00053,-100.5902,  41.3566,    1259.
00054,-100.3183,  41.4970,     778.
00055,-100.5196,  41.2491,     507.
00056,-100.7253,  41.4653,     160.
00057,-100.9400,  40.8380,     729.
00058,-100.5443,  41.6382,    1085.
00059,-100.2312,  41.7682,    1026.
00060,-100.2255,  41.6229,    1316.
00061,-100.5932,  41.2367,     437.
00062,-100.7103,  41.4027,     978.
00063,-100.5850,  41.3388,     957.
00064,-100.1351,  41.6988,    1168.
00065,-100.6436,  41.1770,     138.
00066,-100.5345,  41.4444,     968.
00067,-100.7395,  41.1610,     347.
00068,-100.9561,  40.9163,     303.
00069,-100.3336,  41.5453,    1122.
00070,-100.7753,  41.3673,     103.
00071,-100.9093,  41.6887,     506.
00072,-100.7086,  41.1786,     779.
00073,-100.3693,  41.6662,     156.
00074,-100.8764,  41.2466,     688.
00075,-100.3138,  41.5421,    1043.
00076,-100.3977,  41.8633,     939.
00077,-100.4340,  41.7213,    1039.
00078,-100.3696,  41.5835,     641.
00079,-100.5383,  41.4526,     126.
00080,-100.6321,  41.4851,     888.
00081,-100.2053,  41.7783,     899.
00082,-100.6634,  41.3375,     304.
00083,-100.7241,  41.2615,     766.
00084,-100.7294,  41.6400,    1210.
00085,-100.3354,  41.6118,     488.
00086,-100.5064,  41.5177,     260.
00087,-100.9912,  40.9624,     709.
00088,-100.8458,  41.4090,     480.
00089,-100.1820,  41.8652,    1169.
00090,-100.5933,  41.4070,     717.
00091,-100.0773,  41.6905,     727.
00092,-100.0615,  41.8606,    1036.
00093,-100.6266,  41.4633,     808.
00094,-100.0486,  41.6011,    1061.
00095,-100.9623,  41.4257,     228.
00096,-100.2310,  41.6727,     885.
00097,-100.0543,  41.2184,     599.
00098,-100.1500,  41.7887,    1034.
00099,-100.3416,  41.5881,     101.
00100,-100.3259,  41.4221,      91.
00101,-100.4617,  41.3255,     573.
00102,-100.0894,  41.6314,    1063.
00103,-100.6995,  41.6517,    1055.
00104,-100.4311,  41.7376,     538.
00105,-100.3435,  41.5370,      90.
00106, -99.7613,  41.9569,     914.
00107,-100.3457,  41.4228,     903.
00108,-100.5958,  41.5548,     160.
00109,-100.3414,  41.7094,    1070.
00110,-100.1442,  42.0542,    1031.
00111,-100.2232,  41.7917,     338.
00112, -99.9669,  41.9279,    1179.
00113,-100.1703,  41.7005,    1141.
00114,-100.3167,  41.9307,     751.
00115, -99.4357,  42.2620,    1240.
00116,-100.3232,  41.8043,    1015.
00117,-100.2261,  41.8085,     976.
00118,-100.2071,  41.7087,    1025.
00119,-100.3884,  41.9297,     967.
00120,-100.4323,  41.7035,     111.
00121,-100.1665,  41.5013,     274.
00122, -99.7088,  42.0741,     988.
00123,-100.5276,  41.4285,     448.
00124,-100.1186,  41.9303,     820.
00125,-100.5529,  41.2714,     326.
00126,-100.4766,  41.5753,    1229.
00127,-100.0644,  41.4015,    1006.
00128, -99.8606,  41.9741,     973.
00129, -99.9145,  41.8440,     232.
00130, -99.8085,  42.0398,    1183.
00131, -99.5423,  42.1607,    1122.
00132,-100.3772,  41.4944,       5.
00133,-100.5052,  41.5869,     724.
00134,-100.1552,  42.0061,     781.
00135,-100.1784,  41.8043,     990.
00136,-100.2479,  41.7519,     180.
00137,-100.1490,  41.8306,     905.
00138, -99.6654,  42.1345,     758.
00139, -99.8649,  41.9790,    1003.
00140, -99.8926,  41.9561,     871.
00141,-100.3433,  41.7939,    1079.
00142,-100.1902,  41.6075,     997.
00143,-100.2163,  41.8801,    1121.
00144,-100.3629,  41.7293,     832.
00145, -99.7358,  41.8777,     754.
00146,-100.3344,  41.6041,     807.
00147, -99.6575,  42.1478,    1146.
00148,-100.0226,  41.7347,     740.
00149,-100.0207,  41.6964,     341.
00150, -99.6722,  42.0333,     991.
00151,-100.3914,  41.5675,     626.
00152,-100.0850,  41.7544,     342.
00153, -99.9188,  41.6899,     762.
00154, -99.3636,  42.2675,    1212.
00155,-100.2891,  41.7588,     806.
00156,-100.1336,  41.5674,     901.
00157, -99.9218,  41.8828,     888.
00158, -99.5998,  42.1521,    1112.
00159,-100.1194,  41.8847,     797.
00160, -99.7257,  42.0478,    1041.
00161, -99.9665,  41.6380,     435.
00162,-100.0659,  41.9981,     985.
00163,-100.2126,  41.8664,     823.
00164,-100.3661,  41.7413,     866.
00165, -99.9432,  41.8038,     811.
00166, -99.6537,  41.9121,     873.
00167, -99.7969,  41.9167,     197.
00168,-100.2364,  41.4910,     190.
00169, -99.9399,  41.8575,      38.
00170,-100.0976,  41.8839,     919.
00171,-100.2812,  41.8098,     746.
00172,-100.1245,  41.8672,     700.
00173, -99.6154,  42.1198,    1117.
00174,-100.1370,  41.7898,     226.
00175, -99.7094,  42.1260,     813.
00176, -99.7948,  41.7440,     316.
00177, -99.7283,  41.7974,     989.
00178,-100.3817,  41.6843,     180.
00179, -99.7137,  41.8858,    1200.
00180,-100.2966,  41.5838,     233.
00181, -99.9171,  41.9983,    1054.
00182,-100.3217,  41.9169,      86.
00183, -99.1955,  42.1899,     983.
00184,-100.0860,  41.7804,       5.
00185, -99.8697,  42.0969,     791.
00186,-100.1270,  41.8565,     596.
00187, -99.9989,  42.1743,    1026.
00188, -99.9951,  41.8419,     329.
00189, -99.4999,  42.2944,    1325.
00190,-100.0282,  41.5920,     669.
00191, -99.7053,  41.8347,     819.
00192, -99.7685,  42.1246,     251.
00193, -99.6359,  42.1008,    1010.
00194,-100.2645,  41.7174,     793.
00195, -99.9964,  41.5975,     157.
00196, -99.6786,  42.0883,     379.
00197, -99.9338,  41.9299,     538.
00198, -99.9097,  41.8736,     173.
00199, -99.7357,  42.1176,     853.
00200, -99.9861,  41.5895,     642.
00201,-100.2894,  41.6160,     662.
00202, -99.7646,  42.0022,     917.
00203, -99.4636,  42.0757,     770.
00204, -99.8623,  42.0248,     747.
00205, -99.5487,  42.1091,    1201.
00206, -99.9839,  41.7838,     409.
00207, -99.8708,  41.9082,     702.
00208, -99.8776,  42.0683,     771.
00209, -99.8882,  41.8413,     703.
00210, -99.3809,  42.3591,    1028.
00211,-100.0315,  41.7406,     211.
00212, -99.9450,  41.8984,     659.
00213, -99.5973,  42.1379,     754.
00214, -99.3499,  42.1445,    1053.
00215, -99.4292,  42.1028,    1234.
00216, -99.5587,  42.2940,     933.
00217, -99.8257,  42.0756,     769.
00218, -99.6274,  42.1478,     727.
00219, -99.7581,  41.7987,     239.
00220,-100.0521,  41.7350,     561.
00221, -99.6026,  41.7125,     188.
00222, -99.8918,  42.0085,     891.
00223, -99.9055,  41.9216,     840.
00224,-100.0363,  41.7593,     939.
00225, -99.6371,  41.9281,     895.
00226, -99.3840,  42.1294,    1002.
00227,-100.0255,  41.8307,     571.
00228, -99.5854,  41.8161,     269.
00229, -99.7745,  41.9102,     836.
00230, -99.4901,  41.9715,    1007.
00231, -99.7001,  41.8967,     551.
00232, -99.3152,  42.2713,     915.
00233, -99.6431,  41.8612,     371.
00234, -99.7725,  42.0480,     694.
00235, -99.8840,  41.8843,     237.
00236, -99.5984,  42.1165,     229.
00237, -99.7009,  42.1781,     917.
00238, -99.8140,  41.8640,     458.
00239, -99.7126,  41.8860,     764.
00240, -99.5723,  42.0353,     772.
00241, -99.6849,  42.1274,     713.
00242, -99.7850,  41.9196,     815.
00243, -99.3535,  42.2730,     744.
00244, -99.2681,  42.3934,     957.
00245, -99.9177,  41.7461,     627.
00246, -99.6750,  41.9653,     149.
00247, -99.2957,  42.3777,    1032.
00248, -99.7774,  41.9646,     714.
00249, -99.7375,  41.9977,       9.
00250, -99.5170,  41.9708,     747.
00251, -99.9091,  42.0343,     113.
00252, -99.7337,  41.9928,    1126.
00253, -99.8467,  41.8859,     524.
00254, -99.4841,  42.0920,     499.
00255, -99.6942,  41.9864,     679.
00256, -99.5222,  42.0891,     413.
00257, -99.9435,  41.7305,    1000.
00258, -99.4687,  42.0989,     954.
00259, -99.2999,  42.1734,     182.
00260, -99.5627,  41.9129,     246.
00261, -99.4647,  42.1085,     576.
00262, -99.6587,  42.0660,     807.
00263, -99.6932,  42.0788,     838.
00264, -99.3385,  42.4165,     877.
00265, -99.4769,  41.8692,     649.
00266, -99.4139,  42.0447,     946.
00267, -99.3897,  42.2514,     512.
00268, -99.8047,  42.1614,     419.
00269, -99.3069,  42.2781,     891.
00270, -99.7137,  42.0482,     814.
00271, -99.2820,  42.0235,     876.
00272, -99.3663,  42.0696,     783.
00273, -99.5481,  42.2721,     892.
00274, -99.5672,  42.1673,     895.
00275, -99.7834,  41.9095,     602.
00276, -99.7918,  41.9073,     138.
00277, -99.6908,  42.0576,     610.
00278, -99.8559,  42.0556,     988.
00279, -99.4169,  42.1488,     490.
00280, -99.2920,  42.1554,     425.
00281, -99.6747,  42.0123,     498.
00282, -99.7125,  42.0233,     157.
00283, -99.3928,  42.4188,    1024.
00284, -99.4689,  42.1424,     766.
00285, -99.2814,  42.2185,     850.
00286, -99.3164,  42.1593,     135.
00287, -99.8024,  42.0885,     231.
00288, -99.4030,  41.9656,     450.
00289, -99.5438,  42.1308,     851.
00290, -99.5250,  42.0025,     434.
00291, -99.3285,  42.1490,     800.
00292, -99.0707,  42.3635,     796.
00293, -99.7560,  42.0407,     709.
00294, -99.4953,  41.8631,      16.
00295, -99.2339,  42.3854,     870.
00296, -99.2469,  42.3065,     924.
00297, -99.7231,  41.9476,     210.
00298, -99.7426,  41.8165,     406.
00299, -99.2357,  42.3730,     654.
00300, -99.2084,  42.4386,    1116.
00301, -99.6767,  42.1692,     803.
00302, -99.4431,  42.0190,     617.
00303, -99.2846,  42.3791,    1070.
00304, -99.3772,  42.1064,     741.
00305, -99.7528,  41.9559,     185.
00306, -99.1668,  42.2543,     421.
00307, -99.6676,  42.0498,     669.
00308, -99.1512,  42.3808,     843.
00309, -99.4394,  42.3149,     475.
00310, -99.3412,  42.2821,     824.
00311, -99.0904,  42.4800,    1032.
00312, -99.4834,  42.2543,     348.
00313, -99.2621,  42.0437,     686.
00314, -99.4525,  41.9549,     311.
00315, -99.4568,  42.1859,      68.
00316, -99.1754,  42.4529,     975.
00317, -98.9898,  42.4651,    1133.
00318, -99.4511,  42.2681,     797.
00319, -99.6414,  42.0847,     480.
00320, -99.4261,  42.0470,     357.
00321, -99.3382,  42.1006,     136.
00322, -99.2974,  42.2898,     157.
00323, -99.6156,  41.9171,     726.
00324, -99.2123,  42.2473,      20.
00325, -99.2381,  42.1418,     300.
00326, -99.3540,  42.1570,     457.
00327, -99.2964,  42.2660,     790.
00328, -99.6077,  42.0986,     755.
00329, -99.1286,  42.3752,    1014.
00330, -98.9610,  42.4823,    1003.
00331, -99.2897,  42.0224,     214.
00332, -99.1354,  42.0045,     271.
00333, -99.5250,  42.1200,     420.
00334, -99.0806,  42.2997,     858.
00335, -99.1542,  42.3150,     452.
00336, -99.3943,  42.1868,     783.
00337, -99.3446,  42.1611,     520.
00338, -99.2489,  42.2104,     231.
00339, -99.4597,  42.1059,     516.
00340, -99.1570,  42.3480,     686.
00341, -99.2985,  42.2755,     627.
00342, -99.2298,  42.1572,     342.
00343, -99.2843,  42.1522,     696.
00344, -99.1873,  42.1729,     240.
00345, -98.6363,  42.5999,    1093.
00346, -99.1602,  42.1591,     890.
00347, -99.0331,  42.4353,     861.
00348, -99.1462,  42.4446,     871.
00349, -99.1650,  42.3549,    1027.
00350, -99.6180,  42.0744,     665.
00351, -99.2251,  42.1362,      72.
00352, -99.4052,  42.0689,     463.
00353, -99.1620,  42.2086,     485.
00354, -98.7371,  42.4531,    1023.
00355, -99.2619,  42.1449,     653.
00356, -99.0062,  42.2608,    1046.
00357, -99.2216,  42.1895,     436.
00358, -99.3418,  42.1590,     802.
00359, -98.9386,  42.4075,    1116.
00360, -99.0458,  42.2606,     478.
00361, -99.0855,  42.3748,     996.
00362, -99.1482,  42.0952,     106.
00363, -98.8021,  42.4489,    1011.
00364, -98.8614,  42.4410,     697.
00365, -99.4194,  42.0300,     198.
00366, -99.2030,  42.1704,     180.
00367, -99.0995,  42.1376,     989.
00368, -99.4160,  42.0416,     298.
00369, -99.3105,  42.0262,     641.
00370, -99.1840,  41.9625,     441.
00371, -99.2294,  42.1480,     710.
00372, -99.1104,  42.2218,      51.
00373, -99.0263,  42.0688,     194.
00374, -98.7866,  42.4330,     983.
00375, -98.8610,  42.3372,     985.
00376, -99.3384,  42.0907,     645.
00377, -99.2953,  41.9862,     632.
00378, -99.0666,  42.3674,     762.
00379, -99.1479,  42.1734,     733.
00380, -98.8789,  42.2896,     807.
00381, -99.2163,  42.1352,     238.
00382, -99.1674,  42.1123,     441.
00383, -98.9541,  42.2704,     680.
00384, -99.0090,  42.1707,      65.
00385, -99.0668,  42.2367,     354.
00386, -99.0210,  42.1885,     409.
00387, -98.9329,  42.3525,     947.
00388, -99.0341,  42.2660,     364.
00389, -99.2182,  42.1822,     169.
00390, -98.9597,  42.0931,     470.
00391, -98.9406,  42.2395,     270.
00392, -99.1274,  42.2736,     723.
00393, -98.7058,  42.3572,     624.
00394, -98.9428,  42.2389,     780.
00395, -99.0122,  42.1765,     286.
00396, -98.8727,  42.2961,     813.
00397, -99.0965,  42.3015,     738.
00398, -99.2097,  41.8748,     525.
00399, -98.9572,  42.1466,      93.
00400, -99.0722,  42.1460,      18.
00401, -98.9295,  42.2048,     650.
00402, -99.1559,  42.1604,     652.
00403, -99.0090,  42.1768,     698.
00404, -98.6886,  42.3375,     974.
00405, -98.9958,  42.1915,     114.
00406, -98.8587,  42.3288,     878.
00407, -98.7405,  42.1802,     434.
00408, -99.1330,  42.2080,     260.
00409, -98.9012,  42.0295,     514.
00410, -98.9884,  42.1747,     267.
00411, -98.8243,  42.2316,     371.
00412, -98.9052,  42.0464,     607.
00413, -98.8433,  42.1392,     624.
00414, -98.8875,  42.1496,     744.
00415, -98.8751,  42.0526,     199.
00416, -99.0566,  42.1405,     265.
00417, -99.0271,  42.0791,     517.
00418, -98.8776,  42.0990,     342.
00419, -98.9353,  42.2169,     509.
00420, -98.8597,  42.1740,     939.
00421, -99.0831,  42.0817,      84.
00422, -98.7592,  42.2646,     299.
00423, -98.8649,  42.1428,     521.
00424, -99.0198,  42.0690,     804.
00425, -98.8886,  42.1448,     705.
00426, -98.8070,  42.1045,     642.
00427, -98.5428,  42.2865,     751.
00428, -98.8270,  42.0539,     495.
00429, -98.8771,  41.9901,     250.
00430, -98.8374,  42.0543,      62.
00431, -98.8944,  42.3140,     860.
00432, -98.8482,  41.8829,     402.
00433, -98.8442,  42.1088,     441.
00434, -98.8343,  42.0378,     186.
00435, -98.5234,  42.2851,     905.
00436, -98.6351,  42.0967,     645.
00437, -98.8572,  41.9905,     139.
00438, -98.6678,  42.2257,     809.
00439, -98.5962,  42.2115,     677.
00440, -98.8749,  42.0190,     614.
00441, -98.8611,  42.0812,     671.
00442, -98.5755,  42.2510,     934.
00443, -98.7896,  41.9931,     148.
00444, -98.7705,  42.1124,     665.
00445, -98.7101,  42.1811,       4.
00446, -98.4078,  42.3339,     917.
00447, -98.6868,  41.9862,     333.
00448, -98.7009,  41.9113,     223.
00449, -98.7420,  42.0925,     380.
00450, -98.5537,  42.1621,     797.
00451, -98.5232,  42.1859,     723.
00452, -98.6892,  42.0799,     372.
00453, -98.5386,  42.0710,     835.
00454, -98.5402,  42.2223,     834.
00455, -98.5324,  42.1354,     509.
00456, -98.6829,  42.0442,     107.
00457, -98.6276,  42.1180,      41.
00458, -98.6719,  41.9432,     259.
00459, -98.5901,  42.0880,     610.
00460, -98.6382,  42.0167,     146.
00461, -98.6768,  42.0223,     278.
00462, -98.6231,  42.0889,     652.
00463, -98.6758,  42.0319,     708.
00464, -98.5396,  42.1715,     706.
00465, -98.4272,  42.1928,     701.
00466, -98.6936,  41.9787,     668.
00467, -98.3676,  42.1387,     771.
00468, -98.4922,  42.0892,     713.
00469, -98.4868,  42.0982,     694.
00470, -98.5355,  41.9917,     393.
00471, -98.4821,  42.1850,     769.
00472, -98.5765,  41.9042,     272.
00473, -98.3512,  42.2521,     954.
00474, -98.4754,  42.0463,     169.
00475, -98.4642,  41.8805,      55.
00476, -98.5339,  41.9856,     340.
00477, -98.3704,  42.2236,     976.
00478, -98.5842,  41.9681,     603.
00479, -98.4852,  41.9636,     421.
00480, -98.4548,  41.9708,     783.
00481, -98.4626,  41.9171,      85.
00482, -98.3380,  42.1229,     931.
00483, -98.4089,  42.1001,     874.
00484, -98.4112,  41.8796,     493.
00485, -98.4797,  41.9651,     301.
00486, -98.4030,  42.0195,     715.
00487, -98.4786,  42.0089,     390.
00488, -98.3971,  41.8979,     138.
00489, -98.4208,  41.8907,     213.
00490, -98.3754,  41.9762,     575.
00491, -98.4487,  41.9200,     147.
00492, -98.2052,  42.0626,     931.
00493, -98.3503,  41.9809,     182.
00494, -98.3814,  41.9941,     631.
00495, -98.2999,  41.8680,     199.
00496, -98.2369,  42.0593,     724.
00497, -98.3435,  41.8554,     434.
00498, -98.2478,  41.9384,      96.
00499, -98.3591,  41.9071,     146.
00500, -98.2521,  41.8914,     336.
00501, -98.2724,  41.8619,      22.
00502, -98.2536,  41.8924,     466.
00503, -98.2678,  41.8921,     748.
00504, -98.2798,  41.8998,     502.
00505, -98.2881,  41.9089,     176.
00506, -98.2830,  41.7713,     136.
00507, -98.2274,  41.9149,     198.
00508, -98.3549,  41.8542,      95.
00509, -98.2331,  41.8853,     517.
00510, -98.1693,  41.8801,     542.
00511, -98.2678,  41.9449,      36.
00512, -98.2570,  41.8628,     112.
00513, -98.2648,  41.8393,     160.
00514, -98.2158,  41.7779,     393.
00515, -98.1169,  41.9946,     776.
00516, -98.1645,  41.7951,     466.
00517, -98.1102,  41.8970,     623.
00518, -98.0752,  41.8788,     688.
00519, -98.1675,  41.8693,     216.
00520, -98.1627,  41.8751,     480.
00521, -98.1395,  41.8962,     601.
00522, -98.1526,  41.8793,     712.
00523, -98.1320,  41.7721,      99.
00524, -98.1322,  41.8165,     118.
00525, -98.1840,  41.7707,     355.
00526, -98.1788,  41.7284,     390.
00527, -98.0992,  41.7383,     242.
00528, -98.1195,  41.8120,     118.
00529, -98.1129,  41.7745,     192.
00530, -98.0287,  41.7874,     458.
00531, -98.0527,  41.7958,     772.
00532, -98.0525,  41.8415,     126.
00533, -98.0531,  41.7267,     583.
00534, -98.0732,  41.7189,     372.
00535, -98.1011,  41.7157,     292.
00536, -98.0803,  41.7611,      39.
00537, -98.0494,  41.7270,      60.
00538, -98.0399,  41.7625,     238.
00539, -98.0316,  41.7211,     221.
00540, -98.0030,  41.7082,     171.
00541, -98.0439,  41.7351,     168.
00542, -98.0608,  41.8227,     523.
00543, -97.9665,  41.7925,     544.
00544, -97.9062,  41.8945,     496.
00545, -97.9185,  41.7740,     451.
00546, -97.9589,  41.8201,     276.
00547, -97.9905,  41.7663,     267.
00548, -98.0066,  41.8654,     619.
00549, -97.9751,  41.7852,     207.
00550, -97.9716,  41.7038,     192.
00551, -97.9967,  41.7753,     570.
00552, -97.9614,  41.7670,     158.
00553, -97.9457,  41.6947,     309.
00554, -97.9861,  41.7831,     289.
00555, -97.9154,  41.6667,       8.
00556, -97.9346,  41.6849,      62.
00557, -97.8825,  41.7534,     606.
00558, -97.9349,  41.6764,     329.
00559, -97.8980,  41.7346,      24.
00560, -97.8768,  41.7393,     402.
00561, -97.8761,  41.6795,      44.
00562, -97.8571,  41.7480,     477.
00563, -97.8706,  41.7003,     495.
00564, -97.8467,  41.6948,      50.
00565, -97.8582,  41.7155,     343.
00566, -97.8743,  41.7547,     207.
00567, -97.8472,  41.7103,     473.
00568, -97.8369,  41.6762,     113.
00569, -97.8282,  41.6841,     466.
00570, -97.8414,  41.6583,     310.
00571, -97.7848,  41.6900,     233.
00572, -97.8204,  41.6804,     544.
00573, -97.8044,  41.6643,      62.
00574, -97.7983,  41.6258,     460.
00575, -97.8177,  41.6035,     145.
00576, -97.8281,  41.6418,     378.
00577, -97.7946,  41.6548,     335.
00578, -97.7616,  41.7411,     215.
00579, -97.7802,  41.6022,      83.
00580, -97.7648,  41.6110,      30.
00581, -97.7761,  41.6995,     244.
00582, -97.7619,  41.7526,     262.
00583, -97.7996,  41.6612,     460.
00584, -97.8025,  41.6515,     532.
00585, -97.7524,  41.6236,     327.
00586, -97.7600,  41.5881,      15.
00587, -97.7106,  41.5965,       5.
00588, -97.8130,  41.6495,     236.
00589, -97.7031,  41.6171,      75.
00590, -97.7135,  41.6097,     468.
00591, -97.6971,  41.6638,     310.
00592, -97.6262,  41.6842,      80.
00593, -97.7596,  41.5645,     354.
00594, -97.6961,  41.6248,      46.
00595, -97.7348,  41.7030,     518.
00596, -97.6656,  41.6693,     104.
00597, -97.6256,  41.5781,      78.
00598, -97.6477,  41.6004,     107.
00599, -97.6849,  41.5948,     255.
00600, -97.6384,  41.7250,     187.
00601, -97.6174,  41.6127,      87.
00602, -97.6351,  41.5754,      29.
00603, -97.7177,  41.6522,     304.
00604, -97.6671,  41.6226,      98.
00605, -97.6469,  41.5904,     286.
00606, -97.5825,  41.5779,      38.
00607, -97.6523,  41.5551,      42.
00608, -97.6394,  41.6182,     232.
00609, -97.5776,  41.5459,      81.
00610, -97.6141,  41.5448,      32.
00611, -97.5914,  41.5613,      50.
00612, -97.5930,  41.5636,      83.
00613, -97.6113,  41.6348,      63.
00614, -97.5948,  41.5276,     107.
00615, -97.6310,  41.5944,      55.
00616, -97.5674,  41.6024,      50.
00617, -97.5448,  41.5589,      44.
00618, -97.5293,  41.6176,      31.
00619, -97.5165,  41.6454,      53.
00620, -97.5233,  41.7301,     126.
00621, -97.5912,  41.5270,      28.
00622, -97.5268,  41.7400,     134.
00623, -97.5402,  41.5635,     116.
00624, -97.5551,  41.5650,     102.
00625, -97.5510,  41.5046,      19.
00626, -97.5168,  41.5319,       1.
00627, -97.5145,  41.5465,      10.
00628, -97.6067,  41.5923,     281.
00629, -97.5093,  41.6770,      80.
00630, -97.5164,  41.5942,      31.
00631, -97.5172,  41.5116,      37.
00632, -97.5108,  41.5408,      39.
00633, -97.5458,  41.5577,      16.
00634, -97.5009,  41.5380,       7.
00635, -97.5065,  41.5569,      49.
00636, -97.4451,  41.5730,      18.
00637, -97.4685,  41.5098,      18.
00638, -97.4581,  41.5367,      39.
00639, -97.4528,  41.6539,     110.
00640, -97.4767,  41.5502,      77.
00641, -97.4607,  41.5120,      41.
00642, -97.4598,  41.6105,      61.
00643, -97.5314,  41.6108,      57.
00644, -97.4556,  41.5487,      69.
00645, -97.4335,  41.6130,      89.
00646, -97.4159,  41.5863,      77.
00647, -97.4349,  41.5209,      21.
00648, -97.4287,  41.4648,      17.
00649, -97.4330,  41.5670,      82.
00650, -97.4661,  41.4745,       9.
00651, -97.3990,  41.5431,       7.
00652, -97.4105,  41.4739,      16.
00653, -97.4102,  41.4904,      14.
00654, -97.3755,  41.5247,      47.
00655, -97.4215,  41.6092,     110.
00656, -97.4202,  41.5241,      34.
00657, -97.3654,  41.5097,      33.
00658, -97.3818,  41.4612,      27.
00659, -97.3815,  41.4641,      12.
00660, -97.3402,  41.5465,      61.
00661, -97.3415,  41.4539,      18.
00662, -97.4819,  41.5532,      95.
00663, -97.3662,  41.5359,      45.
00664, -97.4323,  41.4666,      15.
00665, -97.3176,  41.5307,      72.
00666, -97.4106,  41.4592,      18.
00667, -97.3931,  41.4445,      45.
00668, -97.3614,  41.4895,      36.
00669, -97.4334,  41.4624,      59.
00670, -97.3569,  41.4567,      24.
00671, -97.3353,  41.6143,      99.
00672, -97.3420,  41.4384,       8.
00673, -97.3035,  41.5259,      38.
00674, -97.3150,  41.4511,       5.
00675, -97.3228,  41.5215,      63.
00676, -97.3317,  41.4329,      31.
00677, -97.3566,  41.4919,      27.
00678, -97.3434,  41.5182,      87.
00679, -97.3132,  41.4150,       1.
00680, -97.3466,  41.4317,      28.
00681, -97.3161,  41.4291,      10.
00682, -97.3080,  41.4411,      38.
00683, -97.3716,  41.4664,      36.
00684, -97.3126,  41.4438,       8.
00685, -97.3015,  41.5118,      51.
00686, -97.3532,  41.4347,       0.
00687, -97.2408,  41.5393,      53.
00688, -97.2948,  41.4419,      10.
00689, -97.3454,  41.5061,      52.
00690, -97.3154,  41.4630,       9.
00691, -97.3184,  41.4921,      53.
00692, -97.2956,  41.4520,      13.
00693, -97.2784,  41.4073,      19.
00694, -97.2614,  41.5323,      75.
00695, -97.3661,  41.4142,      14.
00696, -97.2927,  41.4261,      35.
00697, -97.3207,  41.4055,      11.
00698, -97.2844,  41.4303,       6.
00699, -97.3499,  41.3980,      13.
00700, -97.3078,  41.4784,      61.
00701, -97.3000,  41.4655,      42.
00702, -97.2760,  41.4272,      29.
00703, -97.2930,  41.4296,      18.
00704, -97.3416,  41.4943,      40.
00705, -97.3187,  41.5073,      61.
00706, -97.2794,  41.4335,       4.
00707, -97.3294,  41.4449,      44.
00708, -97.3013,  41.5143,      94.
00709, -97.2265,  41.5047,      62.
00710, -97.3129,  41.4984,      50.
00711, -97.2624,  41.4932,      43.
00712, -97.2987,  41.4346,      45.
00713, -97.3013,  41.4621,      50.
00714, -97.2816,  41.4376,      12.
00715, -97.3205,  41.4639,      60.
00716, -97.2815,  41.5026,      69.
00717, -97.3176,  41.4720,      55.
00718, -97.3081,  41.4774,      98.
00719, -97.2677,  41.3927,       8.
00720, -97.2529,  41.4889,      61.
00721, -97.2995,  41.4302,      21.
00722, -97.2733,  41.4692,      60.
00723, -97.2585,  41.4618,      36.
00724, -97.2423,  41.4192,      19.
00725, -97.2790,  41.4392,      65.
00726, -97.3556,  41.4495,      43.
00727, -97.2773,  41.4492,      11.
00728, -97.3018,  41.4245,      27.
00729, -97.2933,  41.5980,     121.
00730, -97.3054,  41.4218,      34.
00731, -97.2791,  41.4543,      35.
00732, -97.3184,  41.4850,      31.
