00153,-101.4373,  42.4576,    1335.
00154,-100.5267,  43.0424,    1783.
00155,-101.8785,  42.3681,    1398.
00156,-101.6604,  42.1926,    1500.
00157,-101.4746,  42.5505,    1549.
00158,-100.8806,  42.8840,    1731.
00159,-101.6906,  42.4860,    1404.
00160,-101.1036,  42.7643,    1686.
00161,-101.4599,  42.0098,     334.
00162,-101.5604,  42.6324,    1605.
00163,-101.8580,  42.4553,    1407.
00164,-101.9804,  42.2956,    1547.
00165,-101.4707,  42.4671,    1367.
00166,-101.1304,  42.6543,    1477.
00167,-101.4605,  42.2845,     689.
00168,-102.0147,  41.7307,     405.
00169,-101.5672,  42.1276,     480.
00170,-101.6379,  42.5455,    1541.
00171,-101.8835,  42.3648,    1359.
00172,-101.6785,  42.5841,    1144.
00173,-100.8870,  42.8641,    1774.
00174,-101.8331,  42.2674,    1030.
00175,-101.2170,  42.8296,    1375.
00176,-101.3425,  42.2234,       2.
00177,-101.1536,  42.5570,    1615.
00178,-102.1514,  42.1376,    1148.
00179,-101.0161,  42.6410,    1832.
00180,-102.0805,  41.9046,     702.
00181,-101.3463,  42.6617,    1688.
00182,-101.8852,  42.0080,      77.
00183,-100.4943,  43.0044,    1525.
00184,-101.8879,  41.9533,     632.
00185,-101.4102,  42.7260,    1358.
00186,-101.8566,  42.2970,     826.
00187,-101.4361,  42.8009,    1583.
00188,-101.6096,  42.1701,     534.
00189,-100.6078,  43.0380,    1940.
00190,-101.5291,  41.9427,     606.
00191,-101.2589,  42.5699,    1378.
00192,-101.4756,  42.5038,     494.
00193,-100.9580,  42.8493,    1649.
00194,-101.9222,  42.3022,    1385.
00195,-101.7691,  41.9118,     789.
00196,-101.1907,  42.2103,     122.
00197,-101.7964,  42.4975,    1053.
00198,-101.4185,  42.3505,     517.
00199,-101.2313,  42.7932,    1373.
00200,-101.7165,  42.2022,    1158.
00201,-101.9552,  42.1581,    1026.
00202,-101.2462,  42.6904,    1480.
00203,-100.9679,  42.8276,    1299.
00204,-101.4564,  42.6611,    1345.
00205,-100.7787,  42.8624,    1831.
00206,-101.6133,  42.3398,     943.
00207,-101.4416,  42.5966,    1289.
00208,-101.4233,  42.7349,    1316.
00209,-101.4442,  42.5104,    1367.
00210,-100.6767,  43.0965,    1537.
00211,-101.6863,  42.2170,     764.
00212,-101.4186,  42.5392,    1174.
00213,-101.1275,  42.8410,    1298.
00214,-100.6282,  42.9484,    1595.
00215,-100.6380,  42.8816,    1805.
00216,-100.9378,  43.0075,    1516.
00217,-101.4094,  42.7251,    1309.
00218,-101.2097,  42.8556,    1242.
00219,-101.2949,  42.3713,     963.
00220,-101.8495,  41.9995,     313.
00221,-101.4188,  42.2063,     564.
00222,-101.4751,  42.6471,    1486.
00223,-101.4539,  42.6350,    1407.
00224,-101.5441,  42.4831,    1554.
00225,-101.0799,  42.6630,    1553.
00226,-100.6925,  42.9163,    1626.
00227,-101.5439,  41.9863,     453.
00228,-101.1068,  42.4400,    1083.
00229,-101.3357,  42.6133,    1397.
00230,-100.9066,  42.7358,    1575.
00231,-101.2879,  42.5216,     975.
00232,-100.6603,  43.0294,    1509.
00233,-101.1628,  42.5141,    1094.
00234,-101.3623,  42.7110,    1180.
00235,-101.6510,  42.2721,     777.
00236,-101.2755,  42.5719,     700.
00237,-101.1579,  42.8681,    1450.
00238,-101.6831,  42.3818,     886.
00239,-101.2839,  42.6135,    1388.
00240,-101.0989,  42.7478,    1318.
00241,-101.2560,  42.8123,    1278.
00242,-101.3523,  42.6278,    1346.
00243,-100.8667,  42.9998,    1255.
00244,-100.5208,  43.1681,    1559.
00245,-101.6768,  42.3527,     929.
00246,-101.4463,  42.3235,     406.
00247,-100.5387,  43.1221,    1640.
00248,-101.4728,  42.6096,    1115.
00249,-101.3507,  42.4950,     352.
00250,-101.0814,  42.7113,    1251.
00251,-101.6443,  42.4668,     930.
00252,-101.0844,  42.7076,    1735.
00253,-101.6230,  42.2786,     794.
00254,-101.1537,  42.6918,     888.
00255,-101.3329,  42.7413,    1263.
00256,-101.1916,  42.6697,     858.
00257,-101.4557,  42.4026,    1636.
00258,-100.8359,  42.8561,    1541.
00259,-100.9476,  42.7349,     883.
00260,-101.1432,  42.3317,     290.
00261,-101.2087,  42.5619,     491.
00262,-101.2539,  42.7432,    1303.
00263,-101.2057,  42.7745,    1378.
00264,-100.6977,  43.1402,    1453.
00265,-101.0499,  42.5439,    1237.
00266,-100.7949,  42.8261,    1545.
00267,-100.9299,  42.7708,     570.
00268,-101.5783,  42.6598,     752.
00269,-100.7020,  43.0258,    1398.
00270,-101.2608,  42.7280,    1386.
00271,-100.7009,  42.8196,    1387.
00272,-100.8519,  42.8331,    1362.
00273,-100.9714,  42.9871,    1465.
00274,-100.9810,  42.8846,    1478.
00275,-101.5500,  42.3033,     733.
00276,-101.4846,  42.4933,    1164.
00277,-101.3596,  42.4110,     382.
00278,-101.3813,  42.7265,    1556.
00279,-101.0994,  42.6916,     955.
00280,-100.9115,  42.4051,     309.
00281,-101.2579,  42.2872,      54.
00282,-101.5117,  42.3265,     355.
00283,-100.6691,  43.1664,    1555.
00284,-100.9428,  42.8706,    1313.
00285,-100.6985,  42.9915,    1417.
00286,-100.9455,  42.4872,     209.
00287,-101.4111,  42.3029,      23.
00288,-100.9652,  42.6498,     996.
00289,-101.0153,  42.8396,    1444.
00290,-101.2222,  42.4249,     794.
00291,-100.7434,  42.9093,    1382.
00292,-100.4735,  43.1285,    1324.
00293,-101.3521,  42.6999,    1326.
00294,-101.1101,  42.4151,    1000.
00295,-100.5843,  43.1400,    1444.
00296,-100.5776,  43.0703,    1494.
00297,-101.3899,  42.5424,    1120.
00298,-101.4825,  42.4397,    1179.
00299,-100.7658,  43.0687,    1063.
00300,-100.3591,  43.1990,    1711.
00301,-101.3100,  42.8062,    1360.
00302,-101.0330,  42.3584,     152.
00303,-100.5313,  43.1287,    1614.
00304,-100.8771,  42.8820,    1317.
00305,-101.5069,  42.4555,    1127.
00306,-100.7463,  42.9979,     893.
00307,-101.3279,  42.7348,    1163.
00308,-100.5359,  43.1416,    1332.
00309,-100.9532,  43.0941,    1148.
00310,-100.8077,  43.0233,    1331.
00311,-100.3026,  43.2489,    1577.
00312,-101.0195,  42.4601,     162.
00313,-100.7376,  42.7700,    1297.
00314,-101.0666,  42.6143,    1040.
00315,-101.3716,  42.6418,     793.
00316,-100.4182,  43.2168,    1556.
00317,-100.1136,  43.2639,    1634.
00318,-100.9417,  42.9864,    1354.
00319,-101.2839,  42.7410,     952.
00320,-101.2033,  42.5085,     342.
00321,-101.0512,  42.5921,     655.
00322,-100.9674,  42.7627,     543.
00323,-101.2883,  42.5966,    1143.
00324,-100.7649,  42.6263,      98.
00325,-100.8716,  42.8613,    1068.
00326,-100.9380,  42.8499,    1079.
00327,-100.7521,  43.0253,    1307.
00328,-101.1596,  42.8074,    1387.
00329,-100.3470,  43.1649,    1631.
00330,-100.1771,  43.2639,    1523.
00331,-101.0354,  42.6921,    1077.
00332,-100.6082,  42.5772,     161.
00333,-101.2875,  42.4270,     523.
00334,-100.4399,  43.1072,    1370.
00335,-100.7641,  42.9425,     842.
00336,-100.9090,  42.8968,    1285.
00337,-101.0410,  42.6599,     639.
00338,-100.8970,  42.8317,     775.
00339,-101.2267,  42.5197,     363.
00340,-100.5958,  43.1088,    1212.
00341,-100.9179,  42.9123,     868.
00342,-100.7770,  42.6143,     575.
00343,-100.8462,  42.8618,    1100.
00344,-100.7865,  42.8000,     805.
00345, -99.6670,  43.4143,    1687.
00346,-100.4945,  42.9572,    1500.
00347,-100.4042,  43.2116,    1322.
00348,-100.4878,  43.1983,    1401.
00349,-100.3929,  43.1382,    1644.
00350,-101.2544,  42.7794,    1197.
00351,-100.8769,  42.8673,    1056.
00352,-101.1228,  42.4689,     481.
00353,-100.7599,  42.5113,     332.
00354, -99.8546,  43.2941,    1575.
00355,-100.7785,  42.8813,    1189.
00356,-100.2068,  43.0872,    1602.
00357,-100.9207,  42.9067,     997.
00358,-100.8813,  42.8773,    1250.
00359,-100.0605,  43.2240,    1639.
00360,-100.6599,  42.9394,     751.
00361,-100.3130,  43.1682,    1593.
00362,-100.7950,  42.8036,     964.
00363,-100.0141,  43.2656,    1456.
00364,-100.2520,  43.2253,    1244.
00365,-101.0339,  42.5877,     535.
00366,-100.7932,  42.3925,      86.
00367,-100.4160,  42.9639,    1584.
00368,-101.0997,  42.4711,     201.
00369,-100.9461,  42.7036,    1078.
00370,-100.7957,  42.4002,      71.
00371,-100.7144,  42.9149,    1275.
00372,-100.8708,  42.7657,     764.
00373,-100.6697,  42.4836,     126.
00374, -99.9984,  43.2523,    1505.
00375,-100.0678,  43.1733,    1537.
00376,-100.9855,  42.8232,    1131.
00377,-101.0023,  42.6125,     781.
00378,-100.5196,  43.1425,    1242.
00379,-100.6196,  42.9471,    1217.
00380,-100.2693,  43.1078,    1322.
00381,-100.9760,  42.7233,     852.
00382,-100.8991,  42.4086,      80.
00383,-100.4048,  43.0787,    1228.
00384,-100.7489,  42.5033,      83.
00385,-100.8141,  42.7048,     494.
00386,-100.7193,  42.8017,     674.
00387,-100.2345,  43.1626,    1456.
00388,-100.6713,  42.9153,     887.
00389,-100.9981,  42.6509,     608.
00390,-100.4666,  42.4165,      89.
00391,-100.4955,  42.9448,     910.
00392,-100.6841,  43.0574,    1139.
00393,-100.1970,  43.1304,     977.
00394,-100.3843,  43.0350,    1332.
00395,-100.7692,  42.5081,     220.
00396,-100.3048,  43.1047,    1190.
00397,-100.5933,  43.0809,    1224.
00398,-100.8642,  42.5736,    1125.
00399,-100.7186,  42.6397,     622.
00400,-100.7440,  42.7239,     599.
00401,-100.5074,  43.0057,    1149.
00402,-100.7590,  42.9297,    1197.
00403,-100.4777,  42.9599,    1218.
00404, -99.9171,  43.2140,    1434.
00405,-100.6414,  42.8654,     892.
00406,-100.1745,  43.1617,    1442.
00407,-100.1460,  43.0094,    1095.
00408,-100.8098,  42.8701,     858.
00409,-100.6929,  42.5123,     329.
00410,-100.5499,  42.9494,     989.
00411,-100.4089,  42.7610,     597.
00412,-100.4644,  42.8646,    1086.
00413,-100.3369,  42.9181,    1119.
00414,-100.3231,  42.9894,    1257.
00415,-100.6385,  42.5532,     602.
00416,-100.7675,  42.5196,     266.
00417,-100.7570,  42.7101,     804.
00418,-100.4595,  42.4433,      47.
00419,-100.5703,  42.9391,     944.
00420,-100.2487,  43.0120,    1430.
00421,-100.8870,  42.5425,     567.
00422,-100.4546,  42.9505,     805.
00423,-100.5406,  42.6726,     287.
00424,-100.5185,  42.8756,    1323.
00425,-100.3932,  42.9837,    1240.
00426,-100.3171,  42.9278,    1115.
00427, -99.9216,  43.1553,    1237.
00428,-100.3744,  42.9303,    1108.
00429,-100.5026,  42.4628,     520.
00430,-100.5474,  42.6109,     628.
00431,-100.2416,  43.1602,    1409.
00432,-100.5063,  42.7102,    1108.
00433,-100.5555,  42.7933,     846.
00434,-100.4395,  42.7956,     879.
00435, -99.8033,  43.1778,    1400.
00436,-100.0760,  42.9644,    1172.
00437,-100.6024,  42.5884,     684.
00438,-100.0754,  43.0931,    1237.
00439,-100.0665,  43.0788,    1154.
00440,-100.4130,  42.8088,    1165.
00441,-100.3598,  42.9327,    1302.
00442, -99.8325,  43.1435,    1455.
00443,-100.4053,  42.6975,     930.
00444,-100.3055,  42.9033,    1063.
00445,-100.4690,  42.7832,     606.
00446, -99.6641,  43.2271,    1408.
00447,-100.3522,  42.3466,     328.
00448,-100.3208,  42.3625,     269.
00449,-100.4446,  42.7714,     736.
00450, -99.9231,  43.0550,    1307.
00451, -99.8964,  43.0703,    1319.
00452,-100.3397,  42.8901,     966.
00453, -99.8675,  42.9888,    1388.
00454, -99.9407,  43.1135,    1274.
00455,-100.1703,  42.8647,     792.
00456,-100.3273,  42.8468,     947.
00457,-100.2478,  42.8508,     884.
00458,-100.0979,  42.8473,    1177.
00459,-100.1213,  42.9502,    1061.
00460,-100.2975,  42.5511,     234.
00461,-100.4713,  42.7231,     541.
00462,-100.1329,  42.9951,    1105.
00463,-100.2713,  42.8653,    1087.
00464,-100.0467,  43.0567,    1060.
00465, -99.8142,  43.1006,    1261.
00466,-100.2172,  42.8643,    1300.
00467, -99.7532,  43.0731,    1250.
00468,-100.0276,  42.9771,    1131.
00469, -99.9357,  43.0414,    1246.
00470,-100.2290,  42.6381,     532.
00471, -99.9380,  43.0926,    1175.
00472,-100.2914,  42.6972,     811.
00473, -99.6180,  43.1822,    1371.
00474,-100.2435,  42.6336,     462.
00475,-100.0254,  42.8280,     985.
00476,-100.1037,  42.9056,    1115.
00477, -99.6176,  43.1684,    1438.
00478,-100.0390,  42.9241,    1378.
00479,-100.0993,  42.8594,    1089.
00480, -99.8847,  42.9254,    1302.
00481,-100.0243,  42.7761,    1118.
00482, -99.5874,  43.1024,    1446.
00483, -99.7471,  43.0624,    1400.
00484,-100.0034,  42.7992,    1060.
00485,-100.1440,  42.6277,     388.
00486, -99.8568,  42.9561,    1240.
00487,-100.2408,  42.5176,     171.
00488,-100.0978,  42.5976,     548.
00489,-100.2464,  42.4953,     470.
00490,-100.1550,  42.6808,     703.
00491,-100.2368,  42.4680,       7.
00492, -99.4519,  43.0618,    1455.
00493,-100.0610,  42.7317,     646.
00494, -99.9865,  42.8978,    1000.
00495, -99.8480,  42.3279,     363.
00496, -99.6400,  43.0341,    1255.
00497,-100.0898,  42.6120,     742.
00498, -99.7264,  42.4518,      68.
00499,-100.1162,  42.6409,     584.
00500, -99.8692,  42.4382,     212.
00501, -99.9052,  42.6558,     835.
00502, -99.6989,  42.8952,    1122.
00503, -99.7033,  42.8884,    1283.
00504,-100.0414,  42.6211,     760.
00505,-100.1468,  42.4813,     639.
00506, -99.9118,  42.4872,     784.
00507, -99.8925,  42.5501,     439.
00508,-100.0783,  42.4639,     230.
00509, -99.9337,  42.5829,     400.
00510, -99.8742,  42.5124,     522.
00511,-100.0761,  42.6805,     597.
00512, -99.9349,  42.7278,    1023.
00513,-100.0293,  42.2647,     183.
00514,-100.0387,  42.4198,     592.
00515, -99.4136,  43.0242,    1348.
00516, -99.7687,  42.7286,     926.
00517, -99.7806,  42.7549,     749.
00518, -99.5450,  42.8829,    1174.
00519, -99.8855,  42.5001,     499.
00520, -99.8481,  42.4289,     199.
00521, -99.6415,  42.8822,    1130.
00522, -99.6002,  42.9142,    1282.
00523, -99.7750,  42.2760,     163.
00524, -99.7547,  42.6436,     928.
00525, -99.9485,  42.5763,     561.
00526, -99.8448,  42.5237,     935.
00527, -99.7921,  42.4800,     682.
00528, -99.8074,  42.6567,     610.
00529, -99.9332,  42.4098,     590.
00530, -99.7722,  42.6189,     597.
00531, -99.6258,  42.8252,    1023.
00532, -99.7540,  42.4603,     540.
00533, -99.7417,  42.6417,     900.
00534, -99.6676,  42.6610,    1034.
00535, -99.7741,  42.3349,     100.
00536, -99.8252,  42.7648,    1077.
00537, -99.8546,  42.4625,     461.
00538, -99.7287,  42.7278,     958.
00539, -99.8718,  42.6238,     849.
00540, -99.7120,  42.5661,     746.
00541, -99.9852,  42.3286,     544.
00542, -99.7888,  42.4474,     174.
00543, -99.6280,  42.7035,     703.
00544, -99.5143,  42.8033,     878.
00545, -99.5556,  42.3280,     268.
00546, -99.6104,  42.8324,     982.
00547, -99.7852,  42.4221,     499.
00548, -99.5600,  42.8639,    1084.
00549, -99.6745,  42.5369,     810.
00550, -99.6535,  42.3345,     363.
00551, -99.5913,  42.7839,    1039.
00552, -99.7095,  42.3431,     242.
00553, -99.6628,  42.5487,     675.
00554, -99.7435,  42.5685,     702.
00555, -99.5941,  42.5842,     912.
00556, -99.6169,  42.3257,     411.
00557, -99.6355,  42.4362,     192.
00558, -99.6471,  42.4152,     402.
00559, -99.7561,  42.3425,     554.
00560, -99.6119,  42.4973,     515.
00561, -99.6081,  42.4711,     672.
00562, -99.6669,  42.5585,     618.
00563, -99.5125,  42.7043,     995.
00564, -99.4985,  42.3740,      15.
00565, -99.5966,  42.6561,     959.
00566, -99.5602,  42.6342,     726.
00567, -99.5609,  42.3370,     139.
00568, -99.4596,  42.7244,    1152.
00569, -99.4128,  42.7015,    1015.
00570, -99.6566,  42.5090,     602.
00571, -99.4902,  42.6962,     828.
00572, -99.6039,  42.3601,     416.
00573, -99.6438,  42.4117,     474.
00574, -99.6601,  42.3384,     189.
00575, -99.7038,  42.1065,     131.
00576, -99.5508,  42.5550,     779.
00577, -99.5484,  42.4466,     507.
00578, -99.5919,  42.2894,     223.
00579, -99.4402,  42.5359,    1022.
00580, -99.6027,  42.3376,     233.
00581, -99.4558,  42.6908,     835.
00582, -99.3981,  42.7422,    1045.
00583, -99.4911,  42.5975,     869.
00584, -99.4567,  42.3437,     253.
00585, -99.4507,  42.5735,     908.
00586, -99.5539,  42.1979,     279.
00587, -99.5472,  42.4283,     832.
00588, -99.4728,  42.2520,     120.
00589, -99.4575,  42.3912,     556.
00590, -99.2919,  42.7097,     995.
00591, -99.3269,  42.7052,     948.
00592, -99.3792,  42.5775,     689.
00593, -99.5982,  42.2843,     288.
00594, -99.4821,  42.2132,      80.
00595, -99.2664,  42.7850,    1102.
00596, -99.4120,  42.5726,     741.
00597, -99.3095,  42.5450,     861.
00598, -99.4244,  42.4639,     663.
00599, -99.4295,  42.4606,     639.
00600, -99.4432,  42.5317,     435.
00601, -99.2701,  42.6233,     916.
00602, -99.4411,  42.1861,     410.
00603, -99.4385,  42.3862,     410.
00604, -99.3790,  42.6151,     956.
00605, -99.3990,  42.4962,     565.
00606, -99.3832,  42.2237,     520.
00607, -99.3347,  42.5272,     864.
00608, -99.2654,  42.6668,    1023.
00609, -99.4065,  42.4125,     869.
00610, -99.3514,  42.5979,     930.
00611, -99.1366,  42.6441,    1213.
00612, -99.4268,  42.4733,     628.
00613, -99.4516,  42.4186,     623.
00614, -99.3749,  42.1544,     311.
00615, -99.3921,  42.4704,     634.
00616, -99.3937,  42.3610,      76.
00617, -99.2277,  42.5285,     836.
00618, -99.3671,  42.3382,     352.
00619, -99.2165,  42.1875,      28.
00620, -99.2563,  42.3819,     343.
00621, -99.4295,  42.1712,     223.
00622, -99.2411,  42.5463,     715.
00623, -99.3476,  42.4246,     547.
00624, -99.3546,  42.1584,      96.
00625, -99.3543,  42.1152,      75.
00626, -99.3158,  42.4502,     720.
00627, -99.2701,  42.2600,     476.
00628, -99.5121,  42.4016,     730.
00629, -99.2729,  42.2884,     176.
00630, -99.2037,  42.5635,     642.
00631, -99.3523,  42.1016,     215.
00632, -99.3265,  42.3165,     496.
00633, -99.3479,  42.2348,     322.
00634, -99.2776,  42.4635,     867.
00635, -99.2394,  42.4310,     729.
00636, -99.3228,  42.3168,     201.
00637, -99.2060,  42.5285,     871.
00638, -99.2598,  42.3499,     716.
00639, -99.2606,  42.2623,     190.
00640, -99.2300,  42.4153,     609.
00641, -99.3629,  42.1608,     361.
00642, -99.1984,  42.4881,     972.
00643, -99.2818,  42.5683,     887.
00644, -99.2923,  42.2416,     229.
00645, -99.2397,  42.3548,     350.
00646, -99.2094,  42.3752,     310.
00647, -99.2609,  42.2465,     120.
00648, -99.2294,  42.2906,     691.
00649, -99.2541,  42.3249,     145.
00650, -99.2480,  42.1763,     187.
00651, -99.1735,  42.2150,     335.
00652, -99.2299,  42.0699,     178.
00653, -99.1049,  42.5212,     881.
00654, -99.1940,  42.2566,     473.
00655, -99.2486,  42.4189,     699.
00656, -99.1022,  42.5239,     982.
00657, -99.1531,  42.2092,     182.
00658, -99.1726,  42.2821,     642.
00659, -99.2054,  42.3126,     588.
00660, -99.0435,  42.5264,     928.
00661, -99.2280,  42.2941,     444.
00662, -99.2535,  42.1719,      11.
00663, -99.3764,  42.0743,     388.
00664, -99.1052,  42.5012,     867.
00665, -99.1249,  42.3654,     602.
00666, -99.2221,  42.0310,     268.
00667, -99.1789,  42.2708,     696.
00668, -99.1128,  42.4531,     909.
00669, -99.2084,  42.4014,     800.
00670, -99.1262,  41.9015,      95.
00671, -99.0660,  42.4157,     428.
00672, -99.2216,  42.0633,     291.
00673, -99.1405,  42.1843,      41.
00674, -99.0765,  42.0108,     227.
00675, -99.0915,  42.3400,     491.
00676, -99.1743,  42.2361,     794.
00677, -99.1306,  42.1076,     319.
00678, -99.2058,  42.2982,     397.
00679, -99.0602,  42.2985,     824.
00680, -99.1619,  42.1010,     245.
00681, -99.1992,  42.0409,     239.
00682, -99.1140,  42.0580,      49.
00683, -99.2035,  42.3004,     597.
00684, -99.0839,  42.2087,     556.
00685, -99.0376,  42.0550,     170.
00686, -99.2079,  42.0992,     400.
00687, -99.1164,  42.2259,     488.
00688, -99.0479,  42.2456,     555.
00689, -99.1003,  42.1260,     109.
00690, -99.0942,  42.3173,     843.
00691, -99.1529,  42.1021,     455.
00692, -98.9948,  42.3667,     925.
00693, -99.1378,  42.0457,     119.
00694, -99.0352,  42.3868,     537.
00695, -99.1909,  42.1362,      73.
00696, -99.1115,  42.2028,      84.
00697, -99.1424,  42.0226,     389.
00698, -99.0486,  42.3179,     772.
00699, -99.2201,  42.1738,     524.
00700, -99.1137,  42.2224,     547.
00701, -99.1287,  42.2188,     515.
00702, -99.1187,  42.0901,     181.
00703, -99.1217,  41.9775,     301.
00704, -98.9959,  42.5205,    1030.
00705, -99.0822,  42.4542,     875.
00706, -99.1146,  42.1227,     601.
00707, -99.1174,  42.1502,     399.
00708, -99.0582,  42.1106,     182.
00709, -99.0266,  42.3260,     516.
00710, -99.0932,  42.2854,     634.
00711, -99.0536,  42.1900,     514.
00712, -99.0080,  42.0130,     231.
00713, -99.0319,  42.4456,     831.
00714, -99.1312,  42.2568,     537.
00715, -99.0970,  42.0943,     264.
00716, -99.1489,  42.3200,     506.
00717, -99.0594,  42.4289,     777.
00718, -99.0793,  42.1478,     505.
