00076,-102.6997,  42.2036,    1904.
00077,-102.6537,  42.1357,    2043.
00078,-102.6077,  41.9572,    1135.
00079,-103.1179,  41.4212,     542.
00080,-102.9520,  41.8552,    1753.
00081,-102.4600,  42.2309,    1810.
00082,-103.0510,  41.7850,    1506.
00083,-103.0513,  41.6458,    1558.
00084,-102.9464,  41.9845,    2181.
00085,-102.3733,  41.9043,    1101.
00086,-102.8103,  41.8513,    1458.
00087,-103.2924,  41.3175,    1393.
00088,-103.2774,  41.7209,    1466.
00089,-102.2796,  42.3415,    2130.
00090,-102.9404,  41.7471,    1649.
00091,-102.3055,  42.2029,    1578.
00092,-102.2051,  42.3482,    1868.
00093,-102.9524,  41.8293,    1909.
00094,-102.1754,  42.1906,    1993.
00095,-103.7193,  41.5193,    1357.
00096,-102.4101,  42.1512,    1840.
00097,-102.1559,  41.8942,    1410.
00098,-102.3193,  42.2667,    1954.
00099,-102.6462,  41.8164,     744.
00100,-102.5850,  41.6788,    1119.
00101,-102.8246,  41.7726,    1399.
00102,-102.1566,  42.2097,    2040.
00103,-103.0031,  41.9832,    2065.
00104,-102.9033,  41.9879,     978.
00105,-102.6173,  41.8646,    1206.
00106,-101.8565,  42.5371,    1822.
00107,-102.6139,  41.9087,    1907.
00108,-103.2209,  41.7922,    1085.
00109,-102.5592,  42.1351,    1972.
00110,-102.2707,  42.4715,    1855.
00111,-102.1907,  41.7179,      52.
00112,-101.9758,  42.4893,    2147.
00113,-102.2831,  42.2189,    2119.
00114,-102.7155,  42.3178,    1558.
00115,-101.1303,  42.9573,    2123.
00116,-102.6233,  42.1775,    2012.
00117,-102.4517,  42.2401,    1906.
00118,-102.4033,  42.1713,    1936.
00119,-102.6508,  42.2719,    1873.
00120,-102.8628,  41.7587,     969.
00121,-102.2464,  42.0025,    1491.
00122,-101.7577,  42.6550,    1779.
00123,-103.0331,  41.7095,    1143.
00124,-102.3763,  42.3436,    1702.
00125,-102.2924,  41.3402,     427.
00126,-102.5927,  42.0420,    2287.
00127,-102.2119,  42.0246,    1995.
00128,-101.9537,  42.5300,    1826.
00129,-102.3365,  42.2635,    1413.
00130,-101.7574,  42.6248,    2037.
00131,-101.4254,  42.8123,    1932.
00132,-102.6919,  41.6645,     983.
00133,-102.8970,  41.9177,    1432.
00134,-102.4198,  42.3823,    1665.
00135,-102.3261,  42.2558,    1952.
00136,-102.4062,  41.8432,     692.
00137,-102.4518,  42.2722,    1699.
00138,-101.8261,  42.7246,    1546.
00139,-101.9657,  42.5185,    1839.
00140,-102.0815,  42.4876,    1685.
00141,-102.5556,  42.2071,    2038.
00142,-102.3752,  42.1075,    1941.
00143,-102.4052,  42.3315,    2051.
00144,-102.6845,  42.1028,    1777.
00145,-101.9673,  42.4697,    1558.
00146,-102.5338,  42.0587,    1615.
00147,-101.5372,  42.7838,    1971.
00148,-102.2894,  42.2150,    1694.
00149,-102.4507,  41.8956,     573.
00150,-101.6295,  42.6628,    1952.
00151,-102.4251,  41.7742,     236.
00152,-102.1053,  41.9045,     542.
00153,-102.0944,  42.3110,    1590.
00154,-101.0732,  42.9783,    1999.
00155,-102.5712,  42.1781,    1662.
00156,-102.3426,  42.0389,    1777.
00157,-102.1622,  42.3896,    1828.
00158,-101.4743,  42.7872,    1978.
00159,-102.3760,  42.3015,    1665.
00160,-101.7334,  42.6458,    1933.
00161,-101.8050,  41.7242,     260.
00162,-102.2464,  42.4635,    1872.
00163,-102.5595,  42.2577,    1645.
00164,-102.7002,  42.1040,    1816.
00165,-102.1342,  42.3078,    1619.
00166,-101.7749,  42.5245,    1718.
00167,-102.0773,  42.1104,     800.
00168,-102.5512,  41.5059,     513.
00169,-102.1505,  41.9682,     729.
00170,-102.3315,  42.3710,    1800.
00171,-102.5745,  42.1695,    1626.
00172,-102.3270,  42.4026,    1384.
00173,-101.4802,  42.7720,    2034.
00174,-102.4810,  42.0865,    1262.
00175,-101.8459,  42.6842,    1577.
00176,-101.8223,  42.0023,     450.
00177,-101.8091,  42.4366,    1894.
00178,-102.8364,  41.9344,    1425.
00179,-101.6422,  42.5457,    2105.
00180,-102.6961,  41.7332,     985.
00181,-102.0098,  42.5175,    1928.
00182,-102.2855,  41.6644,     297.
00183,-101.0581,  42.9335,    1755.
00184,-102.5114,  41.7513,     923.
00185,-102.0604,  42.5589,    1589.
00186,-102.4876,  42.0931,    1050.
00187,-102.0923,  42.6380,    1806.
00188,-102.2027,  42.0227,     852.
00189,-101.1496,  42.9739,    2164.
00190,-102.0963,  41.7947,     773.
00191,-101.9165,  42.4273,    1598.
00192,-102.0273,  42.2939,     592.
00193,-101.5634,  42.7431,    1909.
00194,-102.6219,  42.1114,    1650.
00195,-102.4073,  41.7394,    1043.
00196,-101.7345,  42.0031,     623.
00197,-102.4680,  42.2993,    1261.
00198,-101.8874,  42.1346,     422.
00199,-101.8658,  42.6454,    1616.
00200,-102.3828,  42.0335,    1427.
00201,-102.5977,  41.9821,    1289.
00202,-101.8954,  42.5460,    1725.
00203,-101.5816,  42.7056,    1489.
00204,-102.1201,  42.4905,    1609.
00205,-101.3605,  42.7822,    2061.
00206,-102.2286,  42.1729,    1200.
00207,-102.0970,  42.4333,    1520.
00208,-102.0706,  42.5695,    1558.
00209,-102.1095,  42.3506,    1618.
00210,-101.2449,  43.0022,    1756.
00211,-102.2947,  42.0478,    1008.
00212,-102.0535,  42.3757,    1409.
00213,-101.7495,  42.7000,    1479.
00214,-101.2020,  42.8692,    1807.
00215,-101.2099,  42.8132,    2040.
00216,-101.5343,  42.8889,    1728.
00217,-102.0611,  42.5578,    1529.
00218,-101.8336,  42.7073,    1438.
00219,-101.9098,  42.2332,    1188.
00220,-102.2406,  41.6698,     189.
00221,-102.0508,  42.0559,     685.
00222,-102.1556,  42.4776,    1715.
00223,-102.1205,  42.4734,    1657.
00224,-102.2296,  42.3266,    1814.
00225,-101.7207,  42.5395,    1785.
00226,-101.2753,  42.8327,    1863.
00227,-101.9892,  41.6931,     345.
00228,-101.7281,  42.3076,    1300.
00229,-101.9969,  42.4605,    1641.
00230,-101.5315,  42.6305,    1814.
00231,-101.9108,  42.3680,    1197.
00232,-101.2348,  42.9372,    1729.
00233,-101.7866,  42.3759,    1325.
00234,-101.9990,  42.5482,    1392.
00235,-102.2921,  42.0908,     969.
00236,-101.8844,  42.3966,     871.
00237,-101.7835,  42.7289,    1681.
00238,-102.3425,  42.1960,    1120.
00239,-101.9405,  42.4673,    1597.
00240,-101.7275,  42.6129,    1554.
00241,-101.8862,  42.6599,    1464.
00242,-102.0093,  42.4725,    1579.
00243,-101.4631,  42.8799,    1436.
00244,-101.0677,  43.0897,    1750.
00245,-102.3202,  42.1865,    1139.
00246,-102.0786,  42.1622,     791.
00247,-101.0896,  43.0434,    1860.
00248,-102.1265,  42.4342,    1322.
00249,-101.9240,  42.3031,     674.
00250,-101.7110,  42.5787,    1475.
00251,-102.2779,  42.2747,    1156.
00252,-101.7187,  42.5937,    1973.
00253,-102.2495,  42.1094,    1014.
00254,-101.7753,  42.5476,    1084.
00255,-101.9779,  42.5892,    1466.
00256,-101.8138,  42.5263,    1056.
00257,-102.1387,  42.2629,    1950.
00258,-101.4380,  42.7537,    1792.
00259,-101.5574,  42.6024,    1066.
00260,-101.5156,  42.0355,      34.
00261,-101.7107,  42.3316,     278.
00262,-101.8983,  42.5896,    1531.
00263,-101.8402,  42.6297,    1594.
00264,-101.2667,  43.0371,    1613.
00265,-101.6897,  42.4120,    1482.
00266,-101.3987,  42.7302,    1782.
00267,-101.4913,  42.6304,     755.
00268,-102.1939,  42.4566,     867.
00269,-101.2834,  42.9261,    1605.
00270,-101.9065,  42.5784,    1628.
00271,-101.2969,  42.7279,    1607.
00272,-101.4598,  42.7235,    1563.
00273,-101.5743,  42.8648,    1709.
00274,-101.5918,  42.7642,    1738.
00275,-102.1707,  42.1197,     921.
00276,-102.1458,  42.3204,    1411.
00277,-101.7958,  42.1331,     123.
00278,-102.0481,  42.5706,    1777.
00279,-101.7224,  42.5453,    1163.
00280,-101.4250,  42.2193,     384.
00281,-101.6520,  42.0007,     454.
00282,-101.8889,  41.9777,     173.
00283,-101.2296,  43.0718,    1730.
00284,-101.5492,  42.7488,    1526.
00285,-101.2839,  42.8955,    1646.
00286,-101.5008,  42.3058,     609.
00287,-101.8368,  42.0158,     525.
00288,-101.5748,  42.5370,    1208.
00289,-101.6347,  42.7142,    1699.
00290,-101.8491,  42.2709,    1039.
00291,-101.3340,  42.8083,    1563.
00292,-101.0352,  43.0446,    1517.
00293,-102.0032,  42.5396,    1543.
00294,-101.7346,  42.2842,    1211.
00295,-101.1461,  43.0505,    1645.
00296,-101.1433,  42.9835,    1694.
00297,-102.0359,  42.3791,    1333.
00298,-102.1492,  42.2726,    1424.
00299,-101.3518,  42.9498,    1224.
00300,-100.8835,  43.1384,    1914.
00301,-101.9613,  42.6455,    1601.
00302,-101.5020,  42.1301,     265.
00303,-101.0846,  43.0489,    1809.
00304,-101.4825,  42.7702,    1527.
00305,-102.1698,  42.2795,    1355.
00306,-101.3391,  42.8873,    1057.
00307,-101.9691,  42.5751,    1379.
00308,-101.1010,  43.0523,    1538.
00309,-101.5394,  42.9715,    1366.
00310,-101.3987,  42.9117,    1540.
00311,-100.8294,  43.1861,    1780.
00312,-101.4088,  42.1175,     250.
00313,-101.3414,  42.6679,    1533.
00314,-101.6942,  42.4754,    1243.
00315,-102.0177,  42.4610,     918.
00316,-100.9565,  43.1440,    1769.
00317,-100.6191,  43.2223,    1851.
00318,-101.5443,  42.8627,    1561.
00319,-101.8994,  42.5962,    1152.
00320,-101.7260,  42.2809,     399.
00321,-101.6621,  42.4508,     849.
00322,-101.3933,  42.5134,     109.
00323,-101.9381,  42.4401,    1382.
00324,-101.2088,  42.4159,     273.
00325,-101.4819,  42.7420,    1263.
00326,-101.5446,  42.7248,    1296.
00327,-101.3397,  42.9189,    1515.
00328,-101.7941,  42.6678,    1594.
00329,-100.8790,  43.1045,    1837.
00330,-100.6993,  43.2088,    1678.
00331,-101.6717,  42.5626,    1290.
00332,-100.9784,  42.3320,       3.
00333,-101.9077,  42.2627,     688.
00334,-100.9973,  43.0330,    1592.
00335,-101.3589,  42.8213,     985.
00336,-101.5181,  42.7737,    1485.
00337,-101.6479,  42.5166,     848.
00338,-101.4916,  42.6966,     891.
00339,-101.8418,  42.3546,     701.
00340,-101.1679,  43.0120,    1386.
00341,-101.5180,  42.7775,    1049.
00342,-101.3417,  42.4818,     671.
00343,-101.4512,  42.7413,    1275.
00344,-101.3834,  42.6873,    1001.
00345,-100.1223,  43.4048,    1892.
00346,-101.0651,  42.8846,    1716.
00347,-100.9571,  43.1319,    1509.
00348,-101.0407,  43.1135,    1610.
00349,-100.9336,  43.0746,    1846.
00350,-101.8889,  42.6284,    1404.
00351,-101.4859,  42.7578,    1239.
00352,-101.6624,  42.2807,     302.
00353,-101.2933,  42.3161,     415.
00354,-100.3442,  43.2729,    1782.
00355,-101.3775,  42.7710,    1398.
00356,-100.7354,  43.0441,    1825.
00357,-101.5356,  42.7801,    1176.
00358,-101.4904,  42.7575,    1455.
00359,-100.5681,  43.1886,    1826.
00360,-101.2481,  42.8320,     920.
00361,-100.8465,  43.1092,    1798.
00362,-101.4042,  42.7009,    1157.
00363,-100.5340,  43.2251,    1630.
00364,-100.8013,  43.1566,    1400.
00365,-101.6180,  42.4297,     702.
00366,-101.3069,  42.2563,     560.
00367,-100.9774,  42.9034,    1808.
00368,-101.4589,  42.1511,     185.
00369,-101.5648,  42.5795,    1297.
00370,-101.2697,  42.1904,     403.
00371,-101.3081,  42.8146,    1485.
00372,-101.4827,  42.6371,     895.
00373,-101.0460,  42.1718,     163.
00374,-100.5109,  43.2169,    1716.
00375,-100.5867,  43.1361,    1737.
00376,-101.6073,  42.6952,    1352.
00377,-101.6163,  42.4838,     976.
00378,-101.0884,  43.0535,    1441.
00379,-101.2049,  42.8536,    1415.
00380,-100.8236,  43.0463,    1515.
00381,-101.5985,  42.5904,    1036.
00382,-101.3516,  42.1463,     376.
00383,-100.9736,  43.0028,    1423.
00384,-101.0831,  42.2061,     126.
00385,-101.3455,  42.5332,     447.
00386,-101.3140,  42.6779,     838.
00387,-100.7757,  43.1055,    1635.
00388,-101.2740,  42.8047,    1090.
00389,-101.5793,  42.4957,     674.
00390,-100.8723,  42.1655,     398.
00391,-101.0829,  42.8555,    1075.
00392,-101.2726,  42.9546,    1320.
00393,-100.7682,  43.0632,    1145.
00394,-100.9533,  42.9637,    1541.
00395,-101.2549,  42.2759,     117.
00396,-100.8695,  43.0346,    1374.
00397,-101.1740,  42.9859,    1424.
00398,-101.4969,  42.4578,    1330.
00399,-101.3296,  42.5133,     819.
00400,-101.3092,  42.5763,     643.
00401,-101.0969,  42.9205,    1316.
00402,-101.3629,  42.8237,    1432.
00403,-101.0578,  42.8789,    1429.
00404,-100.4348,  43.1885,    1600.
00405,-101.2450,  42.7663,    1100.
00406,-100.7115,  43.1122,    1648.
00407,-100.7067,  42.9604,    1296.
00408,-101.4142,  42.7509,     998.
00409,-101.2940,  42.3599,     675.
00410,-101.1394,  42.8631,    1178.
00411,-100.9307,  42.6201,     495.
00412,-101.0547,  42.7948,    1297.
00413,-100.9192,  42.8483,    1330.
00414,-100.8936,  42.9263,    1451.
00415,-101.2659,  42.4402,     817.
00416,-101.2303,  42.2841,     414.
00417,-101.3770,  42.5965,     990.
00418,-100.8305,  42.1443,     151.
00419,-101.1694,  42.8438,    1135.
00420,-100.8097,  42.9585,    1620.
00421,-101.5088,  42.4020,     753.
00422,-101.0569,  42.8649,     986.
00423,-101.0891,  42.5210,     267.
00424,-101.1104,  42.7960,    1527.
00425,-100.9734,  42.9138,    1445.
00426,-100.8976,  42.8641,    1296.
00427,-100.4636,  43.1239,    1420.
00428,-100.9590,  42.8668,    1297.
00429,-101.1083,  42.3757,     743.
00430,-101.1475,  42.5078,     751.
00431,-100.7879,  43.1050,    1603.
00432,-101.1219,  42.6344,    1335.
00433,-101.1669,  42.7050,    1032.
00434,-101.0390,  42.7232,    1075.
00435,-100.3240,  43.1622,    1582.
00436,-100.6410,  42.9258,    1347.
00437,-101.2133,  42.4801,     874.
00438,-100.6300,  43.0497,    1396.
00439,-100.6298,  43.0359,    1341.
00440,-101.0074,  42.7371,    1361.
00441,-100.9391,  42.8707,    1503.
00442,-100.3498,  43.1291,    1648.
00443,-101.0117,  42.6235,    1116.
00444,-100.8920,  42.8369,    1250.
00445,-101.0727,  42.6925,     789.
00446,-100.1722,  43.2190,    1567.
00447,-100.9590,  42.2237,     482.
00448,-100.7963,  42.1751,      40.
00449,-101.0475,  42.6802,     904.
00450,-100.4673,  43.0304,    1501.
00451,-100.4378,  43.0479,    1506.
00452,-100.9411,  42.8223,    1135.
00453,-100.4063,  42.9769,    1576.
00454,-100.4872,  43.0842,    1465.
00455,-100.7638,  42.8051,     928.
00456,-100.9265,  42.7864,    1128.
00457,-100.8455,  42.7961,    1069.
00458,-100.6649,  42.8169,    1386.
00459,-100.7003,  42.9069,    1246.
00460,-100.8277,  42.4049,     322.
00461,-101.0371,  42.6093,     526.
00462,-100.7059,  42.9537,    1268.
00463,-100.8663,  42.8067,    1298.
00464,-100.6155,  43.0182,    1230.
00465,-100.3560,  43.0840,    1421.
00466,-100.7986,  42.8199,    1454.
00467,-100.2955,  43.0641,    1428.
00468,-100.6064,  42.9400,    1285.
00469,-100.4894,  43.0208,    1411.
00470,-100.7885,  42.5422,     467.
00471,-100.4982,  43.0624,    1327.
00472,-100.9061,  42.6471,     996.
00473,-100.1317,  43.1816,    1577.
00474,-100.8173,  42.5331,     512.
00475,-100.6115,  42.8104,    1173.
00476,-100.6885,  42.8700,    1275.
00477,-100.1254,  43.1729,    1632.
00478,-100.5996,  42.9032,    1565.
00479,-100.6860,  42.8310,    1285.
00480,-100.4383,  42.9158,    1505.
00481,-100.6096,  42.7536,    1303.
00482,-100.0988,  43.1143,    1616.
00483,-100.2773,  43.0611,    1608.
00484,-100.5942,  42.7759,    1240.
00485,-100.6997,  42.5336,     402.
00486,-100.4152,  42.9430,    1418.
00487,-100.7000,  42.3146,     231.
00488,-100.6668,  42.5148,     416.
00489,-100.8540,  42.4309,     727.
00490,-100.7732,  42.6219,     915.
00491,-100.7048,  42.2403,     374.
00492, -99.9551,  43.0882,    1659.
00493,-100.6534,  42.6839,     821.
00494,-100.5754,  42.8715,    1172.
00495,-100.3877,  42.2368,     362.
00496,-100.1803,  43.0398,    1432.
00497,-100.7038,  42.5777,     921.
00498,-100.2307,  42.3318,     319.
00499,-100.7177,  42.5798,     747.
00500,-100.3526,  42.2433,     236.
00501,-100.5100,  42.6516,    1025.
00502,-100.2629,  42.9005,    1294.
00503,-100.2552,  42.8972,    1469.
00504,-100.6564,  42.5954,     955.
00505,-100.7810,  42.4242,     842.
00506,-100.5168,  42.4728,     967.
00507,-100.4666,  42.4772,     524.
00508,-100.6400,  42.3688,     605.
00509,-100.4991,  42.5026,     529.
00510,-100.4688,  42.4653,     678.
00511,-100.6820,  42.6238,     752.
00512,-100.5359,  42.7149,    1210.
00513,-100.5963,  42.1046,     508.
00514,-100.6617,  42.3750,     731.
00515, -99.9306,  43.0540,    1544.
00516,-100.3667,  42.7312,    1094.
00517,-100.3785,  42.7398,     905.
00518,-100.1016,  42.9028,    1373.
00519,-100.4678,  42.4410,     650.
00520,-100.4538,  42.3295,     479.
00521,-100.2065,  42.8933,    1295.
00522,-100.1471,  42.9344,    1466.
00523,-100.3078,  42.1469,       3.
00524,-100.3533,  42.6522,    1111.
00525,-100.5485,  42.5202,     655.
00526,-100.4553,  42.5294,    1161.
00527,-100.3936,  42.4787,     800.
00528,-100.3994,  42.6356,     764.
00529,-100.5542,  42.3645,     748.
00530,-100.3734,  42.5951,     751.
00531,-100.2098,  42.8405,    1194.
00532,-100.3434,  42.4311,     662.
00533,-100.3550,  42.6491,    1065.
00534,-100.2594,  42.6750,    1199.
00535,-100.2477,  42.1975,     166.
00536,-100.4294,  42.7735,    1254.
00537,-100.4421,  42.4227,     517.
00538,-100.3350,  42.7357,    1156.
00539,-100.5039,  42.6247,    1010.
00540,-100.3198,  42.5707,     912.
00541,-100.6265,  42.2804,     723.
00542,-100.2721,  42.3079,      25.
00543,-100.2198,  42.7006,     842.
00544,-100.1061,  42.8183,    1065.
00545,-100.0890,  42.1786,     264.
00546,-100.2019,  42.8504,    1155.
00547,-100.3763,  42.3750,     518.
00548,-100.1306,  42.8818,    1258.
00549,-100.2871,  42.5437,     976.
00550,-100.1890,  42.3128,     407.
00551,-100.1746,  42.8054,    1214.
00552,-100.2213,  42.2175,     212.
00553,-100.2672,  42.5386,     819.
00554,-100.3547,  42.5584,     853.
00555,-100.2009,  42.6151,    1087.
00556,-100.1876,  42.2955,     559.
00557,-100.1902,  42.2611,     355.
00558,-100.2228,  42.3741,     553.
00559,-100.3735,  42.3157,     689.
00560,-100.2036,  42.4723,     640.
00561,-100.2232,  42.4794,     861.
00562,-100.2799,  42.5434,     777.
00563,-100.1052,  42.7346,    1166.
00564,-100.0136,  42.2358,     103.
00565,-100.2063,  42.6886,    1123.
00566,-100.1623,  42.6388,     856.
00567,-100.0931,  42.1689,      20.
00568,-100.0325,  42.7671,    1317.
00569, -99.9946,  42.7408,    1197.
00570,-100.2694,  42.5004,     761.
00571,-100.1005,  42.7246,    1003.
00572,-100.1942,  42.3277,     557.
00573,-100.2454,  42.4139,     588.
00574,-100.2291,  42.2126,     391.
00575,-100.3286,  41.9737,     123.
00576,-100.1596,  42.5802,     928.
00577,-100.1407,  42.4386,     610.
00578,-100.1777,  42.1963,     424.
00579,-100.0347,  42.5863,    1194.
00580,-100.1326,  42.2178,     377.
00581,-100.0595,  42.7267,    1027.
00582, -99.9788,  42.7809,    1214.
00583,-100.0963,  42.6312,    1062.
00584, -99.9486,  42.1793,       6.
00585,-100.0576,  42.6155,    1075.
00586,-100.1158,  42.1680,     362.
00587,-100.1863,  42.4629,    1006.
00588, -99.9686,  42.0788,      35.
00589,-100.0606,  42.3898,     683.
00590, -99.8710,  42.7639,    1187.
00591, -99.9187,  42.7508,    1095.
00592, -99.9846,  42.6039,     842.
00593,-100.2157,  42.2236,     186.
00594,-100.0688,  42.1718,     481.
00595, -99.8310,  42.8360,    1265.
00596,-100.0217,  42.6025,     911.
00597, -99.9195,  42.5953,    1021.
00598,-100.0356,  42.4914,     819.
00599,-100.0391,  42.4808,     802.
00600,-100.0428,  42.5141,     579.
00601, -99.8710,  42.6764,    1105.
00602,-100.0334,  42.1886,     590.
00603,-100.0211,  42.3606,     512.
00604, -99.9746,  42.6675,    1142.
00605, -99.9960,  42.5035,     702.
00606, -99.9889,  42.2606,     662.
00607, -99.9419,  42.5857,    1014.
00608, -99.8483,  42.7232,    1187.
00609,-100.0381,  42.4578,    1064.
00610, -99.9600,  42.6605,    1121.
00611, -99.6894,  42.7233,    1419.
00612,-100.0484,  42.4942,     791.
00613,-100.0716,  42.4380,     795.
00614, -99.9951,  42.1265,     481.
00615, -99.9994,  42.4955,     771.
00616, -99.9021,  42.2191,      40.
00617, -99.8291,  42.5885,     974.
00618, -99.9770,  42.3097,     494.
00619, -99.8029,  42.1502,     416.
00620, -99.8185,  42.2936,     185.
00621, -99.9743,  42.0791,       7.
00622, -99.8377,  42.5844,     841.
00623, -99.9624,  42.4326,     724.
00624, -99.8976,  41.9940,      10.
00625, -99.9041,  41.9578,     361.
00626, -99.9356,  42.4917,     863.
00627, -99.8619,  42.2870,     630.
00628,-100.1586,  42.4313,     901.
00629, -99.8575,  42.1788,      18.
00630, -99.7994,  42.5993,     779.
00631, -99.8996,  42.0083,     399.
00632, -99.9283,  42.3112,     556.
00633, -99.9641,  42.1965,     170.
00634, -99.8989,  42.5284,    1002.
00635, -99.8506,  42.4836,     908.
00636, -99.9159,  42.2427,      33.
00637, -99.8180,  42.6023,    1020.
00638, -99.8808,  42.3974,     851.
00639, -99.8463,  42.1911,     427.
00640, -99.8351,  42.4500,     719.
00641, -99.9306,  42.1293,      34.
00642, -99.8044,  42.5581,    1138.
00643, -99.8927,  42.6309,    1054.
00644, -99.8636,  42.1201,     242.
00645, -99.8473,  42.3644,     136.
00646, -99.7972,  42.3687,     513.
00647, -99.8537,  42.2005,     442.
00648, -99.8413,  42.3673,     843.
00649, -99.8446,  42.2776,     404.
00650, -99.7613,  42.0815,     313.
00651, -99.7762,  42.2058,     415.
00652, -99.8243,  42.0578,     437.
00653, -99.7033,  42.6049,    1080.
00654, -99.8070,  42.2837,     622.
00655, -99.8810,  42.4722,     864.
00656, -99.6949,  42.6053,    1152.
00657, -99.6721,  42.0825,     181.
00658, -99.7795,  42.3427,     804.
00659, -99.8214,  42.3537,     699.
00660, -99.6417,  42.6111,    1092.
00661, -99.8364,  42.3317,     600.
00662, -99.8776,  42.0516,     384.
00663,-100.0555,  42.0851,     421.
00664, -99.7049,  42.5836,    1020.
00665, -99.7380,  42.4102,     747.
00666, -99.7476,  41.9522,      97.
00667, -99.7955,  42.3424,     874.
00668, -99.7234,  42.5390,    1087.
00669, -99.8250,  42.4752,     990.
00670, -99.6871,  41.8626,     493.
00671, -99.6383,  42.4368,     513.
00672, -99.8228,  42.0166,      94.
00673, -99.7622,  42.1971,     526.
00674, -99.6461,  41.9980,     482.
00675, -99.6965,  42.3747,     632.
00676, -99.8093,  42.3202,     972.
00677, -99.7224,  42.0488,     383.
00678, -99.8115,  42.3008,     531.
00679, -99.6643,  42.3952,    1006.
00680, -99.7308,  42.0206,      38.
00681, -99.8035,  41.9358,     311.
00682, -99.6887,  41.9532,     378.
00683, -99.8163,  42.3618,     663.
00684, -99.6765,  42.2574,     586.
00685, -99.5620,  42.0245,     295.
00686, -99.8286,  42.0975,     408.
00687, -99.7476,  42.2602,     626.
00688, -99.6513,  42.3105,     775.
00689, -99.6704,  42.0104,     261.
00690, -99.7152,  42.4202,    1015.
00691, -99.7758,  42.1472,     627.
00692, -99.5946,  42.4727,    1119.
00693, -99.7578,  42.0576,     505.
00694, -99.6354,  42.4319,     682.
00695, -99.7632,  42.0789,     430.
00696, -99.7156,  42.1756,     280.
00697, -99.7541,  42.0627,     534.
00698, -99.6585,  42.4100,     922.
00699, -99.8448,  42.2144,     674.
00700, -99.7290,  42.2533,     635.
00701, -99.7434,  42.2754,     650.
00702, -99.7024,  42.1320,     465.
00703, -99.6797,  41.9175,     394.
00704, -99.5790,  42.6149,    1192.
00705, -99.6938,  42.5447,    1071.
00706, -99.7341,  42.1806,     710.
00707, -99.7013,  42.1875,     389.
00708, -99.6700,  42.0010,     152.
00709, -99.6349,  42.3643,     630.
00710, -99.6999,  42.3552,     787.
00711, -99.6627,  42.2264,     629.
00712, -99.5801,  41.8856,     347.
00713, -99.6431,  42.5329,    1015.
