00378, -98.1645,  41.4863,     135.
00379, -98.1497,  41.4451,     232.
00380, -98.1431,  41.3714,     486.
00381, -98.0826,  41.5382,     376.
00382, -98.1425,  41.4653,     641.
00383, -98.0922,  41.4624,     134.
00384, -98.0371,  41.5291,     228.
00385, -98.1525,  41.4241,     631.
00386, -98.0867,  41.5002,     554.
00387, -98.1304,  41.4687,      61.
00388, -98.0310,  41.5005,     558.
00389, -98.1115,  41.4703,     331.
00390, -98.0534,  41.4439,     418.
00391, -98.0479,  41.5117,     454.
00392, -98.0652,  41.4729,     335.
00393, -98.0782,  41.3917,     643.
00394, -98.0447,  41.4921,     547.
00395, -98.0169,  41.4854,     279.
00396, -98.0767,  41.4486,     239.
00397, -98.0855,  41.4182,     382.
00398, -98.0822,  41.3920,     145.
00399, -97.9793,  41.4521,     596.
00400, -98.0158,  41.4616,     145.
00401, -97.9993,  41.4136,      79.
00402, -98.0409,  41.4265,     231.
00403, -98.0557,  41.4065,     629.
00404, -98.0198,  41.3635,     560.
00405, -98.0244,  41.4179,     303.
00406, -98.0135,  41.4454,     487.
00407, -97.9141,  41.5214,     732.
00408, -97.9880,  41.4440,     212.
00409, -97.9553,  41.4392,     372.
00410, -97.9250,  41.5099,     379.
00411, -97.9107,  41.4756,      85.
00412, -97.9323,  41.3963,     314.
00413, -97.9147,  41.4297,     594.
00414, -97.9439,  41.4146,     179.
00415, -97.8448,  41.4421,      79.
00416, -97.9507,  41.4322,     503.
00417, -97.9865,  41.3883,     153.
00418, -97.9016,  41.4114,     115.
00419, -97.9444,  41.3616,     481.
00420, -97.8595,  41.4486,     398.
00421, -97.9074,  41.4419,     502.
00422, -97.8467,  41.4159,     515.
00423, -97.8485,  41.4105,     522.
00424, -97.9235,  41.4057,     161.
00425, -97.8412,  41.4191,      13.
00426, -97.8243,  41.3805,     261.
00427, -97.8013,  41.3700,     490.
00428, -97.8100,  41.4179,     315.
00429, -97.8224,  41.3852,     440.
00430, -97.8216,  41.3697,     155.
00431, -97.8874,  41.3874,      19.
00432, -97.7457,  41.3330,     225.
00433, -97.7544,  41.3667,     235.
00434, -97.7784,  41.3742,     248.
00435, -97.7396,  41.3624,     169.
00436, -97.7624,  41.3433,      81.
00437, -97.7569,  41.3704,      46.
00438, -97.7761,  41.3973,     557.
00439, -97.6951,  41.3575,      46.
00440, -97.7466,  41.3609,     123.
00441, -97.7149,  41.3660,      82.
00442, -97.7268,  41.3759,     517.
00443, -97.7106,  41.3591,      82.
00444, -97.7427,  41.3845,     344.
00445, -97.6953,  41.3844,     602.
00446, -97.6624,  41.3543,      61.
00447, -97.6543,  41.3511,     155.
00448, -97.6595,  41.3251,      30.
00449, -97.6498,  41.3547,       9.
00450, -97.6116,  41.3735,     251.
00451, -97.6152,  41.3601,     152.
00452, -97.6523,  41.3752,     411.
00453, -97.6005,  41.3531,      43.
00454, -97.5707,  41.3414,      57.
00455, -97.5849,  41.3374,     235.
00456, -97.5966,  41.3324,     139.
00457, -97.5932,  41.3610,      30.
00458, -97.5864,  41.3378,       1.
00459, -97.6104,  41.3480,      27.
00460, -97.5261,  41.3316,      66.
00461, -97.5007,  41.3217,      39.
00462, -97.6012,  41.3026,      18.
00463, -97.5724,  41.3127,      31.
00464, -97.5465,  41.3438,       8.
00465, -97.5124,  41.3514,      21.
00466, -97.5518,  41.3279,       3.
00467, -97.4469,  41.3448,      59.
00468, -97.4492,  41.3528,       1.
00469, -97.4205,  41.3498,      48.
00470, -97.4761,  41.3145,       3.
00471, -97.4806,  41.3317,       3.
00472, -97.4578,  41.3316,      20.
00473, -97.4643,  41.3438,      33.
00474, -97.3931,  41.3451,      40.
00475, -97.3723,  41.3271,      14.
00476, -97.3925,  41.3242,      13.
00477, -97.4189,  41.3336,       0.
00478, -97.4027,  41.3185,      14.
00479, -97.3940,  41.3189,      46.
00480, -97.3815,  41.3370,      13.
00481, -97.3533,  41.3252,      12.
00482, -97.3437,  41.3380,       3.
00483, -97.3563,  41.3210,      15.
00484, -97.3440,  41.3217,      14.
00485, -97.3342,  41.3430,      34.
00486, -97.3325,  41.3163,       1.
00487, -97.3442,  41.3492,      36.
00488, -97.2799,  41.3117,      22.
00489, -97.2735,  41.3144,      10.
00490, -97.2427,  41.3638,      80.
00491, -97.2737,  41.3415,      26.
00492, -97.2346,  41.3462,      25.
00493, -97.3138,  41.3024,       3.
00494, -97.2727,  41.3167,      12.
00495, -97.2083,  41.3172,      19.
00496, -97.2105,  41.3172,      18.
00497, -97.2127,  41.3091,       8.
00498, -97.1808,  41.3473,      73.
00499, -97.2373,  41.3140,       4.
00500, -97.1857,  41.3611,      71.
00501, -97.1790,  41.3433,      52.
00502, -97.1325,  41.2951,      25.
00503, -97.1991,  41.2742,       3.
00504, -97.1564,  41.3154,      24.
00505, -97.1916,  41.2964,       2.
00506, -97.1842,  41.2866,       9.
00507, -97.1262,  41.3438,      42.
00508, -97.1938,  41.2869,       9.
00509, -97.1320,  41.3022,      14.
00510, -97.1052,  41.3279,      35.
00511, -97.1225,  41.3088,      73.
00512, -97.1227,  41.3056,       6.
00513, -97.1086,  41.3348,      50.
00514, -97.0834,  41.3048,      10.
00515, -97.0868,  41.3145,      37.
00516, -97.0486,  41.3010,       8.
00517, -97.0260,  41.3221,      45.
00518, -97.0053,  41.3307,      52.
00519, -97.0547,  41.2865,      25.
00520, -97.0585,  41.3068,       7.
00521, -97.0606,  41.3289,      36.
00522, -97.0437,  41.2885,       1.
00523, -97.0031,  41.2723,       9.
00524, -97.0013,  41.2968,       3.
00525, -97.0251,  41.2723,      11.
00526, -97.0287,  41.2564,      12.
00527, -97.0009,  41.2949,       1.
00528, -96.9824,  41.3159,      24.
00529, -97.0022,  41.3191,      36.
00530, -96.9140,  41.2953,      29.
00531, -96.9541,  41.2900,      18.
00532, -96.9342,  41.3250,      33.
00533, -96.9438,  41.3009,       8.
00534, -96.9586,  41.2845,      24.
00535, -96.9810,  41.2793,      14.
00536, -96.9487,  41.2812,       2.
00537, -96.9143,  41.2747,      32.
00538, -96.9079,  41.2835,      31.
00539, -96.8949,  41.2797,       2.
00540, -96.8954,  41.3011,      33.
00541, -96.9017,  41.2660,      25.
00542, -96.9424,  41.3015,      40.
00543, -96.8619,  41.2871,      13.
00544, -96.8256,  41.3419,      85.
00545, -96.8367,  41.3361,      77.
00546, -96.8427,  41.3116,      66.
00547, -96.8665,  41.2807,      25.
00548, -96.9019,  41.2880,      56.
00549, -96.8508,  41.2865,      94.
00550, -96.8387,  41.2701,       4.
00551, -96.8702,  41.2530,      19.
00552, -96.8294,  41.2786,      50.
00553, -96.8211,  41.2784,      17.
00554, -96.8596,  41.2651,      53.
00555, -96.7991,  41.2645,       1.
00556, -96.8047,  41.2571,      11.
00557, -96.7723,  41.2873,      37.
00558, -96.8137,  41.2505,      10.
00559, -96.7821,  41.2926,      27.
00560, -96.7738,  41.2771,      16.
00561, -96.7578,  41.2550,      10.
00562, -96.7323,  41.2797,      35.
00563, -96.7520,  41.2575,      10.
00564, -96.7395,  41.2724,      26.
00565, -96.7550,  41.2809,      39.
00566, -96.7679,  41.2962,      70.
00567, -96.7423,  41.2837,      37.
00568, -96.7287,  41.2684,      24.
00569, -96.7190,  41.2498,      14.
00570, -96.7197,  41.2429,       9.
00571, -96.6892,  41.3006,      38.
00572, -96.7158,  41.2626,       7.
00573, -96.6938,  41.2653,      43.
00574, -96.6880,  41.2401,       0.
00575, -96.7058,  41.2460,       5.
00576, -96.7035,  41.2314,       1.
00577, -96.6913,  41.2635,      21.
00578, -96.6576,  41.2968,      85.
00579, -96.6732,  41.2382,      17.
00580, -96.6593,  41.2446,       9.
00581, -96.6694,  41.2647,      48.
00582, -96.6581,  41.2783,      88.
00583, -96.6933,  41.2326,      21.
00584, -96.6870,  41.2361,       6.
00585, -96.6512,  41.2418,       2.
00586, -96.6493,  41.2270,      18.
00587, -96.6174,  41.2552,      10.
00588, -96.6725,  41.2090,      22.
00589, -96.6170,  41.2641,      28.
00590, -96.6107,  41.2353,       2.
00591, -96.5979,  41.2620,      34.
00592, -96.5397,  41.2805,      55.
00593, -96.6409,  41.2028,      11.
00594, -96.5947,  41.2448,      43.
00595, -96.6210,  41.2449,      47.
00596, -96.5687,  41.2530,      60.
00597, -96.5369,  41.2345,      20.
00598, -96.5531,  41.2369,      25.
00599, -96.5778,  41.2182,       6.
00600, -96.5483,  41.2841,      74.
00601, -96.5262,  41.2412,      39.
00602, -96.5408,  41.2282,       7.
00603, -96.5998,  41.2230,      57.
00604, -96.5563,  41.2248,      30.
00605, -96.5461,  41.2287,      21.
00606, -96.4947,  41.2341,      19.
00607, -96.5496,  41.2037,      17.
00608, -96.5427,  41.2319,      47.
00609, -96.4914,  41.2204,       1.
00610, -96.5114,  41.1969,       2.
00611, -96.5030,  41.2234,      27.
00612, -96.4955,  41.2136,       1.
00613, -96.5175,  41.2413,      45.
00614, -96.4991,  41.1973,       7.
00615, -96.5216,  41.2020,      39.
00616, -96.4741,  41.2267,      27.
00617, -96.4635,  41.2308,      23.
00618, -96.4452,  41.2321,      62.
00619, -96.4356,  41.2494,      77.
00620, -96.4313,  41.2674,      89.
00621, -96.4974,  41.1947,      16.
00622, -96.4467,  41.2863,     113.
00623, -96.4503,  41.2116,      30.
00624, -96.4688,  41.2153,      52.
00625, -96.4564,  41.1816,       7.
00626, -96.4302,  41.2038,       8.
00627, -96.4258,  41.1982,      31.
00628, -96.4955,  41.1903,      44.
00629, -96.4302,  41.2637,      88.
00630, -96.4280,  41.2169,      61.
00631, -96.4139,  41.1641,       4.
00632, -96.4124,  41.1898,       7.
00633, -96.4418,  41.1798,      22.
00634, -96.4127,  41.1902,      28.
00635, -96.4160,  41.2073,      25.
00636, -96.3784,  41.2378,      36.
00637, -96.3821,  41.1734,      17.
00638, -96.3724,  41.1899,      29.
00639, -96.3608,  41.2346,      74.
00640, -96.3810,  41.1809,      23.
00641, -96.3661,  41.1695,      26.
00642, -96.3736,  41.2195,      65.
00643, -96.4244,  41.1929,      71.
00644, -96.3605,  41.1737,      22.
00645, -96.3516,  41.2224,      77.
00646, -96.3304,  41.2026,      50.
00647, -96.3504,  41.1794,      22.
00648, -96.3433,  41.1558,       4.
00649, -96.3435,  41.1955,      37.
00650, -96.3688,  41.1464,      10.
00651, -96.3234,  41.2037,      40.
00652, -96.3230,  41.1511,       1.
00653, -96.3194,  41.1543,      18.
00654, -96.2946,  41.1770,      15.
00655, -96.3311,  41.2074,      71.
00656, -96.3342,  41.1764,      54.
00657, -96.2957,  41.1959,      22.
00658, -96.2940,  41.1435,       2.
00659, -96.2998,  41.1605,      12.
00660, -96.2684,  41.1977,      54.
00661, -96.2660,  41.1550,      11.
00662, -96.3746,  41.1586,      53.
00663, -96.2849,  41.1788,      47.
00664, -96.3353,  41.1382,       3.
00665, -96.2365,  41.1696,      51.
00666, -96.3178,  41.1323,      14.
00667, -96.2965,  41.1252,       8.
00668, -96.2765,  41.1555,      27.
00669, -96.3191,  41.1060,      10.
00670, -96.2786,  41.1476,       7.
00671, -96.2591,  41.2146,      93.
00672, -96.2613,  41.1353,      21.
00673, -96.2269,  41.1734,      48.
00674, -96.2430,  41.1569,       7.
00675, -96.2412,  41.1669,      35.
00676, -96.2467,  41.1235,       0.
00677, -96.2670,  41.1481,      31.
00678, -96.2477,  41.1487,      32.
00679, -96.2296,  41.1153,       9.
00680, -96.2522,  41.1096,       0.
00681, -96.2343,  41.1263,       2.
00682, -96.2275,  41.1318,       5.
00683, -96.2708,  41.1145,      31.
00684, -96.2362,  41.1472,      11.
00685, -96.2218,  41.1626,      42.
00686, -96.2669,  41.1322,       1.
00687, -96.1719,  41.1854,      68.
00688, -96.2216,  41.1370,      22.
00689, -96.2561,  41.1449,      63.
00690, -96.2397,  41.1553,      24.
00691, -96.2274,  41.1387,      36.
00692, -96.2169,  41.1383,      16.
00693, -96.1983,  41.1124,       9.
00694, -96.1883,  41.1694,      46.
00695, -96.2732,  41.1062,      14.
00696, -96.2093,  41.1151,       9.
00697, -96.2313,  41.1010,       5.
00698, -96.2007,  41.1219,      22.
00699, -96.2527,  41.0922,       1.
00700, -96.2136,  41.1246,      33.
00701, -96.2069,  41.1149,      35.
00702, -96.1989,  41.1343,       5.
00703, -96.2112,  41.1206,      33.
00704, -96.2510,  41.1416,      47.
00705, -96.2353,  41.1512,      62.
00706, -96.2037,  41.1361,      23.
00707, -96.2290,  41.0973,      18.
00708, -96.2112,  41.1399,      39.
00709, -96.1556,  41.1666,      40.
00710, -96.2321,  41.1482,      36.
00711, -96.1817,  41.1427,      53.
00712, -96.2074,  41.1140,      12.
00713, -96.2101,  41.1115,      31.
00714, -96.1959,  41.1209,      22.
00715, -96.2220,  41.1128,      26.
00716, -96.2006,  41.1455,      54.
00717, -96.2262,  41.1257,      28.
00718, -96.2001,  41.0997,      34.
00719, -96.1899,  41.0994,       4.
00720, -96.1757,  41.1452,      43.
00721, -96.2114,  41.1107,      22.
00722, -96.1846,  41.1253,      30.
00723, -96.1859,  41.1402,      43.
00724, -96.1590,  41.1043,      29.
00725, -96.1817,  41.1003,      15.
00726, -96.2553,  41.1033,      24.
00727, -96.1952,  41.1269,      28.
00728, -96.2211,  41.1193,      19.
00729, -96.2048,  41.1788,      80.
00730, -96.2094,  41.0984,      10.
00731, -96.1965,  41.1301,      16.
00732, -96.2277,  41.1255,      52.
00733, -96.2169,  41.1418,      61.
00734, -96.2057,  41.1023,       2.
00735, -96.1799,  41.1048,      18.
00736, -96.2106,  41.1206,       9.
