00165, -98.0555,  38.9206,     109.
00166, -98.0587,  38.8559,     196.
00167, -98.0349,  38.8751,      89.
00168, -98.0432,  38.9164,      47.
00169, -98.0419,  38.8095,     598.
00170, -98.0115,  38.8734,      94.
00171, -98.0363,  38.9080,      90.
00172, -98.0316,  38.8276,     481.
00173, -98.0250,  38.8720,     388.
00174, -98.0100,  38.8704,     641.
00175, -98.0284,  38.9468,      34.
00176, -97.9753,  38.8546,     366.
00177, -98.0151,  38.8946,     218.
00178, -97.9901,  38.9374,     410.
00179, -98.0037,  38.8208,     286.
00180, -98.0121,  38.8277,     283.
00181, -97.9628,  38.9425,     477.
00182, -98.0063,  38.9463,     237.
00183, -97.9458,  38.9324,     473.
00184, -97.9211,  38.9503,     428.
00185, -97.9688,  38.9720,      34.
00186, -97.9681,  38.9196,      88.
00187, -97.9793,  38.8651,     393.
00188, -97.8943,  38.8735,     609.
00189, -97.9631,  38.9739,     134.
00190, -97.9294,  38.9209,     534.
00191, -97.9413,  38.9091,     138.
00192, -97.8979,  38.9835,     143.
00193, -97.9169,  38.9181,     355.
00194, -97.9826,  38.8471,     452.
00195, -97.8985,  38.9514,     510.
00196, -97.9531,  38.9459,       3.
00197, -97.9037,  39.0280,      60.
00198, -97.9299,  38.9437,     527.
00199, -97.9354,  38.9822,     116.
00200, -97.9120,  38.9146,     478.
00201, -97.8851,  38.9509,     489.
00202, -97.8781,  39.0318,     202.
00203, -97.8680,  38.9771,     386.
00204, -97.8461,  39.0285,      85.
00205, -97.8744,  39.0297,      62.
00206, -97.8527,  39.0566,      27.
00207, -97.8959,  39.0673,      47.
00208, -97.8600,  39.0296,      60.
00209, -97.8758,  39.0488,     102.
00210, -97.8191,  39.0158,      94.
00211, -97.7861,  39.1145,      11.
00212, -97.8206,  38.9614,     578.
00213, -97.8223,  39.0106,     213.
00214, -97.8241,  38.9895,      27.
00215, -97.8309,  39.0133,     429.
00216, -97.8756,  38.9950,      29.
00217, -97.8038,  39.0273,     410.
00218, -97.8177,  39.0614,     162.
00219, -97.8131,  39.0395,     308.
00220, -97.7978,  39.0654,     257.
00221, -97.8078,  39.0431,     217.
00222, -97.7791,  39.1207,      86.
00223, -97.8394,  39.0054,     196.
00224, -97.7881,  38.9854,     278.
00225, -97.8140,  39.0256,     189.
00226, -97.7879,  39.0154,     166.
00227, -97.8251,  39.0619,      10.
00228, -97.7446,  39.0779,     375.
00229, -97.7673,  39.0835,     418.
00230, -97.7539,  39.1146,     196.
00231, -97.7459,  39.0612,     166.
00232, -97.7555,  39.1468,      26.
00233, -97.7368,  39.1540,     120.
00234, -97.7624,  39.1112,       4.
00235, -97.7570,  39.1279,     132.
00236, -97.7259,  39.1448,      50.
00237, -97.7170,  39.1356,      34.
00238, -97.7027,  39.1509,      81.
00239, -97.6923,  39.1466,     133.
00240, -97.6924,  39.1721,      87.
00241, -97.7006,  39.1326,     250.
00242, -97.7194,  39.1411,     156.
00243, -97.7070,  39.1642,      33.
00244, -97.6968,  39.1557,      56.
00245, -97.6924,  39.1573,      74.
00246, -97.6737,  39.1868,      25.
00247, -97.6545,  39.1999,      37.
00248, -97.6966,  39.1478,      95.
00249, -97.6827,  39.1848,      52.
00250, -97.6362,  39.1993,      39.
00251, -97.6528,  39.1561,     245.
00252, -97.6816,  39.1295,     247.
00253, -97.6535,  39.1811,      19.
00254, -97.6682,  39.1703,      20.
00255, -97.6127,  39.2115,     160.
00256, -97.6080,  39.2163,      96.
00257, -97.6307,  39.1633,     100.
00258, -97.6065,  39.2232,      16.
00259, -97.6163,  39.2253,      32.
00260, -97.6127,  39.2173,      66.
00261, -97.6281,  39.2039,      32.
00262, -97.6214,  39.2036,      18.
00263, -97.6323,  39.2299,     143.
00264, -97.5747,  39.2473,      59.
00265, -97.5887,  39.2002,      96.
00266, -97.5952,  39.2458,      28.
00267, -97.5651,  39.2493,      56.
00268, -97.5774,  39.2604,      48.
00269, -97.5766,  39.2514,       8.
00270, -97.5829,  39.1868,      89.
00271, -97.5920,  39.1371,      96.
00272, -97.6018,  39.2098,     102.
00273, -97.5326,  39.2572,       7.
00274, -97.5227,  39.2650,      17.
00275, -97.5188,  39.2606,      18.
00276, -97.5411,  39.1788,      85.
00277, -97.5288,  39.2755,      32.
00278, -97.5639,  39.1618,      64.
00279, -97.5265,  39.2622,      37.
00280, -97.5269,  39.2790,       7.
00281, -97.5533,  39.1066,      94.
00282, -97.4734,  39.2643,       5.
00283, -97.4810,  39.2473,      26.
00284, -97.4752,  39.2972,       3.
00285, -97.4758,  39.2767,       4.
00286, -97.4898,  39.2483,      60.
00287, -97.5093,  39.2743,       1.
00288, -97.4936,  39.2902,      20.
00289, -97.4884,  39.2780,      21.
00290, -97.4810,  39.2777,      22.
00291, -97.4134,  39.3146,       4.
00292, -97.4088,  39.3198,       0.
00293, -97.4357,  39.2972,      30.
00294, -97.4243,  39.2911,      46.
00295, -97.4511,  39.2889,       7.
00296, -97.4157,  39.3060,      18.
00297, -97.4467,  39.2682,      21.
00298, -97.4422,  39.2867,       4.
00299, -97.4327,  39.3236,      22.
00300, -97.3745,  39.3129,      23.
00301, -97.3732,  39.3188,      15.
00302, -97.3772,  39.3307,       5.
00303, -97.3738,  39.3037,      49.
00304, -97.3623,  39.3504,       4.
00305, -97.3763,  39.3322,      10.
00306, -97.3755,  39.3091,      12.
00307, -97.3934,  39.3252,       7.
00308, -97.3835,  39.3286,      15.
00309, -97.3500,  39.3205,      40.
00310, -97.3145,  39.3429,      20.
00311, -97.3352,  39.3580,       9.
00312, -97.3374,  39.3512,      11.
00313, -97.3335,  39.3633,      11.
00314, -97.3216,  39.3331,      36.
00315, -97.3398,  39.3673,       0.
00316, -97.3403,  39.3355,      21.
00317, -97.3137,  39.3399,       5.
00318, -97.2757,  39.3733,      27.
00319, -97.2581,  39.3879,      11.
00320, -97.2926,  39.3541,       8.
00321, -97.2811,  39.3345,       2.
00322, -97.2728,  39.3674,      25.
00323, -97.3149,  39.3289,      18.
00324, -97.3017,  39.3726,       6.
00325, -97.2680,  39.3771,       1.
00326, -97.2913,  39.3489,       9.
00327, -97.2332,  39.3478,      10.
00328, -97.2337,  39.3424,      41.
00329, -97.2137,  39.4139,       9.
00330, -97.2079,  39.4099,      15.
00331, -97.2271,  39.3885,      41.
00332, -97.2499,  39.3719,      25.
00333, -97.2394,  39.3304,      21.
00334, -97.2030,  39.4050,      11.
00335, -97.1710,  39.3988,      44.
00336, -97.1861,  39.3837,      33.
00337, -97.1818,  39.4250,      11.
00338, -97.2008,  39.4056,      12.
00339, -97.1980,  39.3573,      17.
00340, -97.1794,  39.4192,       0.
00341, -97.1455,  39.4227,      15.
00342, -97.1346,  39.4467,       7.
00343, -97.1288,  39.4218,      15.
00344, -97.1423,  39.4033,      39.
00345, -97.1458,  39.4214,       9.
00346, -97.1312,  39.4432,       2.
00347, -97.1370,  39.4460,       5.
00348, -97.0946,  39.4554,       1.
00349, -97.1015,  39.4565,      24.
00350, -97.1088,  39.3964,      23.
00351, -97.0916,  39.4196,      54.
00352, -97.0967,  39.4506,      10.
00353, -97.0807,  39.4616,      10.
00354, -97.0843,  39.4717,       7.
00355, -97.0643,  39.4600,      25.
00356, -97.0757,  39.4629,      12.
00357, -97.0528,  39.4808,       8.
00358, -97.0550,  39.4398,      31.
00359, -97.0567,  39.4609,      47.
00360, -97.0516,  39.4854,      14.
00361, -97.0506,  39.4698,       8.
00362, -97.0007,  39.4747,      10.
00363, -97.0020,  39.4988,       8.
00364, -96.9848,  39.4898,       3.
00365, -97.0374,  39.4201,       6.
00366, -96.9991,  39.5007,      16.
00367, -97.0076,  39.4521,      37.
00368, -97.0126,  39.4312,      48.
00369, -96.9567,  39.5072,      17.
00370, -96.9503,  39.5376,      10.
00371, -96.9519,  39.5075,      18.
00372, -96.9753,  39.4868,      22.
00373, -96.9625,  39.5005,      54.
00374, -96.9586,  39.5158,      17.
00375, -96.9754,  39.4761,      34.
00376, -96.9020,  39.5292,      14.
00377, -96.9267,  39.5106,      27.
00378, -96.9060,  39.5402,      25.
00379, -96.9029,  39.4988,      25.
00380, -96.9144,  39.5003,      24.
00381, -96.9246,  39.5342,      20.
00382, -96.9073,  39.5442,       2.
00383, -96.8503,  39.5671,      12.
00384, -96.8804,  39.5395,      33.
00385, -96.8394,  39.5779,      22.
00386, -96.8578,  39.5342,      31.
00387, -96.8760,  39.5595,       1.
00388, -96.9043,  39.4787,      55.
00389, -96.8845,  39.5229,       1.
00390, -96.8035,  39.5831,      37.
00391, -96.8293,  39.5609,       0.
00392, -96.8146,  39.6006,       2.
00393, -96.8146,  39.5880,      11.
00394, -96.8242,  39.5813,      11.
00395, -96.8083,  39.5989,       2.
00396, -96.8446,  39.5121,      29.
00397, -96.7513,  39.6231,       2.
00398, -96.7744,  39.6009,       5.
00399, -96.7518,  39.6206,       3.
00400, -96.7675,  39.6261,      12.
00401, -96.7672,  39.5853,      58.
00402, -96.7714,  39.5857,      33.
00403, -96.7653,  39.6146,       4.
00404, -96.7282,  39.5960,      19.
00405, -96.7113,  39.6435,       6.
00406, -96.7418,  39.6091,       5.
00407, -96.7207,  39.6358,      16.
00408, -96.7020,  39.6451,      14.
00409, -96.7400,  39.5789,      24.
00410, -96.7535,  39.5801,      40.
00411, -96.6669,  39.6725,       0.
00412, -96.6690,  39.6561,      31.
00413, -96.6703,  39.6460,      16.
00414, -96.6680,  39.6329,      10.
00415, -96.6625,  39.6264,      48.
00416, -96.6887,  39.6338,       1.
00417, -96.6957,  39.6270,      21.
00418, -96.6231,  39.6907,       7.
00419, -96.6336,  39.6460,      24.
00420, -96.6210,  39.6933,      15.
00421, -96.6452,  39.6897,      16.
00422, -96.6462,  39.6480,      52.
00423, -96.6461,  39.6254,      46.
00424, -96.6306,  39.6908,       8.
00425, -96.5812,  39.7084,       5.
00426, -96.5685,  39.7007,      11.
00427, -96.5735,  39.6891,      29.
00428, -96.5753,  39.6985,      27.
00429, -96.5734,  39.6992,      16.
00430, -96.5790,  39.6942,      30.
00431, -96.5991,  39.6892,       6.
00432, -96.5531,  39.6392,      52.
00433, -96.5428,  39.6944,      55.
00434, -96.5165,  39.7424,      14.
00435, -96.5418,  39.6733,      43.
00436, -96.5196,  39.7200,      20.
00437, -96.5188,  39.7239,      18.
00438, -96.5231,  39.7323,      20.
00439, -96.4855,  39.7439,      24.
00440, -96.5072,  39.7314,      12.
00441, -96.4908,  39.7531,      34.
00442, -96.4941,  39.7294,      12.
00443, -96.4788,  39.7388,      14.
00444, -96.4933,  39.7327,      15.
00445, -96.4728,  39.7641,       4.
00446, -96.4285,  39.7922,      15.
00447, -96.4291,  39.7829,      11.
00448, -96.4410,  39.7443,      33.
00449, -96.4184,  39.7954,       1.
00450, -96.4276,  39.7732,      20.
00451, -96.4232,  39.7809,      13.
00452, -96.4530,  39.7625,       9.
00453, -96.3871,  39.8185,      11.
00454, -96.3961,  39.7778,      33.
00455, -96.3777,  39.8066,      15.
00456, -96.3888,  39.7907,      28.
00457, -96.4121,  39.7845,      24.
00458, -96.3913,  39.7940,      30.
00459, -96.3864,  39.8117,      13.
00460, -96.3676,  39.7733,      13.
00461, -96.3541,  39.7827,      44.
00462, -96.3927,  39.7564,      17.
00463, -96.3660,  39.7847,       3.
00464, -96.3458,  39.8373,       8.
00465, -96.3363,  39.8369,      18.
00466, -96.3495,  39.8152,       2.
00467, -96.3169,  39.8151,      38.
00468, -96.2917,  39.8679,       8.
00469, -96.2925,  39.8586,      29.
00470, -96.3314,  39.7867,      19.
00471, -96.2996,  39.8540,      13.
00472, -96.2990,  39.8381,       7.
00473, -96.3022,  39.8499,       6.
00474, -96.2657,  39.8617,       9.
00475, -96.2353,  39.8922,       4.
00476, -96.2571,  39.8746,      35.
00477, -96.2740,  39.8654,       0.
00478, -96.2556,  39.8697,      16.
00479, -96.2586,  39.8412,       9.
00480, -96.2457,  39.8876,       0.
00481, -96.2209,  39.8945,       1.
00482, -96.2217,  39.9102,      22.
00483, -96.2226,  39.8816,       4.
00484, -96.2160,  39.8984,      10.
00485, -96.2306,  39.8810,       9.
00486, -96.2105,  39.8946,      24.
00487, -96.2240,  39.8926,       5.
00488, -96.1706,  39.9061,       4.
00489, -96.1709,  39.9142,      23.
00490, -96.1934,  39.9045,      35.
00491, -96.1725,  39.9274,       7.
00492, -96.1698,  39.9257,      12.
00493, -96.2060,  39.8685,      10.
00494, -96.1685,  39.9218,       0.
00495, -96.1286,  39.9417,       7.
00496, -96.1312,  39.9386,       8.
00497, -96.1331,  39.9343,       6.
00498, -96.1481,  39.9089,      18.
00499, -96.1423,  39.9331,       6.
00500, -96.1533,  39.9205,      31.
00501, -96.1348,  39.9370,      27.
00502, -96.0883,  39.9435,      45.
00503, -96.1216,  39.8982,      22.
00504, -96.0966,  39.9551,       9.
00505, -96.1196,  39.9229,      12.
00506, -96.1114,  39.9197,      21.
00507, -96.0893,  39.9703,      10.
00508, -96.1191,  39.9152,      16.
00509, -96.0735,  39.9678,      11.
00510, -96.0946,  39.9308,      29.
00511, -96.1077,  39.8831,      40.
00512, -96.0703,  39.9741,      28.
00513, -96.0883,  39.9475,      17.
00514, -96.0511,  39.9801,      26.
00515, -96.0773,  39.9258,      34.
00516, -96.0294,  39.9788,      14.
00517, -96.0302,  39.9748,      40.
00518, -96.0461,  39.9426,      64.
00519, -96.0199,  39.9813,      11.
00520, -96.0266,  39.9959,      12.
00521, -96.0385,  39.9873,       8.
00522, -96.0204,  39.9891,      18.
00523, -95.9952,  39.9760,      13.
00524, -95.9936,  40.0097,      15.
00525, -96.0044,  39.9748,      21.
00526, -96.0179,  39.9430,      30.
00527, -95.9839,  40.0135,       2.
00528, -95.9831,  40.0124,      18.
00529, -96.0064,  40.0017,      23.
00530, -95.9615,  39.9958,      26.
00531, -95.9541,  40.0330,       5.
00532, -95.9732,  40.0154,      19.
00533, -95.9618,  40.0210,       3.
00534, -95.9740,  39.9973,      14.
00535, -95.9699,  40.0013,       4.
00536, -95.9555,  40.0235,       3.
00537, -95.9388,  40.0208,      14.
00538, -95.9285,  40.0289,       5.
00539, -95.9198,  40.0439,      25.
00540, -95.9237,  40.0383,       3.
00541, -95.9369,  40.0014,      34.
00542, -95.9573,  40.0118,      19.
00543, -95.9107,  40.0341,      26.
00544, -95.9107,  40.0311,      24.
00545, -95.9171,  40.0299,      41.
00546, -95.9119,  40.0223,      37.
00547, -95.8984,  40.0426,       7.
00548, -95.9642,  39.9406,      48.
00549, -95.9307,  39.9641,      58.
00550, -95.8754,  40.0628,       0.
00551, -95.9018,  40.0187,       5.
00552, -95.8878,  40.0262,      27.
00553, -95.8821,  40.0413,      22.
00554, -95.9148,  39.9906,      26.
00555, -95.8567,  40.0634,      24.
00556, -95.8542,  40.0595,       1.
00557, -95.8542,  40.0622,      26.
00558, -95.8639,  40.0387,       4.
00559, -95.8571,  40.0694,       2.
00560, -95.8644,  40.0357,      50.
00561, -95.8280,  40.0700,      12.
00562, -95.8243,  40.0629,      23.
00563, -95.8213,  40.0874,       6.
00564, -95.8321,  40.0529,      32.
00565, -95.8407,  40.0500,      22.
00566, -95.8605,  40.0308,      31.
00567, -95.8301,  40.0623,      30.
00568, -95.8182,  40.0625,      50.
00569, -95.8018,  40.0799,       3.
00570, -95.8104,  40.0591,      14.
00571, -95.8096,  40.0787,      16.
00572, -95.8023,  40.0851,       6.
00573, -95.7917,  40.0811,      15.
00574, -95.7824,  40.0810,      50.
00575, -95.7953,  40.0779,      41.
00576, -95.7881,  40.0676,       5.
00577, -95.7831,  40.1011,      13.
00578, -95.7811,  40.0888,      25.
00579, -95.7677,  40.0859,      27.
00580, -95.7632,  40.0943,      21.
00581, -95.7897,  40.0445,      19.
00582, -95.8036,  40.0191,      65.
00583, -95.8049,  40.0216,      46.
00584, -95.7859,  40.0628,      28.
00585, -95.7526,  40.1058,       9.
00586, -95.7611,  40.0673,      30.
00587, -95.7497,  40.0969,       4.
00588, -95.7704,  40.0453,      37.
00589, -95.7477,  40.1004,      15.
00590, -95.7295,  40.1155,      18.
00591, -95.7342,  40.0991,      10.
00592, -95.7108,  40.1116,      16.
00593, -95.7697,  40.0124,      68.
00594, -95.7222,  40.1160,       4.
00595, -95.7563,  40.0475,      45.
00596, -95.7066,  40.1134,       6.
00597, -95.6858,  40.1283,      23.
00598, -95.6967,  40.1301,      13.
00599, -95.7104,  40.1064,      16.
00600, -95.7226,  40.0803,      58.
00601, -95.6863,  40.1134,       6.
00602, -95.6939,  40.1092,       9.
00603, -95.7410,  40.0216,      44.
00604, -95.6911,  40.1190,      20.
00605, -95.6847,  40.1286,      27.
00606, -95.6613,  40.1293,      23.
00607, -95.6865,  40.0995,      14.
00608, -95.6899,  40.0989,      21.
00609, -95.6529,  40.1345,      16.
00610, -95.6624,  40.1112,       6.
00611, -95.6619,  40.1275,      38.
00612, -95.6577,  40.1282,       5.
00613, -95.6896,  40.0678,      29.
00614, -95.6555,  40.1154,       6.
00615, -95.6740,  40.0811,      25.
00616, -95.6435,  40.1297,       4.
00617, -95.6435,  40.1166,      29.
00618, -95.6402,  40.1005,      41.
00619, -95.6422,  40.1052,      57.
00620, -95.6342,  40.1396,      14.
00621, -95.6522,  40.1122,      23.
00622, -95.6523,  40.1113,      26.
00623, -95.6328,  40.1031,      22.
00624, -95.6482,  40.0909,      39.
00625, -95.6237,  40.1238,      24.
00626, -95.6214,  40.1219,      17.
00627, -95.6076,  40.1430,       6.
00628, -95.6725,  40.0305,      59.
00629, -95.6408,  40.0896,      51.
00630, -95.6286,  40.0818,      46.
00631, -95.6012,  40.1078,      29.
00632, -95.6013,  40.1315,      20.
00633, -95.6229,  40.0994,      40.
00634, -95.6106,  40.1031,      42.
00635, -95.6037,  40.1415,       6.
00636, -95.5928,  40.1471,       8.
00637, -95.5762,  40.1410,      16.
00638, -95.5744,  40.1399,      10.
00639, -95.5815,  40.1303,      21.
00640, -95.5777,  40.1392,      26.
00641, -95.5670,  40.1398,       3.
00642, -95.5906,  40.1120,      39.
00643, -95.6172,  40.0735,      25.
00644, -95.5773,  40.0947,      33.
00645, -95.5738,  40.1204,      23.
00646, -95.5612,  40.1274,      23.
00647, -95.5600,  40.1384,      11.
00648, -95.5509,  40.1431,      11.
00649, -95.5592,  40.1293,      16.
00650, -95.5655,  40.1161,      21.
00651, -95.5533,  40.1276,      22.
00652, -95.5380,  40.1427,      12.
00653, -95.5380,  40.1303,      19.
00654, -95.5289,  40.1452,       4.
00655, -95.5687,  40.0919,      30.
00656, -95.5535,  40.1083,      13.
00657, -95.5319,  40.1418,      11.
00658, -95.5221,  40.1288,      30.
00659, -95.5320,  40.1288,      38.
00660, -95.5157,  40.1416,       6.
00661, -95.5071,  40.1503,      10.
00662, -95.5861,  40.0240,      49.
00663, -95.5280,  40.1192,      29.
00664, -95.5488,  40.0908,      54.
00665, -95.4934,  40.1434,      12.
00666, -95.5412,  40.0937,      30.
00667, -95.5189,  40.1210,      18.
00668, -95.5104,  40.1467,      33.
00669, -95.5328,  40.0826,      27.
00670, -95.5081,  40.1552,       2.
00671, -95.5194,  40.1281,      58.
00672, -95.4969,  40.1360,       7.
00673, -95.4880,  40.1384,      32.
00674, -95.5006,  40.1252,      21.
00675, -95.4930,  40.1475,      23.
00676, -95.4934,  40.1205,      19.
00677, -95.5018,  40.1303,      20.
00678, -95.4904,  40.1519,      23.
00679, -95.4756,  40.1402,       4.
00680, -95.4945,  40.1104,      18.
00681, -95.4810,  40.1436,       7.
00682, -95.4801,  40.1405,       3.
00683, -95.4996,  40.1063,       4.
00684, -95.4921,  40.1312,       5.
00685, -95.4805,  40.1305,       5.
00686, -95.5084,  40.0944,      51.
00687, -95.4578,  40.1326,      51.
00688, -95.4698,  40.1435,       9.
00689, -95.5101,  40.0604,      38.
00690, -95.4972,  40.1062,      32.
00691, -95.4818,  40.1274,      18.
00692, -95.4734,  40.1335,      24.
00693, -95.4575,  40.1427,      12.
00694, -95.4621,  40.1389,      32.
00695, -95.5118,  40.0585,      47.
00696, -95.4641,  40.1351,      14.
00697, -95.4756,  40.1079,      49.
00698, -95.4589,  40.1436,       8.
00699, -95.4966,  40.0834,       7.
00700, -95.4679,  40.1264,       8.
00701, -95.4624,  40.1240,      18.
00702, -95.4636,  40.1340,      11.
00703, -95.4607,  40.1472,       1.
00704, -95.5015,  40.0733,      30.
00705, -95.4994,  40.0703,      40.
00706, -95.4629,  40.1387,      12.
00707, -95.4808,  40.0946,      16.
00708, -95.4797,  40.0939,      34.
00709, -95.4433,  40.1370,      12.
00710, -95.4910,  40.0956,      10.
00711, -95.4552,  40.1229,      19.
00712, -95.4679,  40.1147,      36.
00713, -95.4657,  40.1174,      13.
00714, -95.4530,  40.1273,       6.
00715, -95.4731,  40.1010,      14.
00716, -95.4660,  40.1164,      21.
00717, -95.4836,  40.0897,      34.
00718, -95.4598,  40.0991,      29.
00719, -95.4536,  40.1288,       6.
00720, -95.4539,  40.1273,      15.
00721, -95.4707,  40.1126,      15.
00722, -95.4536,  40.1288,      13.
00723, -95.4688,  40.0953,      25.
00724, -95.4327,  40.1334,       2.
00725, -95.4464,  40.1217,      35.
00726, -95.4931,  40.0636,      53.
00727, -95.4581,  40.1265,      22.
00728, -95.4763,  40.0936,      46.
00729, -95.4854,  40.0791,      46.
00730, -95.4656,  40.1155,      20.
00731, -95.4651,  40.1043,      28.
00732, -95.4869,  40.0759,      37.
00733, -95.4797,  40.0740,      46.
00734, -95.4625,  40.1110,      12.
00735, -95.4511,  40.1077,      15.
00736, -95.4702,  40.1049,      51.
