00076, -98.7448,  38.9286,     651.
00077, -98.7870,  38.8651,     624.
00078, -98.6862,  38.9017,     577.
00079, -98.6589,  38.8297,     720.
00080, -98.7807,  38.7966,     420.
00081, -98.5959,  38.7891,     671.
00082, -98.6949,  38.9153,     552.
00083, -98.5895,  38.8891,      31.
00084, -98.6054,  38.9079,      14.
00085, -98.6409,  38.9208,     621.
00086, -98.8218,  38.8748,     422.
00087, -98.6906,  38.9189,     315.
00088, -98.6548,  38.8312,     176.
00089, -98.6723,  38.9327,     261.
00090, -98.6857,  38.9096,     677.
00091, -98.5740,  39.0320,     682.
00092, -98.7628,  38.9525,     601.
00093, -98.6812,  38.8360,     394.
00094, -98.5494,  38.8946,      45.
00095, -98.6531,  38.8795,     701.
00096, -98.5830,  38.9479,     688.
00097, -98.5631,  38.9559,     402.
00098, -98.6762,  38.9223,     546.
00099, -98.5315,  38.9421,     213.
00100, -98.5874,  39.0197,     633.
00101, -98.6399,  38.9641,     174.
00102, -98.5897,  39.0264,     251.
00103, -98.5530,  38.8831,     600.
00104, -98.5417,  38.9909,     257.
00105, -98.5226,  39.0081,      60.
00106, -98.4269,  38.9739,     689.
00107, -98.5566,  38.9607,     556.
00108, -98.6107,  38.9859,     106.
00109, -98.5138,  38.9593,     357.
00110, -98.7805,  38.9070,     109.
00111, -98.5353,  39.0941,     645.
00112, -98.4828,  39.0303,     185.
00113, -98.6207,  38.9392,      15.
00114, -98.5472,  39.0182,     291.
00115, -98.3795,  39.1319,     730.
00116, -98.3933,  39.1430,     648.
00117, -98.5093,  39.0508,     409.
00118, -98.5462,  39.0401,     192.
00119, -98.5737,  39.1352,     588.
00120, -98.5295,  39.1066,     492.
00121, -98.4100,  39.0821,     183.
00122, -98.4319,  39.0120,     658.
00123, -98.5033,  39.0614,      64.
00124, -98.4801,  39.1474,      84.
00125, -98.5101,  39.1057,     242.
00126, -98.4908,  39.0743,     113.
00127, -98.5052,  38.9719,     600.
00128, -98.3698,  39.0738,     653.
00129, -98.3753,  39.1320,     666.
00130, -98.4586,  39.1247,      33.
00131, -98.3259,  39.1153,     668.
00132, -98.4122,  39.1712,     417.
00133, -98.4840,  39.1033,     393.
00134, -98.5101,  39.1514,     451.
00135, -98.4473,  39.1570,     509.
00136, -98.4243,  39.1967,     337.
00137, -98.4768,  39.1398,     105.
00138, -98.2436,  39.1934,     746.
00139, -98.3115,  39.2445,     347.
00140, -98.3974,  39.2161,      61.
00141, -98.4767,  39.1363,     208.
00142, -98.4305,  39.1243,      66.
00143, -98.4601,  39.0630,     157.
00144, -98.4088,  39.1169,     117.
00145, -98.2723,  39.2328,     712.
00146, -98.4014,  39.2545,      83.
00147, -98.2703,  39.2555,     677.
00148, -98.3845,  39.2249,     546.
00149, -98.3907,  39.1139,     572.
00150, -98.3326,  39.1581,     708.
00151, -98.3609,  39.1890,     288.
00152, -98.3760,  39.2836,     235.
00153, -98.3609,  39.1793,      58.
00154, -98.3029,  39.1578,     756.
00155, -98.4026,  39.2064,      99.
00156, -98.2800,  39.2844,     131.
00157, -98.2623,  39.2687,     347.
00158, -98.2469,  39.2533,     368.
00159, -98.3691,  39.2196,     310.
00160, -98.3357,  39.1428,     494.
00161, -98.2737,  39.2097,      67.
00162, -98.3239,  39.1942,     262.
00163, -98.2381,  39.2430,     633.
00164, -98.3242,  39.2250,     285.
00165, -98.2636,  39.3373,     397.
00166, -98.2429,  39.2842,     543.
00167, -98.2786,  39.3565,     458.
00168, -98.2840,  39.3219,     288.
00169, -98.2095,  39.2636,      90.
00170, -98.2176,  39.2997,      91.
00171, -98.2582,  39.3484,     146.
00172, -98.2273,  39.2614,     289.
00173, -98.2140,  39.2976,     290.
00174, -98.1685,  39.3251,     474.
00175, -98.1985,  39.4039,     631.
00176, -98.2019,  39.2843,     249.
00177, -98.2078,  39.3082,      85.
00178, -98.1548,  39.3814,     513.
00179, -98.2041,  39.2381,     271.
00180, -98.2101,  39.2600,       2.
00181, -98.1383,  39.3724,     406.
00182, -98.1943,  39.3943,     496.
00183, -98.0856,  39.4001,     610.
00184, -98.0756,  39.3903,     509.
00185, -98.2033,  39.4134,     182.
00186, -98.1765,  39.3583,     211.
00187, -98.1659,  39.2992,      24.
00188, -98.0817,  39.3042,     188.
00189, -98.1708,  39.3760,     387.
00190, -98.0851,  39.3722,     217.
00191, -98.1448,  39.3448,     409.
00192, -98.1103,  39.4258,      40.
00193, -98.1034,  39.3452,     543.
00194, -98.1984,  39.2642,      62.
00195, -98.0862,  39.3773,     345.
00196, -98.1648,  39.3919,     143.
00197, -98.1194,  39.4658,     133.
00198, -98.0959,  39.3782,     337.
00199, -98.1679,  39.4253,      19.
00200, -98.0978,  39.3363,     254.
00201, -98.0964,  39.3772,     187.
00202, -98.1209,  39.4314,     352.
00203, -98.0417,  39.4123,      40.
00204, -98.0294,  39.4672,     191.
00205, -98.1146,  39.4523,     394.
00206, -98.0970,  39.4855,     386.
00207, -98.1442,  39.4946,      25.
00208, -98.0822,  39.4562,      71.
00209, -98.0765,  39.4698,     283.
00210, -98.0267,  39.4727,     192.
00211, -97.9985,  39.5503,     151.
00212, -98.0023,  39.3955,     108.
00213, -98.0230,  39.4481,     367.
00214, -97.9976,  39.4346,     317.
00215, -98.0336,  39.4358,     418.
00216, -98.1023,  39.4428,     602.
00217, -97.9938,  39.4348,     290.
00218, -98.0447,  39.5035,     192.
00219, -98.0174,  39.4577,     423.
00220, -98.0433,  39.4973,     254.
00221, -98.0082,  39.4656,     596.
00222, -97.9989,  39.5721,     202.
00223, -98.0640,  39.4337,      88.
00224, -98.0044,  39.4047,     277.
00225, -97.9937,  39.4435,     560.
00226, -97.9905,  39.4611,     292.
00227, -97.9921,  39.5234,     569.
00228, -97.9970,  39.5028,     192.
00229, -97.9625,  39.4955,      92.
00230, -97.9436,  39.5495,     496.
00231, -97.9850,  39.4863,     315.
00232, -97.9527,  39.5984,     630.
00233, -97.9648,  39.5925,     276.
00234, -97.9957,  39.5699,     226.
00235, -97.9956,  39.5608,     479.
00236, -97.9143,  39.5960,     326.
00237, -97.9306,  39.6006,     145.
00238, -97.9250,  39.5831,     222.
00239, -97.9077,  39.5709,     255.
00240, -97.9041,  39.5923,     435.
00241, -97.9138,  39.5313,     256.
00242, -97.9507,  39.5660,     369.
00243, -97.9050,  39.6253,     618.
00244, -97.8998,  39.5849,     446.
00245, -97.9274,  39.5944,     197.
00246, -97.8817,  39.6229,     353.
00247, -97.8950,  39.6494,     165.
00248, -97.9081,  39.5882,     201.
00249, -97.9289,  39.6276,     220.
00250, -97.8666,  39.6329,      18.
00251, -97.9119,  39.5770,      66.
00252, -97.9297,  39.5407,      13.
00253, -97.8870,  39.6237,     265.
00254, -97.8983,  39.6114,     278.
00255, -97.8663,  39.6324,      70.
00256, -97.8348,  39.6664,     370.
00257, -97.8273,  39.6077,     446.
00258, -97.8265,  39.6749,     396.
00259, -97.8174,  39.6703,     409.
00260, -97.8436,  39.6567,     335.
00261, -97.8653,  39.6422,     160.
00262, -97.8488,  39.6407,      82.
00263, -97.8808,  39.6453,     128.
00264, -97.8201,  39.6922,      94.
00265, -97.8061,  39.6404,      51.
00266, -97.8356,  39.6710,      96.
00267, -97.7818,  39.6763,     307.
00268, -97.8235,  39.7184,     254.
00269, -97.8308,  39.7008,      30.
00270, -97.8128,  39.6308,     182.
00271, -97.8659,  39.5869,     352.
00272, -97.8276,  39.6400,     145.
00273, -97.7978,  39.7070,      62.
00274, -97.7844,  39.7173,     276.
00275, -97.7774,  39.7218,     200.
00276, -97.7738,  39.6296,      57.
00277, -97.7655,  39.7146,     275.
00278, -97.7806,  39.6017,     264.
00279, -97.7615,  39.7106,     131.
00280, -97.7657,  39.7261,     189.
00281, -97.7710,  39.5460,     445.
00282, -97.7396,  39.7290,     275.
00283, -97.7254,  39.7005,     162.
00284, -97.7197,  39.7430,     310.
00285, -97.7352,  39.7319,     189.
00286, -97.7102,  39.6957,     528.
00287, -97.7690,  39.7285,      46.
00288, -97.7539,  39.7473,     345.
00289, -97.7419,  39.7320,      92.
00290, -97.7390,  39.7416,     140.
00291, -97.6842,  39.7747,      27.
00292, -97.6809,  39.7844,      16.
00293, -97.7074,  39.7577,     251.
00294, -97.6697,  39.7415,     194.
00295, -97.7131,  39.7539,     237.
00296, -97.6902,  39.7699,     180.
00297, -97.7128,  39.7309,      91.
00298, -97.6989,  39.7472,     327.
00299, -97.6826,  39.7838,     239.
00300, -97.6455,  39.7731,      16.
00301, -97.6419,  39.7839,     299.
00302, -97.6483,  39.7955,      69.
00303, -97.6266,  39.7600,     167.
00304, -97.6306,  39.8163,      94.
00305, -97.6572,  39.7979,      39.
00306, -97.6311,  39.7719,     244.
00307, -97.6638,  39.7881,     211.
00308, -97.6353,  39.7860,     164.
00309, -97.6145,  39.7765,     251.
00310, -97.5858,  39.8025,      35.
00311, -97.6094,  39.8239,      48.
00312, -97.6105,  39.8159,      35.
00313, -97.6023,  39.8275,     170.
00314, -97.5871,  39.7915,      89.
00315, -97.6132,  39.8304,     174.
00316, -97.6111,  39.7985,     115.
00317, -97.5906,  39.8047,      65.
00318, -97.5380,  39.8275,      72.
00319, -97.5273,  39.8484,      25.
00320, -97.5673,  39.8181,      20.
00321, -97.5535,  39.7990,      36.
00322, -97.5440,  39.8277,       1.
00323, -97.5852,  39.7941,     128.
00324, -97.5771,  39.8360,      34.
00325, -97.5404,  39.8393,      23.
00326, -97.5632,  39.8134,      65.
00327, -97.5000,  39.8096,      14.
00328, -97.4919,  39.7958,      47.
00329, -97.4775,  39.8724,       6.
00330, -97.4719,  39.8668,       7.
00331, -97.4851,  39.8401,      36.
00332, -97.5142,  39.8305,      22.
00333, -97.5037,  39.7887,       9.
00334, -97.4678,  39.8625,      14.
00335, -97.4187,  39.8431,      48.
00336, -97.4370,  39.8315,      47.
00337, -97.4412,  39.8801,       7.
00338, -97.4615,  39.8611,      16.
00339, -97.4623,  39.8144,       5.
00340, -97.4388,  39.8752,      18.
00341, -97.3997,  39.8751,       1.
00342, -97.3890,  39.8964,      11.
00343, -97.3774,  39.8688,      21.
00344, -97.3867,  39.8458,      59.
00345, -97.4037,  39.8751,       3.
00346, -97.3861,  39.8942,      13.
00347, -97.3913,  39.8979,       2.
00348, -97.3458,  39.9051,       6.
00349, -97.3471,  39.9009,       3.
00350, -97.3521,  39.8414,      45.
00351, -97.3297,  39.8601,      48.
00352, -97.3466,  39.8991,      16.
00353, -97.3257,  39.9070,      17.
00354, -97.3267,  39.9158,      23.
00355, -97.3085,  39.9029,       8.
00356, -97.3213,  39.9092,      11.
00357, -97.2923,  39.9223,      22.
00358, -97.2959,  39.8813,      15.
00359, -97.2890,  39.8949,      50.
00360, -97.2914,  39.9291,      20.
00361, -97.2921,  39.9122,      16.
00362, -97.2347,  39.9151,      16.
00363, -97.2377,  39.9385,       9.
00364, -97.2184,  39.9291,       1.
00365, -97.2790,  39.8658,      23.
00366, -97.2324,  39.9384,      10.
00367, -97.2343,  39.8846,      50.
00368, -97.2391,  39.8616,      41.
00369, -97.1836,  39.9412,      11.
00370, -97.1783,  39.9739,      17.
00371, -97.1781,  39.9412,       8.
00372, -97.2049,  39.9226,      21.
00373, -97.1828,  39.9274,      46.
00374, -97.1888,  39.9514,       7.
00375, -97.2005,  39.9087,      14.
00376, -97.1229,  39.9590,      10.
00377, -97.1455,  39.9384,      22.
00378, -97.1246,  39.9678,       6.
00379, -97.1223,  39.9276,      11.
00380, -97.1313,  39.9289,      35.
00381, -97.1466,  39.9653,      18.
00382, -97.1312,  39.9763,       3.
00383, -97.0637,  39.9941,       2.
00384, -97.0916,  39.9635,      40.
00385, -97.0467,  40.0025,      25.
00386, -97.0659,  39.9579,      13.
00387, -97.0936,  39.9884,      17.
00388, -97.1116,  39.9001,      89.
00389, -97.1009,  39.9520,      23.
00390, -97.0065,  40.0011,      19.
00391, -97.0401,  39.9858,       4.
00392, -97.0229,  40.0244,       9.
00393, -97.0179,  40.0062,      33.
00394, -97.0342,  40.0060,      18.
00395, -97.0139,  40.0229,      11.
00396, -97.0587,  39.9370,      14.
00397, -96.9488,  40.0419,       4.
00398, -96.9757,  40.0217,       1.
00399, -96.9492,  40.0383,       6.
00400, -96.9678,  40.0453,       4.
00401, -96.9568,  39.9938,      49.
00402, -96.9657,  39.9997,      30.
00403, -96.9630,  40.0334,      24.
00404, -96.9224,  40.0107,       8.
00405, -96.9009,  40.0562,      25.
00406, -96.9373,  40.0271,       7.
00407, -96.9121,  40.0497,      14.
00408, -96.8902,  40.0577,       0.
00409, -96.9286,  39.9928,      28.
00410, -96.9460,  39.9927,      35.
00411, -96.8497,  40.0826,      12.
00412, -96.8481,  40.0597,      32.
00413, -96.8497,  40.0536,      27.
00414, -96.8487,  40.0427,      30.
00415, -96.8390,  40.0287,      24.
00416, -96.8769,  40.0467,       2.
00417, -96.8811,  40.0372,      14.
00418, -96.7954,  40.0929,      19.
00419, -96.8115,  40.0524,       4.
00420, -96.7954,  40.0958,      14.
00421, -96.8194,  40.0923,      37.
00422, -96.8156,  40.0469,      62.
00423, -96.8187,  40.0275,      39.
00424, -96.8090,  40.0957,       7.
00425, -96.7471,  40.1090,      21.
00426, -96.7365,  40.1001,      17.
00427, -96.7358,  40.0858,      44.
00428, -96.7388,  40.0972,      25.
00429, -96.7407,  40.0971,      11.
00430, -96.7413,  40.0890,      39.
00431, -96.7717,  40.0921,      15.
00432, -96.7123,  40.0300,      73.
00433, -96.6977,  40.0841,      63.
00434, -96.6743,  40.1352,      10.
00435, -96.6992,  40.0656,      45.
00436, -96.6754,  40.1128,      24.
00437, -96.6744,  40.1165,       6.
00438, -96.6835,  40.1253,       5.
00439, -96.6309,  40.1289,      49.
00440, -96.6627,  40.1222,      16.
00441, -96.6405,  40.1378,      33.
00442, -96.6442,  40.1196,      21.
00443, -96.6302,  40.1299,       3.
00444, -96.6482,  40.1260,       5.
00445, -96.6211,  40.1523,      17.
00446, -96.5724,  40.1748,      10.
00447, -96.5723,  40.1669,      10.
00448, -96.5830,  40.1263,      26.
00449, -96.5612,  40.1774,       7.
00450, -96.5694,  40.1549,      37.
00451, -96.5624,  40.1637,      21.
00452, -96.5981,  40.1499,      23.
00453, -96.5232,  40.1956,      18.
00454, -96.5289,  40.1538,      32.
00455, -96.5105,  40.1819,      16.
00456, -96.5237,  40.1668,      15.
00457, -96.5503,  40.1637,      28.
00458, -96.5255,  40.1692,      34.
00459, -96.5250,  40.1910,       3.
00460, -96.4991,  40.1519,      23.
00461, -96.4786,  40.1535,      64.
00462, -96.5292,  40.1379,      22.
00463, -96.4982,  40.1632,      19.
00464, -96.4775,  40.2094,       2.
00465, -96.4650,  40.2070,      20.
00466, -96.4807,  40.1903,       7.
00467, -96.4396,  40.1839,      30.
00468, -96.4139,  40.2331,       7.
00469, -96.4079,  40.2198,      37.
00470, -96.4557,  40.1611,      38.
00471, -96.4232,  40.2211,       8.
00472, -96.4218,  40.2062,       5.
00473, -96.4256,  40.2173,       7.
00474, -96.3837,  40.2258,       7.
00475, -96.3459,  40.2499,       7.
00476, -96.3705,  40.2310,      33.
00477, -96.3908,  40.2307,      28.
00478, -96.3701,  40.2307,       4.
00479, -96.3727,  40.2051,       5.
00480, -96.3595,  40.2471,      28.
00481, -96.3318,  40.2516,       4.
00482, -96.3298,  40.2635,      12.
00483, -96.3323,  40.2417,       2.
00484, -96.3252,  40.2523,       5.
00485, -96.3419,  40.2402,      22.
00486, -96.3188,  40.2478,      18.
00487, -96.3377,  40.2500,       8.
00488, -96.2754,  40.2574,      16.
00489, -96.2720,  40.2629,      30.
00490, -96.2945,  40.2534,      40.
00491, -96.2776,  40.2762,       2.
00492, -96.2714,  40.2734,      21.
00493, -96.3109,  40.2271,      22.
00494, -96.2719,  40.2709,       3.
00495, -96.2254,  40.2865,       8.
00496, -96.2266,  40.2827,      22.
00497, -96.2281,  40.2772,      21.
00498, -96.2439,  40.2559,      33.
00499, -96.2413,  40.2781,       8.
00500, -96.2522,  40.2659,      38.
00501, -96.2296,  40.2773,      36.
00502, -96.1752,  40.2793,      42.
00503, -96.2142,  40.2439,      27.
00504, -96.1881,  40.2939,       4.
00505, -96.2122,  40.2673,      15.
00506, -96.2020,  40.2636,      18.
00507, -96.1815,  40.3067,      14.
00508, -96.2127,  40.2605,       3.
00509, -96.1612,  40.3034,      23.
00510, -96.1820,  40.2700,      53.
00511, -96.1952,  40.2292,      36.
00512, -96.1595,  40.3046,       8.
00513, -96.1772,  40.2857,      35.
00514, -96.1337,  40.3099,      31.
00515, -96.1626,  40.2646,      20.
00516, -96.1112,  40.3096,      16.
00517, -96.1104,  40.3027,      48.
00518, -96.1237,  40.2736,      75.
00519, -96.1007,  40.3098,      11.
00520, -96.1091,  40.3238,       6.
00521, -96.1239,  40.3182,      15.
00522, -96.1006,  40.3165,       3.
00523, -96.0694,  40.3047,       4.
00524, -96.0701,  40.3339,      37.
00525, -96.0815,  40.3024,       5.
00526, -96.0934,  40.2734,      22.
00527, -96.0614,  40.3352,       6.
00528, -96.0619,  40.3340,      14.
00529, -96.0831,  40.3240,      27.
00530, -96.0292,  40.3170,      42.
00531, -96.0294,  40.3489,       1.
00532, -96.0449,  40.3356,      30.
00533, -96.0345,  40.3400,      15.
00534, -96.0439,  40.3198,      31.
00535, -96.0461,  40.3242,       0.
00536, -96.0266,  40.3414,      20.
00537, -96.0059,  40.3362,      15.
00538, -95.9977,  40.3441,      15.
00539, -95.9870,  40.3534,      12.
00540, -95.9931,  40.3522,      16.
00541, -96.0002,  40.3201,      32.
00542, -96.0316,  40.3300,       2.
00543, -95.9754,  40.3457,      32.
00544, -95.9740,  40.3442,      34.
00545, -95.9810,  40.3423,      42.
00546, -95.9755,  40.3353,      22.
00547, -95.9646,  40.3529,       0.
00548, -96.0304,  40.2687,      64.
00549, -95.9908,  40.2844,      54.
00550, -95.9379,  40.3669,       3.
00551, -95.9655,  40.3325,       8.
00552, -95.9478,  40.3368,      20.
00553, -95.9410,  40.3506,      25.
00554, -95.9752,  40.3089,      36.
00555, -95.9152,  40.3657,       5.
00556, -95.9105,  40.3642,      17.
00557, -95.9118,  40.3663,      34.
00558, -95.9231,  40.3479,      16.
00559, -95.9167,  40.3723,       4.
00560, -95.9189,  40.3412,      61.
00561, -95.8839,  40.3703,      19.
00562, -95.8778,  40.3635,      21.
00563, -95.8749,  40.3831,       8.
00564, -95.8847,  40.3563,      16.
00565, -95.8951,  40.3534,      21.
00566, -95.9166,  40.3389,      42.
00567, -95.8855,  40.3636,      15.
00568, -95.8680,  40.3609,      31.
00569, -95.8503,  40.3763,      13.
00570, -95.8585,  40.3605,       0.
00571, -95.8600,  40.3770,      54.
00572, -95.8549,  40.3801,      13.
00573, -95.8399,  40.3773,      19.
00574, -95.8276,  40.3753,      45.
00575, -95.8435,  40.3742,      40.
00576, -95.8355,  40.3659,       1.
00577, -95.8320,  40.3944,      14.
00578, -95.8274,  40.3840,      45.
00579, -95.8146,  40.3782,      24.
00580, -95.8093,  40.3862,      30.
00581, -95.8342,  40.3470,      39.
00582, -95.8473,  40.3229,      77.
00583, -95.8500,  40.3265,      39.
00584, -95.8322,  40.3605,      28.
00585, -95.7978,  40.3953,      10.
00586, -95.8038,  40.3614,      21.
00587, -95.7922,  40.3887,      24.
00588, -95.8133,  40.3425,      12.
00589, -95.7904,  40.3890,      27.
00590, -95.7714,  40.4017,      13.
00591, -95.7759,  40.3864,      17.
00592, -95.7457,  40.3964,      33.
00593, -95.8081,  40.3174,      69.
00594, -95.7610,  40.4022,       2.
00595, -95.7956,  40.3457,      38.
00596, -95.7415,  40.3970,      10.
00597, -95.7186,  40.4078,      22.
00598, -95.7317,  40.4108,       8.
00599, -95.7455,  40.3925,      14.
00600, -95.7591,  40.3705,      76.
00601, -95.7177,  40.3961,      19.
00602, -95.7263,  40.3950,      29.
00603, -95.7767,  40.3236,      42.
00604, -95.7251,  40.4011,      10.
00605, -95.7206,  40.4066,       0.
00606, -95.6906,  40.4067,      27.
00607, -95.7173,  40.3839,       4.
00608, -95.7226,  40.3861,      20.
00609, -95.6804,  40.4105,      30.
00610, -95.6908,  40.3940,       6.
00611, -95.6891,  40.4043,      31.
00612, -95.6855,  40.4070,      13.
00613, -95.7191,  40.3565,      38.
00614, -95.6825,  40.3969,       2.
00615, -95.7017,  40.3668,      28.
00616, -95.6700,  40.4076,       6.
00617, -95.6700,  40.3960,      31.
00618, -95.6636,  40.3819,      37.
00619, -95.6666,  40.3859,      53.
00620, -95.6581,  40.4141,      27.
00621, -95.6792,  40.3913,       8.
00622, -95.6790,  40.3921,      29.
00623, -95.6540,  40.3835,      24.
00624, -95.6726,  40.3744,      14.
00625, -95.6460,  40.4004,      19.
00626, -95.6414,  40.3989,      32.
00627, -95.6265,  40.4149,      10.
00628, -95.6964,  40.3252,      59.
00629, -95.6648,  40.3727,      38.
00630, -95.6513,  40.3637,      50.
00631, -95.6183,  40.3858,      15.
00632, -95.6214,  40.4026,       9.
00633, -95.6431,  40.3798,      32.
00634, -95.6274,  40.3820,      32.
00635, -95.6219,  40.4164,      10.
00636, -95.6110,  40.4187,      26.
00637, -95.5919,  40.4111,       3.
00638, -95.5887,  40.4093,       5.
00639, -95.5973,  40.4055,      49.
00640, -95.5935,  40.4092,      18.
00641, -95.5799,  40.4102,      18.
00642, -95.6079,  40.3893,      37.
00643, -95.6358,  40.3579,      26.
00644, -95.5897,  40.3741,      26.
00645, -95.5880,  40.3952,      29.
00646, -95.5719,  40.3990,      41.
00647, -95.5723,  40.4080,      19.
00648, -95.5612,  40.4106,      12.
00649, -95.5721,  40.4014,      21.
00650, -95.5780,  40.3885,       6.
00651, -95.5642,  40.3968,      35.
00652, -95.5454,  40.4088,       7.
00653, -95.5454,  40.3994,      20.
00654, -95.5338,  40.4118,      17.
00655, -95.5795,  40.3710,      51.
00656, -95.5622,  40.3810,      13.
00657, -95.5389,  40.4094,      24.
00658, -95.5271,  40.3957,      19.
00659, -95.5379,  40.3974,      32.
00660, -95.5191,  40.4063,       7.
00661, -95.5085,  40.4134,       5.
00662, -95.5991,  40.3161,      46.
00663, -95.5327,  40.3912,      30.
00664, -95.5587,  40.3671,      40.
00665, -95.4921,  40.4070,       6.
00666, -95.5463,  40.3700,      34.
00667, -95.5217,  40.3888,       3.
00668, -95.5173,  40.4124,      30.
00669, -95.5367,  40.3580,      16.
00670, -95.5115,  40.4171,       7.
00671, -95.5250,  40.3965,      51.
00672, -95.4969,  40.4015,       2.
00673, -95.4891,  40.4033,      35.
00674, -95.5010,  40.3936,      34.
00675, -95.4944,  40.4122,      27.
00676, -95.4933,  40.3870,      27.
00677, -95.5031,  40.3965,       2.
00678, -95.4901,  40.4145,       7.
00679, -95.4703,  40.4002,       1.
00680, -95.4913,  40.3785,       0.
00681, -95.4781,  40.4070,      12.
00682, -95.4773,  40.4031,      16.
00683, -95.4998,  40.3763,      10.
00684, -95.4923,  40.3984,      30.
00685, -95.4772,  40.3957,      21.
00686, -95.5113,  40.3685,      43.
00687, -95.4540,  40.3967,      57.
00688, -95.4671,  40.4063,       0.
00689, -95.5114,  40.3387,      27.
00690, -95.4988,  40.3782,      34.
00691, -95.4789,  40.3915,      19.
00692, -95.4707,  40.3980,      18.
00693, -95.4505,  40.4032,       1.
00694, -95.4594,  40.4031,      46.
00695, -95.5133,  40.3368,      41.
00696, -95.4577,  40.3979,      11.
00697, -95.4727,  40.3750,      22.
00698, -95.4506,  40.4053,       6.
00699, -95.4922,  40.3566,      10.
00700, -95.4614,  40.3911,       8.
00701, -95.4546,  40.3874,      11.
00702, -95.4566,  40.3989,      19.
00703, -95.4555,  40.4071,       5.
00704, -95.5017,  40.3481,      39.
00705, -95.4966,  40.3461,      31.
00706, -95.4572,  40.3999,       0.
00707, -95.4752,  40.3658,      17.
00708, -95.4750,  40.3652,      37.
00709, -95.4344,  40.3994,      28.
00710, -95.4880,  40.3686,      34.
00711, -95.4474,  40.3886,      36.
00712, -95.4638,  40.3822,      47.
00713, -95.4585,  40.3852,      10.
00714, -95.4455,  40.3910,       5.
00715, -95.4681,  40.3710,      22.
00716, -95.4611,  40.3844,      28.
00717, -95.4813,  40.3623,      29.
00718, -95.4528,  40.3672,      25.
00719, -95.4451,  40.3907,       1.
00720, -95.4452,  40.3923,      34.
00721, -95.4637,  40.3798,      18.
00722, -95.4457,  40.3918,      14.
00723, -95.4612,  40.3648,      14.
00724, -95.4184,  40.3952,       4.
00725, -95.4379,  40.3847,      32.
00726, -95.4934,  40.3414,      47.
00727, -95.4525,  40.3911,      28.
00728, -95.4741,  40.3650,      39.
00729, -95.4831,  40.3527,      45.
00730, -95.4598,  40.3814,      20.
00731, -95.4601,  40.3735,      32.
00732, -95.4832,  40.3501,      34.
00733, -95.4750,  40.3493,      50.
00734, -95.4550,  40.3787,      12.
00735, -95.4400,  40.3741,      19.
00736, -95.4686,  40.3740,      47.
