00094,-104.2258,  41.4238,    2725.
00095,-106.0692,  40.7944,    2611.
00096,-104.5231,  41.3524,    2531.
00097,-104.4608,  40.8006,    2161.
00098,-104.4070,  41.4807,    2939.
00099,-104.8354,  40.4987,    1634.
00100,-104.8814,  40.5633,    2265.
00101,-105.1405,  40.7971,    2359.
00102,-104.1604,  41.4771,    2798.
00103,-104.9141,  41.5067,    3318.
00104,-105.2491,  40.6825,    1839.
00105,-105.0099,  40.6618,    1809.
00106,-104.1478,  41.4939,    2277.
00107,-104.6598,  41.2456,    3147.
00108,-105.7111,  40.5294,    1676.
00109,-104.6852,  41.3535,    2490.
00110,-104.3736,  41.5952,    2655.
00111,-102.9123,  39.8582,     108.
00112,-103.9579,  41.7529,    3099.
00113,-104.5037,  41.3253,    2352.
00114,-105.0764,  41.2472,    2220.
00115,-103.2462,  42.0100,    2881.
00116,-104.7054,  41.4227,    2966.
00117,-104.5492,  41.4561,    2851.
00118,-104.5555,  41.3276,    2632.
00119,-104.8364,  41.4163,    2817.
00120,-105.2124,  40.4453,    1515.
00121,-104.5388,  40.9565,    2333.
00122,-103.9865,  41.6236,    2823.
00123,-105.4755,  40.5542,    1904.
00124,-104.7433,  41.2402,    2152.
00125,-104.0258,  39.9740,    1380.
00126,-104.4541,  41.5366,    3247.
00127,-104.4295,  41.1676,    2460.
00128,-104.2715,  41.4624,    2468.
00129,-104.7471,  41.0288,    2078.
00130,-104.0789,  41.5647,    2442.
00131,-103.6084,  41.8081,    2935.
00132,-105.0305,  40.3639,    1634.
00133,-105.2708,  40.8723,    2033.
00134,-104.7882,  41.2562,    2116.
00135,-104.4050,  41.4706,    2695.
00136,-104.4543,  40.3918,    1333.
00137,-104.7723,  41.2141,    2429.
00138,-104.1902,  41.4784,    2360.
00139,-104.2732,  41.4514,    2434.
00140,-104.4080,  41.3971,    2421.
00141,-104.7148,  41.3735,    2489.
00142,-104.5927,  41.2132,    2310.
00143,-104.3461,  41.7120,    3257.
00144,-104.7791,  41.3547,    2859.
00145,-104.2925,  41.3367,    2309.
00146,-104.8902,  41.0006,    2316.
00147,-103.8247,  41.7263,    2719.
00148,-104.4930,  41.2833,    2715.
00149,-104.5343,  40.4911,    1501.
00150,-103.7980,  41.7103,    2809.
00151,-103.5258,  40.1355,     517.
00152,-104.0441,  40.4668,    1282.
00153,-104.4554,  41.1768,    2175.
00154,-103.3088,  41.9291,    2594.
00155,-104.8471,  41.2208,    2615.
00156,-104.5887,  41.1215,    2559.
00157,-104.3662,  41.4563,    2457.
00158,-103.6654,  41.7983,    2679.
00159,-104.6628,  41.2853,    2407.
00160,-103.9026,  41.6901,    2780.
00161,-103.6606,  40.3600,    1233.
00162,-104.5035,  41.4853,    2335.
00163,-104.8504,  41.2411,    2514.
00164,-105.0000,  41.1541,    2326.
00165,-104.5045,  41.1854,    2078.
00166,-104.0027,  41.5032,    2583.
00167,-104.2119,  40.7106,    1648.
00168,-104.6433,  40.0285,     943.
00169,-104.2652,  40.5924,    1481.
00170,-104.5995,  41.3733,    2432.
00171,-104.8616,  41.1759,    2376.
00172,-104.6844,  41.1995,    2158.
00173,-103.5502,  41.8739,    3026.
00174,-104.8935,  40.8203,    1688.
00175,-104.1856,  41.5022,    2379.
00176,-103.5165,  40.5122,     843.
00177,-103.9224,  41.5551,    2945.
00178,-105.2778,  40.8211,    2112.
00179,-103.5570,  41.8586,    3461.
00180,-104.9928,  40.3143,    1045.
00181,-104.1534,  41.6241,    2825.
00182,-103.8167,  40.0928,     762.
00183,-103.3847,  41.7778,    2518.
00184,-104.8094,  40.4720,    1747.
00185,-104.3438,  41.4509,    2663.
00186,-104.7837,  40.8024,    1849.
00187,-104.3333,  41.6314,    2597.
00188,-104.3611,  40.6647,    1673.
00189,-103.2791,  42.0237,    2906.
00190,-104.1485,  40.4249,    1532.
00191,-104.2401,  41.3083,    2430.
00192,-103.7660,  40.7379,    1154.
00193,-103.7998,  41.7164,    2776.
00194,-104.8647,  41.2003,    2591.
00195,-104.7250,  40.4176,    1629.
00196,-103.7504,  40.5910,    1420.
00197,-104.8268,  41.1011,    2052.
00198,-103.3418,  40.5593,     660.
00199,-104.1891,  41.4940,    2479.
00200,-104.6988,  40.9814,    2301.
00201,-104.9800,  40.7732,    1895.
00202,-104.1861,  41.4673,    2641.
00203,-103.9302,  41.4538,    2257.
00204,-104.4347,  41.3829,    2513.
00205,-103.4467,  41.8814,    3024.
00206,-104.5579,  40.8722,    1794.
00207,-104.4533,  41.2578,    2048.
00208,-104.4426,  41.3510,    2195.
00209,-104.4910,  41.1894,    2185.
00210,-103.5664,  41.8321,    2471.
00211,-104.5499,  40.7708,    2018.
00212,-104.3458,  41.2075,    2347.
00213,-104.1080,  41.4307,    2187.
00214,-103.5002,  41.7628,    2519.
00215,-103.2399,  41.9421,    3208.
00216,-103.8564,  41.7289,    2403.
00217,-104.3861,  41.3973,    2524.
00218,-104.1499,  41.4831,    2457.
00219,-104.1855,  40.9270,    1911.
00220,-102.7814,  39.6551,     329.
00221,-104.1919,  40.6826,    1583.
00222,-104.5063,  41.3691,    2411.
00223,-104.4768,  41.3461,    2255.
00224,-104.4324,  41.3884,    2808.
00225,-103.9773,  41.5033,    2554.
00226,-103.5415,  41.7565,    2667.
00227,-102.6519,  39.7274,     250.
00228,-104.0064,  41.0620,    2040.
00229,-104.2834,  41.3800,    2502.
00230,-103.8060,  41.5726,    2644.
00231,-104.1934,  41.0746,    2004.
00232,-103.5851,  41.7406,    2325.
00233,-104.1160,  41.1109,    2028.
00234,-104.3160,  41.3136,    2438.
00235,-104.5317,  40.6895,    1549.
00236,-103.9550,  40.9158,    1340.
00237,-104.1075,  41.5788,    2449.
00238,-104.6898,  40.8724,    1856.
00239,-104.2880,  41.3034,    2169.
00240,-104.0867,  41.3937,    2203.
00241,-104.2373,  41.4079,    2203.
00242,-104.3072,  41.3719,    2574.
00243,-103.7994,  41.5685,    2108.
00244,-103.3507,  41.9341,    2679.
00245,-104.6418,  40.9213,    1944.
00246,-104.1827,  40.7389,    1530.
00247,-103.2939,  41.9734,    2860.
00248,-104.4987,  41.1630,    2013.
00249,-103.7962,  40.7905,    1310.
00250,-104.0389,  41.3661,    2434.
00251,-104.5776,  40.9469,    1881.
00252,-103.8684,  41.6727,    2797.
00253,-104.5211,  40.8090,    1917.
00254,-103.9940,  41.1337,    1720.
00255,-104.3262,  41.3750,    2273.
00256,-104.0591,  41.1402,    1796.
00257,-104.2471,  41.4365,    3028.
00258,-103.6150,  41.7408,    2955.
00259,-103.7648,  41.1974,    1782.
00260,-102.7277,  40.4064,     366.
00261,-103.0567,  40.6849,     347.
00262,-104.1343,  41.4873,    2700.
00263,-104.2192,  41.4040,    2178.
00264,-103.5807,  41.8030,    2459.
00265,-103.9908,  41.2513,    2434.
00266,-103.6933,  41.6409,    2588.
00267,-103.4178,  41.1457,    1237.
00268,-104.3196,  40.9677,    1530.
00269,-103.6365,  41.6557,    2218.
00270,-104.1647,  41.5014,    2614.
00271,-103.6442,  41.5253,    2304.
00272,-103.8004,  41.5103,    2353.
00273,-103.8869,  41.6982,    2618.
00274,-103.9323,  41.6189,    2326.
00275,-104.3566,  40.7370,    1644.
00276,-104.4675,  41.1461,    2264.
00277,-103.3334,  40.5151,     702.
00278,-104.2896,  41.5720,    2632.
00279,-103.9988,  41.1847,    2005.
00280,-102.3858,  40.4075,      82.
00281,-103.0669,  40.4805,     896.
00282,-103.1523,  40.3120,     523.
00283,-103.5628,  41.8658,    2448.
00284,-103.9068,  41.4841,    2111.
00285,-103.6146,  41.6915,    2397.
00286,-103.3057,  40.8107,     928.
00287,-103.7339,  40.5657,    1411.
00288,-103.8574,  41.1949,    1870.
00289,-103.9521,  41.5730,    2534.
00290,-104.0879,  40.9113,    1712.
00291,-103.6243,  41.6153,    2447.
00292,-103.3664,  41.7531,    2055.
00293,-104.3655,  41.3383,    2317.
00294,-104.0117,  40.9985,    1969.
00295,-103.4703,  41.8196,    2319.
00296,-103.4803,  41.7779,    2479.
00297,-104.3917,  41.1087,    1947.
00298,-104.4895,  41.1184,    2324.
00299,-103.6084,  41.5523,    1929.
00300,-103.1185,  42.0567,    2685.
00301,-104.3279,  41.4499,    2318.
00302,-102.8937,  40.5698,     647.
00303,-103.4032,  41.8871,    2466.
00304,-103.8430,  41.5033,    2193.
00305,-104.4538,  41.1323,    2432.
00306,-103.5061,  41.4566,    1675.
00307,-104.3282,  41.2756,    2080.
00308,-103.4356,  41.7858,    2251.
00309,-103.8473,  41.6049,    2060.
00310,-103.7512,  41.6347,    2162.
00311,-103.1094,  42.0390,    2556.
00312,-102.6506,  40.3618,     745.
00313,-103.6817,  41.4579,    2307.
00314,-103.9969,  41.1611,    2026.
00315,-104.1983,  41.0091,    1574.
00316,-103.2630,  41.9743,    2442.
00317,-102.8814,  42.1237,    2443.
00318,-103.9091,  41.5808,    2233.
00319,-104.1604,  41.2216,    1900.
00320,-103.1979,  40.6863,     655.
00321,-103.7065,  40.9964,    1418.
00322,-102.4144,  40.7524,     536.
00323,-104.2679,  41.2337,    2221.
00324,-102.2244,  40.6796,     430.
00325,-103.7812,  41.3948,    1974.
00326,-103.8539,  41.3639,    2037.
00327,-103.6782,  41.6550,    2257.
00328,-104.1054,  41.4968,    2457.
00329,-103.1696,  41.9726,    2539.
00330,-103.0133,  42.0147,    2328.
00331,-103.9775,  41.2684,    2241.
00332,-101.9628,  40.6703,     248.
00333,-103.8820,  40.7771,    1314.
00334,-103.3217,  41.8062,    2397.
00335,-103.4964,  41.3796,    1642.
00336,-103.8417,  41.5324,    2391.
00337,-103.7183,  41.0724,    1592.
00338,-103.5636,  41.2303,    1553.
00339,-103.8758,  40.9146,    1632.
00340,-103.4649,  41.6781,    2079.
00341,-103.6977,  41.3368,    1733.
00342,-103.1500,  41.0099,    1116.
00343,-103.7649,  41.3966,    2009.
00344,-103.5379,  41.2726,    1681.
00345,-102.2838,  42.4239,    2608.
00346,-103.3736,  41.7531,    2438.
00347,-103.2748,  41.8467,    2131.
00348,-103.3805,  41.8592,    2278.
00349,-103.1890,  41.9736,    2670.
00350,-104.2406,  41.3638,    2180.
00351,-103.7791,  41.3927,    1909.
00352,-103.1342,  40.6907,     619.
00353,-102.4492,  40.6322,     633.
00354,-102.6051,  42.1832,    2432.
00355,-103.7198,  41.4493,    2014.
00356,-103.0316,  41.9293,    2539.
00357,-103.8163,  41.3850,    1900.
00358,-103.8354,  41.4869,    2245.
00359,-102.8406,  42.0831,    2519.
00360,-103.3170,  41.3910,    1531.
00361,-103.1518,  41.9597,    2461.
00362,-103.6605,  41.3310,    1843.
00363,-102.8304,  42.0553,    2332.
00364,-103.0777,  41.8505,    2002.
00365,-103.5982,  40.9734,    1426.
00366,-102.3061,  40.6192,     569.
00367,-103.2604,  41.8069,    2513.
00368,-102.9519,  40.6242,     928.
00369,-103.8825,  41.2625,    2107.
00370,-102.4997,  40.6103,     337.
00371,-103.6611,  41.5354,    2168.
00372,-103.5872,  41.1908,    1523.
00373,-102.4600,  40.5909,     446.
00374,-102.8054,  42.0829,    2336.
00375,-102.8894,  41.9990,    2447.
00376,-103.9491,  41.3740,    2076.
00377,-103.7733,  41.0808,    1685.
00378,-103.4094,  41.7393,    2134.
00379,-103.5342,  41.5573,    2084.
00380,-103.1429,  41.7972,    2216.
00381,-103.7795,  41.1630,    1681.
00382,-103.0224,  40.6805,     895.
00383,-103.2849,  41.7149,    2155.
00384,-102.2802,  40.7401,     584.
00385,-102.6797,  40.8639,     151.
00386,-103.3499,  41.2230,    1483.
00387,-103.0772,  41.9175,    2429.
00388,-103.4851,  41.3959,    1711.
00389,-103.4431,  41.0044,    1259.
00390,-102.5639,  40.8159,     931.
00391,-103.2645,  41.4678,    1762.
00392,-103.5680,  41.5970,    1977.
00393,-102.9594,  41.7147,    1769.
00394,-103.2870,  41.7263,    2329.
00395,-102.1133,  40.4315,      22.
00396,-103.1600,  41.7431,    2128.
00397,-103.4967,  41.6719,    2183.
00398,-103.8236,  41.1875,    2081.
00399,-103.3674,  41.0906,    1550.
00400,-103.2052,  41.1033,    1222.
00401,-103.3914,  41.5713,    1879.
00402,-103.7141,  41.5039,    2014.
00403,-103.3741,  41.6071,    2248.
00404,-102.7215,  42.0322,    2311.
00405,-103.4693,  41.3997,    1976.
00406,-103.0352,  41.9244,    2341.
00407,-102.9643,  41.6841,    2012.
00408,-103.5611,  41.3105,    1577.
00409,-103.2456,  40.9323,    1324.
00410,-103.3815,  41.4947,    1879.
00411,-102.5480,  41.1266,     879.
00412,-103.3520,  41.4891,    1930.
00413,-103.2169,  41.5623,    2062.
00414,-103.2088,  41.6757,    2260.
00415,-103.2855,  41.0280,    1335.
00416,-102.3163,  40.6153,     163.
00417,-103.5170,  41.1810,    1608.
00418,-101.7723,  40.3137,     147.
00419,-103.4040,  41.4653,    1873.
00420,-103.1392,  41.7725,    2402.
00421,-103.5395,  40.9665,    1486.
00422,-103.1811,  41.4568,    1614.
00423,-102.6299,  40.9969,     813.
00424,-103.4333,  41.5789,    2482.
00425,-103.2987,  41.6294,    2096.
00426,-103.1798,  41.5632,    1950.
00427,-102.7353,  41.8968,    2005.
00428,-103.2400,  41.5541,    1975.
00429,-103.1070,  41.0204,    1399.
00430,-103.1013,  41.1010,    1383.
00431,-103.1001,  41.8996,    2368.
00432,-103.4424,  41.3636,    2102.
00433,-103.3447,  41.3217,    1727.
00434,-103.2383,  41.3703,    1717.
00435,-102.6104,  42.0349,    2318.
00436,-102.9181,  41.6731,    2011.
00437,-103.3069,  41.1050,    1651.
00438,-102.9161,  41.8008,    2063.
00439,-102.9032,  41.7780,    2073.
00440,-103.3163,  41.4751,    2123.
00441,-103.2725,  41.6418,    2267.
00442,-102.6538,  42.0047,    2246.
00443,-103.2285,  41.2941,    1786.
00444,-103.1513,  41.5195,    1964.
00445,-103.0910,  41.2830,    1463.
00446,-102.4420,  42.1099,    2216.
00447,-102.7728,  40.8497,    1101.
00448,-101.8342,  40.5312,     281.
00449,-103.1264,  41.2841,    1511.
00450,-102.7725,  41.8573,    2233.
00451,-102.7368,  41.8798,    2233.
00452,-103.1753,  41.4836,    1833.
00453,-102.7119,  41.8463,    2320.
00454,-102.7817,  41.8859,    2192.
00455,-102.8607,  41.4556,    1547.
00456,-103.1450,  41.4496,    1747.
00457,-103.0233,  41.4604,    1736.
00458,-102.9502,  41.5978,    2068.
00459,-102.9573,  41.6191,    1871.
00460,-102.4768,  40.9778,     853.
00461,-102.8401,  41.1678,    1032.
00462,-102.9600,  41.6678,    1954.
00463,-103.1622,  41.5290,    2071.
00464,-102.8477,  41.7317,    1873.
00465,-102.6297,  41.9075,    2131.
00466,-103.1201,  41.6040,    2233.
00467,-102.5620,  41.8878,    2018.
00468,-102.8751,  41.6736,    1947.
00469,-102.7711,  41.8187,    2144.
00470,-102.6010,  41.1766,    1122.
00471,-102.7545,  41.8156,    1958.
00472,-103.0640,  41.3201,    1647.
00473,-102.4033,  42.0883,    2233.
00474,-102.5862,  41.1290,     945.
00475,-102.8391,  41.5515,    1837.
00476,-102.9617,  41.6027,    1974.
00477,-102.3978,  42.0894,    2258.
00478,-102.9288,  41.7487,    2306.
00479,-102.9621,  41.5790,    1961.
00480,-102.7437,  41.7710,    2265.
00481,-102.8833,  41.5356,    2048.
00482,-102.3719,  42.0592,    2336.
00483,-102.5816,  41.9530,    2291.
00484,-102.8452,  41.5344,    1958.
00485,-102.1983,  41.0905,     754.
00486,-102.7047,  41.7550,    2081.
00487,-101.7070,  40.5555,     103.
00488,-102.4173,  41.1586,    1102.
00489,-102.7547,  41.0939,    1223.
00490,-102.8859,  41.3009,    1567.
00491,-102.4614,  40.9054,     961.
00492,-102.2049,  42.0905,    2407.
00493,-102.6710,  41.3634,    1368.
00494,-102.8080,  41.6095,    1879.
00495,-102.1993,  41.0036,    1029.
00496,-102.4466,  41.9090,    2077.
00497,-102.8205,  41.2960,    1596.
00498,-101.6493,  40.8757,     483.
00499,-102.7233,  41.2578,    1376.
00500,-102.0387,  40.9226,     865.
00501,-102.6577,  41.4169,    1671.
00502,-102.5164,  41.7398,    1982.
00503,-102.5459,  41.7725,    2144.
00504,-102.7974,  41.3291,    1632.
00505,-102.8464,  41.1288,    1494.
00506,-102.6253,  41.2640,    1634.
00507,-102.3305,  41.1911,    1054.
00508,-102.5223,  41.0927,    1135.
00509,-101.8258,  40.9953,     544.
00510,-102.4482,  41.2222,    1308.
00511,-102.6751,  41.2916,    1295.
00512,-102.7827,  41.4867,    1850.
00513,-102.2568,  40.7383,     813.
00514,-102.6131,  41.0892,    1282.
00515,-102.1940,  42.0304,    2224.
00516,-102.5476,  41.5209,    1734.
00517,-102.4627,  41.4899,    1479.
00518,-102.3606,  41.8095,    2127.
00519,-102.3573,  41.1724,    1096.
00520,-102.2493,  41.0444,     730.
00521,-102.4559,  41.7469,    1990.
00522,-102.4286,  41.8425,    2159.
00523,-101.6980,  40.6781,     279.
00524,-102.5467,  41.4711,    1813.
00525,-102.5128,  41.2322,    1231.
00526,-102.6672,  41.3573,    1831.
00527,-102.4170,  41.2822,    1378.
00528,-102.3963,  41.3764,    1265.
00529,-102.5572,  41.1198,    1355.
00530,-102.3749,  41.3514,    1289.
00531,-102.4390,  41.6774,    1866.
00532,-102.2391,  41.2052,    1090.
00533,-102.5191,  41.4477,    1652.
00534,-102.4842,  41.5282,    1880.
00535,-101.3716,  40.6082,     105.
00536,-102.7015,  41.5822,    1951.
00537,-102.2640,  41.1558,    1018.
00538,-102.5618,  41.5484,    1839.
00539,-102.6688,  41.3905,    1653.
00540,-102.4106,  41.3779,    1471.
00541,-102.5995,  41.0175,    1254.
00542,-101.4359,  40.7832,     136.
00543,-102.2995,  41.4970,    1441.
00544,-102.2711,  41.6493,    1619.
00545,-101.2870,  40.6931,     299.
00546,-102.4153,  41.6766,    1777.
00547,-102.2899,  41.1560,    1171.
00548,-102.3644,  41.7381,    1867.
00549,-102.4067,  41.3703,    1589.
00550,-101.3690,  40.7825,     334.
00551,-102.4034,  41.6571,    1822.
00552,-101.7465,  40.8180,     721.
00553,-102.2957,  41.3399,    1327.
00554,-102.4228,  41.3487,    1452.
00555,-102.3854,  41.4836,    1769.
00556,-102.0850,  41.1468,    1141.
00557,-101.7122,  40.8304,     594.
00558,-102.1365,  41.1949,    1161.
00559,-102.3504,  41.1244,    1260.
00560,-102.1219,  41.2689,    1118.
00561,-102.3008,  41.3304,    1450.
00562,-102.3270,  41.3417,    1356.
00563,-102.3226,  41.6160,    1845.
00564,-101.2461,  40.7350,     297.
00565,-102.4124,  41.5430,    1802.
00566,-102.2321,  41.4534,    1389.
00567,-101.4713,  40.7051,     494.
00568,-102.2809,  41.7074,    2051.
00569,-102.2083,  41.6502,    1817.
00570,-102.2928,  41.3147,    1332.
00571,-102.2578,  41.5734,    1594.
00572,-102.0423,  41.1295,     956.
00573,-101.9738,  41.1408,     785.
00574,-102.0129,  41.0159,     873.
00575,-102.0345,  40.6178,     802.
00576,-102.2648,  41.4321,    1510.
00577,-102.0632,  41.2660,    1148.
00578,-102.0444,  41.0552,    1051.
00579,-102.2493,  41.5328,    1891.
00580,-101.8918,  41.0426,     808.
00581,-102.2223,  41.5941,    1618.
00582,-102.2036,  41.6891,    1818.
00583,-102.2607,  41.5122,    1673.
00584,-101.5779,  40.9427,     298.
00585,-102.2369,  41.5162,    1727.
00586,-101.6563,  40.9362,     530.
00587,-102.3493,  41.3541,    1689.
00588,-101.5290,  40.7893,     556.
00589,-102.0360,  41.2574,    1224.
00590,-102.0750,  41.7046,    1822.
00591,-102.1109,  41.6633,    1734.
00592,-102.0854,  41.4916,    1441.
00593,-101.4660,  40.6933,      33.
00594,-101.8232,  40.9876,     721.
00595,-102.0609,  41.7937,    1934.
00596,-102.1418,  41.4855,    1509.
00597,-102.0740,  41.5227,    1612.
00598,-102.1161,  41.3919,    1433.
00599,-102.0934,  41.3681,    1365.
00600,-101.9318,  41.3161,    1033.
00601,-102.0622,  41.6133,    1739.
00602,-101.9569,  41.1033,    1122.
00603,-101.9269,  41.2193,    1112.
00604,-102.1794,  41.5981,    1821.
00605,-102.0155,  41.3839,    1258.
00606,-101.9814,  41.2081,    1253.
00607,-102.0913,  41.5180,    1622.
00608,-102.0565,  41.6790,    1850.
00609,-102.2152,  41.3936,    1737.
00610,-102.1671,  41.5915,    1743.
00611,-101.9242,  41.7898,    2137.
00612,-102.1143,  41.3772,    1383.
00613,-102.1293,  41.3315,    1376.
00614,-101.8658,  41.0053,     917.
00615,-102.0377,  41.3861,    1329.
00616,-101.4776,  40.9810,     648.
00617,-101.9697,  41.5415,    1599.
00618,-101.8453,  41.1624,     986.
00619,-101.5315,  40.9993,     538.
00620,-101.3681,  40.9800,     666.
00621,-101.2295,  40.5954,     106.
00622,-101.9315,  41.5045,    1395.
00623,-102.0031,  41.3356,    1275.
00624,-101.3324,  40.5694,     323.
00625,-101.6909,  40.8309,     835.
00626,-102.0357,  41.4174,    1467.
00627,-101.8322,  41.2496,    1207.
00628,-102.2800,  41.3153,    1509.
00629,-101.1404,  40.7161,     352.
00630,-101.8688,  41.5137,    1309.
00631,-101.6911,  40.9401,     947.
00632,-101.8652,  41.2068,    1024.
00633,-101.3524,  40.6517,     243.
00634,-102.0608,  41.4871,    1633.
00635,-101.9702,  41.4510,    1542.
00636,-101.3869,  40.9665,     300.
00637,-101.9814,  41.5687,    1643.
00638,-101.9732,  41.3585,    1432.
00639,-101.7124,  41.1038,     942.
00640,-101.8536,  41.3759,    1238.
00641,-101.3369,  40.7857,     600.
00642,-101.9987,  41.5521,    1779.
00643,-102.0702,  41.5743,    1682.
00644,-101.5946,  40.8130,     810.
00645,-101.5183,  41.0582,     513.
00646,-101.6545,  41.2451,     897.
00647,-101.5644,  41.0329,     504.
00648,-101.9253,  41.3656,    1424.
00649,-101.6475,  41.1194,     737.
00650,-101.3546,  40.8863,     551.
00651,-101.5915,  41.0972,     874.
00652,-101.6281,  40.9689,     747.
00653,-101.8728,  41.6080,    1670.
00654,-101.7952,  41.2426,    1122.
00655,-101.9997,  41.4229,    1447.
00656,-101.8883,  41.6218,    1766.
00657,-101.2397,  40.9106,     591.
00658,-101.8489,  41.3465,    1396.
00659,-101.8087,  41.2889,    1118.
00660,-101.8190,  41.6226,    1638.
00661,-101.7866,  41.2644,    1025.
00662,-101.7896,  40.9758,     992.
00663,-101.8900,  40.9685,     750.
00664,-101.8595,  41.5851,    1615.
00665,-101.8040,  41.3913,    1320.
00666,-101.5263,  40.9384,     794.
00667,-101.8985,  41.3617,    1510.
00668,-101.9061,  41.5601,    1743.
00669,-101.9658,  41.4645,    1607.
00670,-101.5674,  40.9213,    1111.
00671,-101.5514,  41.3707,     993.
00672,-101.4655,  40.6895,      88.
00673,-101.6203,  41.1172,     941.
00674,-101.4770,  40.9916,     857.
00675,-101.6935,  41.3375,    1137.
00676,-101.9482,  41.3512,    1637.
00677,-101.2208,  40.7780,     385.
00678,-101.6927,  41.1949,     882.
00679,-101.7939,  41.4531,    1617.
00680,-101.0683,  40.5931,     306.
00681,-101.3865,  40.7012,     526.
00682,-101.3746,  40.7572,     686.
00683,-101.7846,  41.2984,    1042.
00684,-101.6310,  41.2511,    1091.
00685,-101.3261,  41.0063,     717.
00686,-101.6217,  40.9702,     727.
00687,-101.7289,  41.2241,    1117.
00688,-101.7146,  41.3546,    1343.
00689,-101.2724,  40.8560,     489.
00690,-101.8712,  41.4686,    1661.
00691,-101.7464,  41.1460,    1150.
00692,-101.7605,  41.5504,    1728.
00693,-101.6029,  40.9984,     755.
00694,-101.6445,  41.4020,    1137.
00695,-101.5509,  41.0040,     761.
00696,-101.1169,  40.6444,     496.
00697,-101.6276,  41.0378,     885.
00698,-101.7801,  41.4567,    1524.
00699,-101.8600,  41.2020,    1267.
00700,-101.7315,  41.2388,    1188.
00701,-101.7427,  41.2721,    1172.
00702,-101.6090,  41.1592,    1029.
00703,-101.3011,  40.8071,     759.
00704,-101.7769,  41.6734,    1817.
00705,-101.8678,  41.5681,    1695.
