00065, -98.7489,  38.9054,       1.
00066, -98.7759,  39.0234,     221.
00067, -98.8174,  38.9928,     293.
00068, -98.9007,  38.8846,      91.
00069, -98.8122,  39.0252,     111.
00070, -98.7919,  39.0444,     415.
00071, -98.7582,  39.0123,     159.
00072, -98.7776,  39.0588,     638.
00073, -98.6994,  39.0544,     793.
00074, -98.8107,  38.9424,      98.
00075, -98.7447,  39.0654,     620.
00076, -98.7992,  39.1708,     644.
00077, -98.8482,  39.0678,     291.
00078, -98.7445,  39.1151,     240.
00079, -98.7046,  39.0754,     794.
00080, -98.8690,  38.9944,     278.
00081, -98.6496,  39.0309,     676.
00082, -98.7563,  39.1196,     260.
00083, -98.6836,  39.0520,     332.
00084, -98.7031,  39.0920,      65.
00085, -98.7060,  39.1461,     618.
00086, -98.8685,  39.0766,     180.
00087, -98.7599,  39.1672,     654.
00088, -98.7065,  39.0414,     459.
00089, -98.7616,  39.1238,     281.
00090, -98.7356,  39.1554,     696.
00091, -98.6203,  39.2781,     667.
00092, -98.8323,  39.1686,     194.
00093, -98.7642,  39.0330,      42.
00094, -98.6152,  39.0810,     224.
00095, -98.7008,  39.1220,     757.
00096, -98.6308,  39.1875,     663.
00097, -98.6387,  39.1387,     183.
00098, -98.7697,  39.1282,      21.
00099, -98.5751,  39.1411,     443.
00100, -98.6195,  39.2551,     692.
00101, -98.7299,  39.1865,     189.
00102, -98.6611,  39.2400,     575.
00103, -98.6316,  39.0955,     383.
00104, -98.6065,  39.2124,     630.
00105, -98.5869,  39.2135,     412.
00106, -98.4766,  39.2127,     690.
00107, -98.6099,  39.1859,     265.
00108, -98.7050,  39.1882,     480.
00109, -98.5717,  39.1651,       4.
00110, -98.8715,  39.1105,     105.
00111, -98.5934,  39.3113,     111.
00112, -98.5703,  39.2148,     230.
00113, -98.6960,  39.1741,     616.
00114, -98.6371,  39.2345,     455.
00115, -98.4204,  39.3738,     710.
00116, -98.4401,  39.3793,     697.
00117, -98.5769,  39.2526,      25.
00118, -98.6182,  39.2597,     613.
00119, -98.6383,  39.3658,     640.
00120, -98.5952,  39.3154,     467.
00121, -98.4649,  39.2881,      34.
00122, -98.4831,  39.2462,     685.
00123, -98.5871,  39.2433,     245.
00124, -98.5540,  39.3345,     502.
00125, -98.5815,  39.3178,     204.
00126, -98.5878,  39.2570,      79.
00127, -98.5562,  39.2003,     408.
00128, -98.4210,  39.3085,     635.
00129, -98.4240,  39.3673,     662.
00130, -98.5446,  39.3148,     161.
00131, -98.3766,  39.3488,     650.
00132, -98.5041,  39.3659,     113.
00133, -98.5627,  39.3006,      19.
00134, -98.5722,  39.3832,     189.
00135, -98.5353,  39.3780,     505.
00136, -98.5096,  39.4068,     520.
00137, -98.5610,  39.3478,      19.
00138, -98.2861,  39.4322,     722.
00139, -98.3788,  39.4541,     589.
00140, -98.4714,  39.4090,     430.
00141, -98.5603,  39.3457,     395.
00142, -98.5191,  39.3247,     120.
00143, -98.5186,  39.2340,      22.
00144, -98.4828,  39.2867,     355.
00145, -98.3149,  39.4714,     707.
00146, -98.4911,  39.4514,     294.
00147, -98.3176,  39.4882,     621.
00148, -98.4374,  39.4494,     546.
00149, -98.4377,  39.3458,     684.
00150, -98.3734,  39.3975,     686.
00151, -98.4358,  39.3834,     194.
00152, -98.4442,  39.4874,     172.
00153, -98.4322,  39.3813,     244.
00154, -98.3412,  39.4022,     810.
00155, -98.5162,  39.4088,     219.
00156, -98.3338,  39.4836,     230.
00157, -98.3506,  39.4511,     279.
00158, -98.3293,  39.4629,     534.
00159, -98.4777,  39.4276,     387.
00160, -98.4328,  39.3325,     400.
00161, -98.3380,  39.4024,     234.
00162, -98.4070,  39.3742,     153.
00163, -98.2888,  39.4727,     576.
00164, -98.4385,  39.4159,     285.
00165, -98.3349,  39.5246,     446.
00166, -98.2906,  39.5104,     566.
00167, -98.3694,  39.5774,     216.
00168, -98.4115,  39.5099,     222.
00169, -98.2983,  39.4702,      36.
00170, -98.3044,  39.4607,      98.
00171, -98.3560,  39.5552,     399.
00172, -98.3310,  39.4599,     228.
00173, -98.3003,  39.4977,      51.
00174, -98.2667,  39.5193,     345.
00175, -98.2411,  39.6348,     682.
00176, -98.2884,  39.4822,     123.
00177, -98.2866,  39.4743,     136.
00178, -98.2272,  39.5934,      88.
00179, -98.2726,  39.4307,     456.
00180, -98.2679,  39.4739,      47.
00181, -98.2319,  39.5557,     215.
00182, -98.2788,  39.5933,      27.
00183, -98.1313,  39.6304,     558.
00184, -98.1557,  39.5779,     148.
00185, -98.2903,  39.6183,     451.
00186, -98.2498,  39.5450,      54.
00187, -98.2678,  39.4830,     259.
00188, -98.1648,  39.5083,     281.
00189, -98.2286,  39.5784,      45.
00190, -98.1857,  39.5581,      11.
00191, -98.2165,  39.5399,     122.
00192, -98.2046,  39.6179,     157.
00193, -98.1499,  39.5725,     642.
00194, -98.2821,  39.4624,     203.
00195, -98.1575,  39.5910,     486.
00196, -98.2390,  39.6026,      68.
00197, -98.2042,  39.6590,     420.
00198, -98.1526,  39.6013,     594.
00199, -98.2561,  39.6223,     487.
00200, -98.1846,  39.5325,     173.
00201, -98.1893,  39.5901,     123.
00202, -98.2074,  39.6181,     624.
00203, -98.1132,  39.6127,      81.
00204, -98.1193,  39.6674,      56.
00205, -98.1935,  39.6443,     173.
00206, -98.1539,  39.6907,     231.
00207, -98.2634,  39.6910,     296.
00208, -98.1811,  39.6480,     246.
00209, -98.1629,  39.6519,     172.
00210, -98.1101,  39.6775,     334.
00211, -98.0994,  39.7271,      42.
00212, -98.0941,  39.6025,     240.
00213, -98.1044,  39.6498,     620.
00214, -98.0771,  39.6327,     226.
00215, -98.0926,  39.6575,     551.
00216, -98.1567,  39.6697,     674.
00217, -98.0696,  39.6365,     353.
00218, -98.1125,  39.7148,     482.
00219, -98.0892,  39.6565,     373.
00220, -98.1364,  39.7039,     119.
00221, -98.0632,  39.6901,     435.
00222, -98.0601,  39.7783,      33.
00223, -98.1730,  39.6193,      78.
00224, -98.0922,  39.5990,      62.
00225, -98.0452,  39.6494,     486.
00226, -98.0771,  39.6528,     276.
00227, -98.0429,  39.7407,     185.
00228, -98.0677,  39.7200,     494.
00229, -98.0627,  39.6782,     381.
00230, -98.0015,  39.7603,     476.
00231, -98.0563,  39.7024,     478.
00232, -97.9883,  39.8270,     657.
00233, -98.0463,  39.7906,     281.
00234, -98.0835,  39.7722,     233.
00235, -98.0583,  39.7804,     149.
00236, -97.9781,  39.7963,     425.
00237, -98.0182,  39.8004,      30.
00238, -98.0142,  39.7701,      49.
00239, -98.0073,  39.7643,      37.
00240, -97.9884,  39.7862,     228.
00241, -98.0147,  39.7140,     325.
00242, -98.0449,  39.7608,     125.
00243, -97.9454,  39.8556,     629.
00244, -97.9591,  39.7975,     448.
00245, -97.9983,  39.7922,     119.
00246, -97.9539,  39.8236,     395.
00247, -97.9925,  39.8483,      92.
00248, -97.9952,  39.7790,      17.
00249, -98.0256,  39.8236,     288.
00250, -97.9628,  39.8194,     255.
00251, -98.0046,  39.7705,     196.
00252, -98.0321,  39.7273,     289.
00253, -97.9557,  39.8130,     351.
00254, -97.9802,  39.8176,     429.
00255, -97.9491,  39.8121,     329.
00256, -97.9276,  39.8674,     256.
00257, -97.8905,  39.8037,     375.
00258, -97.8829,  39.8796,     384.
00259, -97.8537,  39.8862,     526.
00260, -97.9207,  39.8552,     465.
00261, -97.9502,  39.8421,      88.
00262, -97.9274,  39.8332,     352.
00263, -97.9801,  39.8318,     124.
00264, -97.9068,  39.8908,     400.
00265, -97.9113,  39.8405,      62.
00266, -97.9388,  39.8511,     325.
00267, -97.8365,  39.8674,     376.
00268, -97.9106,  39.9358,     239.
00269, -97.9219,  39.8929,     130.
00270, -97.9082,  39.8191,      80.
00271, -97.9532,  39.7838,     143.
00272, -97.9035,  39.8353,     468.
00273, -97.8912,  39.9067,     124.
00274, -97.8641,  39.9232,     419.
00275, -97.8443,  39.9284,     290.
00276, -97.8710,  39.8261,     130.
00277, -97.8518,  39.9133,     405.
00278, -97.8519,  39.8035,     453.
00279, -97.8503,  39.9077,     317.
00280, -97.8491,  39.9221,     259.
00281, -97.8289,  39.7555,     167.
00282, -97.8262,  39.9254,     205.
00283, -97.7974,  39.8996,     426.
00284, -97.8065,  39.9286,     307.
00285, -97.8048,  39.9251,     385.
00286, -97.7642,  39.9136,     593.
00287, -97.8598,  39.9243,     158.
00288, -97.8205,  39.9471,     300.
00289, -97.8458,  39.9281,     313.
00290, -97.8441,  39.9356,     269.
00291, -97.7845,  39.9686,     125.
00292, -97.7733,  39.9824,     308.
00293, -97.7840,  39.9552,     272.
00294, -97.7652,  39.9357,     113.
00295, -97.8030,  39.9586,      95.
00296, -97.7726,  39.9740,     130.
00297, -97.8113,  39.9276,      26.
00298, -97.7920,  39.9425,     184.
00299, -97.7828,  39.9843,      11.
00300, -97.7552,  39.9633,      79.
00301, -97.7123,  39.9871,     291.
00302, -97.7578,  39.9877,     146.
00303, -97.7397,  39.9592,     146.
00304, -97.7404,  40.0159,       8.
00305, -97.7799,  39.9904,      88.
00306, -97.6893,  39.9716,     326.
00307, -97.7549,  39.9844,     215.
00308, -97.7168,  39.9861,     324.
00309, -97.6957,  39.9739,     165.
00310, -97.6895,  39.9919,      86.
00311, -97.7202,  40.0200,     181.
00312, -97.7085,  40.0174,     305.
00313, -97.7034,  40.0242,      87.
00314, -97.6912,  39.9859,      37.
00315, -97.7011,  40.0226,     207.
00316, -97.7032,  40.0022,     118.
00317, -97.6909,  39.9995,     324.
00318, -97.6360,  40.0238,     347.
00319, -97.6380,  40.0465,     255.
00320, -97.6828,  40.0118,      64.
00321, -97.6475,  39.9967,     145.
00322, -97.6648,  40.0286,     159.
00323, -97.6797,  39.9935,     103.
00324, -97.6861,  40.0322,     194.
00325, -97.6422,  40.0369,     156.
00326, -97.6804,  40.0129,     114.
00327, -97.6168,  40.0054,      40.
00328, -97.6124,  39.9932,      50.
00329, -97.6007,  40.0687,      32.
00330, -97.5965,  40.0640,      40.
00331, -97.6025,  40.0368,       4.
00332, -97.6271,  40.0257,      65.
00333, -97.6173,  39.9868,     121.
00334, -97.5906,  40.0595,      33.
00335, -97.5366,  40.0392,      27.
00336, -97.5549,  40.0284,      69.
00337, -97.5674,  40.0773,       5.
00338, -97.5869,  40.0576,       2.
00339, -97.5840,  40.0126,      30.
00340, -97.5634,  40.0722,      18.
00341, -97.5247,  40.0711,       8.
00342, -97.5139,  40.0917,       0.
00343, -97.4987,  40.0635,      25.
00344, -97.5016,  40.0413,      74.
00345, -97.5299,  40.0715,      11.
00346, -97.5104,  40.0893,      22.
00347, -97.5164,  40.0933,      26.
00348, -97.4695,  40.0992,      11.
00349, -97.4708,  40.0947,       5.
00350, -97.4694,  40.0355,      39.
00351, -97.4456,  40.0538,      27.
00352, -97.4702,  40.0928,       3.
00353, -97.4476,  40.0995,       3.
00354, -97.4456,  40.1081,      23.
00355, -97.4305,  40.0945,       2.
00356, -97.4434,  40.1019,       4.
00357, -97.4114,  40.1133,      21.
00358, -97.4154,  40.0726,      19.
00359, -97.4035,  40.0859,      36.
00360, -97.4098,  40.1199,      32.
00361, -97.4129,  40.1028,      12.
00362, -97.3530,  40.1036,      12.
00363, -97.3565,  40.1268,      18.
00364, -97.3369,  40.1166,       4.
00365, -97.3948,  40.0568,      34.
00366, -97.3514,  40.1263,       6.
00367, -97.3458,  40.0739,      49.
00368, -97.3522,  40.0508,      32.
00369, -97.3006,  40.1274,       4.
00370, -97.2935,  40.1591,      27.
00371, -97.2943,  40.1269,       8.
00372, -97.3220,  40.1095,      15.
00373, -97.2928,  40.1139,      42.
00374, -97.3075,  40.1374,       7.
00375, -97.3173,  40.0959,       7.
00376, -97.2390,  40.1417,       2.
00377, -97.2582,  40.1230,      17.
00378, -97.2398,  40.1509,      11.
00379, -97.2370,  40.1116,       4.
00380, -97.2422,  40.1130,      21.
00381, -97.2605,  40.1487,      15.
00382, -97.2474,  40.1592,      20.
00383, -97.1760,  40.1739,      16.
00384, -97.1996,  40.1458,      46.
00385, -97.1554,  40.1812,      35.
00386, -97.1761,  40.1387,      19.
00387, -97.2072,  40.1689,       5.
00388, -97.2141,  40.0844,      72.
00389, -97.2117,  40.1345,      26.
00390, -97.1165,  40.1779,      15.
00391, -97.1525,  40.1640,      15.
00392, -97.1353,  40.2009,       8.
00393, -97.1252,  40.1831,      30.
00394, -97.1447,  40.1839,      27.
00395, -97.1261,  40.1991,      12.
00396, -97.1700,  40.1176,      15.
00397, -97.0586,  40.2149,      14.
00398, -97.0868,  40.1963,       3.
00399, -97.0587,  40.2113,       9.
00400, -97.0792,  40.2189,       6.
00401, -97.0586,  40.1695,      60.
00402, -97.0723,  40.1748,      24.
00403, -97.0704,  40.2072,      16.
00404, -97.0303,  40.1833,      11.
00405, -97.0051,  40.2269,      34.
00406, -97.0460,  40.1998,      10.
00407, -97.0184,  40.2211,      17.
00408, -96.9979,  40.2271,       0.
00409, -97.0333,  40.1671,      13.
00410, -97.0492,  40.1683,      38.
00411, -96.9563,  40.2494,      10.
00412, -96.9501,  40.2282,      34.
00413, -96.9531,  40.2221,      23.
00414, -96.9515,  40.2121,      20.
00415, -96.9393,  40.1985,      44.
00416, -96.9840,  40.2164,       2.
00417, -96.9881,  40.2074,      12.
00418, -96.8990,  40.2569,       6.
00419, -96.9160,  40.2190,       3.
00420, -96.8996,  40.2596,       7.
00421, -96.9202,  40.2585,      24.
00422, -96.9117,  40.2162,      69.
00423, -96.9171,  40.1970,      40.
00424, -96.9139,  40.2598,       7.
00425, -96.8481,  40.2706,      15.
00426, -96.8373,  40.2617,      19.
00427, -96.8315,  40.2498,      40.
00428, -96.8369,  40.2599,      30.
00429, -96.8424,  40.2586,      10.
00430, -96.8377,  40.2523,      38.
00431, -96.8741,  40.2556,      15.
00432, -96.8039,  40.1949,      71.
00433, -96.7901,  40.2470,      66.
00434, -96.7726,  40.2934,      30.
00435, -96.7945,  40.2282,      37.
00436, -96.7725,  40.2719,      30.
00437, -96.7731,  40.2751,      18.
00438, -96.7847,  40.2837,       2.
00439, -96.7221,  40.2868,      49.
00440, -96.7590,  40.2803,      19.
00441, -96.7348,  40.2950,      39.
00442, -96.7416,  40.2762,       8.
00443, -96.7272,  40.2858,      18.
00444, -96.7477,  40.2831,       3.
00445, -96.7177,  40.3073,      11.
00446, -96.6686,  40.3269,       8.
00447, -96.6682,  40.3189,       1.
00448, -96.6754,  40.2809,      25.
00449, -96.6567,  40.3282,       0.
00450, -96.6609,  40.3081,      36.
00451, -96.6544,  40.3166,      29.
00452, -96.6922,  40.3050,      31.
00453, -96.6163,  40.3447,       9.
00454, -96.6187,  40.3063,      35.
00455, -96.6028,  40.3309,       7.
00456, -96.6157,  40.3177,      26.
00457, -96.6404,  40.3167,      45.
00458, -96.6161,  40.3203,      29.
00459, -96.6202,  40.3400,       4.
00460, -96.5878,  40.3026,      37.
00461, -96.5638,  40.3047,      45.
00462, -96.6206,  40.2899,      21.
00463, -96.5890,  40.3129,      16.
00464, -96.5705,  40.3553,      11.
00465, -96.5562,  40.3531,       9.
00466, -96.5735,  40.3372,       1.
00467, -96.5267,  40.3312,      29.
00468, -96.5040,  40.3760,       3.
00469, -96.4925,  40.3649,      37.
00470, -96.5409,  40.3111,      52.
00471, -96.5139,  40.3641,       5.
00472, -96.5115,  40.3503,      18.
00473, -96.5161,  40.3608,       5.
00474, -96.4717,  40.3673,      18.
00475, -96.4329,  40.3887,       2.
00476, -96.4553,  40.3730,      32.
00477, -96.4765,  40.3743,      24.
00478, -96.4583,  40.3714,       8.
00479, -96.4606,  40.3466,       4.
00480, -96.4444,  40.3884,      29.
00481, -96.4184,  40.3902,      13.
00482, -96.4169,  40.4010,       8.
00483, -96.4191,  40.3811,      13.
00484, -96.4121,  40.3902,       3.
00485, -96.4255,  40.3814,      33.
00486, -96.4040,  40.3865,      13.
00487, -96.4256,  40.3888,       3.
00488, -96.3597,  40.3934,      12.
00489, -96.3549,  40.3998,      14.
00490, -96.3738,  40.3935,      54.
00491, -96.3626,  40.4112,       0.
00492, -96.3528,  40.4104,      37.
00493, -96.3940,  40.3671,      28.
00494, -96.3561,  40.4055,       5.
00495, -96.3080,  40.4190,       4.
00496, -96.3067,  40.4169,      25.
00497, -96.3091,  40.4109,      20.
00498, -96.3230,  40.3923,      37.
00499, -96.3245,  40.4114,       6.
00500, -96.3314,  40.4032,      38.
00501, -96.3090,  40.4125,      44.
00502, -96.2514,  40.4126,      31.
00503, -96.2933,  40.3792,      20.
00504, -96.2681,  40.4249,      14.
00505, -96.2934,  40.4002,       9.
00506, -96.2825,  40.3964,       5.
00507, -96.2613,  40.4369,      12.
00508, -96.2937,  40.3930,       3.
00509, -96.2399,  40.4329,       1.
00510, -96.2570,  40.4048,      58.
00511, -96.2718,  40.3655,      38.
00512, -96.2393,  40.4333,      20.
00513, -96.2534,  40.4192,      40.
00514, -96.2081,  40.4404,      40.
00515, -96.2396,  40.3967,      31.
00516, -96.1876,  40.4373,      22.
00517, -96.1837,  40.4329,      48.
00518, -96.1943,  40.4080,      72.
00519, -96.1779,  40.4357,      12.
00520, -96.1865,  40.4501,       1.
00521, -96.2014,  40.4462,      17.
00522, -96.1771,  40.4422,      11.
00523, -96.1441,  40.4305,       2.
00524, -96.1435,  40.4608,      28.
00525, -96.1573,  40.4281,       7.
00526, -96.1672,  40.4019,      22.
00527, -96.1375,  40.4592,      11.
00528, -96.1373,  40.4587,      16.
00529, -96.1563,  40.4510,      30.
00530, -96.0985,  40.4441,      59.
00531, -96.1041,  40.4700,       1.
00532, -96.1174,  40.4603,      20.
00533, -96.1083,  40.4628,      13.
00534, -96.1155,  40.4456,      32.
00535, -96.1214,  40.4479,       4.
00536, -96.0999,  40.4638,       5.
00537, -96.0771,  40.4576,      12.
00538, -96.0694,  40.4657,      22.
00539, -96.0590,  40.4728,       4.
00540, -96.0643,  40.4735,      21.
00541, -96.0693,  40.4444,      26.
00542, -96.1061,  40.4524,       1.
00543, -96.0445,  40.4675,      31.
00544, -96.0426,  40.4669,      39.
00545, -96.0485,  40.4667,      49.
00546, -96.0448,  40.4580,      42.
00547, -96.0361,  40.4715,       5.
00548, -96.0981,  40.3990,      72.
00549, -96.0572,  40.4121,      68.
00550, -96.0083,  40.4834,      14.
00551, -96.0361,  40.4522,       3.
00552, -96.0171,  40.4566,      14.
00553, -96.0090,  40.4703,      18.
00554, -96.0428,  40.4328,      32.
00555, -95.9840,  40.4821,       7.
00556, -95.9789,  40.4807,      21.
00557, -95.9774,  40.4857,      27.
00558, -95.9926,  40.4657,      16.
00559, -95.9852,  40.4891,      16.
00560, -95.9825,  40.4636,      53.
00561, -95.9504,  40.4867,      19.
00562, -95.9441,  40.4805,      24.
00563, -95.9417,  40.4969,      14.
00564, -95.9512,  40.4730,      17.
00565, -95.9618,  40.4701,      14.
00566, -95.9817,  40.4603,      43.
00567, -95.9517,  40.4810,      20.
00568, -95.9336,  40.4771,      16.
00569, -95.9163,  40.4894,       3.
00570, -95.9234,  40.4753,      14.
00571, -95.9224,  40.4956,      61.
00572, -95.9211,  40.4940,      13.
00573, -95.9042,  40.4910,      16.
00574, -95.8895,  40.4913,      23.
00575, -95.9066,  40.4907,      30.
00576, -95.9007,  40.4793,       9.
00577, -95.8972,  40.5076,      16.
00578, -95.8892,  40.5006,      47.
00579, -95.8783,  40.4910,      23.
00580, -95.8724,  40.4992,      23.
00581, -95.8963,  40.4642,      36.
00582, -95.9072,  40.4444,      65.
00583, -95.9121,  40.4455,      46.
00584, -95.8945,  40.4772,      32.
00585, -95.8617,  40.5051,       4.
00586, -95.8658,  40.4753,      26.
00587, -95.8538,  40.5007,      30.
00588, -95.8763,  40.4548,       0.
00589, -95.8516,  40.5018,      34.
00590, -95.8335,  40.5106,       6.
00591, -95.8377,  40.4967,      32.
00592, -95.8035,  40.5078,      49.
00593, -95.8667,  40.4377,      61.
00594, -95.8226,  40.5104,       5.
00595, -95.8555,  40.4619,      42.
00596, -95.8016,  40.5050,       5.
00597, -95.7776,  40.5162,      22.
00598, -95.7913,  40.5170,       1.
00599, -95.8057,  40.5009,       6.
00600, -95.8161,  40.4873,      69.
00601, -95.7754,  40.5057,      26.
00602, -95.7841,  40.5067,      42.
00603, -95.8365,  40.4399,      42.
00604, -95.7855,  40.5083,      16.
00605, -95.7810,  40.5126,       3.
00606, -95.7477,  40.5142,      30.
00607, -95.7770,  40.4910,       6.
00608, -95.7816,  40.4953,      20.
00609, -95.7368,  40.5175,      34.
00610, -95.7491,  40.5000,       8.
00611, -95.7459,  40.5116,      19.
00612, -95.7428,  40.5130,      18.
00613, -95.7774,  40.4679,      35.
00614, -95.7406,  40.5020,       4.
00615, -95.7602,  40.4751,      19.
00616, -95.7280,  40.5122,       6.
00617, -95.7262,  40.5045,      42.
00618, -95.7185,  40.4908,      31.
00619, -95.7209,  40.4957,      46.
00620, -95.7133,  40.5211,      41.
00621, -95.7367,  40.4966,      15.
00622, -95.7343,  40.5011,      37.
00623, -95.7095,  40.4891,      15.
00624, -95.7289,  40.4814,      22.
00625, -95.7022,  40.5045,      12.
00626, -95.6956,  40.5059,      32.
00627, -95.6816,  40.5171,       3.
00628, -95.7513,  40.4388,      46.
00629, -95.7190,  40.4833,      57.
00630, -95.7059,  40.4733,      54.
00631, -95.6726,  40.4891,       8.
00632, -95.6765,  40.5049,      13.
00633, -95.6974,  40.4871,      20.
00634, -95.6803,  40.4889,      35.
00635, -95.6765,  40.5194,      10.
00636, -95.6650,  40.5227,      29.
00637, -95.6457,  40.5116,       4.
00638, -95.6425,  40.5102,       0.
00639, -95.6494,  40.5119,      46.
00640, -95.6463,  40.5127,      21.
00641, -95.6323,  40.5122,      14.
00642, -95.6598,  40.4968,      40.
00643, -95.6902,  40.4656,      17.
00644, -95.6417,  40.4791,      28.
00645, -95.6407,  40.4988,      18.
00646, -95.6229,  40.5038,      31.
00647, -95.6243,  40.5106,      25.
00648, -95.6137,  40.5096,      17.
00649, -95.6247,  40.5042,      21.
00650, -95.6308,  40.4897,       4.
00651, -95.6152,  40.5012,      36.
00652, -95.5966,  40.5070,       9.
00653, -95.5962,  40.5000,      23.
00654, -95.5844,  40.5123,      23.
00655, -95.6291,  40.4790,      53.
00656, -95.6137,  40.4824,      16.
00657, -95.5887,  40.5123,      39.
00658, -95.5771,  40.4966,      28.
00659, -95.5872,  40.5007,      43.
00660, -95.5699,  40.5044,      16.
00661, -95.5580,  40.5102,      10.
00662, -95.6511,  40.4264,      51.
00663, -95.5818,  40.4944,      37.
00664, -95.6089,  40.4729,      43.
00665, -95.5403,  40.5039,       0.
00666, -95.5962,  40.4742,      29.
00667, -95.5718,  40.4871,       1.
00668, -95.5669,  40.5129,      22.
00669, -95.5877,  40.4589,      10.
00670, -95.5615,  40.5141,       4.
00671, -95.5728,  40.5012,      53.
00672, -95.5462,  40.4985,       4.
00673, -95.5361,  40.5054,      50.
00674, -95.5483,  40.4956,      43.
00675, -95.5423,  40.5129,      23.
00676, -95.5412,  40.4875,      31.
00677, -95.5528,  40.4950,      19.
00678, -95.5383,  40.5119,      16.
00679, -95.5182,  40.4956,       6.
00680, -95.5399,  40.4766,       2.
00681, -95.5264,  40.5041,      10.
00682, -95.5245,  40.5017,      27.
00683, -95.5492,  40.4753,      10.
00684, -95.5405,  40.4992,      44.
00685, -95.5249,  40.4950,      18.
00686, -95.5595,  40.4729,      42.
00687, -95.4988,  40.4989,      54.
00688, -95.5159,  40.5030,      18.
00689, -95.5595,  40.4423,      31.
00690, -95.5466,  40.4803,      39.
00691, -95.5262,  40.4903,      28.
00692, -95.5173,  40.4963,      17.
00693, -95.4971,  40.4981,       3.
00694, -95.5055,  40.5035,      40.
00695, -95.5617,  40.4416,      31.
00696, -95.5043,  40.4944,      14.
00697, -95.5201,  40.4737,      13.
00698, -95.4973,  40.5007,       5.
00699, -95.5399,  40.4561,      24.
00700, -95.5084,  40.4869,      11.
00701, -95.5013,  40.4833,       6.
00702, -95.5035,  40.4967,      27.
00703, -95.5030,  40.5020,      11.
00704, -95.5500,  40.4522,      42.
00705, -95.5432,  40.4497,      42.
00706, -95.5048,  40.4954,       8.
00707, -95.5219,  40.4652,      13.
00708, -95.5209,  40.4674,      41.
00709, -95.4801,  40.4990,      42.
00710, -95.5358,  40.4706,      33.
00711, -95.4925,  40.4895,      41.
00712, -95.5092,  40.4837,      41.
00713, -95.5049,  40.4830,       8.
00714, -95.4930,  40.4871,       1.
00715, -95.5155,  40.4685,       0.
00716, -95.5075,  40.4841,      25.
00717, -95.5286,  40.4625,      17.
00718, -95.4985,  40.4668,      28.
00719, -95.4919,  40.4857,       8.
00720, -95.4908,  40.4924,      42.
00721, -95.5101,  40.4789,      22.
00722, -95.4918,  40.4886,      13.
00723, -95.5073,  40.4644,      36.
00724, -95.4636,  40.4896,       8.
00725, -95.4824,  40.4834,      32.
00726, -95.5410,  40.4464,      37.
00727, -95.4987,  40.4901,      17.
00728, -95.5209,  40.4678,      48.
00729, -95.5296,  40.4564,      60.
00730, -95.5059,  40.4801,      17.
00731, -95.5058,  40.4754,      48.
00732, -95.5305,  40.4528,      32.
00733, -95.5212,  40.4532,      35.
00734, -95.5016,  40.4761,      10.
00735, -95.4856,  40.4716,      11.
00736, -95.5146,  40.4752,      34.
