00116, -98.5327,  39.9837,     630.
00117, -98.7173,  39.7201,     370.
00118, -98.7344,  39.8474,     523.
00119, -98.7601,  39.9553,     621.
00120, -98.7228,  39.8802,     658.
00121, -98.6410,  39.7819,     416.
00122, -98.5787,  39.8508,     707.
00123, -98.7991,  39.7254,     161.
00124, -98.7341,  39.7983,     204.
00125, -98.6969,  39.8855,     537.
00126, -98.8049,  39.7091,      55.
00127, -98.6789,  39.7150,     405.
00128, -98.5240,  39.9032,     630.
00129, -98.5189,  39.9593,     651.
00130, -98.6771,  39.8259,      24.
00131, -98.4700,  39.9566,     709.
00132, -98.6898,  39.8396,     302.
00133, -98.7677,  39.7582,     348.
00134, -98.7521,  39.9138,     518.
00135, -98.6903,  39.9727,     583.
00136, -98.6885,  39.9194,     107.
00137, -98.6948,  39.8418,      24.
00138, -98.3720,  40.0419,     736.
00139, -98.4665,  40.0279,     562.
00140, -98.6297,  39.9040,     226.
00141, -98.6958,  39.8839,     151.
00142, -98.6703,  39.8416,     277.
00143, -98.6447,  39.7607,     644.
00144, -98.6523,  39.7504,     440.
00145, -98.4048,  40.0736,     629.
00146, -98.6275,  39.9450,     114.
00147, -98.4733,  40.0092,      70.
00148, -98.5520,  39.9863,     489.
00149, -98.5272,  39.9509,     723.
00150, -98.4626,  40.0010,     682.
00151, -98.6251,  39.8840,     605.
00152, -98.5962,  39.9958,     406.
00153, -98.6025,  39.8730,     288.
00154, -98.4128,  40.0314,     784.
00155, -98.6943,  39.9720,     614.
00156, -98.5084,  39.9883,     249.
00157, -98.4734,  39.9387,     597.
00158, -98.4579,  40.0597,     608.
00159, -98.6112,  40.0553,     600.
00160, -98.5471,  39.8730,     627.
00161, -98.5237,  39.9081,     565.
00162, -98.5381,  39.8537,     585.
00163, -98.4611,  39.9614,     338.
00164, -98.6902,  39.9168,     414.
00165, -98.4991,  40.0184,     511.
00166, -98.3796,  40.1042,     621.
00167, -98.5041,  40.1432,     461.
00168, -98.6618,  39.9825,       2.
00169, -98.4973,  39.9763,     447.
00170, -98.4503,  39.9313,     533.
00171, -98.5568,  40.0737,     426.
00172, -98.5758,  39.9232,     395.
00173, -98.4852,  39.9894,      44.
00174, -98.4698,  40.0191,     185.
00175, -98.3288,  40.2310,     583.
00176, -98.4434,  39.9750,      81.
00177, -98.4370,  39.9500,     205.
00178, -98.4544,  40.0742,     269.
00179, -98.4341,  39.9237,     489.
00180, -98.4202,  39.9905,      90.
00181, -98.4399,  40.0715,     210.
00182, -98.5152,  40.0893,      83.
00183, -98.2944,  40.1191,     182.
00184, -98.3474,  40.0618,     245.
00185, -98.4884,  40.1561,     406.
00186, -98.4061,  39.9915,     440.
00187, -98.5016,  39.9915,     393.
00188, -98.3106,  40.0343,     415.
00189, -98.4482,  40.0861,     112.
00190, -98.3996,  40.0482,     358.
00191, -98.3605,  39.9952,     350.
00192, -98.3259,  40.1572,     603.
00193, -98.2438,  40.1626,     587.
00194, -98.4598,  39.9716,     426.
00195, -98.3178,  40.0784,     164.
00196, -98.4375,  40.1180,     195.
00197, -98.3847,  40.1365,     360.
00198, -98.2675,  40.1873,     510.
00199, -98.3563,  40.2066,     639.
00200, -98.3239,  40.0625,     534.
00201, -98.4195,  40.0988,     334.
00202, -98.3276,  40.1698,     615.
00203, -98.2847,  40.1257,     262.
00204, -98.3044,  40.1843,     236.
00205, -98.2857,  40.2012,     572.
00206, -98.2975,  40.1772,      32.
00207, -98.4613,  40.2229,     470.
00208, -98.3162,  40.2155,     565.
00209, -98.3334,  40.1204,     142.
00210, -98.2726,  40.2236,       5.
00211, -98.3130,  40.1409,     202.
00212, -98.3210,  40.1092,     195.
00213, -98.2125,  40.2332,     608.
00214, -98.2112,  40.1582,     337.
00215, -98.2427,  40.1937,     316.
00216, -98.2483,  40.2723,     670.
00217, -98.1550,  40.2190,     528.
00218, -98.1958,  40.2965,     555.
00219, -98.2728,  40.1471,      35.
00220, -98.3188,  40.2125,      34.
00221, -98.2783,  40.1684,      39.
00222, -98.2314,  40.2563,     136.
00223, -98.4032,  40.0751,     324.
00224, -98.2839,  40.0702,      19.
00225, -98.2116,  40.1527,     102.
00226, -98.2448,  40.1417,     426.
00227, -98.2118,  40.2180,     398.
00228, -98.2333,  40.2344,      82.
00229, -98.2286,  40.1720,     199.
00230, -98.1680,  40.2547,     108.
00231, -98.1776,  40.2749,     514.
00232, -98.0649,  40.4212,     662.
00233, -98.2155,  40.2635,     127.
00234, -98.2643,  40.2718,     361.
00235, -98.2279,  40.2973,     194.
00236, -98.1398,  40.3112,     220.
00237, -98.2284,  40.2707,      68.
00238, -98.1832,  40.2581,     291.
00239, -98.2345,  40.2682,      37.
00240, -98.2059,  40.2163,     113.
00241, -98.2040,  40.2001,     439.
00242, -98.2560,  40.2887,     401.
00243, -98.0380,  40.4381,     601.
00244, -98.1585,  40.3058,     292.
00245, -98.1839,  40.2469,     236.
00246, -98.0705,  40.3823,     545.
00247, -98.1867,  40.3641,      18.
00248, -98.1571,  40.2582,     398.
00249, -98.2340,  40.3019,     383.
00250, -98.1337,  40.3154,     406.
00251, -98.2083,  40.2749,     218.
00252, -98.2439,  40.1860,     155.
00253, -98.1590,  40.2947,     298.
00254, -98.0995,  40.3843,     541.
00255, -98.1468,  40.2519,      12.
00256, -98.1302,  40.3860,     223.
00257, -98.0586,  40.2710,     244.
00258, -98.0040,  40.4057,     435.
00259, -97.9398,  40.4483,     515.
00260, -98.0413,  40.3973,     407.
00261, -98.1695,  40.3278,      28.
00262, -98.0848,  40.3339,     164.
00263, -98.1882,  40.3025,     183.
00264, -98.0449,  40.4238,     456.
00265, -98.1021,  40.3637,     400.
00266, -98.0699,  40.3505,     436.
00267, -97.9535,  40.3975,     456.
00268, -98.1093,  40.4761,      41.
00269, -98.1297,  40.3435,      30.
00270, -98.1258,  40.2928,     116.
00271, -98.1482,  40.2531,       3.
00272, -98.0438,  40.3298,     202.
00273, -98.0769,  40.3911,     343.
00274, -98.0250,  40.4536,     202.
00275, -98.0294,  40.4175,     236.
00276, -98.0808,  40.2924,     323.
00277, -98.0293,  40.4148,     320.
00278, -98.0302,  40.3063,     282.
00279, -98.0500,  40.3815,     242.
00280, -98.0312,  40.4188,     314.
00281, -98.0249,  40.2447,     377.
00282, -98.0292,  40.4307,     399.
00283, -97.9676,  40.4038,      22.
00284, -97.9998,  40.4193,     245.
00285, -97.9942,  40.4131,     129.
00286, -97.8745,  40.4791,     560.
00287, -98.0146,  40.4448,     314.
00288, -98.0508,  40.3964,     251.
00289, -97.9957,  40.4492,     278.
00290, -98.0471,  40.3978,     383.
00291, -97.9988,  40.4441,     115.
00292, -97.9228,  40.4913,     130.
00293, -98.0180,  40.4301,      97.
00294, -97.9498,  40.4161,     421.
00295, -98.0566,  40.4448,     272.
00296, -97.9913,  40.4766,      24.
00297, -98.0118,  40.4129,     121.
00298, -97.9547,  40.4095,     313.
00299, -97.9905,  40.4488,     108.
00300, -97.9874,  40.4342,     110.
00301, -97.9124,  40.4697,      19.
00302, -97.9798,  40.4574,     212.
00303, -97.9733,  40.4256,     157.
00304, -97.9098,  40.5272,     397.
00305, -97.9674,  40.4872,     315.
00306, -97.9074,  40.4542,     111.
00307, -97.9824,  40.4648,     222.
00308, -97.9285,  40.4614,     123.
00309, -97.9379,  40.4568,      20.
00310, -97.8608,  40.4892,     347.
00311, -97.9254,  40.5225,     398.
00312, -97.8977,  40.5033,     311.
00313, -97.8741,  40.5233,      94.
00314, -97.9568,  40.4554,     249.
00315, -97.9331,  40.4819,      99.
00316, -97.9557,  40.4917,     329.
00317, -97.8896,  40.4992,      87.
00318, -97.7993,  40.5231,     407.
00319, -97.8893,  40.5198,     110.
00320, -97.8906,  40.4809,     302.
00321, -97.8617,  40.4669,      62.
00322, -97.8555,  40.5472,     358.
00323, -97.9001,  40.4896,      65.
00324, -97.8395,  40.5446,     399.
00325, -97.7816,  40.5460,     416.
00326, -97.8974,  40.4984,     268.
00327, -97.8393,  40.4555,      14.
00328, -97.8597,  40.4577,      13.
00329, -97.8528,  40.5403,     235.
00330, -97.8315,  40.5610,     278.
00331, -97.8000,  40.5248,     142.
00332, -97.8478,  40.5036,      85.
00333, -97.8498,  40.4709,     199.
00334, -97.8205,  40.5293,     142.
00335, -97.7446,  40.5277,     270.
00336, -97.8235,  40.4894,     134.
00337, -97.7781,  40.5718,      54.
00338, -97.8406,  40.5251,      50.
00339, -97.8310,  40.4895,     354.
00340, -97.8229,  40.5359,      35.
00341, -97.7675,  40.5420,     224.
00342, -97.7703,  40.5610,     207.
00343, -97.7768,  40.5360,       2.
00344, -97.7479,  40.5154,      20.
00345, -97.7834,  40.5392,     392.
00346, -97.7842,  40.5527,      28.
00347, -97.7763,  40.5638,     230.
00348, -97.7531,  40.5629,     210.
00349, -97.7455,  40.5519,       9.
00350, -97.7388,  40.5042,     167.
00351, -97.6995,  40.5256,     148.
00352, -97.7547,  40.5562,     282.
00353, -97.7312,  40.5651,     292.
00354, -97.7196,  40.5714,     317.
00355, -97.7298,  40.5490,      16.
00356, -97.7309,  40.5604,     303.
00357, -97.6740,  40.5786,     284.
00358, -97.6958,  40.5291,      66.
00359, -97.6986,  40.5340,      13.
00360, -97.6882,  40.5749,     165.
00361, -97.7060,  40.5489,     169.
00362, -97.6541,  40.5535,      82.
00363, -97.6429,  40.5731,     119.
00364, -97.6391,  40.5618,      17.
00365, -97.6775,  40.5094,     126.
00366, -97.6498,  40.5729,      63.
00367, -97.6359,  40.5231,       5.
00368, -97.6364,  40.5045,      83.
00369, -97.6054,  40.5682,      47.
00370, -97.5859,  40.6030,       5.
00371, -97.5992,  40.5670,      46.
00372, -97.6255,  40.5547,      19.
00373, -97.5746,  40.5635,     132.
00374, -97.6131,  40.5804,      27.
00375, -97.6130,  40.5420,      83.
00376, -97.5421,  40.5764,      33.
00377, -97.5627,  40.5611,      27.
00378, -97.5420,  40.5860,      34.
00379, -97.5369,  40.5490,      24.
00380, -97.5363,  40.5520,      10.
00381, -97.5568,  40.5860,       7.
00382, -97.5439,  40.5973,      20.
00383, -97.4744,  40.5996,       8.
00384, -97.4789,  40.5835,      44.
00385, -97.4442,  40.6070,      15.
00386, -97.4668,  40.5689,      13.
00387, -97.5078,  40.5975,       2.
00388, -97.4858,  40.5280,      59.
00389, -97.4972,  40.5734,      49.
00390, -97.4090,  40.5988,       5.
00391, -97.4448,  40.5894,      20.
00392, -97.4321,  40.6211,       4.
00393, -97.4032,  40.6088,      49.
00394, -97.4328,  40.6097,      20.
00395, -97.4219,  40.6181,       2.
00396, -97.4601,  40.5478,      18.
00397, -97.3506,  40.6259,       4.
00398, -97.3812,  40.6112,       4.
00399, -97.3457,  40.6248,      26.
00400, -97.3725,  40.6341,      22.
00401, -97.3226,  40.5939,      67.
00402, -97.3606,  40.5905,       7.
00403, -97.3591,  40.6216,      21.
00404, -97.3157,  40.5948,      16.
00405, -97.2815,  40.6365,      21.
00406, -97.3354,  40.6098,       1.
00407, -97.3023,  40.6299,      13.
00408, -97.2808,  40.6318,      20.
00409, -97.3210,  40.5781,       7.
00410, -97.3220,  40.5883,      44.
00411, -97.2393,  40.6482,      15.
00412, -97.2203,  40.6325,      33.
00413, -97.2254,  40.6254,      30.
00414, -97.2299,  40.6154,      12.
00415, -97.2012,  40.6059,      45.
00416, -97.2705,  40.6195,       1.
00417, -97.2722,  40.6129,      13.
00418, -97.1786,  40.6473,       1.
00419, -97.1966,  40.6147,       3.
00420, -97.1777,  40.6514,      10.
00421, -97.1892,  40.6587,      46.
00422, -97.1679,  40.6238,      65.
00423, -97.1797,  40.6014,      29.
00424, -97.1879,  40.6555,      28.
00425, -97.1240,  40.6561,       6.
00426, -97.1100,  40.6464,      13.
00427, -97.0947,  40.6401,      16.
00428, -97.1060,  40.6477,      18.
00429, -97.1144,  40.6448,      24.
00430, -97.1000,  40.6435,      26.
00431, -97.1522,  40.6452,      12.
00432, -97.0508,  40.5918,      62.
00433, -97.0388,  40.6392,      66.
00434, -97.0369,  40.6706,       7.
00435, -97.0494,  40.6183,      52.
00436, -97.0341,  40.6529,      28.
00437, -97.0409,  40.6524,      19.
00438, -97.0550,  40.6618,      15.
00439, -96.9680,  40.6680,      38.
00440, -97.0195,  40.6586,      31.
00441, -96.9881,  40.6732,      31.
00442, -97.0083,  40.6478,       1.
00443, -96.9873,  40.6594,      21.
00444, -97.0172,  40.6563,       9.
00445, -96.9781,  40.6783,      21.
00446, -96.9287,  40.6904,       4.
00447, -96.9296,  40.6809,       6.
00448, -96.9333,  40.6464,      17.
00449, -96.9180,  40.6882,       8.
00450, -96.9098,  40.6772,      43.
00451, -96.9095,  40.6792,      14.
00452, -96.9445,  40.6781,      38.
00453, -96.8737,  40.7000,       1.
00454, -96.8657,  40.6710,      29.
00455, -96.8589,  40.6861,       5.
00456, -96.8687,  40.6775,      15.
00457, -96.8857,  40.6862,      44.
00458, -96.8645,  40.6830,      25.
00459, -96.8795,  40.6958,       8.
00460, -96.8281,  40.6644,      36.
00461, -96.8010,  40.6658,      46.
00462, -96.8717,  40.6507,       7.
00463, -96.8436,  40.6671,       0.
00464, -96.8254,  40.7046,       1.
00465, -96.8057,  40.7044,      16.
00466, -96.8289,  40.6879,       5.
00467, -96.7625,  40.6872,      46.
00468, -96.7526,  40.7180,       7.
00469, -96.7298,  40.7121,      25.
00470, -96.7770,  40.6701,      38.
00471, -96.7654,  40.7065,       4.
00472, -96.7535,  40.6994,      26.
00473, -96.7645,  40.7041,       9.
00474, -96.7099,  40.7105,      26.
00475, -96.6752,  40.7210,       3.
00476, -96.6937,  40.7126,       6.
00477, -96.7184,  40.7164,       6.
00478, -96.7032,  40.7061,      10.
00479, -96.7040,  40.6862,      17.
00480, -96.6863,  40.7252,      10.
00481, -96.6586,  40.7216,      10.
00482, -96.6563,  40.7336,      19.
00483, -96.6617,  40.7141,       8.
00484, -96.6521,  40.7207,      15.
00485, -96.6566,  40.7216,      34.
00486, -96.6427,  40.7164,      11.
00487, -96.6668,  40.7234,      25.
00488, -96.5971,  40.7172,       5.
00489, -96.5901,  40.7260,      11.
00490, -96.5952,  40.7328,      46.
00491, -96.6010,  40.7347,       5.
00492, -96.5751,  40.7452,      41.
00493, -96.6260,  40.7027,       6.
00494, -96.5924,  40.7287,       5.
00495, -96.5382,  40.7387,      14.
00496, -96.5353,  40.7372,       3.
00497, -96.5374,  40.7337,      14.
00498, -96.5415,  40.7251,      56.
00499, -96.5589,  40.7317,       4.
00500, -96.5495,  40.7374,      69.
00501, -96.5309,  40.7396,      35.
00502, -96.4726,  40.7286,      15.
00503, -96.5231,  40.6974,       3.
00504, -96.4965,  40.7370,       9.
00505, -96.5237,  40.7182,       6.
00506, -96.5124,  40.7127,       2.
00507, -96.4854,  40.7515,      37.
00508, -96.5217,  40.7126,      21.
00509, -96.4678,  40.7414,       0.
00510, -96.4684,  40.7331,      59.
00511, -96.4876,  40.6944,      65.
00512, -96.4613,  40.7466,      12.
00513, -96.4716,  40.7405,      46.
00514, -96.4251,  40.7527,      14.
00515, -96.4531,  40.7199,      60.
00516, -96.4036,  40.7474,      32.
00517, -96.3956,  40.7458,      35.
00518, -96.3954,  40.7340,      91.
00519, -96.3997,  40.7385,       7.
00520, -96.4081,  40.7525,       2.
00521, -96.4233,  40.7539,      16.
00522, -96.3971,  40.7440,      12.
00523, -96.3622,  40.7289,      11.
00524, -96.3596,  40.7602,      20.
00525, -96.3767,  40.7284,       7.
00526, -96.3793,  40.7110,      24.
00527, -96.3571,  40.7555,      13.
00528, -96.3515,  40.7609,      31.
00529, -96.3713,  40.7555,      24.
00530, -96.2985,  40.7527,      57.
00531, -96.3198,  40.7609,      13.
00532, -96.3231,  40.7630,      43.
00533, -96.3178,  40.7620,      25.
00534, -96.3270,  40.7443,      16.
00535, -96.3389,  40.7435,      10.
00536, -96.3145,  40.7564,      19.
00537, -96.2881,  40.7464,      11.
00538, -96.2797,  40.7552,       5.
00539, -96.2705,  40.7590,       9.
00540, -96.2728,  40.7649,       7.
00541, -96.2731,  40.7429,      21.
00542, -96.3193,  40.7482,      28.
00543, -96.2477,  40.7605,      24.
00544, -96.2386,  40.7687,      61.
00545, -96.2449,  40.7697,      58.
00546, -96.2417,  40.7595,      52.
00547, -96.2466,  40.7562,      21.
00548, -96.2946,  40.7157,      72.
00549, -96.2507,  40.7208,      77.
00550, -96.2136,  40.7663,      14.
00551, -96.2449,  40.7367,       7.
00552, -96.2183,  40.7470,      24.
00553, -96.2113,  40.7573,      25.
00554, -96.2455,  40.7260,      31.
00555, -96.1867,  40.7636,      14.
00556, -96.1844,  40.7578,       6.
00557, -96.1734,  40.7712,      32.
00558, -96.1967,  40.7482,      12.
00559, -96.1822,  40.7764,      47.
00560, -96.1761,  40.7554,      45.
00561, -96.1492,  40.7653,      12.
00562, -96.1378,  40.7661,      42.
00563, -96.1417,  40.7701,      10.
00564, -96.1466,  40.7558,      30.
00565, -96.1595,  40.7525,      33.
00566, -96.1767,  40.7525,      48.
00567, -96.1477,  40.7643,      33.
00568, -96.1314,  40.7561,      34.
00569, -96.1152,  40.7598,      15.
00570, -96.1192,  40.7500,      13.
00571, -96.1075,  40.7852,      63.
00572, -96.1183,  40.7695,      31.
00573, -96.1007,  40.7607,      20.
00574, -96.0849,  40.7616,       2.
00575, -96.1014,  40.7653,      12.
00576, -96.0988,  40.7493,       6.
00577, -96.0919,  40.7803,       9.
00578, -96.0758,  40.7825,      40.
00579, -96.0725,  40.7600,      14.
00580, -96.0653,  40.7679,      21.
00581, -96.0871,  40.7411,      35.
00582, -96.0885,  40.7361,      63.
00583, -96.1008,  40.7304,      46.
00584, -96.0864,  40.7541,      26.
00585, -96.0565,  40.7690,       4.
00586, -96.0574,  40.7443,      23.
00587, -96.0384,  40.7739,      39.
00588, -96.0715,  40.7211,       2.
00589, -96.0372,  40.7736,      37.
00590, -96.0246,  40.7708,      14.
00591, -96.0220,  40.7701,      34.
00592, -95.9798,  40.7825,      59.
00593, -96.0497,  40.7227,      45.
00594, -96.0132,  40.7683,       8.
00595, -96.0421,  40.7386,      30.
00596, -95.9911,  40.7626,       6.
00597, -95.9603,  40.7748,      23.
00598, -95.9779,  40.7697,      10.
00599, -95.9941,  40.7584,       4.
00600, -95.9915,  40.7689,      77.
00601, -95.9565,  40.7666,      18.
00602, -95.9646,  40.7731,      28.
00603, -96.0206,  40.7180,      50.
00604, -95.9735,  40.7634,       1.
00605, -95.9687,  40.7649,      14.
00606, -95.9255,  40.7755,      33.
00607, -95.9642,  40.7460,       9.
00608, -95.9669,  40.7542,      21.
00609, -95.9186,  40.7698,      18.
00610, -95.9324,  40.7529,      14.
00611, -95.9305,  40.7615,      12.
00612, -95.9225,  40.7667,       9.
00613, -95.9554,  40.7411,      82.
00614, -95.9241,  40.7515,       7.
00615, -95.9438,  40.7341,      17.
00616, -95.9085,  40.7654,      23.
00617, -95.9026,  40.7652,      36.
00618, -95.8913,  40.7549,      49.
00619, -95.8899,  40.7625,      75.
00620, -95.8853,  40.7834,      57.
00621, -95.9207,  40.7459,       8.
00622, -95.9066,  40.7678,      70.
00623, -95.8889,  40.7413,      32.
00624, -95.9058,  40.7401,      31.
00625, -95.8825,  40.7495,      15.
00626, -95.8690,  40.7609,      36.
00627, -95.8598,  40.7601,       8.
00628, -95.9279,  40.7056,      47.
00629, -95.8873,  40.7573,      85.
00630, -95.8770,  40.7369,      49.
00631, -95.8491,  40.7317,       0.
00632, -95.8516,  40.7532,      28.
00633, -95.8742,  40.7386,      14.
00634, -95.8527,  40.7424,      24.
00635, -95.8535,  40.7632,       2.
00636, -95.8360,  40.7762,      48.
00637, -95.8209,  40.7500,       3.
00638, -95.8181,  40.7477,       5.
00639, -95.8168,  40.7689,      57.
00640, -95.8213,  40.7527,       8.
00641, -95.8052,  40.7492,       1.
00642, -95.8281,  40.7512,      33.
00643, -95.8651,  40.7205,      33.
00644, -95.8111,  40.7280,      31.
00645, -95.8099,  40.7497,      44.
00646, -95.7898,  40.7499,      36.
00647, -95.7961,  40.7495,       4.
00648, -95.7863,  40.7441,       3.
00649, -95.7966,  40.7473,      28.
00650, -95.8045,  40.7276,       3.
00651, -95.7821,  40.7509,      43.
00652, -95.7676,  40.7390,       4.
00653, -95.7642,  40.7392,      22.
00654, -95.7504,  40.7539,      31.
00655, -95.7921,  40.7375,      67.
00656, -95.7820,  40.7272,       9.
00657, -95.7535,  40.7600,      42.
00658, -95.7437,  40.7340,      14.
00659, -95.7517,  40.7444,      32.
00660, -95.7349,  40.7460,      41.
00661, -95.7225,  40.7444,      20.
00662, -95.8195,  40.6881,      49.
00663, -95.7443,  40.7430,      30.
00664, -95.7770,  40.7192,      17.
00665, -95.7043,  40.7329,      22.
00666, -95.7636,  40.7184,      18.
00667, -95.7415,  40.7182,       0.
00668, -95.7325,  40.7490,      24.
00669, -95.7586,  40.6927,      14.
00670, -95.7298,  40.7430,       4.
00671, -95.7311,  40.7522,      59.
00672, -95.7126,  40.7274,       1.
00673, -95.6940,  40.7474,      38.
00674, -95.7079,  40.7380,      36.
00675, -95.7041,  40.7501,      25.
00676, -95.7043,  40.7233,      17.
00677, -95.7201,  40.7277,      12.
00678, -95.7039,  40.7403,      17.
00679, -95.6821,  40.7216,       6.
00680, -95.7052,  40.7057,       6.
00681, -95.6908,  40.7298,       9.
00682, -95.6855,  40.7361,      20.
00683, -95.7166,  40.7062,       4.
00684, -95.6995,  40.7418,      43.
00685, -95.6877,  40.7283,      35.
00686, -95.7212,  40.7213,      34.
00687, -95.6517,  40.7433,      61.
00688, -95.6816,  40.7312,       8.
00689, -95.7200,  40.6937,      52.
00690, -95.7058,  40.7263,      34.
00691, -95.6870,  40.7251,      35.
00692, -95.6797,  40.7235,      20.
00693, -95.6589,  40.7213,       9.
00694, -95.6620,  40.7408,      41.
00695, -95.7255,  40.6854,      37.
00696, -95.6664,  40.7219,       5.
00697, -95.6846,  40.7006,      14.
00698, -95.6599,  40.7238,       9.
00699, -95.7036,  40.6913,      17.
00700, -95.6699,  40.7164,      15.
00701, -95.6654,  40.7079,       5.
00702, -95.6617,  40.7350,      34.
00703, -95.6671,  40.7239,       6.
00704, -95.7130,  40.6978,      39.
00705, -95.7014,  40.6977,      45.
00706, -95.6675,  40.7210,      21.
00707, -95.6848,  40.6938,      18.
00708, -95.6788,  40.7090,      43.
00709, -95.6341,  40.7386,      51.
00710, -95.6966,  40.7121,      29.
00711, -95.6510,  40.7229,      24.
00712, -95.6670,  40.7199,      17.
00713, -95.6687,  40.7077,       1.
00714, -95.6567,  40.7105,       9.
00715, -95.6799,  40.6945,      17.
00716, -95.6671,  40.7166,      27.
00717, -95.6897,  40.7005,      38.
00718, -95.6591,  40.6932,       5.
00719, -95.6540,  40.7076,       9.
00720, -95.6482,  40.7275,      31.
00721, -95.6706,  40.7124,      19.
00722, -95.6520,  40.7138,      22.
00723, -95.6614,  40.7093,      68.
00724, -95.6237,  40.7105,       9.
00725, -95.6401,  40.7122,      11.
00726, -95.7044,  40.6866,      21.
00727, -95.6602,  40.7179,      12.
00728, -95.6800,  40.7107,      28.
00729, -95.6832,  40.7112,      84.
00730, -95.6670,  40.7049,      10.
00731, -95.6617,  40.7210,      46.
00732, -95.6899,  40.6942,      38.
00733, -95.6801,  40.6983,      42.
00734, -95.6636,  40.7029,      10.
00735, -95.6460,  40.6951,      16.
00736, -95.6722,  40.7148,      36.
