00133,-100.2442,  41.4075,     706.
00134, -99.9375,  41.8198,     795.
00135, -99.9821,  41.6150,     863.
00136, -99.9936,  41.6885,     206.
00137, -99.9121,  41.6218,     850.
00138, -99.4472,  41.9173,     733.
00139, -99.6718,  41.7740,     969.
00140, -99.6781,  41.7505,     800.
00141,-100.1311,  41.5962,     987.
00142, -99.9707,  41.4103,     880.
00143,-100.0061,  41.6698,    1033.
00144,-100.1217,  41.5507,     663.
00145, -99.5002,  41.6700,     715.
00146,-100.1480,  41.4121,     714.
00147, -99.4970,  41.9346,    1105.
00148, -99.7883,  41.5516,     749.
00149, -99.7148,  41.5404,      88.
00150, -99.4898,  41.8258,     915.
00151,-100.1286,  41.3993,      53.
00152, -99.8360,  41.6138,       4.
00153, -99.7125,  41.4754,     171.
00154, -99.2121,  42.0605,    1105.
00155,-100.0542,  41.5729,     115.
00156, -99.9216,  41.3999,     831.
00157, -99.6770,  41.6871,     739.
00158, -99.4295,  41.9485,    1012.
00159, -99.9053,  41.7006,     790.
00160, -99.5414,  41.8408,    1020.
00161, -99.6989,  41.4906,      37.
00162, -99.8550,  41.7864,     921.
00163, -99.9611,  41.6703,     729.
00164,-100.1177,  41.5592,     794.
00165, -99.7267,  41.6528,     360.
00166, -99.4448,  41.7142,     778.
00167, -99.5731,  41.7784,     122.
00168, -99.9492,  41.4376,     510.
00169, -99.6704,  41.7153,     663.
00170, -99.8721,  41.6671,     740.
00171,-100.0530,  41.6403,     772.
00172, -99.9040,  41.6795,     350.
00173, -99.4498,  41.9110,    1065.
00174, -99.8460,  41.6872,     381.
00175, -99.4944,  41.9258,     611.
00176, -99.5670,  41.5904,     558.
00177, -99.5278,  41.5864,     873.
00178,-100.0546,  41.5299,     211.
00179, -99.5412,  41.6752,    1103.
00180, -99.9993,  41.4932,     106.
00181, -99.7184,  41.7945,     973.
00182,-100.0097,  41.7854,     336.
00183, -99.0189,  41.9781,     925.
00184, -99.7789,  41.6861,     493.
00185, -99.6609,  41.9150,     767.
00186, -99.8793,  41.7052,     375.
00187, -99.8024,  41.9664,     948.
00188, -99.6877,  41.6699,      68.
00189, -99.3579,  42.0908,    1209.
00190, -99.8047,  41.5103,     249.
00191, -99.4785,  41.6420,     653.
00192, -99.4843,  41.9583,     668.
00193, -99.4585,  41.8886,     863.
00194,-100.0128,  41.5272,     757.
00195, -99.6962,  41.5115,      60.
00196, -99.4610,  41.9635,       9.
00197, -99.6172,  41.7933,     131.
00198, -99.6957,  41.7357,     407.
00199, -99.5332,  41.9254,     855.
00200, -99.6935,  41.4481,     154.
00201,-100.0222,  41.4409,     651.
00202, -99.5630,  41.8062,     894.
00203, -99.2568,  41.8853,     699.
00204, -99.6179,  41.8552,     646.
00205, -99.3824,  41.9053,    1052.
00206, -99.7013,  41.6334,     628.
00207, -99.6391,  41.7377,     273.
00208, -99.6687,  41.8678,     735.
00209, -99.6687,  41.6613,     774.
00210, -99.2147,  42.1580,     963.
00211, -99.7666,  41.5828,     654.
00212, -99.7370,  41.7770,     354.
00213, -99.3733,  41.9540,     539.
00214, -99.1873,  41.9281,     964.
00215, -99.2675,  41.8977,    1110.
00216, -99.3682,  42.0919,     869.
00217, -99.5908,  41.8942,     685.
00218, -99.3890,  41.9512,     602.
00219, -99.5417,  41.6898,      77.
00220, -99.7771,  41.6100,     337.
00221, -99.3386,  41.5722,     477.
00222, -99.6411,  41.8192,     778.
00223, -99.6802,  41.7005,     745.
00224, -99.8173,  41.5261,     795.
00225, -99.4348,  41.7342,     876.
00226, -99.2040,  41.9194,     969.
00227, -99.7868,  41.6942,     362.
00228, -99.4070,  41.7149,      32.
00229, -99.5465,  41.7176,     679.
00230, -99.2885,  41.7707,     924.
00231, -99.4537,  41.7766,     233.
00232, -99.1258,  42.0780,     774.
00233, -99.4498,  41.7072,     455.
00234, -99.5577,  41.8575,     478.
00235, -99.6024,  41.8003,     527.
00236, -99.3368,  42.0107,     415.
00237, -99.5021,  41.9774,     858.
00238, -99.5534,  41.7207,     521.
00239, -99.4655,  41.7041,      77.
00240, -99.3617,  41.8493,     769.
00241, -99.4599,  41.9326,     722.
00242, -99.5568,  41.7243,     729.
00243, -99.1332,  42.0900,     638.
00244, -99.1036,  42.1841,     884.
00245, -99.6631,  41.5739,     631.
00246, -99.3988,  41.8456,     145.
00247, -99.1245,  42.1815,     936.
00248, -99.5230,  41.7784,     671.
00249, -99.4923,  41.8787,     522.
00250, -99.3024,  41.7808,     833.
00251, -99.6144,  41.9115,     629.
00252, -99.5443,  41.7917,     986.
00253, -99.5658,  41.8047,     229.
00254, -99.2406,  41.9738,     306.
00255, -99.4112,  41.8038,     179.
00256, -99.2894,  41.9990,     195.
00257, -99.7128,  41.5371,     901.
00258, -99.2863,  41.8993,     855.
00259, -99.0652,  42.0353,     566.
00260, -99.3129,  41.7560,     498.
00261, -99.2659,  41.9285,     717.
00262, -99.4128,  41.8851,     650.
00263, -99.4799,  41.8896,     660.
00264, -99.1487,  42.2266,     796.
00265, -99.2250,  41.7714,     635.
00266, -99.2210,  41.8415,     877.
00267, -99.1810,  42.1016,     110.
00268, -99.5089,  42.0516,     541.
00269, -99.1197,  42.0858,     834.
00270, -99.4896,  41.8655,     704.
00271, -99.0956,  41.8309,     852.
00272, -99.1508,  41.8861,     745.
00273, -99.3499,  42.0712,     839.
00274, -99.3780,  41.9747,     789.
00275, -99.5018,  41.8423,     242.
00276, -99.5199,  41.8189,     442.
00277, -99.4512,  41.8913,     506.
00278, -99.6199,  41.8457,     888.
00279, -99.1623,  42.0239,      37.
00280, -99.0468,  42.0379,     465.
00281, -99.4095,  41.8718,      89.
00282, -99.4081,  41.8829,     360.
00283, -99.2244,  42.2059,     956.
00284, -99.2802,  41.9531,     787.
00285, -99.0812,  42.0185,     825.
00286, -99.0775,  42.0298,     105.
00287, -99.4999,  41.9629,     209.
00288, -99.1929,  41.8087,      31.
00289, -99.3260,  41.9523,     667.
00290, -99.2872,  41.8804,     562.
00291, -99.1363,  41.9710,     661.
00292, -98.8866,  42.1738,     766.
00293, -99.5197,  41.8629,     646.
00294, -99.2557,  41.7357,     415.
00295, -99.0488,  42.1909,     751.
00296, -99.0661,  42.1079,     863.
00297, -99.4308,  41.8302,     150.
00298, -99.4463,  41.6899,     377.
00299, -99.0308,  42.1957,     665.
00300, -99.0509,  42.2384,    1003.
00301, -99.4105,  41.9952,     642.
00302, -99.2041,  41.8509,     619.
00303, -99.1145,  42.1805,     923.
00304, -99.1626,  41.9080,     675.
00305, -99.4804,  41.8405,     192.
00306, -98.9555,  42.0648,     119.
00307, -99.3979,  41.8835,     335.
00308, -98.9635,  42.1906,     799.
00309, -99.2173,  42.1219,     431.
00310, -99.1335,  42.0865,     758.
00311, -98.9330,  42.2784,    1011.
00312, -99.2138,  42.0779,     330.
00313, -99.0358,  41.9150,     164.
00314, -99.1949,  41.8623,      93.
00315, -99.1786,  42.0648,     544.
00316, -99.0098,  42.2497,     935.
00317, -98.8468,  42.2573,    1085.
00318, -99.2300,  42.0767,     752.
00319, -99.3934,  41.9009,      98.
00320, -99.1424,  41.9241,     484.
00321, -99.1027,  41.9561,     500.
00322, -99.0345,  42.1854,     563.
00323, -99.3688,  41.7400,     653.
00324, -98.9752,  42.0995,     290.
00325, -98.9941,  42.0063,     400.
00326, -99.1196,  42.0050,     316.
00327, -99.0853,  42.0722,     690.
00328, -99.3654,  41.9096,     649.
00329, -98.9645,  42.1679,     957.
00330, -98.8018,  42.2824,     966.
00331, -99.0162,  41.9127,     252.
00332, -98.9451,  41.8918,      62.
00333, -99.2216,  41.9976,      43.
00334, -98.8992,  42.0979,     774.
00335, -98.9289,  42.1543,     394.
00336, -99.1753,  42.0134,     754.
00337, -99.1074,  42.0285,     334.
00338, -99.0043,  42.0923,     111.
00339, -99.1871,  41.9735,     359.
00340, -98.9666,  42.1570,     718.
00341, -99.0581,  42.1131,     271.
00342, -98.9905,  42.0373,     455.
00343, -99.0627,  41.9928,     355.
00344, -98.9622,  42.0885,      60.
00345, -98.5023,  42.3945,    1053.
00346, -98.9740,  41.9673,     836.
00347, -98.8456,  42.2377,     769.
00348, -98.9649,  42.2519,     832.
00349, -98.9940,  42.1496,     972.
00350, -99.3684,  41.8802,     596.
00351, -98.9967,  42.0036,     616.
00352, -99.1094,  41.9552,     203.
00353, -98.9455,  42.0589,     564.
00354, -98.5951,  42.2397,     928.
00355, -99.0244,  42.0258,       7.
00356, -98.8499,  42.0550,     920.
00357, -98.9456,  42.0336,     499.
00358, -99.1259,  41.9831,     749.
00359, -98.7919,  42.1998,    1038.
00360, -98.8420,  42.0769,     630.
00361, -98.9136,  42.1690,     896.
00362, -98.9349,  41.9790,      54.
00363, -98.6412,  42.2432,     898.
00364, -98.6717,  42.2550,     719.
00365, -99.1573,  41.9170,      60.
00366, -98.9499,  42.0397,     194.
00367, -98.9078,  41.9346,     799.
00368, -99.1376,  41.9078,     171.
00369, -99.0608,  41.8606,     669.
00370, -98.9752,  41.8359,     538.
00371, -98.9989,  42.0106,     278.
00372, -98.8508,  42.0865,      71.
00373, -98.7985,  41.9503,     627.
00374, -98.6216,  42.2276,     919.
00375, -98.6988,  42.1271,     933.
00376, -99.0568,  41.9500,     251.
00377, -99.0488,  41.8322,     137.
00378, -98.8682,  42.1685,     775.
00379, -98.9372,  42.0183,     231.
00380, -98.6898,  42.0916,     757.
00381, -98.9211,  42.0603,     159.
00382, -98.8666,  42.0148,     215.
00383, -98.7473,  42.0806,     679.
00384, -98.7497,  42.0534,      73.
00385, -98.8201,  42.0894,     546.
00386, -98.7736,  42.0729,       6.
00387, -98.7529,  42.1470,     896.
00388, -98.7861,  42.1193,     301.
00389, -98.9326,  42.0738,     249.
00390, -98.7239,  41.9785,      57.
00391, -98.7086,  42.1094,     308.
00392, -98.8997,  42.0632,     667.
00393, -98.5112,  42.1738,     658.
00394, -98.7333,  42.0559,     720.
00395, -98.7214,  42.0837,     175.
00396, -98.6899,  42.0960,     778.
00397, -98.8782,  42.1049,     720.
00398, -98.9271,  41.7859,     481.
00399, -98.6959,  42.0458,     326.
00400, -98.8245,  42.0061,     167.
00401, -98.6736,  42.0263,     638.
00402, -98.9029,  41.9724,     632.
00403, -98.7948,  42.0154,     482.
00404, -98.5255,  42.1157,     884.
00405, -98.7490,  42.0576,     582.
00406, -98.6688,  42.1243,     833.
00407, -98.5328,  42.0381,     155.
00408, -98.8535,  42.0888,     254.
00409, -98.6431,  41.9148,     199.
00410, -98.7314,  42.0338,     101.
00411, -98.6091,  42.0656,     632.
00412, -98.6834,  41.8669,     529.
00413, -98.6223,  41.9910,     642.
00414, -98.6764,  41.9617,     631.
00415, -98.6314,  41.9673,      20.
00416, -98.7878,  42.0140,     301.
00417, -98.7742,  41.9254,     594.
00418, -98.6303,  41.9923,     151.
00419, -98.6918,  42.0286,     463.
00420, -98.6494,  41.9775,     791.
00421, -98.8025,  41.9789,     364.
00422, -98.5181,  42.1079,     486.
00423, -98.6193,  41.9551,     160.
00424, -98.7870,  41.8899,     663.
00425, -98.6408,  41.9739,     149.
00426, -98.5932,  41.9295,     496.
00427, -98.3443,  42.0907,     694.
00428, -98.5696,  41.9289,     259.
00429, -98.6276,  41.8796,     457.
00430, -98.5976,  41.9248,     534.
00431, -98.6912,  42.0996,     787.
00432, -98.5662,  41.7494,      22.
00433, -98.5883,  41.9552,     487.
00434, -98.5801,  41.8886,     487.
00435, -98.3426,  42.0715,     827.
00436, -98.4362,  41.9083,     662.
00437, -98.5669,  41.8779,     476.
00438, -98.4698,  42.0200,     819.
00439, -98.3832,  42.0113,     655.
00440, -98.6264,  41.8686,     651.
00441, -98.5937,  41.9379,     478.
00442, -98.3951,  42.0346,     900.
00443, -98.5206,  41.9016,      64.
00444, -98.5323,  41.9728,     339.
00445, -98.4556,  42.0118,     353.
00446, -98.2364,  42.1143,     952.
00447, -98.4507,  41.8221,     240.
00448, -98.4565,  41.7895,     480.
00449, -98.4841,  41.9203,     319.
00450, -98.3551,  41.9602,     768.
00451, -98.3188,  41.9908,     764.
00452, -98.4259,  41.9312,     464.
00453, -98.3376,  41.8710,     679.
00454, -98.3334,  42.0113,     765.
00455, -98.3038,  41.9544,     629.
00456, -98.4259,  41.9183,     611.
00457, -98.3782,  41.9561,     584.
00458, -98.4312,  41.7941,     384.
00459, -98.3639,  41.9046,     663.
00460, -98.3720,  41.8799,      37.
00461, -98.3828,  41.8765,     352.
00462, -98.3834,  41.9023,     236.
00463, -98.4175,  41.8803,      75.
00464, -98.3218,  41.9541,     574.
00465, -98.2195,  41.9887,     691.
00466, -98.4428,  41.7856,     681.
00467, -98.1645,  41.9278,     680.
00468, -98.2599,  41.8870,     698.
00469, -98.2473,  41.8902,     424.
00470, -98.2786,  41.8404,     602.
00471, -98.2667,  41.9687,     759.
00472, -98.3177,  41.7478,     590.
00473, -98.1663,  42.0285,     811.
00474, -98.2086,  41.8875,     150.
00475, -98.2120,  41.7522,      58.
00476, -98.2645,  41.8064,     441.
00477, -98.1802,  41.9948,     821.
00478, -98.3068,  41.7990,     203.
00479, -98.2200,  41.7871,     408.
00480, -98.2328,  41.7615,     625.
00481, -98.1945,  41.7716,     365.
00482, -98.1460,  41.8863,     811.
00483, -98.1907,  41.8716,     775.
00484, -98.1519,  41.7669,     176.
00485, -98.2069,  41.8270,     352.
00486, -98.1739,  41.8157,     655.
00487, -98.2276,  41.8147,     710.
00488, -98.1342,  41.7668,      66.
00489, -98.1250,  41.7602,     207.
00490, -98.0876,  41.8027,     314.
00491, -98.1541,  41.7785,      97.
00492, -98.0129,  41.8325,     813.
00493, -98.1039,  41.8216,     608.
00494, -98.1360,  41.7787,     414.
00495, -98.0468,  41.7159,      21.
00496, -98.0139,  41.8434,     717.
00497, -98.0853,  41.7185,     178.
00498, -98.0009,  41.8342,     409.
00499, -98.0999,  41.7103,     403.
00500, -97.9898,  41.7568,     448.
00501, -98.0245,  41.7570,     281.
00502, -98.0002,  41.7025,     372.
00503, -98.0317,  41.6819,     646.
00504, -98.0082,  41.7462,     158.
00505, -98.0303,  41.7332,     628.
00506, -98.0174,  41.7007,     184.
00507, -97.9724,  41.7664,     346.
00508, -98.0748,  41.6992,     103.
00509, -97.9828,  41.6824,     408.
00510, -97.9249,  41.6811,     125.
00511, -97.9775,  41.7816,     412.
00512, -97.9873,  41.6720,     615.
00513, -97.9669,  41.6931,     134.
00514, -97.9361,  41.6588,     376.
00515, -97.9010,  41.7709,     709.
00516, -97.8852,  41.6297,     141.
00517, -97.8616,  41.6957,     299.
00518, -97.8335,  41.6748,     304.
00519, -97.8931,  41.7042,      50.
00520, -97.9037,  41.6913,     435.
00521, -97.8908,  41.7073,      86.
00522, -97.9019,  41.6542,     622.
00523, -97.8471,  41.6435,     454.
00524, -97.8442,  41.6558,     392.
00525, -97.8933,  41.6208,      73.
00526, -97.9041,  41.6161,     138.
00527, -97.8351,  41.6085,      78.
00528, -97.8356,  41.6944,     384.
00529, -97.8296,  41.6530,      51.
00530, -97.7465,  41.6207,     314.
00531, -97.7940,  41.5934,       7.
00532, -97.7714,  41.6906,     397.
00533, -97.7757,  41.5905,      73.
00534, -97.8000,  41.5950,      98.
00535, -97.8245,  41.6143,     198.
00536, -97.7930,  41.6065,     440.
00537, -97.7547,  41.6063,     266.
00538, -97.7562,  41.6333,     421.
00539, -97.7384,  41.5821,     506.
00540, -97.7193,  41.5957,      14.
00541, -97.7506,  41.5955,     299.
00542, -97.7780,  41.6431,     271.
00543, -97.6957,  41.6099,     458.
00544, -97.6440,  41.7009,     299.
00545, -97.6553,  41.6780,       6.
00546, -97.6715,  41.6470,      75.
00547, -97.7047,  41.5914,     186.
00548, -97.7414,  41.6603,     577.
00549, -97.6922,  41.6481,      14.
00550, -97.6780,  41.5701,      14.
00551, -97.7182,  41.5784,     234.
00552, -97.6696,  41.6177,     328.
00553, -97.6465,  41.5585,     127.
00554, -97.7021,  41.6013,     188.
00555, -97.6279,  41.5412,      66.
00556, -97.6454,  41.5478,     144.
00557, -97.5956,  41.5941,      81.
00558, -97.6474,  41.5294,      48.
00559, -97.6057,  41.5910,     303.
00560, -97.5976,  41.5583,      96.
00561, -97.5863,  41.5421,     105.
00562, -97.5568,  41.5887,     220.
00563, -97.5795,  41.5340,      26.
00564, -97.5664,  41.5679,      86.
00565, -97.5746,  41.5781,      16.
00566, -97.5932,  41.6244,      91.
00567, -97.5628,  41.5843,      61.
00568, -97.5531,  41.5642,      89.
00569, -97.5457,  41.5443,      33.
00570, -97.5485,  41.5202,      10.
00571, -97.5024,  41.5944,      47.
00572, -97.5345,  41.5270,       4.
00573, -97.5196,  41.5679,      41.
00574, -97.5114,  41.5021,      14.
00575, -97.5318,  41.5106,      13.
00576, -97.5345,  41.5168,      45.
00577, -97.5117,  41.5421,      40.
00578, -97.4792,  41.6333,      99.
00579, -97.4970,  41.5005,      12.
00580, -97.4783,  41.5094,      14.
00581, -97.4908,  41.5665,      70.
00582, -97.4775,  41.6137,      87.
00583, -97.5207,  41.5103,       5.
00584, -97.5124,  41.5031,       9.
00585, -97.4657,  41.4995,      11.
00586, -97.4711,  41.4855,       6.
00587, -97.4302,  41.5112,      15.
00588, -97.5122,  41.5076,      80.
00589, -97.4236,  41.5224,      17.
00590, -97.4274,  41.4899,      14.
00591, -97.4110,  41.5458,      56.
00592, -97.3463,  41.5756,      78.
00593, -97.4685,  41.4612,       4.
00594, -97.4140,  41.5283,      31.
00595, -97.4456,  41.5576,      88.
00596, -97.3815,  41.5546,      73.
00597, -97.3461,  41.4868,       0.
00598, -97.3640,  41.4989,      35.
00599, -97.3970,  41.4799,      28.
00600, -97.3571,  41.6046,     100.
00601, -97.3373,  41.5135,      40.
00602, -97.3524,  41.4790,      27.
00603, -97.4293,  41.5335,      77.
00604, -97.3803,  41.5144,      69.
00605, -97.3583,  41.4805,      15.
00606, -97.3011,  41.4835,      23.
00607, -97.3680,  41.4629,      14.
00608, -97.3564,  41.5100,      39.
00609, -97.2976,  41.4578,       8.
00610, -97.3302,  41.4467,      33.
00611, -97.3101,  41.4688,      17.
00612, -97.3096,  41.4627,      34.
00613, -97.3295,  41.5305,      70.
00614, -97.3112,  41.4375,       3.
00615, -97.3465,  41.4917,      68.
00616, -97.2838,  41.4967,      49.
00617, -97.2654,  41.4708,       2.
00618, -97.2506,  41.5184,      48.
00619, -97.2370,  41.5399,      75.
00620, -97.2407,  41.6040,     131.
00621, -97.3088,  41.4366,       9.
00622, -97.2475,  41.6214,     112.
00623, -97.2596,  41.4698,      18.
00624, -97.2757,  41.4747,       8.
00625, -97.2685,  41.4161,       8.
00626, -97.2360,  41.4443,      12.
00627, -97.2345,  41.4556,      27.
00628, -97.3200,  41.4795,      60.
00629, -97.2317,  41.5704,      82.
00630, -97.2374,  41.4970,      31.
00631, -97.2309,  41.4103,      32.
00632, -97.2278,  41.4427,      36.
00633, -97.2607,  41.4549,      44.
00634, -97.2222,  41.4502,      12.
00635, -97.2241,  41.4586,      34.
00636, -97.1694,  41.4839,      22.
00637, -97.1882,  41.4154,      29.
00638, -97.1765,  41.4384,      35.
00639, -97.1712,  41.5399,      98.
00640, -97.1927,  41.4456,      55.
00641, -97.1768,  41.4138,      33.
00642, -97.1802,  41.5065,      71.
00643, -97.2463,  41.4962,      86.
00644, -97.1733,  41.4446,      57.
00645, -97.1532,  41.5053,      75.
00646, -97.1348,  41.4788,      75.
00647, -97.1555,  41.4279,      25.
00648, -97.1479,  41.3772,      14.
00649, -97.1509,  41.4640,      54.
00650, -97.1838,  41.3840,      18.
00651, -97.1228,  41.4551,      24.
00652, -97.1305,  41.3863,      13.
00653, -97.1295,  41.4009,      22.
00654, -97.0951,  41.4258,      46.
00655, -97.1392,  41.4951,      91.
00656, -97.1406,  41.4298,      26.
00657, -97.0853,  41.4152,      27.
00658, -97.0992,  41.3678,      24.
00659, -97.1015,  41.3782,       3.
00660, -97.0618,  41.4492,      49.
00661, -97.0619,  41.3688,       3.
00662, -97.1956,  41.4408,      84.
00663, -97.0886,  41.4424,      33.
00664, -97.1508,  41.3792,      12.
00665, -97.0379,  41.4303,      61.
00666, -97.1283,  41.3673,      21.
00667, -97.1081,  41.3499,      24.
00668, -97.0812,  41.3970,      27.
00669, -97.1450,  41.3561,      65.
00670, -97.0756,  41.3643,      19.
00671, -97.0569,  41.5042,      88.
00672, -97.0625,  41.3537,       4.
00673, -97.0258,  41.4290,      44.
00674, -97.0372,  41.3673,       9.
00675, -97.0432,  41.4229,      54.
00676, -97.0495,  41.3409,      15.
00677, -97.0750,  41.3963,      43.
00678, -97.0583,  41.4099,      72.
00679, -97.0330,  41.3295,       5.
00680, -97.0637,  41.3389,      23.
00681, -97.0367,  41.3440,       4.
00682, -97.0269,  41.3477,      26.
00683, -97.0887,  41.3685,      47.
00684, -97.0339,  41.3598,       9.
00685, -97.0226,  41.4140,      45.
00686, -97.0724,  41.3491,       3.
00687, -96.9649,  41.4425,      62.
00688, -97.0172,  41.3558,      11.
00689, -97.0641,  41.4065,      46.
00690, -97.0363,  41.3743,      26.
00691, -97.0375,  41.3948,      60.
00692, -97.0166,  41.3628,      21.
00693, -96.9985,  41.3218,       0.
00694, -96.9841,  41.4318,      67.
00695, -97.0836,  41.3277,       3.
00696, -97.0119,  41.3360,      14.
00697, -97.0392,  41.3158,      16.
00698, -97.0049,  41.3442,      25.
00699, -97.0670,  41.3111,       2.
00700, -97.0246,  41.3772,      59.
00701, -97.0188,  41.3690,      40.
00702, -96.9974,  41.3418,       0.
00703, -97.0139,  41.3447,      10.
00704, -97.0596,  41.3957,      53.
00705, -97.0379,  41.4084,      52.
00706, -97.0016,  41.3496,       6.
00707, -97.0457,  41.3470,      43.
00708, -97.0173,  41.4020,      86.
00709, -96.9488,  41.4082,      49.
00710, -97.0344,  41.4025,      30.
00711, -96.9843,  41.3971,      48.
00712, -97.0154,  41.3395,      37.
00713, -97.0183,  41.3611,      59.
00714, -97.0007,  41.3474,      31.
00715, -97.0368,  41.3647,      47.
00716, -97.0024,  41.4041,      54.
00717, -97.0351,  41.3720,      47.
00718, -97.0209,  41.3669,      81.
00719, -96.9880,  41.3071,       1.
00720, -96.9726,  41.3889,      51.
00721, -97.0178,  41.3383,      32.
00722, -96.9916,  41.3712,      51.
00723, -96.9797,  41.3692,      27.
00724, -96.9640,  41.3350,       1.
00725, -96.9952,  41.3375,      65.
00726, -97.0722,  41.3517,      40.
00727, -96.9980,  41.3600,      32.
00728, -97.0220,  41.3361,       3.
00729, -97.0114,  41.4802,     117.
00730, -97.0224,  41.3277,      38.
00731, -96.9986,  41.3595,      34.
00732, -97.0371,  41.3871,      53.
00733, -97.0231,  41.4006,      37.
00734, -97.0139,  41.3174,      21.
