00180, -98.8510,  40.7111,     419.
00181, -98.8398,  40.8701,     477.
00182, -98.9152,  40.9316,      39.
00183, -98.5137,  40.8718,     780.
00184, -98.7727,  40.8086,     678.
00185, -98.8849,  40.9968,     700.
00186, -98.7957,  40.7191,     156.
00187, -98.9436,  40.8552,     693.
00188, -98.6698,  40.7974,     433.
00189, -98.8126,  40.9854,     733.
00190, -98.7721,  40.8527,     493.
00191, -98.6133,  40.7650,     592.
00192, -98.6384,  41.0079,     700.
00193, -98.6165,  40.9549,     384.
00194, -98.9325,  40.6566,     454.
00195, -98.6592,  40.7905,     196.
00196, -98.7498,  40.9717,     628.
00197, -98.7541,  40.8906,     645.
00198, -98.6225,  40.9812,     506.
00199, -98.7416,  40.9677,     595.
00200, -98.7123,  40.8142,     278.
00201, -98.8723,  40.7483,     527.
00202, -98.6672,  41.0004,     149.
00203, -98.6308,  40.8738,     646.
00204, -98.6992,  40.9320,      29.
00205, -98.6931,  40.9422,     479.
00206, -98.7281,  40.8905,     149.
00207, -98.7797,  40.9902,     581.
00208, -98.7518,  40.9271,     396.
00209, -98.7493,  40.8784,     156.
00210, -98.6303,  41.0890,     748.
00211, -98.7683,  40.7406,      61.
00212, -98.8072,  40.8901,     336.
00213, -98.4872,  41.1239,     728.
00214, -98.5406,  40.9201,     383.
00215, -98.5676,  40.9702,     563.
00216, -98.5508,  41.1312,     636.
00217, -98.5071,  41.0338,     523.
00218, -98.5333,  41.1204,     575.
00219, -98.6671,  40.8508,     163.
00220, -98.6816,  40.9572,      55.
00221, -98.5691,  40.9810,     595.
00222, -98.6211,  40.9978,     631.
00223, -98.8040,  40.7705,     185.
00224, -98.7040,  40.6840,      69.
00225, -98.6498,  40.9304,     259.
00226, -98.5433,  40.8954,     477.
00227, -98.6039,  40.9793,     182.
00228, -98.6292,  40.9546,      78.
00229, -98.6494,  40.8742,      27.
00230, -98.4520,  41.0051,     651.
00231, -98.5330,  41.0418,     473.
00232, -98.3925,  41.2480,      97.
00233, -98.5743,  40.9354,     428.
00234, -98.6525,  41.0009,     619.
00235, -98.5506,  41.0483,     161.
00236, -98.5089,  41.1238,     735.
00237, -98.6883,  40.9727,     467.
00238, -98.5962,  40.9212,     244.
00239, -98.5627,  41.0871,     238.
00240, -98.5528,  40.9800,     374.
00241, -98.5794,  41.0275,     659.
00242, -98.6061,  40.9698,     474.
00243, -98.2821,  41.3241,     656.
00244, -98.4773,  41.1566,     413.
00245, -98.5973,  40.9681,     498.
00246, -98.4622,  41.1202,      52.
00247, -98.4922,  41.2070,     680.
00248, -98.5832,  40.9437,     283.
00249, -98.6111,  41.0362,     665.
00250, -98.4712,  41.0444,     235.
00251, -98.5478,  41.1265,     415.
00252, -98.6792,  40.9050,     380.
00253, -98.5556,  41.0409,     563.
00254, -98.4636,  41.1360,      61.
00255, -98.5205,  40.9587,     590.
00256, -98.4675,  41.2122,      24.
00257, -98.5545,  40.8759,      20.
00258, -98.3559,  41.1543,      84.
00259, -98.3029,  41.1921,     323.
00260, -98.4012,  41.0714,       6.
00261, -98.6102,  41.0504,     351.
00262, -98.4501,  41.1279,     397.
00263, -98.5284,  41.0655,     164.
00264, -98.4252,  41.2103,     298.
00265, -98.4448,  41.0936,     191.
00266, -98.4229,  41.0553,     641.
00267, -98.3356,  41.1728,     203.
00268, -98.5269,  41.2157,     279.
00269, -98.4859,  41.1004,     863.
00270, -98.6105,  40.9703,     175.
00271, -98.4484,  41.0135,     250.
00272, -98.3612,  41.0871,     265.
00273, -98.5053,  41.1618,     544.
00274, -98.4570,  41.1930,     666.
00275, -98.4840,  41.1176,     309.
00276, -98.4915,  41.0183,     124.
00277, -98.3976,  41.1443,     314.
00278, -98.4390,  40.9961,     263.
00279, -98.3502,  41.2327,      87.
00280, -98.3197,  41.2409,     407.
00281, -98.5512,  40.9763,     506.
00282, -98.4177,  41.1577,     590.
00283, -98.4730,  41.1147,     223.
00284, -98.4344,  41.1476,      48.
00285, -98.3369,  41.1219,     675.
00286, -98.2833,  41.1899,     503.
00287, -98.3914,  41.1899,     373.
00288, -98.4005,  41.0138,     129.
00289, -98.4250,  41.1751,     535.
00290, -98.3970,  41.1223,      65.
00291, -98.4085,  41.1763,     569.
00292, -98.2104,  41.2950,     656.
00293, -98.4866,  41.1494,     299.
00294, -98.3169,  41.0767,     632.
00295, -98.4429,  41.1699,     103.
00296, -98.3623,  41.2751,     552.
00297, -98.3744,  41.1245,     390.
00298, -98.3119,  41.1020,     161.
00299, -98.3652,  41.1881,     184.
00300, -98.4457,  41.1881,     567.
00301, -98.2878,  41.1998,     474.
00302, -98.3120,  41.2657,     488.
00303, -98.4569,  41.1619,     694.
00304, -98.3617,  41.1472,     504.
00305, -98.3823,  41.1534,     264.
00306, -98.2720,  41.1826,      66.
00307, -98.4464,  41.1543,      61.
00308, -98.3439,  41.1880,     646.
00309, -98.3547,  41.2155,     252.
00310, -98.2626,  41.2099,     436.
00311, -98.3600,  41.2235,     355.
00312, -98.3309,  41.1962,     190.
00313, -98.2833,  41.2205,     138.
00314, -98.4217,  41.1741,     152.
00315, -98.2704,  41.2502,     548.
00316, -98.4202,  41.1925,      16.
00317, -98.2919,  41.1989,     242.
00318, -98.2562,  41.2166,     589.
00319, -98.3076,  41.2618,      89.
00320, -98.2344,  41.1401,     289.
00321, -98.2979,  41.1858,     249.
00322, -98.2150,  41.3570,     470.
00323, -98.2593,  41.1518,     138.
00324, -98.2234,  41.3199,     608.
00325, -98.1355,  41.2873,      65.
00326, -98.3047,  41.1841,     480.
00327, -98.2007,  41.1409,      90.
00328, -98.2988,  41.1864,     117.
00329, -98.2571,  41.2421,      37.
00330, -98.2160,  41.3240,     293.
00331, -98.2218,  41.1695,     621.
00332, -98.1956,  41.2409,     140.
00333, -98.3092,  41.1875,      69.
00334, -98.1272,  41.2583,     126.
00335, -98.0935,  41.2866,     141.
00336, -98.2782,  41.2293,     226.
00337, -98.2226,  41.2529,     285.
00338, -98.2144,  41.3033,     725.
00339, -98.2378,  41.2676,     374.
00340, -98.2390,  41.2851,     227.
00341, -98.1617,  41.2586,      40.
00342, -98.2321,  41.2610,     361.
00343, -98.1504,  41.3173,     435.
00344, -98.1225,  41.2715,     397.
00345, -98.0465,  41.3576,     647.
00346, -98.1612,  41.2388,     381.
00347, -98.0945,  41.3835,     627.
00348, -98.2956,  41.2468,     183.
00349, -98.2480,  41.1741,     430.
00350, -98.2053,  41.2406,     211.
00351, -98.1776,  41.2190,     319.
00352, -98.1909,  41.2164,      38.
00353, -98.1182,  41.2628,     327.
00354, -98.0475,  41.3091,     532.
00355, -98.1647,  41.2602,     135.
00356, -98.1295,  41.2653,     382.
00357, -98.0479,  41.2846,     255.
00358, -98.2006,  41.2232,     336.
00359, -98.1807,  41.2040,     257.
00360, -98.0822,  41.2611,     636.
00361, -98.1872,  41.2276,      37.
00362, -98.1031,  41.2600,     384.
00363, -98.0172,  41.3151,     421.
00364, -98.0407,  41.2764,     175.
00365, -98.1729,  41.1636,     279.
00366, -98.1254,  41.2418,     130.
00367, -98.1084,  41.2094,     584.
00368, -98.1300,  41.1605,     176.
00369, -98.0661,  41.2390,     284.
00370, -98.1069,  41.2290,      85.
00371, -98.1169,  41.2090,     331.
00372, -98.0123,  41.3160,      18.
00373, -97.9084,  41.3128,     335.
00374, -98.0233,  41.2922,     554.
00375, -98.0266,  41.2262,     187.
00376, -97.9353,  41.3097,      70.
00377, -98.0442,  41.2829,     147.
00378, -98.0062,  41.3023,     396.
00379, -97.9772,  41.2581,     138.
00380, -97.9914,  41.2074,     270.
00381, -97.9344,  41.3321,     475.
00382, -97.9888,  41.2655,     301.
00383, -97.9312,  41.2671,     350.
00384, -97.9140,  41.3036,     657.
00385, -97.9566,  41.2594,     242.
00386, -97.9309,  41.2781,     341.
00387, -97.9684,  41.2838,     532.
00388, -97.9107,  41.2642,     642.
00389, -97.9356,  41.2868,     447.
00390, -97.9093,  41.2515,     349.
00391, -97.9152,  41.2713,     341.
00392, -97.8899,  41.3114,     256.
00393, -97.9347,  41.2207,      79.
00394, -97.9020,  41.2952,     573.
00395, -97.8791,  41.2783,     386.
00396, -97.9138,  41.2544,     627.
00397, -97.8840,  41.2533,      51.
00398, -97.9012,  41.2466,      47.
00399, -97.8304,  41.2575,      24.
00400, -97.8485,  41.2993,      25.
00401, -97.8215,  41.2421,     457.
00402, -97.8543,  41.2531,     113.
00403, -97.8832,  41.2311,      83.
00404, -97.8668,  41.1950,      14.
00405, -97.8358,  41.2399,      31.
00406, -97.8263,  41.2737,     165.
00407, -97.8059,  41.2779,     596.
00408, -97.8211,  41.2392,      51.
00409, -97.8141,  41.2454,     423.
00410, -97.7994,  41.2712,     580.
00411, -97.7516,  41.2823,     459.
00412, -97.7611,  41.2244,     177.
00413, -97.7784,  41.2130,     107.
00414, -97.7707,  41.2254,     240.
00415, -97.7028,  41.2340,     343.
00416, -97.7914,  41.2450,     319.
00417, -97.8062,  41.2208,     307.
00418, -97.7354,  41.2193,      44.
00419, -97.7633,  41.1884,      95.
00420, -97.7296,  41.2300,     293.
00421, -97.7155,  41.2581,     313.
00422, -97.6891,  41.2227,     231.
00423, -97.6945,  41.2146,     395.
00424, -97.7362,  41.2360,     250.
00425, -97.6794,  41.2237,     353.
00426, -97.6532,  41.2167,     165.
00427, -97.6445,  41.1988,     146.
00428, -97.6498,  41.2188,     289.
00429, -97.6514,  41.2151,     173.
00430, -97.6409,  41.2134,      78.
00431, -97.6899,  41.2352,      26.
00432, -97.5709,  41.1741,      98.
00433, -97.5554,  41.2177,      66.
00434, -97.5875,  41.2151,      56.
00435, -97.5704,  41.1974,     209.
00436, -97.5738,  41.2068,      69.
00437, -97.5775,  41.2137,     185.
00438, -97.5923,  41.2270,      21.
00439, -97.4935,  41.2170,      12.
00440, -97.5499,  41.2201,      18.
00441, -97.5187,  41.2220,       6.
00442, -97.5524,  41.1960,      41.
00443, -97.5226,  41.2085,      42.
00444, -97.5670,  41.2008,       8.
00445, -97.5141,  41.2184,      11.
00446, -97.4654,  41.2180,       3.
00447, -97.4631,  41.2118,       1.
00448, -97.4661,  41.1810,      18.
00449, -97.4529,  41.2154,      12.
00450, -97.4198,  41.2244,      58.
00451, -97.4233,  41.2196,      41.
00452, -97.4618,  41.2250,      40.
00453, -97.4030,  41.2198,      10.
00454, -97.3744,  41.2070,      30.
00455, -97.3878,  41.2022,       6.
00456, -97.3971,  41.1994,       9.
00457, -97.3977,  41.2243,      33.
00458, -97.3889,  41.2056,       1.
00459, -97.4114,  41.2160,      12.
00460, -97.3321,  41.1947,      38.
00461, -97.3053,  41.1893,      24.
00462, -97.4012,  41.1702,       9.
00463, -97.3725,  41.1821,       1.
00464, -97.3482,  41.2153,       7.
00465, -97.3171,  41.2199,      26.
00466, -97.3531,  41.1986,       8.
00467, -97.2560,  41.2102,      48.
00468, -97.2558,  41.2260,      30.
00469, -97.2306,  41.2176,      46.
00470, -97.2806,  41.1873,       9.
00471, -97.2838,  41.2052,       8.
00472, -97.2628,  41.2045,      18.
00473, -97.2716,  41.2131,      23.
00474, -97.2035,  41.2155,      29.
00475, -97.1798,  41.2054,      13.
00476, -97.2000,  41.2001,      14.
00477, -97.2257,  41.2093,       6.
00478, -97.2097,  41.1944,      12.
00479, -97.2031,  41.1894,      24.
00480, -97.1892,  41.2146,       9.
00481, -97.1621,  41.2028,       8.
00482, -97.1527,  41.2178,       4.
00483, -97.1650,  41.1990,       1.
00484, -97.1534,  41.2003,       5.
00485, -97.1451,  41.2166,      32.
00486, -97.1411,  41.1959,       7.
00487, -97.1562,  41.2211,      40.
00488, -97.0919,  41.1899,      18.
00489, -97.0847,  41.1966,       8.
00490, -97.0608,  41.2347,      73.
00491, -97.0873,  41.2176,      38.
00492, -97.0497,  41.2267,      28.
00493, -97.1227,  41.1826,      12.
00494, -97.0843,  41.1989,       5.
00495, -97.0229,  41.1996,      12.
00496, -97.0246,  41.1986,      21.
00497, -97.0257,  41.1940,       8.
00498, -97.0012,  41.2198,      79.
00499, -97.0494,  41.1974,      10.
00500, -97.0064,  41.2340,      76.
00501, -96.9969,  41.2212,      41.
00502, -96.9484,  41.1818,      12.
00503, -97.0110,  41.1588,       2.
00504, -96.9736,  41.1967,      28.
00505, -97.0054,  41.1821,       9.
00506, -96.9977,  41.1718,       4.
00507, -96.9460,  41.2242,      38.
00508, -97.0066,  41.1718,       6.
00509, -96.9478,  41.1904,       1.
00510, -96.9253,  41.2093,      44.
00511, -96.9423,  41.1828,      73.
00512, -96.9386,  41.1943,       3.
00513, -96.9294,  41.2143,      56.
00514, -96.9005,  41.1947,      16.
00515, -96.9070,  41.1960,      49.
00516, -96.8677,  41.1927,      14.
00517, -96.8477,  41.2051,      40.
00518, -96.8297,  41.2142,      61.
00519, -96.8723,  41.1759,      13.
00520, -96.8775,  41.1949,      15.
00521, -96.8824,  41.2128,      38.
00522, -96.8634,  41.1805,       3.
00523, -96.8238,  41.1629,      11.
00524, -96.8219,  41.1904,       6.
00525, -96.8438,  41.1640,       3.
00526, -96.8459,  41.1479,       5.
00527, -96.8201,  41.1885,       3.
00528, -96.8048,  41.2037,      28.
00529, -96.8250,  41.2062,      36.
00530, -96.7394,  41.1883,      21.
00531, -96.7764,  41.1847,      11.
00532, -96.7606,  41.2129,      49.
00533, -96.7670,  41.1970,      16.
00534, -96.7813,  41.1755,      23.
00535, -96.8017,  41.1711,      14.
00536, -96.7708,  41.1772,       6.
00537, -96.7383,  41.1680,      15.
00538, -96.7328,  41.1751,      29.
00539, -96.7189,  41.1779,      11.
00540, -96.7214,  41.1902,      38.
00541, -96.7248,  41.1618,      11.
00542, -96.7672,  41.1896,      41.
00543, -96.6882,  41.1834,      19.
00544, -96.6579,  41.2252,      85.
00545, -96.6688,  41.2188,      89.
00546, -96.6715,  41.2005,      63.
00547, -96.6919,  41.1746,      31.
00548, -96.7274,  41.1752,      59.
00549, -96.6790,  41.1697,      75.
00550, -96.6630,  41.1702,       1.
00551, -96.6938,  41.1501,      13.
00552, -96.6564,  41.1700,      42.
00553, -96.6478,  41.1783,      20.
00554, -96.6855,  41.1552,      40.
00555, -96.6261,  41.1665,       8.
00556, -96.6299,  41.1580,      23.
00557, -96.6028,  41.1836,      36.
00558, -96.6393,  41.1521,       2.
00559, -96.6120,  41.1909,      28.
00560, -96.6033,  41.1769,      20.
00561, -96.5860,  41.1587,       6.
00562, -96.5631,  41.1772,      25.
00563, -96.5800,  41.1613,       6.
00564, -96.5697,  41.1727,      23.
00565, -96.5861,  41.1742,      54.
00566, -96.5988,  41.1870,      66.
00567, -96.5729,  41.1808,      36.
00568, -96.5585,  41.1689,      28.
00569, -96.5491,  41.1505,      23.
00570, -96.5492,  41.1454,      21.
00571, -96.5228,  41.1987,      57.
00572, -96.5454,  41.1680,       9.
00573, -96.5255,  41.1626,      49.
00574, -96.5175,  41.1456,      10.
00575, -96.5351,  41.1518,       3.
00576, -96.5319,  41.1366,       5.
00577, -96.5218,  41.1688,       4.
00578, -96.4919,  41.1886,      66.
00579, -96.5033,  41.1443,      16.
00580, -96.4907,  41.1516,      11.
00581, -96.5021,  41.1604,      71.
00582, -96.4939,  41.1677,      90.
00583, -96.5232,  41.1350,      18.
00584, -96.5161,  41.1422,       2.
00585, -96.4822,  41.1497,      12.
00586, -96.4803,  41.1318,      22.
00587, -96.4508,  41.1627,      15.
00588, -96.5017,  41.1110,      19.
00589, -96.4507,  41.1680,      29.
00590, -96.4438,  41.1447,       6.
00591, -96.4326,  41.1660,      29.
00592, -96.3773,  41.1821,      51.
00593, -96.4712,  41.1104,       5.
00594, -96.4288,  41.1484,      28.
00595, -96.4552,  41.1431,      51.
00596, -96.4047,  41.1505,      58.
00597, -96.3721,  41.1437,      14.
00598, -96.3881,  41.1455,      13.
00599, -96.4116,  41.1280,      13.
00600, -96.3870,  41.1808,      69.
00601, -96.3627,  41.1453,      51.
00602, -96.3760,  41.1413,       9.
00603, -96.4333,  41.1209,      52.
00604, -96.3907,  41.1311,      23.
00605, -96.3805,  41.1381,      17.
00606, -96.3309,  41.1460,      22.
00607, -96.3828,  41.1127,      13.
00608, -96.3780,  41.1357,      23.
00609, -96.3272,  41.1341,      19.
00610, -96.3457,  41.1108,       5.
00611, -96.3381,  41.1329,      15.
00612, -96.3306,  41.1270,       0.
00613, -96.3543,  41.1443,      57.
00614, -96.3344,  41.1090,      16.
00615, -96.3558,  41.1087,      24.
00616, -96.3115,  41.1363,      22.
00617, -96.3016,  41.1393,      31.
00618, -96.2849,  41.1356,      57.
00619, -96.2761,  41.1517,      68.
00620, -96.2727,  41.1698,      64.
00621, -96.3327,  41.1053,      16.
00622, -96.2900,  41.1771,     111.
00623, -96.2875,  41.1201,      33.
00624, -96.3060,  41.1197,      42.
00625, -96.2918,  41.0978,       1.
00626, -96.2674,  41.1204,       3.
00627, -96.2642,  41.1085,      32.
00628, -96.3305,  41.0956,      39.
00629, -96.2719,  41.1602,      99.
00630, -96.2672,  41.1214,      54.
00631, -96.2509,  41.0805,      11.
00632, -96.2496,  41.1067,      11.
00633, -96.2787,  41.0930,      17.
00634, -96.2510,  41.1015,      20.
00635, -96.2539,  41.1190,      27.
00636, -96.2204,  41.1494,      35.
00637, -96.2205,  41.0902,      11.
00638, -96.2122,  41.1007,      37.
00639, -96.2020,  41.1395,      71.
00640, -96.2200,  41.0961,      20.
00641, -96.2041,  41.0868,      10.
00642, -96.2145,  41.1244,      64.
00643, -96.2621,  41.0948,      63.
00644, -96.2009,  41.0859,      32.
00645, -96.1930,  41.1269,      63.
00646, -96.1726,  41.1136,      48.
00647, -96.1904,  41.0923,      38.
00648, -96.1822,  41.0762,       3.
00649, -96.1846,  41.1071,      42.
00650, -96.2057,  41.0650,       6.
00651, -96.1654,  41.1163,      36.
00652, -96.1620,  41.0709,      14.
00653, -96.1585,  41.0745,      13.
00654, -96.1363,  41.0968,       7.
00655, -96.1724,  41.1147,      68.
00656, -96.1739,  41.0847,      46.
00657, -96.1385,  41.1116,      32.
00658, -96.1347,  41.0654,      10.
00659, -96.1401,  41.0815,       3.
00660, -96.1121,  41.1076,      67.
00661, -96.1081,  41.0764,       7.
00662, -96.2123,  41.0649,      52.
00663, -96.1271,  41.0915,      45.
00664, -96.1735,  41.0578,       5.
00665, -96.0803,  41.0817,      55.
00666, -96.1571,  41.0503,      12.
00667, -96.1357,  41.0465,       5.
00668, -96.1181,  41.0774,       4.
00669, -96.1567,  41.0254,      10.
00670, -96.1199,  41.0696,       2.
00671, -96.1038,  41.1209,      78.
00672, -96.1022,  41.0539,      18.
00673, -96.0707,  41.0902,      36.
00674, -96.0858,  41.0806,      13.
00675, -96.0849,  41.0843,      28.
00676, -96.0888,  41.0472,       0.
00677, -96.1087,  41.0633,      27.
00678, -96.0894,  41.0668,      28.
00679, -96.0703,  41.0388,       3.
00680, -96.0927,  41.0319,      15.
00681, -96.0762,  41.0498,       6.
00682, -96.0693,  41.0567,       0.
00683, -96.1100,  41.0319,      16.
00684, -96.0789,  41.0712,       9.
00685, -96.0648,  41.0773,      54.
00686, -96.1074,  41.0551,       9.
00687, -96.0181,  41.0983,      59.
00688, -96.0648,  41.0578,      17.
00689, -96.0981,  41.0549,      52.
00690, -96.0821,  41.0732,      31.
00691, -96.0690,  41.0566,      23.
00692, -96.0597,  41.0575,      24.
00693, -96.0410,  41.0373,       2.
00694, -96.0334,  41.0845,      52.
00695, -96.1129,  41.0274,       8.
00696, -96.0510,  41.0391,       2.
00697, -96.0717,  41.0247,       7.
00698, -96.0428,  41.0434,      13.
00699, -96.0926,  41.0150,       3.
00700, -96.0554,  41.0415,      28.
00701, -96.0483,  41.0316,      34.
00702, -96.0411,  41.0594,       5.
00703, -96.0528,  41.0400,       9.
00704, -96.0931,  41.0542,      43.
00705, -96.0779,  41.0609,      65.
00706, -96.0468,  41.0550,      37.
00707, -96.0690,  41.0197,       2.
00708, -96.0547,  41.0550,      41.
00709, -96.0013,  41.0841,      49.
00710, -96.0746,  41.0628,      46.
00711, -96.0257,  41.0585,      47.
00712, -96.0497,  41.0393,       3.
00713, -96.0524,  41.0282,      31.
00714, -96.0383,  41.0404,      25.
00715, -96.0629,  41.0307,      28.
00716, -96.0441,  41.0591,      46.
00717, -96.0682,  41.0440,      31.
00718, -96.0414,  41.0182,      29.
00719, -96.0336,  41.0238,       0.
00720, -96.0208,  41.0622,      35.
00721, -96.0536,  41.0340,       8.
00722, -96.0277,  41.0447,      27.
00723, -96.0299,  41.0582,      33.
00724, -96.0019,  41.0248,      21.
00725, -96.0234,  41.0252,       6.
00726, -96.0952,  41.0193,      34.
00727, -96.0388,  41.0458,      26.
00728, -96.0629,  41.0395,      18.
00729, -96.0504,  41.0863,      77.
00730, -96.0505,  41.0226,       5.
00731, -96.0392,  41.0538,      15.
00732, -96.0700,  41.0380,      36.
00733, -96.0590,  41.0538,      51.
00734, -96.0474,  41.0267,      15.
00735, -96.0229,  41.0239,      26.
00736, -96.0523,  41.0446,      17.
