00129,-100.2329,  41.9995,     682.
00130,-100.0112,  42.2417,    1257.
00131, -99.7427,  42.3642,    1185.
00132,-100.6617,  41.6007,     247.
00133,-100.7910,  41.7566,     746.
00134,-100.4091,  42.1834,     889.
00135,-100.4062,  41.9888,    1099.
00136,-100.5382,  41.8249,     227.
00137,-100.4131,  42.0284,     971.
00138, -99.9172,  42.3448,     867.
00139,-100.0915,  42.1814,    1086.
00140,-100.1386,  42.1637,     947.
00141,-100.5811,  41.9790,    1177.
00142,-100.4304,  41.7998,    1131.
00143,-100.4504,  42.0747,    1226.
00144,-100.6281,  41.9077,     957.
00145, -99.9971,  42.0891,     880.
00146,-100.5642,  41.7918,     856.
00147, -99.8549,  42.3548,    1228.
00148,-100.2879,  41.9214,     904.
00149,-100.3701,  41.8484,     480.
00150, -99.8853,  42.2395,    1132.
00151,-100.6736,  41.7513,     500.
00152,-100.3463,  41.8831,     375.
00153,-100.1559,  41.9116,     791.
00154, -99.5453,  42.4719,    1305.
00155,-100.5450,  41.9484,     921.
00156,-100.3795,  41.7451,     969.
00157,-100.1825,  42.0845,    1034.
00158, -99.8008,  42.3533,    1203.
00159,-100.3702,  42.0663,     899.
00160, -99.9442,  42.2520,    1141.
00161,-100.2751,  41.7724,     418.
00162,-100.3059,  42.1964,    1079.
00163,-100.4865,  42.0538,     908.
00164,-100.6353,  41.9185,    1016.
00165,-100.1811,  41.9927,     844.
00166, -99.8943,  42.1192,     966.
00167,-100.0906,  42.0323,     194.
00168,-100.5544,  41.5777,      82.
00169,-100.2498,  41.9859,     195.
00170,-100.3463,  42.0923,    1011.
00171,-100.5392,  41.9794,     887.
00172,-100.3586,  42.0924,     767.
00173, -99.8150,  42.3254,    1214.
00174,-100.4351,  41.9048,     263.
00175, -99.9552,  42.3283,     914.
00176,-100.0606,  41.9214,     321.
00177, -99.9549,  42.0105,    1094.
00178,-100.7124,  41.8156,     362.
00179, -99.9146,  42.0952,    1277.
00180,-100.6282,  41.6830,     387.
00181,-100.1444,  42.1971,    1150.
00182,-100.6291,  42.0003,     264.
00183, -99.4024,  42.4017,    1092.
00184,-100.4246,  41.8774,     623.
00185,-100.1188,  42.2803,     878.
00186,-100.4158,  42.0271,     491.
00187,-100.2253,  42.3696,    1121.
00188,-100.3147,  41.9780,     215.
00189, -99.6709,  42.4933,    1420.
00190,-100.2803,  41.7272,     156.
00191, -99.9597,  42.0393,     877.
00192,-100.0900,  42.2784,     200.
00193, -99.8431,  42.3103,    1109.
00194,-100.5441,  41.8969,     827.
00195,-100.3010,  41.7144,      55.
00196, -99.9467,  42.1896,     119.
00197,-100.2791,  42.0666,     593.
00198,-100.1295,  42.0363,     295.
00199, -99.9763,  42.3116,     933.
00200,-100.2886,  41.7588,     656.
00201,-100.5979,  41.7471,      30.
00202,-100.0049,  42.2007,     991.
00203, -99.7031,  42.2759,     862.
00204,-100.1244,  42.2101,     851.
00205, -99.7408,  42.3121,    1300.
00206,-100.2868,  41.9590,     286.
00207,-100.1262,  42.1039,     801.
00208,-100.1250,  42.2657,     840.
00209,-100.1430,  42.0287,     816.
00210, -99.5855,  42.5572,    1101.
00211,-100.3236,  41.9094,      16.
00212,-100.1555,  42.0734,     699.
00213, -99.8472,  42.3311,     882.
00214, -99.5479,  42.3578,    1115.
00215, -99.6183,  42.3077,    1312.
00216, -99.7814,  42.4946,    1042.
00217,-100.0858,  42.2665,     845.
00218, -99.8903,  42.3469,     774.
00219,-100.0025,  41.9346,     299.
00220,-100.3804,  41.8312,     331.
00221, -99.9316,  41.8448,     233.
00222,-100.1608,  42.2031,     993.
00223,-100.1598,  42.1392,     951.
00224,-100.2800,  41.9819,    1045.
00225, -99.8707,  42.1305,    1005.
00226, -99.5952,  42.3385,    1108.
00227,-100.3006,  41.9272,     511.
00228, -99.8215,  41.9489,     668.
00229,-100.0312,  42.1110,     878.
00230, -99.7197,  42.1763,    1089.
00231, -99.9561,  42.0571,     603.
00232, -99.5329,  42.4720,    1027.
00233, -99.8776,  42.0043,     652.
00234,-100.0292,  42.2343,     699.
00235,-100.1849,  41.9870,      11.
00236, -99.8821,  42.2114,     580.
00237, -99.9378,  42.3783,     988.
00238,-100.1291,  42.0184,     364.
00239, -99.9769,  42.0882,     842.
00240, -99.8195,  42.2252,     852.
00241, -99.9440,  42.3200,     781.
00242,-100.0399,  42.1254,     914.
00243, -99.6022,  42.4629,     833.
00244, -99.4678,  42.5999,    1072.
00245,-100.2147,  41.8822,      38.
00246,-100.0114,  42.1062,      64.
00247, -99.4955,  42.5735,    1138.
00248,-100.0606,  42.1515,     686.
00249,-100.0236,  42.1478,     253.
00250, -99.7693,  42.1665,     831.
00251,-100.2358,  42.1637,     292.
00252, -99.9460,  42.1944,    1240.
00253,-100.1777,  42.0031,     580.
00254, -99.7496,  42.2481,     151.
00255, -99.9768,  42.2040,     794.
00256, -99.7925,  42.1786,      72.
00257,-100.1939,  41.9262,    1109.
00258, -99.6849,  42.3021,    1050.
00259, -99.5834,  42.2964,     207.
00260, -99.8280,  42.0640,      62.
00261, -99.7573,  42.2385,     477.
00262, -99.9245,  42.2568,     871.
00263, -99.9371,  42.2757,     890.
00264, -99.5596,  42.6114,     992.
00265, -99.7351,  42.0279,     796.
00266, -99.6381,  42.2523,    1042.
00267, -99.6405,  42.4028,      61.
00268,-100.1171,  42.3099,     470.
00269, -99.5310,  42.4754,     966.
00270, -99.9676,  42.2396,     887.
00271, -99.5100,  42.2241,     917.
00272, -99.6083,  42.2671,     888.
00273, -99.7792,  42.4735,     991.
00274, -99.7943,  42.3653,     962.
00275,-100.0907,  42.0048,     267.
00276,-100.0818,  42.0563,     714.
00277, -99.9705,  42.2280,     318.
00278,-100.1115,  42.2600,    1063.
00279, -99.7097,  42.2733,     129.
00280, -99.5590,  42.3004,      98.
00281, -99.9815,  42.1203,     178.
00282,-100.0509,  42.1939,     290.
00283, -99.5950,  42.6239,    1112.
00284, -99.7036,  42.3334,     860.
00285, -99.5153,  42.4218,     959.
00286, -99.5968,  42.2736,     226.
00287,-100.1237,  42.1978,      62.
00288, -99.6499,  42.1010,     124.
00289, -99.7863,  42.3240,     959.
00290, -99.8047,  42.1211,     288.
00291, -99.5541,  42.3430,     910.
00292, -99.2988,  42.5546,     821.
00293,-100.0233,  42.2251,     808.
00294, -99.7603,  41.9633,      12.
00295, -99.4544,  42.5836,     965.
00296, -99.4618,  42.5075,    1018.
00297,-100.0169,  42.0713,     559.
00298,-100.0500,  41.9809,     716.
00299, -99.4825,  42.5491,     697.
00300, -99.3937,  42.6365,    1227.
00301, -99.9606,  42.3523,     886.
00302, -99.7209,  42.1920,     370.
00303, -99.4828,  42.5766,    1152.
00304, -99.6244,  42.3090,     854.
00305,-100.0740,  42.0382,     635.
00306, -99.4226,  42.4428,     577.
00307, -99.9480,  42.2425,     702.
00308, -99.3743,  42.5769,     923.
00309, -99.6873,  42.5290,     701.
00310, -99.5815,  42.4789,     863.
00311, -99.2854,  42.6789,    1094.
00312, -99.7784,  42.4074,     192.
00313, -99.5010,  42.2110,     792.
00314, -99.7139,  42.1123,     663.
00315, -99.7890,  42.2841,     136.
00316, -99.3770,  42.6536,    1070.
00317, -99.1651,  42.6701,    1229.
00318, -99.7000,  42.4640,     912.
00319, -99.9249,  42.2201,     289.
00320, -99.7439,  42.1932,     217.
00321, -99.6305,  42.2483,     171.
00322, -99.5902,  42.3784,     270.
00323, -99.8952,  42.1002,     782.
00324, -99.5023,  42.3785,     409.
00325, -99.5157,  42.3141,     642.
00326, -99.6207,  42.3187,     622.
00327, -99.5360,  42.4652,     890.
00328, -99.8723,  42.2953,     893.
00329, -99.3242,  42.5801,    1134.
00330, -99.1554,  42.6818,    1087.
00331, -99.6089,  42.1401,     484.
00332, -99.3666,  42.1692,      51.
00333, -99.8630,  42.2524,     189.
00334, -99.2969,  42.5067,     911.
00335, -99.4191,  42.4678,     429.
00336, -99.6433,  42.3724,     903.
00337, -99.6073,  42.3083,      14.
00338, -99.5213,  42.3652,     539.
00339, -99.7763,  42.2186,     242.
00340, -99.3881,  42.5389,     807.
00341, -99.5617,  42.4410,     540.
00342, -99.4968,  42.2577,     255.
00343, -99.5331,  42.3306,     748.
00344, -99.4453,  42.2925,     180.
00345, -98.8035,  42.8036,    1192.
00346, -99.3769,  42.3612,    1052.
00347, -99.2544,  42.6355,     910.
00348, -99.3631,  42.6414,     940.
00349, -99.3665,  42.5583,    1167.
00350, -99.8939,  42.2703,     720.
00351, -99.5048,  42.2708,      52.
00352, -99.7228,  42.1833,     410.
00353, -99.4236,  42.3288,     235.
00354, -98.9135,  42.6651,    1104.
00355, -99.5048,  42.3267,     770.
00356, -99.1952,  42.4688,    1119.
00357, -99.5157,  42.3728,     621.
00358, -99.5927,  42.3422,     825.
00359, -99.1144,  42.6146,    1221.
00360, -99.3073,  42.4210,     193.
00361, -99.2861,  42.5797,    1096.
00362, -99.4207,  42.2105,      77.
00363, -98.9933,  42.6551,    1070.
00364, -99.0877,  42.6319,     794.
00365, -99.6865,  42.1618,     630.
00366, -99.5025,  42.2770,      66.
00367, -99.3120,  42.3479,    1062.
00368, -99.7151,  42.1715,      34.
00369, -99.6047,  42.1670,     572.
00370, -99.4349,  42.1067,      22.
00371, -99.4686,  42.3400,     838.
00372, -99.4135,  42.3122,     193.
00373, -99.3097,  42.1695,     455.
00374, -98.9817,  42.6392,    1075.
00375, -99.0569,  42.5479,    1071.
00376, -99.6200,  42.2789,     734.
00377, -99.5981,  42.1278,      72.
00378, -99.3033,  42.5643,     826.
00379, -99.3782,  42.3638,     779.
00380, -99.1060,  42.4905,     846.
00381, -99.5335,  42.2570,     290.
00382, -99.4967,  42.2783,     266.
00383, -99.1881,  42.4699,     825.
00384, -99.3296,  42.2676,     220.
00385, -99.3608,  42.3733,     134.
00386, -99.3082,  42.3459,     450.
00387, -99.1466,  42.5589,    1017.
00388, -99.3082,  42.4182,     511.
00389, -99.5438,  42.3559,     384.
00390, -99.2251,  42.2595,     235.
00391, -99.1959,  42.4039,     513.
00392, -99.3883,  42.4764,     703.
00393, -98.9431,  42.5420,     674.
00394, -99.1837,  42.4317,     865.
00395, -99.3515,  42.3163,     322.
00396, -99.1007,  42.4944,     802.
00397, -99.3452,  42.4999,     813.
00398, -99.4872,  42.0341,     632.
00399, -99.2466,  42.2527,      75.
00400, -99.3500,  42.2891,     501.
00401, -99.2032,  42.3990,     728.
00402, -99.4333,  42.3522,     749.
00403, -99.2462,  42.3615,     768.
00404, -98.8831,  42.5590,    1030.
00405, -99.2775,  42.3188,     439.
00406, -99.0769,  42.5396,     964.
00407, -98.9567,  42.3678,     690.
00408, -99.4179,  42.3666,     493.
00409, -99.1973,  42.1683,     376.
00410, -99.2571,  42.3325,     643.
00411, -99.0748,  42.3409,     109.
00412, -99.1694,  42.2050,     635.
00413, -99.0817,  42.3147,     758.
00414, -99.1235,  42.3512,     831.
00415, -99.1394,  42.1812,      98.
00416, -99.3580,  42.2569,      23.
00417, -99.3206,  42.2111,     314.
00418, -99.1587,  42.2457,     275.
00419, -99.2163,  42.3909,     349.
00420, -99.0914,  42.3827,     970.
00421, -99.4027,  42.2252,     444.
00422, -99.0536,  42.4010,     538.
00423, -99.1597,  42.3042,      54.
00424, -99.2722,  42.2668,     888.
00425, -99.1440,  42.3475,     807.
00426, -99.0522,  42.2954,     699.
00427, -98.7712,  42.4925,     847.
00428, -99.0847,  42.2669,     686.
00429, -99.1530,  42.1268,     229.
00430, -99.1274,  42.1709,     319.
00431, -99.1217,  42.5323,     961.
00432, -99.1419,  42.0666,     728.
00433, -99.1396,  42.2586,     241.
00434, -99.1079,  42.1817,     552.
00435, -98.7365,  42.5048,     952.
00436, -98.8735,  42.2929,     782.
00437, -99.1696,  42.1310,     373.
00438, -98.8964,  42.4368,     836.
00439, -98.8383,  42.4190,     762.
00440, -99.1308,  42.1930,     709.
00441, -99.1235,  42.2836,     836.
00442, -98.7850,  42.4715,    1019.
00443, -99.0743,  42.1202,     579.
00444, -99.0170,  42.2953,     692.
00445, -99.0045,  42.3056,     115.
00446, -98.6162,  42.5534,     966.
00447, -98.9668,  42.1273,     107.
00448, -98.9606,  42.0157,      25.
00449, -99.0356,  42.2573,     195.
00450, -98.7814,  42.3746,     894.
00451, -98.7555,  42.3934,     871.
00452, -98.9802,  42.2639,     625.
00453, -98.7609,  42.2897,     896.
00454, -98.7713,  42.4403,     862.
00455, -98.8029,  42.3050,     183.
00456, -98.9714,  42.2120,     492.
00457, -98.9048,  42.2327,     367.
00458, -98.9049,  42.1398,     716.
00459, -98.8417,  42.2891,     662.
00460, -98.9269,  42.1191,     373.
00461, -98.9896,  42.1776,     249.
00462, -98.8753,  42.3058,     663.
00463, -98.9433,  42.2270,     724.
00464, -98.7852,  42.3879,     673.
00465, -98.6633,  42.4049,     808.
00466, -98.9709,  42.1789,     726.
00467, -98.6015,  42.3569,     838.
00468, -98.7543,  42.2964,     773.
00469, -98.7351,  42.3248,     817.
00470, -98.8118,  42.1778,     442.
00471, -98.7266,  42.4036,     804.
00472, -98.8666,  42.0826,     318.
00473, -98.5604,  42.4809,     971.
00474, -98.7809,  42.2209,     437.
00475, -98.7403,  42.0663,     658.
00476, -98.8110,  42.1954,     733.
00477, -98.5806,  42.4573,    1028.
00478, -98.8529,  42.1931,     872.
00479, -98.7847,  42.1254,     458.
00480, -98.6995,  42.1944,     795.
00481, -98.7510,  42.0503,     654.
00482, -98.5520,  42.3643,    1025.
00483, -98.6429,  42.3376,     971.
00484, -98.6960,  42.0786,     633.
00485, -98.7704,  42.1476,     599.
00486, -98.6508,  42.2370,     765.
00487, -98.7912,  42.1322,     193.
00488, -98.6789,  42.0343,     413.
00489, -98.7537,  42.0455,     475.
00490, -98.6770,  42.1574,     237.
00491, -98.7821,  42.0798,     179.
00492, -98.4165,  42.3032,    1004.
00493, -98.6620,  42.1192,     433.
00494, -98.6628,  42.2021,     511.
00495, -98.5693,  42.0129,     189.
00496, -98.4811,  42.2855,     840.
00497, -98.6420,  41.9769,     107.
00498, -98.5131,  42.0946,     372.
00499, -98.6651,  42.0797,     229.
00500, -98.5527,  42.0520,     109.
00501, -98.5463,  41.9872,     130.
00502, -98.4995,  42.1182,     791.
00503, -98.5159,  42.1228,     890.
00504, -98.5907,  42.0376,       3.
00505, -98.6018,  42.0323,      90.
00506, -98.5678,  41.8922,      18.
00507, -98.5002,  42.0463,      15.
00508, -98.6617,  42.0336,     201.
00509, -98.5259,  42.0829,     477.
00510, -98.4573,  42.0274,     117.
00511, -98.5915,  42.1123,     389.
00512, -98.5622,  42.0193,     290.
00513, -98.5797,  41.9956,     409.
00514, -98.5290,  41.9404,     284.
00515, -98.3393,  42.2391,     945.
00516, -98.4397,  42.0033,     503.
00517, -98.3941,  42.1011,     602.
00518, -98.3339,  42.1017,     768.
00519, -98.4732,  42.0256,      17.
00520, -98.4478,  42.0592,     485.
00521, -98.4016,  42.1171,     646.
00522, -98.4109,  42.1188,     796.
00523, -98.4393,  41.9006,     238.
00524, -98.4296,  41.9476,     167.
00525, -98.4832,  41.9807,     585.
00526, -98.4767,  41.8632,     146.
00527, -98.4062,  41.9105,     410.
00528, -98.4131,  41.9954,     338.
00529, -98.4314,  41.9408,     187.
00530, -98.3301,  41.9789,     109.
00531, -98.3185,  42.0405,     698.
00532, -98.3461,  41.9407,      66.
00533, -98.3613,  41.9043,     630.
00534, -98.3581,  41.9101,     653.
00535, -98.4189,  41.8792,      35.
00536, -98.4164,  41.9354,     641.
00537, -98.3632,  41.8601,       0.
00538, -98.3564,  41.9597,     584.
00539, -98.3661,  41.8788,     236.
00540, -98.3105,  41.8629,     491.
00541, -98.3851,  41.8944,     192.
00542, -98.3605,  42.0269,     184.
00543, -98.2557,  42.0142,     335.
00544, -98.1936,  42.0847,     353.
00545, -98.2213,  41.9602,     372.
00546, -98.2709,  42.0386,     618.
00547, -98.3109,  41.9279,      54.
00548, -98.2849,  42.0872,     637.
00549, -98.2930,  41.8999,      23.
00550, -98.2983,  41.8515,     297.
00551, -98.2905,  41.9819,     638.
00552, -98.2821,  41.8944,     141.
00553, -98.2538,  41.8947,     581.
00554, -98.2955,  41.9470,     307.
00555, -98.2267,  41.7983,     200.
00556, -98.2419,  41.8095,     115.
00557, -98.1687,  41.9798,     583.
00558, -98.2466,  41.8483,     511.
00559, -98.2270,  41.8396,     101.
00560, -98.1898,  41.9070,     143.
00561, -98.1746,  41.7990,     129.
00562, -98.1830,  41.8930,     276.
00563, -98.1801,  41.9088,     599.
00564, -98.1420,  41.8998,     482.
00565, -98.1783,  41.8702,      38.
00566, -98.1696,  41.9383,     520.
00567, -98.1454,  41.8979,     222.
00568, -98.1578,  41.8822,     609.
00569, -98.1227,  41.8870,     587.
00570, -98.1731,  41.8438,     261.
00571, -98.0996,  41.9124,     576.
00572, -98.1403,  41.8844,     513.
00573, -98.1320,  41.7946,      37.
00574, -98.0999,  41.8420,     332.
00575, -98.1543,  41.7403,      15.
00576, -98.1457,  41.8217,     443.
00577, -98.1159,  41.8443,     284.
00578, -98.0804,  41.8626,     124.
00579, -98.0993,  41.7209,       0.
00580, -98.0867,  41.8101,     461.
00581, -98.0879,  41.8853,     416.
00582, -98.0757,  41.9477,     597.
00583, -98.1138,  41.8562,     314.
00584, -98.1012,  41.8639,     175.
00585, -98.0816,  41.7843,     133.
00586, -98.0803,  41.7774,     273.
00587, -98.0352,  41.6891,      65.
00588, -98.1407,  41.8424,     293.
00589, -98.0159,  41.7930,     505.
00590, -97.9937,  41.8540,     649.
00591, -98.0032,  41.8777,     649.
00592, -97.9457,  41.8162,     486.
00593, -98.0888,  41.7155,     366.
00594, -98.0241,  41.7602,      21.
00595, -98.0196,  41.9360,     658.
00596, -97.9889,  41.8320,     443.
00597, -97.9440,  41.7406,     485.
00598, -97.9727,  41.7696,     185.
00599, -97.9940,  41.7326,     390.
00600, -97.9618,  41.8983,     263.
00601, -97.9299,  41.7910,     656.
00602, -97.9554,  41.7166,      63.
00603, -98.0399,  41.8645,     368.
00604, -97.9962,  41.7980,     227.
00605, -97.9677,  41.8038,     612.
00606, -97.9059,  41.6956,      96.
00607, -97.9717,  41.7008,     123.
00608, -97.9552,  41.8124,     584.
00609, -97.9182,  41.7155,     441.
00610, -97.9445,  41.6982,     270.
00611, -97.8945,  41.7440,     663.
00612, -97.9213,  41.7225,     538.
00613, -97.9330,  41.7529,     115.
00614, -97.9077,  41.6550,     312.
00615, -97.9476,  41.7306,     271.
00616, -97.8979,  41.7624,     373.
00617, -97.8676,  41.7276,     332.
00618, -97.8390,  41.7240,      47.
00619, -97.8274,  41.7657,      62.
00620, -97.8349,  41.8796,     228.
00621, -97.9244,  41.6884,     402.
00622, -97.8370,  41.8807,     114.
00623, -97.8665,  41.7520,     480.
00624, -97.8836,  41.7110,      77.
00625, -97.8827,  41.6371,     103.
00626, -97.8436,  41.6721,     386.
00627, -97.8311,  41.6621,     463.
00628, -97.9449,  41.7796,      85.
00629, -97.8115,  41.7956,     226.
00630, -97.8261,  41.7410,     358.
00631, -97.8394,  41.6291,      64.
00632, -97.8353,  41.6782,     316.
00633, -97.8589,  41.7009,     216.
00634, -97.8214,  41.6662,      40.
00635, -97.8327,  41.6916,     151.
00636, -97.7635,  41.6927,     185.
00637, -97.7943,  41.6397,     265.
00638, -97.7852,  41.6787,     232.
00639, -97.7751,  41.8040,      77.
00640, -97.7906,  41.6812,     427.
00641, -97.7906,  41.6276,      28.
00642, -97.7718,  41.7220,      88.
00643, -97.8564,  41.7415,     359.
00644, -97.7837,  41.7086,     534.
00645, -97.7578,  41.7633,     411.
00646, -97.7375,  41.7341,     381.
00647, -97.7501,  41.6353,     235.
00648, -97.7517,  41.5870,     193.
00649, -97.7527,  41.6979,     142.
00650, -97.7844,  41.5880,      21.
00651, -97.7157,  41.6510,      49.
00652, -97.7291,  41.5795,      44.
00653, -97.7368,  41.6315,     430.
00654, -97.6962,  41.6370,       6.
00655, -97.7344,  41.7274,      28.
00656, -97.7393,  41.6403,     261.
00657, -97.6909,  41.6431,     313.
00658, -97.7042,  41.5743,      87.
00659, -97.7004,  41.5724,     158.
00660, -97.6605,  41.6729,     186.
00661, -97.6654,  41.5663,     190.
00662, -97.8102,  41.7221,     143.
00663, -97.6837,  41.6450,       7.
00664, -97.7495,  41.6210,     566.
00665, -97.6376,  41.6578,      27.
00666, -97.7320,  41.5742,       7.
00667, -97.7177,  41.5670,      14.
00668, -97.6833,  41.6116,     186.
00669, -97.7656,  41.5950,      70.
00670, -97.6774,  41.5652,      15.
00671, -97.6559,  41.7588,     351.
00672, -97.6626,  41.5404,      43.
00673, -97.6201,  41.6371,     121.
00674, -97.6350,  41.5569,     115.
00675, -97.6407,  41.6447,      91.
00676, -97.6547,  41.5560,     112.
00677, -97.6728,  41.5983,      79.
00678, -97.6663,  41.6496,     104.
00679, -97.6340,  41.5252,      78.
00680, -97.6719,  41.5476,     304.
00681, -97.6360,  41.5367,      66.
00682, -97.6275,  41.5564,       4.
00683, -97.6955,  41.5818,     103.
00684, -97.6310,  41.5487,      33.
00685, -97.6180,  41.6278,      99.
00686, -97.6737,  41.5499,      81.
00687, -97.5558,  41.6554,      66.
00688, -97.6123,  41.5486,      20.
00689, -97.6667,  41.6262,      75.
00690, -97.6332,  41.5679,      45.
00691, -97.6407,  41.6219,     307.
00692, -97.6111,  41.5554,       8.
00693, -97.5975,  41.5157,     129.
00694, -97.5780,  41.6534,      61.
00695, -97.6920,  41.5323,     344.
00696, -97.6132,  41.5433,     109.
00697, -97.6456,  41.5210,     242.
00698, -97.6030,  41.5367,      16.
00699, -97.6771,  41.5221,     280.
00700, -97.6306,  41.6032,     180.
00701, -97.6213,  41.5860,      57.
00702, -97.5956,  41.5373,      36.
00703, -97.6124,  41.5382,      29.
00704, -97.6597,  41.6063,      71.
00705, -97.6374,  41.6246,     138.
00706, -97.5987,  41.5397,      67.
00707, -97.6503,  41.5608,       1.
00708, -97.6255,  41.6486,      42.
00709, -97.5443,  41.6235,      82.
00710, -97.6292,  41.6138,       6.
00711, -97.5800,  41.6071,       5.
00712, -97.6227,  41.5535,     173.
00713, -97.6227,  41.5820,     177.
00714, -97.6017,  41.5442,      53.
00715, -97.6473,  41.5959,     311.
00716, -97.6022,  41.6313,     171.
00717, -97.6377,  41.5871,      53.
00718, -97.6327,  41.6057,      77.
00719, -97.5866,  41.4960,      48.
00720, -97.5733,  41.6129,     157.
00721, -97.6199,  41.5403,      86.
00722, -97.5976,  41.5964,     252.
00723, -97.5775,  41.5746,     105.
00724, -97.5630,  41.5319,       6.
00725, -97.6010,  41.5584,      26.
00726, -97.6758,  41.5700,      21.
00727, -97.5937,  41.5507,      32.
00728, -97.6249,  41.5433,     137.
00729, -97.6121,  41.7375,     165.
00730, -97.6249,  41.5316,      66.
