00078, -99.5788,  41.2416,     412.
00079, -99.7247,  41.1127,     614.
00080,-100.0135,  40.9328,     753.
00081, -99.6333,  41.1625,     945.
00082, -99.8929,  40.8519,     709.
00083, -99.9816,  40.8787,     202.
00084,-100.1724,  41.0872,     958.
00085, -99.6972,  41.1638,     628.
00086, -99.9336,  41.1227,      68.
00087,-100.1124,  40.7057,     127.
00088,-100.0327,  40.9145,     136.
00089, -99.6885,  41.2689,     933.
00090, -99.8512,  41.0873,     427.
00091, -99.5667,  41.1033,     414.
00092, -99.5515,  41.2899,     808.
00093, -99.9661,  40.9492,     748.
00094, -99.4786,  40.9727,     874.
00095, -99.8891,  41.1212,      49.
00096, -99.6379,  41.2143,     181.
00097, -99.4272,  40.8278,      59.
00098, -99.6013,  41.1982,     841.
00099, -99.6052,  41.1458,     204.
00100, -99.5868,  41.0916,     644.
00101, -99.7438,  40.9008,     171.
00102, -99.5983,  41.0373,     656.
00103,-100.0610,  41.0698,     804.
00104, -99.6471,  41.2891,     657.
00105, -99.6808,  41.1067,     333.
00106, -99.2419,  41.3751,     817.
00107, -99.6933,  40.8650,     808.
00108, -99.7785,  41.1531,     626.
00109, -99.7540,  41.1340,     776.
00110, -99.6620,  41.4759,     853.
00111, -99.5519,  41.3543,     857.
00112, -99.4874,  41.3033,     951.
00113, -99.6301,  41.1071,     946.
00114, -99.5962,  41.2954,     682.
00115, -99.0542,  41.6584,     955.
00116, -99.5930,  41.2708,     733.
00117, -99.6208,  41.2475,     822.
00118, -99.6714,  41.1485,     842.
00119, -99.8010,  41.3507,     888.
00120, -99.6460,  41.3138,     354.
00121, -99.6073,  41.1091,     558.
00122, -99.2256,  41.4803,     900.
00123, -99.8807,  40.9977,     494.
00124, -99.5297,  41.3947,     714.
00125, -99.7357,  41.0464,     283.
00126, -99.8896,  41.0176,     926.
00127, -99.4574,  40.8226,     814.
00128, -99.3725,  41.3616,     820.
00129, -99.2058,  41.4620,     390.
00130, -99.3676,  41.4354,     981.
00131, -99.0833,  41.5769,     785.
00132, -99.6349,  41.0879,     670.
00133, -99.6970,  41.0875,     345.
00134, -99.5995,  41.4506,     781.
00135, -99.6451,  41.3138,     260.
00136, -99.5547,  41.4590,     318.
00137, -99.4155,  41.2657,     376.
00138, -99.0192,  41.6046,     216.
00139, -99.3632,  41.3910,     866.
00140, -99.3247,  41.3559,     701.
00141, -99.7503,  41.1952,     793.
00142, -99.5922,  41.0690,     762.
00143, -99.6188,  41.2384,     905.
00144, -99.7099,  41.1861,     684.
00145, -99.1212,  41.3881,     538.
00146, -99.8285,  41.0635,     255.
00147, -99.2446,  41.5136,     876.
00148, -99.3944,  41.2684,     456.
00149, -99.2546,  41.3038,     645.
00150, -99.2128,  41.4361,     707.
00151, -99.6430,  41.1098,     615.
00152, -99.4450,  41.3042,     756.
00153, -99.3740,  41.1755,     426.
00154, -98.9839,  41.6601,     952.
00155, -99.6534,  41.2522,     188.
00156, -99.5163,  41.2065,     216.
00157, -99.2154,  41.3545,     664.
00158, -99.1669,  41.5588,     866.
00159, -99.5637,  41.3778,     643.
00160, -99.2519,  41.4433,     917.
00161, -99.2820,  41.1799,     246.
00162, -99.4922,  41.3704,     779.
00163, -99.4931,  41.2771,     662.
00164, -99.6558,  41.2264,     499.
00165, -99.3291,  41.4020,     296.
00166, -99.1042,  41.3746,     624.
00167, -99.2590,  41.4784,     719.
00168, -99.5488,  41.2474,     467.
00169, -99.2602,  41.4104,     672.
00170, -99.4335,  41.3238,     653.
00171, -99.6309,  41.3401,      93.
00172, -99.5529,  41.3150,     485.
00173, -99.1983,  41.5054,     957.
00174, -99.3924,  41.4042,     750.
00175, -99.1652,  41.5822,     754.
00176, -99.2225,  41.2690,     599.
00177, -99.1904,  41.2104,     713.
00178, -99.4774,  41.2897,     355.
00179, -99.2650,  41.2773,    1018.
00180, -99.4866,  41.2505,     182.
00181, -99.3826,  41.4067,     856.
00182, -99.4375,  41.4691,     171.
00183, -98.7659,  41.5774,     881.
00184, -99.3263,  41.3634,     439.
00185, -99.3375,  41.5772,     702.
00186, -99.3790,  41.3405,      40.
00187, -99.4722,  41.5517,     850.
00188, -99.2195,  41.3619,     716.
00189, -99.1451,  41.6905,    1123.
00190, -99.4300,  41.2827,       1.
00191, -99.1015,  41.2791,     666.
00192, -99.0935,  41.6462,     707.
00193, -99.1595,  41.5170,     174.
00194, -99.5640,  41.1622,     644.
00195, -99.2180,  41.2919,     379.
00196, -99.1463,  41.6170,     315.
00197, -99.1566,  41.4833,     630.
00198, -99.2474,  41.4530,     541.
00199, -99.2139,  41.5651,     765.
00200, -99.3056,  41.1294,     676.
00201, -99.5087,  41.1407,     336.
00202, -99.2232,  41.4679,     634.
00203, -98.9361,  41.5349,     709.
00204, -99.2313,  41.4979,     653.
00205, -99.0958,  41.5302,     874.
00206, -99.2505,  41.3825,     273.
00207, -99.1630,  41.5012,     177.
00208, -99.3374,  41.4669,     272.
00209, -99.2792,  41.3655,     670.
00210, -98.9693,  41.7694,     922.
00211, -99.3642,  41.2332,     132.
00212, -99.3288,  41.5190,     283.
00213, -98.9299,  41.6841,     520.
00214, -98.9524,  41.5119,     806.
00215, -98.9909,  41.5194,     894.
00216, -99.0615,  41.7028,     709.
00217, -99.2018,  41.5450,     631.
00218, -98.9946,  41.6633,     118.
00219, -99.1863,  41.3481,     723.
00220, -99.3254,  41.3646,     183.
00221, -98.9558,  41.4229,     541.
00222, -99.1098,  41.5396,     330.
00223, -99.2660,  41.3486,     601.
00224, -99.3762,  41.1534,     537.
00225, -99.1341,  41.3822,     839.
00226, -98.9394,  41.5125,     968.
00227, -99.2648,  41.4399,     521.
00228, -99.0565,  41.5032,     626.
00229, -99.1610,  41.3482,     725.
00230, -98.9315,  41.4322,     640.
00231, -99.0229,  41.5295,     413.
00232, -98.7886,  41.7643,     362.
00233, -99.1160,  41.4382,     396.
00234, -99.1885,  41.5320,      87.
00235, -99.1363,  41.5462,     361.
00236, -98.9130,  41.7416,     525.
00237, -99.1841,  41.5995,     795.
00238, -99.0875,  41.4601,     603.
00239, -99.0634,  41.4958,     470.
00240, -98.9826,  41.5559,     319.
00241, -99.0637,  41.5906,     194.
00242, -99.1262,  41.4494,     121.
00243, -98.7390,  41.8230,     685.
00244, -98.8776,  41.7715,     767.
00245, -99.1929,  41.3431,     226.
00246, -98.9255,  41.6198,     188.
00247, -98.8552,  41.8203,     704.
00248, -99.0651,  41.4771,     481.
00249, -99.0881,  41.5901,     337.
00250, -98.9646,  41.4347,     676.
00251, -99.0970,  41.6349,     126.
00252, -99.2050,  41.4345,     733.
00253, -99.1265,  41.5491,     726.
00254, -98.8889,  41.6617,     427.
00255, -98.9713,  41.5249,     722.
00256, -98.9283,  41.7554,     480.
00257, -99.2612,  41.2503,     114.
00258, -98.9541,  41.5907,      47.
00259, -98.7174,  41.6973,     654.
00260, -98.8972,  41.4775,     697.
00261, -98.9797,  41.6059,      55.
00262, -98.9647,  41.6282,     462.
00263, -99.0634,  41.6145,     479.
00264, -98.8528,  41.8619,     743.
00265, -98.8425,  41.5630,     589.
00266, -98.8703,  41.5304,     542.
00267, -98.8140,  41.8372,     677.
00268, -99.0428,  41.7790,     675.
00269, -98.8265,  41.7374,     758.
00270, -99.1342,  41.5229,     803.
00271, -98.8069,  41.5173,     411.
00272, -98.8216,  41.5435,     569.
00273, -99.0103,  41.7158,       7.
00274, -98.9980,  41.6949,      66.
00275, -99.0361,  41.6144,      82.
00276, -99.0663,  41.5937,     161.
00277, -98.9718,  41.6273,     177.
00278, -99.1322,  41.4767,     572.
00279, -98.8236,  41.7200,      52.
00280, -98.7173,  41.7808,      68.
00281, -99.0013,  41.5991,     153.
00282, -98.9547,  41.6207,     291.
00283, -98.9706,  41.7733,     863.
00284, -98.9917,  41.6309,     487.
00285, -98.7410,  41.6633,     524.
00286, -98.7002,  41.7552,     347.
00287, -99.0197,  41.6651,      99.
00288, -98.8306,  41.5015,     284.
00289, -98.9635,  41.6386,     669.
00290, -98.9191,  41.6299,     552.
00291, -98.8452,  41.6789,     175.
00292, -98.6127,  41.8263,     646.
00293, -99.0972,  41.5861,     325.
00294, -98.8250,  41.5218,       2.
00295, -98.7805,  41.8183,     773.
00296, -98.7440,  41.7817,     238.
00297, -98.9238,  41.6009,     202.
00298, -98.9413,  41.4871,     483.
00299, -98.7373,  41.8387,     720.
00300, -98.8138,  41.8496,     973.
00301, -98.8559,  41.7476,      26.
00302, -98.7905,  41.6641,     608.
00303, -98.8408,  41.8124,     839.
00304, -98.7871,  41.5579,     467.
00305, -98.9845,  41.6078,      42.
00306, -98.6335,  41.7295,     392.
00307, -98.9578,  41.6463,     596.
00308, -98.6895,  41.8314,     791.
00309, -98.8193,  41.8076,     156.
00310, -98.7943,  41.7117,     700.
00311, -98.7204,  41.8828,     935.
00312, -98.7973,  41.7730,     678.
00313, -98.6740,  41.6971,     560.
00314, -98.8109,  41.6640,     307.
00315, -98.7554,  41.7982,     657.
00316, -98.7614,  41.8675,     762.
00317, -98.6327,  41.8577,     895.
00318, -98.8565,  41.7014,     642.
00319, -98.9101,  41.6888,       5.
00320, -98.7527,  41.6210,     697.
00321, -98.7426,  41.7059,      89.
00322, -98.6306,  41.9357,      16.
00323, -98.8570,  41.5619,     405.
00324, -98.6093,  41.8369,     345.
00325, -98.5844,  41.7785,     125.
00326, -98.7613,  41.7072,     639.
00327, -98.7317,  41.7014,     673.
00328, -98.9130,  41.6142,     513.
00329, -98.7074,  41.7786,     819.
00330, -98.5722,  41.9038,     857.
00331, -98.6387,  41.6689,     461.
00332, -98.5881,  41.6500,     195.
00333, -98.7686,  41.7644,     397.
00334, -98.6060,  41.7375,     639.
00335, -98.5494,  41.8522,     541.
00336, -98.7895,  41.7632,     430.
00337, -98.7559,  41.7301,     632.
00338, -98.6194,  41.8352,     157.
00339, -98.7635,  41.7388,      79.
00340, -98.6748,  41.8199,     406.
00341, -98.6335,  41.8330,     183.
00342, -98.6300,  41.7679,     291.
00343, -98.6583,  41.7974,     321.
00344, -98.5888,  41.8296,     580.
00345, -98.3214,  41.9989,     993.
00346, -98.6577,  41.6658,     339.
00347, -98.5334,  41.8791,     517.
00348, -98.7042,  41.8753,     824.
00349, -98.7049,  41.7654,     831.
00350, -98.8482,  41.6564,     300.
00351, -98.6154,  41.7573,     359.
00352, -98.6181,  41.7596,     258.
00353, -98.5879,  41.7563,     587.
00354, -98.3954,  41.8430,     744.
00355, -98.6435,  41.7642,     244.
00356, -98.5650,  41.7368,     425.
00357, -98.4838,  41.7872,     128.
00358, -98.7282,  41.7281,     610.
00359, -98.5669,  41.8074,     868.
00360, -98.5382,  41.7408,     280.
00361, -98.6350,  41.7942,     764.
00362, -98.5795,  41.7489,     575.
00363, -98.4004,  41.8626,     810.
00364, -98.4005,  41.8936,     679.
00365, -98.6777,  41.6451,     591.
00366, -98.5399,  41.8003,     634.
00367, -98.5595,  41.6147,     546.
00368, -98.6966,  41.6436,     568.
00369, -98.6219,  41.6335,     634.
00370, -98.6601,  41.6383,     179.
00371, -98.6121,  41.7291,     402.
00372, -98.4642,  41.8025,     454.
00373, -98.3906,  41.7748,     151.
00374, -98.3694,  41.8559,     785.
00375, -98.4570,  41.7369,     817.
00376, -98.5450,  41.7209,     181.
00377, -98.6196,  41.6586,     125.
00378, -98.5320,  41.7963,     338.
00379, -98.5274,  41.8127,     320.
00380, -98.4030,  41.7200,     788.
00381, -98.4591,  41.8297,     343.
00382, -98.4568,  41.7780,     189.
00383, -98.4370,  41.7120,     663.
00384, -98.3398,  41.8209,     158.
00385, -98.4279,  41.8145,     689.
00386, -98.3984,  41.8104,     589.
00387, -98.4652,  41.7713,     759.
00388, -98.3852,  41.8237,     661.
00389, -98.4800,  41.7796,     542.
00390, -98.3446,  41.7432,     509.
00391, -98.3415,  41.8542,     231.
00392, -98.4563,  41.7256,     368.
00393, -98.2463,  41.8132,     746.
00394, -98.3708,  41.7558,     467.
00395, -98.3235,  41.8299,     419.
00396, -98.4052,  41.7401,     571.
00397, -98.4977,  41.7330,     444.
00398, -98.4189,  41.6574,     137.
00399, -98.2538,  41.8033,      76.
00400, -98.3826,  41.7147,     553.
00401, -98.2917,  41.7275,     351.
00402, -98.4211,  41.7343,     508.
00403, -98.3914,  41.7543,     646.
00404, -98.2844,  41.6991,     743.
00405, -98.3561,  41.7401,     122.
00406, -98.3531,  41.7542,     687.
00407, -98.1780,  41.8507,      49.
00408, -98.3684,  41.8258,      51.
00409, -98.2712,  41.7217,     298.
00410, -98.3103,  41.8011,     657.
00411, -98.2712,  41.7255,     414.
00412, -98.2782,  41.6516,      34.
00413, -98.2220,  41.7623,     333.
00414, -98.2469,  41.7306,     151.
00415, -98.2263,  41.7274,     552.
00416, -98.3117,  41.7337,     378.
00417, -98.3317,  41.6778,     483.
00418, -98.2720,  41.6535,     250.
00419, -98.2662,  41.7403,     450.
00420, -98.2230,  41.7255,      71.
00421, -98.3297,  41.7423,     262.
00422, -98.1435,  41.7986,     568.
00423, -98.1752,  41.7348,     136.
00424, -98.3250,  41.6458,     153.
00425, -98.2237,  41.7076,     707.
00426, -98.1628,  41.6814,     297.
00427, -98.0495,  41.7256,     721.
00428, -98.1724,  41.7030,     430.
00429, -98.1874,  41.6950,     660.
00430, -98.1494,  41.6785,     241.
00431, -98.3129,  41.7034,     484.
00432, -98.0974,  41.5500,     290.
00433, -98.1204,  41.6752,      49.
00434, -98.1646,  41.6254,     374.
00435, -98.0375,  41.6973,     685.
00436, -98.0839,  41.6211,     143.
00437, -98.1341,  41.6360,     361.
00438, -98.0941,  41.7306,     359.
00439, -98.0377,  41.6415,     273.
00440, -98.1541,  41.5926,     339.
00441, -98.1423,  41.6300,     554.
00442, -98.0754,  41.6663,     220.
00443, -98.0681,  41.6448,     631.
00444, -98.1196,  41.7071,     302.
00445, -98.0139,  41.7496,     265.
00446, -97.9747,  41.6976,     864.
00447, -98.0050,  41.6134,      16.
00448, -98.0331,  41.5674,     432.
00449, -98.0520,  41.5990,     406.
00450, -97.9986,  41.6362,     377.
00451, -97.9643,  41.6673,     394.
00452, -98.0208,  41.6617,     583.
00453, -97.9522,  41.6003,      67.
00454, -97.9646,  41.6312,     626.
00455, -97.9233,  41.6408,     289.
00456, -97.9979,  41.5844,     629.
00457, -97.9813,  41.6173,     639.
00458, -97.9681,  41.5735,     276.
00459, -97.9899,  41.5976,     325.
00460, -97.9207,  41.5907,     315.
00461, -97.8896,  41.6099,     528.
00462, -97.9682,  41.5821,     312.
00463, -97.9711,  41.5900,     543.
00464, -97.9357,  41.6039,      87.
00465, -97.8988,  41.6024,     474.
00466, -97.9660,  41.5428,     193.
00467, -97.8350,  41.5418,     541.
00468, -97.8021,  41.6111,     293.
00469, -97.8077,  41.6068,      93.
00470, -97.8508,  41.6160,     420.
00471, -97.8701,  41.5957,      97.
00472, -97.8552,  41.5536,     173.
00473, -97.8449,  41.6275,     681.
00474, -97.7738,  41.5905,     481.
00475, -97.7693,  41.5345,     270.
00476, -97.7939,  41.5355,     269.
00477, -97.8181,  41.5985,     676.
00478, -97.8127,  41.5392,     314.
00479, -97.7948,  41.5462,      31.
00480, -97.7705,  41.5424,     225.
00481, -97.7500,  41.5213,     102.
00482, -97.7454,  41.5548,     138.
00483, -97.7517,  41.5438,     417.
00484, -97.7367,  41.5300,      30.
00485, -97.7357,  41.5521,     207.
00486, -97.7358,  41.5253,     157.
00487, -97.7497,  41.5520,      81.
00488, -97.6746,  41.5136,     118.
00489, -97.6620,  41.4918,     131.
00490, -97.6301,  41.5625,      72.
00491, -97.6665,  41.5303,     131.
00492, -97.6217,  41.5252,      80.
00493, -97.7192,  41.4821,     177.
00494, -97.6667,  41.4881,      78.
00495, -97.5967,  41.4943,      28.
00496, -97.6003,  41.4949,      47.
00497, -97.6038,  41.4763,     219.
00498, -97.5629,  41.5368,      81.
00499, -97.6348,  41.4982,      25.
00500, -97.5683,  41.5491,      53.
00501, -97.5638,  41.5227,       1.
00502, -97.5193,  41.4644,      19.
00503, -97.5940,  41.4443,      20.
00504, -97.5433,  41.4844,      26.
00505, -97.5823,  41.4648,      58.
00506, -97.5745,  41.4569,      44.
00507, -97.5087,  41.5219,      34.
00508, -97.5865,  41.4594,      28.
00509, -97.5186,  41.4716,      33.
00510, -97.4876,  41.5019,      27.
00511, -97.5101,  41.4984,      95.
00512, -97.5102,  41.4668,      17.
00513, -97.4902,  41.5139,      61.
00514, -97.4680,  41.4642,       4.
00515, -97.4700,  41.4869,      33.
00516, -97.4302,  41.4584,      12.
00517, -97.4066,  41.4939,      37.
00518, -97.3822,  41.5016,      48.
00519, -97.4408,  41.4524,      40.
00520, -97.4404,  41.4649,       0.
00521, -97.4408,  41.5004,      38.
00522, -97.4254,  41.4430,       6.
00523, -97.3841,  41.4270,       8.
00524, -97.3806,  41.4494,       0.
00525, -97.4097,  41.4302,       2.
00526, -97.4167,  41.4151,      26.
00527, -97.3822,  41.4487,      12.
00528, -97.3606,  41.4760,      23.
00529, -97.3776,  41.4855,      40.
00530, -97.2862,  41.4453,       2.
00531, -97.3311,  41.4389,       1.
00532, -97.3070,  41.4915,      56.
00533, -97.3192,  41.4482,       6.
00534, -97.3377,  41.4449,      20.
00535, -97.3631,  41.4417,      29.
00536, -97.3275,  41.4310,       3.
00537, -97.2922,  41.4355,      41.
00538, -97.2848,  41.4438,      46.
00539, -97.2705,  41.4248,       5.
00540, -97.2675,  41.4542,      21.
00541, -97.2799,  41.4168,      13.
00542, -97.3195,  41.4694,      57.
00543, -97.2333,  41.4307,       1.
00544, -97.1906,  41.5173,      90.
00545, -97.2028,  41.5064,      83.
00546, -97.2138,  41.4768,      58.
00547, -97.2413,  41.4328,      26.
00548, -97.2776,  41.4536,      47.
00549, -97.2269,  41.4697,      96.
00550, -97.2140,  41.4123,       9.
00551, -97.2492,  41.4057,      22.
00552, -97.2038,  41.4386,      48.
00553, -97.1905,  41.4199,      11.
00554, -97.2375,  41.4328,      61.
00555, -97.1697,  41.4030,       2.
00556, -97.1799,  41.3965,       5.
00557, -97.1390,  41.4364,      32.
00558, -97.1877,  41.3902,       7.
00559, -97.1487,  41.4381,      22.
00560, -97.1414,  41.4169,      22.
00561, -97.1283,  41.3969,      20.
00562, -97.0995,  41.4311,      35.
00563, -97.1213,  41.3929,       2.
00564, -97.1073,  41.4158,      29.
00565, -97.1212,  41.4309,      26.
00566, -97.1355,  41.4589,      66.
00567, -97.1087,  41.4346,      37.
00568, -97.0971,  41.4180,      31.
00569, -97.0878,  41.3947,      37.
00570, -97.0883,  41.3781,      15.
00571, -97.0522,  41.4478,      51.
00572, -97.0816,  41.3952,       2.
00573, -97.0606,  41.4124,      46.
00574, -97.0558,  41.3711,       1.
00575, -97.0748,  41.3787,       4.
00576, -97.0741,  41.3701,      26.
00577, -97.0587,  41.4058,      26.
00578, -97.0218,  41.4581,      79.
00579, -97.0409,  41.3692,       4.
00580, -97.0239,  41.3743,      12.
00581, -97.0346,  41.4128,      48.
00582, -97.0214,  41.4435,      82.
00583, -97.0624,  41.3698,      25.
00584, -97.0555,  41.3680,       1.
00585, -97.0145,  41.3708,       6.
00586, -97.0154,  41.3567,       0.
00587, -96.9785,  41.3800,      13.
00588, -97.0458,  41.3538,      38.
00589, -96.9763,  41.3946,       8.
00590, -96.9737,  41.3611,       3.
00591, -96.9596,  41.4009,      41.
00592, -96.8974,  41.4232,      67.
00593, -97.0096,  41.3314,       2.
00594, -96.9586,  41.3853,      29.
00595, -96.9859,  41.3944,      61.
00596, -96.9293,  41.4015,      56.
00597, -96.8977,  41.3621,      15.
00598, -96.9126,  41.3652,      13.
00599, -96.9417,  41.3483,      22.
00600, -96.9071,  41.4398,      87.
00601, -96.8854,  41.3738,      32.
00602, -96.9006,  41.3496,      13.
00603, -96.9675,  41.3725,      62.
00604, -96.9215,  41.3638,      51.
00605, -96.9074,  41.3552,      17.
00606, -96.8518,  41.3554,      13.
00607, -96.9137,  41.3326,       1.
00608, -96.9042,  41.3716,      23.
00609, -96.8500,  41.3378,       6.
00610, -96.8748,  41.3169,       1.
00611, -96.8622,  41.3465,       8.
00612, -96.8563,  41.3331,       7.
00613, -96.8773,  41.3806,      63.
00614, -96.8600,  41.3164,      10.
00615, -96.8871,  41.3405,      45.
00616, -96.8326,  41.3585,      35.
00617, -96.8199,  41.3515,       7.
00618, -96.8017,  41.3734,      60.
00619, -96.7905,  41.3940,      68.
00620, -96.7879,  41.4271,     117.
00621, -96.8578,  41.3149,       7.
00622, -96.8003,  41.4500,     115.
00623, -96.8102,  41.3402,      25.
00624, -96.8282,  41.3502,      33.
00625, -96.8172,  41.2970,       2.
00626, -96.7879,  41.3225,      14.
00627, -96.7830,  41.3230,      29.
00628, -96.8602,  41.3302,      47.
00629, -96.7849,  41.4156,      91.
00630, -96.7874,  41.3563,      56.
00631, -96.7740,  41.2807,      26.
00632, -96.7721,  41.3065,      26.
00633, -96.8044,  41.3130,      54.
00634, -96.7717,  41.3190,      35.
00635, -96.7734,  41.3294,      23.
00636, -96.7296,  41.3618,      35.
00637, -96.7384,  41.2878,      21.
00638, -96.7275,  41.3106,      20.
00639, -96.7184,  41.3786,      92.
00640, -96.7386,  41.3038,      41.
00641, -96.7251,  41.2900,      16.
00642, -96.7299,  41.3584,      78.
00643, -96.7889,  41.3402,      84.
00644, -96.7185,  41.3035,      55.
00645, -96.7051,  41.3596,      70.
00646, -96.6845,  41.3347,      69.
00647, -96.7070,  41.3021,      30.
00648, -96.6989,  41.2636,       3.
00649, -96.7000,  41.3249,      61.
00650, -96.7294,  41.2586,      16.
00651, -96.6756,  41.3257,      39.
00652, -96.6801,  41.2651,      17.
00653, -96.6778,  41.2747,      23.
00654, -96.6472,  41.2952,      38.
00655, -96.6871,  41.3431,      82.
00656, -96.6912,  41.3040,      29.
00657, -96.6436,  41.3029,       1.
00658, -96.6490,  41.2498,      10.
00659, -96.6544,  41.2662,       9.
00660, -96.6183,  41.3212,      43.
00661, -96.6170,  41.2595,       1.
00662, -96.7378,  41.2942,      57.
00663, -96.6413,  41.3089,      59.
00664, -96.6955,  41.2530,      30.
00665, -96.5893,  41.2946,      52.
00666, -96.6752,  41.2440,      18.
00667, -96.6541,  41.2321,       2.
00668, -96.6326,  41.2744,      36.
00669, -96.6826,  41.2193,      27.
00670, -96.6309,  41.2529,       6.
00671, -96.6088,  41.3502,      81.
00672, -96.6157,  41.2440,      11.
00673, -96.5800,  41.2990,      44.
00674, -96.5928,  41.2591,       2.
00675, -96.5938,  41.2867,      54.
00676, -96.5997,  41.2270,      12.
00677, -96.6221,  41.2662,      28.
00678, -96.6044,  41.2716,      61.
00679, -96.5845,  41.2186,       7.
00680, -96.6096,  41.2179,      15.
00681, -96.5878,  41.2299,       2.
00682, -96.5797,  41.2340,      15.
00683, -96.6317,  41.2335,      31.
00684, -96.5881,  41.2511,       8.
00685, -96.5753,  41.2836,      45.
00686, -96.6226,  41.2374,       6.
00687, -96.5214,  41.3104,      70.
00688, -96.5726,  41.2435,      15.
00689, -96.6132,  41.2736,      44.
00690, -96.5902,  41.2596,       1.
00691, -96.5843,  41.2598,      51.
00692, -96.5695,  41.2452,      24.
00693, -96.5507,  41.2137,       1.
00694, -96.5380,  41.2935,      61.
00695, -96.6312,  41.2146,       3.
00696, -96.5639,  41.2234,      17.
00697, -96.5879,  41.2043,      12.
00698, -96.5551,  41.2286,       5.
00699, -96.6124,  41.1981,       2.
00700, -96.5698,  41.2415,      48.
00701, -96.5648,  41.2354,      36.
00702, -96.5516,  41.2343,       5.
00703, -96.5664,  41.2350,      13.
00704, -96.6069,  41.2635,      43.
00705, -96.5894,  41.2777,      41.
00706, -96.5562,  41.2410,      21.
00707, -96.5898,  41.2160,      47.
00708, -96.5657,  41.2620,      50.
00709, -96.5040,  41.2814,      53.
00710, -96.5872,  41.2719,      55.
00711, -96.5352,  41.2634,      53.
00712, -96.5617,  41.2171,      14.
00713, -96.5665,  41.2302,      41.
00714, -96.5513,  41.2313,      17.
00715, -96.5803,  41.2316,      39.
00716, -96.5537,  41.2700,      58.
00717, -96.5818,  41.2420,      38.
00718, -96.5606,  41.2252,      63.
00719, -96.5411,  41.2003,       4.
00720, -96.5255,  41.2598,      39.
00721, -96.5657,  41.2182,      15.
00722, -96.5390,  41.2408,      33.
00723, -96.5373,  41.2569,      26.
00724, -96.5149,  41.2180,      40.
00725, -96.5377,  41.2053,      29.
00726, -96.6160,  41.2210,      34.
00727, -96.5481,  41.2388,      27.
00728, -96.5759,  41.2278,      15.
00729, -96.5571,  41.3167,      97.
00730, -96.5664,  41.2037,      21.
00731, -96.5487,  41.2357,      24.
00732, -96.5841,  41.2515,      40.
00733, -96.5738,  41.2706,      53.
00734, -96.5617,  41.2051,      14.
00735, -96.5333,  41.2085,      18.
00736, -96.5645,  41.2220,       5.
