00066,-102.4050,  41.9788,    1792.
00067,-102.5614,  41.6162,     786.
00068,-103.1468,  41.3636,    1244.
00069,-102.1207,  42.1436,    2007.
00070,-102.6539,  41.7292,    1357.
00071,-102.9986,  42.0362,    1528.
00072,-102.7517,  41.6494,    1633.
00073,-102.1012,  42.0015,     130.
00074,-102.8625,  41.6514,    1561.
00075,-102.1437,  42.1181,    1871.
00076,-102.3349,  42.3278,    1742.
00077,-102.2944,  42.2457,    1866.
00078,-102.3037,  42.0789,     997.
00079,-102.8643,  41.5710,     372.
00080,-102.5849,  41.9715,    1662.
00081,-102.1042,  42.3496,    1672.
00082,-102.6996,  41.9022,    1341.
00083,-102.6956,  41.7594,    1452.
00084,-102.5909,  42.0785,    2040.
00085,-102.0838,  42.0180,     996.
00086,-102.4719,  41.9758,    1294.
00087,-102.9396,  41.4274,    1373.
00088,-102.9196,  41.8461,    1265.
00089,-101.9295,  42.4407,    1974.
00090,-102.5814,  41.8642,    1546.
00091,-101.9705,  42.3166,    1439.
00092,-101.8573,  42.4567,    1753.
00093,-102.5872,  41.9391,    1710.
00094,-101.8325,  42.2825,    1830.
00095,-103.3348,  41.6546,    1223.
00096,-102.0600,  42.2621,    1699.
00097,-101.8451,  41.9839,    1258.
00098,-101.9689,  42.3727,    1819.
00099,-102.3543,  41.9309,     617.
00100,-102.2808,  41.7935,    1005.
00101,-102.4879,  41.8901,    1297.
00102,-101.8163,  42.2993,    1889.
00103,-102.6401,  42.0880,    1892.
00104,-102.5961,  42.1237,     918.
00105,-102.3007,  41.9859,    1096.
00106,-101.5241,  42.6359,    1694.
00107,-102.2577,  42.0131,    1774.
00108,-102.8739,  41.9262,    1094.
00109,-102.2022,  42.2453,    1847.
00110,-101.9217,  42.5894,    1721.
00111,-102.0395,  41.9095,     188.
00112,-101.6372,  42.5791,    2013.
00113,-101.9358,  42.3117,    1946.
00114,-102.3627,  42.4547,    1437.
00115,-100.8483,  43.0171,    2010.
00116,-102.2612,  42.2904,    1893.
00117,-102.0959,  42.3542,    1773.
00118,-102.0508,  42.2783,    1803.
00119,-102.2873,  42.3988,    1748.
00120,-102.5531,  41.8924,     828.
00121,-101.9272,  42.1054,    1375.
00122,-101.4348,  42.7514,    1670.
00123,-102.7010,  41.8339,    1036.
00124,-102.0263,  42.4675,    1575.
00125,-102.0810,  41.4322,     292.
00126,-102.2515,  42.1223,    2197.
00127,-101.8712,  42.1094,    1845.
00128,-101.6183,  42.6328,    1701.
00129,-102.0033,  42.3862,    1311.
00130,-101.4341,  42.7110,    1916.
00131,-101.1233,  42.8889,    1824.
00132,-102.3897,  41.7852,     898.
00133,-102.5528,  42.0467,    1316.
00134,-102.0710,  42.5118,    1556.
00135,-101.9765,  42.3629,    1802.
00136,-102.1418,  41.9687,     490.
00137,-102.0988,  42.3957,    1579.
00138,-101.5119,  42.8279,    1439.
00139,-101.6288,  42.6223,    1701.
00140,-101.7436,  42.6001,    1560.
00141,-102.1965,  42.3178,    1866.
00142,-102.0251,  42.2092,    1804.
00143,-102.0488,  42.4399,    1900.
00144,-102.3221,  42.2274,    1652.
00145,-101.6367,  42.5776,    1453.
00146,-102.1922,  42.1775,    1489.
00147,-101.2296,  42.8635,    1849.
00148,-101.9445,  42.3285,    1551.
00149,-102.2354,  42.0596,      37.
00150,-101.3129,  42.7459,    1825.
00151,-102.2392,  41.9418,     230.
00152,-101.8607,  42.0287,     228.
00153,-101.7635,  42.4166,    1464.
00154,-100.7919,  43.0390,    1895.
00155,-102.2215,  42.3039,    1521.
00156,-101.9956,  42.1457,    1628.
00157,-101.8123,  42.5008,    1685.
00158,-101.1698,  42.8643,    1864.
00159,-102.0298,  42.4246,    1526.
00160,-101.4113,  42.7345,    1811.
00161,-101.6740,  41.9161,      69.
00162,-101.8957,  42.5786,    1739.
00163,-102.2061,  42.3873,    1531.
00164,-102.3351,  42.2278,    1671.
00165,-101.8000,  42.4188,    1490.
00166,-101.4466,  42.6218,    1600.
00167,-101.7841,  42.2289,     735.
00168,-102.3032,  41.6438,     385.
00169,-101.8699,  42.0770,     647.
00170,-101.9785,  42.4893,    1668.
00171,-102.2260,  42.2974,    1489.
00172,-102.0037,  42.5270,    1271.
00173,-101.1751,  42.8468,    1909.
00174,-102.1624,  42.2093,    1151.
00175,-101.5288,  42.7889,    1473.
00176,-101.5778,  42.1172,     419.
00177,-101.4745,  42.5272,    1755.
00178,-102.4933,  42.0636,    1295.
00179,-101.3192,  42.6224,    1969.
00180,-102.3970,  41.8508,     869.
00181,-101.6703,  42.6193,    1808.
00182,-102.0827,  41.8404,     106.
00183,-100.7714,  42.9998,    1642.
00184,-102.2115,  41.8805,     794.
00185,-101.7317,  42.6744,    1487.
00186,-102.1823,  42.2263,     933.
00187,-101.7568,  42.7503,    1694.
00188,-101.9161,  42.1278,     695.
00189,-100.8679,  43.0333,    2057.
00190,-101.8245,  41.8997,     636.
00191,-101.5843,  42.5314,    1498.
00192,-101.7730,  42.4318,     560.
00193,-101.2537,  42.8259,    1778.
00194,-102.2690,  42.2371,    1511.
00195,-102.0990,  41.8559,     913.
00196,-101.4633,  42.1218,     334.
00197,-102.1398,  42.4311,    1149.
00198,-101.6874,  42.2834,     289.
00199,-101.5450,  42.7510,    1495.
00200,-102.0523,  42.1493,    1287.
00201,-102.2801,  42.1024,    1152.
00202,-101.5647,  42.6503,    1603.
00203,-101.2743,  42.7991,    1402.
00204,-101.7844,  42.6081,    1486.
00205,-101.0604,  42.8510,    1945.
00206,-101.9260,  42.2887,    1063.
00207,-101.7672,  42.5480,    1403.
00208,-101.7442,  42.6847,    1436.
00209,-101.7743,  42.4618,    1496.
00210,-100.9560,  43.0793,    1638.
00211,-101.9995,  42.1641,     900.
00212,-101.7370,  42.4897,    1298.
00213,-101.4381,  42.8027,    1391.
00214,-100.9088,  42.9394,    1700.
00215,-100.9152,  42.8762,    1919.
00216,-101.2310,  42.9787,    1631.
00217,-101.7334,  42.6738,    1423.
00218,-101.5229,  42.8140,    1326.
00219,-101.6081,  42.3354,    1079.
00220,-102.0591,  41.8528,      85.
00221,-101.7502,  42.1626,     600.
00222,-101.8091,  42.5945,    1607.
00223,-101.7824,  42.5871,    1526.
00224,-101.8812,  42.4358,    1678.
00225,-101.3932,  42.6333,    1662.
00226,-100.9776,  42.9048,    1742.
00227,-101.7780,  41.8718,      86.
00228,-101.4214,  42.4061,    1212.
00229,-101.6618,  42.5696,    1511.
00230,-101.2125,  42.7145,    1697.
00231,-101.6059,  42.4779,    1081.
00232,-100.9430,  43.0139,    1619.
00233,-101.4783,  42.4778,    1207.
00234,-101.6818,  42.6627,    1284.
00235,-101.9844,  42.2132,     860.
00236,-101.5912,  42.5158,     782.
00237,-101.4662,  42.8298,    1555.
00238,-102.0234,  42.3214,    1000.
00239,-101.6085,  42.5735,    1494.
00240,-101.4112,  42.7126,    1439.
00241,-101.5711,  42.7686,    1369.
00242,-101.6777,  42.5830,    1462.
00243,-101.1664,  42.9717,    1348.
00244,-100.7889,  43.1588,    1659.
00245,-102.0074,  42.3036,    1036.
00246,-101.7768,  42.2730,     643.
00247,-100.8082,  43.1117,    1758.
00248,-101.8032,  42.5553,    1226.
00249,-101.6451,  42.4240,     624.
00250,-101.3962,  42.6781,    1363.
00251,-101.9689,  42.4026,    1047.
00252,-101.3936,  42.6801,    1846.
00253,-101.9469,  42.2264,     903.
00254,-101.4731,  42.6544,     982.
00255,-101.6557,  42.6987,    1363.
00256,-101.5116,  42.6330,     965.
00257,-101.7926,  42.3607,    1803.
00258,-101.1309,  42.8359,    1663.
00259,-101.2609,  42.7025,     982.
00260,-101.3789,  42.2379,       5.
00261,-101.4961,  42.4866,     472.
00262,-101.5748,  42.6987,    1422.
00263,-101.5201,  42.7342,    1475.
00264,-100.9794,  43.1190,    1545.
00265,-101.3702,  42.5102,    1353.
00266,-101.0909,  42.8094,    1670.
00267,-101.2214,  42.7334,     697.
00268,-101.8989,  42.5920,     784.
00269,-100.9905,  43.0069,    1506.
00270,-101.5796,  42.6853,    1510.
00271,-100.9963,  42.8060,    1494.
00272,-101.1541,  42.8105,    1466.
00273,-101.2686,  42.9565,    1576.
00274,-101.2809,  42.8553,    1615.
00275,-101.8728,  42.2423,     846.
00276,-101.8183,  42.4383,    1291.
00277,-101.6394,  42.3291,     196.
00278,-101.7080,  42.6803,    1660.
00279,-101.4178,  42.6524,    1054.
00280,-101.2001,  42.3485,     353.
00281,-101.4355,  42.1423,     182.
00282,-101.7580,  42.2059,      94.
00283,-100.9445,  43.1491,    1639.
00284,-101.2449,  42.8415,    1421.
00285,-100.9886,  42.9747,    1533.
00286,-101.2244,  42.4145,     518.
00287,-101.5951,  42.1510,     140.
00288,-101.2751,  42.6288,    1104.
00289,-101.3206,  42.8082,    1572.
00290,-101.5457,  42.3795,     921.
00291,-101.0368,  42.8905,    1455.
00292,-100.7544,  43.1176,    1425.
00293,-101.6755,  42.6524,    1446.
00294,-101.4286,  42.3825,    1115.
00295,-100.8624,  43.1257,    1558.
00296,-100.8564,  43.0576,    1591.
00297,-101.7168,  42.4936,    1221.
00298,-101.8191,  42.3878,    1301.
00299,-101.0643,  43.0413,    1149.
00300,-100.6144,  43.1972,    1804.
00301,-101.6332,  42.7574,    1490.
00302,-101.2733,  42.2624,     311.
00303,-100.8022,  43.1183,    1717.
00304,-101.1790,  42.8583,    1429.
00305,-101.8428,  42.3988,    1247.
00306,-101.0517,  42.9766,     982.
00307,-101.6506,  42.6882,    1277.
00308,-100.8182,  43.1278,    1432.
00309,-101.2494,  43.0651,    1265.
00310,-101.1026,  42.9988,    1438.
00311,-100.5610,  43.2470,    1676.
00312,-101.2451,  42.3233,      78.
00313,-101.0381,  42.7512,    1423.
00314,-101.3849,  42.5788,    1139.
00315,-101.7084,  42.5858,     841.
00316,-100.6823,  43.2099,    1667.
00317,-100.3607,  43.2722,    1748.
00318,-101.2417,  42.9558,    1458.
00319,-101.5982,  42.7036,    1069.
00320,-101.4884,  42.4294,     277.
00321,-101.3682,  42.5551,     764.
00322,-101.2214,  42.6853,     257.
00323,-101.6157,  42.5518,    1254.
00324,-100.9952,  42.5432,     226.
00325,-101.1819,  42.8350,    1170.
00326,-101.2453,  42.8204,    1204.
00327,-101.0457,  43.0035,    1421.
00328,-101.4744,  42.7696,    1494.
00329,-100.6072,  43.1640,    1730.
00330,-100.4343,  43.2664,    1597.
00331,-101.3585,  42.6616,    1192.
00332,-100.8333,  42.5003,     152.
00333,-101.6135,  42.3770,     614.
00334,-100.7172,  43.1012,    1488.
00335,-101.0706,  42.9150,     905.
00336,-101.2138,  42.8670,    1392.
00337,-101.3562,  42.6213,     742.
00338,-101.2053,  42.7976,     830.
00339,-101.5441,  42.4629,     624.
00340,-100.8840,  43.0921,    1299.
00341,-101.2270,  42.8780,     947.
00342,-101.0702,  42.5802,     572.
00343,-101.1532,  42.8344,    1191.
00344,-101.0929,  42.7773,     912.
00345, -99.8885,  43.4373,    1798.
00346,-100.7754,  42.9522,    1603.
00347,-100.6808,  43.2025,    1422.
00348,-100.7626,  43.1862,    1515.
00349,-100.6575,  43.1359,    1737.
00350,-101.5734,  42.7368,    1301.
00351,-101.1875,  42.8471,    1140.
00352,-101.4219,  42.4127,     413.
00353,-101.0472,  42.4425,     433.
00354,-100.0946,  43.3134,    1678.
00355,-101.0801,  42.8586,    1278.
00356,-100.4659,  43.0957,    1708.
00357,-101.2357,  42.8770,    1091.
00358,-101.1867,  42.8495,    1347.
00359,-100.3087,  43.2361,    1734.
00360,-100.9635,  42.9190,     881.
00361,-100.5746,  43.1685,    1693.
00362,-101.1075,  42.7873,    1056.
00363,-100.2717,  43.2761,    1536.
00364,-100.5286,  43.2225,    1320.
00365,-101.3394,  42.5417,     662.
00366,-101.0534,  42.3428,     395.
00367,-100.6910,  42.9644,    1702.
00368,-101.2887,  42.3267,     158.
00369,-101.2595,  42.6753,    1185.
00370,-101.0250,  42.2989,     346.
00371,-101.0116,  42.8968,    1381.
00372,-101.1879,  42.7358,     845.
00373,-100.9041,  42.3827,     194.
00374,-100.2511,  43.2647,    1623.
00375,-100.3229,  43.1853,    1649.
00376,-101.3002,  42.7923,    1242.
00377,-101.3184,  42.5825,     883.
00378,-100.8057,  43.1294,    1353.
00379,-100.9139,  42.9327,    1326.
00380,-100.5463,  43.1086,    1432.
00381,-101.2967,  42.6912,     946.
00382,-101.1308,  42.2860,     190.
00383,-100.6913,  43.0729,    1326.
00384,-100.9283,  42.3634,      37.
00385,-101.1155,  42.6643,     533.
00386,-101.0281,  42.7731,     771.
00387,-100.5025,  43.1648,    1542.
00388,-100.9818,  42.8934,     994.
00389,-101.3054,  42.6070,     583.
00390,-100.6750,  42.2971,      54.
00391,-100.7975,  42.9342,    1000.
00392,-100.9825,  43.0386,    1231.
00393,-100.4903,  43.1302,    1073.
00394,-100.6687,  43.0309,    1448.
00395,-101.0233,  42.4077,     154.
00396,-100.5901,  43.1018,    1293.
00397,-100.8860,  43.0652,    1324.
00398,-101.1839,  42.5496,    1237.
00399,-101.0361,  42.6090,     700.
00400,-101.0395,  42.6816,     521.
00401,-100.8065,  42.9963,    1229.
00402,-101.0636,  42.9092,    1312.
00403,-100.7698,  42.9517,    1325.
00404,-100.1740,  43.2325,    1525.
00405,-100.9521,  42.8502,    1002.
00406,-100.4409,  43.1678,    1535.
00407,-100.4304,  43.0185,    1204.
00408,-101.1218,  42.8446,     898.
00409,-101.0050,  42.4622,     627.
00410,-100.8515,  42.9405,    1081.
00411,-100.6948,  42.7306,     312.
00412,-100.7642,  42.8642,    1184.
00413,-100.6317,  42.9163,    1231.
00414,-100.6098,  42.9904,    1361.
00415,-100.9656,  42.5298,     706.
00416,-101.0395,  42.4516,     206.
00417,-101.0767,  42.6873,     892.
00418,-100.6710,  42.3194,      57.
00419,-100.8783,  42.9253,    1042.
00420,-100.5273,  43.0169,    1530.
00421,-101.2124,  42.5045,     674.
00422,-100.7651,  42.9414,     913.
00423,-100.8380,  42.6315,     442.
00424,-100.8145,  42.8681,    1439.
00425,-100.6853,  42.9815,    1350.
00426,-100.6117,  42.9296,    1212.
00427,-100.1948,  43.1722,    1340.
00428,-100.6710,  42.9327,    1214.
00429,-100.8185,  42.4519,     685.
00430,-100.8601,  42.5934,     686.
00431,-100.5133,  43.1640,    1519.
00432,-100.8188,  42.7070,    1216.
00433,-100.8708,  42.7840,     940.
00434,-100.7480,  42.7948,     995.
00435,-100.0626,  43.2015,    1481.
00436,-100.3615,  42.9789,    1272.
00437,-100.9182,  42.5674,     792.
00438,-100.3549,  43.1041,    1332.
00439,-100.3522,  43.0908,    1242.
00440,-100.7135,  42.8064,    1257.
00441,-100.6503,  42.9344,    1420.
00442,-100.0888,  43.1676,    1573.
00443,-100.7167,  42.6958,    1023.
00444,-100.6042,  42.9039,    1156.
00445,-100.7832,  42.7715,     738.
00446, -99.9167,  43.2537,    1496.
00447,-100.6707,  42.3089,     481.
00448,-100.6055,  42.3204,     128.
00449,-100.7563,  42.7596,     832.
00450,-100.1959,  43.0754,    1413.
00451,-100.1679,  43.0916,    1425.
00452,-100.6489,  42.8911,    1051.
00453,-100.1357,  43.0153,    1484.
00454,-100.2155,  43.1315,    1373.
00455,-100.4764,  42.8696,     863.
00456,-100.6355,  42.8523,    1039.
00457,-100.5557,  42.8591,     983.
00458,-100.3838,  42.8665,    1276.
00459,-100.4165,  42.9631,    1163.
00460,-100.5718,  42.5015,     405.
00461,-100.7753,  42.7029,     504.
00462,-100.4242,  43.0089,    1190.
00463,-100.5742,  42.8702,    1203.
00464,-100.3368,  43.0718,    1157.
00465,-100.0867,  43.1253,    1333.
00466,-100.5087,  42.8759,    1382.
00467,-100.0263,  43.1017,    1327.
00468,-100.3221,  42.9930,    1209.
00469,-100.2148,  43.0649,    1331.
00470,-100.5329,  42.6300,     513.
00471,-100.2222,  43.1112,    1257.
00472,-100.6081,  42.7083,     914.
00473, -99.8743,  43.2129,    1482.
00474,-100.5482,  42.6185,     534.
00475,-100.3257,  42.8560,    1084.
00476,-100.4011,  42.9227,    1210.
00477, -99.8698,  43.2016,    1544.
00478,-100.3188,  42.9472,    1478.
00479,-100.3981,  42.8811,    1182.
00480,-100.1624,  42.9542,    1409.
00481,-100.3215,  42.8005,    1209.
00482, -99.8410,  43.1396,    1532.
00483,-100.0117,  43.0937,    1510.
00484,-100.3049,  42.8234,    1154.
00485,-100.4333,  42.6098,     525.
00486,-100.1382,  42.9836,    1329.
00487,-100.4789,  42.4367,      37.
00488,-100.3999,  42.5931,     522.
00489,-100.5632,  42.4963,     638.
00490,-100.4742,  42.6848,     807.
00491,-100.4946,  42.3810,     217.
00492, -99.7015,  43.1059,    1558.
00493,-100.3682,  42.7423,     710.
00494,-100.2885,  42.9205,    1085.
00495,-100.1366,  42.3170,     398.
00496, -99.9120,  43.0698,    1357.
00497,-100.4067,  42.6306,     834.
00498, -99.9708,  42.3908,     187.
00499,-100.4298,  42.6453,     681.
00500,-100.1370,  42.3871,      84.
00501,-100.2163,  42.6910,     930.
00502, -99.9846,  42.9328,    1195.
00503, -99.9805,  42.9264,    1394.
00504,-100.3582,  42.6441,     861.
00505,-100.4771,  42.4863,     758.
00506,-100.2220,  42.5156,     869.
00507,-100.1967,  42.5499,     423.
00508,-100.3605,  42.4284,     422.
00509,-100.2323,  42.5744,     400.
00510,-100.1842,  42.5221,     610.
00511,-100.3928,  42.6871,     676.
00512,-100.2426,  42.7580,    1116.
00513,-100.3170,  42.1797,     318.
00514,-100.3653,  42.4326,     687.
00515, -99.6719,  43.0709,    1450.
00516,-100.0763,  42.7670,    1028.
00517,-100.0886,  42.7822,     832.
00518, -99.8264,  42.9266,    1289.
00519,-100.1906,  42.5046,     560.
00520,-100.1663,  42.3942,     286.
00521, -99.9276,  42.9224,    1209.
00522, -99.8750,  42.9580,    1368.
00523,-100.0678,  42.2516,     222.
00524,-100.0622,  42.6852,    1022.
00525,-100.2633,  42.5839,     588.
00526,-100.1586,  42.5645,    1047.
00527,-100.1036,  42.5164,     753.
00528,-100.1153,  42.6816,     686.
00529,-100.2578,  42.4202,     676.
00530,-100.0857,  42.6422,     681.
00531, -99.9241,  42.8686,    1105.
00532,-100.0628,  42.4808,     590.
00533,-100.0580,  42.6829,     989.
00534, -99.9695,  42.7041,    1119.
00535,-100.0229,  42.2751,     235.
00536,-100.1344,  42.8066,    1173.
00537,-100.1663,  42.4791,     511.
00538,-100.0407,  42.7687,    1051.
00539,-100.1984,  42.6623,     920.
00540,-100.0246,  42.6038,     835.
00541,-100.3222,  42.3372,     629.
00542,-100.0556,  42.3986,      21.
00543, -99.9332,  42.7365,     780.
00544, -99.8180,  42.8458,     981.
00545, -99.8382,  42.2878,     208.
00546, -99.9137,  42.8775,    1072.
00547,-100.0988,  42.4348,     500.
00548, -99.8501,  42.9075,    1176.
00549, -99.9884,  42.5754,     893.
00550, -99.9368,  42.3585,     414.
00551, -99.8888,  42.8305,    1122.
00552, -99.9999,  42.3209,      53.
00553, -99.9757,  42.5779,     746.
00554,-100.0601,  42.5989,     780.
00555, -99.9061,  42.6373,     997.
00556, -99.9172,  42.3423,     484.
00557, -99.9427,  42.3817,      83.
00558, -99.9501,  42.4264,     482.
00559,-100.0792,  42.3620,     633.
00560, -99.9209,  42.5178,     577.
00561, -99.9257,  42.5095,     769.
00562, -99.9862,  42.5853,     694.
00563, -99.8156,  42.7554,    1079.
00564, -99.7667,  42.3228,     150.
00565, -99.9097,  42.7101,    1037.
00566, -99.8704,  42.6706,     795.
00567, -99.8536,  42.2838,     118.
00568, -99.7497,  42.7813,    1243.
00569, -99.7097,  42.7566,    1097.
00570, -99.9757,  42.5393,     677.
00571, -99.8035,  42.7457,     925.
00572, -99.9158,  42.3758,     440.
00573, -99.9611,  42.4496,     527.
00574, -99.9576,  42.2854,      16.
00575,-100.0424,  42.0587,     260.
00576, -99.8630,  42.6029,     854.
00577, -99.8587,  42.4770,     558.
00578, -99.8992,  42.2471,     214.
00579, -99.7435,  42.5979,    1114.
00580, -99.8858,  42.2868,      86.
00581, -99.7657,  42.7444,     939.
00582, -99.6942,  42.7968,    1117.
00583, -99.8018,  42.6504,     959.
00584, -99.7254,  42.2974,      69.
00585, -99.7621,  42.6315,     980.
00586, -99.8539,  42.2021,     222.
00587, -99.8760,  42.4816,     914.
00588, -99.7422,  42.1902,     200.
00589, -99.7719,  42.4224,     641.
00590, -99.5881,  42.7725,    1099.
00591, -99.6301,  42.7639,    1018.
00592, -99.6920,  42.6248,     765.
00593, -99.9342,  42.2836,     300.
00594, -99.7893,  42.2106,     402.
00595, -99.5530,  42.8451,    1181.
00596, -99.7255,  42.6219,     834.
00597, -99.6224,  42.6062,     935.
00598, -99.7407,  42.5129,     740.
00599, -99.7452,  42.5050,     737.
00600, -99.7589,  42.5553,     501.
00601, -99.5791,  42.6860,     998.
00602, -99.7520,  42.2176,     509.
00603, -99.7463,  42.4055,     484.
00604, -99.6841,  42.6782,    1053.
00605, -99.7101,  42.5338,     633.
00606, -99.7002,  42.2760,     613.
00607, -99.6462,  42.5934,     941.
00608, -99.5630,  42.7307,    1112.
00609, -99.7319,  42.4715,     962.
00610, -99.6647,  42.6670,    1039.
00611, -99.4156,  42.7182,    1331.
00612, -99.7500,  42.5183,     705.
00613, -99.7737,  42.4619,     717.
00614, -99.7050,  42.1682,     396.
00615, -99.7070,  42.5181,     715.
00616, -99.6804,  42.3152,     172.
00617, -99.5352,  42.5939,     907.
00618, -99.6916,  42.3529,     419.
00619, -99.5235,  42.1868,     306.
00620, -99.5643,  42.3828,     206.
00621, -99.7249,  42.1646,      25.
00622, -99.5484,  42.5995,     771.
00623, -99.6683,  42.4607,     641.
00624, -99.6341,  42.0931,      39.
00625, -99.6392,  42.0432,     153.
00626, -99.6354,  42.5059,     797.
00627, -99.5789,  42.3044,     540.
00628, -99.8469,  42.4514,     809.
00629, -99.5945,  42.2619,     186.
00630, -99.5123,  42.6153,     711.
00631, -99.6510,  42.0839,     333.
00632, -99.6436,  42.3469,     527.
00633, -99.6841,  42.2627,     228.
00634, -99.5966,  42.5333,     930.
00635, -99.5533,  42.4919,     828.
00636, -99.6460,  42.3188,       1.
00637, -99.5205,  42.6026,     946.
00638, -99.5809,  42.4080,     768.
00639, -99.5630,  42.2259,     294.
00640, -99.5448,  42.4673,     667.
00641, -99.6720,  42.1716,     315.
00642, -99.5089,  42.5597,    1062.
00643, -99.5961,  42.6369,     965.
00644, -99.5890,  42.1966,     115.
00645, -99.5708,  42.4010,     342.
00646, -99.5199,  42.4021,     454.
00647, -99.5770,  42.2359,     382.
00648, -99.5455,  42.3650,     774.
00649, -99.5693,  42.3302,     380.
00650, -99.5303,  42.1723,      13.
00651, -99.4954,  42.2460,     326.
00652, -99.5444,  42.0867,     418.
00653, -99.4127,  42.5997,     991.
00654, -99.5156,  42.3013,     555.
00655, -99.5760,  42.4809,     789.
00656, -99.4055,  42.6011,    1071.
00657, -99.4268,  42.1724,     109.
00658, -99.4869,  42.3459,     745.
00659, -99.5273,  42.3678,     643.
00660, -99.3504,  42.6056,    1016.
00661, -99.5480,  42.3473,     546.
00662, -99.5780,  42.1163,      28.
00663, -99.7444,  42.1133,     378.
00664, -99.4129,  42.5790,     959.
00665, -99.4439,  42.4208,     663.
00666, -99.5004,  42.0088,     116.
00667, -99.4972,  42.3410,     771.
00668, -99.4267,  42.5337,     987.
00669, -99.5242,  42.4738,     899.
00670, -99.4206,  41.8953,     398.
00671, -99.3666,  42.4604,     473.
00672, -99.5476,  42.0915,     192.
00673, -99.4705,  42.2142,     442.
00674, -99.3724,  42.0175,     434.
00675, -99.4085,  42.3908,     550.
00676, -99.5014,  42.3127,     905.
00677, -99.4354,  42.1034,     331.
00678, -99.5262,  42.3307,     475.
00679, -99.3696,  42.3822,     929.
00680, -99.4632,  42.0989,      30.
00681, -99.5251,  42.0155,      85.
00682, -99.4128,  42.0047,      30.
00683, -99.5238,  42.3687,     646.
00684, -99.3942,  42.2699,     564.
00685, -99.3176,  42.0816,     301.
00686, -99.5389,  42.1324,     465.
00687, -99.4489,  42.2756,     592.
00688, -99.3614,  42.3096,     664.
00689, -99.4012,  42.0886,     259.
00690, -99.4135,  42.4072,     946.
00691, -99.4799,  42.1546,     543.
00692, -99.3021,  42.4574,    1022.
00693, -99.4671,  42.0730,     440.
00694, -99.3477,  42.4424,     616.
00695, -99.4843,  42.1017,     229.
00696, -99.4308,  42.2239,     290.
00697, -99.4658,  42.0748,     493.
00698, -99.3613,  42.3995,     851.
00699, -99.5479,  42.2261,     598.
00700, -99.4365,  42.2698,     514.
00701, -99.4511,  42.2822,     585.
00702, -99.4240,  42.1356,     411.
00703, -99.4123,  41.9522,     121.
00704, -99.2931,  42.6042,    1111.
00705, -99.3969,  42.5369,     979.
00706, -99.4387,  42.1853,     621.
00707, -99.4279,  42.2085,     422.
00708, -99.3844,  42.0882,     228.
00709, -99.3451,  42.3781,     564.
00710, -99.4076,  42.3539,     714.
00711, -99.3725,  42.2393,     593.
00712, -99.2996,  41.9554,     224.
00713, -99.3454,  42.5252,     922.
00714, -99.4528,  42.3146,     588.
00715, -99.4026,  42.1149,     257.
