00180,-101.7379,  41.8879,     538.
00181,-101.0305,  42.6370,    1553.
00182,-101.6467,  42.1162,      78.
00183,-100.2160,  42.9406,    1408.
00184,-101.5335,  41.9715,     488.
00185,-101.0838,  42.7081,    1228.
00186,-101.5050,  42.2989,     705.
00187,-101.1202,  42.7842,    1466.
00188,-101.3261,  42.2038,     108.
00189,-100.3589,  42.9823,    1794.
00190,-101.2114,  41.9229,     504.
00191,-100.9293,  42.5359,    1250.
00192,-101.1507,  42.5152,     230.
00193,-100.6681,  42.8058,    1529.
00194,-101.5720,  42.2971,    1253.
00195,-101.4086,  41.9010,     713.
00196,-100.9295,  42.2993,      21.
00197,-101.4297,  42.4880,     926.
00198,-101.1081,  42.3496,     227.
00199,-100.9133,  42.7663,    1268.
00200,-101.3657,  42.1828,    1029.
00201,-101.6140,  42.1377,     924.
00202,-100.9279,  42.6612,    1360.
00203,-100.6529,  42.7852,    1190.
00204,-101.1227,  42.6436,    1211.
00205,-100.5053,  42.8105,    1682.
00206,-101.2844,  42.3191,     788.
00207,-101.1091,  42.5724,    1173.
00208,-101.0958,  42.7145,    1189.
00209,-101.1108,  42.4868,    1239.
00210,-100.3974,  43.0480,    1420.
00211,-101.3490,  42.2012,     621.
00212,-101.0919,  42.5153,    1065.
00213,-100.8081,  42.8089,    1185.
00214,-100.3504,  42.8897,    1466.
00215,-100.3694,  42.8227,    1696.
00216,-100.6446,  42.9696,    1400.
00217,-101.0777,  42.7059,    1192.
00218,-100.8842,  42.8256,    1122.
00219,-100.9645,  42.3328,     850.
00220,-101.5423,  42.0401,      27.
00221,-101.0460,  42.1842,     156.
00222,-101.1407,  42.6302,    1360.
00223,-101.1231,  42.6109,    1300.
00224,-101.2119,  42.4582,    1426.
00225,-100.7697,  42.6232,    1423.
00226,-100.4115,  42.8605,    1511.
00227,-101.2327,  42.0087,     210.
00228,-100.7772,  42.4003,     946.
00229,-101.0061,  42.5852,    1262.
00230,-100.6027,  42.6879,    1445.
00231,-100.9514,  42.4906,     852.
00232,-100.3756,  42.9777,    1377.
00233,-100.8339,  42.4753,     977.
00234,-101.0302,  42.6870,    1068.
00235,-101.2857,  42.2614,     646.
00236,-100.9327,  42.5577,     644.
00237,-100.8480,  42.8383,    1357.
00238,-101.3145,  42.3695,     770.
00239,-100.9549,  42.5814,    1257.
00240,-100.7788,  42.7120,    1201.
00241,-100.9311,  42.7851,    1154.
00242,-101.0209,  42.6006,    1211.
00243,-100.5550,  42.9581,    1138.
00244,-100.2539,  43.1115,    1442.
00245,-101.3224,  42.3246,     795.
00246,-101.1257,  42.3470,     192.
00247,-100.2720,  43.0677,    1517.
00248,-101.1258,  42.5900,    1004.
00249,-101.0548,  42.5271,     199.
00250,-100.7555,  42.6717,    1116.
00251,-101.2986,  42.4606,     782.
00252,-100.7834,  42.6694,    1606.
00253,-101.2719,  42.2598,     662.
00254,-100.8119,  42.6549,     803.
00255,-100.9988,  42.7102,    1151.
00256,-100.8490,  42.6315,     776.
00257,-101.1250,  42.3761,    1479.
00258,-100.5414,  42.8081,    1395.
00259,-100.6139,  42.6969,     774.
00260,-100.8373,  42.3365,     293.
00261,-100.8731,  42.5621,     477.
00262,-100.9243,  42.7169,    1203.
00263,-100.8864,  42.7448,    1257.
00264,-100.4114,  43.0951,    1319.
00265,-100.7196,  42.5049,    1124.
00266,-100.5003,  42.7740,    1436.
00267,-100.6186,  42.7449,     457.
00268,-101.2273,  42.6563,     656.
00269,-100.4077,  42.9768,    1293.
00270,-100.9366,  42.7008,    1255.
00271,-100.4008,  42.7623,    1277.
00272,-100.5426,  42.7850,    1235.
00273,-100.6708,  42.9505,    1335.
00274,-100.6797,  42.8462,    1354.
00275,-101.1973,  42.2988,     572.
00276,-101.1360,  42.4756,    1032.
00277,-101.0375,  42.4272,     481.
00278,-101.0569,  42.7037,    1437.
00279,-100.7590,  42.6576,     856.
00280,-100.6053,  42.4269,     145.
00281,-100.9940,  42.3475,     232.
00282,-101.1960,  42.3772,     101.
00283,-100.3940,  43.1179,    1440.
00284,-100.6324,  42.8297,    1198.
00285,-100.4025,  42.9397,    1289.
00286,-100.6391,  42.5090,     240.
00287,-101.1553,  42.3778,     248.
00288,-100.6367,  42.5921,     876.
00289,-100.7064,  42.8028,    1315.
00290,-100.8738,  42.4030,     664.
00291,-100.4439,  42.8584,    1253.
00292,-100.1839,  43.0705,    1217.
00293,-101.0214,  42.6766,    1202.
00294,-100.7729,  42.3731,     879.
00295,-100.3012,  43.0874,    1323.
00296,-100.2968,  43.0159,    1383.
00297,-101.0481,  42.5168,    1004.
00298,-101.1304,  42.4187,    1058.
00299,-100.4480,  43.0247,     967.
00300,-100.1095,  43.1372,    1594.
00301,-100.9790,  42.7865,    1235.
00302,-100.7505,  42.4004,     129.
00303,-100.2635,  43.0740,    1504.
00304,-100.5663,  42.8344,    1192.
00305,-101.1539,  42.4400,    1015.
00306,-100.4203,  42.9465,     801.
00307,-100.9899,  42.7085,    1045.
00308,-100.2454,  43.0872,    1250.
00309,-100.6410,  43.0510,    1038.
00310,-100.5038,  42.9789,    1220.
00311,-100.0454,  43.1857,    1471.
00312,-100.7529,  42.5452,     127.
00313,-100.4279,  42.7182,    1176.
00314,-100.7287,  42.5751,     926.
00315,-101.0016,  42.6251,     711.
00316,-100.1557,  43.1585,    1466.
00317, -99.8694,  43.1915,    1530.
00318,-100.6333,  42.9484,    1245.
00319,-100.9489,  42.7017,     840.
00320,-100.8660,  42.5121,     303.
00321,-100.7071,  42.5641,     398.
00322,-100.6401,  42.7438,     549.
00323,-100.9453,  42.5676,    1042.
00324,-100.5138,  42.6674,      23.
00325,-100.5405,  42.8131,     945.
00326,-100.6130,  42.8062,     980.
00327,-100.4496,  42.9773,    1230.
00328,-100.8392,  42.7753,    1276.
00329,-100.0891,  43.1001,    1494.
00330, -99.9196,  43.1957,    1425.
00331,-100.6913,  42.6465,     972.
00332,-100.3359,  42.5859,     212.
00333,-100.9464,  42.4325,     181.
00334,-100.1555,  43.0441,    1259.
00335,-100.4358,  42.9002,     727.
00336,-100.5945,  42.8572,    1186.
00337,-100.6978,  42.6319,     456.
00338,-100.5631,  42.7944,     692.
00339,-100.9116,  42.5464,     118.
00340,-100.2960,  43.0551,    1118.
00341,-100.5865,  42.8753,     794.
00342,-100.4541,  42.5739,     440.
00343,-100.5220,  42.8168,    1004.
00344,-100.4582,  42.7496,     725.
00345, -99.4487,  43.3331,    1562.
00346,-100.2115,  42.8936,    1376.
00347,-100.1179,  43.1521,    1224.
00348,-100.2065,  43.1436,    1297.
00349,-100.1320,  43.0749,    1523.
00350,-100.9213,  42.7494,    1075.
00351,-100.5453,  42.8101,     955.
00352,-100.7886,  42.4605,     407.
00353,-100.4534,  42.5394,     207.
00354, -99.6155,  43.2124,    1462.
00355,-100.4638,  42.8322,    1076.
00356, -99.9493,  43.0117,    1472.
00357,-100.5808,  42.8620,     885.
00358,-100.5647,  42.8346,    1145.
00359, -99.8153,  43.1474,    1530.
00360,-100.3318,  42.8887,     677.
00361,-100.0535,  43.1018,    1489.
00362,-100.4596,  42.7420,     861.
00363, -99.7546,  43.1895,    1368.
00364, -99.9630,  43.1579,    1131.
00365,-100.7100,  42.5764,     385.
00366,-100.5215,  42.4323,      53.
00367,-100.1401,  42.8951,    1438.
00368,-100.7869,  42.4846,     456.
00369,-100.6150,  42.6572,     971.
00370,-100.5044,  42.4297,     399.
00371,-100.4058,  42.8619,    1147.
00372,-100.5264,  42.7240,     630.
00373,-100.3672,  42.5023,     291.
00374, -99.7424,  43.1755,    1389.
00375, -99.8125,  43.0948,    1435.
00376,-100.6529,  42.7808,    1023.
00377,-100.6613,  42.5693,     674.
00378,-100.2198,  43.0857,    1132.
00379,-100.3119,  42.8898,    1099.
00380, -99.9817,  43.0365,    1202.
00381,-100.6310,  42.6835,     747.
00382,-100.6242,  42.4900,     105.
00383,-100.1048,  43.0124,    1100.
00384,-100.4789,  42.5625,      33.
00385,-100.4799,  42.6812,     398.
00386,-100.3813,  42.7614,     611.
00387, -99.9627,  43.0923,    1352.
00388,-100.3392,  42.8667,     799.
00389,-100.6548,  42.6243,     467.
00390,-100.2036,  42.4545,     128.
00391,-100.1744,  42.8837,     783.
00392,-100.3689,  43.0034,    1042.
00393, -99.8821,  43.0567,     893.
00394,-100.0884,  42.9689,    1212.
00395,-100.4618,  42.5511,      51.
00396,-100.0050,  43.0354,    1080.
00397,-100.2870,  43.0255,    1131.
00398,-100.5266,  42.5226,     984.
00399,-100.3712,  42.6022,     552.
00400,-100.4098,  42.6879,     514.
00401,-100.1914,  42.9415,    1052.
00402,-100.4377,  42.8777,    1078.
00403,-100.1729,  42.8958,    1113.
00404, -99.6559,  43.1297,    1329.
00405,-100.3093,  42.8087,     786.
00406, -99.9029,  43.0871,    1328.
00407, -99.8457,  42.9258,     999.
00408,-100.4741,  42.8245,     717.
00409,-100.3518,  42.5077,     250.
00410,-100.2272,  42.8816,     895.
00411,-100.0815,  42.7101,     518.
00412,-100.1462,  42.7870,     985.
00413,-100.0253,  42.8460,    1019.
00414,-100.0242,  42.9156,    1151.
00415,-100.2767,  42.5031,     543.
00416,-100.4431,  42.5211,     190.
00417,-100.4114,  42.6607,     702.
00418,-100.1586,  42.4641,      11.
00419,-100.2397,  42.8789,     855.
00420, -99.9627,  42.9369,    1317.
00421,-100.5288,  42.5171,     479.
00422,-100.1196,  42.8889,     687.
00423,-100.2159,  42.6578,     344.
00424,-100.2118,  42.8114,    1208.
00425,-100.0872,  42.9125,    1128.
00426,-100.0044,  42.8506,    1001.
00427, -99.6364,  43.0699,    1123.
00428,-100.0583,  42.8508,     990.
00429,-100.1729,  42.4399,     107.
00430,-100.2050,  42.5599,     464.
00431, -99.9630,  43.0869,    1304.
00432,-100.1742,  42.6356,    1014.
00433,-100.2167,  42.7301,     728.
00434,-100.1112,  42.7218,     793.
00435, -99.5384,  43.0883,    1298.
00436, -99.7763,  42.8763,    1070.
00437,-100.2582,  42.5389,     566.
00438, -99.7846,  43.0103,    1143.
00439, -99.7651,  42.9936,    1041.
00440,-100.0977,  42.7361,    1066.
00441,-100.0581,  42.8579,    1202.
00442, -99.5706,  43.0542,    1347.
00443,-100.0731,  42.6242,     827.
00444, -99.9864,  42.8268,     948.
00445,-100.1260,  42.7271,     519.
00446, -99.4059,  43.1358,    1295.
00447, -99.9992,  42.3596,      36.
00448, -99.9866,  42.3214,     231.
00449,-100.1064,  42.7123,     655.
00450, -99.6405,  42.9657,    1195.
00451, -99.6151,  42.9808,    1203.
00452,-100.0062,  42.8117,     873.
00453, -99.5928,  42.8940,    1288.
00454, -99.6542,  43.0264,    1171.
00455, -99.8410,  42.7878,     708.
00456, -99.9964,  42.7637,     837.
00457, -99.9192,  42.7678,     784.
00458, -99.7993,  42.7520,    1064.
00459, -99.8057,  42.8607,     945.
00460, -99.9743,  42.5225,     280.
00461,-100.1261,  42.6649,     456.
00462, -99.8239,  42.9048,    1002.
00463, -99.9473,  42.7839,     979.
00464, -99.7368,  42.9667,     953.
00465, -99.5313,  43.0072,    1155.
00466, -99.9133,  42.7774,    1189.
00467, -99.4693,  42.9756,    1129.
00468, -99.7164,  42.8871,    1042.
00469, -99.6451,  42.9459,    1141.
00470, -99.8867,  42.5708,     428.
00471, -99.6407,  43.0027,    1078.
00472, -99.9500,  42.6097,     705.
00473, -99.3554,  43.0858,    1287.
00474, -99.9025,  42.5888,     297.
00475, -99.7039,  42.7200,     881.
00476, -99.7882,  42.8111,    1026.
00477, -99.3604,  43.0702,    1351.
00478, -99.7501,  42.8282,    1274.
00479, -99.7803,  42.7581,     981.
00480, -99.5959,  42.8257,    1184.
00481, -99.7098,  42.6747,    1001.
00482, -99.3293,  42.9988,    1358.
00483, -99.4749,  42.9635,    1304.
00484, -99.6819,  42.6978,     959.
00485, -99.8138,  42.5725,     344.
00486, -99.5641,  42.8574,    1138.
00487, -99.9145,  42.4958,     181.
00488, -99.7592,  42.5279,     483.
00489, -99.8983,  42.4324,     341.
00490, -99.8059,  42.6049,     626.
00491, -99.9342,  42.4998,      73.
00492, -99.1965,  42.9517,    1330.
00493, -99.7258,  42.6507,     538.
00494, -99.6628,  42.7984,     913.
00495, -99.5420,  42.3097,     263.
00496, -99.3572,  42.9292,    1160.
00497, -99.7455,  42.5184,     645.
00498, -99.4353,  42.4225,     154.
00499, -99.7722,  42.5644,     533.
00500, -99.5552,  42.3858,     345.
00501, -99.5747,  42.5479,     738.
00502, -99.3993,  42.7844,    1049.
00503, -99.4145,  42.7800,    1172.
00504, -99.6994,  42.5235,     665.
00505, -99.7841,  42.4072,     524.
00506, -99.5839,  42.3872,     706.
00507, -99.5503,  42.4841,     381.
00508, -99.7433,  42.4074,     313.
00509, -99.5944,  42.5253,     269.
00510, -99.5328,  42.4388,     425.
00511, -99.7268,  42.6022,     512.
00512, -99.6045,  42.6202,     903.
00513, -99.6685,  42.2602,     236.
00514, -99.6793,  42.3372,     527.
00515, -99.1461,  42.9099,    1243.
00516, -99.4427,  42.6179,     848.
00517, -99.4489,  42.6598,     649.
00518, -99.2482,  42.7680,    1063.
00519, -99.5494,  42.4311,     415.
00520, -99.4995,  42.4158,      81.
00521, -99.3400,  42.7693,    1020.
00522, -99.3129,  42.7994,    1154.
00523, -99.4645,  42.2393,      51.
00524, -99.4291,  42.5289,     836.
00525, -99.5997,  42.5013,     460.
00526, -99.5124,  42.4073,     837.
00527, -99.4563,  42.3719,     572.
00528, -99.4709,  42.5613,     561.
00529, -99.5771,  42.3348,     492.
00530, -99.4281,  42.5273,     537.
00531, -99.3063,  42.7065,     901.
00532, -99.4148,  42.3701,     480.
00533, -99.4059,  42.5285,     801.
00534, -99.3458,  42.5431,     928.
00535, -99.4693,  42.3102,     298.
00536, -99.4926,  42.6436,     964.
00537, -99.5061,  42.3727,     422.
00538, -99.3949,  42.6112,     885.
00539, -99.5212,  42.5092,     777.
00540, -99.3755,  42.4595,     661.
00541, -99.6072,  42.2569,     439.
00542, -99.4453,  42.3971,     155.
00543, -99.2974,  42.6030,     619.
00544, -99.1929,  42.6926,     795.
00545, -99.2564,  42.3163,     144.
00546, -99.2848,  42.7129,     867.
00547, -99.4368,  42.3448,     391.
00548, -99.2498,  42.7469,     948.
00549, -99.3411,  42.4296,     734.
00550, -99.3367,  42.2572,     209.
00551, -99.2739,  42.6620,     935.
00552, -99.3708,  42.2675,     260.
00553, -99.3231,  42.4513,     581.
00554, -99.3992,  42.4706,     603.
00555, -99.2631,  42.4577,     809.
00556, -99.2868,  42.2609,      11.
00557, -99.2654,  42.4059,      73.
00558, -99.3107,  42.3419,     350.
00559, -99.3991,  42.2582,     473.
00560, -99.2713,  42.4086,     458.
00561, -99.2645,  42.3622,     593.
00562, -99.3162,  42.4636,     546.
00563, -99.1891,  42.5775,     898.
00564, -99.1817,  42.3246,     251.
00565, -99.2611,  42.5238,     884.
00566, -99.2250,  42.5288,     643.
00567, -99.2251,  42.2792,     206.
00568, -99.1514,  42.5930,    1031.
00569, -99.0974,  42.5713,     920.
00570, -99.3068,  42.4101,     526.
00571, -99.1552,  42.5768,     748.
00572, -99.2522,  42.2735,     398.
00573, -99.2886,  42.3012,     395.
00574, -99.2968,  42.2781,     320.
00575, -99.3394,  42.1173,     195.
00576, -99.2166,  42.4350,     697.
00577, -99.2058,  42.3457,     439.
00578, -99.2384,  42.2583,     121.
00579, -99.1177,  42.3954,     934.
00580, -99.2271,  42.2698,      96.
00581, -99.1254,  42.5659,     750.
00582, -99.0850,  42.6130,     967.
00583, -99.1619,  42.4750,     762.
00584, -99.1528,  42.3259,      99.
00585, -99.1202,  42.4432,     817.
00586, -99.2113,  42.1589,     193.
00587, -99.1945,  42.3033,     720.
00588, -99.1853,  42.2499,     125.
00589, -99.1137,  42.2970,     489.
00590, -98.9757,  42.5709,     904.
00591, -99.0039,  42.5719,     872.
00592, -99.0388,  42.4602,     608.
00593, -99.2267,  42.2003,     260.
00594, -99.1420,  42.1579,     246.
00595, -98.9664,  42.6513,    1049.
00596, -99.0735,  42.4551,     650.
00597, -98.9778,  42.4138,     769.
00598, -99.0811,  42.3458,     557.
00599, -99.0865,  42.3491,     546.
00600, -99.0872,  42.4414,     358.
00601, -98.9423,  42.4886,     830.
00602, -99.0963,  42.1162,     123.
00603, -99.1023,  42.3270,     135.
00604, -99.0511,  42.4772,     829.
00605, -99.0587,  42.3914,     495.
00606, -99.0337,  42.1034,     389.
00607, -99.0057,  42.3871,     764.
00608, -98.9496,  42.5273,     946.
00609, -99.0604,  42.2842,     790.
00610, -99.0161,  42.4507,     856.
00611, -98.8438,  42.4965,    1131.
00612, -99.0730,  42.3568,     581.
00613, -99.0995,  42.3052,     532.
00614, -99.0138,  42.1257,      10.
00615, -99.0506,  42.3513,     569.
00616, -99.0389,  42.3154,      87.
00617, -98.9025,  42.3906,     771.
00618, -99.0020,  42.2557,     367.
00619, -98.8878,  42.1619,      84.
00620, -98.9137,  42.3240,     126.
00621, -99.0836,  42.1396,     160.
00622, -98.9087,  42.4244,     610.
00623, -98.9957,  42.3222,     485.
00624, -99.0128,  42.1417,     141.
00625, -99.0271,  42.1109,      17.
00626, -98.9713,  42.3216,     660.
00627, -98.9288,  42.1498,     394.
00628, -99.1473,  42.2810,     634.
00629, -98.9024,  42.2078,      90.
00630, -98.8676,  42.4422,     574.
00631, -99.0106,  42.0825,      51.
00632, -98.9744,  42.2182,     421.
00633, -98.9690,  42.1442,     231.
00634, -98.9405,  42.3194,     776.
00635, -98.9022,  42.3030,     642.
00636, -98.9453,  42.2067,     298.
00637, -98.8718,  42.3798,     786.
00638, -98.9125,  42.2212,     634.
00639, -98.9035,  42.1959,     182.
00640, -98.8875,  42.2935,     524.
00641, -98.9922,  42.0517,      30.
00642, -98.8671,  42.3406,     857.
00643, -98.9471,  42.4267,     779.
00644, -98.9249,  42.1668,     257.
00645, -98.8789,  42.2722,      40.
00646, -98.8616,  42.2979,     261.
00647, -98.9134,  42.2128,     276.
00648, -98.8878,  42.1434,     591.
00649, -98.8969,  42.2601,     350.
00650, -98.9175,  42.1180,     171.
00651, -98.8290,  42.1599,     120.
00652, -98.8841,  42.0252,      16.
00653, -98.7793,  42.3693,     795.
00654, -98.8379,  42.1407,     476.
00655, -98.8921,  42.2840,     632.
00656, -98.7806,  42.3689,     914.
00657, -98.8287,  42.1637,     101.
00658, -98.8318,  42.1485,     604.
00659, -98.8518,  42.1910,     483.
00660, -98.7169,  42.3741,     832.
00661, -98.8696,  42.1726,     318.
00662, -98.8910,  42.1463,     178.
00663, -98.9578,  41.9878,     172.
00664, -98.7786,  42.3542,     731.
00665, -98.7773,  42.2364,     531.
00666, -98.8859,  41.9987,      13.
00667, -98.8330,  42.1328,     571.
00668, -98.7803,  42.2984,     780.
00669, -98.8720,  42.2571,     703.
00670, -98.8040,  41.8924,     176.
00671, -98.7332,  42.3036,     317.
00672, -98.8588,  41.9562,     220.
00673, -98.7802,  42.1530,      28.
00674, -98.7398,  41.9397,     356.
00675, -98.7415,  42.2184,     490.
00676, -98.8204,  42.0941,     681.
00677, -98.7836,  42.0315,     235.
00678, -98.8445,  42.1945,     412.
00679, -98.7315,  42.1471,     703.
00680, -98.8127,  42.0132,     174.
00681, -98.8250,  41.9787,     301.
00682, -98.7725,  42.0159,     159.
00683, -98.8529,  42.1532,     562.
00684, -98.7446,  42.0796,     472.
00685, -98.7236,  42.0320,     218.
00686, -98.8336,  42.0012,     341.
00687, -98.7428,  42.1180,     431.
00688, -98.7076,  42.1137,     548.
00689, -98.7726,  42.0947,      38.
00690, -98.7536,  42.1547,     726.
00691, -98.7851,  41.9848,     380.
00692, -98.6709,  42.2012,     803.
00693, -98.7686,  42.0037,     211.
00694, -98.6947,  42.2577,     524.
00695, -98.8318,  42.0550,     353.
00696, -98.7624,  42.1124,     343.
00697, -98.7810,  41.9328,      24.
00698, -98.7143,  42.1650,     673.
00699, -98.8567,  42.0530,     511.
00700, -98.7581,  42.0968,     494.
00701, -98.7733,  42.0820,     489.
00702, -98.7875,  42.0307,      33.
00703, -98.7664,  41.8961,     211.
00704, -98.6791,  42.3583,     922.
00705, -98.7489,  42.2979,     785.
00706, -98.7580,  41.9936,     488.
00707, -98.7709,  42.0169,     354.
00708, -98.6983,  42.0343,      73.
00709, -98.6761,  42.2031,     462.
00710, -98.7510,  42.1472,     502.
00711, -98.7025,  42.0771,     450.
00712, -98.7117,  42.0123,     108.
00713, -98.6973,  42.2965,     710.
00714, -98.7762,  42.1245,     450.
00715, -98.7584,  42.0557,      34.
00716, -98.7849,  42.1920,     437.
00717, -98.7253,  42.2794,     722.
00718, -98.7337,  42.0626,      54.
00719, -98.7486,  42.0825,     412.
00720, -98.6908,  42.0200,      70.
