00603, -98.7491,  42.2079,     246.
00604, -98.6946,  42.2687,     661.
00605, -98.6837,  42.2166,     409.
00606, -98.6542,  41.9857,     160.
00607, -98.6555,  42.1708,     717.
00608, -98.6088,  42.3108,     810.
00609, -98.6862,  42.0862,     688.
00610, -98.6590,  42.2208,     817.
00611, -98.5285,  42.2681,     966.
00612, -98.6860,  42.1608,     583.
00613, -98.7084,  42.1263,     434.
00614, -98.6252,  42.0001,     282.
00615, -98.6754,  42.1615,     434.
00616, -98.6495,  42.2093,     228.
00617, -98.5533,  42.1800,     655.
00618, -98.6012,  42.0979,     344.
00619, -98.5307,  42.0436,      17.
00620, -98.5344,  42.1889,     317.
00621, -98.6904,  42.0251,     217.
00622, -98.5457,  42.2345,     496.
00623, -98.6082,  42.1474,     506.
00624, -98.6176,  42.0077,     326.
00625, -98.6318,  41.9788,     238.
00626, -98.5967,  42.1178,     584.
00627, -98.5498,  41.9885,     276.
00628, -98.7404,  42.0955,     435.
00629, -98.5272,  42.1001,     141.
00630, -98.5037,  42.2432,     545.
00631, -98.6141,  41.9720,     357.
00632, -98.5815,  42.0629,     326.
00633, -98.5701,  41.9913,     199.
00634, -98.5743,  42.1021,     660.
00635, -98.5372,  42.1020,     606.
00636, -98.5381,  42.0592,     169.
00637, -98.5119,  42.1538,     663.
00638, -98.5336,  42.0213,     565.
00639, -98.5177,  42.0867,     272.
00640, -98.5080,  42.1034,     393.
00641, -98.5924,  41.9201,      84.
00642, -98.5087,  42.1255,     720.
00643, -98.5881,  42.2086,     701.
00644, -98.5421,  42.0875,      43.
00645, -98.5026,  42.1547,       1.
00646, -98.4765,  42.1312,     352.
00647, -98.5146,  42.0418,     351.
00648, -98.5073,  41.9319,     485.
00649, -98.5051,  42.1243,     278.
00650, -98.5327,  41.9554,     250.
00651, -98.4467,  42.0012,     389.
00652, -98.5057,  41.9222,     100.
00653, -98.4335,  42.1392,     740.
00654, -98.4442,  41.9491,     504.
00655, -98.5026,  42.0677,     608.
00656, -98.4404,  42.1346,     806.
00657, -98.4671,  42.0656,     190.
00658, -98.4579,  41.9484,     525.
00659, -98.4596,  41.9991,     437.
00660, -98.3674,  42.1488,     747.
00661, -98.4640,  41.9821,     218.
00662, -98.5225,  42.0687,     127.
00663, -98.5048,  41.8941,      58.
00664, -98.4237,  42.1366,     622.
00665, -98.3906,  42.0401,     409.
00666, -98.5068,  41.8895,     366.
00667, -98.4542,  41.9263,     489.
00668, -98.4188,  42.0712,     675.
00669, -98.5031,  42.0442,     607.
00670, -98.4297,  41.8084,      59.
00671, -98.3685,  42.1247,     359.
00672, -98.4718,  41.8428,     273.
00673, -98.3907,  42.0235,     348.
00674, -98.3711,  41.8001,     104.
00675, -98.3621,  42.0093,     523.
00676, -98.4239,  41.8927,     534.
00677, -98.4107,  41.8981,     139.
00678, -98.4388,  42.0145,     414.
00679, -98.3662,  41.9359,     532.
00680, -98.4503,  41.9218,      46.
00681, -98.4153,  41.8397,     117.
00682, -98.3730,  41.8459,     195.
00683, -98.4601,  41.9397,     361.
00684, -98.3704,  41.8817,     338.
00685, -98.3543,  41.9175,      28.
00686, -98.4222,  41.8524,     320.
00687, -98.3246,  41.9325,     363.
00688, -98.3405,  41.9016,     529.
00689, -98.3965,  41.9861,     105.
00690, -98.3758,  41.9241,     607.
00691, -98.3900,  41.8906,      50.
00692, -98.3228,  41.9645,     714.
00693, -98.3730,  41.8866,     267.
00694, -98.3198,  42.0522,     478.
00695, -98.4265,  41.9045,      12.
00696, -98.3722,  41.9363,     153.
00697, -98.3979,  41.8380,      59.
00698, -98.3475,  41.9422,     573.
00699, -98.4522,  41.8596,     443.
00700, -98.3607,  41.9084,     344.
00701, -98.3790,  41.9288,     182.
00702, -98.3867,  41.8918,     322.
00703, -98.3702,  41.7684,       7.
00704, -98.3419,  42.1177,     815.
00705, -98.3873,  42.0688,     653.
00706, -98.3557,  41.8062,     380.
00707, -98.3957,  41.8657,       3.
00708, -98.3368,  41.9416,      65.
00709, -98.2893,  42.0073,     402.
00710, -98.3700,  41.9442,     471.
00711, -98.3120,  41.9050,     426.
00712, -98.3616,  41.9306,      57.
00713, -98.3351,  42.0745,     622.
00714, -98.3761,  41.9419,     282.
00715, -98.3965,  41.9594,     304.
00716, -98.3737,  41.9928,     352.
00717, -98.3637,  42.0564,     628.
00718, -98.3648,  41.9459,     171.
00719, -98.3485,  41.9054,     172.
00720, -98.2975,  41.8678,      85.
00721, -98.3448,  42.0318,     680.
00722, -98.3549,  41.9880,     473.
00723, -98.3367,  41.9283,     420.
