00093, -99.7464,  40.8227,     368.
00094, -99.3185,  40.7654,     921.
00095, -99.6232,  40.9572,     656.
00096, -99.4625,  41.0607,     660.
00097, -99.2701,  40.7086,     326.
00098, -99.4534,  41.0015,     807.
00099, -99.4104,  40.9336,     638.
00100, -99.3816,  40.9816,     367.
00101, -99.5389,  40.8083,      77.
00102, -99.4857,  40.8534,     752.
00103, -99.8465,  40.8475,     800.
00104, -99.4913,  41.0828,     699.
00105, -99.4292,  40.9465,     320.
00106, -99.1149,  41.1789,     871.
00107, -99.4991,  40.7070,     131.
00108, -99.5805,  40.9804,     737.
00109, -99.5295,  40.9815,     274.
00110, -99.5419,  41.2684,     844.
00111, -99.3947,  41.1335,     806.
00112, -99.3510,  41.0871,     903.
00113, -99.4700,  40.9179,     797.
00114, -99.4435,  41.1214,     209.
00115, -98.9523,  41.4527,     980.
00116, -99.3090,  41.1423,     195.
00117, -99.4591,  41.0489,     755.
00118, -99.5177,  40.9841,     734.
00119, -99.6298,  41.1337,     801.
00120, -99.4232,  41.1775,     218.
00121, -99.4036,  40.9569,     637.
00122, -99.0970,  41.2852,     774.
00123, -99.6919,  40.8486,     393.
00124, -99.3780,  41.2077,     795.
00125, -99.5291,  40.9292,     653.
00126, -99.6870,  40.8417,     772.
00127, -99.2787,  40.7047,     232.
00128, -99.2477,  41.1586,     651.
00129, -99.0306,  41.3517,     208.
00130, -99.2470,  41.2281,     950.
00131, -98.9582,  41.3852,     855.
00132, -99.4615,  40.9351,     410.
00133, -99.5154,  40.8736,     756.
00134, -99.4443,  41.2655,     241.
00135, -99.4826,  41.2116,     198.
00136, -99.3654,  41.3046,     547.
00137, -99.2059,  41.1093,     500.
00138, -98.8522,  41.4583,     649.
00139, -99.2237,  41.2040,     685.
00140, -99.1600,  41.1796,     456.
00141, -99.5506,  40.9954,     689.
00142, -99.4240,  40.9269,     618.
00143, -99.4055,  41.0256,     249.
00144, -99.5171,  40.9955,     741.
00145, -98.9810,  41.2479,     260.
00146, -99.5698,  40.9580,     131.
00147, -99.1348,  41.2926,     826.
00148, -99.2178,  41.1292,     224.
00149, -99.1453,  41.1340,     681.
00150, -99.0946,  41.2521,     623.
00151, -99.3930,  40.9572,     200.
00152, -99.3047,  41.1288,     793.
00153, -99.1969,  41.0499,      69.
00154, -98.8789,  41.4593,     841.
00155, -99.4634,  41.0969,     499.
00156, -99.3126,  41.1140,     427.
00157, -99.0728,  41.1619,     712.
00158, -99.0536,  41.3648,     818.
00159, -99.4134,  41.2217,     368.
00160, -99.1179,  41.2470,     762.
00161, -99.1239,  41.0634,     337.
00162, -99.3202,  41.1433,     791.
00163, -99.2238,  41.1127,     218.
00164, -99.4196,  41.1063,      74.
00165, -99.1641,  41.2316,     223.
00166, -98.9400,  41.2344,     384.
00167, -99.1330,  41.3505,     125.
00168, -99.3338,  41.1091,     115.
00169, -99.1216,  41.2191,     806.
00170, -99.2547,  41.1436,     600.
00171, -99.4663,  41.1776,     705.
00172, -99.3721,  41.1383,     184.
00173, -99.0887,  41.2975,     820.
00174, -99.2561,  41.2250,     666.
00175, -99.0384,  41.3876,     442.
00176, -99.0386,  41.1412,     604.
00177, -99.0454,  41.0217,     769.
00178, -99.2521,  41.1152,     181.
00179, -99.1448,  41.0792,     949.
00180, -99.2474,  41.1100,     401.
00181, -99.2263,  41.2096,     766.
00182, -99.1884,  41.3322,     101.
00183, -98.6731,  41.3726,     939.
00184, -99.1074,  41.2327,     319.
00185, -99.2007,  41.4042,     712.
00186, -99.1967,  41.1351,     209.
00187, -99.3074,  41.3365,     643.
00188, -99.0549,  41.1660,     585.
00189, -99.0497,  41.4832,    1002.
00190, -99.2191,  41.1727,     346.
00191, -98.9092,  41.1322,     161.
00192, -98.9424,  41.4562,     590.
00193, -98.9604,  41.3555,      92.
00194, -99.3445,  41.0253,     161.
00195, -99.0279,  41.1526,     508.
00196, -98.9939,  41.4432,      28.
00197, -98.9954,  41.3422,     652.
00198, -99.0091,  41.3399,      84.
00199, -99.0714,  41.3798,     702.
00200, -99.1003,  41.0395,     127.
00201, -99.2586,  41.0304,      40.
00202, -99.0121,  41.3590,     311.
00203, -98.8190,  41.3495,     789.
00204, -99.0462,  41.3327,     134.
00205, -98.9673,  41.3493,     809.
00206, -99.0664,  41.2506,      71.
00207, -99.0103,  41.3456,     694.
00208, -99.1206,  41.3117,     662.
00209, -99.1155,  41.1974,     723.
00210, -98.8604,  41.5740,     776.
00211, -99.1573,  41.0641,      63.
00212, -99.1433,  41.3567,     723.
00213, -98.7567,  41.5431,     491.
00214, -98.8555,  41.3028,     733.
00215, -98.8571,  41.3444,     740.
00216, -98.8867,  41.5341,     475.
00217, -98.9620,  41.4165,      13.
00218, -98.8333,  41.5290,     379.
00219, -99.0146,  41.1721,     310.
00220, -99.1299,  41.2830,     128.
00221, -98.8103,  41.3125,     385.
00222, -98.9192,  41.3872,     729.
00223, -99.0901,  41.2005,     319.
00224, -99.1348,  41.0137,     435.
00225, -99.0182,  41.2172,     772.
00226, -98.8292,  41.3051,     778.
00227, -99.0096,  41.3216,     427.
00228, -98.9328,  41.3439,     450.
00229, -98.9846,  41.2043,     563.
00230, -98.7198,  41.3346,      36.
00231, -98.8472,  41.3978,      56.
00232, -98.6548,  41.6080,     599.
00233, -98.9443,  41.3055,     391.
00234, -99.0040,  41.3675,     336.
00235, -98.9149,  41.4348,     199.
00236, -98.7315,  41.5958,     492.
00237, -99.0403,  41.4055,     760.
00238, -98.9126,  41.2953,     551.
00239, -98.9062,  41.3954,     248.
00240, -98.8273,  41.4013,     374.
00241, -98.8833,  41.4451,     608.
00242, -98.9228,  41.3230,     660.
00243, -98.5829,  41.6874,     380.
00244, -98.7586,  41.5794,     450.
00245, -98.9861,  41.2236,     569.
00246, -98.7613,  41.4852,     565.
00247, -98.7268,  41.6510,     642.
00248, -98.8839,  41.3130,      21.
00249, -98.8794,  41.4487,     544.
00250, -98.8011,  41.2985,     385.
00251, -98.9182,  41.4979,     384.
00252, -99.0347,  41.2826,     137.
00253, -98.9409,  41.3611,      66.
00254, -98.7497,  41.5000,     496.
00255, -98.8307,  41.3375,     676.
00256, -98.7739,  41.6198,     226.
00257, -99.0136,  41.1639,     384.
00258, -98.7675,  41.4226,     622.
00259, -98.5637,  41.5553,     395.
00260, -98.7376,  41.3385,     416.
00261, -98.8568,  41.4788,     445.
00262, -98.7979,  41.4828,     622.
00263, -98.8950,  41.4646,     407.
00264, -98.7178,  41.6750,     696.
00265, -98.7139,  41.4392,     249.
00266, -98.7096,  41.4157,     211.
00267, -98.6628,  41.6359,     650.
00268, -98.8556,  41.6112,     357.
00269, -98.7095,  41.5570,     842.
00270, -98.9738,  41.3524,     666.
00271, -98.6786,  41.3876,     609.
00272, -98.6660,  41.4320,     481.
00273, -98.8185,  41.5882,     510.
00274, -98.7970,  41.5827,     301.
00275, -98.8358,  41.4947,     361.
00276, -98.8746,  41.4335,      28.
00277, -98.7495,  41.5009,     137.
00278, -98.8681,  41.3366,     314.
00279, -98.6865,  41.5542,     602.
00280, -98.5906,  41.6165,     361.
00281, -98.8375,  41.4359,     749.
00282, -98.7587,  41.4850,       6.
00283, -98.8486,  41.5444,     667.
00284, -98.8196,  41.5025,     347.
00285, -98.5845,  41.5276,     188.
00286, -98.5273,  41.6197,     615.
00287, -98.7998,  41.5272,      31.
00288, -98.6999,  41.3506,     215.
00289, -98.7798,  41.5224,     295.
00290, -98.7574,  41.4924,     299.
00291, -98.6978,  41.5473,     651.
00292, -98.5022,  41.6559,     611.
00293, -98.9047,  41.4655,     560.
00294, -98.6411,  41.4003,     217.
00295, -98.6776,  41.6212,     788.
00296, -98.6130,  41.6409,     437.
00297, -98.7172,  41.4764,     220.
00298, -98.6927,  41.4091,     342.
00299, -98.6219,  41.6461,     778.
00300, -98.7118,  41.6480,     894.
00301, -98.6619,  41.5805,     258.
00302, -98.6252,  41.5609,     292.
00303, -98.7194,  41.6272,     811.
00304, -98.6089,  41.4416,      78.
00305, -98.7697,  41.4842,     267.
00306, -98.4992,  41.5917,     320.
00307, -98.8057,  41.4980,     471.
00308, -98.5793,  41.6448,     766.
00309, -98.6329,  41.6508,     624.
00310, -98.5968,  41.5679,     205.
00311, -98.6130,  41.6899,     726.
00312, -98.6564,  41.5861,     688.
00313, -98.5361,  41.5952,     537.
00314, -98.6856,  41.5372,     303.
00315, -98.5928,  41.6261,     505.
00316, -98.6599,  41.6677,     816.
00317, -98.5348,  41.6556,     857.
00318, -98.6396,  41.5676,     111.
00319, -98.7046,  41.5776,      88.
00320, -98.5682,  41.4750,     580.
00321, -98.5781,  41.5729,     231.
00322, -98.5181,  41.7541,     639.
00323, -98.6578,  41.4491,     551.
00324, -98.4813,  41.7001,     214.
00325, -98.4226,  41.6432,     453.
00326, -98.6303,  41.5260,     678.
00327, -98.5681,  41.5039,     687.
00328, -98.6962,  41.4916,     221.
00329, -98.5983,  41.5776,     734.
00330, -98.4790,  41.7128,     809.
00331, -98.4639,  41.5602,     154.
00332, -98.4519,  41.5222,     196.
00333, -98.6173,  41.5963,     677.
00334, -98.4490,  41.5950,     507.
00335, -98.3712,  41.6995,     402.
00336, -98.6232,  41.6313,     176.
00337, -98.5692,  41.5932,     204.
00338, -98.4519,  41.7272,      70.
00339, -98.5809,  41.6294,     193.
00340, -98.5418,  41.6556,     647.
00341, -98.4607,  41.6627,     199.
00342, -98.4938,  41.6480,     141.
00343, -98.4738,  41.6761,     126.
00344, -98.4100,  41.6772,     500.
00345, -98.2411,  41.8046,     884.
00346, -98.4698,  41.5660,     569.
00347, -98.3907,  41.7184,      41.
00348, -98.5950,  41.6779,     774.
00349, -98.5640,  41.5755,     683.
00350, -98.6157,  41.5492,     171.
00351, -98.4294,  41.6373,     502.
00352, -98.4593,  41.6180,     479.
00353, -98.4306,  41.6076,     465.
00354, -98.2928,  41.6741,     214.
00355, -98.4607,  41.6471,     499.
00356, -98.4272,  41.5988,     322.
00357, -98.3128,  41.6381,     284.
00358, -98.5549,  41.5899,     601.
00359, -98.4628,  41.6174,     743.
00360, -98.3771,  41.5930,      49.
00361, -98.5084,  41.6073,     709.
00362, -98.4269,  41.6190,     329.
00363, -98.3013,  41.6755,     684.
00364, -98.3030,  41.6986,     690.
00365, -98.4969,  41.5218,     179.
00366, -98.4046,  41.6507,      13.
00367, -98.4092,  41.5288,     424.
00368, -98.5017,  41.5141,     294.
00369, -98.4247,  41.5268,     522.
00370, -98.4904,  41.5098,     471.
00371, -98.4457,  41.5756,     656.
00372, -98.3101,  41.6667,     560.
00373, -98.2218,  41.6702,      79.
00374, -98.2584,  41.6836,     673.
00375, -98.3457,  41.5531,     683.
00376, -98.3376,  41.6072,      27.
00377, -98.4371,  41.5787,     574.
00378, -98.3588,  41.6297,     402.
00379, -98.3412,  41.6286,     494.
00380, -98.2893,  41.5340,     666.
00381, -98.2574,  41.7031,     441.
00382, -98.2860,  41.6547,     645.
00383, -98.2750,  41.5869,     388.
00384, -98.1945,  41.6843,      97.
00385, -98.2866,  41.6381,     705.
00386, -98.2501,  41.6629,     492.
00387, -98.3175,  41.6000,     415.
00388, -98.2140,  41.6586,     298.
00389, -98.2897,  41.6228,     170.
00390, -98.1962,  41.6201,     308.
00391, -98.2039,  41.6933,     578.
00392, -98.2601,  41.5863,     394.
00393, -98.1609,  41.6152,     819.
00394, -98.1997,  41.6472,     276.
00395, -98.1641,  41.6797,     548.
00396, -98.2441,  41.6261,     463.
00397, -98.2888,  41.5820,     379.
00398, -98.2401,  41.5267,     257.
00399, -98.1070,  41.6522,     657.
00400, -98.1872,  41.6026,     554.
00401, -98.1475,  41.5820,     666.
00402, -98.2239,  41.6066,     226.
00403, -98.2300,  41.5734,     370.
00404, -98.1474,  41.5435,     135.
00405, -98.1628,  41.6207,     498.
00406, -98.2035,  41.5824,     226.
00407, -98.0284,  41.7347,     615.
00408, -98.1834,  41.6408,     197.
00409, -98.1012,  41.5962,       7.
00410, -98.1122,  41.6694,     512.
00411, -98.0963,  41.5958,     222.
00412, -98.0939,  41.5556,     147.
00413, -98.0499,  41.6298,     630.
00414, -98.0833,  41.6040,     356.
00415, -98.0349,  41.5711,     129.
00416, -98.1100,  41.6091,     318.
00417, -98.1622,  41.5318,     140.
00418, -98.0832,  41.5517,      31.
00419, -98.0959,  41.5689,     615.
00420, -98.0245,  41.6169,     276.
00421, -98.1173,  41.6063,     444.
00422, -97.9997,  41.6157,     613.
00423, -98.0059,  41.5806,     567.
00424, -98.1127,  41.5608,     486.
00425, -98.0476,  41.5497,     344.
00426, -97.9860,  41.5511,     380.
00427, -97.9383,  41.5434,     633.
00428, -97.9901,  41.5806,     138.
00429, -98.0030,  41.5528,      32.
00430, -97.9768,  41.5420,     570.
00431, -98.0915,  41.5690,      39.
00432, -97.9136,  41.4546,     561.
00433, -97.9439,  41.5177,     420.
00434, -97.9810,  41.5172,     154.
00435, -97.9007,  41.5212,     592.
00436, -97.9220,  41.4902,     480.
00437, -97.9534,  41.4994,     383.
00438, -97.9164,  41.6019,     623.
00439, -97.8842,  41.4789,     311.
00440, -97.9371,  41.4814,     386.
00441, -97.9361,  41.4725,      75.
00442, -97.8935,  41.5480,     441.
00443, -97.8944,  41.4903,     478.
00444, -97.9141,  41.5607,     233.
00445, -97.8421,  41.5849,     249.
00446, -97.8411,  41.5048,     658.
00447, -97.8351,  41.4959,      19.
00448, -97.8582,  41.4294,     295.
00449, -97.8521,  41.4772,     317.
00450, -97.8022,  41.5127,     351.
00451, -97.7941,  41.5121,     591.
00452, -97.8312,  41.5399,      37.
00453, -97.7779,  41.4828,     525.
00454, -97.7649,  41.4804,      22.
00455, -97.7455,  41.5179,     599.
00456, -97.7823,  41.4706,      11.
00457, -97.7869,  41.4952,      21.
00458, -97.7854,  41.4533,      43.
00459, -97.8060,  41.4649,     136.
00460, -97.7212,  41.4620,      17.
00461, -97.6996,  41.4581,     129.
00462, -97.7914,  41.4245,     250.
00463, -97.7691,  41.4611,      69.
00464, -97.7474,  41.4668,     284.
00465, -97.7122,  41.4695,     217.
00466, -97.7595,  41.4343,      16.
00467, -97.6443,  41.4583,      35.
00468, -97.6379,  41.4671,     140.
00469, -97.6126,  41.4648,     376.
00470, -97.6730,  41.4441,     508.
00471, -97.6754,  41.4582,     285.
00472, -97.6565,  41.4452,      62.
00473, -97.6647,  41.4628,     205.
00474, -97.5861,  41.4601,     313.
00475, -97.5696,  41.4298,      46.
00476, -97.5900,  41.4308,      73.
00477, -97.6188,  41.4416,     164.
00478, -97.6013,  41.4236,      97.
00479, -97.5917,  41.4323,     254.
00480, -97.5784,  41.4383,      15.
00481, -97.5504,  41.4285,     179.
00482, -97.5400,  41.4368,      30.
00483, -97.5534,  41.4249,      38.
00484, -97.5410,  41.4230,      27.
00485, -97.5298,  41.4485,      22.
00486, -97.5300,  41.4163,      41.
00487, -97.5392,  41.4552,      44.
00488, -97.4750,  41.4131,      26.
00489, -97.4686,  41.4116,       1.
00490, -97.4329,  41.4738,      78.
00491, -97.4673,  41.4442,      34.
00492, -97.4263,  41.4468,      36.
00493, -97.5121,  41.4016,       7.
00494, -97.4671,  41.4144,      10.
00495, -97.3999,  41.4159,      28.
00496, -97.4038,  41.4145,      24.
00497, -97.4063,  41.4039,       3.
00498, -97.3694,  41.4540,      70.
00499, -97.4316,  41.4109,      20.
00500, -97.3738,  41.4660,      60.
00501, -97.3691,  41.4458,      41.
00502, -97.3234,  41.3908,      16.
00503, -97.3944,  41.3691,       2.
00504, -97.3480,  41.4109,      18.
00505, -97.3844,  41.3901,       4.
00506, -97.3772,  41.3815,       9.
00507, -97.3146,  41.4433,      44.
00508, -97.3876,  41.3831,      26.
00509, -97.3227,  41.3958,      18.
00510, -97.2938,  41.4253,      40.
00511, -97.3126,  41.4133,      72.
00512, -97.3142,  41.3967,       9.
00513, -97.2965,  41.4345,      54.
00514, -97.2734,  41.3958,       9.
00515, -97.2755,  41.4112,      39.
00516, -97.2369,  41.3899,       7.
00517, -97.2132,  41.4189,      38.
00518, -97.1904,  41.4266,      43.
00519, -97.2446,  41.3781,      21.
00520, -97.2472,  41.3964,       9.
00521, -97.2477,  41.4251,      38.
00522, -97.2318,  41.3763,       5.
00523, -97.1907,  41.3600,       2.
00524, -97.1885,  41.3834,       1.
00525, -97.2145,  41.3626,      16.
00526, -97.2198,  41.3456,       7.
00527, -97.1893,  41.3817,       8.
00528, -97.1686,  41.4068,      24.
00529, -97.1869,  41.4126,      35.
00530, -97.0973,  41.3824,       7.
00531, -97.1399,  41.3754,      11.
00532, -97.1171,  41.4171,      47.
00533, -97.1287,  41.3850,       1.
00534, -97.1448,  41.3749,      29.
00535, -97.1687,  41.3693,      31.
00536, -97.1353,  41.3664,       9.
00537, -97.0995,  41.3639,      32.
00538, -97.0925,  41.3723,      31.
00539, -97.0796,  41.3627,      12.
00540, -97.0784,  41.3894,      17.
00541, -97.0875,  41.3521,      18.
00542, -97.1270,  41.3950,      50.
00543, -97.0447,  41.3689,       2.
00544, -97.0037,  41.4395,      87.
00545, -97.0156,  41.4303,      76.
00546, -97.0243,  41.4042,      63.
00547, -97.0503,  41.3661,      19.
00548, -97.0860,  41.3814,      49.
00549, -97.0340,  41.3877,     101.
00550, -97.0227,  41.3504,      11.
00551, -97.0562,  41.3385,      28.
00552, -97.0129,  41.3682,      48.
00553, -97.0030,  41.3599,      14.
00554, -97.0444,  41.3587,      65.
00555, -96.9811,  41.3436,       4.
00556, -96.9890,  41.3365,       1.
00557, -96.9519,  41.3725,      26.
00558, -96.9971,  41.3302,       2.
00559, -96.9617,  41.3749,      28.
00560, -96.9538,  41.3560,      11.
00561, -96.9391,  41.3355,      26.
00562, -96.9119,  41.3652,      47.
00563, -96.9330,  41.3349,      10.
00564, -96.9193,  41.3530,      20.
00565, -96.9344,  41.3667,      37.
00566, -96.9474,  41.3876,      72.
00567, -96.9214,  41.3683,      39.
00568, -96.9089,  41.3528,      40.
00569, -96.8990,  41.3304,      34.
00570, -96.9001,  41.3195,      13.
00571, -96.8663,  41.3831,      44.
00572, -96.8952,  41.3388,       9.
00573, -96.8727,  41.3485,      41.
00574, -96.8678,  41.3153,       1.
00575, -96.8864,  41.3219,       8.
00576, -96.8843,  41.3080,      18.
00577, -96.8705,  41.3442,      25.
00578, -96.8348,  41.3874,      78.
00579, -96.8531,  41.3136,       6.
00580, -96.8377,  41.3189,       1.
00581, -96.8476,  41.3489,      42.
00582, -96.8346,  41.3718,      88.
00583, -96.8735,  41.3109,      14.
00584, -96.8674,  41.3117,       5.
00585, -96.8289,  41.3158,       0.
00586, -96.8283,  41.3017,      10.
00587, -96.7940,  41.3271,      10.
00588, -96.8539,  41.2893,      35.
00589, -96.7930,  41.3409,      17.
00590, -96.7878,  41.3076,       6.
00591, -96.7743,  41.3409,      36.
00592, -96.7139,  41.3609,      53.
00593, -96.8209,  41.2766,       2.
00594, -96.7719,  41.3252,      37.
00595, -96.7983,  41.3286,      48.
00596, -96.7441,  41.3370,      56.
00597, -96.7128,  41.3080,      23.
00598, -96.7285,  41.3111,      19.
00599, -96.7544,  41.2910,      14.
00600, -96.7223,  41.3698,      87.
00601, -96.7011,  41.3172,      26.
00602, -96.7162,  41.2978,       4.
00603, -96.7783,  41.3067,      51.
00604, -96.7335,  41.3019,      40.
00605, -96.7222,  41.3017,      11.
00606, -96.6688,  41.3050,      18.
00607, -96.7278,  41.2799,      15.
00608, -96.7188,  41.3122,      38.
00609, -96.6662,  41.2883,       2.
00610, -96.6887,  41.2663,      13.
00611, -96.6781,  41.2946,      10.
00612, -96.6712,  41.2826,       4.
00613, -96.6921,  41.3191,      45.
00614, -96.6749,  41.2660,       6.
00615, -96.6990,  41.2800,      37.
00616, -96.6480,  41.3008,      38.
00617, -96.6372,  41.3021,      14.
00618, -96.6179,  41.3115,      69.
00619, -96.6076,  41.3307,      79.
00620, -96.6030,  41.3539,     106.
00621, -96.6730,  41.2647,       4.
00622, -96.6173,  41.3773,     110.
00623, -96.6251,  41.2847,      27.
00624, -96.6434,  41.2929,      37.
00625, -96.6323,  41.2484,       4.
00626, -96.6040,  41.2717,      20.
00627, -96.5993,  41.2700,      29.
00628, -96.6724,  41.2696,      46.
00629, -96.6017,  41.3487,      93.
00630, -96.6022,  41.2962,      64.
00631, -96.5883,  41.2303,       9.
00632, -96.5867,  41.2557,      13.
00633, -96.6171,  41.2534,      40.
00634, -96.5870,  41.2644,      33.
00635, -96.5898,  41.2779,      21.
00636, -96.5486,  41.3092,      36.
00637, -96.5551,  41.2398,       4.
00638, -96.5445,  41.2589,      26.
00639, -96.5335,  41.3142,      82.
00640, -96.5538,  41.2496,      26.
00641, -96.5403,  41.2397,      28.
00642, -96.5458,  41.2976,      72.
00643, -96.6002,  41.2744,      76.
00644, -96.5330,  41.2457,      45.
00645, -96.5228,  41.3011,      70.
00646, -96.5013,  41.2766,      59.
00647, -96.5230,  41.2497,      28.
00648, -96.5157,  41.2185,       5.
00649, -96.5156,  41.2673,      48.
00650, -96.5435,  41.2107,      11.
00651, -96.4936,  41.2739,      36.
00652, -96.4959,  41.2160,      21.
00653, -96.4927,  41.2228,      34.
00654, -96.4649,  41.2432,      38.
00655, -96.5027,  41.2837,      72.
00656, -96.5071,  41.2504,      41.
00657, -96.4645,  41.2593,      12.
00658, -96.4659,  41.2051,       3.
00659, -96.4716,  41.2223,       9.
00660, -96.4377,  41.2686,      53.
00661, -96.4359,  41.2162,      10.
00662, -96.5503,  41.2351,      54.
00663, -96.4569,  41.2516,      62.
00664, -96.5094,  41.2029,      15.
00665, -96.4064,  41.2402,      53.
00666, -96.4906,  41.1959,      11.
00667, -96.4698,  41.1874,       0.
00668, -96.4484,  41.2231,      40.
00669, -96.4947,  41.1703,       9.
00670, -96.4492,  41.2088,       3.
00671, -96.4278,  41.2922,      72.
00672, -96.4328,  41.1986,      14.
00673, -96.3972,  41.2445,      58.
00674, -96.4123,  41.2166,       2.
00675, -96.4109,  41.2338,      41.
00676, -96.4173,  41.1838,       5.
00677, -96.4385,  41.2159,      25.
00678, -96.4195,  41.2171,      48.
00679, -96.4011,  41.1755,       1.
00680, -96.4248,  41.1714,      15.
00681, -96.4054,  41.1869,       3.
00682, -96.3977,  41.1907,       7.
00683, -96.4454,  41.1829,      31.
00684, -96.4062,  41.2076,      11.
00685, -96.3924,  41.2311,      45.
00686, -96.4390,  41.1931,       9.
00687, -96.3400,  41.2559,      68.
00688, -96.3912,  41.1990,      12.
00689, -96.4282,  41.2184,      57.
00690, -96.4096,  41.2166,      11.
00691, -96.3993,  41.2066,      48.
00692, -96.3872,  41.2002,      13.
00693, -96.3684,  41.1715,       6.
00694, -96.3568,  41.2397,      59.
00695, -96.4463,  41.1690,      11.
00696, -96.3802,  41.1764,      25.
00697, -96.4034,  41.1610,       3.
00698, -96.3718,  41.1839,      16.
00699, -96.4265,  41.1536,       4.
00700, -96.3852,  41.1912,      27.
00701, -96.3793,  41.1834,      45.
00702, -96.3696,  41.1928,       8.
00703, -96.3829,  41.1876,      27.
00704, -96.4227,  41.2118,      41.
00705, -96.4063,  41.2248,      62.
00706, -96.3737,  41.1965,      11.
00707, -96.4027,  41.1632,      31.
00708, -96.3821,  41.2092,      50.
00709, -96.3232,  41.2315,      37.
00710, -96.4032,  41.2177,      50.
00711, -96.3520,  41.2113,      43.
00712, -96.3782,  41.1743,      14.
00713, -96.3817,  41.1785,      39.
00714, -96.3672,  41.1840,      27.
00715, -96.3945,  41.1798,      36.
00716, -96.3708,  41.2164,      59.
00717, -96.3976,  41.1919,      30.
00718, -96.3731,  41.1696,      53.
00719, -96.3593,  41.1584,       3.
00720, -96.3444,  41.2114,      37.
00721, -96.3827,  41.1745,      13.
00722, -96.3553,  41.1914,      36.
00723, -96.3555,  41.2081,      41.
00724, -96.3301,  41.1685,      37.
00725, -96.3531,  41.1602,      11.
00726, -96.4293,  41.1701,      22.
00727, -96.3654,  41.1918,      27.
00728, -96.3924,  41.1827,      19.
00729, -96.3736,  41.2547,      94.
00730, -96.3814,  41.1577,      16.
00731, -96.3667,  41.1910,       8.
00732, -96.3994,  41.1978,      53.
00733, -96.3891,  41.2158,      59.
00734, -96.3775,  41.1618,      10.
00735, -96.3498,  41.1639,      17.
00736, -96.3817,  41.1797,       8.
