00242,-105.3269,  40.9777,    2773.
00243,-104.9282,  41.0418,    2488.
00244,-104.3304,  41.5023,    3044.
00245,-105.8862,  40.3912,    1907.
00246,-105.5377,  39.9975,    1490.
00247,-104.2513,  41.5666,    3209.
00248,-105.6827,  40.6564,    2279.
00249,-105.1428,  39.9802,    1470.
00250,-105.1316,  40.8885,    2514.
00251,-105.8385,  40.3945,    1877.
00252,-104.8341,  41.2719,    2889.
00253,-105.7673,  40.2633,    2037.
00254,-105.2754,  40.4803,    1911.
00255,-105.4178,  40.9145,    2520.
00256,-105.3059,  40.5209,    1962.
00257,-105.2474,  41.1142,    3144.
00258,-104.5731,  41.3724,    3198.
00259,-105.0266,  40.5496,    1957.
00260,-103.5711,  39.4175,     770.
00261,-103.9765,  39.7082,     715.
00262,-105.1274,  41.0919,    2829.
00263,-105.3010,  40.9438,    2470.
00264,-104.6258,  41.3233,    2635.
00265,-105.0571,  40.8054,    2587.
00266,-104.7184,  41.1838,    2710.
00267,-104.7276,  40.3311,    1476.
00268,-105.6405,  40.2717,    1599.
00269,-104.7594,  41.1223,    2446.
00270,-105.1576,  41.1093,    2908.
00271,-104.7514,  41.0161,    2460.
00272,-104.8820,  41.0220,    2562.
00273,-104.8889,  41.2598,    2746.
00274,-104.9998,  41.1412,    2616.
00275,-105.6920,  40.0670,    1687.
00276,-105.6115,  40.6645,    2238.
00277,-104.5726,  39.6239,    1371.
00278,-105.2779,  41.1913,    2805.
00279,-105.2026,  40.5989,    2080.
00280,-102.8021,  39.1364,      17.
00281,-104.1578,  39.5255,    1098.
00282,-103.9821,  39.3428,     641.
00283,-104.6283,  41.3634,    2612.
00284,-105.0554,  40.9409,    2305.
00285,-104.6776,  41.2002,    2580.
00286,-104.5002,  39.8642,     871.
00287,-105.0634,  39.7918,    1690.
00288,-105.0938,  40.5719,    2023.
00289,-104.9492,  41.1684,    2869.
00290,-105.4148,  40.2124,    1682.
00291,-104.6671,  41.1469,    2595.
00292,-104.5676,  41.1587,    2184.
00293,-105.4590,  40.9003,    2534.
00294,-105.2463,  40.3846,    2003.
00295,-104.5654,  41.2996,    2573.
00296,-104.5494,  41.2868,    2638.
00297,-105.6065,  40.5648,    2052.
00298,-105.6007,  40.6881,    2485.
00299,-104.8071,  40.9576,    2170.
00300,-104.1159,  41.5772,    2909.
00301,-105.4140,  40.9893,    2364.
00302,-104.0560,  39.6418,    1158.
00303,-104.4313,  41.4057,    2776.
00304,-104.9812,  40.9617,    2367.
00305,-105.5342,  40.7253,    2513.
00306,-104.8037,  40.7656,    1862.
00307,-105.4746,  40.7705,    2239.
00308,-104.5613,  41.2520,    2525.
00309,-105.0157,  41.0403,    2140.
00310,-104.8916,  41.0978,    2369.
00311,-104.1142,  41.5545,    2918.
00312,-103.7464,  39.4190,    1010.
00313,-104.7854,  40.9579,    2473.
00314,-105.1550,  40.6229,    2325.
00315,-105.5119,  40.3306,    1667.
00316,-104.3216,  41.4713,    2750.
00317,-103.9601,  41.5894,    2734.
00318,-104.9986,  41.0911,    2462.
00319,-105.3504,  40.6613,    2328.
00320,-104.0193,  39.6870,     342.
00321,-105.0249,  40.2273,    1635.
00322,-103.4838,  39.7977,     876.
00323,-105.3460,  40.8063,    2641.
00324,-103.0764,  39.6637,     570.
00325,-104.9734,  40.8113,    2176.
00326,-105.0240,  40.8011,    2242.
00327,-104.7843,  41.1465,    2556.
00328,-105.1226,  41.0784,    2780.
00329,-104.1963,  41.4800,    2855.
00330,-104.1345,  41.4658,    2545.
00331,-105.0913,  40.7791,    2464.
00332,-102.5284,  39.4408,     326.
00333,-105.2326,  39.9716,    1493.
00334,-104.4012,  41.2970,    2655.
00335,-104.7935,  40.6754,    1797.
00336,-104.8829,  41.0848,    2706.
00337,-105.0254,  40.3536,    1683.
00338,-104.8590,  40.4953,    1718.
00339,-105.1837,  40.2144,    1856.
00340,-104.6355,  41.1033,    2285.
00341,-104.9744,  40.6664,    1897.
00342,-104.4317,  40.1600,    1413.
00343,-104.9443,  40.8184,    2167.
00344,-104.8374,  40.5688,    1794.
00345,-103.3702,  41.8612,    2921.
00346,-104.4385,  41.2548,    2652.
00347,-104.4539,  41.2747,    2312.
00348,-104.4961,  41.3317,    2458.
00349,-104.1818,  41.5130,    2985.
00350,-105.3773,  40.8629,    2326.
00351,-104.9919,  40.7869,    2188.
00352,-104.1842,  39.7354,     848.
00353,-103.5275,  39.6685,    1113.
00354,-103.6838,  41.6372,    2852.
00355,-104.8910,  40.8814,    2290.
00356,-104.0605,  41.4354,    2782.
00357,-105.0088,  40.8066,    2224.
00358,-104.9357,  40.9837,    2514.
00359,-103.9154,  41.5493,    2736.
00360,-104.6176,  40.6679,    1768.
00361,-104.1989,  41.4496,    2735.
00362,-104.9106,  40.6935,    1961.
00363,-103.9441,  41.5055,    2683.
00364,-104.2781,  41.2578,    2384.
00365,-104.9074,  40.2225,    1685.
00366,-103.3630,  39.6868,     940.
00367,-104.2948,  41.3213,    2721.
00368,-104.1416,  39.7041,    1316.
00369,-105.0252,  40.7314,    2443.
00370,-103.3734,  39.5983,     890.
00371,-104.8022,  41.0019,    2400.
00372,-104.8927,  40.4707,    1752.
00373,-103.4974,  39.6312,    1169.
00374,-103.9486,  41.5226,    2612.
00375,-103.9833,  41.4615,    2689.
00376,-105.0867,  40.8421,    2405.
00377,-105.0252,  40.4285,    2083.
00378,-104.5701,  41.1791,    2371.
00379,-104.7031,  40.9876,    2337.
00380,-104.2806,  41.2508,    2511.
00381,-105.0834,  40.4610,    1746.
00382,-104.2374,  39.7385,     716.
00383,-104.4240,  41.1735,    2529.
00384,-103.3048,  39.7812,     860.
00385,-103.1332,  39.6509,     321.
00386,-104.6550,  40.4771,    1708.
00387,-104.1515,  41.3979,    2708.
00388,-104.7593,  40.7242,    1907.
00389,-104.7389,  40.1269,    1089.
00390,-103.7648,  39.9089,    1247.
00391,-104.5334,  40.8064,    2021.
00392,-104.7780,  40.9979,    2127.
00393,-104.2574,  41.0242,    1920.
00394,-104.3689,  41.2187,    2605.
00395,-102.5936,  39.2074,     416.
00396,-104.3406,  41.1680,    2426.
00397,-104.6199,  41.1377,    2442.
00398,-105.0070,  40.6228,    2259.
00399,-104.6690,  40.3673,    1879.
00400,-104.5084,  40.2879,    1503.
00401,-104.6154,  40.9524,    2199.
00402,-104.9064,  40.9141,    2136.
00403,-104.4770,  41.0860,    2552.
00404,-103.8677,  41.4653,    2610.
00405,-104.6582,  40.8191,    2355.
00406,-104.1421,  41.3863,    2611.
00407,-104.1987,  41.0567,    2228.
00408,-104.8474,  40.6189,    1931.
00409,-104.5502,  40.1323,    1570.
00410,-104.6091,  40.8679,    2114.
00411,-103.7303,  40.2201,    1222.
00412,-104.5737,  40.8726,    2169.
00413,-104.4091,  40.9765,    2281.
00414,-104.3071,  41.1547,    2642.
00415,-104.5934,  40.2268,    1594.
00416,-102.8065,  39.4289,     237.
00417,-104.8247,  40.4704,    1767.
00418,-102.5013,  39.3026,     665.
00419,-104.6581,  40.8150,    1990.
00420,-104.2233,  41.2610,    2691.
00421,-104.8537,  40.2130,    1686.
00422,-104.4801,  40.7557,    1898.
00423,-103.7481,  40.0725,     874.
00424,-104.5023,  41.0835,    2659.
00425,-104.4961,  41.0386,    2197.
00426,-104.4080,  40.9372,    2220.
00427,-103.9737,  41.2751,    2371.
00428,-104.4488,  40.9439,    2300.
00429,-104.4126,  40.2405,    1676.
00430,-104.4017,  40.3230,    1628.
00431,-104.1754,  41.3829,    2767.
00432,-104.6256,  40.7907,    2315.
00433,-104.5965,  40.6703,    2142.
00434,-104.5259,  40.6761,    1859.
00435,-103.7785,  41.4583,    2595.
00436,-104.1514,  41.0498,    2228.
00437,-104.5934,  40.4070,    1899.
00438,-104.1429,  41.1874,    2231.
00439,-104.0887,  41.1920,    2464.
00440,-104.4664,  40.9193,    2402.
00441,-104.4187,  41.0988,    2468.
00442,-103.8073,  41.4311,    2646.
00443,-104.5074,  40.6053,    1876.
00444,-104.3641,  40.9089,    2250.
00445,-104.3944,  40.5218,    1683.
00446,-103.6649,  41.5012,    2539.
00447,-104.0421,  39.9918,    1452.
00448,-102.6674,  39.5089,     119.
00449,-104.4342,  40.5457,    1799.
00450,-103.9427,  41.2819,    2459.
00451,-103.8771,  41.3135,    2663.
00452,-104.4370,  40.8272,    2035.
00453,-103.8447,  41.2894,    2596.
00454,-103.9493,  41.3107,    2522.
00455,-104.1746,  40.7215,    1815.
00456,-104.4223,  40.7737,    1960.
00457,-104.2888,  40.7932,    2077.
00458,-104.1493,  41.0002,    2333.
00459,-104.2210,  40.9572,    2088.
00460,-103.6460,  40.0503,    1071.
00461,-104.0936,  40.3196,    1381.
00462,-104.1874,  41.0464,    2277.
00463,-104.3537,  40.9417,    2293.
00464,-104.1113,  41.0793,    2149.
00465,-103.8424,  41.3012,    2469.
00466,-104.2495,  41.0607,    2508.
00467,-103.8180,  41.2532,    2308.
00468,-104.1284,  41.0306,    2204.
00469,-103.9695,  41.2260,    2408.
00470,-103.8628,  40.3438,    1539.
00471,-104.0102,  41.1804,    2278.
00472,-104.3665,  40.6096,    1859.
00473,-103.5848,  41.4938,    2624.
00474,-103.8187,  40.2537,    1179.
00475,-104.1122,  40.8799,    2041.
00476,-104.1982,  40.9773,    2221.
00477,-103.5979,  41.4907,    2564.
00478,-104.0345,  41.2124,    2608.
00479,-104.1950,  40.9566,    2303.
00480,-103.9043,  41.1964,    2494.
00481,-104.0962,  40.9237,    2339.
00482,-103.5125,  41.4830,    2659.
00483,-103.7429,  41.3727,    2541.
00484,-104.0742,  40.9095,    2254.
00485,-103.3441,  40.1811,    1074.
00486,-103.9348,  41.1380,    2314.
00487,-102.3910,  39.4239,     502.
00488,-103.6755,  40.3154,    1470.
00489,-104.0420,  40.2835,    1571.
00490,-104.1992,  40.5523,    1779.
00491,-103.6592,  39.9951,    1106.
00492,-103.3123,  41.5244,    2789.
00493,-103.9771,  40.5836,    1671.
00494,-104.0576,  40.9681,    2201.
00495,-103.4167,  40.1257,    1293.
00496,-103.6910,  41.2836,    2396.
00497,-104.1272,  40.5669,    1881.
00498,-102.6264,  39.8966,     292.
00499,-104.0300,  40.4812,    1740.
00500,-103.2066,  40.0216,    1073.
00501,-103.9587,  40.7014,    1996.
00502,-103.7671,  41.1011,    2343.
00503,-103.7548,  41.1684,    2433.
00504,-104.1064,  40.6016,    1859.
00505,-104.1541,  40.3727,    1866.
00506,-103.9369,  40.5220,    1894.
00507,-103.5675,  40.3274,    1352.
00508,-103.7800,  40.2263,    1277.
00509,-102.8466,  40.0408,     678.
00510,-103.7385,  40.4069,    1580.
00511,-103.9710,  40.4926,    1582.
00512,-104.0513,  40.8169,    2055.
00513,-103.4436,  39.8363,    1302.
00514,-103.9006,  40.2737,    1616.
00515,-103.3914,  41.4279,    2637.
00516,-103.8397,  40.8245,    2063.
00517,-103.7829,  40.7288,    1851.
00518,-103.5815,  41.1913,    2410.
00519,-103.6069,  40.3170,    1353.
00520,-103.4006,  40.1272,    1108.
00521,-103.7082,  41.1078,    2333.
00522,-103.6423,  41.2384,    2499.
00523,-102.6677,  39.7046,     600.
00524,-103.8172,  40.7909,    2240.
00525,-103.7892,  40.4024,    1487.
00526,-103.9312,  40.6843,    2143.
00527,-103.7202,  40.4853,    1644.
00528,-103.6833,  40.5562,    1475.
00529,-103.8509,  40.3159,    1682.
00530,-103.6670,  40.5420,    1574.
00531,-103.7245,  41.0019,    2240.
00532,-103.4842,  40.3518,    1322.
00533,-103.8193,  40.7366,    2102.
00534,-103.7519,  40.8593,    2178.
00535,-101.9611,  39.4471,     390.
00536,-103.9490,  40.9397,    2271.
00537,-103.4929,  40.2896,    1301.
00538,-103.8348,  40.8725,    2168.
00539,-103.9822,  40.6644,    1868.
00540,-103.7335,  40.6056,    1803.
00541,-103.8829,  40.1918,    1539.
00542,-102.3368,  39.7977,     159.
00543,-103.6243,  40.7281,    1843.
00544,-103.6013,  40.9156,    1961.
00545,-102.0805,  39.6655,     172.
00546,-103.7230,  40.9754,    2015.
00547,-103.5546,  40.3209,    1571.
00548,-103.6590,  41.0606,    2133.
00549,-103.7252,  40.6210,    1935.
00550,-102.3921,  39.8539,     436.
00551,-103.6894,  40.9760,    2187.
00552,-102.8600,  39.9036,    1035.
00553,-103.5916,  40.5317,    1606.
00554,-103.7383,  40.5638,    1676.
00555,-103.6758,  40.7852,    2085.
00556,-103.3400,  40.3083,    1506.
00557,-102.8284,  39.9189,     962.
00558,-103.3956,  40.3539,    1414.
00559,-103.6287,  40.2962,    1553.
00560,-103.3789,  40.4260,    1389.
00561,-103.6187,  40.5466,    1776.
00562,-103.6352,  40.5508,    1797.
00563,-103.6098,  40.9325,    2119.
00564,-101.9610,  39.6425,      10.
00565,-103.7015,  40.8518,    2140.
00566,-103.5504,  40.6667,    1733.
00567,-102.5079,  39.7753,     643.
00568,-103.5140,  41.0792,    2418.
00569,-103.5044,  40.9605,    2148.
00570,-103.5928,  40.5095,    1609.
00571,-103.5920,  40.8270,    1927.
00572,-103.2608,  40.2672,    1358.
00573,-103.1557,  40.2494,    1124.
00574,-103.1956,  40.1259,    1137.
00575,-103.1339,  39.6885,     913.
00576,-103.5896,  40.6645,    1810.
00577,-103.3270,  40.4314,    1441.
00578,-103.2740,  40.1996,    1360.
00579,-103.5273,  40.8539,    2203.
00580,-103.0569,  40.1514,    1114.
00581,-103.5554,  40.8547,    1922.
00582,-103.5133,  40.9949,    2089.
00583,-103.5818,  40.7805,    1947.
00584,-102.5839,  39.9722,     503.
00585,-103.5457,  40.8006,    2018.
00586,-102.5748,  39.9407,     340.
00587,-103.6516,  40.6337,    1997.
00588,-102.6310,  39.8839,     913.
00589,-103.3127,  40.4346,    1531.
00590,-103.3797,  41.0198,    2161.
00591,-103.4333,  40.9535,    2055.
00592,-103.4147,  40.7239,    1815.
00593,-102.0898,  39.5203,     158.
00594,-102.9680,  40.0858,     921.
00595,-103.3412,  41.1410,    2384.
00596,-103.4783,  40.7209,    1839.
00597,-103.4046,  40.7846,    1936.
00598,-103.4417,  40.6126,    1753.
00599,-103.4066,  40.5754,    1688.
00600,-103.1848,  40.4731,    1380.
00601,-103.3775,  40.9089,    2081.
00602,-103.2044,  40.2652,    1422.
00603,-103.1824,  40.3833,    1422.
00604,-103.4760,  40.9105,    2154.
00605,-103.3117,  40.5782,    1581.
00606,-103.2611,  40.3951,    1591.
00607,-103.4243,  40.7784,    1931.
00608,-103.3552,  40.9989,    2242.
00609,-103.5156,  40.6746,    2005.
00610,-103.4797,  40.8835,    2116.
00611,-103.1566,  41.1782,    2484.
00612,-103.4275,  40.5849,    1666.
00613,-103.4415,  40.5411,    1694.
00614,-103.0593,  40.1307,    1180.
00615,-103.3452,  40.5908,    1586.
00616,-102.6043,  40.0903,     843.
00617,-103.3095,  40.8014,    1947.
00618,-103.0727,  40.3125,    1285.
00619,-102.6727,  40.1079,     920.
00620,-102.5323,  40.1230,     952.
00621,-102.1764,  39.6492,     466.
00622,-103.2648,  40.7311,    1784.
00623,-103.3000,  40.5271,    1568.
00624,-102.1324,  39.5068,     149.
00625,-102.8351,  39.9445,     987.
00626,-103.3690,  40.6454,    1769.
00627,-103.1082,  40.4383,    1496.
00628,-103.6022,  40.5448,    1884.
00629,-102.1503,  39.7879,     503.
00630,-103.1888,  40.7272,    1645.
00631,-102.8911,  40.0953,    1276.
00632,-103.1022,  40.3599,    1307.
00633,-102.3514,  39.7125,       9.
00634,-103.3867,  40.7533,    2000.
00635,-103.3018,  40.7044,    1977.
00636,-102.4035,  40.0456,     678.
00637,-103.3189,  40.8375,    1975.
00638,-103.2997,  40.5856,    1787.
00639,-102.9282,  40.2558,    1177.
00640,-103.1509,  40.5759,    1592.
00641,-102.4528,  39.9278,     921.
00642,-103.3026,  40.8557,    2173.
00643,-103.3964,  40.8507,    1993.
00644,-102.7448,  39.9299,    1062.
00645,-102.6525,  40.1625,     875.
00646,-102.8835,  40.4028,    1187.
00647,-102.5349,  40.0507,     496.
00648,-103.2484,  40.5941,    1793.
00649,-102.8256,  40.2366,    1026.
00650,-102.4820,  40.0108,     847.
00651,-102.8047,  40.2546,    1204.
00652,-102.7980,  40.0967,    1063.
00653,-103.2097,  40.8900,    1996.
00654,-103.0632,  40.4236,    1471.
00655,-103.3322,  40.6468,    1738.
00656,-103.2055,  40.9251,    2101.
00657,-102.3663,  40.0560,     767.
00658,-103.1691,  40.5705,    1727.
00659,-103.0769,  40.4688,    1451.
00660,-103.1627,  40.9015,    1975.
00661,-103.0352,  40.4310,    1359.
00662,-103.0008,  40.1218,    1214.
00663,-103.0248,  40.0582,     832.
00664,-103.2009,  40.8545,    1984.
00665,-103.1203,  40.6081,    1668.
00666,-102.6997,  40.0863,    1084.
00667,-103.2309,  40.6031,    1850.
00668,-103.2219,  40.8571,    2074.
00669,-103.3029,  40.7207,    1937.
00670,-102.7984,  40.1135,    1469.
00671,-102.8253,  40.5600,    1345.
00672,-102.1797,  39.5017,     240.
00673,-102.8448,  40.2777,    1236.
00674,-102.6684,  40.1527,    1168.
00675,-102.9766,  40.5313,    1480.
00676,-103.2650,  40.6200,    2014.
00677,-102.2682,  39.8761,     648.
00678,-102.9007,  40.3354,    1136.
00679,-103.1260,  40.7221,    1987.
00680,-101.7591,  39.4673,     284.
00681,-102.3620,  39.7437,     455.
00682,-102.5113,  39.8894,     996.
00683,-103.0419,  40.4695,    1384.
00684,-102.8994,  40.4423,    1450.
00685,-102.5244,  40.1803,    1097.
00686,-102.7628,  40.0813,     925.
00687,-102.9934,  40.4089,    1446.
00688,-103.0318,  40.5797,    1662.
00689,-102.3828,  39.9680,     806.
00690,-103.1937,  40.7510,    2028.
00691,-103.0097,  40.3331,    1487.
00692,-103.0801,  40.8532,    2047.
00693,-102.7690,  40.1262,    1045.
00694,-102.9365,  40.6034,    1450.
00695,-102.7018,  40.1283,    1003.
00696,-102.1544,  39.7174,     431.
00697,-102.8311,  40.1904,    1187.
00698,-103.1198,  40.7115,    1891.
00699,-103.1447,  40.3970,    1573.
00700,-103.0092,  40.4307,    1468.
00701,-103.0261,  40.4707,    1537.
00702,-102.8589,  40.3459,    1396.
00703,-102.4611,  39.9769,    1069.
