00090,-101.1740,  41.7167,     941.
00091,-100.6174,  42.0721,     918.
00092,-100.5512,  42.2348,    1224.
00093,-101.1869,  41.7946,    1123.
00094,-100.5441,  42.0049,    1286.
00095,-101.7364,  41.6571,     703.
00096,-100.7345,  42.0445,    1120.
00097,-100.5469,  41.6222,     725.
00098,-100.6525,  42.1584,    1246.
00099,-101.0024,  41.8452,     512.
00100,-100.9177,  41.6102,     455.
00101,-101.0748,  41.6783,     771.
00102,-100.5565,  42.0263,    1293.
00103,-101.2358,  41.9747,    1299.
00104,-101.1401,  41.9931,     440.
00105,-100.8799,  41.8069,      81.
00106,-100.2632,  42.3567,    1168.
00107,-100.8950,  41.7934,    1154.
00108,-101.3040,  41.8024,     614.
00109,-100.8546,  42.0616,    1279.
00110,-100.6260,  42.4059,    1218.
00111,-100.8219,  42.0269,     436.
00112,-100.4205,  42.3165,    1403.
00113,-100.6514,  42.0740,    1376.
00114,-100.9180,  42.3065,     898.
00115, -99.8287,  42.6567,    1458.
00116,-100.8777,  42.1393,    1257.
00117,-100.7460,  42.1674,    1185.
00118,-100.7165,  42.0697,    1213.
00119,-100.9122,  42.2676,    1201.
00120,-101.0935,  41.8915,     257.
00121,-100.6501,  41.8272,     871.
00122,-100.1958,  42.4697,    1167.
00123,-101.2081,  41.6717,     576.
00124,-100.6624,  42.2870,    1043.
00125,-101.1046,  41.3706,     161.
00126,-100.9622,  41.9166,    1506.
00127,-100.5790,  41.8085,    1239.
00128,-100.3518,  42.3715,    1171.
00129,-100.5637,  42.1733,     832.
00130,-100.2530,  42.4298,    1367.
00131, -99.9834,  42.5593,    1289.
00132,-100.9803,  41.6652,      81.
00133,-101.1133,  41.9106,     863.
00134,-100.7029,  42.3497,     991.
00135,-100.6698,  42.1592,    1230.
00136,-100.8835,  41.9496,     366.
00137,-100.7107,  42.2061,    1061.
00138,-100.2100,  42.5464,     960.
00139,-100.3562,  42.3681,    1182.
00140,-100.4228,  42.3546,    1046.
00141,-100.8533,  42.1449,    1307.
00142,-100.7025,  41.9778,    1249.
00143,-100.7181,  42.2480,    1341.
00144,-100.9259,  42.0717,    1069.
00145,-100.2948,  42.2929,     978.
00146,-100.8443,  41.9684,     935.
00147,-100.0912,  42.5503,    1350.
00148,-100.5838,  42.1024,    1031.
00149,-100.7649,  41.9720,     389.
00150,-100.1319,  42.4364,    1277.
00151,-100.9881,  41.9156,     437.
00152,-100.6555,  42.0211,     246.
00153,-100.4372,  42.1183,     927.
00154, -99.7628,  42.6674,    1406.
00155,-100.8384,  42.1239,    1009.
00156,-100.6612,  41.9166,    1074.
00157,-100.4698,  42.2690,    1154.
00158,-100.0388,  42.5461,    1329.
00159,-100.6616,  42.2384,     998.
00160,-100.1994,  42.4448,    1254.
00161,-100.5629,  41.8639,     312.
00162,-100.5789,  42.3736,    1206.
00163,-100.7949,  42.2248,    1010.
00164,-100.9333,  42.0793,    1140.
00165,-100.4649,  42.1750,     957.
00166,-100.1693,  42.3196,    1093.
00167,-100.4090,  42.1634,     539.
00168,-100.8982,  41.6290,     145.
00169,-100.6021,  42.1043,     203.
00170,-100.6293,  42.2776,    1128.
00171,-100.8369,  42.1407,     984.
00172,-100.6440,  42.2892,     803.
00173,-100.0522,  42.5215,    1337.
00174,-100.7483,  42.0066,     417.
00175,-100.2406,  42.5229,    1011.
00176,-100.3759,  42.0641,     405.
00177,-100.2161,  42.2140,    1206.
00178,-101.0476,  41.9304,     769.
00179,-100.1524,  42.2950,    1398.
00180,-101.0141,  41.7744,      65.
00181,-100.4063,  42.3786,    1272.
00182,-100.9464,  42.0345,     237.
00183, -99.6446,  42.6064,    1187.
00184,-100.7811,  41.9547,     184.
00185,-100.4080,  42.4569,     984.
00186,-100.7477,  42.1267,     460.
00187,-100.4897,  42.5435,    1240.
00188,-100.6466,  42.0961,     536.
00189, -99.8743,  42.6825,    1545.
00190,-100.5789,  41.8314,     383.
00191,-100.2523,  42.2404,    1004.
00192,-100.4384,  42.3971,     320.
00193,-100.0885,  42.5095,    1245.
00194,-100.8571,  42.0654,     971.
00195,-100.6314,  41.7823,      57.
00196,-100.2686,  42.2737,     130.
00197,-100.6382,  42.2402,     652.
00198,-100.4064,  42.1441,     172.
00199,-100.2573,  42.4980,    1039.
00200,-100.6212,  41.9234,     784.
00201,-100.9024,  41.8716,     668.
00202,-100.2806,  42.3885,    1114.
00203, -99.9886,  42.4761,     950.
00204,-100.4255,  42.3884,     947.
00205, -99.9679,  42.5071,    1418.
00206,-100.6044,  42.0844,     379.
00207,-100.4183,  42.2943,     916.
00208,-100.4148,  42.4515,     958.
00209,-100.4328,  42.2144,     963.
00210, -99.8272,  42.7475,    1201.
00211,-100.6318,  41.9907,     340.
00212,-100.4240,  42.2445,     794.
00213,-100.1378,  42.5244,     963.
00214, -99.7856,  42.5625,    1217.
00215, -99.8416,  42.5055,    1443.
00216,-100.0411,  42.6855,    1136.
00217,-100.3857,  42.4478,     959.
00218,-100.1919,  42.5402,     899.
00219,-100.2810,  42.0558,     568.
00220,-100.7458,  41.9020,      78.
00221,-100.2840,  41.9629,     319.
00222,-100.4578,  42.3813,    1121.
00223,-100.4482,  42.3365,    1058.
00224,-100.5555,  42.1805,    1162.
00225,-100.1399,  42.3279,    1131.
00226, -99.8405,  42.5402,    1232.
00227,-100.6154,  42.0198,     130.
00228,-100.0990,  42.1118,     797.
00229,-100.3255,  42.3052,     994.
00230, -99.9843,  42.3770,    1181.
00231,-100.2525,  42.2192,     628.
00232, -99.7851,  42.6666,    1144.
00233,-100.1551,  42.1802,     724.
00234,-100.3271,  42.4148,     818.
00235,-100.5092,  42.0902,     437.
00236,-100.1976,  42.3434,     515.
00237,-100.2119,  42.5668,    1101.
00238,-100.5022,  42.1461,     332.
00239,-100.2734,  42.2891,     997.
00240,-100.1084,  42.4189,     953.
00241,-100.2428,  42.5079,     903.
00242,-100.3340,  42.3206,     994.
00243, -99.8904,  42.6542,     915.
00244, -99.7023,  42.7967,    1177.
00245,-100.5581,  42.0492,     516.
00246,-100.3919,  42.2196,     303.
00247, -99.7292,  42.7625,    1245.
00248,-100.3835,  42.3264,     757.
00249,-100.3342,  42.3238,     469.
00250,-100.0639,  42.3635,     885.
00251,-100.5639,  42.2604,     481.
00252,-100.1925,  42.3860,    1360.
00253,-100.5334,  42.1091,     388.
00254,-100.0724,  42.3727,     491.
00255,-100.2886,  42.4121,     909.
00256,-100.1097,  42.3362,     553.
00257,-100.4717,  42.1088,    1231.
00258, -99.9399,  42.4997,    1158.
00259, -99.8987,  42.4266,     487.
00260,-100.1340,  42.1622,      83.
00261,-100.1034,  42.3561,     324.
00262,-100.2297,  42.4442,     959.
00263,-100.2242,  42.4672,    1010.
00264, -99.8161,  42.7992,    1098.
00265,-100.0299,  42.2060,     864.
00266, -99.8965,  42.4548,    1165.
00267, -99.9397,  42.5346,     282.
00268,-100.4581,  42.4522,     523.
00269, -99.7940,  42.6683,    1059.
00270,-100.2608,  42.4281,     992.
00271, -99.7760,  42.4289,    1027.
00272, -99.8907,  42.4672,     980.
00273,-100.0481,  42.6657,    1091.
00274,-100.0607,  42.5576,    1094.
00275,-100.4298,  42.1092,     448.
00276,-100.4012,  42.2191,     797.
00277,-100.2932,  42.2952,      96.
00278,-100.3971,  42.4447,    1186.
00279,-100.0298,  42.3886,     593.
00280, -99.8963,  42.3946,      94.
00281,-100.3038,  42.2322,     250.
00282,-100.4352,  42.3008,     139.
00283, -99.8342,  42.8172,    1204.
00284, -99.9822,  42.5278,     962.
00285, -99.7839,  42.6214,    1073.
00286, -99.9116,  42.3695,     121.
00287,-100.4625,  42.2829,      25.
00288, -99.9482,  42.2521,     644.
00289,-100.0648,  42.5154,    1066.
00290,-100.1357,  42.2490,      21.
00291, -99.8204,  42.5408,    1024.
00292, -99.5675,  42.7475,     965.
00293,-100.3262,  42.4085,     933.
00294,-100.0674,  42.0903,     667.
00295, -99.7102,  42.7771,    1070.
00296, -99.7136,  42.7020,    1124.
00297,-100.3277,  42.2421,     750.
00298,-100.3833,  42.1513,     823.
00299, -99.7704,  42.7258,     770.
00300, -99.6097,  42.8268,    1343.
00301,-100.2774,  42.5316,     980.
00302,-100.0412,  42.2910,      33.
00303, -99.7175,  42.7669,    1250.
00304, -99.9094,  42.5138,     961.
00305,-100.4048,  42.1927,     792.
00306, -99.7224,  42.6331,     622.
00307,-100.2642,  42.4291,     809.
00308, -99.6371,  42.7714,    1014.
00309, -99.9729,  42.7345,     809.
00310, -99.8634,  42.6733,     977.
00311, -99.5145,  42.8707,    1213.
00312,-100.1145,  42.5359,     119.
00313, -99.7776,  42.3978,     940.
00314,-100.0145,  42.2858,     727.
00315,-100.1691,  42.3832,     442.
00316, -99.6112,  42.8462,    1195.
00317, -99.3752,  42.8670,    1314.
00318, -99.9856,  42.6572,    1018.
00319,-100.2368,  42.3954,     629.
00320,-100.0969,  42.3263,     311.
00321, -99.9586,  42.3761,     344.
00322, -99.9123,  42.5024,     369.
00323,-100.2122,  42.2845,     808.
00324, -99.8301,  42.5229,     181.
00325, -99.8267,  42.4996,     719.
00326, -99.9185,  42.5000,     744.
00327, -99.8141,  42.6638,     992.
00328,-100.1689,  42.4912,    1016.
00329, -99.5530,  42.7774,    1229.
00330, -99.3838,  42.8753,    1179.
00331, -99.9450,  42.3278,     723.
00332, -99.6547,  42.3204,     267.
00333,-100.2285,  42.3606,     159.
00334, -99.5558,  42.7103,    1008.
00335, -99.7265,  42.6247,     517.
00336, -99.9328,  42.5614,     978.
00337, -99.9337,  42.3999,     354.
00338, -99.8354,  42.5253,     454.
00339,-100.1406,  42.3531,     190.
00340, -99.6578,  42.7327,     890.
00341, -99.8716,  42.6023,     581.
00342, -99.7795,  42.3617,      98.
00343, -99.8279,  42.5107,     792.
00344, -99.7529,  42.4417,     585.
00345, -98.9987,  43.0015,    1312.
00346, -99.6251,  42.5613,    1144.
00347, -99.5166,  42.8313,     985.
00348, -99.6184,  42.8329,    1058.
00349, -99.5979,  42.7544,    1262.
00350,-100.2069,  42.4609,     838.
00351, -99.8288,  42.4615,     729.
00352,-100.0640,  42.3085,      27.
00353, -99.7414,  42.4417,     119.
00354, -99.1233,  42.8700,    1215.
00355, -99.7903,  42.5135,     842.
00356, -99.4202,  42.6720,    1236.
00357, -99.8447,  42.5576,     695.
00358, -99.8867,  42.5288,     888.
00359, -99.3232,  42.8149,    1331.
00360, -99.6205,  42.5866,     495.
00361, -99.5196,  42.7773,    1228.
00362, -99.7413,  42.3956,     662.
00363, -99.2206,  42.8549,    1165.
00364, -99.3517,  42.8257,     911.
00365, -99.9926,  42.3238,     459.
00366, -99.8268,  42.3589,      38.
00367, -99.5634,  42.5537,    1159.
00368,-100.0415,  42.2586,     167.
00369, -99.9074,  42.3465,     725.
00370, -99.7596,  42.2309,     340.
00371, -99.7500,  42.5358,     925.
00372, -99.7619,  42.4632,     383.
00373, -99.6262,  42.3128,     274.
00374, -99.2104,  42.8398,    1169.
00375, -99.2837,  42.7526,    1190.
00376, -99.9344,  42.4698,     808.
00377, -99.9235,  42.2748,     524.
00378, -99.5799,  42.7594,     929.
00379, -99.6554,  42.5570,     867.
00380, -99.3724,  42.6932,     962.
00381, -99.8771,  42.4053,     554.
00382, -99.8670,  42.4032,     198.
00383, -99.4623,  42.6696,     859.
00384, -99.7054,  42.4105,     290.
00385, -99.7029,  42.4667,     190.
00386, -99.6398,  42.4920,     457.
00387, -99.3940,  42.7595,    1111.
00388, -99.6225,  42.5779,     599.
00389, -99.9023,  42.4547,     218.
00390, -99.5412,  42.3486,     106.
00391, -99.4879,  42.5752,     571.
00392, -99.6869,  42.6726,     806.
00393, -99.2227,  42.7280,     709.
00394, -99.4604,  42.6311,     986.
00395, -99.7061,  42.4234,     194.
00396, -99.3714,  42.6927,     894.
00397, -99.6307,  42.6972,     891.
00398, -99.8042,  42.2042,     721.
00399, -99.5862,  42.3574,     131.
00400, -99.6700,  42.4382,     311.
00401, -99.5054,  42.5968,     807.
00402, -99.7406,  42.5484,     859.
00403, -99.5248,  42.5545,     886.
00404, -99.1142,  42.7729,    1127.
00405, -99.5916,  42.4947,     590.
00406, -99.3289,  42.7454,    1074.
00407, -99.2157,  42.5660,     782.
00408, -99.7411,  42.5361,     494.
00409, -99.5538,  42.2865,     365.
00410, -99.5460,  42.5342,     725.
00411, -99.3617,  42.4334,     264.
00412, -99.4634,  42.4147,     726.
00413, -99.3613,  42.5023,     814.
00414, -99.3946,  42.5598,     968.
00415, -99.4722,  42.2719,     172.
00416, -99.6852,  42.3545,     250.
00417, -99.6530,  42.3661,     502.
00418, -99.4893,  42.3875,     102.
00419, -99.5316,  42.5612,     643.
00420, -99.3592,  42.5890,    1072.
00421, -99.7513,  42.3674,     105.
00422, -99.3838,  42.5790,     486.
00423, -99.4814,  42.4460,      99.
00424, -99.5605,  42.4692,     976.
00425, -99.4314,  42.5555,     916.
00426, -99.3370,  42.4924,     800.
00427, -99.0320,  42.7053,     956.
00428, -99.3789,  42.4776,     768.
00429, -99.4702,  42.2658,     148.
00430, -99.4539,  42.2838,     300.
00431, -99.3794,  42.7424,    1074.
00432, -99.4583,  42.2670,     789.
00433, -99.4767,  42.4079,     525.
00434, -99.4105,  42.3753,     601.
00435, -98.9827,  42.7215,    1056.
00436, -99.1427,  42.5015,     866.
00437, -99.5060,  42.2701,     351.
00438, -99.1655,  42.6470,     908.
00439, -99.1190,  42.6266,     806.
00440, -99.4228,  42.3813,     826.
00441, -99.4110,  42.4961,     972.
00442, -99.0242,  42.6878,    1138.
00443, -99.3713,  42.2951,     657.
00444, -99.3078,  42.4815,     747.
00445, -99.3477,  42.4195,     209.
00446, -98.8586,  42.7691,    1039.
00447, -99.2808,  42.2201,      63.
00448, -99.2632,  42.1411,     117.
00449, -99.3645,  42.4169,     446.
00450, -99.0414,  42.5926,     975.
00451, -99.0189,  42.6091,     960.
00452, -99.2946,  42.4603,     719.
00453, -99.0161,  42.5118,    1034.
00454, -99.0415,  42.6561,     929.
00455, -99.1268,  42.4626,     526.
00456, -99.2877,  42.4046,     611.
00457, -99.2131,  42.4198,     564.
00458, -99.1673,  42.3575,     827.
00459, -99.1327,  42.4920,     715.
00460, -99.2480,  42.2818,     503.
00461, -99.3416,  42.3530,     245.
00462, -99.1628,  42.5215,     775.
00463, -99.2486,  42.4236,     750.
00464, -99.0728,  42.5972,     716.
00465, -98.9285,  42.6247,     918.
00466, -99.2669,  42.3952,     946.
00467, -98.8649,  42.5831,     924.
00468, -99.0489,  42.5080,     827.
00469, -99.0145,  42.5511,     876.
00470, -99.1362,  42.3069,      17.
00471, -99.0040,  42.6232,     886.
00472, -99.2052,  42.2433,     486.
00473, -98.8034,  42.7048,    1062.
00474, -99.1200,  42.3431,     341.
00475, -99.0279,  42.3048,     692.
00476, -99.1093,  42.4167,     805.
00477, -98.8212,  42.6846,    1118.
00478, -99.1327,  42.4297,    1023.
00479, -99.0945,  42.3470,     763.
00480, -98.9746,  42.4238,     940.
00481, -99.0402,  42.2690,     829.
00482, -98.7898,  42.6000,    1133.
00483, -98.9005,  42.5703,    1071.
00484, -98.9988,  42.2956,     795.
00485, -99.0916,  42.3337,     205.
00486, -98.9296,  42.4601,     857.
00487, -99.1398,  42.2467,     135.
00488, -99.0112,  42.2089,     500.
00489, -99.1253,  42.1768,      19.
00490, -99.0305,  42.2883,     436.
00491, -99.1505,  42.2395,     320.
00492, -98.6548,  42.5410,    1097.
00493, -98.9888,  42.3109,     420.
00494, -98.9734,  42.4106,     667.
00495, -98.8687,  42.1208,      11.
00496, -98.7495,  42.5204,     940.
00497, -98.9933,  42.1483,     360.
00498, -98.8022,  42.2201,      41.
00499, -99.0089,  42.2384,     259.
00500, -98.8725,  42.1602,      74.
00501, -98.8646,  42.1465,     475.
00502, -98.7685,  42.3578,     863.
00503, -98.7913,  42.3613,     913.
00504, -98.9431,  42.1707,     266.
00505, -98.9630,  42.1297,     203.
00506, -98.8827,  42.0341,     517.
00507, -98.8053,  42.1959,      10.
00508, -99.0007,  42.1805,       1.
00509, -98.8568,  42.2768,     305.
00510, -98.7799,  42.1357,      81.
00511, -98.9416,  42.2817,     297.
00512, -98.8917,  42.2226,     655.
00513, -98.9167,  42.0898,     264.
00514, -98.8808,  42.0594,     128.
00515, -98.5876,  42.4852,    1056.
00516, -98.7498,  42.2157,     652.
00517, -98.7202,  42.3017,     432.
00518, -98.6126,  42.3384,     845.
00519, -98.8170,  42.1640,     228.
00520, -98.7688,  42.2340,     276.
00521, -98.6913,  42.3448,     790.
00522, -98.6913,  42.3651,     913.
00523, -98.7778,  42.0318,     263.
00524, -98.7471,  42.1173,     595.
00525, -98.8184,  42.1807,     346.
00526, -98.8015,  42.0269,     198.
00527, -98.7334,  42.0551,      27.
00528, -98.7378,  42.1687,     493.
00529, -98.7787,  42.0446,     199.
00530, -98.6636,  42.1713,     448.
00531, -98.6218,  42.2785,     713.
00532, -98.6718,  42.0532,     145.
00533, -98.6858,  42.1213,     648.
00534, -98.6624,  42.1259,     717.
00535, -98.7518,  42.0283,     469.
00536, -98.7626,  42.1878,     714.
00537, -98.7262,  42.0032,      72.
00538, -98.6823,  42.1874,     705.
00539, -98.7495,  42.0889,     445.
00540, -98.6451,  42.0693,     451.
00541, -98.7495,  42.0172,      45.
00542, -98.6935,  42.1673,     236.
00543, -98.5780,  42.2237,     442.
00544, -98.5059,  42.2921,     630.
00545, -98.5627,  42.1241,      36.
00546, -98.5875,  42.2789,     710.
00547, -98.6622,  42.0510,     364.
00548, -98.5854,  42.3165,     782.
00549, -98.6284,  42.0476,     436.
00550, -98.6246,  41.9843,       4.
00551, -98.5970,  42.2194,     749.
00552, -98.6301,  42.0178,     149.
00553, -98.5952,  42.0789,     527.
00554, -98.6392,  42.1093,     406.
00555, -98.5599,  42.0173,     635.
00556, -98.5673,  41.9796,     131.
00557, -98.5056,  42.1909,     359.
00558, -98.5790,  42.0604,     420.
00559, -98.5901,  41.9550,     250.
00560, -98.5228,  42.0753,     292.
00561, -98.5235,  41.9617,     418.
00562, -98.5419,  42.0963,     575.
00563, -98.4965,  42.1404,     695.
00564, -98.4785,  42.0871,     229.
00565, -98.5386,  42.0640,     645.
00566, -98.4917,  42.1494,     465.
00567, -98.4771,  42.0240,     231.
00568, -98.4802,  42.1242,     764.
00569, -98.4293,  42.1202,     738.
00570, -98.5276,  42.0489,     532.
00571, -98.4290,  42.1479,     521.
00572, -98.4853,  42.0341,      85.
00573, -98.5024,  41.9357,     265.
00574, -98.4589,  41.9637,     376.
00575, -98.5374,  41.9125,     367.
00576, -98.4920,  42.0133,     381.
00577, -98.4502,  42.0062,     131.
00578, -98.4469,  42.0045,     408.
00579, -98.4327,  41.9275,     689.
00580, -98.4332,  42.0104,      25.
00581, -98.4058,  42.1314,     612.
00582, -98.4042,  42.1680,     660.
00583, -98.4435,  42.0690,     549.
00584, -98.4315,  42.0185,     264.
00585, -98.4168,  41.9961,     668.
00586, -98.4363,  41.9255,     199.
00587, -98.4031,  41.8904,     481.
00588, -98.4785,  42.0108,      69.
00589, -98.3560,  41.9633,      78.
00590, -98.3026,  42.1020,     721.
00591, -98.3156,  42.1201,     690.
00592, -98.2942,  42.0442,     562.
00593, -98.4347,  41.9261,     456.
00594, -98.3716,  41.8934,      99.
00595, -98.3195,  42.1828,     765.
00596, -98.3333,  42.0457,     462.
00597, -98.2644,  41.9760,     615.
00598, -98.3199,  41.9689,     159.
00599, -98.3356,  41.9418,     405.
00600, -98.3217,  42.0961,     502.
00601, -98.2458,  42.0336,     686.
00602, -98.3157,  41.9013,     281.
00603, -98.3824,  42.0197,     285.
00604, -98.3356,  42.0248,     629.
00605, -98.3069,  42.0328,     343.
00606, -98.2661,  41.8392,      75.
00607, -98.3065,  41.9179,     562.
00608, -98.2721,  42.0572,     724.
00609, -98.3008,  41.8663,     476.
00610, -98.3042,  41.9433,     694.
00611, -98.2037,  41.9987,     792.
00612, -98.2899,  41.9307,     250.
00613, -98.3062,  41.9243,     271.
00614, -98.2478,  41.8138,     293.
00615, -98.2959,  41.9349,     344.
00616, -98.2604,  41.9897,     506.
00617, -98.2013,  41.9403,     612.
00618, -98.2032,  41.8896,     503.
00619, -98.1629,  41.8815,     186.
00620, -98.1756,  42.0504,     104.
00621, -98.2901,  41.8506,      53.
00622, -98.1743,  42.0308,     276.
00623, -98.2209,  41.9349,     197.
00624, -98.2226,  41.8453,     200.
00625, -98.2422,  41.8248,     165.
00626, -98.2129,  41.8865,     413.
00627, -98.1777,  41.8367,     144.
00628, -98.3145,  41.9028,     189.
00629, -98.1491,  41.9396,       2.
00630, -98.1481,  41.9947,     618.
00631, -98.1980,  41.7725,     351.
00632, -98.1952,  41.8925,     296.
00633, -98.1953,  41.8582,       1.
00634, -98.1888,  41.8646,     489.
00635, -98.1745,  41.8682,     438.
00636, -98.1307,  41.8751,     266.
00637, -98.1483,  41.8876,     658.
00638, -98.1364,  41.8070,     293.
00639, -98.1267,  41.9359,     264.
00640, -98.1284,  41.9093,     271.
00641, -98.1704,  41.7695,      22.
00642, -98.1407,  41.8863,     461.
00643, -98.2171,  41.9640,     397.
00644, -98.1409,  41.9162,     134.
00645, -98.1130,  41.9903,     189.
00646, -98.0898,  41.9361,     231.
00647, -98.1128,  41.8342,     398.
00648, -98.1177,  41.7281,     145.
00649, -98.1112,  41.9061,     518.
00650, -98.1389,  41.7508,      73.
00651, -98.0681,  41.8209,      67.
00652, -98.1031,  41.7497,     159.
00653, -98.0817,  41.8764,     542.
00654, -98.0492,  41.7576,      48.
00655, -98.0916,  41.8604,     147.
00656, -98.0913,  41.8714,     621.
00657, -98.0630,  41.8549,     295.
00658, -98.0715,  41.7352,     265.
00659, -98.0622,  41.7875,     242.
00660, -98.0125,  41.8930,     584.
00661, -98.0526,  41.7881,     327.
00662, -98.1528,  41.9018,     361.
00663, -98.0606,  41.7616,      23.
00664, -98.0680,  41.8833,     665.
00665, -97.9948,  41.8165,     333.
00666, -98.1033,  41.7404,     216.
00667, -98.0688,  41.7004,     271.
00668, -98.0488,  41.8095,     582.
00669, -98.1328,  41.7943,     479.
00670, -98.0415,  41.6821,      81.
00671, -98.0123,  41.9712,     305.
00672, -98.0476,  41.6826,     143.
00673, -97.9819,  41.8103,     281.
00674, -97.9999,  41.6786,      60.
00675, -97.9792,  41.7871,      78.
00676, -98.0198,  41.7280,      59.
00677, -98.0278,  41.7301,     184.
00678, -98.0261,  41.7919,     302.
00679, -97.9890,  41.7148,     498.
00680, -98.0417,  41.7195,     299.
00681, -97.9980,  41.6687,     186.
00682, -97.9821,  41.6945,     189.
00683, -98.0647,  41.7345,       9.
00684, -97.9885,  41.6908,     122.
00685, -97.9733,  41.7713,     278.
00686, -98.0265,  41.7096,     169.
00687, -97.9130,  41.7822,      74.
00688, -97.9615,  41.6938,      27.
00689, -98.0223,  41.7876,     373.
00690, -97.9828,  41.6870,      67.
00691, -97.9977,  41.7849,      14.
00692, -97.9604,  41.7064,     372.
00693, -97.9655,  41.6867,     131.
00694, -97.9330,  41.8151,     279.
00695, -98.0472,  41.7811,     161.
00696, -97.9862,  41.7601,     316.
00697, -98.0164,  41.7076,     102.
00698, -97.9672,  41.7079,     186.
00699, -98.0405,  41.6750,      44.
00700, -97.9830,  41.7565,      49.
00701, -97.9848,  41.7563,      64.
00702, -97.9624,  41.6719,     197.
00703, -97.9724,  41.6527,      12.
00704, -98.0006,  41.8450,     705.
00705, -98.0045,  41.8218,     265.
00706, -97.9562,  41.6785,      38.
00707, -98.0118,  41.7189,     142.
00708, -97.9710,  41.7846,     442.
00709, -97.8982,  41.7920,     280.
00710, -97.9837,  41.7490,      58.
00711, -97.9276,  41.7273,     117.
00712, -97.9842,  41.7398,     476.
00713, -97.9675,  41.8195,     581.
00714, -97.9729,  41.7350,     431.
00715, -98.0178,  41.8043,     322.
00716, -97.9614,  41.7799,     209.
00717, -97.9972,  41.8016,     479.
00718, -97.9874,  41.7739,     181.
00719, -97.9538,  41.6750,     440.
00720, -97.9275,  41.7515,      21.
00721, -97.9784,  41.7631,     575.
00722, -97.9587,  41.7726,     174.
00723, -97.9388,  41.7451,     127.
00724, -97.9244,  41.6619,     113.
00725, -97.9452,  41.7047,     132.
00726, -98.0347,  41.7630,     410.
00727, -97.9795,  41.7415,     474.
