00065, -98.9684,  39.6997,     142.
00066, -98.9904,  39.8832,     638.
00067, -98.9903,  39.7523,     461.
00068, -99.1883,  39.6687,     315.
00069, -99.0693,  39.8089,     621.
00070, -99.1202,  39.8794,      11.
00071, -99.0051,  39.8687,     228.
00072, -99.0300,  39.8664,      63.
00073, -98.8375,  40.0281,     752.
00074, -99.0724,  39.6993,     507.
00075, -98.9134,  40.0040,     625.
00076, -99.0103,  40.0963,     657.
00077, -99.0852,  39.9237,     254.
00078, -98.8682,  40.0639,     819.
00079, -98.8461,  40.0448,     636.
00080, -99.2114,  39.7627,     677.
00081, -98.8625,  39.9303,     472.
00082, -98.9748,  39.8319,     137.
00083, -99.0146,  39.7991,      67.
00084, -99.0914,  39.9277,     240.
00085, -98.9514,  40.0118,     470.
00086, -99.1002,  39.8949,     528.
00087, -99.0197,  39.9867,     558.
00088, -98.9408,  39.8620,      70.
00089, -99.0265,  39.9446,     601.
00090, -98.9028,  40.0974,      84.
00091, -98.8348,  40.0879,     122.
00092, -98.9636,  40.1052,     715.
00093, -99.0518,  39.8226,     492.
00094, -98.8311,  39.7347,     458.
00095, -98.8550,  40.0803,     691.
00096, -98.7885,  40.1368,     640.
00097, -98.8568,  39.8752,       6.
00098, -98.9973,  39.9044,     732.
00099, -98.7914,  39.9908,     435.
00100, -98.7781,  40.1581,     440.
00101, -98.9580,  40.0069,     183.
00102, -98.9846,  39.9859,     334.
00103, -98.9199,  39.8676,     420.
00104, -98.8672,  40.0363,      71.
00105, -98.7843,  39.9684,     583.
00106, -98.6331,  40.1636,     670.
00107, -98.9169,  39.9684,     651.
00108, -98.9007,  40.1107,     632.
00109, -98.8307,  39.9558,     186.
00110, -99.1322,  40.0386,     662.
00111, -98.8207,  40.0783,     628.
00112, -98.7827,  40.0875,     669.
00113, -98.9391,  39.9918,     521.
00114, -98.8475,  40.1919,     666.
00115, -98.5587,  40.3368,     752.
00116, -98.5992,  40.3151,     650.
00117, -98.8085,  39.9955,     269.
00118, -98.8339,  40.1407,     188.
00119, -98.8383,  40.2826,     531.
00120, -98.7924,  40.2178,     648.
00121, -98.7490,  40.0570,     279.
00122, -98.6411,  40.1937,     720.
00123, -98.9406,  39.9908,     288.
00124, -98.8597,  40.0991,     652.
00125, -98.7812,  40.1971,     335.
00126, -98.9361,  39.9782,     343.
00127, -98.7712,  39.9848,     563.
00128, -98.6264,  40.1974,      45.
00129, -98.5824,  40.2924,     679.
00130, -98.7818,  40.1114,     681.
00131, -98.5328,  40.2961,     718.
00132, -98.7893,  40.1029,     641.
00133, -98.8766,  40.0219,      92.
00134, -98.8505,  40.2508,     336.
00135, -98.7938,  40.2931,     641.
00136, -98.8134,  40.2176,     545.
00137, -98.7865,  40.1031,     443.
00138, -98.4302,  40.3851,     717.
00139, -98.5383,  40.3329,      22.
00140, -98.7058,  40.1975,     439.
00141, -98.8150,  40.1341,     101.
00142, -98.7660,  40.1129,     318.
00143, -98.7117,  40.0886,     736.
00144, -98.7585,  40.0378,     318.
00145, -98.4849,  40.3801,     161.
00146, -98.7476,  40.2069,      78.
00147, -98.5554,  40.3054,     474.
00148, -98.6483,  40.2591,     294.
00149, -98.5891,  40.2902,     646.
00150, -98.5333,  40.3271,     553.
00151, -98.7341,  40.1594,      38.
00152, -98.6893,  40.2795,     139.
00153, -98.7159,  40.1391,     286.
00154, -98.4696,  40.3766,     741.
00155, -98.7875,  40.2839,     534.
00156, -98.6301,  40.2657,     143.
00157, -98.5517,  40.2171,     479.
00158, -98.5412,  40.3853,     145.
00159, -98.6998,  40.3731,      62.
00160, -98.6096,  40.1956,     668.
00161, -98.6077,  40.2328,     275.
00162, -98.6206,  40.1413,     194.
00163, -98.5684,  40.2072,     110.
00164, -98.7991,  40.2076,      89.
00165, -98.5960,  40.3267,     613.
00166, -98.4541,  40.4112,     186.
00167, -98.5997,  40.4420,     350.
00168, -98.7745,  40.2586,      66.
00169, -98.6093,  40.2603,     223.
00170, -98.5386,  40.2210,      36.
00171, -98.6759,  40.3580,      52.
00172, -98.6908,  40.1977,     415.
00173, -98.5929,  40.2766,     512.
00174, -98.5923,  40.3136,     364.
00175, -98.4007,  40.5458,     489.
00176, -98.5635,  40.2342,     272.
00177, -98.5302,  40.1881,     449.
00178, -98.5746,  40.3560,     390.
00179, -98.5445,  40.2104,     416.
00180, -98.5347,  40.2565,     328.
00181, -98.5683,  40.3510,     453.
00182, -98.6476,  40.3958,      87.
00183, -98.3698,  40.3668,     300.
00184, -98.4606,  40.3215,     366.
00185, -98.5934,  40.4694,     311.
00186, -98.4989,  40.2585,     435.
00187, -98.6219,  40.3067,     277.
00188, -98.3919,  40.3246,     394.
00189, -98.5775,  40.3811,     674.
00190, -98.5300,  40.3142,     216.
00191, -98.4023,  40.2864,     308.
00192, -98.3984,  40.4657,     427.
00193, -98.3255,  40.4748,     541.
00194, -98.5831,  40.2428,      20.
00195, -98.3999,  40.3422,     389.
00196, -98.5505,  40.4164,      10.
00197, -98.5059,  40.3982,     413.
00198, -98.3442,  40.5077,     618.
00199, -98.4322,  40.5227,     381.
00200, -98.4049,  40.3810,     558.
00201, -98.5560,  40.3382,     385.
00202, -98.3971,  40.4926,     605.
00203, -98.3920,  40.4018,      28.
00204, -98.4265,  40.4735,     568.
00205, -98.3776,  40.4842,      96.
00206, -98.4028,  40.4344,     456.
00207, -98.5660,  40.5225,     298.
00208, -98.4048,  40.5177,      33.
00209, -98.4555,  40.3820,     655.
00210, -98.4016,  40.4972,       2.
00211, -98.4309,  40.3648,     275.
00212, -98.4693,  40.3708,     426.
00213, -98.2885,  40.5502,     629.
00214, -98.3005,  40.4244,     428.
00215, -98.3168,  40.4996,     358.
00216, -98.3134,  40.6005,     709.
00217, -98.2221,  40.5373,     534.
00218, -98.2697,  40.6072,     298.
00219, -98.3819,  40.4105,     277.
00220, -98.4198,  40.4707,     299.
00221, -98.3668,  40.4566,     482.
00222, -98.3415,  40.5258,      67.
00223, -98.5142,  40.3376,     131.
00224, -98.4006,  40.3159,     215.
00225, -98.3371,  40.4361,     303.
00226, -98.3238,  40.4279,     303.
00227, -98.2961,  40.5078,      36.
00228, -98.3578,  40.5107,     284.
00229, -98.3323,  40.4333,     134.
00230, -98.2349,  40.5483,      73.
00231, -98.2556,  40.5884,     406.
00232, -98.1254,  40.7449,     514.
00233, -98.3026,  40.5030,     142.
00234, -98.3542,  40.5632,      52.
00235, -98.3181,  40.5863,     202.
00236, -98.2642,  40.5878,     524.
00237, -98.3602,  40.5244,     444.
00238, -98.2942,  40.5222,     207.
00239, -98.3313,  40.5719,     669.
00240, -98.3119,  40.4797,     484.
00241, -98.3047,  40.4912,     558.
00242, -98.3610,  40.5728,      94.
00243, -98.1012,  40.7603,     641.
00244, -98.2475,  40.6185,     645.
00245, -98.2977,  40.5129,     113.
00246, -98.1563,  40.6823,      65.
00247, -98.2983,  40.6422,     637.
00248, -98.2728,  40.5172,     405.
00249, -98.3621,  40.5498,      30.
00250, -98.2386,  40.5773,     474.
00251, -98.3155,  40.5778,     323.
00252, -98.3619,  40.4413,     350.
00253, -98.2695,  40.5722,     119.
00254, -98.1717,  40.7033,     505.
00255, -98.2790,  40.4919,      12.
00256, -98.2236,  40.6775,     515.
00257, -98.1939,  40.5063,      89.
00258, -98.0877,  40.6906,     479.
00259, -98.0078,  40.7528,     389.
00260, -98.1229,  40.6844,     237.
00261, -98.3235,  40.5941,      48.
00262, -98.1751,  40.6224,     531.
00263, -98.2613,  40.5802,     137.
00264, -98.1521,  40.7050,     553.
00265, -98.2358,  40.6229,     215.
00266, -98.1756,  40.6073,     319.
00267, -98.0345,  40.6958,     551.
00268, -98.2334,  40.7543,     435.
00269, -98.2545,  40.5853,      26.
00270, -98.2513,  40.5536,     624.
00271, -98.2156,  40.5295,     592.
00272, -98.1330,  40.5897,     387.
00273, -98.1895,  40.6675,     312.
00274, -98.1581,  40.7140,     212.
00275, -98.1623,  40.6616,     279.
00276, -98.1598,  40.5855,     414.
00277, -98.1311,  40.6935,     362.
00278, -98.1378,  40.5594,     338.
00279, -98.1559,  40.6672,     707.
00280, -98.1338,  40.6866,     590.
00281, -98.1533,  40.5130,     207.
00282, -98.1492,  40.7069,     386.
00283, -98.1219,  40.6544,     222.
00284, -98.1271,  40.6745,     143.
00285, -98.0962,  40.6765,     480.
00286, -97.9872,  40.7522,     135.
00287, -98.1344,  40.7090,     156.
00288, -98.1862,  40.6104,      64.
00289, -98.1156,  40.7132,     180.
00290, -98.1350,  40.6697,     285.
00291, -98.1371,  40.6945,     456.
00292, -98.0185,  40.7704,     469.
00293, -98.1398,  40.7070,     449.
00294, -98.0446,  40.6875,     102.
00295, -98.1967,  40.7045,     113.
00296, -98.1375,  40.7299,      40.
00297, -98.0860,  40.6917,      68.
00298, -98.0377,  40.6694,      59.
00299, -98.0939,  40.7121,     257.
00300, -98.1314,  40.7028,     471.
00301, -98.0376,  40.7104,     497.
00302, -98.0716,  40.7605,     639.
00303, -98.1109,  40.6884,       5.
00304, -98.0389,  40.7724,     108.
00305, -98.0721,  40.7408,      24.
00306, -98.0106,  40.7271,     289.
00307, -98.1197,  40.7236,     178.
00308, -98.0430,  40.7262,     326.
00309, -98.0692,  40.7273,     420.
00310, -97.9828,  40.7511,     128.
00311, -98.0541,  40.7804,      71.
00312, -98.0152,  40.7628,      45.
00313, -98.0092,  40.7741,      84.
00314, -98.0924,  40.7281,      45.
00315, -98.0451,  40.7441,     270.
00316, -98.1161,  40.7343,      17.
00317, -98.0194,  40.7463,     493.
00318, -97.8922,  40.8019,      97.
00319, -98.0062,  40.7944,     570.
00320, -97.9873,  40.7469,     384.
00321, -98.0100,  40.7159,     149.
00322, -97.9622,  40.8306,     559.
00323, -98.0284,  40.7308,     195.
00324, -97.9253,  40.8416,     449.
00325, -97.8715,  40.8239,     314.
00326, -98.0019,  40.7624,     419.
00327, -97.9395,  40.7036,      85.
00328, -98.0070,  40.7012,     132.
00329, -97.9825,  40.8069,     309.
00330, -97.9619,  40.8365,     151.
00331, -97.9379,  40.7623,      81.
00332, -97.9761,  40.7616,     174.
00333, -97.9584,  40.7373,     118.
00334, -97.9159,  40.7841,     392.
00335, -97.8408,  40.8052,     528.
00336, -97.9712,  40.7413,     201.
00337, -97.9130,  40.8456,      31.
00338, -98.0001,  40.7691,     237.
00339, -97.9325,  40.7686,     200.
00340, -97.9695,  40.7918,     267.
00341, -97.8909,  40.7918,      95.
00342, -97.9210,  40.8061,      56.
00343, -97.9030,  40.8108,     485.
00344, -97.8791,  40.7744,     462.
00345, -97.8677,  40.8191,     546.
00346, -97.9010,  40.8055,      83.
00347, -97.9023,  40.8254,     342.
00348, -97.9142,  40.8098,      42.
00349, -97.9007,  40.7899,     280.
00350, -97.8995,  40.7568,      32.
00351, -97.8576,  40.7800,     205.
00352, -97.9000,  40.7963,     237.
00353, -97.8622,  40.8204,     362.
00354, -97.8231,  40.8444,     133.
00355, -97.8615,  40.8043,     446.
00356, -97.8694,  40.8067,     152.
00357, -97.8058,  40.8305,     257.
00358, -97.8200,  40.7934,     193.
00359, -97.8557,  40.7747,     350.
00360, -97.8432,  40.8031,     120.
00361, -97.8487,  40.7886,     145.
00362, -97.8045,  40.8074,     122.
00363, -97.7617,  40.8383,     293.
00364, -97.7839,  40.8033,     431.
00365, -97.8206,  40.7526,      21.
00366, -97.8217,  40.8038,     242.
00367, -97.8014,  40.7537,      68.
00368, -97.7757,  40.7588,     145.
00369, -97.7631,  40.8083,     506.
00370, -97.7502,  40.8315,      11.
00371, -97.7637,  40.7986,      54.
00372, -97.7721,  40.8132,     459.
00373, -97.6846,  40.8291,     227.
00374, -97.7679,  40.8280,     160.
00375, -97.7379,  40.7953,     258.
00376, -97.6718,  40.8356,     300.
00377, -97.7250,  40.8073,     258.
00378, -97.6957,  40.8318,      65.
00379, -97.6925,  40.7891,       0.
00380, -97.6982,  40.7864,     218.
00381, -97.6845,  40.8429,     267.
00382, -97.6723,  40.8525,     279.
00383, -97.6549,  40.8236,      34.
00384, -97.6464,  40.8175,     130.
00385, -97.6212,  40.8368,     108.
00386, -97.6369,  40.8019,     278.
00387, -97.6791,  40.8318,      93.
00388, -97.6565,  40.7613,      70.
00389, -97.6557,  40.8158,     279.
00390, -97.5882,  40.8252,      84.
00391, -97.6194,  40.8204,     109.
00392, -97.6075,  40.8494,       2.
00393, -97.5733,  40.8386,      27.
00394, -97.6061,  40.8393,      97.
00395, -97.6001,  40.8449,      34.
00396, -97.6363,  40.7765,      25.
00397, -97.5298,  40.8482,       6.
00398, -97.5598,  40.8362,      13.
00399, -97.5195,  40.8504,      38.
00400, -97.5489,  40.8607,      73.
00401, -97.4871,  40.8230,      52.
00402, -97.5390,  40.8149,      65.
00403, -97.5331,  40.8486,      28.
00404, -97.4927,  40.8169,      13.
00405, -97.4517,  40.8594,      34.
00406, -97.5110,  40.8331,      28.
00407, -97.4794,  40.8498,      10.
00408, -97.4526,  40.8528,      24.
00409, -97.4983,  40.8003,       2.
00410, -97.4893,  40.8162,      48.
00411, -97.4119,  40.8663,      26.
00412, -97.3854,  40.8531,      49.
00413, -97.3936,  40.8448,      25.
00414, -97.4046,  40.8320,       9.
00415, -97.3641,  40.8257,      49.
00416, -97.4444,  40.8394,      19.
00417, -97.4474,  40.8320,      11.
00418, -97.3517,  40.8589,       1.
00419, -97.3698,  40.8287,       0.
00420, -97.3504,  40.8629,       6.
00421, -97.3517,  40.8782,      40.
00422, -97.3265,  40.8454,      66.
00423, -97.3435,  40.8199,      41.
00424, -97.3565,  40.8711,      20.
00425, -97.2946,  40.8658,      13.
00426, -97.2774,  40.8560,       6.
00427, -97.2639,  40.8474,      13.
00428, -97.2710,  40.8593,      24.
00429, -97.2793,  40.8561,      28.
00430, -97.2646,  40.8544,      15.
00431, -97.3209,  40.8586,      25.
00432, -97.2065,  40.8062,      59.
00433, -97.1932,  40.8528,      74.
00434, -97.2037,  40.8734,       4.
00435, -97.2063,  40.8313,      51.
00436, -97.1956,  40.8599,      24.
00437, -97.2051,  40.8579,      22.
00438, -97.2194,  40.8687,      23.
00439, -97.1237,  40.8740,      43.
00440, -97.1795,  40.8659,      35.
00441, -97.1463,  40.8781,      29.
00442, -97.1741,  40.8491,      13.
00443, -97.1492,  40.8619,      19.
00444, -97.1846,  40.8586,       6.
00445, -97.1385,  40.8806,      26.
00446, -97.0912,  40.8865,       3.
00447, -97.0916,  40.8774,      16.
00448, -97.0936,  40.8449,      16.
00449, -97.0807,  40.8841,       2.
00450, -97.0635,  40.8794,      50.
00451, -97.0659,  40.8775,      35.
00452, -97.1003,  40.8811,      32.
00453, -97.0345,  40.8926,       1.
00454, -97.0190,  40.8696,      42.
00455, -97.0188,  40.8780,       1.
00456, -97.0282,  40.8717,      13.
00457, -97.0386,  40.8868,      36.
00458, -97.0218,  40.8777,       1.
00459, -97.0409,  40.8889,       0.
00460, -96.9792,  40.8609,      33.
00461, -96.9504,  40.8619,      44.
00462, -97.0312,  40.8439,       0.
00463, -97.0032,  40.8583,       5.
00464, -96.9839,  40.8944,       5.
00465, -96.9600,  40.8963,      25.
00466, -96.9873,  40.8781,       0.
00467, -96.9092,  40.8818,      51.
00468, -96.9069,  40.9041,      25.
00469, -96.8811,  40.8989,      18.
00470, -96.9268,  40.8637,      28.
00471, -96.9224,  40.8920,       2.
00472, -96.9057,  40.8886,      16.
00473, -96.9189,  40.8914,      34.
00474, -96.8580,  40.8982,      39.
00475, -96.8277,  40.9007,       9.
00476, -96.8463,  40.8940,       3.
00477, -96.8719,  40.9000,       0.
00478, -96.8556,  40.8881,       8.
00479, -96.8540,  40.8728,      35.
00480, -96.8372,  40.9088,      15.
00481, -96.8105,  40.9008,       4.
00482, -96.8055,  40.9148,      17.
00483, -96.8136,  40.8950,      12.
00484, -96.8029,  40.8999,      11.
00485, -96.8023,  40.9061,      32.
00486, -96.7933,  40.8947,       9.
00487, -96.8137,  40.9084,      28.
00488, -96.7466,  40.8927,       4.
00489, -96.7392,  40.9023,       1.
00490, -96.7345,  40.9183,      59.
00491, -96.7503,  40.9109,      17.
00492, -96.7163,  40.9257,      39.
00493, -96.7756,  40.8817,      17.
00494, -96.7410,  40.9045,       5.
00495, -96.6839,  40.9111,       4.
00496, -96.6830,  40.9089,       2.
00497, -96.6848,  40.9057,       5.
00498, -96.6782,  40.9084,      69.
00499, -96.7067,  40.9057,       1.
00500, -96.6849,  40.9218,      62.
00501, -96.6713,  40.9172,      45.
00502, -96.6155,  40.8971,      14.
00503, -96.6700,  40.8698,       1.
00504, -96.6415,  40.9061,      11.
00505, -96.6682,  40.8920,      20.
00506, -96.6582,  40.8843,      11.
00507, -96.6227,  40.9276,      51.
00508, -96.6668,  40.8850,       6.
00509, -96.6124,  40.9094,       1.
00510, -96.6033,  40.9115,      54.
00511, -96.6224,  40.8756,      63.
00512, -96.6047,  40.9140,       3.
00513, -96.6078,  40.9174,      43.
00514, -96.5670,  40.9192,      12.
00515, -96.5869,  40.8983,      61.
00516, -96.5409,  40.9163,      18.
00517, -96.5298,  40.9174,      38.
00518, -96.5215,  40.9151,      85.
00519, -96.5417,  40.9022,       6.
00520, -96.5493,  40.9168,       0.
00521, -96.5609,  40.9246,      36.
00522, -96.5369,  40.9077,      11.
00523, -96.4998,  40.8922,      16.
00524, -96.4973,  40.9225,      11.
00525, -96.5164,  40.8918,       4.
00526, -96.5173,  40.8759,      17.
00527, -96.4951,  40.9185,      18.
00528, -96.4861,  40.9265,      19.
00529, -96.5076,  40.9226,      36.
00530, -96.4272,  40.9191,      36.
00531, -96.4563,  40.9196,      13.
00532, -96.4523,  40.9309,      51.
00533, -96.4523,  40.9241,      24.
00534, -96.4619,  40.9064,      23.
00535, -96.4777,  40.9036,      10.
00536, -96.4505,  40.9148,       4.
00537, -96.4221,  40.9046,      14.
00538, -96.4164,  40.9109,       3.
00539, -96.4044,  40.9165,      26.
00540, -96.4081,  40.9207,      15.
00541, -96.4074,  40.9005,      11.
00542, -96.4531,  40.9119,      28.
00543, -96.3784,  40.9198,      26.
00544, -96.3636,  40.9356,      79.
00545, -96.3703,  40.9359,      63.
00546, -96.3686,  40.9238,      57.
00547, -96.3790,  40.9140,      21.
00548, -96.4209,  40.8887,      83.
00549, -96.3758,  40.8880,      63.
00550, -96.3477,  40.9177,       6.
00551, -96.3785,  40.8919,      16.
00552, -96.3488,  40.9038,      18.
00553, -96.3407,  40.9150,      32.
00554, -96.3764,  40.8856,      31.
00555, -96.3177,  40.9153,       9.
00556, -96.3174,  40.9074,       2.
00557, -96.2997,  40.9271,      29.
00558, -96.3280,  40.9007,      12.
00559, -96.3085,  40.9341,      26.
00560, -96.3018,  40.9143,      37.
00561, -96.2793,  40.9137,      11.
00562, -96.2630,  40.9208,      30.
00563, -96.2725,  40.9172,       8.
00564, -96.2718,  40.9116,      36.
00565, -96.2867,  40.9073,      32.
00566, -96.3021,  40.9131,      66.
00567, -96.2739,  40.9196,      39.
00568, -96.2579,  40.9112,      36.
00569, -96.2443,  40.9064,       0.
00570, -96.2466,  40.8985,      21.
00571, -96.2291,  40.9418,      48.
00572, -96.2434,  40.9216,      30.
00573, -96.2267,  40.9103,      28.
00574, -96.2133,  40.9064,      12.
00575, -96.2303,  40.9111,       9.
00576, -96.2270,  40.8953,       8.
00577, -96.2203,  40.9259,      20.
00578, -96.1987,  40.9333,      26.
00579, -96.2000,  40.9052,       1.
00580, -96.1920,  40.9119,       5.
00581, -96.2101,  40.8945,      56.
00582, -96.2074,  40.8949,      75.
00583, -96.2237,  40.8848,      38.
00584, -96.2125,  40.9022,      12.
00585, -96.1833,  40.9112,       8.
00586, -96.1818,  40.8907,      22.
00587, -96.1589,  40.9227,      31.
00588, -96.1996,  40.8654,      10.
00589, -96.1582,  40.9222,      37.
00590, -96.1484,  40.9122,       6.
00591, -96.1429,  40.9190,      49.
00592, -96.0954,  40.9328,      61.
00593, -96.1718,  40.8734,      21.
00594, -96.1370,  40.9094,      17.
00595, -96.1644,  40.8889,      42.
00596, -96.1160,  40.9018,      21.
00597, -96.0820,  40.9136,      15.
00598, -96.0987,  40.9110,      31.
00599, -96.1180,  40.8974,       4.
00600, -96.1062,  40.9239,      75.
00601, -96.0770,  40.9054,      15.
00602, -96.0851,  40.9147,      24.
00603, -96.1412,  40.8690,      40.
00604, -96.0971,  40.9007,       5.
00605, -96.0897,  40.9056,      21.
00606, -96.0438,  40.9165,      27.
00607, -96.0882,  40.8836,       3.
00608, -96.0881,  40.8967,      35.
00609, -96.0394,  40.9059,      21.
00610, -96.0542,  40.8887,       8.
00611, -96.0504,  40.9016,      37.
00612, -96.0420,  40.9036,      16.
00613, -96.0710,  40.8929,      70.
00614, -96.0450,  40.8859,       6.
00615, -96.0659,  40.8731,      20.
00616, -96.0272,  40.9039,      22.
00617, -96.0190,  40.9062,      28.
00618, -96.0063,  40.8983,      43.
00619, -96.0011,  40.9090,      71.
00620, -95.9983,  40.9286,      71.
00621, -96.0428,  40.8808,      12.
00622, -96.0200,  40.9154,      76.
00623, -96.0058,  40.8824,      37.
00624, -96.0232,  40.8813,      42.
00625, -96.0030,  40.8816,       2.
00626, -95.9847,  40.8991,      26.
00627, -95.9792,  40.8906,       0.
00628, -96.0450,  40.8517,      56.
00629, -95.9983,  40.9073,      78.
00630, -95.9907,  40.8805,      56.
00631, -95.9672,  40.8626,      18.
00632, -95.9672,  40.8895,      28.
00633, -95.9936,  40.8716,      16.
00634, -95.9697,  40.8772,      26.
00635, -95.9716,  40.8951,      25.
00636, -95.9476,  40.9176,      62.
00637, -95.9384,  40.8782,      14.
00638, -95.9345,  40.8780,      21.
00639, -95.9284,  40.9087,      45.
00640, -95.9387,  40.8814,       9.
00641, -95.9221,  40.8768,       1.
00642, -95.9409,  40.8888,      44.
00643, -95.9812,  40.8591,      26.
00644, -95.9241,  40.8642,      32.
00645, -95.9215,  40.8899,      63.
00646, -95.9012,  40.8858,      53.
00647, -95.9121,  40.8764,       4.
00648, -95.9019,  40.8700,      16.
00649, -95.9101,  40.8819,      33.
00650, -95.9215,  40.8559,       9.
00651, -95.8931,  40.8888,      51.
00652, -95.8830,  40.8642,       2.
00653, -95.8784,  40.8675,      11.
00654, -95.8625,  40.8866,      33.
00655, -95.9012,  40.8797,      81.
00656, -95.8972,  40.8573,      27.
00657, -95.8656,  40.8928,      34.
00658, -95.8580,  40.8592,       7.
00659, -95.8629,  40.8763,      18.
00660, -95.8444,  40.8794,      50.
00661, -95.8344,  40.8719,      27.
00662, -95.9330,  40.8297,      46.
00663, -95.8558,  40.8734,      20.
00664, -95.8926,  40.8480,      11.
00665, -95.8130,  40.8629,      45.
00666, -95.8784,  40.8449,       6.
00667, -95.8569,  40.8427,       1.
00668, -95.8445,  40.8756,      13.
00669, -95.8748,  40.8186,       7.
00670, -95.8441,  40.8664,       5.
00671, -95.8383,  40.8898,      67.
00672, -95.8265,  40.8493,      14.
00673, -95.8031,  40.8776,      28.
00674, -95.8163,  40.8701,      46.
00675, -95.8154,  40.8757,      22.
00676, -95.8158,  40.8469,      12.
00677, -95.8337,  40.8538,      26.
00678, -95.8164,  40.8627,       7.
00679, -95.7950,  40.8417,       3.
00680, -95.8175,  40.8290,       7.
00681, -95.8030,  40.8513,       4.
00682, -95.7965,  40.8595,      20.
00683, -95.8316,  40.8290,       0.
00684, -95.8079,  40.8716,      30.
00685, -95.7971,  40.8574,      35.
00686, -95.8328,  40.8503,      21.
00687, -95.7568,  40.8769,      74.
00688, -95.7939,  40.8540,      18.
00689, -95.8289,  40.8296,      53.
00690, -95.8144,  40.8571,      40.
00691, -95.7966,  40.8535,      27.
00692, -95.7905,  40.8481,      22.
00693, -95.7702,  40.8412,       0.
00694, -95.7688,  40.8694,      43.
00695, -95.8371,  40.8168,      27.
00696, -95.7782,  40.8421,       4.
00697, -95.7967,  40.8234,      18.
00698, -95.7712,  40.8442,       9.
00699, -95.8165,  40.8148,       1.
00700, -95.7822,  40.8369,       3.
00701, -95.7770,  40.8287,      19.
00702, -95.7706,  40.8613,      27.
00703, -95.7794,  40.8435,       7.
00704, -95.8231,  40.8305,      38.
00705, -95.8095,  40.8331,      64.
00706, -95.7783,  40.8439,      21.
00707, -95.7949,  40.8192,      12.
00708, -95.7869,  40.8392,      41.
00709, -95.7397,  40.8679,      57.
00710, -95.8063,  40.8427,      47.
00711, -95.7593,  40.8489,      31.
00712, -95.7784,  40.8410,      16.
00713, -95.7804,  40.8278,      10.
00714, -95.7679,  40.8319,      21.
00715, -95.7906,  40.8212,      31.
00716, -95.7763,  40.8440,      37.
00717, -95.7989,  40.8306,      33.
00718, -95.7701,  40.8133,       8.
00719, -95.7641,  40.8276,       7.
00720, -95.7557,  40.8549,      39.
00721, -95.7820,  40.8349,      12.
00722, -95.7608,  40.8388,      35.
00723, -95.7662,  40.8433,      54.
00724, -95.7332,  40.8312,      18.
00725, -95.7512,  40.8307,       7.
00726, -95.8182,  40.8113,      10.
00727, -95.7708,  40.8398,      11.
00728, -95.7905,  40.8375,      22.
00729, -95.7882,  40.8509,      85.
00730, -95.7777,  40.8266,      13.
00731, -95.7702,  40.8491,      32.
00732, -95.7991,  40.8256,      35.
00733, -95.7895,  40.8305,      48.
00734, -95.7751,  40.8245,      15.
00735, -95.7548,  40.8185,      25.
00736, -95.7810,  40.8430,      23.
