00070,-105.8260,  40.6845,    2552.
00071,-106.2067,  40.9760,    2127.
00072,-105.7486,  40.8798,    2899.
00073,-104.8461,  39.9350,    1369.
00074,-106.0242,  40.7041,    2345.
00075,-104.8902,  41.3392,    3161.
00076,-105.4377,  41.1871,    2761.
00077,-105.1357,  41.3362,    3078.
00078,-105.5744,  40.5418,    2070.
00079,-105.4945,  39.4349,     492.
00080,-105.5878,  40.9968,    2745.
00081,-105.0809,  41.2469,    2730.
00082,-106.0614,  40.6251,    1994.
00083,-105.9733,  40.5859,    2119.
00084,-105.3960,  41.2608,    2946.
00085,-105.3252,  40.3038,    1758.
00086,-105.6411,  40.7702,    2681.
00087,-106.2346,  40.3831,    2403.
00088,-106.3741,  40.5304,    2138.
00089,-104.6843,  41.5484,    3232.
00090,-105.9022,  40.6154,    2154.
00091,-105.0564,  41.0472,    2641.
00092,-104.9200,  41.2703,    2955.
00093,-105.5031,  41.0758,    2880.
00094,-104.7144,  41.2704,    2975.
00095,-106.6848,  40.7187,    2671.
00096,-105.0406,  41.1810,    2638.
00097,-105.0537,  40.5743,    2212.
00098,-104.8978,  41.3497,    3095.
00099,-105.5314,  40.1872,    1703.
00100,-105.4799,  40.3768,    2378.
00101,-105.7334,  40.6323,    2326.
00102,-104.6397,  41.3201,    2913.
00103,-105.4346,  41.4079,    3337.
00104,-105.9151,  40.4530,    1906.
00105,-105.6761,  40.4014,    1885.
00106,-104.6935,  41.2755,    2497.
00107,-105.1822,  41.1416,    3343.
00108,-106.4209,  40.3039,    1786.
00109,-105.2053,  41.1777,    2545.
00110,-104.8676,  41.4128,    2665.
00111,-103.1909,  39.3481,     264.
00112,-104.4279,  41.6112,    3223.
00113,-105.0315,  41.1385,    2556.
00114,-105.6450,  41.0680,    2220.
00115,-103.7206,  41.8046,    2923.
00116,-105.1983,  41.2979,    3047.
00117,-105.0349,  41.3150,    2903.
00118,-105.0562,  41.1694,    2799.
00119,-105.3310,  41.2807,    2831.
00120,-105.9317,  40.1355,    1536.
00121,-105.1010,  40.7629,    2483.
00122,-104.4640,  41.4632,    2984.
00123,-106.1395,  40.3597,    2017.
00124,-105.3176,  41.0212,    2219.
00125,-104.6817,  39.5776,    1487.
00126,-104.9436,  41.4138,    3285.
00127,-104.9691,  40.9931,    2592.
00128,-104.7919,  41.2710,    2603.
00129,-105.3487,  40.7968,    2151.
00130,-104.6063,  41.3564,    2541.
00131,-104.0687,  41.6407,    3128.
00132,-105.7343,  40.0744,    1702.
00133,-105.8984,  40.6704,    2019.
00134,-105.3849,  41.0260,    2047.
00135,-104.8961,  41.3058,    2705.
00136,-105.1845,  39.9928,    1483.
00137,-105.3146,  41.0365,    2480.
00138,-104.7448,  41.2584,    2359.
00139,-104.7983,  41.2606,    2546.
00140,-104.9513,  41.2026,    2512.
00141,-105.2299,  41.2028,    2604.
00142,-105.1489,  41.0097,    2420.
00143,-104.8347,  41.5908,    3341.
00144,-105.2884,  41.2293,    2965.
00145,-104.8631,  41.1082,    2237.
00146,-105.4711,  40.8013,    2236.
00147,-104.3251,  41.5334,    2721.
00148,-104.9926,  41.1263,    2761.
00149,-105.2256,  40.1576,    1810.
00150,-104.2759,  41.5323,    2811.
00151,-104.0686,  39.6552,     915.
00152,-104.7519,  40.0572,    1405.
00153,-105.0286,  40.9543,    2261.
00154,-103.8303,  41.6941,    2663.
00155,-105.3760,  41.0634,    2565.
00156,-105.1231,  40.9531,    2619.
00157,-104.8867,  41.2652,    2556.
00158,-104.1514,  41.6009,    2830.
00159,-105.2000,  41.1008,    2517.
00160,-104.3768,  41.5183,    2825.
00161,-104.3473,  39.9417,    1407.
00162,-105.0375,  41.2840,    2501.
00163,-105.3723,  41.0880,    2700.
00164,-105.5576,  40.9808,    2389.
00165,-105.0922,  40.9567,    2295.
00166,-104.5187,  41.3071,    2580.
00167,-104.8871,  40.3840,    1803.
00168,-105.3675,  39.5794,    1363.
00169,-104.9641,  40.2195,    1532.
00170,-105.1177,  41.1943,    2600.
00171,-105.4244,  40.9888,    2342.
00172,-105.2582,  40.9867,    2276.
00173,-104.0094,  41.7015,    3190.
00174,-105.5739,  40.5280,    1711.
00175,-104.7223,  41.2966,    2531.
00176,-104.1265,  40.0449,     939.
00177,-104.4058,  41.3950,    3010.
00178,-105.9044,  40.6346,    2087.
00179,-104.0133,  41.7386,    3635.
00180,-105.7568,  39.8971,    1134.
00181,-104.6322,  41.4689,    2976.
00182,-104.4223,  39.6150,    1020.
00183,-103.9218,  41.5443,    2580.
00184,-105.4924,  40.1822,    1877.
00185,-104.8402,  41.2740,    2665.
00186,-105.4290,  40.5365,    1871.
00187,-104.8160,  41.4610,    2799.
00188,-105.0380,  40.3385,    1810.
00189,-103.7450,  41.8253,    3099.
00190,-104.8339,  40.0777,    1764.
00191,-104.7917,  41.1039,    2493.
00192,-104.4265,  40.2953,     891.
00193,-104.2810,  41.5392,    2877.
00194,-105.3874,  41.0527,    2635.
00195,-105.4156,  40.1087,    1763.
00196,-104.4352,  40.2038,    1540.
00197,-105.4392,  40.8583,    2035.
00198,-103.9035,  40.0820,     995.
00199,-104.7120,  41.3016,    2534.
00200,-105.2662,  40.7950,    2413.
00201,-105.6120,  40.5363,    1971.
00202,-104.6813,  41.2929,    2692.
00203,-104.4994,  41.2169,    2370.
00204,-104.9585,  41.1987,    2518.
00205,-103.9060,  41.7077,    3145.
00206,-105.2122,  40.5757,    1847.
00207,-105.0603,  41.0045,    2061.
00208,-104.9968,  41.1340,    2397.
00209,-105.0630,  40.9697,    2270.
00210,-104.0958,  41.6047,    2536.
00211,-105.1598,  40.5322,    2219.
00212,-104.8910,  41.0022,    2507.
00213,-104.6788,  41.1981,    2381.
00214,-104.0318,  41.5396,    2620.
00215,-103.6743,  41.7730,    3365.
00216,-104.3881,  41.5089,    2545.
00217,-104.8963,  41.2255,    2687.
00218,-104.6735,  41.2878,    2587.
00219,-104.8140,  40.6462,    2090.
00220,-102.9547,  39.0913,     243.
00221,-104.8833,  40.3329,    1683.
00222,-105.0456,  41.1685,    2358.
00223,-105.0339,  41.1432,    2454.
00224,-104.9263,  41.2415,    2904.
00225,-104.4794,  41.3119,    2690.
00226,-104.0260,  41.5635,    2852.
00227,-102.9712,  39.2527,     214.
00228,-104.6149,  40.7926,    2043.
00229,-104.8087,  41.1922,    2560.
00230,-104.3037,  41.3763,    2701.
00231,-104.7986,  40.8172,    2092.
00232,-104.1533,  41.4916,    2375.
00233,-104.7315,  40.8445,    2184.
00234,-104.8515,  41.1178,    2534.
00235,-105.2271,  40.3392,    1597.
00236,-104.6354,  40.5130,    1385.
00237,-104.6236,  41.3774,    2569.
00238,-105.3388,  40.5957,    1884.
00239,-104.8585,  41.0724,    2229.
00240,-104.6475,  41.1659,    2399.
00241,-104.8037,  41.1775,    2326.
00242,-104.8164,  41.1944,    2665.
00243,-104.3885,  41.3106,    2292.
00244,-103.8370,  41.7300,    2928.
00245,-105.2722,  40.6606,    2054.
00246,-104.8728,  40.3733,    1549.
00247,-103.7585,  41.7847,    3131.
00248,-105.1103,  40.9049,    2165.
00249,-104.4795,  40.3920,    1397.
00250,-104.5932,  41.1460,    2427.
00251,-105.2164,  40.6742,    1889.
00252,-104.3411,  41.4939,    2802.
00253,-105.1564,  40.5391,    1981.
00254,-104.6633,  40.8093,    1818.
00255,-104.8841,  41.1522,    2392.
00256,-104.7047,  40.8373,    1915.
00257,-104.7298,  41.2987,    3101.
00258,-104.0781,  41.5745,    3069.
00259,-104.4201,  40.8795,    1906.
00260,-103.1733,  39.9138,     418.
00261,-103.5345,  40.2136,     732.
00262,-104.6288,  41.3103,    2751.
00263,-104.7702,  41.1881,    2441.
00264,-104.1135,  41.5770,    2571.
00265,-104.5307,  41.0474,    2539.
00266,-104.2125,  41.4284,    2622.
00267,-104.0820,  40.7424,    1348.
00268,-104.9960,  40.6175,    1661.
00269,-104.2152,  41.3998,    2314.
00270,-104.6569,  41.3241,    2740.
00271,-104.2126,  41.2850,    2398.
00272,-104.3533,  41.2799,    2441.
00273,-104.3925,  41.4962,    2669.
00274,-104.4859,  41.3895,    2485.
00275,-105.0382,  40.4028,    1709.
00276,-105.0444,  40.9195,    2184.
00277,-103.9503,  40.0642,    1249.
00278,-104.7783,  41.4041,    2723.
00279,-104.6197,  40.9053,    1986.
00280,-102.5600,  39.7299,     339.
00281,-103.6783,  40.0195,     706.
00282,-103.6103,  39.8303,     442.
00283,-104.1099,  41.6242,    2519.
00284,-104.4987,  41.2257,    2139.
00285,-104.1597,  41.4581,    2527.
00286,-103.9358,  40.3604,     809.
00287,-104.4192,  40.1862,    1552.
00288,-104.4982,  40.8930,    1897.
00289,-104.4503,  41.3883,    2767.
00290,-104.7662,  40.5731,    1657.
00291,-104.1555,  41.3964,    2598.
00292,-103.9889,  41.4627,    2139.
00293,-104.9204,  41.1322,    2430.
00294,-104.6425,  40.7097,    1940.
00295,-104.0366,  41.5673,    2405.
00296,-104.0317,  41.5421,    2535.
00297,-105.0152,  40.8387,    1998.
00298,-105.0494,  40.9163,    2445.
00299,-104.2340,  41.2599,    2106.
00300,-103.6180,  41.8273,    2838.
00301,-104.8753,  41.2352,    2363.
00302,-103.4687,  40.1143,     926.
00303,-103.9309,  41.6556,    2655.
00304,-104.4353,  41.2404,    2223.
00305,-104.9922,  40.9505,    2544.
00306,-104.1819,  41.1125,    1766.
00307,-104.9160,  41.0334,    2184.
00308,-104.0231,  41.5240,    2345.
00309,-104.4498,  41.3348,    2140.
00310,-104.3417,  41.3766,    2269.
00311,-103.6179,  41.8048,    2779.
00312,-103.2203,  39.8944,    1017.
00313,-104.2497,  41.2205,    2400.
00314,-104.5966,  40.9041,    2204.
00315,-104.8747,  40.6657,    1687.
00316,-103.8115,  41.7292,    2570.
00317,-103.4417,  41.8596,    2586.
00318,-104.4687,  41.3508,    2462.
00319,-104.7842,  40.9387,    2106.
00320,-103.6305,  40.2078,     459.
00321,-104.3808,  40.6187,    1524.
00322,-102.9573,  40.2955,     713.
00323,-104.8163,  41.0325,    2515.
00324,-102.6801,  40.1980,     224.
00325,-104.4025,  41.1103,    2085.
00326,-104.4633,  41.0917,    2151.
00327,-104.2544,  41.4072,    2430.
00328,-104.6217,  41.3029,    2704.
00329,-103.6976,  41.7329,    2707.
00330,-103.5956,  41.7445,    2466.
00331,-104.5486,  41.0408,    2359.
00332,-102.2840,  40.1050,     120.
00333,-104.5675,  40.3817,    1413.
00334,-103.8760,  41.5623,    2533.
00335,-104.1701,  41.0290,    1705.
00336,-104.3727,  41.3234,    2564.
00337,-104.3912,  40.7214,    1646.
00338,-104.2309,  40.8676,    1632.
00339,-104.5530,  40.5694,    1733.
00340,-104.0719,  41.3981,    2240.
00341,-104.3616,  41.0080,    1797.
00342,-103.7946,  40.5937,    1284.
00343,-104.3783,  41.1157,    2112.
00344,-104.2122,  40.9263,    1720.
00345,-102.8469,  42.1439,    2766.
00346,-103.9191,  41.5151,    2511.
00347,-103.8893,  41.5650,    2234.
00348,-103.9566,  41.6037,    2431.
00349,-103.6872,  41.7523,    2856.
00350,-104.8231,  41.1270,    2234.
00351,-104.4132,  41.0943,    2026.
00352,-103.6154,  40.2188,     705.
00353,-102.9818,  40.1610,     802.
00354,-103.1707,  41.9100,    2686.
00355,-104.3324,  41.1700,    2202.
00356,-103.5592,  41.6919,    2703.
00357,-104.4428,  41.0978,    2103.
00358,-104.4070,  41.2439,    2399.
00359,-103.3933,  41.8228,    2612.
00360,-103.9874,  41.0292,    1669.
00361,-103.6906,  41.7127,    2619.
00362,-104.3034,  41.0258,    1904.
00363,-103.4160,  41.7807,    2533.
00364,-103.7116,  41.5522,    2235.
00365,-104.2709,  40.6023,    1584.
00366,-102.8425,  40.1746,     715.
00367,-103.7881,  41.5756,    2647.
00368,-103.5443,  40.1713,     871.
00369,-104.4786,  41.0056,    2295.
00370,-102.9390,  40.1179,     385.
00371,-104.2547,  41.2778,    2299.
00372,-104.2613,  40.8332,    1694.
00373,-102.9608,  40.1155,     810.
00374,-103.4040,  41.8045,    2455.
00375,-103.4564,  41.7355,    2563.
00376,-104.5438,  41.1146,    2309.
00377,-104.4348,  40.7515,    1947.
00378,-104.0181,  41.4625,    2270.
00379,-104.1428,  41.2782,    2193.
00380,-103.7404,  41.5261,    2412.
00381,-104.4546,  40.8185,    1693.
00382,-103.6411,  40.2231,    1066.
00383,-103.8868,  41.4445,    2364.
00384,-102.8000,  40.2830,     694.
00385,-102.8312,  40.2179,     130.
00386,-104.0206,  40.8522,    1583.
00387,-103.6361,  41.6629,    2570.
00388,-104.1506,  41.0624,    1855.
00389,-104.1042,  40.5947,    1220.
00390,-103.1698,  40.3769,     985.
00391,-103.9297,  41.1356,    1917.
00392,-104.1969,  41.3030,    2054.
00393,-103.6368,  41.3698,    1844.
00394,-103.8448,  41.4825,    2524.
00395,-102.3033,  39.7758,     148.
00396,-103.7811,  41.4563,    2261.
00397,-104.0778,  41.4141,    2367.
00398,-104.4351,  40.9190,    2142.
00399,-104.0434,  40.7275,    1720.
00400,-103.8675,  40.6992,    1393.
00401,-104.0353,  41.2596,    2047.
00402,-104.3302,  41.2191,    2089.
00403,-103.9476,  41.3524,    2456.
00404,-103.3249,  41.7480,    2472.
00405,-104.0931,  41.1125,    2161.
00406,-103.6116,  41.6594,    2513.
00407,-103.6096,  41.3718,    2118.
00408,-104.2349,  40.9620,    1789.
00409,-103.9113,  40.5366,    1512.
00410,-104.0209,  41.1861,    2023.
00411,-103.1509,  40.6900,     937.
00412,-103.9880,  41.1849,    2018.
00413,-103.8406,  41.2742,    2200.
00414,-103.7846,  41.4184,    2527.
00415,-103.9529,  40.6328,    1449.
00416,-102.5749,  40.0141,     234.
00417,-104.1937,  40.8298,    1717.
00418,-102.1230,  39.7879,     561.
00419,-104.0576,  41.1442,    1889.
00420,-103.7009,  41.5243,    2553.
00421,-104.2146,  40.5958,    1589.
00422,-103.8606,  41.1039,    1803.
00423,-103.2237,  40.5564,     815.
00424,-103.9789,  41.3450,    2523.
00425,-103.9208,  41.3403,    2174.
00426,-103.8237,  41.2516,    2027.
00427,-103.3875,  41.5824,    2170.
00428,-103.8748,  41.2502,    2122.
00429,-103.7735,  40.6310,    1572.
00430,-103.7672,  40.7155,    1550.
00431,-103.6631,  41.6441,    2600.
00432,-104.0572,  41.0865,    2131.
00433,-104.0073,  40.9910,    1944.
00434,-103.9087,  41.0270,    1845.
00435,-103.2236,  41.7463,    2429.
00436,-103.5618,  41.3645,    2121.
00437,-103.9801,  40.7555,    1811.
00438,-103.5579,  41.4965,    2196.
00439,-103.5319,  41.4818,    2324.
00440,-103.9185,  41.2035,    2360.
00441,-103.8718,  41.3757,    2341.
00442,-103.2652,  41.7151,    2450.
00443,-103.8944,  40.9541,    1843.
00444,-103.7879,  41.2144,    2135.
00445,-103.7613,  40.9044,    1568.
00446,-103.0915,  41.8006,    2346.
00447,-103.4113,  40.4279,    1305.
00448,-102.3080,  40.0660,     472.
00449,-103.8018,  40.9143,    1637.
00450,-103.3849,  41.5722,    2399.
00451,-103.3426,  41.5943,    2429.
00452,-103.8334,  41.1574,    1941.
00453,-103.3078,  41.5695,    2471.
00454,-103.3991,  41.5968,    2389.
00455,-103.5417,  41.0866,    1710.
00456,-103.8106,  41.1139,    1867.
00457,-103.6914,  41.1217,    1965.
00458,-103.5786,  41.3010,    2217.
00459,-103.6187,  41.2875,    1954.
00460,-103.0729,  40.5357,     991.
00461,-103.4693,  40.7478,    1296.
00462,-103.6058,  41.3544,    2139.
00463,-103.7848,  41.2414,    2212.
00464,-103.5137,  41.4009,    2014.
00465,-103.2709,  41.6016,    2316.
00466,-103.7080,  41.3391,    2417.
00467,-103.2251,  41.5652,    2170.
00468,-103.5321,  41.3505,    2031.
00469,-103.4057,  41.5210,    2321.
00470,-103.2393,  40.7637,    1335.
00471,-103.4154,  41.4937,    2105.
00472,-103.7451,  40.9637,    1802.
00473,-103.0360,  41.7847,    2469.
00474,-103.2065,  40.7000,    1152.
00475,-103.5073,  41.2150,    1969.
00476,-103.6104,  41.2905,    2099.
00477,-103.0334,  41.7867,    2424.
00478,-103.5032,  41.4867,    2527.
00479,-103.6065,  41.2697,    2079.
00480,-103.3461,  41.4883,    2379.
00481,-103.5203,  41.2298,    2187.
00482,-102.9733,  41.7701,    2555.
00483,-103.1897,  41.6646,    2429.
00484,-103.4895,  41.2226,    2097.
00485,-102.7829,  40.6594,     944.
00486,-103.3510,  41.4457,    2228.
00487,-102.0247,  39.9653,     302.
00488,-103.0534,  40.7426,    1294.
00489,-103.4090,  40.6924,    1458.
00490,-103.5644,  40.9277,    1660.
00491,-103.0665,  40.4694,    1119.
00492,-102.7863,  41.8115,    2645.
00493,-103.3407,  40.9743,    1572.
00494,-103.4668,  41.2850,    2070.
00495,-102.8179,  40.5830,    1125.
00496,-103.1069,  41.5914,    2261.
00497,-103.5022,  40.9288,    1825.
00498,-102.1878,  40.4388,     356.
00499,-103.3915,  40.8680,    1593.
00500,-102.6388,  40.4976,    1028.
00501,-103.3423,  41.0531,    1829.
00502,-103.1786,  41.4143,    2192.
00503,-103.1855,  41.4688,    2324.
00504,-103.4789,  40.9665,    1782.
00505,-103.5228,  40.7498,    1682.
00506,-103.3103,  40.8915,    1789.
00507,-102.9559,  40.7694,    1185.
00508,-103.1607,  40.6738,    1200.
00509,-102.3634,  40.5542,     633.
00510,-103.1077,  40.8197,    1445.
00511,-103.3379,  40.8953,    1491.
00512,-103.4470,  41.1516,    1979.
00513,-102.8470,  40.2959,    1136.
00514,-103.2697,  40.6853,    1452.
00515,-102.8318,  41.7264,    2435.
00516,-103.2293,  41.1655,    1936.
00517,-103.1453,  41.1065,    1634.
00518,-103.0107,  41.4958,    2337.
00519,-102.9904,  40.7550,    1262.
00520,-102.8362,  40.6047,     835.
00521,-103.1193,  41.4216,    2178.
00522,-103.0744,  41.5360,    2340.
00523,-102.2128,  40.2308,     416.
00524,-103.2185,  41.1244,    1987.
00525,-103.1632,  40.8234,    1347.
00526,-103.3339,  41.0165,    1993.
00527,-103.0854,  40.8881,    1514.
00528,-103.0547,  40.9728,    1393.
00529,-103.2193,  40.7209,    1504.
00530,-103.0358,  40.9507,    1442.
00531,-103.1163,  41.3338,    2001.
00532,-102.8741,  40.7924,    1234.
00533,-103.2061,  41.0827,    1870.
00534,-103.1502,  41.1907,    2053.
00535,-101.7326,  40.0575,      61.
00536,-103.3584,  41.2586,    2086.
00537,-102.8870,  40.7348,    1165.
00538,-103.2311,  41.2072,    2015.
00539,-103.3557,  41.0259,    1814.
00540,-103.0903,  40.9910,    1644.
00541,-103.2525,  40.6104,    1432.
00542,-101.8862,  40.3164,     411.
00543,-102.9816,  41.1104,    1646.
00544,-102.9698,  41.2764,    1819.
00545,-101.7440,  40.2388,     256.
00546,-103.1021,  41.3227,    1921.
00547,-102.9322,  40.7452,    1328.
00548,-103.0443,  41.3949,    2008.
00549,-103.0963,  40.9911,    1764.
00550,-101.9233,  40.3750,     516.
00551,-103.0830,  41.3090,    2007.
00552,-102.3278,  40.3946,     862.
00553,-102.9598,  40.9418,    1460.
00554,-103.0992,  40.9593,    1579.
00555,-103.0652,  41.1302,    1965.
00556,-102.7251,  40.7418,    1303.
00557,-102.2961,  40.4108,     797.
00558,-102.7791,  40.7883,    1312.
00559,-103.0016,  40.7168,    1391.
00560,-102.7641,  40.8613,    1241.
00561,-102.9771,  40.9402,    1607.
00562,-102.9968,  40.9471,    1537.
00563,-102.9995,  41.2718,    2026.
00564,-101.5896,  40.1980,     256.
00565,-103.0916,  41.1918,    2001.
00566,-102.9086,  41.0629,    1537.
00567,-102.0263,  40.2846,     588.
00568,-102.9373,  41.3893,    2291.
00569,-102.8906,  41.3018,    1991.
00570,-102.9580,  40.9178,    1494.
00571,-102.9543,  41.1969,    1760.
00572,-102.6625,  40.7151,    1132.
00573,-102.5860,  40.7204,     954.
00574,-102.6212,  40.5990,    1039.
00575,-102.6103,  40.1824,     937.
00576,-102.9501,  41.0479,    1684.
00577,-102.7097,  40.8638,    1299.
00578,-102.6720,  40.6470,    1211.
00579,-102.9229,  41.1912,    2036.
00580,-102.4921,  40.6254,     915.
00581,-102.9211,  41.2208,    1793.
00582,-102.8910,  41.3407,    1965.
00583,-102.9544,  41.1430,    1841.
00584,-102.1180,  40.5037,     366.
00585,-102.9250,  41.1560,    1916.
00586,-102.1469,  40.4850,     172.
00587,-103.0347,  40.9888,    1914.
00588,-102.1129,  40.3778,     741.
00589,-102.6895,  40.8604,    1354.
00590,-102.7606,  41.3622,    2007.
00591,-102.8057,  41.3070,    1928.
00592,-102.7697,  41.1114,    1640.
00593,-101.7186,  40.0701,     171.
00594,-102.4207,  40.5709,     878.
00595,-102.7411,  41.4638,    2169.
00596,-102.8319,  41.1062,    1664.
00597,-102.7711,  41.1543,    1816.
00598,-102.7967,  41.0085,    1607.
00599,-102.7662,  40.9801,    1521.
00600,-102.5757,  40.9148,    1183.
00601,-102.7544,  41.2603,    1939.
00602,-102.5959,  40.7051,    1294.
00603,-102.5726,  40.8236,    1276.
00604,-102.8620,  41.2517,    1999.
00605,-102.6799,  40.9939,    1427.
00606,-102.6367,  40.8174,    1392.
00607,-102.7881,  41.1502,    1812.
00608,-102.7394,  41.3386,    2035.
00609,-102.8986,  41.0338,    1906.
00610,-102.8571,  41.2354,    1943.
00611,-102.5794,  41.4901,    2322.
00612,-102.7887,  40.9890,    1532.
00613,-102.8017,  40.9424,    1551.
00614,-102.4830,  40.5987,    1044.
00615,-102.7084,  41.0000,    1501.
00616,-102.0744,  40.5799,     713.
00617,-102.6691,  41.1766,    1783.
00618,-102.4797,  40.7664,    1147.
00619,-102.1329,  40.5949,     775.
00620,-101.9838,  40.5963,     806.
00621,-101.7219,  40.1527,     489.
00622,-102.6161,  41.1290,    1577.
00623,-102.6678,  40.9456,    1437.
00624,-101.7734,  40.0838,     157.
00625,-102.2922,  40.4282,     946.
00626,-102.7209,  41.0391,    1657.
00627,-102.4885,  40.8679,    1347.
00628,-102.9632,  40.9293,    1689.
00629,-101.6643,  40.2871,     505.
00630,-102.5475,  41.1372,    1474.
00631,-102.3136,  40.5538,    1143.
00632,-102.5039,  40.8097,    1171.
00633,-101.8965,  40.2323,     403.
00634,-102.7569,  41.1201,    1825.
00635,-102.6641,  41.0817,    1728.
00636,-101.8882,  40.5385,     458.
00637,-102.6819,  41.2067,    1802.
00638,-102.6545,  40.9814,    1615.
00639,-102.3467,  40.7153,    1099.
00640,-102.5204,  40.9956,    1404.
00641,-101.9240,  40.4018,     765.
00642,-102.6848,  41.2055,    1956.
00643,-102.7671,  41.2126,    1849.
00644,-102.1996,  40.4125,     951.
00645,-102.1174,  40.6506,     661.
00646,-102.2983,  40.8602,    1050.
00647,-102.0796,  40.5867,     343.
00648,-102.6039,  40.9910,    1593.
00649,-102.2666,  40.7155,     880.
00650,-101.9518,  40.4944,     690.
00651,-102.2267,  40.7146,    1038.
00652,-102.2408,  40.5715,     950.
00653,-102.5726,  41.2562,    1841.
00654,-102.4491,  40.8593,    1299.
00655,-102.6840,  41.0450,    1610.
00656,-102.5791,  41.2803,    1954.
00657,-101.8371,  40.5335,     635.
00658,-102.5262,  40.9764,    1568.
00659,-102.4628,  40.9048,    1284.
00660,-102.5218,  41.2716,    1823.
00661,-102.4329,  40.8765,    1163.
00662,-102.4181,  40.5826,    1156.
00663,-102.4824,  40.5495,     841.
00664,-102.5599,  41.2282,    1780.
00665,-102.4791,  41.0199,    1489.
00666,-102.1435,  40.5562,     955.
00667,-102.5863,  40.9948,    1690.
00668,-102.5959,  41.2158,    1926.
00669,-102.6632,  41.0985,    1765.
00670,-102.2025,  40.5542,    1291.
00671,-102.2171,  41.0010,    1165.
00672,-101.8122,  40.0946,       2.
00673,-102.2604,  40.7353,    1113.
00674,-102.1036,  40.6149,     989.
00675,-102.3568,  40.9631,    1300.
00676,-102.6400,  40.9892,    1826.
00677,-101.7696,  40.3712,     497.
00678,-102.3275,  40.8029,    1017.
00679,-102.4892,  41.1007,    1786.
00680,-101.4400,  40.0400,      79.
00681,-101.9160,  40.2734,     348.
00682,-101.9766,  40.3673,     831.
00683,-102.4360,  40.9121,    1206.
00684,-102.2890,  40.8802,    1262.
00685,-101.9565,  40.6374,     944.
00686,-102.2249,  40.5687,     852.
00687,-102.3831,  40.8467,    1295.
00688,-102.3915,  40.9927,    1520.
00689,-101.8575,  40.4555,     636.
00690,-102.5659,  41.1161,    1860.
00691,-102.3970,  40.7682,    1329.
00692,-102.4497,  41.2159,    1920.
00693,-102.2173,  40.6034,     906.
00694,-102.3145,  41.0331,    1305.
00695,-102.1608,  40.6105,     815.
00696,-101.6714,  40.2259,     483.
00697,-102.2579,  40.6531,    1041.
00698,-102.4726,  41.1003,    1701.
00699,-102.5190,  40.8210,    1437.
00700,-102.3914,  40.8638,    1347.
00701,-102.4031,  40.8976,    1365.
00702,-102.2586,  40.7887,    1222.
00703,-101.9120,  40.4383,     904.
00704,-102.4653,  41.3448,    1980.
