00072, -98.6066,  38.4410,     650.
00073, -98.5607,  38.4317,     665.
00074, -98.5963,  38.4247,     101.
00075, -98.5844,  38.4484,     674.
00076, -98.6222,  38.5519,     563.
00077, -98.6602,  38.5595,     255.
00078, -98.5572,  38.5598,     439.
00079, -98.5556,  38.4525,     686.
00080, -98.6381,  38.4737,       4.
00081, -98.4832,  38.4110,     688.
00082, -98.5563,  38.5892,     419.
00083, -98.4581,  38.5915,     230.
00084, -98.4516,  38.6091,       3.
00085, -98.5078,  38.5808,     215.
00086, -98.6988,  38.5668,     557.
00087, -98.5465,  38.5679,     462.
00088, -98.5461,  38.5113,     360.
00089, -98.5058,  38.6250,     194.
00090, -98.5669,  38.5279,     549.
00091, -98.4532,  38.6575,     310.
00092, -98.6162,  38.6407,     147.
00093, -98.5494,  38.4784,     467.
00094, -98.4358,  38.5811,     450.
00095, -98.5471,  38.5083,     655.
00096, -98.4857,  38.5738,     672.
00097, -98.4372,  38.6279,     130.
00098, -98.4973,  38.5906,     166.
00099, -98.3991,  38.6239,     583.
00100, -98.4906,  38.6794,     572.
00101, -98.5076,  38.6358,     396.
00102, -98.4611,  38.7028,     484.
00103, -98.4106,  38.5473,     523.
00104, -98.4259,  38.6370,     633.
00105, -98.3646,  38.6898,     500.
00106, -98.3268,  38.6068,     675.
00107, -98.4395,  38.6257,     220.
00108, -98.4650,  38.6730,     316.
00109, -98.3884,  38.6393,     136.
00110, -98.5733,  38.5853,      45.
00111, -98.4383,  38.7441,     570.
00112, -98.3497,  38.7075,     264.
00113, -98.4752,  38.6037,     533.
00114, -98.4245,  38.6647,     621.
00115, -98.2998,  38.7586,     743.
00116, -98.3011,  38.7810,     639.
00117, -98.3544,  38.7046,     161.
00118, -98.3802,  38.7221,     294.
00119, -98.4111,  38.8019,      61.
00120, -98.3932,  38.8036,     239.
00121, -98.3135,  38.7574,     527.
00122, -98.3255,  38.6564,     616.
00123, -98.3560,  38.7559,     361.
00124, -98.3325,  38.8395,      34.
00125, -98.3711,  38.8002,       2.
00126, -98.3084,  38.7820,     137.
00127, -98.3780,  38.6471,     381.
00128, -98.2733,  38.7097,     680.
00129, -98.2768,  38.7728,     660.
00130, -98.3094,  38.8010,     116.
00131, -98.2281,  38.7556,     659.
00132, -98.2587,  38.8590,     200.
00133, -98.3209,  38.7889,      21.
00134, -98.3486,  38.8097,     450.
00135, -98.3073,  38.8088,     428.
00136, -98.2643,  38.8861,     220.
00137, -98.3347,  38.7981,     254.
00138, -98.1641,  38.8278,     745.
00139, -98.1744,  38.9316,      38.
00140, -98.2548,  38.8995,     442.
00141, -98.3435,  38.7933,     452.
00142, -98.2752,  38.8331,     154.
00143, -98.3245,  38.7579,     309.
00144, -98.2522,  38.8037,     108.
00145, -98.1866,  38.8691,     696.
00146, -98.2473,  38.9331,      64.
00147, -98.1751,  38.9035,     636.
00148, -98.2708,  38.8916,     287.
00149, -98.2434,  38.8153,       7.
00150, -98.2412,  38.7968,     248.
00151, -98.1942,  38.8749,       7.
00152, -98.2193,  38.9663,     167.
00153, -98.2125,  38.8720,     213.
00154, -98.2163,  38.7932,     698.
00155, -98.2435,  38.8957,     277.
00156, -98.1555,  38.9575,      87.
00157, -98.1382,  38.9482,     313.
00158, -98.0965,  38.9412,      57.
00159, -98.1975,  38.9048,     280.
00160, -98.1765,  38.8388,      29.
00161, -98.1469,  38.8941,     444.
00162, -98.1620,  38.9008,     337.
00163, -98.1417,  38.8954,     651.
00164, -98.1503,  38.9200,      62.
00165, -98.1245,  39.0460,     289.
00166, -98.1158,  38.9719,      39.
00167, -98.1075,  39.0032,     241.
00168, -98.1100,  39.0399,     247.
00169, -98.0928,  38.9322,     625.
00170, -98.0703,  38.9969,     110.
00171, -98.1055,  39.0341,     287.
00172, -98.0887,  38.9397,     476.
00173, -98.0823,  38.9800,     556.
00174, -98.0574,  38.9893,     647.
00175, -98.0945,  39.0718,     342.
00176, -98.0390,  38.9707,     270.
00177, -98.0775,  39.0111,     286.
00178, -98.0416,  39.0560,     418.
00179, -98.0645,  38.9357,     169.
00180, -98.0826,  38.9380,     441.
00181, -98.0154,  39.0571,     301.
00182, -98.0755,  39.0668,     286.
00183, -97.9947,  39.0510,     563.
00184, -97.9716,  39.0647,     612.
00185, -98.0370,  39.0983,     362.
00186, -98.0358,  39.0457,     125.
00187, -98.0433,  38.9792,     571.
00188, -97.9409,  38.9911,     587.
00189, -98.0227,  39.0909,     165.
00190, -97.9799,  39.0374,     596.
00191, -97.9952,  39.0374,       5.
00192, -97.9635,  39.1080,     202.
00193, -97.9819,  39.0290,     449.
00194, -98.0444,  38.9587,     458.
00195, -97.9543,  39.0657,     499.
00196, -98.0197,  39.0763,       5.
00197, -97.9680,  39.1542,     163.
00198, -97.9838,  39.0567,     589.
00199, -98.0044,  39.1085,     177.
00200, -97.9615,  39.0233,     537.
00201, -97.9454,  39.0613,     319.
00202, -97.9500,  39.1457,     109.
00203, -97.9222,  39.0927,     500.
00204, -97.9068,  39.1537,     337.
00205, -97.9416,  39.1575,      72.
00206, -97.9187,  39.1873,     137.
00207, -97.9682,  39.1957,     135.
00208, -97.9270,  39.1521,     289.
00209, -97.9384,  39.1681,     152.
00210, -97.8841,  39.1491,      82.
00211, -97.8492,  39.2472,      65.
00212, -97.8678,  39.0756,     614.
00213, -97.8785,  39.1325,     135.
00214, -97.8833,  39.1129,     525.
00215, -97.8959,  39.1186,     339.
00216, -97.9449,  39.1251,     109.
00217, -97.8560,  39.1308,     337.
00218, -97.8859,  39.1866,      97.
00219, -97.8793,  39.1506,     368.
00220, -97.8642,  39.1769,      66.
00221, -97.8695,  39.1584,     321.
00222, -97.8450,  39.2454,     330.
00223, -97.9016,  39.1230,     139.
00224, -97.8547,  39.1003,     253.
00225, -97.8759,  39.1412,     206.
00226, -97.8509,  39.1406,      85.
00227, -97.8918,  39.1948,      45.
00228, -97.8085,  39.1885,     331.
00229, -97.8256,  39.1909,     409.
00230, -97.8201,  39.2303,     346.
00231, -97.8130,  39.1747,      22.
00232, -97.8246,  39.2753,     127.
00233, -97.8085,  39.2780,      73.
00234, -97.8405,  39.2455,      53.
00235, -97.8236,  39.2401,     185.
00236, -97.7939,  39.2770,      74.
00237, -97.7880,  39.2731,       7.
00238, -97.7699,  39.2742,     269.
00239, -97.7605,  39.2666,     311.
00240, -97.7633,  39.2947,     272.
00241, -97.7635,  39.2369,     346.
00242, -97.7905,  39.2565,     246.
00243, -97.7830,  39.2974,      47.
00244, -97.7662,  39.2843,     140.
00245, -97.7607,  39.2783,     120.
00246, -97.7471,  39.3221,      97.
00247, -97.7270,  39.3310,      37.
00248, -97.7640,  39.2793,       3.
00249, -97.7562,  39.3167,      16.
00250, -97.7093,  39.3311,     108.
00251, -97.7197,  39.2701,      70.
00252, -97.7550,  39.2413,     162.
00253, -97.7232,  39.3120,     144.
00254, -97.7418,  39.3047,       2.
00255, -97.6866,  39.3359,      54.
00256, -97.6811,  39.3455,      46.
00257, -97.7046,  39.2952,     123.
00258, -97.6828,  39.3588,      14.
00259, -97.6888,  39.3597,      13.
00260, -97.6852,  39.3458,      53.
00261, -97.6970,  39.3355,     109.
00262, -97.6939,  39.3395,      66.
00263, -97.6982,  39.3414,     232.
00264, -97.6474,  39.3793,      18.
00265, -97.6568,  39.3234,      94.
00266, -97.6709,  39.3805,     132.
00267, -97.6388,  39.3798,      47.
00268, -97.6501,  39.3934,      82.
00269, -97.6535,  39.3880,      30.
00270, -97.6548,  39.3149,      36.
00271, -97.6658,  39.2695,      28.
00272, -97.6719,  39.3360,     191.
00273, -97.6114,  39.3940,      32.
00274, -97.6000,  39.3996,      13.
00275, -97.5963,  39.3970,       3.
00276, -97.6145,  39.3092,     134.
00277, -97.6038,  39.4067,      86.
00278, -97.6357,  39.2903,     233.
00279, -97.6014,  39.3947,      62.
00280, -97.6045,  39.4152,      63.
00281, -97.6283,  39.2350,      78.
00282, -97.5510,  39.4039,      24.
00283, -97.5587,  39.3845,      51.
00284, -97.5549,  39.4364,      46.
00285, -97.5547,  39.4152,       3.
00286, -97.5647,  39.3798,      52.
00287, -97.5872,  39.4113,      16.
00288, -97.5733,  39.4269,      50.
00289, -97.5664,  39.4162,      19.
00290, -97.5610,  39.4162,      41.
00291, -97.4907,  39.4533,       0.
00292, -97.4864,  39.4588,       5.
00293, -97.5132,  39.4344,      18.
00294, -97.4995,  39.4255,      47.
00295, -97.5303,  39.4283,      14.
00296, -97.4925,  39.4431,      24.
00297, -97.5248,  39.4057,      26.
00298, -97.5209,  39.4256,      11.
00299, -97.5106,  39.4600,      19.
00300, -97.4499,  39.4489,      24.
00301, -97.4496,  39.4564,      12.
00302, -97.4534,  39.4689,       9.
00303, -97.4464,  39.4368,      43.
00304, -97.4384,  39.4881,       0.
00305, -97.4520,  39.4702,       0.
00306, -97.4510,  39.4468,      15.
00307, -97.4705,  39.4630,       4.
00308, -97.4594,  39.4662,      12.
00309, -97.4229,  39.4538,      35.
00310, -97.3875,  39.4781,      16.
00311, -97.4096,  39.4954,      10.
00312, -97.4123,  39.4884,       4.
00313, -97.4084,  39.5005,       8.
00314, -97.3937,  39.4664,      32.
00315, -97.4147,  39.5047,       0.
00316, -97.4141,  39.4715,      16.
00317, -97.3872,  39.4771,       7.
00318, -97.3459,  39.5056,      45.
00319, -97.3292,  39.5231,      16.
00320, -97.3659,  39.4909,       7.
00321, -97.3531,  39.4710,       1.
00322, -97.3438,  39.5011,      15.
00323, -97.3874,  39.4647,      12.
00324, -97.3754,  39.5093,      15.
00325, -97.3399,  39.5129,       3.
00326, -97.3636,  39.4858,      12.
00327, -97.3026,  39.4839,       6.
00328, -97.3021,  39.4744,      35.
00329, -97.2822,  39.5487,       8.
00330, -97.2762,  39.5432,      14.
00331, -97.2943,  39.5193,      29.
00332, -97.3195,  39.5056,      19.
00333, -97.3089,  39.4643,      22.
00334, -97.2725,  39.5394,      15.
00335, -97.2360,  39.5276,      49.
00336, -97.2523,  39.5140,      37.
00337, -97.2491,  39.5587,      13.
00338, -97.2687,  39.5390,      23.
00339, -97.2672,  39.4920,      11.
00340, -97.2469,  39.5534,       6.
00341, -97.2108,  39.5551,      11.
00342, -97.2001,  39.5784,      10.
00343, -97.1939,  39.5537,      20.
00344, -97.2063,  39.5317,      48.
00345, -97.2122,  39.5547,       4.
00346, -97.1969,  39.5758,       8.
00347, -97.2024,  39.5788,       0.
00348, -97.1591,  39.5879,       4.
00349, -97.1641,  39.5858,      26.
00350, -97.1718,  39.5270,      30.
00351, -97.1528,  39.5469,      43.
00352, -97.1609,  39.5827,       8.
00353, -97.1436,  39.5930,      14.
00354, -97.1468,  39.6028,      16.
00355, -97.1257,  39.5890,      19.
00356, -97.1383,  39.5944,      12.
00357, -97.1137,  39.6108,      16.
00358, -97.1157,  39.5683,      18.
00359, -97.1169,  39.5865,      52.
00360, -97.1128,  39.6162,       8.
00361, -97.1122,  39.6001,      11.
00362, -97.0597,  39.6052,       9.
00363, -97.0609,  39.6279,       9.
00364, -97.0432,  39.6197,       9.
00365, -97.0989,  39.5521,       3.
00366, -97.0568,  39.6289,      14.
00367, -97.0658,  39.5781,      50.
00368, -97.0705,  39.5566,      59.
00369, -97.0129,  39.6347,      21.
00370, -97.0067,  39.6662,       3.
00371, -97.0078,  39.6352,      22.
00372, -97.0325,  39.6152,       8.
00373, -97.0177,  39.6240,      46.
00374, -97.0154,  39.6436,       9.
00375, -97.0317,  39.6026,      35.
00376, -96.9558,  39.6561,      14.
00377, -96.9810,  39.6359,      27.
00378, -96.9592,  39.6654,      13.
00379, -96.9565,  39.6245,      25.
00380, -96.9686,  39.6268,      23.
00381, -96.9790,  39.6606,      14.
00382, -96.9620,  39.6721,       3.
00383, -96.9016,  39.6933,       5.
00384, -96.9324,  39.6636,      31.
00385, -96.8890,  39.7026,      18.
00386, -96.9079,  39.6583,      28.
00387, -96.9294,  39.6865,       7.
00388, -96.9568,  39.6017,      57.
00389, -96.9380,  39.6507,      14.
00390, -96.8518,  39.7051,      19.
00391, -96.8800,  39.6870,       2.
00392, -96.8646,  39.7261,       3.
00393, -96.8639,  39.7120,      23.
00394, -96.8748,  39.7072,       7.
00395, -96.8573,  39.7247,       9.
00396, -96.8964,  39.6371,      15.
00397, -96.7973,  39.7473,       5.
00398, -96.8215,  39.7261,      10.
00399, -96.7979,  39.7445,       4.
00400, -96.8141,  39.7500,      13.
00401, -96.8122,  39.7041,      53.
00402, -96.8179,  39.7076,      29.
00403, -96.8124,  39.7392,       9.
00404, -96.7734,  39.7188,      20.
00405, -96.7552,  39.7667,       9.
00406, -96.7871,  39.7333,       5.
00407, -96.7650,  39.7581,      18.
00408, -96.7446,  39.7674,      12.
00409, -96.7845,  39.7008,      30.
00410, -96.7990,  39.7008,      31.
00411, -96.7076,  39.7949,       6.
00412, -96.7099,  39.7746,      38.
00413, -96.7112,  39.7673,      22.
00414, -96.7095,  39.7555,       7.
00415, -96.7024,  39.7439,      44.
00416, -96.7317,  39.7568,       7.
00417, -96.7380,  39.7483,      21.
00418, -96.6611,  39.8110,      18.
00419, -96.6726,  39.7663,      17.
00420, -96.6589,  39.8130,      16.
00421, -96.6847,  39.8095,      20.
00422, -96.6849,  39.7644,      62.
00423, -96.6852,  39.7431,      39.
00424, -96.6701,  39.8116,       5.
00425, -96.6169,  39.8289,      10.
00426, -96.6038,  39.8206,      13.
00427, -96.6089,  39.8064,      31.
00428, -96.6102,  39.8167,      20.
00429, -96.6089,  39.8180,      24.
00430, -96.6143,  39.8107,      35.
00431, -96.6367,  39.8100,      11.
00432, -96.5881,  39.7537,      65.
00433, -96.5760,  39.8088,      54.
00434, -96.5486,  39.8601,      11.
00435, -96.5758,  39.7892,      45.
00436, -96.5518,  39.8376,      24.
00437, -96.5502,  39.8414,      22.
00438, -96.5558,  39.8494,      13.
00439, -96.5152,  39.8588,      40.
00440, -96.5395,  39.8489,      26.
00441, -96.5211,  39.8670,      33.
00442, -96.5248,  39.8470,      24.
00443, -96.5086,  39.8568,      13.
00444, -96.5243,  39.8509,      12.
00445, -96.5018,  39.8816,      12.
00446, -96.4550,  39.9080,       7.
00447, -96.4556,  39.8996,       4.
00448, -96.4688,  39.8579,      36.
00449, -96.4445,  39.9114,       1.
00450, -96.4543,  39.8881,      13.
00451, -96.4493,  39.8973,      14.
00452, -96.4813,  39.8800,       9.
00453, -96.4106,  39.9334,      13.
00454, -96.4205,  39.8902,      42.
00455, -96.4012,  39.9208,      24.
00456, -96.4130,  39.9038,      33.
00457, -96.4376,  39.8983,      29.
00458, -96.4156,  39.9066,      32.
00459, -96.4107,  39.9272,      10.
00460, -96.3908,  39.8881,       7.
00461, -96.3761,  39.8936,      50.
00462, -96.4178,  39.8710,      24.
00463, -96.3894,  39.9003,      10.
00464, -96.3670,  39.9514,       8.
00465, -96.3569,  39.9497,      13.
00466, -96.3714,  39.9301,       5.
00467, -96.3367,  39.9261,      31.
00468, -96.3094,  39.9806,       1.
00469, -96.3097,  39.9685,      41.
00470, -96.3524,  39.9003,      21.
00471, -96.3178,  39.9672,      12.
00472, -96.3172,  39.9516,       6.
00473, -96.3205,  39.9628,       9.
00474, -96.2822,  39.9745,       8.
00475, -96.2483,  40.0040,      13.
00476, -96.2728,  39.9836,      32.
00477, -96.2903,  39.9786,       6.
00478, -96.2705,  39.9808,      13.
00479, -96.2743,  39.9536,      16.
00480, -96.2607,  39.9995,       5.
00481, -96.2339,  40.0059,       2.
00482, -96.2339,  40.0196,      24.
00483, -96.2354,  39.9939,       1.
00484, -96.2283,  40.0085,      14.
00485, -96.2445,  39.9928,       4.
00486, -96.2228,  40.0036,      24.
00487, -96.2380,  40.0037,      11.
00488, -96.1813,  40.0164,      10.
00489, -96.1812,  40.0222,      26.
00490, -96.2039,  40.0113,      36.
00491, -96.1825,  40.0372,       5.
00492, -96.1794,  40.0348,      17.
00493, -96.2183,  39.9800,      16.
00494, -96.1782,  40.0317,       1.
00495, -96.1355,  40.0506,       6.
00496, -96.1381,  40.0472,       7.
00497, -96.1398,  40.0424,       5.
00498, -96.1567,  40.0170,      27.
00499, -96.1501,  40.0420,      13.
00500, -96.1625,  40.0273,      32.
00501, -96.1426,  40.0422,      35.
00502, -96.0934,  40.0469,      42.
00503, -96.1294,  40.0052,      27.
00504, -96.1017,  40.0627,       0.
00505, -96.1260,  40.0314,       9.
00506, -96.1175,  40.0273,      13.
00507, -96.0948,  40.0770,      10.
00508, -96.1258,  40.0240,       4.
00509, -96.0782,  40.0736,      25.
00510, -96.1003,  40.0358,      35.
00511, -96.1147,  39.9895,      41.
00512, -96.0747,  40.0778,      17.
00513, -96.0933,  40.0539,      23.
00514, -96.0540,  40.0835,      24.
00515, -96.0819,  40.0312,      32.
00516, -96.0310,  40.0838,       3.
00517, -96.0328,  40.0767,      35.
00518, -96.0490,  40.0436,      69.
00519, -96.0213,  40.0860,      13.
00520, -96.0286,  40.0999,       4.
00521, -96.0412,  40.0923,      11.
00522, -96.0219,  40.0928,      10.
00523, -95.9945,  40.0805,       8.
00524, -95.9947,  40.1122,      12.
00525, -96.0046,  40.0782,      16.
00526, -96.0190,  40.0468,      27.
00527, -95.9841,  40.1157,       3.
00528, -95.9836,  40.1144,       9.
00529, -96.0078,  40.1022,      33.
00530, -95.9594,  40.0965,      35.
00531, -95.9538,  40.1333,      12.
00532, -95.9727,  40.1158,      30.
00533, -95.9607,  40.1225,       5.
00534, -95.9725,  40.0991,      26.
00535, -95.9693,  40.1040,      11.
00536, -95.9539,  40.1246,      15.
00537, -95.9361,  40.1208,      18.
00538, -95.9261,  40.1292,       8.
00539, -95.9171,  40.1414,      22.
00540, -95.9216,  40.1383,       7.
00541, -95.9334,  40.1010,      30.
00542, -95.9567,  40.1126,       9.
00543, -95.9074,  40.1319,      16.
00544, -95.9075,  40.1293,      28.
00545, -95.9146,  40.1268,      43.
00546, -95.9088,  40.1198,      39.
00547, -95.8948,  40.1413,       5.
00548, -95.9630,  40.0423,      62.
00549, -95.9274,  40.0632,      76.
00550, -95.8708,  40.1597,       4.
00551, -95.8976,  40.1190,       3.
00552, -95.8831,  40.1239,      22.
00553, -95.8772,  40.1389,      31.
00554, -95.9103,  40.0909,      35.
00555, -95.8513,  40.1585,      17.
00556, -95.8478,  40.1565,       7.
00557, -95.8494,  40.1574,      34.
00558, -95.8582,  40.1376,       5.
00559, -95.8523,  40.1657,       5.
00560, -95.8588,  40.1302,      53.
00561, -95.8216,  40.1658,      19.
00562, -95.8173,  40.1575,      30.
00563, -95.8142,  40.1818,       0.
00564, -95.8249,  40.1483,      34.
00565, -95.8343,  40.1457,      30.
00566, -95.8548,  40.1273,      30.
00567, -95.8241,  40.1570,      21.
00568, -95.8110,  40.1551,      48.
00569, -95.7925,  40.1744,       5.
00570, -95.8011,  40.1554,       8.
00571, -95.8023,  40.1727,      22.
00572, -95.7946,  40.1792,       2.
00573, -95.7831,  40.1751,      14.
00574, -95.7739,  40.1722,      55.
00575, -95.7877,  40.1698,      46.
00576, -95.7789,  40.1631,       4.
00577, -95.7744,  40.1940,       5.
00578, -95.7724,  40.1814,      28.
00579, -95.7586,  40.1782,      22.
00580, -95.7535,  40.1870,       6.
00581, -95.7801,  40.1405,      30.
00582, -95.7950,  40.1130,      67.
00583, -95.7957,  40.1173,      44.
00584, -95.7768,  40.1565,      27.
00585, -95.7426,  40.1982,       7.
00586, -95.7509,  40.1600,      25.
00587, -95.7394,  40.1899,      19.
00588, -95.7603,  40.1394,      31.
00589, -95.7372,  40.1920,      15.
00590, -95.7189,  40.2067,       6.
00591, -95.7230,  40.1912,      12.
00592, -95.6978,  40.2018,      26.
00593, -95.7590,  40.1066,      74.
00594, -95.7100,  40.2078,       1.
00595, -95.7455,  40.1410,      45.
00596, -95.6934,  40.2042,       2.
00597, -95.6722,  40.2167,      20.
00598, -95.6841,  40.2194,      21.
00599, -95.6975,  40.1982,      11.
00600, -95.7116,  40.1697,      72.
00601, -95.6718,  40.2040,      12.
00602, -95.6800,  40.2004,      16.
00603, -95.7287,  40.1170,      38.
00604, -95.6777,  40.2086,      20.
00605, -95.6722,  40.2164,      23.
00606, -95.6470,  40.2170,      25.
00607, -95.6718,  40.1909,       3.
00608, -95.6766,  40.1899,      25.
00609, -95.6373,  40.2224,      20.
00610, -95.6466,  40.2024,       1.
00611, -95.6473,  40.2141,      36.
00612, -95.6422,  40.2178,       7.
00613, -95.6749,  40.1591,      28.
00614, -95.6396,  40.2061,       6.
00615, -95.6583,  40.1721,      27.
00616, -95.6276,  40.2193,       6.
00617, -95.6280,  40.2048,      30.
00618, -95.6243,  40.1892,      38.
00619, -95.6268,  40.1927,      49.
00620, -95.6177,  40.2271,      19.
00621, -95.6365,  40.2015,       6.
00622, -95.6373,  40.2003,      26.
00623, -95.6157,  40.1925,      16.
00624, -95.6323,  40.1809,      33.
00625, -95.6064,  40.2121,      20.
00626, -95.6038,  40.2101,      23.
00627, -95.5891,  40.2304,       6.
00628, -95.6567,  40.1232,      54.
00629, -95.6252,  40.1785,      42.
00630, -95.6120,  40.1707,      37.
00631, -95.5826,  40.1966,      29.
00632, -95.5835,  40.2180,      20.
00633, -95.6058,  40.1877,      39.
00634, -95.5921,  40.1916,      34.
00635, -95.5850,  40.2304,       6.
00636, -95.5741,  40.2342,      13.
00637, -95.5569,  40.2277,      20.
00638, -95.5543,  40.2269,       1.
00639, -95.5623,  40.2178,      22.
00640, -95.5587,  40.2253,      21.
00641, -95.5465,  40.2271,       6.
00642, -95.5724,  40.1994,      37.
00643, -95.5988,  40.1649,      22.
00644, -95.5572,  40.1841,      22.
00645, -95.5540,  40.2083,      18.
00646, -95.5405,  40.2140,      25.
00647, -95.5395,  40.2252,      19.
00648, -95.5295,  40.2296,      11.
00649, -95.5390,  40.2168,      11.
00650, -95.5451,  40.2040,      22.
00651, -95.5324,  40.2134,      28.
00652, -95.5157,  40.2291,      10.
00653, -95.5158,  40.2170,      14.
00654, -95.5055,  40.2319,       0.
00655, -95.5483,  40.1808,      34.
00656, -95.5318,  40.1969,      13.
00657, -95.5097,  40.2282,      16.
00658, -95.4994,  40.2146,      17.
00659, -95.5102,  40.2142,      28.
00660, -95.4919,  40.2276,       2.
00661, -95.4827,  40.2360,      10.
00662, -95.5658,  40.1172,      53.
00663, -95.5056,  40.2059,      28.
00664, -95.5284,  40.1781,      51.
00665, -95.4683,  40.2292,      14.
00666, -95.5187,  40.1822,      29.
00667, -95.4953,  40.2079,      17.
00668, -95.4888,  40.2314,      31.
00669, -95.5088,  40.1722,      15.
00670, -95.4846,  40.2400,      13.
00671, -95.4981,  40.2123,      52.
00672, -95.4720,  40.2228,       2.
00673, -95.4642,  40.2226,      39.
00674, -95.4766,  40.2114,      29.
00675, -95.4689,  40.2326,      24.
00676, -95.4687,  40.2067,      23.
00677, -95.4778,  40.2165,      20.
00678, -95.4660,  40.2369,       2.
00679, -95.4487,  40.2249,       4.
00680, -95.4684,  40.1979,      14.
00681, -95.4551,  40.2297,       6.
00682, -95.4542,  40.2263,       3.
00683, -95.4744,  40.1946,       4.
00684, -95.4672,  40.2178,      10.
00685, -95.4541,  40.2167,       5.
00686, -95.4854,  40.1811,      46.
00687, -95.4328,  40.2159,      58.
00688, -95.4438,  40.2294,       3.
00689, -95.4865,  40.1498,      40.
00690, -95.4738,  40.1932,      44.
00691, -95.4561,  40.2135,      19.
00692, -95.4482,  40.2187,      24.
00693, -95.4303,  40.2280,       3.
00694, -95.4369,  40.2232,      34.
00695, -95.4880,  40.1474,      55.
00696, -95.4373,  40.2209,      11.
00697, -95.4509,  40.1933,      45.
00698, -95.4313,  40.2294,       4.
00699, -95.4698,  40.1736,      11.
00700, -95.4409,  40.2133,       8.
00701, -95.4348,  40.2100,      11.
00702, -95.4362,  40.2207,      13.
00703, -95.4340,  40.2321,       4.
00704, -95.4770,  40.1620,      21.
00705, -95.4740,  40.1590,      28.
00706, -95.4363,  40.2240,      12.
00707, -95.4539,  40.1832,      21.
00708, -95.4539,  40.1809,      39.
00709, -95.4152,  40.2228,       5.
00710, -95.4647,  40.1845,      16.
00711, -95.4279,  40.2087,      31.
00712, -95.4425,  40.1999,      42.
00713, -95.4382,  40.2048,      17.
00714, -95.4252,  40.2135,      12.
00715, -95.4465,  40.1891,      25.
00716, -95.4395,  40.2032,      18.
00717, -95.4584,  40.1774,      35.
00718, -95.4332,  40.1858,      35.
00719, -95.4256,  40.2148,       3.
00720, -95.4262,  40.2136,      13.
00721, -95.4436,  40.2000,      16.
00722, -95.4261,  40.2148,      12.
00723, -95.4414,  40.1828,      28.
00724, -95.4026,  40.2195,       2.
00725, -95.4197,  40.2064,      43.
00726, -95.4695,  40.1519,      62.
00727, -95.4315,  40.2120,      24.
00728, -95.4519,  40.1799,      52.
00729, -95.4604,  40.1665,      49.
00730, -95.4392,  40.2018,      22.
00731, -95.4390,  40.1908,      32.
00732, -95.4615,  40.1641,      40.
00733, -95.4539,  40.1619,      47.
00734, -95.4352,  40.1987,       1.
00735, -95.4224,  40.1950,       7.
00736, -95.4459,  40.1907,      44.
