00087,-100.4426,  40.7614,     417.
00088,-100.3090,  41.0791,     426.
00089, -99.8342,  41.4622,     977.
00090,-100.1006,  41.1504,     492.
00091, -99.7020,  41.2892,     677.
00092, -99.6954,  41.4656,     804.
00093,-100.1680,  41.1164,     680.
00094, -99.6537,  41.1700,     919.
00095,-100.1818,  41.2520,     113.
00096, -99.8073,  41.3532,     329.
00097, -99.6408,  40.9530,     630.
00098, -99.7650,  41.3839,     911.
00099, -99.8202,  41.3239,      14.
00100, -99.7977,  41.1989,     458.
00101, -99.9355,  41.0338,     140.
00102, -99.7389,  41.2183,     754.
00103,-100.2660,  41.2674,     914.
00104, -99.8414,  41.4623,     644.
00105, -99.9012,  41.2454,     382.
00106, -99.3863,  41.5599,     852.
00107, -99.8936,  41.0356,     821.
00108,-100.0286,  41.2909,     105.
00109, -99.9353,  41.3183,     915.
00110, -99.7964,  41.6642,     823.
00111, -99.7291,  41.5441,     144.
00112, -99.6265,  41.5075,     999.
00113, -99.7933,  41.2955,     996.
00114, -99.8044,  41.4694,     107.
00115, -99.1631,  41.8522,    1069.
00116, -99.8359,  41.4349,     853.
00117, -99.7981,  41.4277,     708.
00118, -99.8268,  41.3222,     951.
00119, -99.9772,  41.5442,     751.
00120, -99.8915,  41.4317,     204.
00121, -99.7957,  41.2356,     259.
00122, -99.3588,  41.6700,     923.
00123,-100.0634,  41.1713,     691.
00124, -99.6946,  41.5681,     672.
00125,-100.0175,  41.1219,     335.
00126,-100.0790,  41.1980,    1033.
00127, -99.6380,  40.9942,     826.
00128, -99.5065,  41.5589,     869.
00129, -99.4106,  41.5615,     626.
00130, -99.4940,  41.6311,    1054.
00131, -99.2231,  41.7557,     848.
00132, -99.8434,  41.2201,     693.
00133, -99.9589,  41.2531,     440.
00134, -99.7536,  41.6327,     802.
00135, -99.8092,  41.4415,     675.
00136, -99.7773,  41.5559,     582.
00137, -99.6805,  41.4305,     194.
00138, -99.2328,  41.7180,     280.
00139, -99.5073,  41.5749,     849.
00140, -99.4938,  41.5467,     786.
00141, -99.9341,  41.3925,     921.
00142, -99.7676,  41.2301,     747.
00143, -99.8104,  41.4523,     966.
00144, -99.9086,  41.3645,     858.
00145, -99.2773,  41.5114,     315.
00146, -99.9952,  41.2331,     139.
00147, -99.3636,  41.7205,    1005.
00148, -99.5743,  41.3907,     670.
00149, -99.4500,  41.4250,     620.
00150, -99.3398,  41.6232,     895.
00151, -99.8820,  41.2643,     114.
00152, -99.6039,  41.4739,     727.
00153, -99.5335,  41.3286,     197.
00154, -99.0893,  41.8554,    1078.
00155, -99.8443,  41.3925,     674.
00156, -99.7322,  41.2731,      52.
00157, -99.4507,  41.4983,     703.
00158, -99.2862,  41.7481,     933.
00159, -99.7175,  41.5357,     620.
00160, -99.3868,  41.6370,     964.
00161, -99.4549,  41.3531,     596.
00162, -99.6656,  41.5767,     830.
00163, -99.7263,  41.4717,     768.
00164, -99.8856,  41.3798,     718.
00165, -99.5144,  41.5437,     187.
00166, -99.2603,  41.5356,     704.
00167, -99.3883,  41.6340,     376.
00168, -99.7252,  41.3537,      96.
00169, -99.4436,  41.5613,     213.
00170, -99.6559,  41.4626,     439.
00171, -99.8358,  41.4937,     489.
00172, -99.7198,  41.4964,     623.
00173, -99.3105,  41.7052,     994.
00174, -99.5746,  41.5519,     321.
00175, -99.3015,  41.7652,     713.
00176, -99.3925,  41.4220,     436.
00177, -99.3506,  41.3889,     780.
00178, -99.7513,  41.4172,     200.
00179, -99.3914,  41.4708,    1025.
00180, -99.7436,  41.3760,      71.
00181, -99.5425,  41.5942,     930.
00182, -99.7241,  41.5902,     615.
00183, -98.8782,  41.7712,     930.
00184, -99.5468,  41.5121,     748.
00185, -99.4847,  41.7407,     685.
00186, -99.6398,  41.5339,     148.
00187, -99.6290,  41.7571,     850.
00188, -99.4012,  41.5330,      16.
00189, -99.2408,  41.8882,    1149.
00190, -99.6235,  41.3688,     678.
00191, -99.2788,  41.4572,     780.
00192, -99.2557,  41.8146,     116.
00193, -99.3050,  41.6882,     754.
00194, -99.7831,  41.3375,     803.
00195, -99.4384,  41.4225,      24.
00196, -99.2938,  41.7877,     663.
00197, -99.3448,  41.6326,      34.
00198, -99.4902,  41.5786,     530.
00199, -99.3619,  41.7404,     726.
00200, -99.4813,  41.2825,     672.
00201, -99.7704,  41.2727,     378.
00202, -99.3886,  41.6238,     770.
00203, -99.0784,  41.7067,     639.
00204, -99.3996,  41.6771,     243.
00205, -99.2311,  41.7097,     892.
00206, -99.4549,  41.4977,     131.
00207, -99.3907,  41.6176,     261.
00208, -99.4952,  41.6625,     708.
00209, -99.4817,  41.4976,     111.
00210, -99.0770,  41.9611,     922.
00211, -99.5640,  41.3923,     716.
00212, -99.5305,  41.6467,     344.
00213, -99.1267,  41.8176,     409.
00214, -99.0571,  41.7141,     937.
00215, -99.1218,  41.7003,     982.
00216, -99.2082,  41.8906,     764.
00217, -99.3895,  41.7140,     727.
00218, -99.1782,  41.7935,     676.
00219, -99.3435,  41.5264,     562.
00220, -99.5410,  41.4454,     147.
00221, -99.1413,  41.4921,     157.
00222, -99.3885,  41.6505,     249.
00223, -99.4629,  41.4936,      39.
00224, -99.6161,  41.3001,     571.
00225, -99.2670,  41.5516,     880.
00226, -99.0587,  41.7120,     924.
00227, -99.5397,  41.5739,     503.
00228, -99.2172,  41.6252,     496.
00229, -99.3355,  41.5354,     656.
00230, -99.1055,  41.5878,     800.
00231, -99.2188,  41.6724,     306.
00232, -98.9596,  41.9004,     705.
00233, -99.2724,  41.5854,     351.
00234, -99.3753,  41.6872,     632.
00235, -99.3512,  41.6712,     580.
00236, -99.1032,  41.8806,     109.
00237, -99.3331,  41.7830,     823.
00238, -99.3017,  41.5895,      72.
00239, -99.2189,  41.6013,      90.
00240, -99.1793,  41.6727,     673.
00241, -99.2667,  41.7350,     665.
00242, -99.3415,  41.5556,     628.
00243, -98.9100,  41.9588,      58.
00244, -98.9741,  41.9773,     852.
00245, -99.4299,  41.4604,     505.
00246, -99.1531,  41.7140,     520.
00247, -98.9810,  41.9926,     887.
00248, -99.2795,  41.6082,     217.
00249, -99.2775,  41.7352,     419.
00250, -99.1275,  41.5953,     821.
00251, -99.3307,  41.7617,     452.
00252, -99.3695,  41.6013,     828.
00253, -99.3122,  41.7169,      99.
00254, -99.0355,  41.8210,     285.
00255, -99.1554,  41.6718,      44.
00256, -99.0871,  41.8985,     173.
00257, -99.4925,  41.3676,     752.
00258, -99.1271,  41.7185,     747.
00259, -98.8760,  41.8642,     656.
00260, -99.0804,  41.6207,     630.
00261, -99.1117,  41.7521,     687.
00262, -99.1662,  41.7501,     636.
00263, -99.2630,  41.7373,     273.
00264, -98.9864,  42.0417,     767.
00265, -99.0061,  41.6754,     230.
00266, -99.0529,  41.6524,     806.
00267, -98.9891,  41.9734,     366.
00268, -99.2356,  41.9391,     117.
00269, -98.9648,  41.9013,     775.
00270, -99.3007,  41.6871,     776.
00271, -98.9444,  41.6554,     718.
00272, -98.9770,  41.7038,     719.
00273, -99.1815,  41.8737,     762.
00274, -99.2106,  41.7999,     645.
00275, -99.2301,  41.7451,     151.
00276, -99.2825,  41.7024,     650.
00277, -99.2020,  41.7515,     338.
00278, -99.3870,  41.6456,     706.
00279, -98.9795,  41.8469,     314.
00280, -98.8545,  41.9075,     207.
00281, -99.1924,  41.7257,      64.
00282, -99.1576,  41.7485,      14.
00283, -99.0847,  41.9897,     905.
00284, -99.1294,  41.7738,     804.
00285, -98.9103,  41.8233,     778.
00286, -98.8893,  41.8739,     430.
00287, -99.2414,  41.8132,     648.
00288, -98.9960,  41.6676,     433.
00289, -99.1330,  41.7890,     768.
00290, -99.0986,  41.7301,     198.
00291, -98.9810,  41.8079,     708.
00292, -98.7377,  41.9917,     756.
00293, -99.2935,  41.7065,     340.
00294, -99.0400,  41.6008,     496.
00295, -98.8969,  42.0022,     790.
00296, -98.9102,  41.9213,     724.
00297, -99.1624,  41.7074,     392.
00298, -99.1956,  41.5675,     614.
00299, -98.8658,  42.0164,     694.
00300, -98.9181,  42.0414,     955.
00301, -99.1226,  41.8727,      90.
00302, -98.9731,  41.7470,      50.
00303, -98.9639,  41.9924,     860.
00304, -98.9738,  41.7151,     686.
00305, -99.2166,  41.7276,     333.
00306, -98.7742,  41.8891,     283.
00307, -99.1537,  41.7608,     236.
00308, -98.8137,  42.0045,     797.
00309, -99.0084,  41.9678,     358.
00310, -98.9523,  41.8967,     772.
00311, -98.8130,  42.0775,    1004.
00312, -98.9729,  41.9257,      45.
00313, -98.8242,  41.8171,     219.
00314, -98.9861,  41.7661,     445.
00315, -98.9371,  41.9362,     277.
00316, -98.8729,  42.0535,     843.
00317, -98.7310,  42.0520,     988.
00318, -99.0378,  41.8844,     785.
00319, -99.1439,  41.7742,     120.
00320, -98.9301,  41.7740,     550.
00321, -98.9167,  41.8206,     406.
00322, -98.8071,  42.0546,     342.
00323, -99.0903,  41.6384,      51.
00324, -98.7680,  41.9867,     394.
00325, -98.7795,  41.8767,     123.
00326, -98.9304,  41.8499,     488.
00327, -98.8965,  41.8856,     716.
00328, -99.1440,  41.7270,     520.
00329, -98.8242,  41.9680,     853.
00330, -98.6760,  42.0860,     919.
00331, -98.8014,  41.7860,     464.
00332, -98.7455,  41.7650,     117.
00333, -98.9807,  41.8962,     494.
00334, -98.7428,  41.9090,     687.
00335, -98.7245,  42.0032,     351.
00336, -98.9744,  41.8576,     632.
00337, -98.9275,  41.8746,      27.
00338, -98.8026,  41.9326,     163.
00339, -98.9536,  41.8712,     342.
00340, -98.8118,  41.9707,     580.
00341, -98.8291,  41.9773,      77.
00342, -98.7915,  41.9119,     222.
00343, -98.8476,  41.8951,     390.
00344, -98.7656,  41.9667,      12.
00345, -98.3960,  42.1931,     999.
00346, -98.8138,  41.7954,     721.
00347, -98.6821,  42.0497,     683.
00348, -98.8193,  42.0603,     820.
00349, -98.8450,  41.9484,     888.
00350, -99.0985,  41.7536,     257.
00351, -98.8065,  41.8647,     507.
00352, -98.8221,  41.8715,     117.
00353, -98.7420,  41.9204,     459.
00354, -98.4823,  42.0332,     871.
00355, -98.8112,  41.9065,     271.
00356, -98.7104,  41.8689,     692.
00357, -98.6999,  41.8849,     431.
00358, -98.9124,  41.8457,     224.
00359, -98.6709,  41.9970,     928.
00360, -98.6937,  41.8838,     234.
00361, -98.7641,  41.9743,     804.
00362, -98.7543,  41.8747,      75.
00363, -98.5105,  42.0435,     894.
00364, -98.5205,  42.0710,     642.
00365, -98.8991,  41.7838,     300.
00366, -98.7243,  41.9164,     381.
00367, -98.7342,  41.7514,     665.
00368, -98.8950,  41.7756,      48.
00369, -98.8166,  41.7660,     116.
00370, -98.8091,  41.7357,     287.
00371, -98.7884,  41.8687,     265.
00372, -98.6385,  41.9514,     423.
00373, -98.5891,  41.8370,     327.
00374, -98.4841,  42.0329,     833.
00375, -98.5669,  41.9246,     873.
00376, -98.7786,  41.8442,     394.
00377, -98.8194,  41.7308,     263.
00378, -98.6933,  41.9759,     706.
00379, -98.7279,  41.9360,     280.
00380, -98.5306,  41.9005,     717.
00381, -98.6648,  41.9545,      91.
00382, -98.6401,  41.8888,     352.
00383, -98.5776,  41.8919,     676.
00384, -98.5316,  41.9456,     117.
00385, -98.6044,  41.9486,     283.
00386, -98.5578,  41.9520,     445.
00387, -98.5973,  41.9532,     866.
00388, -98.5697,  41.9699,     605.
00389, -98.6937,  41.9389,      11.
00390, -98.5036,  41.8737,     382.
00391, -98.5161,  41.9737,     243.
00392, -98.6675,  41.8834,     310.
00393, -98.3579,  41.9930,     647.
00394, -98.5459,  41.8901,     654.
00395, -98.5028,  41.9694,     363.
00396, -98.5367,  41.9066,     715.
00397, -98.6830,  41.9129,     652.
00398, -98.6581,  41.7288,      68.
00399, -98.4634,  41.9118,     397.
00400, -98.5935,  41.8594,     434.
00401, -98.4375,  41.8946,     537.
00402, -98.6415,  41.8483,      22.
00403, -98.5703,  41.9163,     198.
00404, -98.3955,  41.8989,     933.
00405, -98.5528,  41.8687,     565.
00406, -98.5033,  41.9303,     716.
00407, -98.3472,  41.9258,     290.
00408, -98.5939,  41.9531,     423.
00409, -98.4406,  41.8205,     423.
00410, -98.4900,  41.9464,     128.
00411, -98.4324,  41.8894,     576.
00412, -98.4677,  41.7424,      54.
00413, -98.4121,  41.8751,     166.
00414, -98.4531,  41.8301,     403.
00415, -98.4222,  41.8468,      17.
00416, -98.5395,  41.8571,     297.
00417, -98.5396,  41.7824,     132.
00418, -98.4350,  41.8283,     659.
00419, -98.4678,  41.8668,     443.
00420, -98.4470,  41.8091,     607.
00421, -98.5525,  41.8479,     164.
00422, -98.3105,  41.9516,      11.
00423, -98.3912,  41.8207,     395.
00424, -98.5558,  41.7450,     648.
00425, -98.4009,  41.8654,     173.
00426, -98.3825,  41.8013,     521.
00427, -98.1790,  41.9034,     697.
00428, -98.3578,  41.8244,     129.
00429, -98.3927,  41.7914,      58.
00430, -98.3590,  41.7944,     463.
00431, -98.4978,  41.8973,     669.
00432, -98.3168,  41.6454,     358.
00433, -98.3478,  41.7996,     195.
00434, -98.3563,  41.7569,     264.
00435, -98.1834,  41.8724,     716.
00436, -98.2709,  41.7350,     383.
00437, -98.3374,  41.7416,     533.
00438, -98.2984,  41.8220,     652.
00439, -98.1995,  41.8169,     695.
00440, -98.3994,  41.7171,     348.
00441, -98.3484,  41.7968,     642.
00442, -98.2388,  41.8298,     819.
00443, -98.2733,  41.7841,     435.
00444, -98.3225,  41.8373,     335.
00445, -98.2317,  41.8623,     342.
00446, -98.1015,  41.8957,     936.
00447, -98.2114,  41.7190,      28.
00448, -98.2297,  41.6686,      14.
00449, -98.2575,  41.7493,     303.
00450, -98.1802,  41.7757,     634.
00451, -98.1417,  41.8091,     680.
00452, -98.2126,  41.7789,     533.
00453, -98.1467,  41.7014,     511.
00454, -98.1427,  41.8129,     664.
00455, -98.0956,  41.8002,     409.
00456, -98.2089,  41.7383,     498.
00457, -98.1458,  41.8057,     429.
00458, -98.1884,  41.6794,     625.
00459, -98.1842,  41.7215,     547.
00460, -98.1258,  41.7427,     409.
00461, -98.1158,  41.7555,     100.
00462, -98.1573,  41.7344,      81.
00463, -98.1832,  41.7491,     109.
00464, -98.1204,  41.7574,     396.
00465, -98.0525,  41.7840,     714.
00466, -98.1852,  41.6501,     369.
00467, -97.9916,  41.7245,     751.
00468, -98.0265,  41.7159,     458.
00469, -98.0215,  41.7144,      48.
00470, -98.0536,  41.7503,      90.
00471, -98.0701,  41.7619,     656.
00472, -98.0708,  41.6357,     333.
00473, -97.9917,  41.8238,     814.
00474, -97.9740,  41.7410,     647.
00475, -97.9847,  41.6289,     101.
00476, -98.0239,  41.6388,     159.
00477, -97.9952,  41.7863,     691.
00478, -98.0512,  41.6655,     458.
00479, -97.9893,  41.6765,     618.
00480, -97.9929,  41.6198,     338.
00481, -97.9675,  41.6063,     469.
00482, -97.9557,  41.6736,     635.
00483, -97.9752,  41.6634,     609.
00484, -97.9333,  41.6530,     230.
00485, -97.9510,  41.6923,       4.
00486, -97.9556,  41.6326,     529.
00487, -97.9860,  41.6496,     401.
00488, -97.8890,  41.6341,     270.
00489, -97.8723,  41.6382,     191.
00490, -97.8433,  41.6654,     281.
00491, -97.8922,  41.6247,     589.
00492, -97.8273,  41.6289,     636.
00493, -97.9097,  41.6315,     653.
00494, -97.8955,  41.5909,     454.
00495, -97.8171,  41.5898,     100.
00496, -97.8106,  41.6382,     643.
00497, -97.8297,  41.5905,     367.
00498, -97.7746,  41.6651,     468.
00499, -97.8568,  41.6059,      15.
00500, -97.7708,  41.6313,      54.
00501, -97.7774,  41.6201,      63.
00502, -97.7452,  41.5580,     237.
00503, -97.8013,  41.5183,     110.
00504, -97.7651,  41.5961,     517.
00505, -97.7967,  41.5883,     621.
00506, -97.7909,  41.5444,     132.
00507, -97.7249,  41.6182,     526.
00508, -97.8168,  41.5477,      84.
00509, -97.7335,  41.5472,     175.
00510, -97.6973,  41.5764,      14.
00511, -97.7274,  41.6219,     532.
00512, -97.7310,  41.5376,      77.
00513, -97.7052,  41.6015,       9.
00514, -97.6840,  41.5371,     119.
00515, -97.6840,  41.5775,     389.
00516, -97.6422,  41.5294,     122.
00517, -97.6206,  41.5652,     110.
00518, -97.5942,  41.5791,      43.
00519, -97.6570,  41.5355,     183.
00520, -97.6550,  41.5389,     200.
00521, -97.6515,  41.5699,      26.
00522, -97.6430,  41.5211,      60.
00523, -97.5981,  41.4923,       7.
00524, -97.5934,  41.5156,      87.
00525, -97.6293,  41.5043,     161.
00526, -97.6395,  41.4971,     279.
00527, -97.5964,  41.5172,      79.
00528, -97.5737,  41.5458,     138.
00529, -97.5879,  41.5551,      44.
00530, -97.4968,  41.5086,      13.
00531, -97.5433,  41.5024,      40.
00532, -97.5177,  41.5656,      65.
00533, -97.5306,  41.5114,       6.
00534, -97.5508,  41.5127,      39.
00535, -97.5778,  41.5106,      60.
00536, -97.5414,  41.4959,       7.
00537, -97.5066,  41.5090,      44.
00538, -97.4990,  41.5182,      61.
00539, -97.4824,  41.4859,       8.
00540, -97.4771,  41.5183,       7.
00541, -97.4932,  41.4805,      16.
00542, -97.5332,  41.5446,      25.
00543, -97.4425,  41.4915,       1.
00544, -97.3994,  41.5953,      93.
00545, -97.4126,  41.5864,      99.
00546, -97.4252,  41.5495,      71.
00547, -97.4541,  41.4995,      36.
00548, -97.4900,  41.5249,      50.
00549, -97.4418,  41.5525,     105.
00550, -97.4254,  41.4727,      13.
00551, -97.4620,  41.4684,      13.
00552, -97.4156,  41.5090,      45.
00553, -97.3992,  41.4793,       0.
00554, -97.4518,  41.5067,      59.
00555, -97.3797,  41.4622,       4.
00556, -97.3922,  41.4564,      18.
00557, -97.3491,  41.5050,      59.
00558, -97.3989,  41.4493,       6.
00559, -97.3572,  41.5013,      27.
00560, -97.3507,  41.4788,      17.
00561, -97.3383,  41.4572,      30.
00562, -97.3087,  41.4977,      48.
00563, -97.3309,  41.4507,       4.
00564, -97.3181,  41.4812,      45.
00565, -97.3300,  41.4955,      33.
00566, -97.3460,  41.5316,      74.
00567, -97.3165,  41.4986,      37.
00568, -97.3071,  41.4822,      38.
00569, -97.2988,  41.4606,      37.
00570, -97.2996,  41.4388,      25.
00571, -97.2595,  41.5123,      33.
00572, -97.2894,  41.4512,      13.
00573, -97.2712,  41.4793,      59.
00574, -97.2652,  41.4269,       6.
00575, -97.2846,  41.4350,       1.
00576, -97.2862,  41.4345,      32.
00577, -97.2678,  41.4667,      20.
00578, -97.2316,  41.5330,      99.
00579, -97.2503,  41.4252,       3.
00580, -97.2323,  41.4314,      14.
00581, -97.2439,  41.4780,      54.
00582, -97.2317,  41.5180,      87.
00583, -97.2736,  41.4312,      24.
00584, -97.2650,  41.4242,      10.
00585, -97.2214,  41.4254,       5.
00586, -97.2246,  41.4114,       5.
00587, -97.1858,  41.4360,      22.
00588, -97.2604,  41.4194,      49.
00589, -97.1812,  41.4480,      16.
00590, -97.1816,  41.4144,       7.
00591, -97.1670,  41.4627,      37.
00592, -97.1037,  41.4885,      76.
00593, -97.2205,  41.3866,       6.
00594, -97.1679,  41.4466,      48.
00595, -97.1967,  41.4632,      75.
00596, -97.1370,  41.4666,      63.
00597, -97.1040,  41.4158,      11.
00598, -97.1189,  41.4195,      23.
00599, -97.1510,  41.4046,      16.
00600, -97.1139,  41.5113,      87.
00601, -97.0929,  41.4330,      40.
00602, -97.1074,  41.4029,      18.
00603, -97.1802,  41.4422,      69.
00604, -97.1324,  41.4278,      60.
00605, -97.1145,  41.4080,       6.
00606, -97.0576,  41.4078,      25.
00607, -97.1217,  41.3857,      19.
00608, -97.1113,  41.4294,      38.
00609, -97.0555,  41.3878,       5.
00610, -97.0832,  41.3687,      20.
00611, -97.0677,  41.3978,      12.
00612, -97.0643,  41.3862,      16.
00613, -97.0854,  41.4448,      67.
00614, -97.0672,  41.3672,       7.
00615, -97.0983,  41.4044,      59.
00616, -97.0395,  41.4163,      32.
00617, -97.0244,  41.4014,       8.
00618, -97.0081,  41.4359,      55.
00619, -96.9957,  41.4570,      59.
00620, -96.9962,  41.5035,     125.
00621, -97.0648,  41.3659,       2.
00622, -97.0065,  41.5257,     108.
00623, -97.0167,  41.3950,      25.
00624, -97.0344,  41.4052,      13.
00625, -97.0247,  41.3464,       4.
00626, -96.9936,  41.3731,      15.
00627, -96.9901,  41.3780,      31.
00628, -97.0716,  41.3935,      59.
00629, -96.9910,  41.4836,      83.
00630, -96.9950,  41.4176,      52.
00631, -96.9844,  41.3353,      25.
00632, -96.9815,  41.3624,      34.
00633, -97.0143,  41.3740,      50.
00634, -96.9795,  41.3758,      30.
00635, -96.9803,  41.3828,      24.
00636, -96.9317,  41.4131,      16.
00637, -96.9454,  41.3405,      23.
00638, -96.9330,  41.3626,      27.
00639, -96.9269,  41.4476,     100.
00640, -96.9474,  41.3632,      62.
00641, -96.9319,  41.3395,      17.
00642, -96.9374,  41.4221,      75.
00643, -97.0002,  41.4078,      76.
00644, -96.9283,  41.3635,      54.
00645, -96.9110,  41.4211,      71.
00646, -96.8918,  41.3954,      72.
00647, -96.9137,  41.3552,      21.
00648, -96.9049,  41.3098,       6.
00649, -96.9075,  41.3841,      59.
00650, -96.9384,  41.3105,      28.
00651, -96.8815,  41.3802,      42.
00652, -96.8873,  41.3155,      21.
00653, -96.8854,  41.3276,      25.
00654, -96.8531,  41.3497,      35.
00655, -96.8951,  41.4074,      73.
00656, -96.8983,  41.3570,      27.
00657, -96.8462,  41.3486,       9.
00658, -96.8554,  41.2968,      13.
00659, -96.8599,  41.3118,       4.
00660, -96.8221,  41.3745,      41.
00661, -96.8214,  41.3042,       8.
00662, -96.9484,  41.3558,      58.
00663, -96.8475,  41.3658,      53.
00664, -96.9054,  41.3064,      31.
00665, -96.7954,  41.3506,      59.
00666, -96.8831,  41.2937,      21.
00667, -96.8618,  41.2783,      14.
00668, -96.8391,  41.3255,      28.
00669, -96.8948,  41.2737,      41.
00670, -96.8351,  41.2982,       3.
00671, -96.8149,  41.4151,      98.
00672, -96.8209,  41.2886,       2.
00673, -96.7851,  41.3531,      45.
00674, -96.7969,  41.3032,       2.
00675, -96.8007,  41.3434,      63.
00676, -96.8063,  41.2728,      11.
00677, -96.8302,  41.3199,      42.
00678, -96.8133,  41.3297,      61.
00679, -96.7907,  41.2637,       9.
00680, -96.8180,  41.2663,      22.
00681, -96.7933,  41.2747,      18.
00682, -96.7847,  41.2790,       7.
00683, -96.8426,  41.2905,      44.
00684, -96.7928,  41.2948,       5.
00685, -96.7811,  41.3381,      45.
00686, -96.8295,  41.2830,       3.
00687, -96.7259,  41.3661,      56.
00688, -96.7773,  41.2898,       5.
00689, -96.8207,  41.3288,      52.
00690, -96.7947,  41.3054,      15.
00691, -96.7927,  41.3151,      46.
00692, -96.7755,  41.2944,      22.
00693, -96.7566,  41.2574,       5.
00694, -96.7434,  41.3513,      75.
00695, -96.8391,  41.2608,       1.
00696, -96.7706,  41.2711,      12.
00697, -96.7959,  41.2498,       2.
00698, -96.7609,  41.2729,      20.
00699, -96.8218,  41.2444,       6.
00700, -96.7791,  41.2973,      55.
00701, -96.7734,  41.2899,      56.
00702, -96.7564,  41.2775,       4.
00703, -96.7722,  41.2794,       4.
00704, -96.8149,  41.3177,      51.
00705, -96.7953,  41.3312,      51.
00706, -96.7614,  41.2856,       1.
00707, -96.8003,  41.2716,      35.
00708, -96.7737,  41.3196,      58.
00709, -96.7090,  41.3344,      51.
00710, -96.7938,  41.3279,      44.
00711, -96.7428,  41.3207,      59.
00712, -96.7701,  41.2663,      37.
00713, -96.7739,  41.2830,      36.
00714, -96.7584,  41.2788,       8.
00715, -96.7905,  41.2869,      44.
00716, -96.7607,  41.3275,      57.
00717, -96.7902,  41.2959,      45.
00718, -96.7730,  41.2847,      64.
00719, -96.7466,  41.2436,       1.
00720, -96.7308,  41.3125,      48.
00721, -96.7730,  41.2659,      20.
00722, -96.7469,  41.2939,      45.
00723, -96.7403,  41.3021,      14.
00724, -96.7230,  41.2693,      23.
00725, -96.7474,  41.2573,      42.
00726, -96.8261,  41.2751,      35.
00727, -96.7549,  41.2887,      30.
00728, -96.7811,  41.2717,       6.
00729, -96.7664,  41.3860,     112.
00730, -96.7762,  41.2544,      30.
00731, -96.7552,  41.2859,      32.
00732, -96.7924,  41.3079,      56.
00733, -96.7810,  41.3258,      45.
00734, -96.7694,  41.2499,       7.
00735, -96.7410,  41.2578,      40.
