00105,-106.9255,  39.9377,    2008.
00106,-105.7445,  40.7538,    2602.
00107,-106.3035,  40.8184,    3333.
00108,-107.7524,  39.9526,    1753.
00109,-106.2793,  40.7501,    2615.
00110,-105.8918,  40.9457,    2803.
00111,-103.5359,  38.3603,     448.
00112,-105.4910,  41.2039,    3302.
00113,-106.0906,  40.6802,    2687.
00114,-106.7774,  40.6701,    2243.
00115,-104.7301,  41.2848,    3074.
00116,-106.2866,  40.9323,    3083.
00117,-106.0985,  40.9155,    2995.
00118,-106.1211,  40.7598,    2950.
00119,-106.4091,  40.9015,    2863.
00120,-107.2370,  39.6156,    1382.
00121,-106.2070,  40.2906,    2491.
00122,-105.5025,  41.0327,    3207.
00123,-107.4260,  39.9742,    1955.
00124,-106.4445,  40.5517,    2244.
00125,-105.6764,  38.8215,    1392.
00126,-106.0469,  41.0534,    3385.
00127,-106.0496,  40.5268,    2538.
00128,-105.8303,  40.7780,    2705.
00129,-106.5164,  40.3000,    2036.
00130,-105.6323,  40.8416,    2680.
00131,-105.0963,  41.1981,    3332.
00132,-106.9897,  39.5664,    1801.
00133,-107.1177,  40.2706,    2085.
00134,-106.5384,  40.5567,    2175.
00135,-105.9296,  40.8599,    2849.
00136,-106.3965,  39.3163,    1474.
00137,-106.4227,  40.6010,    2516.
00138,-105.8140,  40.7193,    2420.
00139,-105.8480,  40.7683,    2648.
00140,-106.0270,  40.7224,    2578.
00141,-106.3004,  40.7803,    2679.
00142,-106.2550,  40.5249,    2337.
00143,-105.9567,  41.2314,    3483.
00144,-106.3853,  40.8650,    2946.
00145,-105.9644,  40.5636,    2328.
00146,-106.6366,  40.3470,    2178.
00147,-105.3288,  41.0183,    2815.
00148,-106.0423,  40.6850,    2779.
00149,-106.4357,  39.5596,    1799.
00150,-105.2786,  41.0337,    2983.
00151,-105.0454,  38.7744,    1294.
00152,-105.9363,  39.3044,    1419.
00153,-106.1536,  40.4247,    2315.
00154,-104.8323,  41.1355,    2840.
00155,-106.4697,  40.6579,    2596.
00156,-106.2179,  40.5032,    2556.
00157,-105.9351,  40.7837,    2701.
00158,-105.1645,  41.1003,    3041.
00159,-106.2920,  40.6489,    2488.
00160,-105.3901,  41.0437,    3019.
00161,-105.4547,  39.1205,    1431.
00162,-106.1012,  40.8209,    2599.
00163,-106.4603,  40.6928,    2670.
00164,-106.6898,  40.5741,    2374.
00165,-106.2225,  40.4433,    2334.
00166,-105.5466,  40.7822,    2683.
00167,-106.0892,  39.7389,    1917.
00168,-106.4617,  38.8894,    1075.
00169,-106.1865,  39.5406,    1722.
00170,-106.1784,  40.7458,    2625.
00171,-106.5550,  40.5584,    2365.
00172,-106.3854,  40.5139,    2212.
00173,-105.0387,  41.2504,    3298.
00174,-106.8586,  39.9990,    1737.
00175,-105.7700,  40.7804,    2618.
00176,-105.2165,  39.0983,    1158.
00177,-105.4363,  40.9469,    3139.
00178,-107.1213,  40.2544,    2105.
00179,-105.1024,  41.3916,    3852.
00180,-106.9949,  39.3181,    1473.
00181,-105.6738,  41.0309,    3056.
00182,-105.2458,  38.6849,     742.
00183,-104.9407,  40.9744,    2695.
00184,-106.7313,  39.6671,    1846.
00185,-105.8699,  40.7940,    2692.
00186,-106.6776,  39.9993,    1947.
00187,-105.8386,  41.0095,    2895.
00188,-106.2785,  39.6934,    1678.
00189,-104.7606,  41.3485,    3341.
00190,-105.9515,  39.4289,    1924.
00191,-105.8534,  40.6066,    2636.
00192,-105.6491,  39.3644,     890.
00193,-105.3020,  41.0666,    3071.
00194,-106.4778,  40.6594,    2648.
00195,-106.6376,  39.5524,    1858.
00196,-105.6182,  39.4205,    1513.
00197,-106.6306,  40.3697,    1809.
00198,-105.0139,  39.1942,    1362.
00199,-105.7599,  40.7929,    2621.
00200,-106.3969,  40.3429,    2493.
00201,-106.8494,  40.0583,    1889.
00202,-105.6969,  40.8031,    2712.
00203,-105.5685,  40.6371,    2389.
00204,-106.0303,  40.7120,    2498.
00205,-104.9246,  41.2470,    3286.
00206,-106.4543,  39.9866,    1765.
00207,-106.2015,  40.4690,    2156.
00208,-106.0778,  40.6313,    2393.
00209,-106.1756,  40.4694,    2310.
00210,-105.1140,  41.0427,    2722.
00211,-106.3297,  40.0093,    2198.
00212,-105.9647,  40.4946,    2558.
00213,-105.7554,  40.6436,    2411.
00214,-105.0456,  40.9805,    2737.
00215,-104.6954,  41.3453,    3578.
00216,-105.4032,  40.9729,    2712.
00217,-105.9363,  40.7680,    2762.
00218,-105.7011,  40.7933,    2757.
00219,-105.9573,  40.0461,    2211.
00220,-103.2639,  38.0902,     269.
00221,-106.1199,  39.6494,    1809.
00222,-106.1331,  40.6817,    2419.
00223,-106.1231,  40.6690,    2473.
00224,-105.9885,  40.8281,    2938.
00225,-105.4910,  40.8135,    2922.
00226,-105.0271,  41.0616,    3030.
00227,-103.2548,  38.2368,     476.
00228,-105.7581,  40.1544,    2139.
00229,-105.8603,  40.7028,    2681.
00230,-105.3015,  40.8533,    2827.
00231,-105.9342,  40.2281,    2191.
00232,-105.2092,  40.8966,    2559.
00233,-105.8742,  40.2250,    2143.
00234,-105.9251,  40.6054,    2439.
00235,-106.4924,  39.7119,    1686.
00236,-105.8939,  39.7463,    1618.
00237,-105.6432,  40.8675,    2718.
00238,-106.5777,  40.0419,    1804.
00239,-105.9574,  40.5237,    2226.
00240,-105.7111,  40.6167,    2485.
00241,-105.8794,  40.6535,    2477.
00242,-105.8501,  40.7262,    2776.
00243,-105.4500,  40.7329,    2498.
00244,-104.8453,  41.2279,    3087.
00245,-106.4874,  40.1108,    1825.
00246,-106.1330,  39.6485,    1539.
00247,-104.7792,  41.3133,    3380.
00248,-106.2466,  40.3883,    2266.
00249,-105.7212,  39.5882,    1477.
00250,-105.6635,  40.5938,    2482.
00251,-106.4382,  40.1082,    1847.
00252,-105.3448,  41.0006,    2952.
00253,-106.3575,  39.9769,    2050.
00254,-105.8511,  40.1464,    2009.
00255,-105.9528,  40.6495,    2561.
00256,-105.8815,  40.1906,    1943.
00257,-105.7838,  40.8890,    3099.
00258,-105.0945,  41.1238,    3188.
00259,-105.5919,  40.1901,    2081.
00260,-103.9744,  38.9630,    1128.
00261,-104.3909,  39.2174,     851.
00262,-105.6455,  40.8341,    2871.
00263,-105.8364,  40.6629,    2451.
00264,-105.1314,  41.0144,    2710.
00265,-105.5810,  40.5154,    2607.
00266,-105.2212,  40.8827,    2755.
00267,-105.3277,  39.9060,    1617.
00268,-106.2565,  39.9369,    1532.
00269,-105.2802,  40.7955,    2459.
00270,-105.6783,  40.8575,    2884.
00271,-105.2685,  40.6946,    2498.
00272,-105.3988,  40.7160,    2610.
00273,-105.3937,  40.9718,    2787.
00274,-105.5140,  40.8493,    2649.
00275,-106.2900,  39.7498,    1802.
00276,-106.1697,  40.3887,    2289.
00277,-105.0668,  39.1958,    1411.
00278,-105.8018,  40.9405,    2810.
00279,-105.7608,  40.2686,    2176.
00280,-102.8571,  38.4722,     444.
00281,-104.5914,  39.0507,     672.
00282,-104.2460,  38.8513,     597.
00283,-105.1344,  41.0526,    2719.
00284,-105.5876,  40.6279,    2392.
00285,-105.1881,  40.8870,    2666.
00286,-105.0517,  39.3884,    1072.
00287,-105.5877,  39.4202,    1705.
00288,-105.6603,  40.2218,    2076.
00289,-105.4626,  40.8993,    2882.
00290,-106.0242,  39.8669,    1721.
00291,-105.1755,  40.8339,    2620.
00292,-105.1034,  40.8078,    2284.
00293,-105.9968,  40.6402,    2539.
00294,-105.8214,  40.0419,    2039.
00295,-105.0773,  40.9800,    2582.
00296,-105.0541,  40.9782,    2748.
00297,-106.1795,  40.2733,    2087.
00298,-106.1503,  40.4278,    2422.
00299,-105.3457,  40.6041,    2221.
00300,-104.6272,  41.2816,    3001.
00301,-105.9579,  40.7124,    2343.
00302,-104.5316,  39.1969,    1287.
00303,-104.9321,  41.1053,    2855.
00304,-105.5130,  40.6357,    2323.
00305,-106.0778,  40.4653,    2450.
00306,-105.3707,  40.3927,    2000.
00307,-106.0323,  40.4759,    2172.
00308,-105.0752,  40.9321,    2590.
00309,-105.5587,  40.7114,    2223.
00310,-105.4182,  40.7742,    2409.
00311,-104.6238,  41.2609,    2987.
00312,-104.1373,  38.9394,     868.
00313,-105.3042,  40.6383,    2538.
00314,-105.6957,  40.3136,    2394.
00315,-106.1185,  39.9977,    1795.
00316,-104.8260,  41.1683,    2837.
00317,-104.4675,  41.2819,    2885.
00318,-105.5178,  40.7926,    2565.
00319,-105.8975,  40.3684,    2320.
00320,-104.1797,  39.1420,     140.
00321,-105.6188,  39.8337,    1698.
00322,-103.9190,  39.2951,     784.
00323,-105.8781,  40.5442,    2575.
00324,-103.4126,  39.1353,     701.
00325,-105.5149,  40.4690,    2214.
00326,-105.5638,  40.4653,    2229.
00327,-105.2959,  40.8396,    2657.
00328,-105.6379,  40.8118,    2821.
00329,-104.7018,  41.1838,    2947.
00330,-104.6529,  41.1400,    2596.
00331,-105.6143,  40.4851,    2597.
00332,-102.6333,  38.8168,     164.
00333,-105.8138,  39.5902,    1516.
00334,-104.9069,  40.9812,    2700.
00335,-105.3696,  40.2903,    1821.
00336,-105.3885,  40.7990,    2826.
00337,-105.6171,  39.9702,    1772.
00338,-105.4388,  40.1008,    1808.
00339,-105.7632,  39.8563,    1859.
00340,-105.1643,  40.7623,    2412.
00341,-105.5464,  40.3024,    1937.
00342,-105.0150,  39.7148,    1502.
00343,-105.4814,  40.4796,    2316.
00344,-105.4177,  40.1797,    1770.
00345,-103.8931,  41.5483,    3059.
00346,-104.9407,  40.9432,    2758.
00347,-104.9828,  40.9357,    2470.
00348,-105.0166,  41.0042,    2506.
00349,-104.6927,  41.2302,    3056.
00350,-105.9196,  40.5778,    2331.
00351,-105.5341,  40.4445,    2198.
00352,-104.6909,  39.2773,    1220.
00353,-103.9673,  39.1811,     871.
00354,-104.1946,  41.3286,    2928.
00355,-105.4225,  40.5473,    2361.
00356,-104.5634,  41.1268,    2841.
00357,-105.5487,  40.4751,    2299.
00358,-105.4496,  40.6820,    2609.
00359,-104.4220,  41.2338,    2811.
00360,-105.1918,  40.2738,    1837.
00361,-104.6992,  41.1350,    2743.
00362,-105.4733,  40.3288,    2053.
00363,-104.4530,  41.1853,    2761.
00364,-104.8070,  40.9181,    2370.
00365,-105.4868,  39.8229,    1835.
00366,-103.7866,  39.1936,     906.
00367,-104.7954,  41.0140,    2836.
00368,-104.6342,  39.2621,    1355.
00369,-105.5531,  40.4178,    2449.
00370,-103.7838,  39.1124,     981.
00371,-105.3282,  40.6742,    2407.
00372,-105.4791,  40.0803,    1763.
00373,-103.9373,  39.1712,    1298.
00374,-104.4618,  41.1998,    2736.
00375,-104.4912,  41.1422,    2726.
00376,-105.6160,  40.5348,    2463.
00377,-105.5798,  40.0730,    2102.
00378,-105.0895,  40.8478,    2513.
00379,-105.2290,  40.6492,    2429.
00380,-104.7953,  40.9263,    2600.
00381,-105.6692,  40.0924,    1765.
00382,-104.5794,  39.2392,     647.
00383,-104.9373,  40.8499,    2576.
00384,-103.7451,  39.2880,     984.
00385,-103.4214,  39.1207,     146.
00386,-105.2391,  40.0700,    1758.
00387,-104.6540,  41.0867,    2842.
00388,-105.3195,  40.3458,    1992.
00389,-105.3366,  39.6746,    1364.
00390,-104.2804,  39.4602,    1378.
00391,-105.0893,  40.4282,    2054.
00392,-105.3198,  40.6445,    2183.
00393,-104.8153,  40.6487,    2013.
00394,-104.8772,  40.9006,    2667.
00395,-102.7353,  38.6424,     325.
00396,-104.8611,  40.8353,    2522.
00397,-105.1376,  40.8096,    2548.
00398,-105.5508,  40.2863,    2276.
00399,-105.2311,  39.9706,    2008.
00400,-105.1028,  39.8509,    1580.
00401,-105.1550,  40.5926,    2268.
00402,-105.4476,  40.5694,    2184.
00403,-104.9879,  40.7631,    2600.
00404,-104.3808,  41.1407,    2738.
00405,-105.1849,  40.4758,    2391.
00406,-104.6534,  41.0652,    2664.
00407,-104.7372,  40.6991,    2355.
00408,-105.4115,  40.2429,    1988.
00409,-105.1238,  39.7001,    1651.
00410,-105.1526,  40.4972,    2143.
00411,-104.3030,  39.7587,    1378.
00412,-105.1128,  40.5089,    2182.
00413,-104.9375,  40.6261,    2348.
00414,-104.8109,  40.8387,    2732.
00415,-105.1741,  39.8002,    1759.
00416,-102.9656,  38.8300,     379.
00417,-105.4065,  40.0794,    1782.
00418,-102.7488,  38.7880,     727.
00419,-105.2133,  40.4399,    1967.
00420,-104.7257,  40.9507,    2798.
00421,-105.4384,  39.8081,    1702.
00422,-105.0410,  40.3671,    1999.
00423,-104.2853,  39.5848,     916.
00424,-105.0021,  40.7781,    2824.
00425,-105.0313,  40.6798,    2279.
00426,-104.9373,  40.5839,    2366.
00427,-104.5047,  40.9343,    2495.
00428,-104.9775,  40.5922,    2398.
00429,-104.9903,  39.8161,    1852.
00430,-104.9884,  39.8939,    1659.
00431,-104.6783,  41.0754,    2825.
00432,-105.1518,  40.4475,    2448.
00433,-105.1373,  40.2972,    2255.
00434,-105.0906,  40.2830,    1953.
00435,-104.2967,  41.1307,    2682.
00436,-104.6913,  40.6898,    2330.
00437,-105.1557,  40.0085,    1970.
00438,-104.6823,  40.8332,    2325.
00439,-104.6053,  40.8616,    2578.
00440,-104.9866,  40.5776,    2468.
00441,-104.9353,  40.7687,    2519.
00442,-104.3162,  41.1083,    2742.
00443,-105.0665,  40.2095,    2013.
00444,-104.8981,  40.5497,    2330.
00445,-104.9719,  40.1119,    1854.
00446,-104.1874,  41.1709,    2719.
00447,-104.5869,  39.5536,    1572.
00448,-102.7493,  38.9238,     111.
00449,-105.0046,  40.1438,    1881.
00450,-104.4702,  40.9439,    2500.
00451,-104.3783,  40.9946,    2781.
00452,-104.9859,  40.4514,    2107.
00453,-104.3532,  40.9642,    2743.
00454,-104.4640,  40.9827,    2649.
00455,-104.7476,  40.3241,    1888.
00456,-104.9780,  40.3909,    2080.
00457,-104.8329,  40.4196,    2248.
00458,-104.6755,  40.6505,    2389.
00459,-104.7683,  40.5868,    2207.
00460,-104.1882,  39.5643,    1233.
00461,-104.6827,  39.8684,    1450.
00462,-104.7182,  40.6955,    2406.
00463,-104.8828,  40.5869,    2327.
00464,-104.6532,  40.7167,    2250.
00465,-104.3648,  40.9653,    2547.
00466,-104.7586,  40.7354,    2649.
00467,-104.3569,  40.9046,    2411.
00468,-104.6720,  40.6692,    2256.
00469,-104.4950,  40.8875,    2539.
00470,-104.4431,  39.9083,    1667.
00471,-104.5517,  40.8287,    2309.
00472,-104.9378,  40.2092,    1846.
00473,-104.0986,  41.1648,    2724.
00474,-104.3981,  39.7844,    1332.
00475,-104.6629,  40.5033,    2198.
00476,-104.7335,  40.6197,    2327.
00477,-104.1220,  41.1587,    2671.
00478,-104.5379,  40.8928,    2698.
00479,-104.7211,  40.6116,    2444.
00480,-104.4244,  40.8627,    2581.
00481,-104.6241,  40.5722,    2411.
00482,-104.0260,  41.1546,    2778.
00483,-104.2595,  41.0418,    2621.
00484,-104.6124,  40.5463,    2264.
00485,-103.8687,  39.6789,     921.
00486,-104.4706,  40.7883,    2400.
00487,-102.5500,  38.7934,     173.
00488,-104.2539,  39.8668,    1550.
00489,-104.6224,  39.8517,    1758.
00490,-104.7775,  40.1418,    1791.
00491,-104.1979,  39.5256,    1277.
00492,-103.8163,  41.2049,    2926.
00493,-104.5592,  40.1699,    1825.
00494,-104.5959,  40.6063,    2338.
00495,-103.9671,  39.6615,    1433.
00496,-104.2221,  40.9412,    2497.
00497,-104.6896,  40.1683,    2002.
00498,-102.7733,  39.2488,     215.
00499,-104.6030,  40.0699,    1914.
00500,-103.7191,  39.5386,    1274.
00501,-104.5123,  40.3131,    2097.
00502,-104.3002,  40.7502,    2431.
00503,-104.2806,  40.8279,    2547.
00504,-104.6695,  40.2033,    1989.
00505,-104.7160,  39.9648,    1952.
00506,-104.4991,  40.1203,    2020.
00507,-104.1454,  39.8692,    1469.
00508,-104.3572,  39.7533,    1176.
00509,-103.2671,  39.5031,     806.
00510,-104.3227,  39.9709,    1703.
00511,-104.5567,  40.0641,    1695.
00512,-104.6007,  40.4399,    2153.
00513,-103.9379,  39.3867,    1419.
00514,-104.4808,  39.8388,    1732.
00515,-103.9032,  41.0961,    2763.
00516,-104.3926,  40.4435,    2151.
00517,-104.3511,  40.3316,    1931.
00518,-104.1101,  40.8463,    2489.
00519,-104.1855,  39.8595,    1494.
00520,-103.9409,  39.6536,    1368.
00521,-104.2394,  40.7601,    2490.
00522,-104.1556,  40.9065,    2629.
00523,-103.0166,  39.1776,     813.
00524,-104.3518,  40.4221,    2340.
00525,-104.3740,  39.9599,    1633.
00526,-104.4735,  40.3043,    2288.
00527,-104.3055,  40.0611,    1758.
00528,-104.2701,  40.1190,    1587.
00529,-104.4280,  39.8871,    1795.
00530,-104.2535,  40.1161,    1750.
00531,-104.2661,  40.6390,    2328.
00532,-104.0579,  39.8914,    1473.
00533,-104.3652,  40.3571,    2200.
00534,-104.2934,  40.4898,    2278.
00535,-102.1544,  38.8723,     604.
00536,-104.4792,  40.5852,    2433.
00537,-104.0628,  39.8256,    1429.
00538,-104.3750,  40.5040,    2286.
00539,-104.5501,  40.2662,    1986.
00540,-104.3034,  40.2017,    1989.
00541,-104.4553,  39.7509,    1626.
00542,-102.6602,  39.2343,     538.
00543,-104.1901,  40.3304,    2071.
00544,-104.1668,  40.5305,    2050.
00545,-102.3472,  39.0467,     357.
00546,-104.2821,  40.5962,    2140.
00547,-104.1329,  39.8781,    1661.
00548,-104.2146,  40.6930,    2263.
00549,-104.2835,  40.2254,    2100.
00550,-102.7494,  39.2877,     669.
00551,-104.2309,  40.6131,    2381.
00552,-103.3151,  39.4157,    1244.
00553,-104.1788,  40.1042,    1701.
00554,-104.3219,  40.1464,    1838.
00555,-104.2274,  40.4035,    2149.
00556,-103.9140,  39.8609,    1616.
00557,-103.2795,  39.4145,    1034.
00558,-103.9716,  39.9002,    1550.
00559,-104.2060,  39.8555,    1647.
00560,-103.9571,  39.9731,    1573.
00561,-104.1955,  40.1324,    1887.
00562,-104.2082,  40.1381,    1887.
00563,-104.1562,  40.5626,    2242.
00564,-102.1831,  39.0253,     461.
00565,-104.2519,  40.4742,    2200.
00566,-104.1351,  40.2539,    1812.
00567,-102.8669,  39.2404,     797.
00568,-104.0349,  40.7328,    2523.
00569,-104.0512,  40.5911,    2284.
00570,-104.1792,  40.0799,    1726.
00571,-104.1601,  40.4342,    2036.
00572,-103.8227,  39.8060,    1483.
00573,-103.6965,  39.7623,    1304.
00574,-103.7235,  39.6397,    1303.
00575,-103.5417,  39.1838,     868.
00576,-104.1609,  40.2592,    1931.
00577,-103.9066,  39.9823,    1594.
00578,-103.8297,  39.7414,    1531.
00579,-104.0663,  40.4851,    2320.
00580,-103.5822,  39.6664,    1300.
00581,-104.1238,  40.4629,    2012.
00582,-104.0700,  40.6206,    2208.
00583,-104.1414,  40.3901,    2103.
00584,-102.9571,  39.4105,     688.
00585,-104.1043,  40.4111,    2103.
00586,-102.9324,  39.3926,     651.
00587,-104.2011,  40.2451,    2137.
00588,-103.0588,  39.3798,    1068.
00589,-103.8933,  39.9926,    1656.
00590,-103.9327,  40.6494,    2269.
00591,-103.9917,  40.5760,    2233.
00592,-103.9911,  40.3188,    1931.
00593,-102.2842,  38.9615,     312.
00594,-103.4379,  39.5649,     961.
00595,-103.8751,  40.7897,    2457.
00596,-104.0475,  40.3208,    2037.
00597,-103.9657,  40.3926,    2117.
00598,-104.0210,  40.1976,    1909.
00599,-103.9956,  40.1522,    1752.
00600,-103.7587,  40.0161,    1527.
00601,-103.9360,  40.5287,    2182.
00602,-103.7688,  39.8098,    1576.
00603,-103.7566,  39.9299,    1616.
00604,-104.0199,  40.5430,    2371.
00605,-103.8990,  40.1480,    1705.
00606,-103.8437,  39.9577,    1709.
00607,-103.9916,  40.3827,    2047.
00608,-103.9032,  40.6324,    2342.
00609,-104.0709,  40.2812,    2076.
00610,-104.0277,  40.5112,    2289.
00611,-103.6703,  40.8361,    2661.
00612,-104.0141,  40.1599,    1733.
00613,-104.0230,  40.1225,    1838.
00614,-103.5846,  39.6470,    1306.
00615,-103.9326,  40.1628,    1744.
00616,-103.0591,  39.5659,    1011.
00617,-103.8719,  40.4101,    2094.
00618,-103.6324,  39.8397,    1420.
00619,-103.1306,  39.5787,     938.
00620,-103.0031,  39.6053,    1062.
00621,-102.5126,  39.1131,     704.
00622,-103.8447,  40.3228,    1928.
00623,-103.8835,  40.0878,    1684.
00624,-102.3015,  38.8558,      74.
00625,-103.2791,  39.4286,     947.
00626,-103.9445,  40.2348,    1934.
00627,-103.6862,  39.9933,    1637.
00628,-104.1654,  40.1402,    2025.
00629,-102.4854,  39.2041,     430.
00630,-103.7788,  40.3088,    1850.
00631,-103.4082,  39.6228,    1376.
00632,-103.6659,  39.8902,    1437.
00633,-102.4838,  39.0859,     304.
00634,-103.9459,  40.3635,    2109.
00635,-103.8601,  40.3120,    2147.
00636,-102.8170,  39.5003,     843.
00637,-103.8815,  40.4503,    2128.
00638,-103.8767,  40.1717,    1912.
00639,-103.4649,  39.7710,    1350.
00640,-103.7384,  40.1458,    1743.
00641,-102.8808,  39.4270,    1221.
00642,-103.8446,  40.4836,    2353.
00643,-103.9538,  40.4661,    2207.
00644,-103.1984,  39.4277,    1073.
00645,-103.1301,  39.6409,     964.
00646,-103.4340,  39.9170,    1282.
00647,-102.9146,  39.4845,     642.
00648,-103.8187,  40.1834,    1963.
00649,-103.3337,  39.7256,    1115.
00650,-102.9177,  39.4878,     915.
00651,-103.3388,  39.7694,    1351.
00652,-103.2930,  39.5925,    1179.
00653,-103.7746,  40.5045,    2142.
00654,-103.6396,  39.9726,    1645.
00655,-103.9147,  40.2325,    1853.
00656,-103.7613,  40.5479,    2231.
00657,-102.7902,  39.5204,     822.
00658,-103.7508,  40.1497,    1880.
00659,-103.6533,  40.0168,    1575.
00660,-103.7321,  40.5124,    2091.
00661,-103.6048,  39.9673,    1471.
00662,-103.5285,  39.6484,    1396.
00663,-103.5108,  39.5510,    1236.
00664,-103.7678,  40.4643,    2082.
00665,-103.7085,  40.1844,    1825.
00666,-103.1893,  39.5909,    1265.
00667,-103.7986,  40.1953,    1971.
00668,-103.7759,  40.4761,    2239.
00669,-103.8658,  40.3275,    2112.
00670,-103.3328,  39.6614,    1605.
00671,-103.3936,  40.0969,    1483.
00672,-102.4048,  38.8783,     232.
00673,-103.3865,  39.7958,    1375.
00674,-103.1769,  39.6620,    1309.
00675,-103.5562,  40.0842,    1603.
00676,-103.8144,  40.2270,    2165.
00677,-102.6415,  39.3346,     765.
00678,-103.4470,  39.8498,    1315.
00679,-103.6876,  40.3275,    2109.
00680,-102.0165,  38.8405,     650.
00681,-102.5663,  39.1536,     255.
00682,-102.9407,  39.3872,    1071.
00683,-103.6137,  40.0121,    1529.
00684,-103.4737,  39.9897,    1616.
00685,-103.0203,  39.6764,    1152.
00686,-103.2464,  39.5711,    1133.
00687,-103.5665,  39.9538,    1564.
00688,-103.6215,  40.1521,    1776.
00689,-102.7976,  39.4396,     938.
00690,-103.7475,  40.3651,    2228.
00691,-103.5810,  39.8832,    1661.
00692,-103.6386,  40.4685,    2214.
00693,-103.2580,  39.6131,    1029.
00694,-103.5145,  40.1542,    1568.
00695,-103.1876,  39.6219,    1058.
00696,-102.4809,  39.1539,     675.
00697,-103.3591,  39.7083,    1371.
00698,-103.6887,  40.3106,    2012.
00699,-103.7250,  39.9538,    1684.
00700,-103.5846,  39.9759,    1560.
00701,-103.6068,  40.0289,    1716.
00702,-103.4246,  39.8868,    1575.
00703,-102.9055,  39.4747,    1112.
