00367,-103.5302,  41.6900,    2594.
00368,-103.2551,  40.4055,    1012.
00369,-104.1871,  41.1321,    2171.
00370,-102.7181,  40.3693,     386.
00371,-103.9637,  41.4057,    2223.
00372,-103.9271,  41.0094,    1645.
00373,-102.7006,  40.3553,     560.
00374,-103.1140,  41.9401,    2430.
00375,-103.1793,  41.8654,    2493.
00376,-104.2538,  41.2420,    2181.
00377,-104.1132,  40.9110,    1787.
00378,-103.7223,  41.5977,    2191.
00379,-103.8448,  41.4157,    2133.
00380,-103.4514,  41.6579,    2311.
00381,-104.1210,  40.9915,    1687.
00382,-103.3234,  40.4552,    1051.
00383,-103.5979,  41.5752,    2245.
00384,-102.5416,  40.5181,     601.
00385,-102.7715,  40.5563,      15.
00386,-103.6880,  41.0366,    1559.
00387,-103.3637,  41.7882,    2505.
00388,-103.8259,  41.2254,    1781.
00389,-103.7752,  40.8035,    1250.
00390,-102.8643,  40.6001,    1065.
00391,-103.6041,  41.2978,    1837.
00392,-103.8887,  41.4479,    2014.
00393,-103.3047,  41.5396,    1808.
00394,-103.5749,  41.6016,    2507.
00395,-102.2111,  40.1041,      26.
00396,-103.4790,  41.5965,    2184.
00397,-103.7967,  41.5398,    2317.
00398,-104.1341,  41.0527,    2121.
00399,-103.7083,  40.9074,    1624.
00400,-103.5351,  40.8999,    1316.
00401,-103.7217,  41.4110,    1916.
00402,-104.0274,  41.3605,    2072.
00403,-103.6695,  41.4766,    2362.
00404,-103.0330,  41.8862,    2379.
00405,-103.7900,  41.2517,    2108.
00406,-103.3326,  41.7886,    2434.
00407,-103.2941,  41.5248,    2061.
00408,-103.9024,  41.1334,    1679.
00409,-103.5792,  40.7335,    1429.
00410,-103.7091,  41.3373,    1987.
00411,-102.8494,  40.9109,     936.
00412,-103.6755,  41.3354,    1996.
00413,-103.5358,  41.4155,    2145.
00414,-103.5087,  41.5419,    2407.
00415,-103.6198,  40.8307,    1386.
00416,-102.4771,  40.3489,     110.
00417,-103.8587,  41.0035,    1674.
00418,-101.9038,  40.0253,     171.
00419,-103.7363,  41.3033,    1897.
00420,-103.4283,  41.6462,    2481.
00421,-103.8798,  40.7809,    1565.
00422,-103.5263,  41.2768,    1717.
00423,-102.9287,  40.7808,     902.
00424,-103.7081,  41.4638,    2488.
00425,-103.6168,  41.4823,    2124.
00426,-103.5091,  41.4046,    1986.
00427,-103.0706,  41.7344,    2139.
00428,-103.5658,  41.3981,    2070.
00429,-103.4413,  40.8251,    1450.
00430,-103.4352,  40.9068,    1476.
00431,-103.3915,  41.7684,    2464.
00432,-103.7552,  41.2244,    2150.
00433,-103.6845,  41.1520,    1855.
00434,-103.5800,  41.1961,    1767.
00435,-102.9282,  41.8859,    2381.
00436,-103.2470,  41.5158,    2106.
00437,-103.6492,  40.9280,    1762.
00438,-103.2451,  41.6449,    2133.
00439,-103.2288,  41.6241,    2185.
00440,-103.6280,  41.3345,    2242.
00441,-103.5788,  41.5071,    2289.
00442,-102.9722,  41.8546,    2374.
00443,-103.5679,  41.1223,    1789.
00444,-103.4782,  41.3623,    2015.
00445,-103.4286,  41.0931,    1506.
00446,-102.7784,  41.9499,    2271.
00447,-103.0880,  40.6399,    1214.
00448,-102.0723,  40.3064,     447.
00449,-103.4669,  41.0977,    1603.
00450,-103.0891,  41.7105,    2333.
00451,-103.0510,  41.7329,    2361.
00452,-103.5115,  41.3175,    1881.
00453,-103.0190,  41.7046,    2398.
00454,-103.1017,  41.7367,    2292.
00455,-103.2041,  41.2686,    1642.
00456,-103.4846,  41.2785,    1836.
00457,-103.3662,  41.2860,    1849.
00458,-103.2728,  41.4456,    2168.
00459,-103.2953,  41.4499,    1912.
00460,-102.7701,  40.7597,     947.
00461,-103.1505,  40.9571,    1128.
00462,-103.2911,  41.5067,    2033.
00463,-103.4807,  41.3826,    2175.
00464,-103.1887,  41.5624,    1927.
00465,-102.9627,  41.7489,    2237.
00466,-103.4231,  41.4688,    2334.
00467,-102.9026,  41.7214,    2088.
00468,-103.2106,  41.5088,    1987.
00469,-103.0993,  41.6648,    2216.
00470,-102.9189,  40.9707,    1218.
00471,-103.0931,  41.6505,    2045.
00472,-103.4097,  41.1392,    1725.
00473,-102.7353,  41.9300,    2353.
00474,-102.8936,  40.9164,    1099.
00475,-103.1805,  41.3796,    1891.
00476,-103.2934,  41.4429,    2039.
00477,-102.7285,  41.9327,    2348.
00478,-103.2266,  41.6138,    2456.
00479,-103.2924,  41.4199,    2073.
00480,-103.0539,  41.6263,    2368.
00481,-103.2097,  41.3790,    2112.
00482,-102.6857,  41.9094,    2485.
00483,-102.8954,  41.8053,    2400.
00484,-103.1761,  41.3741,    2078.
00485,-102.4917,  40.8818,     811.
00486,-103.0374,  41.5956,    2161.
00487,-101.8267,  40.2357,      31.
00488,-102.7345,  40.9526,    1210.
00489,-103.0808,  40.8927,    1358.
00490,-103.2281,  41.1132,    1639.
00491,-102.7622,  40.6908,     956.
00492,-102.5056,  41.9506,    2566.
00493,-103.0070,  41.1673,    1471.
00494,-103.1463,  41.4421,    2007.
00495,-102.5096,  40.7994,    1109.
00496,-102.7870,  41.7445,    2184.
00497,-103.1653,  41.1098,    1691.
00498,-101.9231,  40.6660,     513.
00499,-103.0580,  41.0615,    1470.
00500,-102.3434,  40.7200,     918.
00501,-103.0066,  41.2314,    1752.
00502,-102.8560,  41.5724,    2074.
00503,-102.8772,  41.6156,    2258.
00504,-103.1436,  41.1441,    1735.
00505,-103.1864,  40.9379,    1599.
00506,-102.9718,  41.0760,    1691.
00507,-102.6444,  40.9837,    1105.
00508,-102.8410,  40.8858,    1183.
00509,-102.0960,  40.7816,     589.
00510,-102.7783,  41.0213,    1405.
00511,-103.0073,  41.0928,    1407.
00512,-103.1227,  41.3153,    1902.
00513,-102.5487,  40.5220,     903.
00514,-102.9413,  40.8878,    1380.
00515,-102.5243,  41.8766,    2351.
00516,-102.8970,  41.3380,    1814.
00517,-102.8062,  41.2966,    1584.
00518,-102.6975,  41.6476,    2226.
00519,-102.6733,  40.9661,    1167.
00520,-102.5442,  40.8302,     847.
00521,-102.7967,  41.5790,    2090.
00522,-102.7635,  41.6840,    2269.
00523,-101.9597,  40.4659,     348.
00524,-102.8901,  41.2939,    1894.
00525,-102.8382,  41.0289,    1305.
00526,-103.0081,  41.1829,    1907.
00527,-102.7520,  41.0851,    1478.
00528,-102.7263,  41.1755,    1325.
00529,-102.8889,  40.9206,    1439.
00530,-102.7065,  41.1518,    1382.
00531,-102.7854,  41.5016,    1947.
00532,-102.5576,  41.0029,    1198.
00533,-102.8699,  41.2601,    1753.
00534,-102.8253,  41.3553,    1991.
00535,-101.5543,  40.3343,     118.
00536,-103.0378,  41.4167,    2049.
00537,-102.5776,  40.9506,    1081.
00538,-102.9048,  41.3735,    1931.
00539,-103.0182,  41.2052,    1747.
00540,-102.7522,  41.1835,    1545.
00541,-102.9255,  40.8145,    1357.
00542,-101.6381,  40.5436,     232.
00543,-102.6422,  41.3036,    1539.
00544,-102.6249,  41.4614,    1710.
00545,-101.5126,  40.4698,     278.
00546,-102.7664,  41.4957,    1864.
00547,-102.6113,  40.9537,    1251.
00548,-102.7123,  41.5628,    1961.
00549,-102.7542,  41.1789,    1686.
00550,-101.6478,  40.5889,     551.
00551,-102.7513,  41.4789,    1918.
00552,-102.0406,  40.6149,     765.
00553,-102.6288,  41.1423,    1407.
00554,-102.7628,  41.1535,    1530.
00555,-102.7334,  41.3028,    1868.
00556,-102.4071,  40.9518,    1235.
00557,-102.0065,  40.6291,     634.
00558,-102.4595,  40.9980,    1239.
00559,-102.6762,  40.9228,    1351.
00560,-102.4453,  41.0719,    1178.
00561,-102.6408,  41.1364,    1520.
00562,-102.6627,  41.1450,    1451.
00563,-102.6693,  41.4403,    1950.
00564,-101.4103,  40.4682,      34.
00565,-102.7602,  41.3633,    1877.
00566,-102.5718,  41.2600,    1474.
00567,-101.7525,  40.5049,     376.
00568,-102.6196,  41.5443,    2170.
00569,-102.5567,  41.4748,    1919.
00570,-102.6264,  41.1179,    1429.
00571,-102.6090,  41.3850,    1663.
00572,-102.3559,  40.9307,    1025.
00573,-102.2852,  40.9397,     868.
00574,-102.3207,  40.8169,     960.
00575,-102.3269,  40.4108,     862.
00576,-102.6095,  41.2408,    1590.
00577,-102.3893,  41.0724,    1221.
00578,-102.3611,  40.8599,    1126.
00579,-102.5929,  41.3610,    1961.
00580,-102.1974,  40.8441,     816.
00581,-102.5752,  41.4076,    1696.
00582,-102.5539,  41.5141,    1903.
00583,-102.6138,  41.3262,    1769.
00584,-101.8468,  40.7298,     383.
00585,-102.5883,  41.3342,    1824.
00586,-101.9220,  40.7267,     255.
00587,-102.7004,  41.1670,    1798.
00588,-101.8234,  40.5923,     659.
00589,-102.3654,  41.0668,    1296.
00590,-102.4238,  41.5352,    1937.
00591,-102.4646,  41.4863,    1820.
00592,-102.4291,  41.3064,    1540.
00593,-101.6236,  40.4100,      92.
00594,-102.1261,  40.7888,     810.
00595,-102.4076,  41.6301,    2034.
00596,-102.4888,  41.2994,    1595.
00597,-102.4258,  41.3419,    1715.
00598,-102.4576,  41.2049,    1527.
00599,-102.4315,  41.1798,    1454.
00600,-102.2583,  41.1244,    1111.
00601,-102.4146,  41.4388,    1841.
00602,-102.2794,  40.9136,    1206.
00603,-102.2533,  41.0306,    1201.
00604,-102.5278,  41.4243,    1908.
00605,-102.3501,  41.1962,    1338.
00606,-102.3115,  41.0214,    1330.
00607,-102.4432,  41.3373,    1725.
00608,-102.4039,  41.5111,    1941.
00609,-102.5635,  41.2135,    1846.
00610,-102.5192,  41.4129,    1838.
00611,-102.2590,  41.6434,    2234.
00612,-102.4533,  41.1884,    1458.
00613,-102.4668,  41.1418,    1465.
00614,-102.1795,  40.8125,     984.
00615,-102.3748,  41.1996,    1425.
00616,-101.7804,  40.7909,     676.
00617,-102.3211,  41.3654,    1689.
00618,-102.1668,  40.9740,    1069.
00619,-101.8344,  40.8053,     680.
00620,-101.6812,  40.7995,     705.
00621,-101.4641,  40.3725,     521.
00622,-102.2758,  41.3241,    1497.
00623,-102.3378,  41.1482,    1356.
00624,-101.5754,  40.3507,     264.
00625,-101.9964,  40.6404,     892.
00626,-102.3797,  41.2345,    1559.
00627,-102.1634,  41.0680,    1293.
00628,-102.6235,  41.1233,    1585.
00629,-101.3985,  40.5062,     335.
00630,-102.2109,  41.3332,    1386.
00631,-102.0060,  40.7570,    1053.
00632,-102.1889,  41.0177,    1092.
00633,-101.6276,  40.4530,     352.
00634,-102.4124,  41.3076,    1720.
00635,-102.3182,  41.2734,    1647.
00636,-101.6305,  40.7579,     254.
00637,-102.3348,  41.3932,    1734.
00638,-102.3151,  41.1773,    1530.
00639,-102.0345,  40.9198,    1019.
00640,-102.1898,  41.1943,    1335.
00641,-101.6331,  40.6039,     688.
00642,-102.3469,  41.3830,    1878.
00643,-102.4238,  41.3965,    1782.
00644,-101.9013,  40.6229,     881.
00645,-101.8213,  40.8635,     591.
00646,-101.9816,  41.0623,     978.
00647,-101.8343,  40.8233,     387.
00648,-102.2663,  41.1865,    1503.
00649,-101.9609,  40.9267,     770.
00650,-101.6570,  40.7008,     616.
00651,-101.9138,  40.9160,     936.
00652,-101.9380,  40.7797,     849.
00653,-102.2267,  41.4379,    1758.
00654,-102.1257,  41.0602,    1206.
00655,-102.3434,  41.2410,    1527.
00656,-102.2389,  41.4561,    1851.
00657,-101.5403,  40.7320,     628.
00658,-102.1893,  41.1700,    1487.
00659,-102.1395,  41.1059,    1207.
00660,-102.1736,  41.4535,    1729.
00661,-102.1143,  41.0800,    1102.
00662,-102.1082,  40.7895,    1074.
00663,-102.1926,  40.7703,     803.
00664,-102.2113,  41.4138,    1699.
00665,-102.1439,  41.2141,    1407.
00666,-101.8384,  40.7580,     882.
00667,-102.2432,  41.1862,    1606.
00668,-102.2559,  41.3933,    1829.
00669,-102.3160,  41.2883,    1687.
00670,-101.8878,  40.7480,    1190.
00671,-101.8890,  41.1948,    1076.
00672,-101.6884,  40.4361,     109.
00673,-101.9451,  40.9362,    1020.
00674,-101.7946,  40.8139,     912.
00675,-102.0291,  41.1595,    1209.
00676,-102.2969,  41.1765,    1728.
00677,-101.5009,  40.5874,     470.
00678,-102.0151,  41.0085,     941.
00679,-102.1433,  41.2848,    1710.
00680,-101.2595,  40.3266,      71.
00681,-101.6626,  40.5036,     326.
00682,-101.6796,  40.5724,     744.
00683,-102.1149,  41.1147,    1126.
00684,-101.9638,  41.0751,    1183.
00685,-101.6433,  40.8312,     860.
00686,-101.9276,  40.7793,     796.
00687,-102.0596,  41.0447,    1206.
00688,-102.0550,  41.1821,    1433.
00689,-101.5654,  40.6638,     630.
00690,-102.2224,  41.2987,    1755.
00691,-102.0748,  40.9666,    1242.
00692,-102.1100,  41.3887,    1829.
00693,-101.9147,  40.8109,     839.
00694,-101.9836,  41.2264,    1227.
00695,-101.8624,  40.8192,     785.
00696,-101.4028,  40.4477,     500.
00697,-101.9477,  40.8559,     976.
00698,-102.1273,  41.2867,    1629.
00699,-102.1918,  41.0204,    1350.
00700,-102.0649,  41.0607,    1271.
00701,-102.0760,  41.0939,    1270.
00702,-101.9377,  40.9837,    1127.
00703,-101.6098,  40.6336,     839.
00704,-102.1255,  41.5147,    1899.
