00071,-104.7626,  41.3670,    2432.
00072,-104.4344,  41.0986,    2651.
00073,-103.1674,  41.0002,     809.
00074,-104.5904,  41.0433,    2506.
00075,-103.6924,  41.6188,    2885.
00076,-104.0858,  41.6045,    2191.
00077,-103.9025,  41.6764,    2522.
00078,-103.9295,  41.2031,    1719.
00079,-103.9919,  40.5655,     371.
00080,-104.2689,  41.3471,    2474.
00081,-103.8149,  41.6367,    2652.
00082,-104.4808,  41.1469,    1963.
00083,-104.4498,  41.0629,    2096.
00084,-104.1596,  41.5910,    2599.
00085,-103.6109,  41.1295,    1549.
00086,-104.2177,  41.1891,    2004.
00087,-104.7068,  40.7309,    2168.
00088,-104.7358,  41.0255,    1722.
00089,-103.5218,  41.8642,    3045.
00090,-104.3334,  41.1514,    2097.
00091,-103.6909,  41.5186,    2193.
00092,-103.6068,  41.6927,    2290.
00093,-104.2299,  41.3820,    2656.
00094,-103.4732,  41.6658,    2638.
00095,-105.1791,  40.9409,    2259.
00096,-103.7184,  41.6091,    2591.
00097,-103.5114,  41.1914,    1896.
00098,-103.6659,  41.6860,    2517.
00099,-103.7761,  41.0134,    1294.
00100,-103.9052,  40.9519,    1693.
00101,-104.2330,  41.1026,    1943.
00102,-103.4551,  41.6800,    2726.
00103,-104.2112,  41.6024,    2821.
00104,-104.1913,  41.1798,    1442.
00105,-103.9732,  41.1185,    1657.
00106,-103.2537,  41.8643,    2367.
00107,-103.9142,  41.4034,    2619.
00108,-104.6201,  41.0046,    1424.
00109,-103.8943,  41.5952,    2403.
00110,-103.6107,  41.8580,    2675.
00111,-102.4843,  40.6363,     146.
00112,-103.2456,  41.9646,    2805.
00113,-103.6304,  41.6579,    2384.
00114,-104.1503,  41.6075,    2055.
00115,-102.4376,  42.3706,    2498.
00116,-103.9641,  41.6226,    2575.
00117,-103.7971,  41.6628,    2473.
00118,-103.7601,  41.5899,    2396.
00119,-104.0335,  41.6667,    2356.
00120,-104.1334,  40.9580,    1474.
00121,-103.6163,  41.3098,    2009.
00122,-103.1713,  41.9283,    2343.
00123,-104.4258,  40.9760,    1614.
00124,-103.7906,  41.6468,    2060.
00125,-103.1035,  40.5870,     694.
00126,-103.7736,  41.6591,    2981.
00127,-103.5622,  41.4689,    2380.
00128,-103.3693,  41.8266,    2221.
00129,-103.7320,  41.4835,    1749.
00130,-103.1705,  41.9578,    2244.
00131,-102.8103,  42.1323,    2455.
00132,-103.9624,  40.8868,    1318.
00133,-104.3179,  41.2323,    2006.
00134,-103.8578,  41.6318,    1914.
00135,-103.6219,  41.7280,    2651.
00136,-103.4442,  41.0062,    1065.
00137,-103.8669,  41.5692,    1971.
00138,-103.2197,  41.9208,    1971.
00139,-103.3795,  41.8188,    2246.
00140,-103.4984,  41.7641,    2180.
00141,-103.8958,  41.6603,    2407.
00142,-103.7157,  41.5448,    2308.
00143,-103.6472,  41.8682,    2893.
00144,-104.0251,  41.5412,    2562.
00145,-103.3629,  41.7185,    2167.
00146,-103.9466,  41.3782,    1927.
00147,-102.9418,  42.1023,    2259.
00148,-103.6786,  41.5558,    2340.
00149,-103.4991,  41.0561,    1112.
00150,-103.0300,  41.9953,    2541.
00151,-102.8640,  40.7989,     478.
00152,-103.0712,  41.0795,     965.
00153,-103.4944,  41.5909,    1967.
00154,-102.4076,  42.3516,    2470.
00155,-103.9740,  41.5284,    2131.
00156,-103.7152,  41.4268,    2249.
00157,-103.5407,  41.7536,    2479.
00158,-102.8384,  42.1412,    2572.
00159,-103.7849,  41.6062,    2209.
00160,-103.1250,  41.9841,    2377.
00161,-102.7253,  40.9618,     978.
00162,-103.6551,  41.8041,    2435.
00163,-103.9808,  41.5577,    2220.
00164,-104.0936,  41.4964,    2122.
00165,-103.5364,  41.5970,    2084.
00166,-103.1732,  41.8157,    2428.
00167,-103.1898,  41.2695,    1331.
00168,-103.5874,  40.6838,    1052.
00169,-103.2346,  41.1575,    1326.
00170,-103.7110,  41.7232,    2295.
00171,-103.9894,  41.4859,    2151.
00172,-103.7090,  41.6226,    1924.
00173,-102.8135,  42.1582,    2632.
00174,-103.8383,  41.3192,    1602.
00175,-103.2480,  41.9028,    2136.
00176,-102.6609,  41.1587,     726.
00177,-103.1811,  41.8045,    2732.
00178,-104.2686,  41.2304,    1770.
00179,-102.9151,  42.0214,    2879.
00180,-103.9254,  40.9465,    1256.
00181,-103.4129,  41.8561,    2469.
00182,-103.0477,  40.7639,     632.
00183,-102.4135,  42.2385,    2189.
00184,-103.7586,  40.9580,    1465.
00185,-103.4721,  41.7902,    2037.
00186,-103.7568,  41.2779,    1595.
00187,-103.5124,  41.9309,    2328.
00188,-103.3342,  41.2166,    1358.
00189,-102.4305,  42.4080,    2537.
00190,-103.1417,  40.9935,    1207.
00191,-103.3228,  41.6811,    1978.
00192,-102.8529,  41.3731,     699.
00193,-102.9727,  42.0533,    2374.
00194,-104.0319,  41.4623,    2140.
00195,-103.6671,  40.9579,    1344.
00196,-102.7803,  41.1924,    1159.
00197,-103.8446,  41.5155,    1811.
00198,-102.6192,  41.2354,     675.
00199,-103.2755,  41.8731,    2110.
00200,-103.7745,  41.3258,    2044.
00201,-103.9493,  41.2327,    1717.
00202,-103.3111,  41.8158,    2204.
00203,-102.9468,  41.9105,    1968.
00204,-103.5374,  41.7415,    2050.
00205,-102.6946,  42.1781,    2676.
00206,-103.5168,  41.3795,    1626.
00207,-103.4966,  41.6617,    1946.
00208,-103.4813,  41.7829,    1956.
00209,-103.5216,  41.6056,    1927.
00210,-102.6142,  42.2756,    2214.
00211,-103.5280,  41.2499,    1582.
00212,-103.4072,  41.6023,    2011.
00213,-103.1262,  41.8860,    1916.
00214,-102.5810,  42.1724,    2285.
00215,-102.5308,  42.2203,    2759.
00216,-102.9319,  42.1365,    2256.
00217,-103.4689,  41.7703,    2062.
00218,-103.2059,  41.8923,    1979.
00219,-103.1626,  41.4388,    1578.
00220,-102.5042,  40.5140,       9.
00221,-103.1615,  41.2377,    1309.
00222,-103.5705,  41.7671,    2222.
00223,-103.5425,  41.7339,    2122.
00224,-103.6325,  41.6596,    2299.
00225,-103.1241,  41.8451,    2365.
00226,-102.6666,  42.1376,    2281.
00227,-102.4026,  40.6317,      30.
00228,-103.0218,  41.5236,    1799.
00229,-103.4038,  41.7293,    2161.
00230,-102.9493,  41.9248,    2249.
00231,-103.1842,  41.5568,    1722.
00232,-102.6030,  42.2059,    2149.
00233,-103.1084,  41.5888,    1797.
00234,-103.3618,  41.7320,    1888.
00235,-103.4954,  41.2564,    1279.
00236,-102.9810,  41.5312,    1210.
00237,-103.1947,  41.9696,    2191.
00238,-103.6455,  41.3816,    1569.
00239,-103.3501,  41.7053,    2031.
00240,-103.1207,  41.8306,    1993.
00241,-103.2714,  41.8445,    1922.
00242,-103.4174,  41.7210,    2129.
00243,-102.7920,  42.0653,    1873.
00244,-102.3977,  42.3840,    2170.
00245,-103.6163,  41.3920,    1687.
00246,-103.1682,  41.3186,    1166.
00247,-102.4401,  42.3594,    2306.
00248,-103.4903,  41.6262,    1811.
00249,-102.8759,  41.4196,     853.
00250,-103.0859,  41.7892,    1955.
00251,-103.5449,  41.4443,    1564.
00252,-103.0900,  41.9583,    2634.
00253,-103.4856,  41.3027,    1541.
00254,-102.9667,  41.6956,    1432.
00255,-103.3777,  41.7927,    1981.
00256,-103.0262,  41.6851,    1507.
00257,-103.4897,  41.6771,    2382.
00258,-102.8333,  42.0425,    2421.
00259,-102.7362,  41.7630,    1464.
00260,-102.1006,  41.0927,     351.
00261,-102.4138,  41.3866,     425.
00262,-103.2981,  41.8031,    2184.
00263,-103.2448,  41.8522,    2069.
00264,-102.6031,  42.2670,    2008.
00265,-103.0557,  41.6519,    1987.
00266,-102.7943,  42.0281,    2345.
00267,-102.4863,  41.7736,    1040.
00268,-103.3024,  41.5562,    1240.
00269,-102.6294,  42.1533,    1988.
00270,-103.3145,  41.8325,    2193.
00271,-102.6630,  41.9824,    2069.
00272,-102.8337,  41.9490,    2012.
00273,-102.9720,  42.0997,    2200.
00274,-103.0024,  42.0231,    2233.
00275,-103.3185,  41.2769,    1374.
00276,-103.5280,  41.5403,    1924.
00277,-102.4893,  41.1680,     752.
00278,-103.4228,  41.9069,    2422.
00279,-102.9710,  41.7074,    1563.
00280,-102.0637,  41.2952,     302.
00281,-102.2648,  41.1122,     551.
00282,-102.4935,  41.0021,     318.
00283,-102.5776,  42.3349,    2171.
00284,-102.9158,  41.9535,    1943.
00285,-102.6489,  42.1416,    2104.
00286,-102.4480,  41.4648,     842.
00287,-102.7866,  41.1736,     944.
00288,-102.8177,  41.7310,    1625.
00289,-103.0442,  41.9577,    2098.
00290,-103.0484,  41.4500,    1500.
00291,-102.6917,  42.0412,    2014.
00292,-102.3240,  42.2937,    1876.
00293,-103.4051,  41.7540,    1989.
00294,-102.9935,  41.4943,    1651.
00295,-102.4725,  42.3050,    2037.
00296,-102.4903,  42.2514,    2083.
00297,-103.3817,  41.5811,    1845.
00298,-103.5381,  41.5065,    1929.
00299,-102.5638,  42.1181,    1590.
00300,-102.1958,  42.4973,    2406.
00301,-103.3807,  41.8620,    2035.
00302,-102.1267,  41.2107,     619.
00303,-102.4350,  42.3492,    2212.
00304,-102.8471,  41.9797,    1895.
00305,-103.5294,  41.5077,    2014.
00306,-102.4834,  42.0522,    1416.
00307,-103.3283,  41.7434,    1769.
00308,-102.4064,  42.2987,    1930.
00309,-102.8176,  42.1365,    1720.
00310,-102.7478,  42.1204,    2006.
00311,-102.1214,  42.5224,    2177.
00312,-101.9063,  41.0167,     457.
00313,-102.7020,  41.9123,    2055.
00314,-102.9765,  41.6624,    1710.
00315,-103.1767,  41.5820,    1325.
00316,-102.2691,  42.4577,    2164.
00317,-101.8847,  42.6098,    2259.
00318,-102.9128,  42.0619,    1988.
00319,-103.1314,  41.7471,    1566.
00320,-102.5462,  41.3790,     439.
00321,-102.7338,  41.6042,    1202.
00322,-101.7617,  41.4339,     335.
00323,-103.3087,  41.6513,    1946.
00324,-101.6394,  41.3784,     341.
00325,-102.7545,  41.9170,    1704.
00326,-102.8217,  41.8952,    1662.
00327,-102.6779,  42.1330,    1966.
00328,-103.1995,  41.8811,    2033.
00329,-102.1961,  42.4434,    2252.
00330,-101.9566,  42.5427,    2053.
00331,-102.9801,  41.7451,    1737.
00332,-101.5355,  41.4348,     147.
00333,-102.9236,  41.3947,    1030.
00334,-102.3015,  42.3085,    1984.
00335,-102.4885,  41.9788,    1351.
00336,-102.8815,  41.9742,    1976.
00337,-102.7303,  41.6656,    1227.
00338,-102.5786,  41.8377,    1240.
00339,-102.8852,  41.5010,    1129.
00340,-102.4292,  42.2257,    1763.
00341,-102.6713,  41.9180,    1404.
00342,-102.2728,  41.6508,     904.
00343,-102.7369,  41.9216,    1737.
00344,-102.5236,  41.8623,    1395.
00345,-101.3070,  42.8645,    2246.
00346,-102.4276,  42.1904,    2243.
00347,-102.2254,  42.3936,    1879.
00348,-102.3429,  42.3796,    1998.
00349,-102.2663,  42.4081,    2292.
00350,-103.2595,  41.8085,    1875.
00351,-102.7425,  41.9347,    1652.
00352,-102.3779,  41.3541,     576.
00353,-101.7864,  41.3072,     518.
00354,-101.5627,  42.6821,    2113.
00355,-102.6930,  41.9702,    1803.
00356,-102.0440,  42.4043,    2199.
00357,-102.7753,  41.9378,    1607.
00358,-102.8439,  41.9566,    1959.
00359,-101.8331,  42.5712,    2186.
00360,-102.3320,  42.0038,    1250.
00361,-102.1561,  42.4440,    2197.
00362,-102.6211,  41.8879,    1562.
00363,-101.7695,  42.5807,    2011.
00364,-102.0139,  42.4274,    1709.
00365,-102.6291,  41.5776,    1119.
00366,-101.8627,  41.3440,     263.
00367,-102.3358,  42.2368,    2280.
00368,-102.1357,  41.2623,     709.
00369,-102.8640,  41.7694,    1761.
00370,-101.7929,  41.2485,     452.
00371,-102.6462,  42.0357,    1905.
00372,-102.5957,  41.7900,    1288.
00373,-101.8635,  41.3041,     453.
00374,-101.7563,  42.5928,    2101.
00375,-101.8566,  42.5014,    2100.
00376,-102.9369,  41.8725,    1767.
00377,-102.7554,  41.6541,    1377.
00378,-102.3654,  42.2869,    1809.
00379,-102.5101,  42.0786,    1867.
00380,-102.0951,  42.3339,    1893.
00381,-102.7668,  41.7442,    1373.
00382,-102.1972,  41.3240,     719.
00383,-102.2417,  42.2557,    1809.
00384,-101.5905,  41.3602,     396.
00385,-102.1284,  41.6149,     359.
00386,-102.3859,  41.8424,    1160.
00387,-102.0582,  42.4210,    2022.
00388,-102.4534,  41.9861,    1487.
00389,-102.5395,  41.6358,     900.
00390,-101.7412,  41.4275,     696.
00391,-102.2368,  42.0637,    1436.
00392,-102.5269,  42.1492,    1679.
00393,-101.9166,  42.3138,    1471.
00394,-102.2598,  42.2384,    1942.
00395,-101.7636,  41.2749,     270.
00396,-102.1101,  42.2970,    1741.
00397,-102.4655,  42.2040,    1798.
00398,-102.8126,  41.6789,    1797.
00399,-102.3994,  41.6983,    1144.
00400,-102.2909,  41.7374,    1002.
00401,-102.3407,  42.1433,    1644.
00402,-102.6870,  42.0232,    1810.
00403,-102.3513,  42.1261,    1866.
00404,-101.6587,  42.5558,    1949.
00405,-102.4373,  41.9623,    1542.
00406,-101.9891,  42.4418,    2043.
00407,-101.9126,  42.2475,    1677.
00408,-102.5526,  41.9089,    1355.
00409,-102.3170,  41.5553,    1031.
00410,-102.3392,  42.0755,    1544.
00411,-101.7006,  41.7555,     675.
00412,-102.3089,  42.0417,    1704.
00413,-102.1757,  42.1083,    1739.
00414,-102.1737,  42.2012,    1869.
00415,-102.3392,  41.6476,    1152.
00416,-101.9641,  41.4216,     408.
00417,-102.5148,  41.7752,    1338.
00418,-101.3335,  41.1359,     184.
00419,-102.3615,  42.0453,    1539.
00420,-102.1187,  42.2696,    2038.
00421,-102.5711,  41.5744,    1150.
00422,-102.1824,  42.0682,    1300.
00423,-101.8277,  41.6363,     475.
00424,-102.4441,  42.0532,    1943.
00425,-102.2578,  42.1712,    1806.
00426,-102.1306,  42.1241,    1671.
00427,-101.6676,  42.4555,    1723.
00428,-102.1924,  42.1192,    1646.
00429,-102.1638,  41.6283,    1123.
00430,-102.1691,  41.7179,    1052.
00431,-102.0678,  42.4128,    1981.
00432,-102.4139,  41.8877,    1782.
00433,-102.3234,  41.9136,    1405.
00434,-102.2053,  41.9572,    1479.
00435,-101.5464,  42.5478,    1965.
00436,-101.8645,  42.2280,    1706.
00437,-102.3156,  41.6980,    1274.
00438,-101.8582,  42.3554,    1742.
00439,-101.8450,  42.3373,    1703.
00440,-102.2896,  41.9975,    1791.
00441,-102.2442,  42.1493,    1919.
00442,-101.5881,  42.5187,    2009.
00443,-102.1944,  41.8722,    1487.
00444,-102.1080,  42.0923,    1593.
00445,-102.1416,  41.9005,    1107.
00446,-101.3688,  42.6236,    1919.
00447,-101.8972,  41.4602,     850.
00448,-101.2909,  41.2210,     379.
00449,-102.1517,  41.8946,    1233.
00450,-101.7149,  42.3798,    1906.
00451,-101.6787,  42.4026,    1897.
00452,-102.1321,  42.0641,    1531.
00453,-101.6656,  42.3499,    1966.
00454,-101.7190,  42.4227,    1834.
00455,-101.8742,  42.0566,    1273.
00456,-102.1050,  42.0350,    1496.
00457,-101.9977,  42.0514,    1409.
00458,-101.9090,  42.1345,    1757.
00459,-101.9039,  42.1940,    1605.
00460,-101.6426,  41.5910,     559.
00461,-101.9816,  41.8055,     760.
00462,-101.9047,  42.2393,    1616.
00463,-102.1186,  42.0782,    1715.
00464,-101.7923,  42.3110,    1556.
00465,-101.5672,  42.4398,    1791.
00466,-102.0880,  42.1203,    1866.
00467,-101.4972,  42.4264,    1729.
00468,-101.8187,  42.2384,    1639.
00469,-101.7141,  42.3564,    1768.
00470,-101.7113,  41.7800,     832.
00471,-101.6915,  42.3800,    1640.
00472,-102.0519,  41.9097,    1357.
00473,-101.3322,  42.5956,    1924.
00474,-101.7258,  41.7486,     803.
00475,-101.7941,  42.1217,    1525.
00476,-101.9071,  42.1647,    1653.
00477,-101.3279,  42.5919,    1920.
00478,-101.8903,  42.2524,    1976.
00479,-101.9109,  42.1355,    1664.
00480,-101.6986,  42.2815,    1911.
00481,-101.8390,  42.0777,    1696.
00482,-101.3147,  42.5448,    2005.
00483,-101.5204,  42.4600,    1961.
00484,-101.7987,  42.0913,    1585.
00485,-101.4184,  41.6927,     390.
00486,-101.6488,  42.2921,    1754.
00487,-101.3205,  41.4242,      71.
00488,-101.5196,  41.7373,     796.
00489,-101.8536,  41.6988,     933.
00490,-101.8966,  41.8929,    1274.
00491,-101.6006,  41.4966,     696.
00492,-101.1650,  42.5501,    2044.
00493,-101.7173,  41.9580,    1108.
00494,-101.7590,  42.1762,    1546.
00495,-101.3153,  41.5565,     756.
00496,-101.3841,  42.4276,    1764.
00497,-101.8295,  41.8785,    1298.
00498,-100.9094,  41.4826,     415.
00499,-101.7784,  41.8542,    1073.
00500,-101.1589,  41.4696,     637.
00501,-101.6482,  41.9823,    1358.
00502,-101.4626,  42.2698,    1656.
00503,-101.4940,  42.2850,    1815.
00504,-101.7925,  41.9052,    1351.
00505,-101.8813,  41.7191,    1180.
00506,-101.6327,  41.8219,    1321.
00507,-101.4288,  41.7657,     844.
00508,-101.6220,  41.6781,     873.
00509,-101.2303,  41.6809,     169.
00510,-101.5090,  41.7896,    1019.
00511,-101.7368,  41.8917,    1042.
00512,-101.7362,  42.0439,    1564.
00513,-101.4173,  41.3215,     589.
00514,-101.6937,  41.6772,     984.
00515,-101.1342,  42.5057,    1927.
00516,-101.5220,  42.0748,    1422.
00517,-101.4814,  42.0583,    1176.
00518,-101.3119,  42.3060,    1754.
00519,-101.4558,  41.7469,     820.
00520,-101.4235,  41.6484,     640.
00521,-101.4027,  42.2716,    1645.
00522,-101.3757,  42.3414,    1829.
00523,-101.0516,  41.3400,     456.
00524,-101.5161,  42.0133,    1479.
00525,-101.5828,  41.8145,     997.
00526,-101.6349,  41.8996,    1525.
00527,-101.4633,  41.8377,    1104.
00528,-101.4488,  41.9476,    1015.
00529,-101.6183,  41.6938,    1056.
00530,-101.4261,  41.9158,    1021.
00531,-101.3901,  42.2109,    1542.
00532,-101.3333,  41.7672,     773.
00533,-101.5081,  42.0007,    1357.
00534,-101.4454,  42.0553,    1558.
00535,-100.8089,  41.3182,      85.
00536,-101.6507,  42.1273,    1616.
00537,-101.3639,  41.7190,     782.
00538,-101.5191,  42.0919,    1520.
00539,-101.6599,  41.9575,    1335.
00540,-101.4311,  41.9289,    1200.
00541,-101.6817,  41.6011,     952.
00542,-100.8914,  41.4902,     241.
00543,-101.3168,  42.0457,    1161.
00544,-101.2510,  42.1867,    1357.
00545,-100.7323,  41.3948,      60.
00546,-101.3713,  42.2167,    1482.
00547,-101.3696,  41.7101,     904.
00548,-101.3127,  42.2645,    1563.
00549,-101.4143,  41.9133,    1285.
00550,-100.7806,  41.4569,       7.
00551,-101.3573,  42.1874,    1540.
00552,-100.9553,  41.4232,     416.
00553,-101.3401,  41.8897,    1065.
00554,-101.4521,  41.9039,    1159.
00555,-101.3594,  42.0067,    1450.
00556,-101.1622,  41.6743,     881.
00557,-100.9217,  41.4199,     289.
00558,-101.2108,  41.7324,     889.
00559,-101.4187,  41.6761,     994.
00560,-101.1955,  41.8141,     856.
00561,-101.3281,  41.8669,    1163.
00562,-101.3654,  41.8928,    1083.
00563,-101.2826,  42.1313,    1528.
00564,-100.7239,  41.4255,     176.
00565,-101.3781,  42.0724,    1450.
00566,-101.2574,  41.9960,    1117.
00567,-100.7950,  41.3611,     349.
00568,-101.2403,  42.1927,    1698.
00569,-101.1691,  42.1573,    1529.
00570,-101.3378,  41.8607,    1056.
00571,-101.2450,  42.1049,    1311.
00572,-101.1460,  41.6747,     727.
00573,-101.1305,  41.7235,     383.
00574,-101.1347,  41.5559,     672.
00575,-101.1801,  41.1617,     592.
00576,-101.2770,  41.9648,    1217.
00577,-101.1326,  41.8015,     834.
00578,-101.1385,  41.5809,     796.
00579,-101.2182,  42.0248,    1567.
00580,-101.0228,  41.5794,     645.
00581,-101.2057,  42.1184,    1344.
00582,-101.1587,  42.1966,    1538.
00583,-101.2446,  42.0308,    1403.
00584,-100.7608,  41.4822,     601.
00585,-101.2148,  42.0276,    1414.
00586,-100.8655,  41.4900,     529.
00587,-101.3404,  41.8746,    1364.
00588,-100.7046,  41.3188,     433.
00589,-101.0900,  41.7786,     934.
00590,-101.0360,  42.1976,    1491.
00591,-101.0770,  42.1677,    1425.
00592,-101.0966,  42.0076,    1177.
00593,-100.9454,  41.4349,     183.
00594,-100.9581,  41.5253,     621.
00595,-101.0127,  42.2788,    1615.
00596,-101.1475,  42.0043,    1217.
00597,-101.0641,  42.0245,    1328.
00598,-101.1380,  41.9070,    1140.
00599,-101.1241,  41.8868,    1081.
00600,-101.0051,  41.8538,     717.
00601,-101.0317,  42.1084,    1435.
00602,-101.0298,  41.6110,     880.
00603,-100.9946,  41.7384,     816.
00604,-101.1458,  42.0971,    1498.
00605,-101.0534,  41.9033,    1001.
00606,-101.0344,  41.7107,     976.
00607,-101.0836,  42.0196,    1337.
00608,-101.0196,  42.1654,    1508.
00609,-101.1998,  41.8956,    1404.
00610,-101.1339,  42.0942,    1464.
00611,-100.8925,  42.2259,    1797.
00612,-101.1416,  41.8980,    1089.
00613,-101.1613,  41.8500,    1089.
00614,-100.9643,  41.5207,     773.
00615,-101.0706,  41.9015,    1042.
00616,-100.6405,  41.5047,     589.
00617,-100.9619,  42.0318,    1296.
00618,-100.9275,  41.6771,     743.
00619,-100.6989,  41.5402,     591.
00620,-100.6073,  41.5576,      62.
00621,-100.6707,  41.2740,     241.
00622,-100.9417,  42.0083,    1125.
00623,-101.0402,  41.8495,    1031.
00624,-100.7290,  41.2750,     451.
00625,-100.8200,  41.3387,     694.
00626,-101.0509,  41.9225,    1149.
00627,-100.8823,  41.7396,     939.
00628,-101.2950,  41.8418,    1215.
00629,-100.4594,  41.3353,     384.
00630,-100.8844,  42.0186,    1032.
00631,-100.8001,  41.4247,     746.
00632,-100.9351,  41.7203,     833.
00633,-100.7164,  41.3638,      67.
00634,-101.0503,  41.9796,    1360.
00635,-100.9731,  41.9386,    1252.
00636,-100.6615,  41.5187,     119.
00637,-100.9662,  42.0564,    1335.
00638,-100.9943,  41.8541,    1152.
00639,-100.8014,  41.6051,     689.
00640,-100.8873,  41.8766,     941.
00641,-100.6190,  41.3666,      39.
00642,-100.9730,  42.0282,    1487.
00643,-101.0494,  42.0699,    1399.
00644,-100.7238,  41.3362,     596.
00645,-100.6544,  41.6028,     467.
00646,-100.7339,  41.7538,     687.
00647,-100.7695,  41.5986,     494.
00648,-100.9473,  41.8519,    1155.
00649,-100.7779,  41.6534,     547.
00650,-100.5073,  41.3864,     443.
00651,-100.6890,  41.5937,     566.
00652,-100.7645,  41.4907,     618.
00653,-100.8524,  42.0810,    1382.
00654,-100.8416,  41.7346,     895.
00655,-101.0102,  41.9220,    1163.
00656,-100.8597,  42.0884,    1474.
00657,-100.4109,  41.3799,     476.
00658,-100.8723,  41.8253,    1120.
00659,-100.8604,  41.7913,     829.
00660,-100.7973,  42.0939,    1370.
00661,-100.8518,  41.7704,     823.
00662,-100.8767,  41.4722,     708.
00663,-101.0254,  41.4989,     597.
00664,-100.8464,  42.0594,    1349.
00665,-100.8266,  41.8760,    1050.
00666,-100.6579,  41.4240,     631.
00667,-100.9118,  41.8369,    1214.
00668,-100.8841,  42.0271,    1424.
00669,-100.9631,  41.9476,    1296.
00670,-100.6508,  41.3683,     832.
00671,-100.5896,  41.8534,     771.
00672,-100.6593,  41.2739,     341.
00673,-100.7141,  41.6201,     616.
00674,-100.5828,  41.4680,     641.
00675,-100.7265,  41.8232,     874.
00676,-100.9503,  41.8208,    1323.
00677,-100.5756,  41.4180,     327.
00678,-100.7854,  41.7116,     652.
00679,-100.7930,  41.9108,    1313.
00680,-100.4867,  41.3026,     200.
00681,-100.5947,  41.2238,     192.
00682,-100.5210,  41.2725,     389.
00683,-100.8378,  41.8018,     828.
00684,-100.6768,  41.7241,     858.
00685,-100.4522,  41.4842,     556.
00686,-100.7552,  41.4910,     548.
00687,-100.7753,  41.7068,     874.
00688,-100.7375,  41.8213,    1073.
00689,-100.4844,  41.3920,     440.
00690,-100.8622,  41.9306,    1366.
00691,-100.8032,  41.6250,     866.
00692,-100.7440,  41.9985,    1426.
00693,-100.7193,  41.5044,     618.
00694,-100.6705,  41.8858,     865.
00695,-100.6837,  41.5153,     556.
00696,-100.4089,  41.3140,     138.
00697,-100.7286,  41.5321,     620.
00698,-100.7834,  41.9203,    1250.
00699,-100.9056,  41.6880,     979.
00700,-100.7704,  41.7182,     916.
00701,-100.7831,  41.7508,     927.
00702,-100.6716,  41.6265,     787.
00703,-100.4835,  41.3002,     494.
00704,-100.7448,  42.1217,    1529.
00705,-100.8490,  42.0352,    1380.
00706,-100.7879,  41.6742,     958.
00707,-100.4901,  41.4125,      48.
00708,-100.3511,  41.2261,     144.
