00095,-108.1998,  40.4712,    2426.
00096,-106.3665,  40.6090,    2686.
00097,-106.4689,  39.9066,    2365.
00098,-106.2514,  40.8463,    3119.
00099,-107.0602,  39.5055,    1708.
00100,-106.9328,  39.8193,    2308.
00101,-107.2095,  40.1330,    2192.
00102,-105.9295,  40.7328,    2962.
00103,-106.8949,  40.9971,    3301.
00104,-107.4818,  39.9336,    2044.
00105,-107.2105,  39.8250,    1970.
00106,-106.0049,  40.6040,    2603.
00107,-106.5835,  40.7136,    3327.
00108,-108.0534,  39.8795,    1842.
00109,-106.5488,  40.6262,    2595.
00110,-106.1554,  40.8101,    2771.
00111,-103.5803,  38.1203,     525.
00112,-105.7695,  41.0784,    3279.
00113,-106.3548,  40.5482,    2664.
00114,-107.0540,  40.5641,    2213.
00115,-104.9895,  41.1274,    3112.
00116,-106.5659,  40.8214,    3091.
00117,-106.3711,  40.7961,    3012.
00118,-106.3896,  40.6383,    2952.
00119,-106.6845,  40.7887,    2852.
00120,-107.5108,  39.5061,    1426.
00121,-106.4756,  40.1518,    2458.
00122,-105.7707,  40.9041,    3193.
00123,-107.7218,  39.8877,    1879.
00124,-106.7198,  40.4232,    2219.
00125,-105.8546,  38.6465,    1424.
00126,-106.3331,  40.9435,    3338.
00127,-106.3166,  40.3859,    2508.
00128,-106.0913,  40.6348,    2684.
00129,-106.7999,  40.1676,    2020.
00130,-105.8894,  40.6902,    2684.
00131,-105.3664,  41.0656,    3311.
00132,-107.2520,  39.4541,    1734.
00133,-107.4096,  40.1725,    2046.
00134,-106.8154,  40.4345,    2171.
00135,-106.1946,  40.7290,    2850.
00136,-106.6358,  39.1699,    1408.
00137,-106.6947,  40.4785,    2520.
00138,-106.0773,  40.5659,    2413.
00139,-106.1097,  40.6260,    2649.
00140,-106.2927,  40.5855,    2567.
00141,-106.5691,  40.6586,    2712.
00142,-106.5265,  40.3882,    2357.
00143,-106.2522,  41.1224,    3476.
00144,-106.6622,  40.7531,    2927.
00145,-106.2314,  40.4132,    2367.
00146,-106.9187,  40.2249,    2193.
00147,-105.5847,  40.8623,    2829.
00148,-106.3060,  40.5535,    2757.
00149,-106.6845,  39.4207,    1767.
00150,-105.5355,  40.8842,    2985.
00151,-105.2089,  38.5688,    1313.
00152,-106.1646,  39.1362,    1395.
00153,-106.4261,  40.2793,    2310.
00154,-105.0826,  40.9632,    2876.
00155,-106.7411,  40.5403,    2571.
00156,-106.4869,  40.3716,    2554.
00157,-106.1972,  40.6461,    2707.
00158,-105.4245,  40.9513,    3064.
00159,-106.5622,  40.5194,    2458.
00160,-105.6525,  40.9021,    3022.
00161,-105.6530,  38.9329,    1408.
00162,-106.3683,  40.6883,    2565.
00163,-106.7322,  40.5760,    2650.
00164,-106.9671,  40.4624,    2349.
00165,-106.4948,  40.3041,    2340.
00166,-105.8027,  40.6267,    2665.
00167,-106.3415,  39.5799,    1885.
00168,-106.6773,  38.7375,    1066.
00169,-106.4294,  39.3887,    1731.
00170,-106.4446,  40.6159,    2610.
00171,-106.8315,  40.4392,    2361.
00172,-106.6602,  40.3814,    2203.
00173,-105.3097,  41.1116,    3306.
00174,-107.1555,  39.8776,    1705.
00175,-106.0298,  40.6338,    2609.
00176,-105.4134,  38.8935,    1234.
00177,-105.6975,  40.8115,    3100.
00178,-107.4136,  40.1566,    2082.
00179,-105.3945,  41.2853,    3836.
00180,-107.2446,  39.2014,    1411.
00181,-105.9425,  40.8993,    3046.
00182,-105.3760,  38.4803,     640.
00183,-105.1887,  40.7936,    2697.
00184,-106.9957,  39.5439,    1834.
00185,-106.1310,  40.6533,    2666.
00186,-106.9642,  39.8705,    1921.
00187,-106.1054,  40.8767,    2887.
00188,-106.5387,  39.5437,    1625.
00189,-105.0303,  41.2068,    3373.
00190,-106.1677,  39.2692,    1941.
00191,-106.1151,  40.4610,    2619.
00192,-105.8675,  39.1658,     828.
00193,-105.5641,  40.9240,    3081.
00194,-106.7496,  40.5440,    2675.
00195,-106.8875,  39.4256,    1841.
00196,-105.8448,  39.2373,    1490.
00197,-106.9153,  40.2451,    1817.
00198,-105.2124,  38.9866,    1370.
00199,-106.0206,  40.6455,    2623.
00200,-106.6699,  40.2148,    2479.
00201,-107.1448,  39.9381,    1773.
00202,-105.9549,  40.6553,    2711.
00203,-105.8283,  40.4691,    2380.
00204,-106.2971,  40.5718,    2507.
00205,-105.1923,  41.1078,    3354.
00206,-106.7414,  39.8444,    1714.
00207,-106.4749,  40.3258,    2124.
00208,-106.3447,  40.4891,    2379.
00209,-106.4475,  40.3262,    2264.
00210,-105.3643,  40.8719,    2741.
00211,-106.6037,  39.8646,    2216.
00212,-106.2269,  40.3503,    2568.
00213,-106.0176,  40.4857,    2414.
00214,-105.2939,  40.8066,    2788.
00215,-104.9683,  41.2236,    3717.
00216,-105.6580,  40.8134,    2714.
00217,-106.1986,  40.6330,    2755.
00218,-105.9589,  40.6487,    2788.
00219,-106.2277,  39.8782,    2189.
00220,-103.2726,  37.8351,     222.
00221,-106.3721,  39.4922,    1751.
00222,-106.4025,  40.5441,    2397.
00223,-106.3911,  40.5336,    2496.
00224,-106.2565,  40.7013,    2913.
00225,-105.7474,  40.6671,    2898.
00226,-105.2825,  40.9099,    3094.
00227,-103.2710,  37.9724,     319.
00228,-106.0303,  39.9761,    2160.
00229,-106.1215,  40.5598,    2637.
00230,-105.5520,  40.6954,    2826.
00231,-106.2070,  40.0623,    2192.
00232,-105.4625,  40.7219,    2594.
00233,-106.1466,  40.0546,    2127.
00234,-106.1910,  40.4567,    2396.
00235,-106.7581,  39.5715,    1629.
00236,-106.1518,  39.5752,    1670.
00237,-105.9016,  40.7173,    2672.
00238,-106.8681,  39.9051,    1787.
00239,-106.2271,  40.3664,    2215.
00240,-105.9707,  40.4593,    2495.
00241,-106.1426,  40.5056,    2479.
00242,-106.1095,  40.5881,    2834.
00243,-105.7074,  40.5658,    2533.
00244,-105.1053,  41.0742,    3143.
00245,-106.7785,  39.9701,    1817.
00246,-106.3885,  39.4893,    1567.
00247,-105.0490,  41.1738,    3310.
00248,-106.5218,  40.2468,    2253.
00249,-105.9653,  39.4068,    1471.
00250,-105.9252,  40.4321,    2434.
00251,-106.7297,  39.9639,    1852.
00252,-105.6021,  40.8518,    2950.
00253,-106.6326,  39.8321,    2059.
00254,-106.1277,  39.9735,    2006.
00255,-106.2164,  40.5072,    2560.
00256,-106.1589,  40.0196,    2013.
00257,-106.0511,  40.7629,    3116.
00258,-105.3572,  40.9841,    3223.
00259,-105.8621,  40.0020,    2103.
00260,-104.1308,  38.7408,    1086.
00261,-104.5761,  38.9813,     905.
00262,-105.9042,  40.6930,    2868.
00263,-106.0999,  40.5117,    2470.
00264,-105.3820,  40.8432,    2705.
00265,-105.8374,  40.3571,    2627.
00266,-105.4712,  40.7165,    2736.
00267,-105.5894,  39.7014,    1645.
00268,-106.5379,  39.7781,    1558.
00269,-105.5359,  40.6182,    2430.
00270,-105.9375,  40.7161,    2832.
00271,-105.5221,  40.5176,    2523.
00272,-105.6527,  40.5512,    2641.
00273,-105.6488,  40.8160,    2782.
00274,-105.7702,  40.6917,    2644.
00275,-106.5502,  39.6013,    1806.
00276,-106.4417,  40.2440,    2334.
00277,-105.2644,  38.9884,    1413.
00278,-106.0655,  40.8028,    2820.
00279,-106.0317,  40.0937,    2167.
00280,-102.9155,  38.1789,     363.
00281,-104.7343,  38.8184,     731.
00282,-104.3331,  38.6131,     562.
00283,-105.3857,  40.8818,    2720.
00284,-105.8482,  40.4604,    2377.
00285,-105.4400,  40.7151,    2675.
00286,-105.2761,  39.1657,     863.
00287,-105.8074,  39.2404,    1699.
00288,-105.9328,  40.0387,    2092.
00289,-105.7194,  40.7503,    2885.
00290,-106.2950,  39.7037,    1726.
00291,-105.4265,  40.6599,    2609.
00292,-105.3606,  40.6151,    2342.
00293,-106.2616,  40.4992,    2524.
00294,-106.0935,  39.8647,    2037.
00295,-105.3288,  40.8015,    2634.
00296,-105.3031,  40.8055,    2753.
00297,-106.4576,  40.1214,    2058.
00298,-106.4185,  40.2868,    2437.
00299,-105.6067,  40.4146,    2250.
00300,-104.8834,  41.1161,    3001.
00301,-106.2257,  40.5642,    2318.
00302,-104.7204,  38.9793,    1330.
00303,-105.1823,  40.9378,    2939.
00304,-105.7736,  40.4614,    2341.
00305,-106.3450,  40.3227,    2402.
00306,-105.6396,  40.1983,    2052.
00307,-106.3045,  40.3209,    2161.
00308,-105.3266,  40.7544,    2684.
00309,-105.8229,  40.5378,    2247.
00310,-105.6767,  40.6010,    2401.
00311,-104.8797,  41.0963,    3031.
00312,-104.2875,  38.7030,     923.
00313,-105.5577,  40.4640,    2541.
00314,-105.9578,  40.1474,    2415.
00315,-106.3986,  39.8377,    1786.
00316,-105.0765,  40.9946,    2852.
00317,-104.7203,  41.1085,    2901.
00318,-105.7738,  40.6339,    2644.
00319,-106.1664,  40.2084,    2311.
00320,-104.1693,  38.8746,      94.
00321,-105.8781,  39.6462,    1684.
00322,-104.0776,  39.0444,     738.
00323,-106.1408,  40.3977,    2549.
00324,-103.5413,  38.8760,     751.
00325,-105.7780,  40.2863,    2244.
00326,-105.8286,  40.2841,    2202.
00327,-105.5488,  40.6717,    2636.
00328,-105.8951,  40.6651,    2776.
00329,-104.9548,  41.0187,    3011.
00330,-104.9037,  40.9525,    2664.
00331,-105.8697,  40.3262,    2600.
00332,-102.6648,  38.5180,     380.
00333,-106.0613,  39.4132,    1484.
00334,-105.1533,  40.8000,    2714.
00335,-105.6434,  40.0913,    1880.
00336,-105.6402,  40.6454,    2830.
00337,-105.8841,  39.7822,    1830.
00338,-105.7121,  39.9006,    1822.
00339,-106.0198,  39.6790,    1874.
00340,-105.4208,  40.5761,    2426.
00341,-105.8210,  40.1149,    1917.
00342,-105.2564,  39.4965,    1536.
00343,-105.7420,  40.2997,    2313.
00344,-105.6949,  39.9805,    1796.
00345,-104.1557,  41.3774,    3131.
00346,-105.1859,  40.7652,    2741.
00347,-105.2367,  40.7453,    2455.
00348,-105.2702,  40.8193,    2524.
00349,-104.9492,  41.0703,    3065.
00350,-106.1859,  40.4242,    2335.
00351,-105.7996,  40.2600,    2219.
00352,-104.8935,  39.0571,    1176.
00353,-104.1440,  38.9431,     941.
00354,-104.4490,  41.1564,    2995.
00355,-105.6808,  40.3687,    2394.
00356,-104.8118,  40.9487,    2807.
00357,-105.8117,  40.2988,    2283.
00358,-105.7024,  40.5198,    2654.
00359,-104.6722,  41.0558,    2870.
00360,-105.4628,  40.0651,    1841.
00361,-104.9461,  40.9519,    2736.
00362,-105.7433,  40.1378,    2048.
00363,-104.7013,  41.0032,    2789.
00364,-105.0607,  40.7187,    2385.
00365,-105.7355,  39.6308,    1801.
00366,-103.9524,  38.9490,     972.
00367,-105.0419,  40.8410,    2889.
00368,-104.8305,  39.0432,    1354.
00369,-105.8111,  40.2471,    2441.
00370,-103.9432,  38.8731,     994.
00371,-105.5869,  40.4954,    2408.
00372,-105.7540,  39.8821,    1803.
00373,-104.1078,  38.9467,    1307.
00374,-104.7100,  41.0165,    2814.
00375,-104.7394,  40.9581,    2752.
00376,-105.8745,  40.3704,    2464.
00377,-105.8452,  39.8838,    2107.
00378,-105.3407,  40.6650,    2495.
00379,-105.4830,  40.4668,    2456.
00380,-105.0432,  40.7380,    2584.
00381,-105.9475,  39.9067,    1771.
00382,-104.7026,  38.9989,     569.
00383,-105.1853,  40.6644,    2617.
00384,-103.9205,  39.0457,     899.
00385,-103.4272,  38.8301,      92.
00386,-105.5099,  39.8592,    1756.
00387,-104.9008,  40.9101,    2843.
00388,-105.5858,  40.1459,    1996.
00389,-105.5847,  39.4696,    1392.
00390,-104.4865,  39.2383,    1434.
00391,-105.3528,  40.2189,    2096.
00392,-105.5820,  40.4546,    2152.
00393,-105.0766,  40.4339,    2030.
00394,-105.1237,  40.7174,    2700.
00395,-102.7979,  38.3578,     210.
00396,-105.1100,  40.6450,    2587.
00397,-105.3894,  40.6302,    2579.
00398,-105.8152,  40.1042,    2280.
00399,-105.4843,  39.7631,    2025.
00400,-105.3566,  39.6357,    1637.
00401,-105.4149,  40.3953,    2293.
00402,-105.7114,  40.3848,    2225.
00403,-105.2351,  40.5785,    2603.
00404,-104.6295,  40.9563,    2799.
00405,-105.4392,  40.2855,    2417.
00406,-104.9014,  40.8800,    2721.
00407,-104.9885,  40.4949,    2398.
00408,-105.6818,  40.0455,    1992.
00409,-105.3601,  39.4893,    1636.
00410,-105.4135,  40.2928,    2172.
00411,-104.5422,  39.5296,    1418.
00412,-105.3732,  40.3031,    2210.
00413,-105.1896,  40.4227,    2357.
00414,-105.0542,  40.6569,    2728.
00415,-105.4186,  39.5909,    1759.
00416,-103.0372,  38.5246,     429.
00417,-105.6798,  39.8783,    1787.
00418,-102.8255,  38.5245,     690.
00419,-105.4804,  40.2382,    1961.
00420,-104.9709,  40.7722,    2787.
00421,-105.6897,  39.6129,    1759.
00422,-105.3048,  40.1525,    2010.
00423,-104.4793,  39.3405,     771.
00424,-105.2462,  40.6102,    2868.
00425,-105.2879,  40.4752,    2250.
00426,-105.1890,  40.3821,    2372.
00427,-104.7554,  40.7405,    2538.
00428,-105.2303,  40.3904,    2386.
00429,-105.2289,  39.5982,    1842.
00430,-105.2416,  39.6726,    1679.
00431,-104.9272,  40.8995,    2864.
00432,-105.4037,  40.2597,    2456.
00433,-105.3933,  40.0916,    2277.
00434,-105.3557,  40.0685,    1974.
00435,-104.5460,  40.9436,    2740.
00436,-104.9441,  40.4816,    2322.
00437,-105.4126,  39.7955,    2006.
00438,-104.9361,  40.6297,    2407.
00439,-104.8519,  40.6697,    2571.
00440,-105.2364,  40.3831,    2498.
00441,-105.1839,  40.5788,    2519.
00442,-104.5631,  40.9235,    2770.
00443,-105.3288,  39.9913,    2029.
00444,-105.1493,  40.3451,    2387.
00445,-105.2368,  39.8872,    1860.
00446,-104.4369,  40.9848,    2796.
00447,-104.8048,  39.3332,    1578.
00448,-102.6996,  38.6242,     110.
00449,-105.2703,  39.9213,    1882.
00450,-104.7206,  40.7507,    2547.
00451,-104.6217,  40.8161,    2888.
00452,-105.2457,  40.2367,    2123.
00453,-104.5964,  40.7804,    2790.
00454,-104.7102,  40.7953,    2693.
00455,-105.0131,  40.0981,    1898.
00456,-105.2387,  40.1739,    2133.
00457,-105.0881,  40.2008,    2264.
00458,-104.9250,  40.4460,    2408.
00459,-105.0243,  40.3708,    2237.
00460,-104.4112,  39.3320,    1240.
00461,-104.9364,  39.6390,    1483.
00462,-104.9672,  40.4939,    2436.
00463,-105.1355,  40.3780,    2316.
00464,-104.9063,  40.5069,    2293.
00465,-104.6133,  40.7738,    2626.
00466,-105.0015,  40.5492,    2711.
00467,-104.6103,  40.7052,    2413.
00468,-104.9265,  40.4594,    2306.
00469,-104.7440,  40.6936,    2538.
00470,-104.6916,  39.6810,    1726.
00471,-104.8084,  40.6237,    2329.
00472,-105.2051,  39.9839,    1878.
00473,-104.3480,  40.9767,    2761.
00474,-104.6436,  39.5529,    1356.
00475,-104.9175,  40.2859,    2259.
00476,-104.9840,  40.4138,    2379.
00477,-104.3724,  40.9706,    2704.
00478,-104.7803,  40.7092,    2770.
00479,-104.9684,  40.4109,    2473.
00480,-104.6716,  40.6705,    2602.
00481,-104.8716,  40.3689,    2437.
00482,-104.2736,  40.9706,    2832.
00483,-104.5069,  40.8525,    2673.
00484,-104.8659,  40.3332,    2297.
00485,-104.0864,  39.4301,    1020.
00486,-104.7226,  40.5871,    2416.
00487,-102.5194,  38.4631,      81.
00488,-104.4998,  39.6374,    1593.
00489,-104.8636,  39.6272,    1804.
00490,-105.0441,  39.9111,    1811.
00491,-104.4170,  39.2970,    1323.
00492,-104.0626,  41.0276,    3001.
00493,-104.8248,  39.9398,    1843.
00494,-104.8467,  40.3985,    2367.
00495,-104.1910,  39.4329,    1467.
00496,-104.4720,  40.7469,    2565.
00497,-104.9480,  39.9385,    2050.
00498,-102.7926,  38.9419,      75.
00499,-104.8607,  39.8402,    1927.
00500,-103.9258,  39.3031,    1301.
00501,-104.7687,  40.0892,    2124.
00502,-104.5498,  40.5500,    2456.
00503,-104.5270,  40.6344,    2579.
00504,-104.9312,  39.9743,    1995.
00505,-104.9622,  39.7383,    1979.
00506,-104.7546,  39.8916,    2091.
00507,-104.3926,  39.6379,    1511.
00508,-104.6000,  39.5179,    1166.
00509,-103.4401,  39.2390,     881.
00510,-104.5778,  39.7420,    1754.
00511,-104.8213,  39.8329,    1743.
00512,-104.8570,  40.2193,    2218.
00513,-104.1315,  39.1651,    1470.
00514,-104.7217,  39.6139,    1770.
00515,-104.1487,  40.9089,    2818.
00516,-104.6499,  40.2229,    2154.
00517,-104.6140,  40.1070,    1992.
00518,-104.3581,  40.6505,    2539.
00519,-104.4319,  39.6292,    1538.
00520,-104.1627,  39.4232,    1395.
00521,-104.4850,  40.5649,    2550.
00522,-104.3992,  40.7164,    2654.
00523,-103.1493,  38.9163,     784.
00524,-104.6002,  40.2096,    2352.
00525,-104.6293,  39.7297,    1695.
00526,-104.7222,  40.0881,    2335.
00527,-104.5671,  39.8312,    1802.
00528,-104.5407,  39.8856,    1645.
00529,-104.6700,  39.6613,    1821.
00530,-104.5207,  39.8860,    1784.
00531,-104.5181,  40.4309,    2350.
00532,-104.3053,  39.6597,    1525.
00533,-104.6183,  40.1360,    2227.
00534,-104.5456,  40.2757,    2312.
00535,-102.2198,  38.5883,     571.
00536,-104.7266,  40.3830,    2470.
00537,-104.3042,  39.5941,    1481.
00538,-104.6251,  40.2927,    2363.
00539,-104.8096,  40.0400,    2066.
00540,-104.5625,  39.9751,    2048.
00541,-104.6895,  39.5264,    1671.
00542,-102.7827,  38.9525,     630.
00543,-104.4489,  40.1068,    2091.
00544,-104.4276,  40.3128,    2112.
00545,-102.4347,  38.7506,     409.
00546,-104.5393,  40.3797,    2220.
00547,-104.3779,  39.6507,    1734.
00548,-104.4708,  40.4845,    2314.
00549,-104.5392,  39.9993,    2139.
00550,-102.8798,  39.0073,     700.
00551,-104.4811,  40.4077,    2382.
00552,-103.4954,  39.1790,    1278.
00553,-104.4465,  39.8736,    1744.
00554,-104.5845,  39.9174,    1924.
00555,-104.4818,  40.1835,    2220.
00556,-104.1565,  39.6338,    1672.
00557,-103.4562,  39.1667,    1043.
00558,-104.2187,  39.6697,    1621.
00559,-104.4491,  39.6296,    1714.
00560,-104.2122,  39.7408,    1603.
00561,-104.4562,  39.9036,    1934.
00562,-104.4673,  39.9091,    1962.
00563,-104.4098,  40.3509,    2303.
00564,-102.2883,  38.7206,     398.
00565,-104.5043,  40.2582,    2311.
00566,-104.4020,  40.0268,    1873.
00567,-103.0027,  38.9747,     820.
00568,-104.2777,  40.5364,    2616.
00569,-104.3021,  40.3822,    2350.
00570,-104.4432,  39.8494,    1777.
00571,-104.4205,  40.2134,    2090.
00572,-104.0583,  39.5753,    1522.
00573,-103.9253,  39.5239,    1337.
00574,-103.9394,  39.4050,    1367.
00575,-103.6911,  38.9294,     857.
00576,-104.4209,  40.0332,    2010.
00577,-104.1633,  39.7510,    1656.
00578,-104.0581,  39.5142,    1578.
00579,-104.3137,  40.2758,    2387.
00580,-103.7986,  39.4292,    1332.
00581,-104.3851,  40.2429,    2060.
00582,-104.3262,  40.4081,    2281.
00583,-104.3981,  40.1689,    2126.
00584,-103.1006,  39.1324,     705.
00585,-104.3605,  40.1899,    2171.
00586,-103.0679,  39.1186,     632.
00587,-104.4542,  40.0207,    2192.
00588,-103.2258,  39.1318,    1125.
00589,-104.1497,  39.7618,    1704.
00590,-104.1868,  40.4397,    2317.
00591,-104.2466,  40.3640,    2285.
00592,-104.2529,  40.0949,    1991.
00593,-102.3584,  38.6974,     584.
00594,-103.6306,  39.3114,     979.
00595,-104.1231,  40.5916,    2517.
00596,-104.3063,  40.0976,    2075.
00597,-104.2209,  40.1719,    2203.
00598,-104.2827,  39.9692,    1964.
00599,-104.2641,  39.9217,    1803.
00600,-104.0174,  39.7811,    1568.
00601,-104.1916,  40.3137,    2248.
00602,-104.0045,  39.5822,    1644.
00603,-104.0064,  39.7006,    1679.
00604,-104.2670,  40.3370,    2423.
00605,-104.1675,  39.9178,    1774.
00606,-104.0962,  39.7298,    1755.
00607,-104.2503,  40.1613,    2098.
00608,-104.1552,  40.4260,    2368.
00609,-104.3266,  40.0567,    2110.
00610,-104.2793,  40.2995,    2315.
00611,-103.9092,  40.6432,    2698.
00612,-104.2828,  39.9295,    1811.
00613,-104.2859,  39.8936,    1879.
00614,-103.7984,  39.4104,    1345.
00615,-104.2010,  39.9336,    1794.
00616,-103.2443,  39.3143,    1134.
00617,-104.1287,  40.1897,    2157.
00618,-103.8702,  39.6050,    1492.
00619,-103.3143,  39.3159,     955.
00620,-103.1942,  39.3514,    1127.
00621,-102.6240,  38.8381,     716.
00622,-104.1071,  40.0990,    1998.
00623,-104.1490,  39.8566,    1764.
00624,-102.2996,  38.5239,      15.
00625,-103.4529,  39.1734,     938.
00626,-104.2067,  40.0083,    1964.
00627,-103.9423,  39.7622,    1660.
00628,-104.4202,  39.9127,    2071.
00629,-102.5966,  38.9016,     618.
00630,-104.0450,  40.0840,    1920.
00631,-103.6161,  39.3899,    1437.
00632,-103.9087,  39.6553,    1504.
00633,-102.5331,  38.7623,     179.
00634,-104.2015,  40.1426,    2172.
00635,-104.1142,  40.0903,    2190.
00636,-102.9819,  39.2345,     942.
00637,-104.1386,  40.2321,    2192.
00638,-104.1369,  39.9438,    1988.
00639,-103.6907,  39.5335,    1399.
00640,-104.0046,  39.9167,    1839.
00641,-103.0514,  39.1871,    1291.
00642,-104.0888,  40.2754,    2412.
00643,-104.2071,  40.2501,    2246.
00644,-103.3769,  39.1781,    1093.
00645,-103.3258,  39.3817,     938.
00646,-103.6752,  39.6723,    1340.
00647,-103.0583,  39.2025,     675.
00648,-104.0764,  39.9568,    2008.
00649,-103.5457,  39.4750,    1108.
00650,-103.0913,  39.2287,    1009.
00651,-103.5624,  39.5305,    1391.
00652,-103.4931,  39.3486,    1216.
00653,-104.0318,  40.2884,    2214.
00654,-103.8932,  39.7427,    1701.
00655,-104.1796,  40.0056,    1926.
00656,-104.0141,  40.3360,    2293.
00657,-102.9577,  39.2538,     929.
00658,-104.0100,  39.9218,    1937.
00659,-103.9119,  39.7834,    1647.
00660,-103.9920,  40.2951,    2122.
00661,-103.8568,  39.7326,    1555.
00662,-103.7429,  39.4169,    1457.
00663,-103.7134,  39.3118,    1287.
00664,-104.0266,  40.2460,    2160.
00665,-103.9737,  39.9565,    1880.
00666,-103.3869,  39.3502,    1275.
00667,-104.0563,  39.9692,    2023.
00668,-104.0264,  40.2631,    2295.
00669,-104.1223,  40.1070,    2169.
00670,-103.5472,  39.4386,    1660.
00671,-103.6556,  39.8573,    1549.
00672,-102.4137,  38.5473,     185.
00673,-103.6141,  39.5581,    1436.
00674,-103.3854,  39.4229,    1371.
00675,-103.8208,  39.8508,    1657.
00676,-104.0625,  40.0041,    2238.
00677,-102.7777,  39.0629,     833.
00678,-103.6820,  39.6095,    1367.
00679,-103.9424,  40.1070,    2193.
00680,-102.1299,  38.5493,     680.
00681,-102.6595,  38.8752,     434.
00682,-103.1075,  39.1378,    1088.
00683,-103.8704,  39.7771,    1582.
00684,-103.7282,  39.7589,    1685.
00685,-103.2224,  39.4268,    1180.
00686,-103.4459,  39.3250,    1190.
00687,-103.8172,  39.7214,    1622.
00688,-103.8855,  39.9237,    1878.
00689,-102.9583,  39.1778,     967.
00690,-103.9983,  40.1481,    2269.
00691,-103.8243,  39.6567,    1704.
00692,-103.8901,  40.2543,    2294.
00693,-103.4566,  39.3568,     959.
00694,-103.7820,  39.9194,    1632.
00695,-103.3829,  39.3696,    1101.
00696,-102.5875,  38.8692,     716.
00697,-103.5770,  39.4728,    1430.
00698,-103.9473,  40.0877,    2078.
00699,-103.9769,  39.7260,    1738.
00700,-103.8383,  39.7428,    1622.
00701,-103.8661,  39.7997,    1771.
00702,-103.6665,  39.6567,    1635.
00703,-103.0790,  39.2253,    1118.
