00145,-102.6614,  42.0900,    1781.
00146,-103.2487,  41.7158,    1925.
00147,-102.2323,  42.4664,    2218.
00148,-103.0062,  41.8654,    1999.
00149,-102.9420,  41.4961,     775.
00150,-102.3375,  42.3405,    2205.
00151,-102.5867,  41.2768,     271.
00152,-102.5745,  41.5265,     725.
00153,-102.7949,  41.9488,    1872.
00154,-101.7162,  42.6996,    2213.
00155,-103.2954,  41.8330,    1944.
00156,-103.0515,  41.7198,    2080.
00157,-102.8871,  42.0434,    2093.
00158,-102.1656,  42.4752,    2225.
00159,-103.0972,  41.9380,    1932.
00160,-102.4483,  42.3129,    2184.
00161,-102.2384,  41.3840,     783.
00162,-102.9768,  42.1178,    2162.
00163,-103.2902,  41.8909,    1846.
00164,-103.4221,  41.7935,    2078.
00165,-102.8403,  41.9441,    1912.
00166,-102.4773,  42.1704,    1969.
00167,-102.6009,  41.7120,    1030.
00168,-103.0373,  41.1202,     692.
00169,-102.6521,  41.5854,     955.
00170,-103.0539,  42.0231,    2077.
00171,-103.2997,  41.8126,    1875.
00172,-102.9977,  42.0104,    1664.
00173,-102.1714,  42.4675,    2309.
00174,-103.1367,  41.7112,    1533.
00175,-102.5357,  42.2991,    1823.
00176,-102.2272,  41.6147,     619.
00177,-102.5208,  42.1139,    2170.
00178,-103.5475,  41.5778,    1675.
00179,-102.3381,  42.2615,    2428.
00180,-103.2850,  41.3631,    1124.
00181,-102.7394,  42.1766,    2190.
00182,-102.6566,  41.2332,     384.
00183,-101.6909,  42.6339,    1973.
00184,-103.0972,  41.3660,    1169.
00185,-102.7654,  42.1675,    1841.
00186,-103.0827,  41.6906,    1239.
00187,-102.8181,  42.2679,    2083.
00188,-102.7395,  41.6474,    1036.
00189,-101.7798,  42.7190,    2438.
00190,-102.5882,  41.4231,     941.
00191,-102.6163,  42.0605,    1854.
00192,-102.4431,  41.8659,     561.
00193,-102.2589,  42.4192,    2166.
00194,-103.3479,  41.7715,    1917.
00195,-103.0117,  41.3674,    1250.
00196,-102.2397,  41.6344,     960.
00197,-103.1302,  41.9038,    1531.
00198,-102.2127,  41.7094,     548.
00199,-102.5633,  42.2630,    1853.
00200,-103.0741,  41.6705,    1740.
00201,-103.2509,  41.6144,    1429.
00202,-102.6058,  42.1803,    1969.
00203,-102.2372,  42.3382,    1694.
00204,-102.8327,  42.1061,    1863.
00205,-102.0396,  42.4951,    2341.
00206,-102.8403,  41.7887,    1456.
00207,-102.7881,  42.0477,    1747.
00208,-102.7711,  42.1759,    1818.
00209,-102.8150,  41.9811,    1872.
00210,-101.8826,  42.6853,    1973.
00211,-102.8683,  41.6622,    1312.
00212,-102.7090,  41.9904,    1659.
00213,-102.4127,  42.3152,    1701.
00214,-101.8528,  42.5635,    2016.
00215,-101.8817,  42.5305,    2264.
00216,-102.2015,  42.5429,    1965.
00217,-102.7584,  42.1619,    1754.
00218,-102.4946,  42.3157,    1667.
00219,-102.5049,  41.8626,    1420.
00220,-102.4003,  41.1213,      96.
00221,-102.5757,  41.6731,     973.
00222,-102.8813,  42.1045,    1933.
00223,-102.8369,  42.0972,    1880.
00224,-102.9489,  41.9844,    1992.
00225,-102.4253,  42.1978,    2047.
00226,-101.9389,  42.5242,    2069.
00227,-102.2917,  41.2228,      85.
00228,-102.3423,  41.9466,    1515.
00229,-102.7054,  42.0893,    1907.
00230,-102.2286,  42.3014,    2053.
00231,-102.5105,  41.9835,    1433.
00232,-101.8762,  42.6167,    1924.
00233,-102.4152,  42.0087,    1578.
00234,-102.6548,  42.1499,    1615.
00235,-102.8691,  41.6935,    1169.
00236,-102.4161,  41.9947,    1067.
00237,-102.4800,  42.3580,    1922.
00238,-102.9641,  41.7984,    1418.
00239,-102.6422,  42.0942,    1836.
00240,-102.4088,  42.2405,    1804.
00241,-102.5583,  42.2662,    1704.
00242,-102.7120,  42.0936,    1841.
00243,-102.0867,  42.5171,    1628.
00244,-101.6818,  42.7869,    1943.
00245,-102.9307,  41.7980,    1412.
00246,-102.6018,  41.7683,     950.
00247,-101.7183,  42.7468,    2056.
00248,-102.7784,  42.0353,    1585.
00249,-102.3981,  41.8965,     741.
00250,-102.3774,  42.2057,    1711.
00251,-102.8783,  41.8692,    1331.
00252,-102.4361,  42.2671,    2211.
00253,-102.8293,  41.7194,    1254.
00254,-102.3524,  42.1548,    1259.
00255,-102.6629,  42.1976,    1732.
00256,-102.3901,  42.1348,    1302.
00257,-102.8567,  41.9511,    2277.
00258,-102.1166,  42.4229,    2017.
00259,-102.1244,  42.2205,    1249.
00260,-101.7744,  41.5666,     410.
00261,-102.1061,  41.9058,     543.
00262,-102.5882,  42.1996,    1745.
00263,-102.5352,  42.2492,    1827.
00264,-101.8888,  42.7019,    1786.
00265,-102.3522,  42.0533,    1713.
00266,-102.0776,  42.4052,    2030.
00267,-101.9773,  42.2423,     883.
00268,-102.7272,  42.0248,    1032.
00269,-101.9163,  42.5883,    1762.
00270,-102.6105,  42.1993,    1898.
00271,-101.9519,  42.3930,    1823.
00272,-102.1206,  42.3699,    1766.
00273,-102.2457,  42.5132,    1920.
00274,-102.2774,  42.4163,    1993.
00275,-102.7158,  41.7168,    1088.
00276,-102.8194,  41.9334,    1646.
00277,-102.0497,  41.6282,     542.
00278,-102.7730,  42.2020,    2080.
00279,-102.3201,  42.1575,    1388.
00280,-101.7780,  41.8114,     416.
00281,-101.9047,  41.5550,     323.
00282,-102.1439,  41.4828,     267.
00283,-101.8547,  42.7522,    1925.
00284,-102.2025,  42.3838,    1726.
00285,-101.9280,  42.5629,    1856.
00286,-101.9750,  41.9268,     697.
00287,-102.3012,  41.6308,     760.
00288,-102.1675,  42.1728,    1408.
00289,-102.3242,  42.3585,    1947.
00290,-102.4196,  41.8886,    1262.
00291,-101.9793,  42.4649,    1785.
00292,-101.6306,  42.7239,    1674.
00293,-102.6964,  42.1476,    1756.
00294,-102.3335,  41.9220,    1430.
00295,-101.7621,  42.7289,    1814.
00296,-101.7720,  42.6668,    1886.
00297,-102.6806,  41.9906,    1555.
00298,-102.8272,  41.8909,    1686.
00299,-101.9210,  42.5853,    1381.
00300,-101.4924,  42.8642,    2108.
00301,-102.6679,  42.2533,    1842.
00302,-101.7291,  41.6521,      87.
00303,-101.7106,  42.7491,    2002.
00304,-102.1346,  42.4129,    1722.
00305,-102.8286,  41.8897,    1581.
00306,-101.8848,  42.5192,    1203.
00307,-102.6252,  42.1761,    1595.
00308,-101.7054,  42.7285,    1717.
00309,-102.1360,  42.6042,    1515.
00310,-102.0331,  42.5608,    1733.
00311,-101.4235,  42.9043,    1969.
00312,-101.6309,  41.5602,      52.
00313,-101.9948,  42.3239,    1761.
00314,-102.3046,  42.1003,    1461.
00315,-102.5757,  42.0436,    1106.
00316,-101.5616,  42.8514,    1955.
00317,-101.2005,  42.9638,    2061.
00318,-102.1953,  42.4980,    1747.
00319,-102.4871,  42.1975,    1330.
00320,-102.1465,  41.8662,     562.
00321,-102.1867,  42.0671,    1002.
00322,-101.5573,  41.9757,     202.
00323,-102.6015,  42.0558,    1650.
00324,-101.4020,  41.9042,     264.
00325,-102.0851,  42.3705,    1453.
00326,-102.1540,  42.3503,    1481.
00327,-101.9662,  42.5724,    1707.
00328,-102.4853,  42.2884,    1819.
00329,-101.4855,  42.8235,    2028.
00330,-101.2774,  42.9265,    1844.
00331,-102.2970,  42.1863,    1494.
00332,-101.2635,  41.9191,     526.
00333,-102.4051,  41.8627,     810.
00334,-101.6013,  42.7231,    1768.
00335,-101.9010,  42.4452,    1172.
00336,-102.1688,  42.4081,    1723.
00337,-102.1771,  42.1306,    1029.
00338,-102.0182,  42.3072,    1057.
00339,-102.3520,  41.9640,     877.
00340,-101.7522,  42.6738,    1550.
00341,-102.0746,  42.3906,    1215.
00342,-101.8045,  42.1076,     705.
00343,-102.0583,  42.3724,    1498.
00344,-101.9328,  42.3175,    1191.
00345,-100.6615,  43.1822,    2080.
00346,-101.7042,  42.5810,    1965.
00347,-101.5418,  42.8182,    1676.
00348,-101.6426,  42.7988,    1796.
00349,-101.5496,  42.7908,    2038.
00350,-102.5489,  42.2347,    1633.
00351,-102.0836,  42.3903,    1421.
00352,-101.9804,  41.8288,     459.
00353,-101.5522,  41.8323,     176.
00354,-100.9012,  43.0281,    1941.
00355,-101.9990,  42.4145,    1593.
00356,-101.3375,  42.7758,    1996.
00357,-102.1253,  42.4001,    1366.
00358,-102.1350,  42.3940,    1687.
00359,-101.1483,  42.9306,    1991.
00360,-101.7729,  42.4655,    1054.
00361,-101.4494,  42.8275,    1964.
00362,-101.9860,  42.3384,    1338.
00363,-101.1018,  42.9543,    1810.
00364,-101.3618,  42.8495,    1533.
00365,-102.1073,  42.0403,     905.
00366,-101.6448,  41.8685,     223.
00367,-101.6134,  42.6154,    2032.
00368,-101.7537,  41.7171,     433.
00369,-102.1830,  42.2106,    1506.
00370,-101.5829,  41.7731,     108.
00371,-101.9395,  42.4693,    1698.
00372,-102.0243,  42.2538,    1085.
00373,-101.4508,  41.7621,     645.
00374,-101.0829,  42.9558,    1897.
00375,-101.1699,  42.8707,    1918.
00376,-102.2409,  42.3197,    1556.
00377,-102.1677,  42.1083,    1160.
00378,-101.6785,  42.7262,    1619.
00379,-101.8158,  42.5154,    1628.
00380,-101.4106,  42.7456,    1676.
00381,-102.1663,  42.2058,    1212.
00382,-101.7657,  41.7675,     486.
00383,-101.5598,  42.6845,    1604.
00384,-101.3564,  41.8354,     272.
00385,-101.7292,  42.1066,     631.
00386,-101.8379,  42.3016,    1015.
00387,-101.3666,  42.8155,    1807.
00388,-101.8377,  42.4406,    1267.
00389,-102.0566,  42.1058,     803.
00390,-101.2907,  41.8353,     582.
00391,-101.6321,  42.5091,    1246.
00392,-101.8586,  42.6057,    1487.
00393,-101.3057,  42.7448,    1286.
00394,-101.5610,  42.6530,    1734.
00395,-101.5390,  41.8195,     360.
00396,-101.4425,  42.7217,    1551.
00397,-101.7728,  42.6494,    1612.
00398,-102.1233,  42.1062,    1554.
00399,-101.8555,  42.1466,     976.
00400,-101.7844,  42.1925,     821.
00401,-101.6818,  42.5854,    1471.
00402,-101.9882,  42.4703,    1599.
00403,-101.6624,  42.5536,    1629.
00404,-100.9968,  42.9263,    1757.
00405,-101.8130,  42.4091,    1304.
00406,-101.2990,  42.8291,    1830.
00407,-101.2662,  42.6597,    1456.
00408,-101.9648,  42.3736,    1171.
00409,-101.7987,  41.9965,     872.
00410,-101.7074,  42.5203,    1363.
00411,-101.3127,  42.2274,     384.
00412,-101.6462,  42.4676,    1497.
00413,-101.5072,  42.5289,    1536.
00414,-101.4879,  42.6171,    1642.
00415,-101.7952,  42.0861,     959.
00416,-101.6156,  41.8880,     187.
00417,-101.9333,  42.2279,    1141.
00418,-101.0617,  41.6522,     200.
00419,-101.7352,  42.4926,    1314.
00420,-101.4185,  42.6652,    1803.
00421,-102.0320,  42.0294,     949.
00422,-101.5990,  42.5178,    1142.
00423,-101.4530,  42.1073,     392.
00424,-101.7424,  42.4700,    1721.
00425,-101.5735,  42.5967,    1612.
00426,-101.4773,  42.5468,    1470.
00427,-101.0189,  42.8481,    1564.
00428,-101.5399,  42.5464,    1457.
00429,-101.6253,  42.0465,     946.
00430,-101.6494,  42.1541,     877.
00431,-101.3783,  42.8125,    1772.
00432,-101.7386,  42.3052,    1536.
00433,-101.7264,  42.3543,    1197.
00434,-101.5984,  42.3858,    1250.
00435,-100.8847,  42.9082,    1763.
00436,-101.2103,  42.6326,    1502.
00437,-101.7513,  42.1309,    1064.
00438,-101.1968,  42.7601,    1571.
00439,-101.1921,  42.7441,    1510.
00440,-101.6131,  42.4133,    1565.
00441,-101.5499,  42.5609,    1685.
00442,-100.9188,  42.8781,    1827.
00443,-101.5817,  42.2912,    1294.
00444,-101.4675,  42.5157,    1420.
00445,-101.5978,  42.3417,     960.
00446,-100.7211,  42.9756,    1744.
00447,-101.4176,  41.8754,     642.
00448,-101.0063,  41.7089,      53.
00449,-101.5876,  42.3313,    1073.
00450,-101.0416,  42.7611,    1691.
00451,-101.0082,  42.7812,    1689.
00452,-101.5075,  42.4927,    1322.
00453,-100.9876,  42.7192,    1749.
00454,-101.0536,  42.8108,    1632.
00455,-101.3000,  42.4811,    1093.
00456,-101.4905,  42.4601,    1292.
00457,-101.3986,  42.4742,    1226.
00458,-101.2463,  42.5291,    1564.
00459,-101.2647,  42.6057,    1418.
00460,-101.2349,  42.0383,     520.
00461,-101.5000,  42.2467,     735.
00462,-101.2660,  42.6531,    1405.
00463,-101.4562,  42.4921,    1500.
00464,-101.1650,  42.7228,    1374.
00465,-100.9119,  42.8193,    1594.
00466,-101.4034,  42.5210,    1637.
00467,-100.8501,  42.8050,    1559.
00468,-101.1741,  42.6457,    1453.
00469,-101.0552,  42.7472,    1572.
00470,-101.2336,  42.1993,     660.
00471,-101.0515,  42.7794,    1457.
00472,-101.4625,  42.3250,    1171.
00473,-100.6826,  42.9435,    1746.
00474,-101.2465,  42.1739,     636.
00475,-101.1723,  42.5208,    1353.
00476,-101.2616,  42.5723,    1426.
00477,-100.6775,  42.9384,    1756.
00478,-101.2008,  42.6318,    1762.
00479,-101.2634,  42.5379,    1461.
00480,-101.0220,  42.6546,    1704.
00481,-101.1908,  42.4664,    1480.
00482,-100.6558,  42.8848,    1794.
00483,-100.8489,  42.8167,    1789.
00484,-101.1669,  42.4856,    1400.
00485,-101.0797,  42.1617,     398.
00486,-100.9876,  42.6761,    1589.
00487,-101.0307,  41.9258,     331.
00488,-101.0720,  42.1570,     505.
00489,-101.3501,  42.1102,     769.
00490,-101.3220,  42.3022,    1091.
00491,-101.1425,  41.9070,     518.
00492,-100.5085,  42.8745,    1838.
00493,-101.1726,  42.3691,     932.
00494,-101.1346,  42.5792,    1346.
00495,-100.8390,  41.9351,     632.
00496,-100.7355,  42.7937,    1578.
00497,-101.2529,  42.2751,    1108.
00498,-100.5682,  41.9446,     289.
00499,-101.2381,  42.2617,     921.
00500,-100.6995,  41.8530,     448.
00501,-101.0623,  42.3675,    1187.
00502,-100.8218,  42.6436,    1476.
00503,-100.8298,  42.6498,    1631.
00504,-101.2089,  42.2975,    1136.
00505,-101.3233,  42.1176,    1007.
00506,-101.0598,  42.1952,    1144.
00507,-100.9329,  42.1593,     708.
00508,-101.1268,  42.0737,     681.
00509,-100.9154,  42.1646,     332.
00510,-100.9755,  42.1718,     867.
00511,-101.1971,  42.3025,     871.
00512,-101.1105,  42.4295,    1374.
00513,-101.0239,  41.7677,     250.
00514,-101.1721,  42.0718,     818.
00515,-100.4816,  42.8376,    1739.
00516,-100.9225,  42.4561,    1242.
00517,-100.9147,  42.4520,    1039.
00518,-100.6629,  42.6632,    1540.
00519,-100.9558,  42.1396,     788.
00520,-100.9481,  42.0433,     598.
00521,-100.7655,  42.6412,    1464.
00522,-100.7145,  42.6978,    1641.
00523,-100.6724,  41.7723,     374.
00524,-100.9128,  42.3826,    1280.
00525,-101.0514,  42.2090,     851.
00526,-101.0245,  42.2628,    1334.
00527,-100.9153,  42.2073,     933.
00528,-100.9088,  42.3391,     864.
00529,-101.0776,  42.0746,     895.
00530,-100.8876,  42.3027,     859.
00531,-100.7665,  42.5832,    1343.
00532,-100.8333,  42.1476,     730.
00533,-100.9158,  42.3760,    1205.
00534,-100.8269,  42.4159,    1372.
00535,-100.5370,  41.8020,     237.
00536,-101.0108,  42.5062,    1431.
00537,-100.8792,  42.1062,     568.
00538,-100.9020,  42.4667,    1312.
00539,-101.0697,  42.3421,    1170.
00540,-100.8645,  42.3008,    1052.
00541,-101.1548,  41.9886,     858.
00542,-100.5486,  41.9051,     140.
00543,-100.7523,  42.4253,     991.
00544,-100.6529,  42.5606,    1201.
00545,-100.4398,  41.8404,     183.
00546,-100.7563,  42.5925,    1284.
00547,-100.8590,  42.0854,     695.
00548,-100.6846,  42.6323,    1390.
00549,-100.8383,  42.2784,    1126.
00550,-100.5006,  41.9391,      11.
00551,-100.7349,  42.5544,    1362.
00552,-100.6217,  41.8921,     492.
00553,-100.7932,  42.2631,     918.
00554,-100.8927,  42.2800,     988.
00555,-100.7605,  42.3621,    1245.
00556,-100.6559,  42.0270,     669.
00557,-100.5724,  41.8862,     358.
00558,-100.7005,  42.0958,     742.
00559,-100.8864,  42.0415,     830.
00560,-100.6907,  42.1905,     695.
00561,-100.7653,  42.2244,    1006.
00562,-100.8120,  42.2664,     919.
00563,-100.6669,  42.4882,    1328.
00564,-100.3719,  41.8481,     291.
00565,-100.7715,  42.4350,    1265.
00566,-100.6974,  42.3690,     963.
00567,-100.4506,  41.8063,     331.
00568,-100.6013,  42.5377,    1495.
00569,-100.5523,  42.5053,    1358.
00570,-100.7924,  42.2288,     878.
00571,-100.6543,  42.4715,    1154.
00572,-100.6636,  42.0479,     566.
00573,-100.6971,  42.1260,     436.
00574,-100.6790,  41.9310,     434.
00575,-100.7348,  41.5695,      44.
00576,-100.7063,  42.3251,    1050.
00577,-100.6246,  42.1675,     700.
00578,-100.6464,  41.9318,     609.
00579,-100.6028,  42.3578,    1384.
00580,-100.5684,  41.9476,     591.
00581,-100.6121,  42.4798,    1179.
00582,-100.5374,  42.5472,    1364.
00583,-100.6524,  42.3838,    1196.
00584,-100.3110,  41.8232,     412.
00585,-100.6175,  42.3742,    1232.
00586,-100.4849,  41.8749,     219.
00587,-100.7513,  42.2207,    1168.
00588,-100.3206,  41.7358,     349.
00589,-100.5623,  42.1314,     777.
00590,-100.4241,  42.5407,    1313.
00591,-100.4723,  42.5176,    1239.
00592,-100.5256,  42.3580,    1008.
00593,-100.5869,  41.8608,      32.
00594,-100.5166,  41.9002,     438.
00595,-100.3848,  42.6181,    1431.
00596,-100.5711,  42.3564,    1058.
00597,-100.4760,  42.3639,    1165.
00598,-100.5753,  42.2520,     991.
00599,-100.5699,  42.2358,     922.
00600,-100.5236,  42.2366,     614.
00601,-100.4294,  42.4480,    1236.
00602,-100.5221,  41.9497,     696.
00603,-100.4936,  42.0934,     659.
00604,-100.5367,  42.4376,    1319.
00605,-100.5083,  42.2520,     867.
00606,-100.4979,  42.0381,     827.
00607,-100.4963,  42.3570,    1163.
00608,-100.4059,  42.5019,    1345.
00609,-100.6050,  42.2288,    1227.
00610,-100.5257,  42.4344,    1277.
00611,-100.2523,  42.5339,    1584.
00612,-100.5835,  42.2475,     927.
00613,-100.6057,  42.1959,     939.
00614,-100.4667,  41.8604,     592.
00615,-100.5218,  42.2491,     887.
00616,-100.2344,  41.8830,     232.
00617,-100.3789,  42.3650,    1118.
00618,-100.4466,  42.0399,     558.
00619,-100.2538,  41.8981,     452.
00620,-100.2389,  41.9815,     416.
00621,-100.3413,  41.7078,      60.
00622,-100.3746,  42.3497,     956.
00623,-100.4880,  42.1908,     885.
00624,-100.2921,  41.6473,     458.
00625,-100.3482,  41.6781,     489.
00626,-100.4823,  42.2607,     999.
00627,-100.3560,  42.0632,     753.
00628,-100.7202,  42.1905,    1044.
00629,-100.1937,  41.8138,      46.
00630,-100.3258,  42.3631,     893.
00631,-100.3321,  41.7531,     595.
00632,-100.4182,  42.0613,     723.
00633,-100.3399,  41.8307,     249.
00634,-100.4597,  42.3083,    1179.
00635,-100.3992,  42.2659,    1062.
00636,-100.3099,  41.9274,     296.
00637,-100.3759,  42.3865,    1166.
00638,-100.4276,  42.1808,    1001.
00639,-100.3156,  41.9452,     530.
00640,-100.3485,  42.2164,     801.
00641,-100.2893,  41.7832,      14.
00642,-100.3696,  42.3472,    1291.
00643,-100.4522,  42.4056,    1217.
00644,-100.2637,  41.7215,     443.
00645,-100.2169,  41.9942,       6.
00646,-100.2547,  42.1089,     502.
00647,-100.3155,  41.9559,     557.
00648,-100.3829,  42.1680,    1005.
00649,-100.3059,  42.0110,     580.
00650,-100.1515,  41.8260,      36.
00651,-100.2344,  41.9543,     471.
00652,-100.2871,  41.8208,     602.
00653,-100.2585,  42.4014,    1215.
00654,-100.3112,  42.0589,     735.
00655,-100.4371,  42.2537,    1003.
00656,-100.2557,  42.4038,    1317.
00657,-100.0274,  41.7470,      44.
00658,-100.3123,  42.1391,     948.
00659,-100.3338,  42.1287,     789.
00660,-100.1992,  42.4106,    1230.
00661,-100.3349,  42.1050,     696.
00662,-100.3763,  41.8063,     508.
00663,-100.5555,  41.8497,     469.
00664,-100.2575,  42.3788,    1174.
00665,-100.2667,  42.1956,     898.
00666,-100.1904,  41.7305,     526.
00667,-100.3429,  42.1474,    1034.
00668,-100.2859,  42.3393,    1255.
00669,-100.3807,  42.2682,    1144.
00670,-100.1526,  41.6567,     692.
00671,-100.0965,  42.1944,     596.
00672,-100.2563,  41.6640,     252.
00673,-100.2441,  41.9688,     547.
00674,-100.1077,  41.7838,     595.
00675,-100.1960,  42.1501,     724.
00676,-100.3695,  42.1279,    1127.
00677,-100.1584,  41.7639,     259.
00678,-100.2953,  42.0601,     627.
00679,-100.2138,  42.2115,    1150.
00680,-100.1556,  41.7221,     254.
00681,-100.2483,  41.6465,     254.
00682,-100.1374,  41.7037,     275.
00683,-100.3192,  42.1384,     728.
00684,-100.1634,  42.0422,     705.
00685, -99.9974,  41.8029,     499.
00686,-100.2965,  41.8432,     502.
00687,-100.2524,  42.0327,     680.
00688,-100.1791,  42.1223,     936.
00689,-100.0625,  41.7338,     457.
00690,-100.2739,  42.2332,    1180.
00691,-100.2808,  41.9389,     733.
00692,-100.1504,  42.2941,    1267.
00693,-100.2363,  41.8341,     563.
00694,-100.1419,  42.2154,     757.
00695,-100.2205,  41.8508,     502.
00696,-100.0952,  41.8123,     148.
00697,-100.2436,  41.8580,     612.
00698,-100.2075,  42.2241,    1073.
00699,-100.3626,  42.0025,     837.
00700,-100.2375,  42.0373,     750.
00701,-100.2517,  42.0668,     761.
00702,-100.1740,  41.9333,     620.
00703,-100.0672,  41.6199,     419.
00704,-100.1381,  42.4269,    1335.
00705,-100.2546,  42.3478,    1225.
00706,-100.2494,  41.9817,     800.
00707,-100.1063,  41.8536,      27.
00708,-100.0406,  41.6705,     109.
00709,-100.1342,  42.1423,     697.
00710,-100.2307,  42.1587,     912.
