00211,-106.0411,  40.1517,    2195.
00212,-105.6978,  40.6329,    2531.
00213,-105.4885,  40.7951,    2382.
00214,-104.7960,  41.1424,    2750.
00215,-104.4253,  41.4632,    3499.
00216,-105.1487,  41.1233,    2733.
00217,-105.6721,  40.8953,    2754.
00218,-105.4411,  40.9307,    2722.
00219,-105.6771,  40.2075,    2230.
00220,-103.2559,  38.3600,      90.
00221,-105.8433,  39.8116,    1773.
00222,-105.8610,  40.8130,    2425.
00223,-105.8513,  40.7986,    2451.
00224,-105.7184,  40.9463,    2960.
00225,-105.2329,  40.9511,    2864.
00226,-104.7720,  41.2054,    2958.
00227,-103.1929,  38.4966,     483.
00228,-105.4791,  40.3250,    2153.
00229,-105.5966,  40.8368,    2674.
00230,-105.0500,  41.0024,    2804.
00231,-105.6563,  40.3860,    2228.
00232,-104.9527,  41.0645,    2500.
00233,-105.5954,  40.3899,    2057.
00234,-105.6558,  40.7464,    2438.
00235,-106.2039,  39.8584,    1667.
00236,-105.6074,  39.9257,    1652.
00237,-105.3850,  41.0083,    2688.
00238,-106.2776,  40.1801,    1846.
00239,-105.6839,  40.6736,    2281.
00240,-105.4469,  40.7671,    2464.
00241,-105.6128,  40.7939,    2479.
00242,-105.5879,  40.8565,    2809.
00243,-105.1891,  40.8922,    2500.
00244,-104.5859,  41.3709,    3057.
00245,-106.1894,  40.2515,    1874.
00246,-105.8495,  39.8170,    1539.
00247,-104.5117,  41.4433,    3309.
00248,-105.9661,  40.5248,    2232.
00249,-105.4479,  39.7789,    1480.
00250,-105.3982,  40.7457,    2487.
00251,-106.1402,  40.2526,    1881.
00252,-105.0874,  41.1409,    2911.
00253,-106.0654,  40.1217,    2062.
00254,-105.5672,  40.3149,    1948.
00255,-105.6857,  40.7856,    2520.
00256,-105.5963,  40.3583,    1915.
00257,-105.5150,  41.0067,    3107.
00258,-104.8321,  41.2546,    3191.
00259,-105.3134,  40.3720,    1980.
00260,-103.7841,  39.1850,    1095.
00261,-104.2051,  39.4624,     766.
00262,-105.3850,  40.9671,    2861.
00263,-105.5691,  40.8078,    2462.
00264,-104.8794,  41.1761,    2676.
00265,-105.3197,  40.6649,    2574.
00266,-104.9700,  41.0399,    2726.
00267,-105.0352,  40.1190,    1545.
00268,-105.9533,  40.1033,    1604.
00269,-105.0211,  40.9654,    2418.
00270,-105.4174,  40.9888,    2904.
00271,-105.0112,  40.8622,    2508.
00272,-105.1410,  40.8736,    2549.
00273,-105.1392,  41.1205,    2761.
00274,-105.2562,  40.9992,    2638.
00275,-106.0038,  39.9050,    1701.
00276,-105.8919,  40.5293,    2266.
00277,-104.8363,  39.4093,    1407.
00278,-105.5380,  41.0699,    2825.
00279,-105.4844,  40.4360,    2136.
00280,-102.8454,  38.8025,     214.
00281,-104.4016,  39.2903,     880.
00282,-104.1331,  39.0970,     647.
00283,-104.8823,  41.2151,    2643.
00284,-105.3229,  40.7873,    2358.
00285,-104.9343,  41.0501,    2610.
00286,-104.7909,  39.6233,     988.
00287,-105.3394,  39.6038,    1693.
00288,-105.3803,  40.3993,    1987.
00289,-105.2046,  41.0388,    2879.
00290,-105.7271,  40.0364,    1753.
00291,-104.9223,  40.9982,    2610.
00292,-104.8404,  40.9911,    2261.
00293,-105.7286,  40.7743,    2538.
00294,-105.5361,  40.2164,    2016.
00295,-104.8230,  41.1482,    2566.
00296,-104.8034,  41.1399,    2711.
00297,-105.8960,  40.4209,    2053.
00298,-105.8764,  40.5627,    2432.
00299,-105.0794,  40.7859,    2165.
00300,-104.3704,  41.4350,    2918.
00301,-105.6867,  40.8542,    2334.
00302,-104.3096,  39.4179,    1254.
00303,-104.6816,  41.2631,    2810.
00304,-105.2481,  40.8027,    2286.
00305,-105.8066,  40.5996,    2464.
00306,-105.0927,  40.5814,    1904.
00307,-105.7543,  40.6262,    2151.
00308,-104.8206,  41.0998,    2583.
00309,-105.2894,  40.8785,    2167.
00310,-105.1562,  40.9401,    2360.
00311,-104.3678,  41.4137,    2936.
00312,-103.9640,  39.1809,     836.
00313,-105.0465,  40.8038,    2500.
00314,-105.4276,  40.4713,    2350.
00315,-105.8194,  40.1631,    1662.
00316,-104.5732,  41.3262,    2817.
00317,-104.2135,  41.4407,    2858.
00318,-105.2590,  40.9445,    2542.
00319,-105.6250,  40.5190,    2351.
00320,-104.1073,  39.4107,     307.
00321,-105.3304,  40.0281,    1658.
00322,-103.7213,  39.5474,     815.
00323,-105.6118,  40.6807,    2623.
00324,-103.2554,  39.3973,     685.
00325,-105.2456,  40.6446,    2189.
00326,-105.2954,  40.6375,    2206.
00327,-105.0408,  40.9983,    2604.
00328,-105.3789,  40.9493,    2801.
00329,-104.4482,  41.3378,    2909.
00330,-104.3959,  41.3106,    2569.
00331,-105.3544,  40.6356,    2576.
00332,-102.6484,  39.1440,     201.
00333,-105.5381,  39.7754,    1529.
00334,-104.6555,  41.1474,    2659.
00335,-105.0863,  40.4856,    1787.
00336,-105.1352,  40.9456,    2754.
00337,-105.3264,  40.1616,    1771.
00338,-105.1531,  40.2995,    1783.
00339,-105.4799,  40.0362,    1931.
00340,-104.9032,  40.9395,    2372.
00341,-105.2639,  40.4857,    1912.
00342,-104.7379,  39.9382,    1492.
00343,-105.2153,  40.6521,    2282.
00344,-105.1321,  40.3762,    1799.
00345,-103.6311,  41.7094,    2990.
00346,-104.6913,  41.1070,    2698.
00347,-104.7233,  41.1121,    2388.
00348,-104.7591,  41.1764,    2472.
00349,-104.4362,  41.3775,    3024.
00350,-105.6494,  40.7243,    2367.
00351,-105.2650,  40.6198,    2206.
00352,-104.4532,  39.5019,    1140.
00353,-103.7682,  39.4270,     846.
00354,-103.9389,  41.4890,    2904.
00355,-105.1589,  40.7185,    2336.
00356,-104.3120,  41.2874,    2808.
00357,-105.2805,  40.6441,    2294.
00358,-105.1932,  40.8370,    2567.
00359,-104.1692,  41.3986,    2785.
00360,-104.9115,  40.4767,    1832.
00361,-104.4494,  41.3001,    2745.
00362,-105.1960,  40.5136,    2010.
00363,-104.2005,  41.3526,    2719.
00364,-104.5458,  41.0965,    2411.
00365,-105.2074,  40.0210,    1739.
00366,-103.5926,  39.4414,     911.
00367,-104.5457,  41.1743,    2751.
00368,-104.4045,  39.4820,    1339.
00369,-105.2900,  40.5789,    2435.
00370,-103.5924,  39.3516,    1007.
00371,-105.0665,  40.8437,    2437.
00372,-105.1904,  40.2774,    1737.
00373,-103.7326,  39.3991,    1206.
00374,-104.2082,  41.3680,    2670.
00375,-104.2389,  41.3092,    2725.
00376,-105.3526,  40.6919,    2426.
00377,-105.3047,  40.2549,    2112.
00378,-104.8334,  41.0204,    2463.
00379,-104.9692,  40.8248,    2359.
00380,-104.5412,  41.0958,    2580.
00381,-105.3801,  40.2773,    1781.
00382,-104.4261,  39.4868,     597.
00383,-104.6834,  41.0200,    2546.
00384,-103.5351,  39.5312,     961.
00385,-103.2987,  39.3889,     406.
00386,-104.9534,  40.2789,    1752.
00387,-104.4040,  41.2481,    2763.
00388,-105.0447,  40.5389,    1947.
00389,-105.0537,  39.8935,    1328.
00390,-104.0390,  39.6837,    1332.
00391,-104.8163,  40.6262,    2044.
00392,-105.0525,  40.8264,    2134.
00393,-104.5432,  40.8431,    2001.
00394,-104.6252,  41.0678,    2630.
00395,-102.6776,  38.9215,     179.
00396,-104.6048,  41.0092,    2492.
00397,-104.8817,  40.9809,    2466.
00398,-105.2815,  40.4581,    2274.
00399,-104.9559,  40.1757,    1995.
00400,-104.8140,  40.0733,    1540.
00401,-104.8888,  40.7813,    2224.
00402,-105.1791,  40.7455,    2188.
00403,-104.7354,  40.9328,    2568.
00404,-104.1270,  41.3100,    2680.
00405,-104.9250,  40.6558,    2380.
00406,-104.3998,  41.2336,    2656.
00407,-104.4740,  40.8854,    2273.
00408,-105.1340,  40.4335,    1957.
00409,-104.8528,  39.9176,    1573.
00410,-104.8855,  40.6915,    2100.
00411,-104.0276,  39.9895,    1325.
00412,-104.8468,  40.7012,    2227.
00413,-104.6778,  40.8098,    2343.
00414,-104.5613,  41.0045,    2685.
00415,-104.8965,  40.0160,    1679.
00416,-102.8957,  39.1484,     111.
00417,-105.1209,  40.2775,    1803.
00418,-102.6395,  39.0478,     662.
00419,-104.9400,  40.6345,    1977.
00420,-104.4760,  41.1131,    2751.
00421,-105.1552,  40.0101,    1692.
00422,-104.7672,  40.5692,    1950.
00423,-104.0292,  39.8265,     961.
00424,-104.7541,  40.9377,    2760.
00425,-104.7682,  40.8685,    2245.
00426,-104.6783,  40.7674,    2333.
00427,-104.2440,  41.1116,    2420.
00428,-104.7176,  40.7768,    2360.
00429,-104.7140,  40.0330,    1749.
00430,-104.7027,  40.1145,    1635.
00431,-104.4270,  41.2362,    2785.
00432,-104.8927,  40.6272,    2388.
00433,-104.8725,  40.4932,    2165.
00434,-104.8145,  40.4874,    1888.
00435,-104.0404,  41.3021,    2640.
00436,-104.4275,  40.8776,    2262.
00437,-104.8799,  40.2163,    1946.
00438,-104.4176,  41.0179,    2309.
00439,-104.3512,  41.0341,    2544.
00440,-104.7298,  40.7567,    2431.
00441,-104.6803,  40.9419,    2505.
00442,-104.0641,  41.2767,    2711.
00443,-104.7942,  40.4151,    1942.
00444,-104.6357,  40.7384,    2261.
00445,-104.6916,  40.3231,    1798.
00446,-103.9306,  41.3423,    2651.
00447,-104.3324,  39.7720,    1527.
00448,-102.7072,  39.1991,       2.
00449,-104.7262,  40.3530,    1872.
00450,-104.2103,  41.1202,    2455.
00451,-104.1299,  41.1609,    2731.
00452,-104.7178,  40.6484,    2097.
00453,-104.1028,  41.1332,    2651.
00454,-104.2102,  41.1536,    2592.
00455,-104.4682,  40.5299,    1877.
00456,-104.7062,  40.5910,    2025.
00457,-104.5669,  40.6154,    2200.
00458,-104.4167,  40.8341,    2379.
00459,-104.5004,  40.7805,    2160.
00460,-103.9329,  39.8078,    1019.
00461,-104.3950,  40.0973,    1410.
00462,-104.4582,  40.8789,    2340.
00463,-104.6225,  40.7736,    2307.
00464,-104.3889,  40.9061,    2219.
00465,-104.1079,  41.1402,    2550.
00466,-104.5083,  40.9048,    2603.
00467,-104.0933,  41.0854,    2362.
00468,-104.4060,  40.8582,    2250.
00469,-104.2373,  41.0632,    2472.
00470,-104.1605,  40.1301,    1646.
00471,-104.2857,  41.0126,    2328.
00472,-104.6582,  40.4179,    1845.
00473,-103.8442,  41.3364,    2725.
00474,-104.1166,  40.0192,    1275.
00475,-104.3945,  40.6993,    2130.
00476,-104.4710,  40.8068,    2263.
00477,-103.8637,  41.3310,    2623.
00478,-104.2897,  41.0597,    2710.
00479,-104.4635,  40.7917,    2424.
00480,-104.1689,  41.0366,    2546.
00481,-104.3651,  40.7563,    2366.
00482,-103.7726,  41.3253,    2725.
00483,-104.0045,  41.2144,    2611.
00484,-104.3480,  40.7372,    2263.
00485,-103.6197,  39.9312,     994.
00486,-104.2081,  40.9704,    2365.
00487,-102.4993,  39.1335,      11.
00488,-103.9726,  40.0949,    1504.
00489,-104.3425,  40.0708,    1695.
00490,-104.4953,  40.3542,    1776.
00491,-103.9441,  39.7577,    1238.
00492,-103.5659,  41.3698,    2880.
00493,-104.2764,  40.3823,    1753.
00494,-104.3344,  40.7936,    2258.
00495,-103.7070,  39.8916,    1385.
00496,-103.9618,  41.1189,    2471.
00497,-104.4163,  40.3755,    1957.
00498,-102.7452,  39.5748,     184.
00499,-104.3259,  40.2816,    1853.
00500,-103.4781,  39.7776,    1245.
00501,-104.2424,  40.5150,    2035.
00502,-104.0393,  40.9326,    2382.
00503,-104.0229,  41.0050,    2471.
00504,-104.3959,  40.4098,    1966.
00505,-104.4423,  40.1767,    1947.
00506,-104.2260,  40.3282,    1975.
00507,-103.8636,  40.1008,    1419.
00508,-104.0795,  39.9912,    1189.
00509,-103.0676,  39.7706,     749.
00510,-104.0371,  40.1935,    1619.
00511,-104.2705,  40.2830,    1614.
00512,-104.3326,  40.6364,    2167.
00513,-103.7077,  39.6100,    1364.
00514,-104.2004,  40.0605,    1636.
00515,-103.6509,  41.2688,    2719.
00516,-104.1227,  40.6419,    2115.
00517,-104.0740,  40.5372,    1939.
00518,-103.8513,  41.0256,    2435.
00519,-103.9035,  40.0903,    1414.
00520,-103.6836,  39.8869,    1277.
00521,-103.9801,  40.9403,    2383.
00522,-103.9039,  41.0793,    2616.
00523,-102.8552,  39.4405,     726.
00524,-104.0913,  40.6141,    2267.
00525,-104.0878,  40.1851,    1549.
00526,-104.2093,  40.5025,    2201.
00527,-104.0201,  40.2782,    1717.
00528,-103.9828,  40.3415,    1555.
00529,-104.1488,  40.1067,    1734.
00530,-103.9668,  40.3322,    1688.
00531,-104.0022,  40.8278,    2315.
00532,-103.7774,  40.1237,    1389.
00533,-104.0991,  40.5551,    2167.
00534,-104.0299,  40.6817,    2265.
00535,-102.0563,  39.1553,     208.
00536,-104.2205,  40.7690,    2367.
00537,-103.7860,  40.0592,    1364.
00538,-104.1125,  40.6951,    2272.
00539,-104.2746,  40.4716,    1942.
00540,-104.0278,  40.4090,    1895.
00541,-104.1824,  39.9735,    1579.
00542,-102.5064,  39.5126,     472.
00543,-103.9161,  40.5345,    1975.
00544,-103.8914,  40.7292,    2034.
00545,-102.2554,  39.3675,      91.
00546,-104.0097,  40.7926,    2057.
00547,-103.8519,  40.1034,    1588.
00548,-103.9450,  40.8832,    2208.
00549,-104.0126,  40.4301,    2025.
00550,-102.5855,  39.5696,     599.
00551,-103.9683,  40.8005,    2284.
00552,-103.1012,  39.6562,    1142.
00553,-103.8919,  40.3223,    1671.
00554,-104.0387,  40.3597,    1728.
00555,-103.9572,  40.6027,    2075.
00556,-103.6352,  40.0875,    1557.
00557,-103.0686,  39.6649,     962.
00558,-103.6905,  40.1298,    1499.
00559,-103.9264,  40.0790,    1618.
00560,-103.6734,  40.2023,    1490.
00561,-103.9152,  40.3452,    1814.
00562,-103.9300,  40.3506,    1843.
00563,-103.8904,  40.7544,    2233.
00564,-102.0775,  39.3346,      96.
00565,-103.9834,  40.6711,    2142.
00566,-103.8508,  40.4655,    1767.
00567,-102.6999,  39.5059,     733.
00568,-103.7804,  40.9128,    2500.
00569,-103.7858,  40.7822,    2240.
00570,-103.8931,  40.2991,    1666.
00571,-103.8840,  40.6367,    1969.
00572,-103.5509,  40.0379,    1441.
00573,-103.4330,  40.0045,    1224.
00574,-103.4736,  39.8801,    1198.
00575,-103.3546,  39.4366,     876.
00576,-103.8839,  40.4673,    1874.
00577,-103.6226,  40.2103,    1533.
00578,-103.5644,  39.9703,    1467.
00579,-103.8038,  40.6767,    2264.
00580,-103.3323,  39.9074,    1223.
00581,-103.8472,  40.6648,    1983.
00582,-103.7995,  40.8144,    2195.
00583,-103.8700,  40.5913,    2047.
00584,-102.7845,  39.6909,     548.
00585,-103.8322,  40.6130,    2044.
00586,-102.7650,  39.6634,     618.
00587,-103.9344,  40.4465,    2132.
00588,-102.8591,  39.6298,    1016.
00589,-103.6095,  40.2175,    1593.
00590,-103.6641,  40.8411,    2227.
00591,-103.7206,  40.7709,    2142.
00592,-103.7120,  40.5261,    1852.
00593,-102.2284,  39.2489,     280.
00594,-103.2195,  39.8260,     880.
00595,-103.6140,  40.9721,    2415.
00596,-103.7729,  40.5255,    1943.
00597,-103.6945,  40.5938,    2045.
00598,-103.7409,  40.4096,    1801.
00599,-103.7089,  40.3685,    1723.
00600,-103.4771,  40.2473,    1454.
00601,-103.6644,  40.7252,    2113.
00602,-103.4963,  40.0388,    1509.
00603,-103.4752,  40.1589,    1525.
00604,-103.7570,  40.7322,    2260.
00605,-103.6122,  40.3667,    1675.
00606,-103.5592,  40.1803,    1658.
00607,-103.7163,  40.5864,    1983.
00608,-103.6367,  40.8222,    2249.
00609,-103.8006,  40.4850,    2047.
00610,-103.7619,  40.7036,    2229.
00611,-103.4208,  41.0127,    2582.
00612,-103.7278,  40.3771,    1691.
00613,-103.7419,  40.3359,    1789.
00614,-103.3359,  39.8869,    1259.
00615,-103.6454,  40.3797,    1674.
00616,-102.8434,  39.8251,     935.
00617,-103.5994,  40.6114,    2050.
00618,-103.3600,  40.0781,    1368.
00619,-102.9149,  39.8426,     892.
00620,-102.7801,  39.8625,     995.
00621,-102.3625,  39.3826,     644.
00622,-103.5642,  40.5313,    1865.
00623,-103.5986,  40.3111,    1588.
00624,-102.2759,  39.1991,      41.
00625,-103.0735,  39.6877,     921.
00626,-103.6661,  40.4445,    1847.
00627,-103.4030,  40.2189,    1590.
00628,-103.8922,  40.3489,    1926.
00629,-102.3392,  39.5097,     401.
00630,-103.4930,  40.5208,    1734.
00631,-103.1649,  39.8578,    1350.
00632,-103.3901,  40.1272,    1369.
00633,-102.4127,  39.3957,     117.
00634,-103.6744,  40.5647,    2057.
00635,-103.5900,  40.5139,    2083.
00636,-102.6255,  39.7730,     734.
00637,-103.6096,  40.6494,    2088.
00638,-103.5966,  40.3841,    1839.
00639,-103.2048,  40.0130,    1268.
00640,-103.4515,  40.3639,    1675.
00641,-102.6787,  39.6729,    1071.
00642,-103.5827,  40.6757,    2263.
00643,-103.6845,  40.6637,    2105.
00644,-102.9855,  39.6773,    1089.
00645,-102.9017,  39.9011,     940.
00646,-103.1635,  40.1629,    1241.
00647,-102.7404,  39.7677,     612.
00648,-103.5431,  40.3935,    1899.
00649,-103.0894,  39.9808,    1061.
00650,-102.7137,  39.7489,     941.
00651,-103.0807,  40.0118,    1285.
00652,-103.0612,  39.8448,    1048.
00653,-103.5011,  40.7025,    2077.
00654,-103.3571,  40.2007,    1535.
00655,-103.6326,  40.4439,    1817.
00656,-103.4919,  40.7425,    2174.
00657,-102.5945,  39.7900,     831.
00658,-103.4697,  40.3640,    1785.
00659,-103.3709,  40.2459,    1494.
00660,-103.4561,  40.7124,    2039.
00661,-103.3254,  40.2020,    1420.
00662,-103.2786,  39.8829,    1335.
00663,-103.2772,  39.7981,    1017.
00664,-103.4920,  40.6651,    2025.
00665,-103.4237,  40.3992,    1736.
00666,-102.9583,  39.8359,    1138.
00667,-103.5239,  40.4045,    1930.
00668,-103.5076,  40.6721,    2167.
00669,-103.5933,  40.5292,    2041.
00670,-103.0813,  39.8858,    1557.
00671,-103.1147,  40.3309,    1413.
00672,-102.2932,  39.1833,     315.
00673,-103.1245,  40.0376,    1313.
00674,-102.9352,  39.9064,    1253.
00675,-103.2725,  40.3106,    1545.
00676,-103.5485,  40.4301,    2109.
00677,-102.4733,  39.6079,     707.
00678,-103.1789,  40.0934,    1243.
00679,-103.4153,  40.5302,    2059.
00680,-101.8549,  39.1344,     179.
00681,-102.5355,  39.4629,      72.
00682,-102.7407,  39.6378,    1055.
00683,-103.3334,  40.2436,    1472.
00684,-103.1922,  40.2183,    1540.
00685,-102.7857,  39.9300,    1113.
00686,-103.0164,  39.8225,    1022.
00687,-103.2862,  40.1846,    1512.
00688,-103.3346,  40.3697,    1720.
00689,-102.6055,  39.7035,     891.
00690,-103.4799,  40.5634,    2158.
00691,-103.3026,  40.1101,    1572.
00692,-103.3687,  40.6661,    2114.
00693,-103.0276,  39.8699,     950.
00694,-103.2316,  40.3814,    1512.
00695,-102.9584,  39.8743,    1068.
00696,-102.3374,  39.4364,     615.
00697,-103.1067,  39.9482,    1293.
00698,-103.4127,  40.5164,    1974.
00699,-103.4419,  40.1794,    1601.
00700,-103.3031,  40.2068,    1500.
00701,-103.3225,  40.2525,    1612.
00702,-103.1482,  40.1180,    1521.
00703,-102.6997,  39.7269,    1102.
