00159,-104.3854,  41.3806,    2418.
00160,-103.6645,  41.7718,    2815.
00161,-103.3330,  40.5630,    1160.
00162,-104.2250,  41.5922,    2438.
00163,-104.5771,  41.3306,    2362.
00164,-104.7128,  41.2552,    2283.
00165,-104.1899,  41.3159,    2095.
00166,-103.7416,  41.5970,    2577.
00167,-103.8659,  40.8866,    1531.
00168,-104.2707,  40.2538,    1092.
00169,-103.9153,  40.7766,    1436.
00170,-104.3190,  41.4754,    2332.
00171,-104.5831,  41.2664,    2351.
00172,-104.3756,  41.3253,    2073.
00173,-103.3200,  41.9585,    3018.
00174,-104.5457,  40.9811,    1695.
00175,-103.8964,  41.6167,    2317.
00176,-103.2123,  40.7316,     948.
00177,-103.6821,  41.6321,    2802.
00178,-104.9562,  40.9382,    1867.
00179,-103.3493,  41.9085,    3367.
00180,-104.6274,  40.5356,    1030.
00181,-103.9164,  41.6964,    2910.
00182,-103.5633,  40.3227,     596.
00183,-103.0952,  41.9069,    2364.
00184,-104.4672,  40.6183,    1815.
00185,-104.0852,  41.5397,    2470.
00186,-104.4520,  40.9460,    1840.
00187,-104.0769,  41.7213,    2595.
00188,-104.0156,  40.8398,    1527.
00189,-103.0274,  42.1320,    2738.
00190,-103.8034,  40.6091,    1402.
00191,-103.9585,  41.4090,    2428.
00192,-103.4402,  40.9464,    1137.
00193,-103.5481,  41.8105,    2626.
00194,-104.6036,  41.2720,    2459.
00195,-104.3706,  40.5904,    1512.
00196,-103.4132,  40.7859,    1328.
00197,-104.5172,  41.2237,    2014.
00198,-103.1101,  40.7898,     554.
00199,-103.9093,  41.6012,    2371.
00200,-104.4025,  41.0850,    2211.
00201,-104.6487,  40.9142,    1842.
00202,-103.9254,  41.5589,    2516.
00203,-103.6194,  41.5890,    2123.
00204,-104.1604,  41.4799,    2360.
00205,-103.2167,  41.9646,    2960.
00206,-104.2153,  41.0319,    1740.
00207,-104.1449,  41.3809,    2142.
00208,-104.1429,  41.4752,    2070.
00209,-104.1792,  41.3169,    2014.
00210,-103.2791,  41.9581,    2370.
00211,-104.2230,  40.9118,    1829.
00212,-104.0512,  41.3219,    2199.
00213,-103.7977,  41.5634,    2109.
00214,-103.2175,  41.8811,    2461.
00215,-103.0197,  42.0239,    3074.
00216,-103.5694,  41.8482,    2397.
00217,-104.1058,  41.4998,    2242.
00218,-103.8643,  41.5924,    2272.
00219,-103.8546,  41.0799,    1829.
00220,-102.6789,  39.9236,      96.
00221,-103.8441,  40.8610,    1502.
00222,-104.2144,  41.4851,    2117.
00223,-104.1818,  41.4609,    2236.
00224,-104.1843,  41.4636,    2647.
00225,-103.7124,  41.6054,    2549.
00226,-103.2761,  41.8645,    2573.
00227,-102.5502,  40.0233,     146.
00228,-103.6890,  41.2044,    2008.
00229,-104.0116,  41.4776,    2440.
00230,-103.5480,  41.6722,    2558.
00231,-103.8728,  41.2157,    1964.
00232,-103.2808,  41.8757,    2268.
00233,-103.7930,  41.2526,    1952.
00234,-104.0242,  41.4276,    2144.
00235,-104.1809,  40.8644,    1531.
00236,-103.6210,  41.1168,    1246.
00237,-103.8308,  41.6875,    2380.
00238,-104.3482,  41.0274,    1755.
00239,-103.9847,  41.4277,    2162.
00240,-103.7817,  41.5238,    2164.
00241,-103.9353,  41.5341,    2194.
00242,-104.0410,  41.4641,    2409.
00243,-103.4795,  41.7155,    2081.
00244,-103.0698,  42.0565,    2469.
00245,-104.3140,  41.0616,    1886.
00246,-103.8364,  40.9240,    1444.
00247,-103.0383,  42.0808,    2793.
00248,-104.1758,  41.3020,    1917.
00249,-103.4660,  40.9918,    1173.
00250,-103.7490,  41.4814,    2281.
00251,-104.2432,  41.0971,    1814.
00252,-103.6282,  41.7578,    2777.
00253,-104.1884,  40.9550,    1775.
00254,-103.6477,  41.3081,    1632.
00255,-104.0286,  41.4980,    2142.
00256,-103.7161,  41.3054,    1690.
00257,-104.0130,  41.4988,    2888.
00258,-103.3789,  41.8250,    2819.
00259,-103.4197,  41.3706,    1687.
00260,-102.5024,  40.6380,     459.
00261,-102.8323,  40.9168,     481.
00262,-103.8810,  41.5736,    2604.
00263,-103.9092,  41.5376,    2072.
00264,-103.2834,  41.9323,    2358.
00265,-103.7037,  41.3633,    2300.
00266,-103.4190,  41.7515,    2492.
00267,-103.0899,  41.3461,    1264.
00268,-103.9757,  41.1536,    1440.
00269,-103.3201,  41.8019,    2105.
00270,-103.9071,  41.5921,    2513.
00271,-103.3354,  41.6605,    2245.
00272,-103.4995,  41.6373,    2347.
00273,-103.6167,  41.8053,    2439.
00274,-103.6392,  41.7411,    2353.
00275,-104.0084,  40.9083,    1621.
00276,-104.1748,  41.2582,    2171.
00277,-103.0430,  40.7351,     838.
00278,-104.0178,  41.6690,    2388.
00279,-103.6680,  41.3389,    1839.
00280,-102.3164,  40.7385,      40.
00281,-102.7744,  40.6945,     825.
00282,-102.9055,  40.5397,     561.
00283,-103.2659,  41.9983,    2304.
00284,-103.5917,  41.6240,    2119.
00285,-103.3217,  41.8182,    2388.
00286,-103.0050,  41.0277,     939.
00287,-103.3975,  40.7607,    1302.
00288,-103.5186,  41.3593,    1785.
00289,-103.6747,  41.6810,    2410.
00290,-103.7414,  41.0802,    1736.
00291,-103.3441,  41.7314,    2465.
00292,-103.0333,  41.9144,    2037.
00293,-104.0640,  41.4556,    2156.
00294,-103.6855,  41.1457,    1907.
00295,-103.1611,  41.9607,    2306.
00296,-103.1836,  41.9064,    2287.
00297,-104.0648,  41.2547,    1880.
00298,-104.1894,  41.2311,    2204.
00299,-103.2681,  41.7213,    1800.
00300,-102.8366,  42.1858,    2540.
00301,-104.0282,  41.5735,    2230.
00302,-102.6334,  40.7883,     688.
00303,-103.1045,  42.0221,    2355.
00304,-103.5278,  41.6445,    2115.
00305,-104.1649,  41.2379,    2217.
00306,-103.1600,  41.6401,    1597.
00307,-104.0091,  41.4152,    1976.
00308,-103.1104,  41.9340,    2189.
00309,-103.5209,  41.7590,    1913.
00310,-103.4330,  41.7789,    2126.
00311,-102.8119,  42.1776,    2450.
00312,-102.3869,  40.5852,     645.
00313,-103.3777,  41.5878,    2247.
00314,-103.6725,  41.3077,    1911.
00315,-103.8548,  41.1909,    1516.
00316,-102.9621,  42.1121,    2377.
00317,-102.5706,  42.2735,    2383.
00318,-103.5949,  41.7207,    2074.
00319,-103.8279,  41.3779,    1817.
00320,-102.9444,  40.9062,     542.
00321,-103.3721,  41.1916,    1342.
00322,-102.1530,  40.9685,     448.
00323,-103.9661,  41.3548,    2127.
00324,-101.9767,  40.8938,     372.
00325,-103.4520,  41.5506,    1942.
00326,-103.5242,  41.5198,    1842.
00327,-103.3655,  41.7908,    2247.
00328,-103.8255,  41.6052,    2357.
00329,-102.8730,  42.1096,    2403.
00330,-102.6823,  42.1730,    2241.
00331,-103.6664,  41.4011,    2003.
00332,-101.8026,  40.9285,     214.
00333,-103.5461,  40.9773,    1235.
00334,-103.0068,  41.9489,    2255.
00335,-103.1525,  41.5646,    1578.
00336,-103.5517,  41.6503,    2323.
00337,-103.3776,  41.2568,    1496.
00338,-103.2238,  41.4196,    1476.
00339,-103.5327,  41.0967,    1468.
00340,-103.1341,  41.8390,    1966.
00341,-103.3506,  41.5150,    1670.
00342,-102.8440,  41.2205,    1002.
00343,-103.4365,  41.5517,    1883.
00344,-103.1928,  41.4557,    1570.
00345,-101.9729,  42.5667,    2445.
00346,-103.0824,  41.8805,    2449.
00347,-102.9392,  42.0093,    2046.
00348,-103.0542,  42.0119,    2172.
00349,-102.9135,  42.0955,    2500.
00350,-103.9328,  41.4914,    2163.
00351,-103.4444,  41.5544,    1823.
00352,-102.8736,  40.9126,     721.
00353,-102.2052,  40.8596,     227.
00354,-102.2759,  42.3424,    2338.
00355,-103.3906,  41.6042,    1933.
00356,-102.7334,  42.0669,    2373.
00357,-103.4767,  41.5515,    1779.
00358,-103.5254,  41.6220,    2166.
00359,-102.5320,  42.2310,    2444.
00360,-102.9778,  41.5822,    1476.
00361,-102.8466,  42.1030,    2381.
00362,-103.3191,  41.5002,    1788.
00363,-102.4937,  42.2186,    2257.
00364,-102.7308,  42.0247,    1891.
00365,-103.2627,  41.1664,    1373.
00366,-102.0859,  40.8359,      21.
00367,-102.9815,  41.9282,    2554.
00368,-102.6613,  40.8394,     935.
00369,-103.5596,  41.4097,    1943.
00370,-102.2541,  40.8303,     521.
00371,-103.3399,  41.6821,    2052.
00372,-103.2485,  41.3793,    1478.
00373,-102.2421,  40.8235,     350.
00374,-102.4751,  42.2414,    2293.
00375,-102.5709,  42.1499,    2288.
00376,-103.6291,  41.5190,    1961.
00377,-103.4292,  41.2607,    1597.
00378,-103.0755,  41.8994,    2001.
00379,-103.2069,  41.7130,    2028.
00380,-102.8079,  41.9567,    2091.
00381,-103.4357,  41.3433,    1540.
00382,-102.7303,  40.8957,     858.
00383,-102.9502,  41.8737,    2019.
00384,-102.0260,  40.9476,     568.
00385,-102.5034,  41.1163,     271.
00386,-103.0146,  41.4182,    1369.
00387,-102.7678,  42.0617,    2323.
00388,-103.1383,  41.5791,    1606.
00389,-103.1190,  41.2051,    1207.
00390,-102.2766,  41.0259,     866.
00391,-102.9157,  41.6525,    1647.
00392,-103.2337,  41.7580,    1938.
00393,-102.6048,  41.9049,    1655.
00394,-102.9658,  41.8732,    2167.
00395,-101.9907,  40.7117,      57.
00396,-102.8215,  41.9072,    1995.
00397,-103.1701,  41.8253,    2001.
00398,-103.5015,  41.3327,    1987.
00399,-103.0291,  41.2812,    1429.
00400,-102.8855,  41.3084,    1157.
00401,-103.0487,  41.7427,    1825.
00402,-103.3855,  41.6599,    1984.
00403,-103.0502,  41.7583,    2089.
00404,-102.3793,  42.1977,    2187.
00405,-103.1333,  41.5641,    1803.
00406,-102.7085,  42.0783,    2249.
00407,-102.6199,  41.8587,    1887.
00408,-103.2183,  41.4975,    1514.
00409,-102.9191,  41.1338,    1230.
00410,-103.0369,  41.6704,    1751.
00411,-102.2547,  41.3396,     800.
00412,-103.0141,  41.6560,    1884.
00413,-102.8806,  41.7261,    1976.
00414,-102.8798,  41.8303,    2100.
00415,-102.9587,  41.2287,    1245.
00416,-102.1664,  40.8658,      30.
00417,-103.1745,  41.3665,    1520.
00418,-101.6458,  40.5978,      21.
00419,-103.0589,  41.6403,    1744.
00420,-102.8224,  41.9173,    2273.
00421,-103.2038,  41.1595,    1354.
00422,-102.8368,  41.6484,    1494.
00423,-102.3468,  41.2111,     651.
00424,-103.1347,  41.7089,    2241.
00425,-102.9646,  41.7904,    2008.
00426,-102.8378,  41.7335,    1904.
00427,-102.3824,  42.0770,    1914.
00428,-102.8991,  41.7244,    1871.
00429,-102.7790,  41.2189,    1324.
00430,-102.7738,  41.2998,    1282.
00431,-102.7813,  42.0482,    2287.
00432,-103.1129,  41.5194,    1946.
00433,-102.9967,  41.5057,    1609.
00434,-102.8890,  41.5547,    1677.
00435,-102.2659,  42.1994,    2207.
00436,-102.5721,  41.8480,    1911.
00437,-102.9634,  41.2903,    1566.
00438,-102.5703,  41.9736,    1975.
00439,-102.5570,  41.9525,    1941.
00440,-102.9893,  41.6271,    2063.
00441,-102.9471,  41.7893,    2163.
00442,-102.3072,  42.1713,    2207.
00443,-102.8803,  41.4742,    1715.
00444,-102.8090,  41.6933,    1816.
00445,-102.7589,  41.4798,    1293.
00446,-102.0874,  42.2776,    2114.
00447,-102.4688,  41.0581,    1049.
00448,-101.6330,  40.7625,     270.
00449,-102.7899,  41.4791,    1422.
00450,-102.4273,  42.0243,    2137.
00451,-102.3903,  42.0473,    2146.
00452,-102.8282,  41.6625,    1764.
00453,-102.3741,  42.0078,    2212.
00454,-102.4337,  42.0565,    2068.
00455,-102.5215,  41.6527,    1434.
00456,-102.7937,  41.6338,    1704.
00457,-102.6725,  41.6489,    1627.
00458,-102.6107,  41.7657,    2005.
00459,-102.6077,  41.8012,    1792.
00460,-102.1865,  41.1864,     826.
00461,-102.5408,  41.3799,     948.
00462,-102.6121,  41.8464,    1829.
00463,-102.8247,  41.6942,    1926.
00464,-102.4938,  41.9175,    1751.
00465,-102.2792,  42.0804,    2030.
00466,-102.7911,  41.7567,    2144.
00467,-102.2085,  42.0643,    1945.
00468,-102.5261,  41.8531,    1857.
00469,-102.4246,  41.9893,    2030.
00470,-102.2926,  41.3820,    1027.
00471,-102.4012,  41.9977,    1857.
00472,-102.7172,  41.5092,    1587.
00473,-102.0497,  42.2539,    2123.
00474,-102.2903,  41.3401,     880.
00475,-102.4868,  41.7377,    1737.
00476,-102.6150,  41.7787,    1850.
00477,-102.0456,  42.2527,    2157.
00478,-102.5986,  41.9037,    2206.
00479,-102.6170,  41.7538,    1890.
00480,-102.4038,  41.9344,    2148.
00481,-102.5411,  41.7069,    1914.
00482,-102.0313,  42.2155,    2224.
00483,-102.2347,  42.1181,    2185.
00484,-102.4975,  41.7132,    1819.
00485,-101.9113,  41.2889,     656.
00486,-102.3561,  41.9298,    1964.
00487,-101.5766,  40.8528,      53.
00488,-102.1073,  41.3571,     998.
00489,-102.4428,  41.2987,    1110.
00490,-102.5458,  41.4962,    1470.
00491,-102.1648,  41.1094,     888.
00492,-101.8746,  42.2363,    2285.
00493,-102.3425,  41.5643,    1286.
00494,-102.4559,  41.7935,    1780.
00495,-101.8929,  41.1944,     937.
00496,-102.0944,  42.0791,    1986.
00497,-102.4795,  41.4905,    1478.
00498,-101.3698,  41.0685,     516.
00499,-102.3974,  41.4595,    1273.
00500,-101.7364,  41.1119,     785.
00501,-102.3102,  41.6089,    1565.
00502,-102.1650,  41.9150,    1890.
00503,-102.1978,  41.9410,    2029.
00504,-102.4521,  41.5220,    1541.
00505,-102.5128,  41.3264,    1395.
00506,-102.2827,  41.4554,    1535.
00507,-102.0202,  41.3882,     986.
00508,-102.2122,  41.2943,    1033.
00509,-101.5987,  41.2202,     128.
00510,-102.1247,  41.4169,    1218.
00511,-102.3518,  41.4947,    1210.
00512,-102.4318,  41.6707,    1770.
00513,-101.9650,  40.9385,     782.
00514,-102.2959,  41.2909,    1168.
00515,-101.8445,  42.1859,    2146.
00516,-102.1949,  41.7090,    1626.
00517,-102.1251,  41.6821,    1375.
00518,-102.0129,  41.9726,    2019.
00519,-102.0458,  41.3691,    1017.
00520,-101.9606,  41.2488,     704.
00521,-102.1047,  41.9201,    1876.
00522,-102.0804,  42.0063,    2042.
00523,-101.5161,  40.9281,      38.
00524,-102.1944,  41.6554,    1701.
00525,-102.1937,  41.4319,    1153.
00526,-102.3174,  41.5407,    1751.
00527,-102.0889,  41.4731,    1282.
00528,-102.0707,  41.5707,    1181.
00529,-102.2339,  41.3176,    1262.
00530,-102.0490,  41.5438,    1201.
00531,-102.0851,  41.8559,    1764.
00532,-101.9247,  41.3964,    1003.
00533,-102.1716,  41.6364,    1552.
00534,-102.1342,  41.7056,    1768.
00535,-101.1916,  40.8759,     157.
00536,-102.3513,  41.7618,    1829.
00537,-101.9535,  41.3495,     948.
00538,-102.2082,  41.7319,    1738.
00539,-102.3217,  41.5827,    1530.
00540,-102.0742,  41.5666,    1388.
00541,-102.2834,  41.2189,    1164.
00542,-101.2834,  41.0480,     114.
00543,-101.9619,  41.6830,    1349.
00544,-101.9219,  41.8308,    1514.
00545,-101.0485,  40.8932,     248.
00546,-102.0590,  41.8590,    1677.
00547,-101.9730,  41.3468,    1074.
00548,-102.0099,  41.9134,    1773.
00549,-102.0650,  41.5561,    1470.
00550,-101.1200,  40.9805,      35.
00551,-102.0492,  41.8355,    1740.
00552,-101.4585,  41.0127,     568.
00553,-101.9673,  41.5277,    1240.
00554,-102.0886,  41.5384,    1353.
00555,-102.0334,  41.6626,    1665.
00556,-101.7666,  41.3290,    1061.
00557,-101.4199,  41.0179,     490.
00558,-101.8175,  41.3799,    1069.
00559,-102.0298,  41.3151,    1190.
00560,-101.8020,  41.4550,    1017.
00561,-101.9662,  41.5145,    1349.
00562,-101.9966,  41.5298,    1272.
00563,-101.9701,  41.7892,    1745.
00564,-101.0462,  40.9612,      46.
00565,-102.0588,  41.7227,    1687.
00566,-101.8973,  41.6378,    1293.
00567,-101.1971,  40.8956,     379.
00568,-101.9349,  41.8681,    1945.
00569,-101.8552,  41.8218,    1709.
00570,-101.9646,  41.5019,    1238.
00571,-101.9106,  41.7536,    1499.
00572,-101.7309,  41.3158,     895.
00573,-101.6702,  41.3342,     674.
00574,-101.7084,  41.2018,     813.
00575,-101.7417,  40.8080,     751.
00576,-101.9253,  41.6141,    1420.
00577,-101.7413,  41.4488,    1048.
00578,-101.7311,  41.2374,     955.
00579,-101.9016,  41.6992,    1803.
00580,-101.5898,  41.2281,     753.
00581,-101.8741,  41.7722,    1526.
00582,-101.8489,  41.8602,    1729.
00583,-101.9126,  41.6896,    1583.
00584,-101.3120,  41.1408,     584.
00585,-101.8863,  41.6910,    1617.
00586,-101.3739,  41.1247,     582.
00587,-102.0023,  41.5335,    1578.
00588,-101.2389,  40.9723,     534.
00589,-101.7105,  41.4367,    1127.
00590,-101.7216,  41.8703,    1721.
00591,-101.7567,  41.8339,    1637.
00592,-101.7464,  41.6676,    1356.
00593,-101.2665,  40.9379,     162.
00594,-101.5238,  41.1742,     722.
00595,-101.7090,  41.9545,    1814.
00596,-101.8000,  41.6620,    1404.
00597,-101.7277,  41.6942,    1517.
00598,-101.7797,  41.5684,    1340.
00599,-101.7598,  41.5456,    1276.
00600,-101.6085,  41.4980,     939.
00601,-101.7091,  41.7816,    1631.
00602,-101.6380,  41.2801,    1022.
00603,-101.6041,  41.3970,    1004.
00604,-101.8268,  41.7671,    1711.
00605,-101.6844,  41.5616,    1164.
00606,-101.6555,  41.3824,    1162.
00607,-101.7450,  41.6893,    1518.
00608,-101.7047,  41.8426,    1750.
00609,-101.8665,  41.5665,    1625.
00610,-101.8136,  41.7632,    1651.
00611,-101.5813,  41.9342,    2027.
00612,-101.7800,  41.5557,    1284.
00613,-101.7965,  41.5099,    1296.
00614,-101.5549,  41.1846,     870.
00615,-101.7053,  41.5627,    1234.
00616,-101.1845,  41.1621,     592.
00617,-101.6235,  41.7087,    1499.
00618,-101.5270,  41.3393,     895.
00619,-101.2509,  41.1920,     539.
00620,-101.0678,  41.1543,     481.
00621,-101.0595,  40.8486,     214.
00622,-101.5915,  41.6761,    1311.
00623,-101.6725,  41.5124,    1181.
00624,-101.1374,  40.8153,     211.
00625,-101.3889,  41.0080,     773.
00626,-101.6967,  41.5901,    1362.
00627,-101.5051,  41.4196,    1113.
00628,-101.9418,  41.4966,    1406.
00629,-100.8914,  40.9163,     424.
00630,-101.5305,  41.6856,    1208.
00631,-101.3812,  41.1099,     857.
00632,-101.5439,  41.3840,     948.
00633,-101.1245,  40.8809,      52.
00634,-101.7142,  41.6562,    1543.
00635,-101.6276,  41.6186,    1454.
00636,-101.1238,  41.1501,     263.
00637,-101.6333,  41.7352,    1546.
00638,-101.6371,  41.5293,    1339.
00639,-101.3933,  41.2754,     859.
00640,-101.5211,  41.5475,    1142.
00641,-101.0611,  40.9663,     465.
00642,-101.6479,  41.7150,    1661.
00643,-101.7203,  41.7436,    1576.
00644,-101.2918,  40.9916,     713.
00645,-101.2207,  41.2453,     531.
00646,-101.3329,  41.4185,     818.
00647,-101.2856,  41.2267,     511.
00648,-101.5893,  41.5338,    1335.
00649,-101.3396,  41.3004,     681.
00650,-101.0555,  41.0568,     587.
00651,-101.2754,  41.2673,     773.
00652,-101.3260,  41.1487,     676.
00653,-101.5229,  41.7693,    1586.
00654,-101.4675,  41.4135,    1041.
00655,-101.6602,  41.5942,    1371.
00656,-101.5363,  41.7809,    1677.
00657,-100.9464,  41.0755,     476.
00658,-101.5132,  41.5120,    1303.
00659,-101.4812,  41.4611,    1036.
00660,-101.4689,  41.7834,    1543.
00661,-101.4621,  41.4378,     926.
00662,-101.4729,  41.1479,     898.
00663,-101.5884,  41.1514,     749.
00664,-101.5122,  41.7475,    1521.
00665,-101.4683,  41.5582,    1222.
00666,-101.2234,  41.1085,     691.
00667,-101.5592,  41.5261,    1416.
00668,-101.5558,  41.7201,    1636.
00669,-101.6210,  41.6301,    1500.
00670,-101.2508,  41.0798,    1011.
00671,-101.2168,  41.5363,     914.
00672,-101.2311,  40.9233,     448.
00673,-101.3007,  41.2873,     819.
00674,-101.1641,  41.1564,     803.
00675,-101.3606,  41.5045,    1054.
00676,-101.6053,  41.5139,    1533.
00677,-100.9688,  40.9717,      39.
00678,-101.3739,  41.3700,     822.
00679,-101.4498,  41.6110,    1520.
00680,-100.8662,  40.8394,      40.
00681,-101.1151,  40.8836,     447.
00682,-101.0739,  40.9293,     613.
00683,-101.4567,  41.4713,     967.
00684,-101.3017,  41.4157,    1011.
00685,-101.0170,  41.1699,     707.
00686,-101.3181,  41.1479,     704.
00687,-101.4009,  41.3913,    1050.
00688,-101.3785,  41.5163,    1248.
00689,-100.9949,  41.0403,     497.
00690,-101.5248,  41.6281,    1570.
00691,-101.4218,  41.3129,    1046.
00692,-101.4117,  41.7044,    1637.
00693,-101.2950,  41.1737,     738.
00694,-101.3087,  41.5677,    1040.
00695,-101.2463,  41.1795,     680.
00696,-100.8398,  40.8383,     296.
00697,-101.3125,  41.2073,     811.
00698,-101.4378,  41.6167,    1438.
00699,-101.5319,  41.3710,    1183.
00700,-101.4012,  41.4052,    1096.
00701,-101.4129,  41.4385,    1102.
00702,-101.2830,  41.3218,     956.
00703,-101.0038,  40.9715,     601.
00704,-101.4260,  41.8259,    1738.
00705,-101.5180,  41.7277,    1596.
00706,-101.4157,  41.3659,    1133.
