00472, -97.0776,  41.0566,      16.
00473, -97.0879,  41.0628,      28.
00474, -97.0227,  41.0681,      31.
00475, -96.9974,  41.0620,      12.
00476, -97.0164,  41.0564,       5.
00477, -97.0423,  41.0645,       7.
00478, -97.0261,  41.0507,      10.
00479, -97.0214,  41.0410,      23.
00480, -97.0062,  41.0717,      11.
00481, -96.9798,  41.0614,       0.
00482, -96.9715,  41.0775,      13.
00483, -96.9827,  41.0570,       7.
00484, -96.9715,  41.0598,       2.
00485, -96.9670,  41.0703,      35.
00486, -96.9602,  41.0549,      14.
00487, -96.9783,  41.0740,      30.
00488, -96.9125,  41.0508,      14.
00489, -96.9055,  41.0591,       0.
00490, -96.8906,  41.0856,      72.
00491, -96.9127,  41.0726,      36.
00492, -96.8753,  41.0866,      25.
00493, -96.9417,  41.0425,      12.
00494, -96.9061,  41.0615,       0.
00495, -96.8469,  41.0644,       2.
00496, -96.8474,  41.0626,       7.
00497, -96.8488,  41.0588,       6.
00498, -96.8329,  41.0728,      58.
00499, -96.8714,  41.0613,      10.
00500, -96.8386,  41.0871,      67.
00501, -96.8267,  41.0788,      56.
00502, -96.7745,  41.0493,      20.
00503, -96.8336,  41.0238,       2.
00504, -96.8018,  41.0589,      26.
00505, -96.8298,  41.0470,      18.
00506, -96.8212,  41.0375,       3.
00507, -96.7768,  41.0861,      43.
00508, -96.8298,  41.0378,       3.
00509, -96.7736,  41.0594,       3.
00510, -96.7568,  41.0699,      42.
00511, -96.7749,  41.0383,      69.
00512, -96.7652,  41.0633,       1.
00513, -96.7620,  41.0748,      52.
00514, -96.7274,  41.0660,       3.
00515, -96.7391,  41.0573,      46.
00516, -96.6973,  41.0642,      14.
00517, -96.6813,  41.0704,      42.
00518, -96.6673,  41.0754,      83.
00519, -96.7000,  41.0483,       6.
00520, -96.7070,  41.0640,      18.
00521, -96.7147,  41.0782,      33.
00522, -96.6932,  41.0533,       3.
00523, -96.6546,  41.0371,       2.
00524, -96.6526,  41.0659,       9.
00525, -96.6731,  41.0369,       2.
00526, -96.6743,  41.0215,       9.
00527, -96.6504,  41.0633,      14.
00528, -96.6381,  41.0742,      22.
00529, -96.6593,  41.0738,      39.
00530, -96.5754,  41.0643,      26.
00531, -96.6096,  41.0608,       8.
00532, -96.5993,  41.0809,      43.
00533, -96.6027,  41.0698,      36.
00534, -96.6149,  41.0492,      13.
00535, -96.6330,  41.0463,       1.
00536, -96.6036,  41.0550,       2.
00537, -96.5737,  41.0441,       8.
00538, -96.5688,  41.0498,      11.
00539, -96.5544,  41.0566,      14.
00540, -96.5586,  41.0623,      32.
00541, -96.5596,  41.0390,       4.
00542, -96.6032,  41.0591,      35.
00543, -96.5260,  41.0619,      24.
00544, -96.5030,  41.0902,      89.
00545, -96.5129,  41.0844,      70.
00546, -96.5128,  41.0705,      54.
00547, -96.5283,  41.0533,      11.
00548, -96.5656,  41.0427,      69.
00549, -96.5200,  41.0370,      64.
00550, -96.4984,  41.0524,       9.
00551, -96.5288,  41.0300,       0.
00552, -96.4958,  41.0448,      29.
00553, -96.4871,  41.0558,      29.
00554, -96.5236,  41.0294,      36.
00555, -96.4653,  41.0487,       9.
00556, -96.4668,  41.0404,      13.
00557, -96.4446,  41.0634,      24.
00558, -96.4763,  41.0354,      12.
00559, -96.4537,  41.0706,      24.
00560, -96.4454,  41.0548,      27.
00561, -96.4257,  41.0450,       4.
00562, -96.4059,  41.0572,      34.
00563, -96.4195,  41.0477,       1.
00564, -96.4135,  41.0514,      46.
00565, -96.4300,  41.0473,      50.
00566, -96.4429,  41.0594,      64.
00567, -96.4160,  41.0590,      48.
00568, -96.4004,  41.0502,      31.
00569, -96.3897,  41.0367,       5.
00570, -96.3906,  41.0309,      12.
00571, -96.3690,  41.0782,      37.
00572, -96.3864,  41.0556,      18.
00573, -96.3690,  41.0444,      26.
00574, -96.3584,  41.0348,       1.
00575, -96.3758,  41.0399,       3.
00576, -96.3722,  41.0243,       0.
00577, -96.3636,  41.0574,      13.
00578, -96.3387,  41.0671,      47.
00579, -96.3446,  41.0329,       2.
00580, -96.3348,  41.0391,      17.
00581, -96.3487,  41.0350,      73.
00582, -96.3437,  41.0376,      83.
00583, -96.3656,  41.0195,      24.
00584, -96.3571,  41.0307,       4.
00585, -96.3258,  41.0383,      22.
00586, -96.3235,  41.0198,      22.
00587, -96.2973,  41.0520,      22.
00588, -96.3434,  40.9961,      20.
00589, -96.2969,  41.0540,      34.
00590, -96.2889,  41.0367,       7.
00591, -96.2801,  41.0523,      37.
00592, -96.2283,  41.0666,      57.
00593, -96.3140,  41.0008,       2.
00594, -96.2759,  41.0363,      27.
00595, -96.3024,  41.0244,      47.
00596, -96.2538,  41.0320,      44.
00597, -96.2197,  41.0375,      19.
00598, -96.2357,  41.0373,      25.
00599, -96.2578,  41.0204,      10.
00600, -96.2385,  41.0617,      73.
00601, -96.2131,  41.0314,      37.
00602, -96.2232,  41.0375,       4.
00603, -96.2799,  41.0026,      44.
00604, -96.2374,  41.0221,      14.
00605, -96.2274,  41.0308,      19.
00606, -96.1795,  41.0401,      21.
00607, -96.2288,  41.0050,       7.
00608, -96.2257,  41.0244,      25.
00609, -96.1756,  41.0289,      24.
00610, -96.1926,  41.0079,       5.
00611, -96.1860,  41.0282,      24.
00612, -96.1788,  41.0239,      11.
00613, -96.2051,  41.0271,      69.
00614, -96.1823,  41.0051,       1.
00615, -96.2034,  40.9998,      37.
00616, -96.1625,  41.0272,      36.
00617, -96.1529,  41.0303,      28.
00618, -96.1385,  41.0236,      49.
00619, -96.1305,  41.0390,      66.
00620, -96.1279,  41.0573,      61.
00621, -96.1808,  41.0007,      11.
00622, -96.1479,  41.0523,     105.
00623, -96.1389,  41.0099,      51.
00624, -96.1569,  41.0089,      43.
00625, -96.1401,  40.9978,       1.
00626, -96.1180,  41.0202,      18.
00627, -96.1149,  41.0063,       2.
00628, -96.1792,  40.9828,      49.
00629, -96.1276,  41.0408,      84.
00630, -96.1212,  41.0088,      59.
00631, -96.1013,  40.9797,      17.
00632, -96.1003,  41.0078,       9.
00633, -96.1284,  40.9918,      12.
00634, -96.1024,  40.9987,      24.
00635, -96.1053,  41.0148,      23.
00636, -96.0760,  41.0438,      50.
00637, -96.0721,  40.9917,      11.
00638, -96.0658,  40.9971,      30.
00639, -96.0575,  41.0313,      49.
00640, -96.0723,  40.9951,      10.
00641, -96.0558,  40.9894,       8.
00642, -96.0697,  41.0140,      59.
00643, -96.1143,  40.9829,      37.
00644, -96.0550,  40.9826,      23.
00645, -96.0493,  41.0161,      64.
00646, -96.0288,  41.0086,      48.
00647, -96.0446,  40.9887,      15.
00648, -96.0346,  40.9808,       0.
00649, -96.0396,  41.0018,      39.
00650, -96.0561,  40.9681,      10.
00651, -96.0214,  41.0114,      56.
00652, -96.0150,  40.9749,       7.
00653, -96.0110,  40.9779,       9.
00654, -95.9912,  41.0023,      12.
00655, -96.0285,  41.0057,      59.
00656, -96.0281,  40.9775,      47.
00657, -95.9945,  41.0098,      41.
00658, -95.9891,  40.9683,      13.
00659, -95.9937,  40.9870,       0.
00660, -95.9705,  41.0007,      63.
00661, -95.9633,  40.9830,      10.
00662, -96.0648,  40.9547,      62.
00663, -95.9841,  40.9884,      41.
00664, -96.0254,  40.9606,      16.
00665, -95.9387,  40.9791,      37.
00666, -96.0101,  40.9550,       9.
00667, -95.9887,  40.9522,       6.
00668, -95.9738,  40.9843,       6.
00669, -96.0081,  40.9294,       6.
00670, -95.9747,  40.9757,      12.
00671, -95.9628,  41.0126,      70.
00672, -95.9565,  40.9590,      13.
00673, -95.9291,  40.9918,      29.
00674, -95.9429,  40.9853,      32.
00675, -95.9427,  40.9869,      25.
00676, -95.9445,  40.9548,       6.
00677, -95.9636,  40.9662,      14.
00678, -95.9454,  40.9707,      17.
00679, -95.9249,  40.9474,       5.
00680, -95.9476,  40.9366,      10.
00681, -95.9319,  40.9580,       9.
00682, -95.9250,  40.9662,      11.
00683, -95.9632,  40.9378,       3.
00684, -95.9349,  40.9799,      10.
00685, -95.9232,  40.9735,      57.
00686, -95.9620,  40.9622,      11.
00687, -95.8793,  40.9960,      60.
00688, -95.9221,  40.9621,      18.
00689, -95.9552,  40.9504,      52.
00690, -95.9398,  40.9732,      35.
00691, -95.9245,  40.9633,      15.
00692, -95.9172,  40.9604,      27.
00693, -95.8979,  40.9466,      11.
00694, -95.8930,  40.9837,      43.
00695, -95.9673,  40.9302,      20.
00696, -95.9070,  40.9480,       4.
00697, -95.9262,  40.9323,      13.
00698, -95.8994,  40.9506,      12.
00699, -95.9471,  40.9223,       3.
00700, -95.9113,  40.9447,      18.
00701, -95.9050,  40.9360,      15.
00702, -95.8978,  40.9692,       4.
00703, -95.9086,  40.9489,       3.
00704, -95.9501,  40.9497,      55.
00705, -95.9352,  40.9556,      67.
00706, -95.9049,  40.9561,      37.
00707, -95.9237,  40.9270,       9.
00708, -95.9125,  40.9548,      42.
00709, -95.8622,  40.9844,      62.
00710, -95.9323,  40.9605,      48.
00711, -95.8848,  40.9598,      32.
00712, -95.9064,  40.9483,      11.
00713, -95.9091,  40.9335,      13.
00714, -95.8951,  40.9428,      30.
00715, -95.9189,  40.9330,      27.
00716, -95.9021,  40.9585,      44.
00717, -95.9254,  40.9455,      33.
00718, -95.8978,  40.9214,      25.
00719, -95.8911,  40.9327,       5.
00720, -95.8804,  40.9659,      29.
00721, -95.9105,  40.9420,       3.
00722, -95.8856,  40.9512,      24.
00723, -95.8896,  40.9589,      40.
00724, -95.8596,  40.9361,      11.
00725, -95.8792,  40.9353,       0.
00726, -95.9493,  40.9208,      17.
00727, -95.8972,  40.9493,      30.
00728, -95.9188,  40.9474,      16.
00729, -95.9110,  40.9773,      89.
00730, -95.9060,  40.9322,       4.
00731, -95.8964,  40.9608,      22.
00732, -95.9267,  40.9395,      25.
00733, -95.9162,  40.9492,      61.
00734, -95.9034,  40.9335,      21.
00735, -95.8808,  40.9283,      26.
00736, -95.9085,  40.9513,      12.
