00099,-102.9123,  41.6476,     783.
00100,-102.8923,  41.5175,    1254.
00101,-103.1681,  41.6156,    1493.
00102,-102.5114,  42.0752,    2187.
00103,-103.3540,  41.8666,    2355.
00104,-103.2021,  41.8069,    1073.
00105,-102.9402,  41.6986,    1391.
00106,-102.2073,  42.3847,    1982.
00107,-102.9716,  41.7715,    2001.
00108,-103.5548,  41.6137,    1171.
00109,-102.9188,  41.9937,    2077.
00110,-102.6334,  42.3052,    1978.
00111,-102.2448,  41.4513,     215.
00112,-102.3324,  42.3540,    2283.
00113,-102.6418,  42.0849,    2262.
00114,-103.0795,  42.1426,    1667.
00115,-101.4398,  42.8466,    2245.
00116,-102.9865,  42.0360,    2042.
00117,-102.8142,  42.0856,    2005.
00118,-102.7635,  42.0255,    2106.
00119,-103.0168,  42.1174,    1999.
00120,-103.1614,  41.5803,    1003.
00121,-102.5770,  41.8445,    1632.
00122,-102.1003,  42.5013,    1886.
00123,-103.3652,  41.5425,    1249.
00124,-102.7382,  42.1724,    1837.
00125,-102.4843,  41.1941,     425.
00126,-102.9327,  41.9311,    2371.
00127,-102.5640,  41.8940,    2116.
00128,-102.3070,  42.3734,    1952.
00129,-102.6710,  42.0868,    1487.
00130,-102.1074,  42.4852,    2169.
00131,-101.7502,  42.6810,    2029.
00132,-102.9875,  41.4967,    1109.
00133,-103.2498,  41.7526,    1520.
00134,-102.7816,  42.2054,    1779.
00135,-102.6864,  42.1067,    2119.
00136,-102.6562,  41.6681,     816.
00137,-102.8156,  42.1034,    1817.
00138,-102.1551,  42.5602,    1658.
00139,-102.3202,  42.3621,    1962.
00140,-102.4362,  42.3191,    1830.
00141,-102.9177,  42.0665,    2184.
00142,-102.7333,  41.9654,    2107.
00143,-102.7707,  42.1864,    2211.
00144,-103.0483,  41.9478,    1914.
00145,-102.3075,  42.3036,    1661.
00146,-102.8903,  41.8965,    1742.
00147,-101.8689,  42.6506,    2092.
00148,-102.6472,  42.0514,    1844.
00149,-102.7024,  41.7156,     747.
00150,-101.9705,  42.5253,    2077.
00151,-102.5149,  41.5349,     165.
00152,-102.3512,  41.7412,     626.
00153,-102.4384,  42.1490,    1721.
00154,-101.3789,  42.8642,    2116.
00155,-102.9350,  42.0121,    1812.
00156,-102.6982,  41.8873,    1935.
00157,-102.5224,  42.2296,    1950.
00158,-101.8036,  42.6564,    2111.
00159,-102.7360,  42.1297,    1806.
00160,-102.0792,  42.5022,    2060.
00161,-102.0205,  41.5747,     684.
00162,-102.6104,  42.3000,    2017.
00163,-102.9242,  42.0854,    1728.
00164,-103.0660,  41.9525,    1949.
00165,-102.4826,  42.1421,    1757.
00166,-102.1202,  42.3695,    1829.
00167,-102.3459,  41.9354,     910.
00168,-102.7951,  41.3311,     669.
00169,-102.4075,  41.8014,     853.
00170,-102.6932,  42.2065,    1891.
00171,-102.9367,  42.0004,    1765.
00172,-102.6536,  42.2227,    1511.
00173,-101.8110,  42.6440,    2147.
00174,-102.8010,  41.9136,    1398.
00175,-102.1807,  42.5185,    1704.
00176,-102.0211,  41.8250,     535.
00177,-102.1577,  42.2957,    2030.
00178,-103.1880,  41.7675,    1537.
00179,-101.9913,  42.4178,    2251.
00180,-102.9895,  41.5668,    1042.
00181,-102.3693,  42.3644,    2058.
00182,-102.4981,  41.4711,     326.
00183,-101.3619,  42.8106,    1862.
00184,-102.7998,  41.5746,    1043.
00185,-102.4059,  42.3836,    1712.
00186,-102.7849,  41.9098,    1148.
00187,-102.4485,  42.4700,    1925.
00188,-102.4743,  41.8591,    1002.
00189,-101.4579,  42.8647,    2286.
00190,-102.3490,  41.6336,     839.
00191,-102.2599,  42.2666,    1727.
00192,-102.2459,  42.1025,     517.
00193,-101.8959,  42.6064,    2047.
00194,-102.9872,  41.9482,    1828.
00195,-102.7077,  41.5713,    1185.
00196,-101.9915,  41.8412,     821.
00197,-102.7932,  42.1167,    1393.
00198,-102.0682,  41.9493,     282.
00199,-102.2061,  42.4790,    1742.
00200,-102.7198,  41.8661,    1550.
00201,-102.9221,  41.8151,    1373.
00202,-102.2448,  42.3846,    1836.
00203,-101.8999,  42.5505,    1602.
00204,-102.4713,  42.3157,    1744.
00205,-101.6878,  42.6606,    2183.
00206,-102.5290,  42.0010,    1321.
00207,-102.4355,  42.2619,    1639.
00208,-102.4132,  42.3936,    1679.
00209,-102.4571,  42.1837,    1741.
00210,-101.5514,  42.8700,    1877.
00211,-102.5781,  41.8748,    1121.
00212,-102.3743,  42.2057,    1526.
00213,-102.0718,  42.5356,    1590.
00214,-101.5139,  42.7431,    1913.
00215,-101.5305,  42.6967,    2159.
00216,-101.8553,  42.7421,    1835.
00217,-102.4020,  42.3816,    1652.
00218,-102.1548,  42.5396,    1554.
00219,-102.2055,  42.0731,    1304.
00220,-102.3615,  41.4241,     219.
00221,-102.3226,  41.8903,     834.
00222,-102.5162,  42.3063,    1855.
00223,-102.4750,  42.3028,    1788.
00224,-102.5880,  42.1692,    1939.
00225,-102.0660,  42.3902,    1924.
00226,-101.5931,  42.7053,    1961.
00227,-102.2039,  41.5006,     401.
00228,-102.0330,  42.1522,    1403.
00229,-102.3459,  42.2947,    1768.
00230,-101.8705,  42.4898,    1939.
00231,-102.2094,  42.2009,    1304.
00232,-101.5439,  42.8040,    1835.
00233,-102.0958,  42.2172,    1457.
00234,-102.3221,  42.3730,    1501.
00235,-102.5811,  41.9122,    1086.
00236,-102.1572,  42.2208,     984.
00237,-102.1206,  42.5690,    1807.
00238,-102.6488,  42.0150,    1227.
00239,-102.2854,  42.3037,    1720.
00240,-102.0598,  42.4521,    1670.
00241,-102.2130,  42.4895,    1592.
00242,-102.3539,  42.3045,    1712.
00243,-101.7664,  42.7280,    1541.
00244,-101.3631,  42.9648,    1842.
00245,-102.6225,  42.0116,    1229.
00246,-102.3508,  41.9915,     837.
00247,-101.3906,  42.9210,    1946.
00248,-102.4476,  42.2559,    1436.
00249,-102.1743,  42.1252,     744.
00250,-102.0372,  42.4178,    1597.
00251,-102.5773,  42.0916,    1224.
00252,-102.0680,  42.4526,    2084.
00253,-102.5386,  41.9350,    1129.
00254,-102.0679,  42.3773,    1184.
00255,-102.3116,  42.4176,    1605.
00256,-102.1046,  42.3564,    1153.
00257,-102.4966,  42.1193,    2111.
00258,-101.7643,  42.6149,    1883.
00259,-101.8446,  42.4382,    1160.
00260,-101.6452,  41.8091,     282.
00261,-101.9017,  42.1326,     545.
00262,-102.2354,  42.4195,    1649.
00263,-102.1794,  42.4644,    1714.
00264,-101.5673,  42.8977,    1706.
00265,-102.0142,  42.2575,    1600.
00266,-101.7253,  42.5939,    1895.
00267,-101.7433,  42.4642,     815.
00268,-102.4679,  42.2634,     953.
00269,-101.5892,  42.7864,    1681.
00270,-102.2516,  42.4111,    1761.
00271,-101.6132,  42.5891,    1706.
00272,-101.7795,  42.5757,    1665.
00273,-101.8982,  42.7162,    1822.
00274,-101.9219,  42.6162,    1863.
00275,-102.4479,  41.9409,    1008.
00276,-102.4763,  42.1471,    1535.
00277,-101.9052,  41.8818,     119.
00278,-102.4062,  42.4043,    1883.
00279,-102.0218,  42.3766,    1273.
00280,-101.6105,  42.0365,     324.
00281,-101.8151,  41.8058,      25.
00282,-102.0365,  41.7478,     353.
00283,-101.5308,  42.9386,    1820.
00284,-101.8657,  42.5956,    1607.
00285,-101.5948,  42.7572,    1743.
00286,-101.7510,  42.1425,     668.
00287,-102.0767,  41.8461,     650.
00288,-101.8719,  42.3814,    1303.
00289,-101.9684,  42.5619,    1821.
00290,-102.1371,  42.1046,    1130.
00291,-101.6446,  42.6658,    1668.
00292,-101.3247,  42.9131,    1597.
00293,-102.3431,  42.3667,    1636.
00294,-102.0336,  42.1282,    1307.
00295,-101.4440,  42.9177,    1725.
00296,-101.4467,  42.8524,    1790.
00297,-102.3544,  42.2084,    1451.
00298,-102.4824,  42.1020,    1538.
00299,-101.6347,  42.7974,    1292.
00300,-101.1738,  43.0267,    2019.
00301,-102.3062,  42.4727,    1714.
00302,-101.6508,  41.9207,      34.
00303,-101.3851,  42.9251,    1910.
00304,-101.7977,  42.6211,    1627.
00305,-102.4945,  42.1045,    1459.
00306,-101.6146,  42.7343,    1127.
00307,-102.2931,  42.4004,    1490.
00308,-101.3939,  42.9189,    1640.
00309,-101.8322,  42.8176,    1443.
00310,-101.7055,  42.7656,    1631.
00311,-101.1144,  43.0710,    1878.
00312,-101.5431,  41.8687,     157.
00313,-101.6585,  42.5236,    1646.
00314,-101.9987,  42.3130,    1349.
00315,-102.3035,  42.2771,    1017.
00316,-101.2474,  43.0240,    1865.
00317,-100.8964,  43.1184,    1957.
00318,-101.8585,  42.7099,    1640.
00319,-102.1949,  42.4237,    1243.
00320,-101.9545,  42.0983,     547.
00321,-101.9345,  42.2858,     924.
00322,-101.5056,  42.2711,     157.
00323,-102.2634,  42.2720,    1524.
00324,-101.3350,  42.1912,      39.
00325,-101.7800,  42.5858,    1350.
00326,-101.8450,  42.5667,    1384.
00327,-101.6432,  42.7748,    1605.
00328,-102.1304,  42.5048,    1707.
00329,-101.1694,  42.9899,    1924.
00330,-100.9783,  43.0945,    1755.
00331,-101.9833,  42.4003,    1374.
00332,-101.1018,  42.1267,     365.
00333,-102.1692,  42.0886,     770.
00334,-101.2894,  42.9065,    1677.
00335,-101.6330,  42.6639,    1061.
00336,-101.8328,  42.6201,    1595.
00337,-101.9210,  42.3502,     947.
00338,-101.7611,  42.5311,     969.
00339,-102.1079,  42.1857,     804.
00340,-101.4545,  42.8720,    1463.
00341,-101.7980,  42.6142,    1137.
00342,-101.5920,  42.3241,     696.
00343,-101.7493,  42.5859,    1384.
00344,-101.6614,  42.5318,    1093.
00345,-100.3779,  43.3187,    1997.
00346,-101.3722,  42.7597,    1845.
00347,-101.2415,  43.0034,    1604.
00348,-101.3314,  42.9838,    1707.
00349,-101.2288,  42.9589,    1939.
00350,-102.2125,  42.4577,    1522.
00351,-101.7813,  42.6043,    1333.
00352,-101.8193,  42.0688,     400.
00353,-101.4844,  42.1253,     126.
00354,-100.6109,  43.1772,    1867.
00355,-101.6805,  42.6224,    1495.
00356,-101.0237,  42.9367,    1914.
00357,-101.8288,  42.6201,    1279.
00358,-101.8026,  42.6048,    1570.
00359,-100.8457,  43.0861,    1912.
00360,-101.5163,  42.6803,     991.
00361,-101.1357,  42.9948,    1884.
00362,-101.6949,  42.5494,    1246.
00363,-100.8082,  43.1169,    1724.
00364,-101.0770,  43.0317,    1473.
00365,-101.8710,  42.2599,     805.
00366,-101.5158,  42.1019,     293.
00367,-101.2823,  42.7861,    1917.
00368,-101.5824,  41.9321,     418.
00369,-101.8724,  42.4212,    1393.
00370,-101.4714,  42.0222,     468.
00371,-101.6136,  42.6716,    1580.
00372,-101.7606,  42.4734,     985.
00373,-101.2407,  41.9749,     478.
00374,-100.7860,  43.1129,    1818.
00375,-100.8669,  43.0303,    1829.
00376,-101.9182,  42.5359,    1461.
00377,-101.8982,  42.3226,    1064.
00378,-101.3763,  42.9186,    1531.
00379,-101.5020,  42.7142,    1522.
00380,-101.1093,  42.9249,    1603.
00381,-101.8874,  42.4248,    1125.
00382,-101.5798,  41.9840,     352.
00383,-101.2602,  42.8729,    1502.
00384,-101.2102,  42.0291,     423.
00385,-101.5450,  42.3423,     389.
00386,-101.5829,  42.5188,     924.
00387,-101.0613,  42.9884,    1709.
00388,-101.5569,  42.6533,    1189.
00389,-101.8299,  42.3268,     735.
00390,-101.0849,  42.0215,     451.
00391,-101.3583,  42.7132,    1151.
00392,-101.5619,  42.8100,    1393.
00393,-101.0380,  42.9341,    1220.
00394,-101.2477,  42.8373,    1637.
00395,-101.4213,  42.0768,     239.
00396,-101.1506,  42.9071,    1457.
00397,-101.4661,  42.8468,    1507.
00398,-101.8076,  42.3073,    1436.
00399,-101.6017,  42.3561,     903.
00400,-101.5576,  42.4110,     665.
00401,-101.3859,  42.7829,    1384.
00402,-101.6679,  42.6771,    1524.
00403,-101.3518,  42.7457,    1539.
00404,-100.7070,  43.0858,    1678.
00405,-101.5290,  42.6181,    1202.
00406,-100.9951,  42.9985,    1719.
00407,-100.9828,  42.8401,    1389.
00408,-101.6928,  42.5926,    1081.
00409,-101.5562,  42.2028,     805.
00410,-101.4217,  42.7224,    1263.
00411,-101.1490,  42.4563,     426.
00412,-101.3449,  42.6616,    1395.
00413,-101.2076,  42.7185,    1426.
00414,-101.1832,  42.8011,    1534.
00415,-101.5416,  42.2904,     875.
00416,-101.4619,  42.1187,     453.
00417,-101.6624,  42.4400,    1069.
00418,-100.9665,  41.9211,      24.
00419,-101.4521,  42.6989,    1217.
00420,-101.1039,  42.8405,    1699.
00421,-101.7802,  42.2417,     877.
00422,-101.3326,  42.7230,    1053.
00423,-101.2842,  42.3369,     371.
00424,-101.4161,  42.6628,    1622.
00425,-101.2665,  42.7850,    1529.
00426,-101.1833,  42.7358,    1388.
00427,-100.7361,  43.0151,    1496.
00428,-101.2461,  42.7375,    1377.
00429,-101.3755,  42.2382,     875.
00430,-101.4110,  42.3586,     809.
00431,-101.0738,  42.9871,    1682.
00432,-101.4267,  42.4978,    1450.
00433,-101.4499,  42.5599,    1119.
00434,-101.3203,  42.5854,    1166.
00435,-100.5954,  43.0635,    1664.
00436,-100.9213,  42.8094,    1411.
00437,-101.4901,  42.3323,     980.
00438,-100.9079,  42.9342,    1474.
00439,-100.9070,  42.9197,    1425.
00440,-101.3042,  42.6051,    1461.
00441,-101.2358,  42.7457,    1587.
00442,-100.6242,  43.0312,    1741.
00443,-101.2990,  42.4857,    1204.
00444,-101.1772,  42.7069,    1346.
00445,-101.3427,  42.5475,     893.
00446,-100.4380,  43.1255,    1665.
00447,-101.2027,  42.0746,     527.
00448,-100.9056,  41.9517,     132.
00449,-101.3237,  42.5358,     995.
00450,-100.7462,  42.9247,    1601.
00451,-100.7152,  42.9436,    1591.
00452,-101.2242,  42.6885,    1224.
00453,-100.6876,  42.8775,    1672.
00454,-100.7637,  42.9766,    1555.
00455,-101.0368,  42.6750,    1022.
00456,-101.2091,  42.6548,    1216.
00457,-101.1240,  42.6669,    1152.
00458,-100.9495,  42.7036,    1467.
00459,-100.9803,  42.7870,    1334.
00460,-101.0366,  42.2416,     492.
00461,-101.2776,  42.4542,     616.
00462,-100.9844,  42.8343,    1327.
00463,-101.1567,  42.6797,    1389.
00464,-100.8894,  42.9010,    1299.
00465,-100.6285,  42.9810,    1492.
00466,-101.0937,  42.7008,    1531.
00467,-100.5681,  42.9646,    1491.
00468,-100.8878,  42.8233,    1364.
00469,-100.7672,  42.9139,    1487.
00470,-101.0209,  42.3958,     619.
00471,-100.7724,  42.9509,    1382.
00472,-101.1893,  42.5167,    1087.
00473,-100.3985,  43.0911,    1669.
00474,-101.0459,  42.3802,     541.
00475,-100.8908,  42.6974,    1260.
00476,-100.9726,  42.7521,    1347.
00477,-100.3928,  43.0845,    1690.
00478,-100.8905,  42.7971,    1670.
00479,-100.9713,  42.7156,    1375.
00480,-100.7217,  42.8150,    1610.
00481,-100.8963,  42.6413,    1389.
00482,-100.3680,  43.0284,    1702.
00483,-100.5538,  42.9677,    1697.
00484,-100.8787,  42.6623,    1319.
00485,-100.9032,  42.3721,     449.
00486,-100.6957,  42.8397,    1504.
00487,-100.8922,  42.1552,     302.
00488,-100.8826,  42.3612,     476.
00489,-101.1157,  42.2996,     745.
00490,-101.0553,  42.4920,     988.
00491,-100.9355,  42.0984,     523.
00492,-100.2217,  43.0102,    1740.
00493,-100.9216,  42.5587,     887.
00494,-100.8549,  42.7568,    1256.
00495,-100.6196,  42.1070,     616.
00496,-100.4528,  42.9469,    1508.
00497,-100.9856,  42.4562,    1021.
00498,-100.4306,  42.1843,     152.
00499,-100.9869,  42.4493,     855.
00500,-100.5580,  42.0898,       3.
00501,-100.7902,  42.5416,    1103.
00502,-100.5391,  42.8030,    1382.
00503,-100.5359,  42.8040,    1560.
00504,-100.9395,  42.4769,    1041.
00505,-101.0621,  42.2992,     934.
00506,-100.7950,  42.3632,    1047.
00507,-100.7077,  42.3428,     582.
00508,-100.8988,  42.2523,     649.
00509,-100.7325,  42.3667,     477.
00510,-100.7306,  42.3460,     795.
00511,-100.9499,  42.4937,     809.
00512,-100.8228,  42.6042,    1278.
00513,-100.8327,  41.9673,     465.
00514,-100.9301,  42.2525,     774.
00515,-100.1979,  42.9755,    1639.
00516,-100.6466,  42.6263,    1177.
00517,-100.6531,  42.6291,     965.
00518,-100.3779,  42.8139,    1456.
00519,-100.7225,  42.3179,     702.
00520,-100.7177,  42.2163,     584.
00521,-100.4832,  42.7984,    1382.
00522,-100.4242,  42.8467,    1561.
00523,-100.5090,  41.9843,     134.
00524,-100.6350,  42.5493,    1198.
00525,-100.8100,  42.3922,     729.
00526,-100.7431,  42.4255,    1242.
00527,-100.6640,  42.3732,     869.
00528,-100.6634,  42.5195,     797.
00529,-100.8264,  42.2474,     838.
00530,-100.6418,  42.4803,     808.
00531,-100.4883,  42.7442,    1261.
00532,-100.6008,  42.3186,     702.
00533,-100.6393,  42.5447,    1139.
00534,-100.5430,  42.5774,    1287.
00535,-100.4146,  42.0398,     243.
00536,-100.7187,  42.6721,    1350.
00537,-100.6699,  42.2909,     444.
00538,-100.6196,  42.6338,    1234.
00539,-100.7925,  42.5150,    1096.
00540,-100.6004,  42.4670,     995.
00541,-100.9024,  42.1621,     788.
00542,-100.4201,  42.1221,      81.
00543,-100.4919,  42.5959,     934.
00544,-100.3823,  42.7221,    1139.
00545,-100.3098,  42.0561,     135.
00546,-100.4808,  42.7542,    1218.
00547,-100.6279,  42.2574,     673.
00548,-100.4065,  42.7889,    1314.
00549,-100.5699,  42.4413,    1055.
00550,-100.3815,  42.1765,      54.
00551,-100.4544,  42.7124,    1294.
00552,-100.4217,  42.0668,     432.
00553,-100.5400,  42.4311,     867.
00554,-100.6326,  42.4495,     919.
00555,-100.4841,  42.5208,    1167.
00556,-100.4355,  42.1914,     621.
00557,-100.4089,  42.1119,       9.
00558,-100.4716,  42.2620,     616.
00559,-100.6410,  42.2068,     780.
00560,-100.4599,  42.3613,     685.
00561,-100.5034,  42.3826,     932.
00562,-100.5552,  42.4348,     871.
00563,-100.3867,  42.6445,    1242.
00564,-100.2152,  42.0654,     270.
00565,-100.4914,  42.5954,    1197.
00566,-100.4376,  42.5367,     906.
00567,-100.2722,  41.9915,     225.
00568,-100.3138,  42.6845,    1414.
00569,-100.2733,  42.6560,    1276.
00570,-100.5419,  42.3947,     818.
00571,-100.3818,  42.6318,    1086.
00572,-100.4467,  42.2196,     596.
00573,-100.4974,  42.3077,     536.
00574,-100.4756,  42.1038,     446.
00575,-100.5528,  41.8013,       0.
00576,-100.4413,  42.4851,     992.
00577,-100.3964,  42.3338,     654.
00578,-100.4249,  42.0908,     515.
00579,-100.3197,  42.5036,    1292.
00580,-100.3580,  42.1071,     474.
00581,-100.3395,  42.6371,    1113.
00582,-100.2578,  42.6967,    1288.
00583,-100.3784,  42.5404,    1134.
00584,-100.1279,  42.0004,     106.
00585,-100.3412,  42.5275,    1154.
00586,-100.3419,  42.0708,     437.
00587,-100.4767,  42.3730,    1089.
00588,-100.1537,  41.9279,     370.
00589,-100.3233,  42.2906,     735.
00590,-100.1482,  42.6859,    1264.
00591,-100.1979,  42.6680,    1167.
00592,-100.2620,  42.5134,     913.
00593,-100.4354,  42.0853,     119.
00594,-100.3115,  42.0678,     440.
00595,-100.1062,  42.7594,    1344.
00596,-100.3039,  42.5124,     989.
00597,-100.2033,  42.5126,    1099.
00598,-100.3136,  42.4024,     908.
00599,-100.3136,  42.3891,     867.
00600,-100.2982,  42.4060,     605.
00601,-100.1529,  42.5961,    1165.
00602,-100.2909,  42.0996,     649.
00603,-100.2691,  42.2547,     612.
00604,-100.2570,  42.5860,    1233.
00605,-100.2618,  42.4077,     779.
00606,-100.2534,  42.1797,     751.
00607,-100.2248,  42.5045,    1093.
00608,-100.1277,  42.6461,    1257.
00609,-100.3280,  42.3741,    1138.
00610,-100.2450,  42.5816,    1207.
00611, -99.9658,  42.6616,    1504.
00612,-100.3255,  42.4015,     850.
00613,-100.3482,  42.3475,     866.
00614,-100.2462,  42.0215,     441.
00615,-100.2706,  42.4032,     820.
00616,-100.1025,  42.0938,     114.
00617,-100.1102,  42.5104,    1044.
00618,-100.2268,  42.2036,     524.
00619,-100.0454,  42.0542,     468.
00620,-100.0370,  42.1517,     384.
00621,-100.1783,  41.9081,      83.
00622,-100.1137,  42.4998,     900.
00623,-100.2347,  42.3413,     807.
00624,-100.0965,  41.8258,     187.
00625,-100.1411,  41.8428,     412.
00626,-100.2179,  42.4077,     918.
00627,-100.1197,  42.2050,     704.
00628,-100.4499,  42.3425,     981.
00629,-100.0458,  42.0142,     186.
00630,-100.0702,  42.5142,     842.
00631,-100.1263,  41.9044,     437.
00632,-100.1841,  42.2138,     650.
00633,-100.1721,  42.0412,      76.
00634,-100.1859,  42.4503,    1095.
00635,-100.1336,  42.4069,     992.
00636,-100.1313,  42.1055,     136.
00637,-100.1022,  42.5285,    1103.
00638,-100.1631,  42.3206,     923.
00639,-100.0938,  42.0953,     486.
00640,-100.1035,  42.3651,     776.
00641,-100.1341,  41.9848,      85.
00642,-100.0908,  42.4851,    1213.
00643,-100.1767,  42.5522,    1128.
00644,-100.0919,  41.9651,     203.
00645,-100.0534,  42.2107,     170.
00646,-100.0431,  42.2710,     523.
00647,-100.0984,  42.1065,     504.
00648,-100.1206,  42.3001,     934.
00649,-100.0876,  42.1701,     506.
00650, -99.9879,  42.0022,     335.
00651,-100.0231,  42.1105,     457.
00652,-100.0689,  41.9657,     473.
00653, -99.9843,  42.5377,    1153.
00654,-100.0709,  42.2016,     695.
00655,-100.1690,  42.3957,     944.
00656, -99.9771,  42.5385,    1241.
00657, -99.8698,  41.9353,     199.
00658,-100.0542,  42.2721,     870.
00659,-100.0902,  42.2732,     735.
00660, -99.9234,  42.5456,    1163.
00661,-100.0982,  42.2499,     672.
00662,-100.1444,  41.9560,     499.
00663,-100.3243,  41.9982,     500.
00664, -99.9858,  42.5151,    1099.
00665,-100.0111,  42.3337,     822.
00666, -99.9798,  41.8629,     401.
00667,-100.0782,  42.2774,     956.
00668,-100.0093,  42.4719,    1170.
00669,-100.1102,  42.4043,    1059.
00670, -99.9293,  41.7828,     612.
00671, -99.8813,  42.3469,     538.
00672,-100.0649,  41.8588,      33.
00673,-100.0201,  42.1153,     555.
00674, -99.8909,  41.9193,     502.
00675, -99.9592,  42.2942,     667.
00676,-100.0981,  42.2566,    1056.
00677, -99.9772,  41.9548,     181.
00678,-100.0680,  42.2109,     598.
00679, -99.9454,  42.3363,    1074.
00680, -99.9731,  41.9066,      78.
00681,-100.0530,  41.8291,     412.
00682, -99.9388,  41.8720,     296.
00683,-100.0802,  42.2823,     699.
00684, -99.9324,  42.1805,     633.
00685, -99.7926,  41.9408,     441.
00686,-100.0786,  41.9975,     476.
00687,-100.0150,  42.1778,     643.
00688, -99.9226,  42.2474,     850.
00689, -99.8723,  41.8815,     414.
00690,-100.0014,  42.3598,    1085.
00691,-100.0410,  42.0734,     651.
00692, -99.8767,  42.4165,    1184.
00693,-100.0133,  41.9769,     505.
00694, -99.9003,  42.3559,     731.
00695,-100.0092,  41.9963,     488.
00696, -99.9408,  42.0452,      93.
00697,-100.0138,  41.9916,     634.
00698, -99.9410,  42.3504,    1005.
00699,-100.1142,  42.1381,     733.
00700, -99.9961,  42.1763,     698.
00701,-100.0093,  42.2021,     714.
00702, -99.9515,  42.0634,     556.
00703, -99.8967,  41.7947,     166.
00704, -99.8593,  42.5553,    1266.
00705, -99.9790,  42.4797,    1157.
00706,-100.0038,  42.1125,     748.
00707, -99.9220,  42.0584,     144.
00708, -99.8856,  41.8779,     124.
00709, -99.8978,  42.2849,     667.
00710, -99.9738,  42.2889,     853.
00711, -99.9250,  42.1485,     660.
00712, -99.8016,  41.7423,     105.
