00126, -98.3870,  38.9186,     236.
00127, -98.4382,  38.7975,     272.
00128, -98.3216,  38.8745,     672.
00129, -98.3264,  38.9340,     672.
00130, -98.3836,  38.9466,     494.
00131, -98.2765,  38.9180,     683.
00132, -98.3409,  38.9990,     396.
00133, -98.3972,  38.9295,      99.
00134, -98.4247,  38.9693,     187.
00135, -98.3707,  38.9615,     140.
00136, -98.3428,  39.0253,     214.
00137, -98.4051,  38.9585,     529.
00138, -98.2036,  38.9918,     759.
00139, -98.2357,  39.0801,     407.
00140, -98.3222,  39.0482,     486.
00141, -98.4106,  38.9458,     420.
00142, -98.3476,  38.9688,     208.
00143, -98.3998,  38.8975,     202.
00144, -98.3270,  38.9558,     525.
00145, -98.2293,  39.0323,     720.
00146, -98.3227,  39.0846,      42.
00147, -98.2233,  39.0610,     651.
00148, -98.3333,  39.0383,     537.
00149, -98.3173,  38.9535,     111.
00150, -98.2911,  38.9572,     656.
00151, -98.2726,  39.0226,     290.
00152, -98.3065,  39.1093,     119.
00153, -98.2926,  39.0127,      20.
00154, -98.2610,  38.9562,     724.
00155, -98.3115,  39.0354,      60.
00156, -98.2113,  39.1113,     313.
00157, -98.2029,  39.0893,     576.
00158, -98.1661,  39.0862,      47.
00159, -98.2694,  39.0501,     249.
00160, -98.2520,  38.9788,     209.
00161, -98.2070,  39.0438,      17.
00162, -98.2372,  39.0360,     375.
00163, -98.1887,  39.0513,     664.
00164, -98.2298,  39.0601,     273.
00165, -98.1930,  39.1845,     175.
00166, -98.1800,  39.1134,     143.
00167, -98.1917,  39.1582,      33.
00168, -98.1953,  39.1693,     408.
00169, -98.1443,  39.0891,     606.
00170, -98.1399,  39.1381,      40.
00171, -98.1770,  39.1797,     314.
00172, -98.1481,  39.0870,     372.
00173, -98.1354,  39.1244,     452.
00174, -98.1069,  39.1424,     516.
00175, -98.1534,  39.2159,     595.
00176, -98.1143,  39.1150,     122.
00177, -98.1394,  39.1502,     151.
00178, -98.0999,  39.1980,     434.
00179, -98.1307,  39.0756,     291.
00180, -98.1421,  39.0854,     611.
00181, -98.0706,  39.2013,     570.
00182, -98.1401,  39.2088,     607.
00183, -98.0401,  39.2074,     631.
00184, -98.0227,  39.2117,     494.
00185, -98.1090,  39.2422,     216.
00186, -98.1083,  39.1897,     154.
00187, -98.0926,  39.1309,     605.
00188, -97.9996,  39.1339,     285.
00189, -98.0948,  39.2231,     225.
00190, -98.0277,  39.1908,     601.
00191, -98.0623,  39.1821,     192.
00192, -98.0353,  39.2495,     503.
00193, -98.0382,  39.1720,     495.
00194, -98.1181,  39.0955,     395.
00195, -98.0175,  39.2064,     434.
00196, -98.0898,  39.2210,     473.
00197, -98.0375,  39.2982,      60.
00198, -98.0341,  39.2050,     485.
00199, -98.0837,  39.2581,      42.
00200, -98.0273,  39.1610,      76.
00201, -98.0211,  39.2016,     159.
00202, -98.0337,  39.2816,     323.
00203, -97.9712,  39.2427,     384.
00204, -97.9623,  39.2954,     436.
00205, -98.0219,  39.2976,     262.
00206, -98.0042,  39.3254,      31.
00207, -98.0449,  39.3302,      54.
00208, -98.0029,  39.2905,      85.
00209, -98.0103,  39.3065,     158.
00210, -97.9499,  39.3021,     363.
00211, -97.9188,  39.3911,      41.
00212, -97.9193,  39.2232,     502.
00213, -97.9401,  39.2779,      22.
00214, -97.9388,  39.2585,     430.
00215, -97.9698,  39.2565,     356.
00216, -98.0306,  39.2692,     379.
00217, -97.9228,  39.2696,      23.
00218, -97.9624,  39.3323,      62.
00219, -97.9452,  39.2891,     227.
00220, -97.9507,  39.3250,     209.
00221, -97.9374,  39.2932,     412.
00222, -97.9171,  39.3957,      93.
00223, -97.9669,  39.2660,     312.
00224, -97.9315,  39.2440,     248.
00225, -97.9424,  39.2730,     292.
00226, -97.9255,  39.2935,      93.
00227, -97.9508,  39.3385,     562.
00228, -97.8913,  39.3334,      75.
00229, -97.8901,  39.3297,     154.
00230, -97.8849,  39.3722,     477.
00231, -97.8941,  39.3203,      61.
00232, -97.9022,  39.4213,     170.
00233, -97.8891,  39.4236,      78.
00234, -97.9275,  39.3941,     361.
00235, -97.9070,  39.3861,     137.
00236, -97.8648,  39.4272,     480.
00237, -97.8674,  39.4289,     329.
00238, -97.8440,  39.4201,      95.
00239, -97.8243,  39.4019,     163.
00240, -97.8324,  39.4279,     307.
00241, -97.8292,  39.3700,     406.
00242, -97.8695,  39.3992,     260.
00243, -97.8591,  39.4408,     328.
00244, -97.8341,  39.4196,     236.
00245, -97.8428,  39.4230,      35.
00246, -97.8152,  39.4587,     293.
00247, -97.8078,  39.4782,      97.
00248, -97.8353,  39.4254,     229.
00249, -97.8431,  39.4607,     227.
00250, -97.7849,  39.4692,     328.
00251, -97.8096,  39.4151,       8.
00252, -97.8397,  39.3791,     152.
00253, -97.8029,  39.4578,      92.
00254, -97.8170,  39.4433,     434.
00255, -97.7691,  39.4741,      61.
00256, -97.7612,  39.4934,     240.
00257, -97.7759,  39.4336,     504.
00258, -97.7656,  39.5061,     224.
00259, -97.7554,  39.5042,     412.
00260, -97.7623,  39.4906,     170.
00261, -97.7770,  39.4791,     271.
00262, -97.7685,  39.4818,     270.
00263, -97.7779,  39.4810,      39.
00264, -97.7224,  39.5251,     167.
00265, -97.7325,  39.4692,     151.
00266, -97.7570,  39.5162,     292.
00267, -97.7148,  39.5207,      40.
00268, -97.7381,  39.5429,     186.
00269, -97.7386,  39.5319,      59.
00270, -97.7371,  39.4647,     312.
00271, -97.7586,  39.4193,      22.
00272, -97.7551,  39.4782,     139.
00273, -97.7018,  39.5415,       9.
00274, -97.6929,  39.5489,      96.
00275, -97.6826,  39.5496,      18.
00276, -97.6928,  39.4578,     235.
00277, -97.6867,  39.5506,      17.
00278, -97.7120,  39.4330,     271.
00279, -97.6805,  39.5422,     230.
00280, -97.6918,  39.5605,     185.
00281, -97.7099,  39.3769,     176.
00282, -97.6371,  39.5581,      25.
00283, -97.6461,  39.5351,     215.
00284, -97.6404,  39.5827,     134.
00285, -97.6428,  39.5664,      13.
00286, -97.6493,  39.5239,     320.
00287, -97.6736,  39.5598,      43.
00288, -97.6684,  39.5813,      58.
00289, -97.6560,  39.5670,     116.
00290, -97.6537,  39.5677,      39.
00291, -97.5833,  39.6064,      50.
00292, -97.5798,  39.6131,      87.
00293, -97.6081,  39.5894,      23.
00294, -97.5866,  39.5753,     123.
00295, -97.6210,  39.5819,      46.
00296, -97.5866,  39.5973,      57.
00297, -97.6147,  39.5584,      19.
00298, -97.6101,  39.5783,     119.
00299, -97.6033,  39.6134,      44.
00300, -97.5416,  39.6014,      26.
00301, -97.5432,  39.6110,       9.
00302, -97.5466,  39.6236,      35.
00303, -97.5364,  39.5896,      77.
00304, -97.5323,  39.6429,       1.
00305, -97.5460,  39.6249,      22.
00306, -97.5444,  39.6019,      11.
00307, -97.5653,  39.6184,      10.
00308, -97.5541,  39.6206,     101.
00309, -97.5135,  39.6056,      52.
00310, -97.4792,  39.6312,      20.
00311, -97.5033,  39.6507,       7.
00312, -97.5065,  39.6432,       5.
00313, -97.5021,  39.6548,       0.
00314, -97.4836,  39.6184,      37.
00315, -97.5086,  39.6592,       2.
00316, -97.5075,  39.6261,       2.
00317, -97.4797,  39.6310,      14.
00318, -97.4331,  39.6553,      49.
00319, -97.4183,  39.6747,      15.
00320, -97.4576,  39.6444,      12.
00321, -97.4438,  39.6245,       7.
00322, -97.4337,  39.6533,      11.
00323, -97.4792,  39.6188,       8.
00324, -97.4677,  39.6628,       3.
00325, -97.4313,  39.6656,       9.
00326, -97.4549,  39.6392,       0.
00327, -97.3916,  39.6362,       5.
00328, -97.3886,  39.6242,      35.
00329, -97.3700,  39.6999,      11.
00330, -97.3643,  39.6944,       3.
00331, -97.3808,  39.6689,      30.
00332, -97.4081,  39.6575,      25.
00333, -97.3965,  39.6154,      27.
00334, -97.3603,  39.6901,      17.
00335, -97.3184,  39.6742,      49.
00336, -97.3360,  39.6617,      50.
00337, -97.3352,  39.7085,      15.
00338, -97.3556,  39.6892,      14.
00339, -97.3548,  39.6426,      10.
00340, -97.3336,  39.7040,      14.
00341, -97.2953,  39.7046,      15.
00342, -97.2845,  39.7267,       8.
00343, -97.2766,  39.7008,      33.
00344, -97.2881,  39.6777,      45.
00345, -97.2981,  39.7046,       3.
00346, -97.2817,  39.7247,       1.
00347, -97.2869,  39.7281,       9.
00348, -97.2426,  39.7362,      11.
00349, -97.2452,  39.7324,      17.
00350, -97.2531,  39.6739,      33.
00351, -97.2324,  39.6926,      37.
00352, -97.2443,  39.7306,       5.
00353, -97.2253,  39.7398,      17.
00354, -97.2272,  39.7489,      21.
00355, -97.2072,  39.7359,      10.
00356, -97.2198,  39.7412,      13.
00357, -97.1930,  39.7559,      26.
00358, -97.1960,  39.7148,      19.
00359, -97.1942,  39.7299,      49.
00360, -97.1933,  39.7629,      22.
00361, -97.1927,  39.7461,      14.
00362, -97.1379,  39.7505,      14.
00363, -97.1392,  39.7733,       9.
00364, -97.1210,  39.7648,       0.
00365, -97.1796,  39.6994,      10.
00366, -97.1344,  39.7736,      13.
00367, -97.1410,  39.7206,      47.
00368, -97.1456,  39.6985,      50.
00369, -97.0883,  39.7777,      16.
00370, -97.0826,  39.8103,       5.
00371, -97.0830,  39.7781,      12.
00372, -97.1092,  39.7594,      14.
00373, -97.0913,  39.7652,      41.
00374, -97.0923,  39.7878,       5.
00375, -97.1062,  39.7455,      28.
00376, -97.0293,  39.7979,       9.
00377, -97.0538,  39.7771,      33.
00378, -97.0318,  39.8065,      28.
00379, -97.0293,  39.7662,      18.
00380, -97.0412,  39.7681,      33.
00381, -97.0527,  39.8032,       9.
00382, -97.0365,  39.8146,       9.
00383, -96.9728,  39.8343,       4.
00384, -97.0027,  39.8035,      36.
00385, -96.9583,  39.8430,      14.
00386, -96.9770,  39.7984,      16.
00387, -97.0020,  39.8281,       8.
00388, -97.0263,  39.7408,      74.
00389, -97.0102,  39.7919,      25.
00390, -96.9195,  39.8438,      19.
00391, -96.9501,  39.8271,       2.
00392, -96.9338,  39.8661,       5.
00393, -96.9317,  39.8495,      35.
00394, -96.9452,  39.8475,      12.
00395, -96.9254,  39.8646,       8.
00396, -96.9679,  39.7780,       9.
00397, -96.8630,  39.8856,       6.
00398, -96.8885,  39.8651,       1.
00399, -96.8635,  39.8825,       1.
00400, -96.8807,  39.8886,       9.
00401, -96.8754,  39.8391,      58.
00402, -96.8827,  39.8443,      45.
00403, -96.8786,  39.8775,      21.
00404, -96.8376,  39.8557,      11.
00405, -96.8187,  39.9030,      15.
00406, -96.8522,  39.8715,       2.
00407, -96.8285,  39.8950,      10.
00408, -96.8071,  39.9041,       8.
00409, -96.8475,  39.8376,      35.
00410, -96.8631,  39.8373,      37.
00411, -96.7682,  39.9308,       1.
00412, -96.7690,  39.9080,      31.
00413, -96.7706,  39.9019,      25.
00414, -96.7696,  39.8907,      22.
00415, -96.7605,  39.8768,      30.
00416, -96.7943,  39.8932,       4.
00417, -96.7992,  39.8837,      16.
00418, -96.7180,  39.9439,      21.
00419, -96.7316,  39.9011,      12.
00420, -96.7166,  39.9466,      10.
00421, -96.7426,  39.9428,      31.
00422, -96.7411,  39.8961,      64.
00423, -96.7425,  39.8761,      37.
00424, -96.7290,  39.9460,       3.
00425, -96.6716,  39.9617,      20.
00426, -96.6596,  39.9531,       9.
00427, -96.6628,  39.9378,      39.
00428, -96.6644,  39.9494,      26.
00429, -96.6638,  39.9498,      14.
00430, -96.6682,  39.9415,      39.
00431, -96.6936,  39.9435,       8.
00432, -96.6411,  39.8827,      62.
00433, -96.6274,  39.9379,      58.
00434, -96.6003,  39.9910,       8.
00435, -96.6280,  39.9188,      50.
00436, -96.6031,  39.9679,      22.
00437, -96.6009,  39.9717,      17.
00438, -96.6082,  39.9804,       7.
00439, -96.5629,  39.9862,      41.
00440, -96.5902,  39.9783,      23.
00441, -96.5702,  39.9952,      39.
00442, -96.5740,  39.9763,      24.
00443, -96.5582,  39.9871,       9.
00444, -96.5749,  39.9818,       5.
00445, -96.5501,  40.0109,      21.
00446, -96.5014,  40.0360,       1.
00447, -96.5017,  40.0280,      11.
00448, -96.5153,  39.9851,      34.
00449, -96.4907,  40.0392,       0.
00450, -96.5005,  40.0157,      27.
00451, -96.4943,  40.0247,      20.
00452, -96.5284,  40.0088,      20.
00453, -96.4547,  40.0594,      14.
00454, -96.4633,  40.0157,      34.
00455, -96.4437,  40.0458,      31.
00456, -96.4561,  40.0295,      23.
00457, -96.4823,  40.0251,      17.
00458, -96.4590,  40.0320,      33.
00459, -96.4551,  40.0543,       2.
00460, -96.4335,  40.0146,       0.
00461, -96.4166,  40.0172,      50.
00462, -96.4620,  39.9983,       9.
00463, -96.4322,  40.0264,      19.
00464, -96.4094,  40.0761,       7.
00465, -96.3984,  40.0738,      16.
00466, -96.4135,  40.0556,       1.
00467, -96.3762,  40.0497,      27.
00468, -96.3487,  40.1026,       3.
00469, -96.3470,  40.0890,      48.
00470, -96.3925,  40.0252,      23.
00471, -96.3575,  40.0900,       2.
00472, -96.3566,  40.0747,       9.
00473, -96.3605,  40.0856,      13.
00474, -96.3201,  40.0963,       1.
00475, -96.2842,  40.1228,      17.
00476, -96.3093,  40.1023,      31.
00477, -96.3286,  40.1004,      17.
00478, -96.3073,  40.1016,       7.
00479, -96.3104,  40.0751,      11.
00480, -96.2981,  40.1192,      18.
00481, -96.2699,  40.1248,       8.
00482, -96.2690,  40.1371,      20.
00483, -96.2709,  40.1141,       2.
00484, -96.2636,  40.1263,      10.
00485, -96.2807,  40.1123,      13.
00486, -96.2578,  40.1212,      20.
00487, -96.2749,  40.1227,       4.
00488, -96.2156,  40.1331,      14.
00489, -96.2145,  40.1379,      28.
00490, -96.2371,  40.1277,      25.
00491, -96.2172,  40.1530,       6.
00492, -96.2130,  40.1499,      24.
00493, -96.2519,  40.0994,      24.
00494, -96.2123,  40.1476,       2.
00495, -96.1675,  40.1650,       4.
00496, -96.1699,  40.1610,      16.
00497, -96.1712,  40.1560,       0.
00498, -96.1881,  40.1319,      31.
00499, -96.1828,  40.1562,       4.
00500, -96.1949,  40.1419,      28.
00501, -96.1739,  40.1549,      36.
00502, -96.1221,  40.1585,      31.
00503, -96.1594,  40.1205,      24.
00504, -96.1321,  40.1748,       5.
00505, -96.1566,  40.1455,      18.
00506, -96.1472,  40.1416,      17.
00507, -96.1257,  40.1879,      20.
00508, -96.1565,  40.1389,       5.
00509, -96.1075,  40.1841,      25.
00510, -96.1293,  40.1481,      45.
00511, -96.1427,  40.1049,      37.
00512, -96.1043,  40.1873,      24.
00513, -96.1228,  40.1656,      19.
00514, -96.0818,  40.1927,      28.
00515, -96.1096,  40.1439,      25.
00516, -96.0586,  40.1933,      12.
00517, -96.0598,  40.1852,      47.
00518, -96.0747,  40.1531,      71.
00519, -96.0482,  40.1944,      13.
00520, -96.0562,  40.2081,       6.
00521, -96.0697,  40.2015,      18.
00522, -96.0486,  40.2012,      14.
00523, -96.0192,  40.1892,      13.
00524, -96.0207,  40.2191,      30.
00525, -96.0303,  40.1868,       7.
00526, -96.0439,  40.1561,      31.
00527, -96.0102,  40.2218,      15.
00528, -96.0101,  40.2209,       0.
00529, -96.0332,  40.2086,      35.
00530, -95.9823,  40.2025,      36.
00531, -95.9790,  40.2377,      12.
00532, -95.9968,  40.2213,      34.
00533, -95.9852,  40.2280,      12.
00534, -95.9961,  40.2054,      32.
00535, -95.9952,  40.2107,       7.
00536, -95.9778,  40.2292,      13.
00537, -95.9586,  40.2251,      18.
00538, -95.9493,  40.2332,       5.
00539, -95.9397,  40.2437,      16.
00540, -95.9449,  40.2419,       8.
00541, -95.9545,  40.2066,      31.
00542, -95.9816,  40.2181,       2.
00543, -95.9289,  40.2350,      19.
00544, -95.9286,  40.2328,      26.
00545, -95.9361,  40.2302,      49.
00546, -95.9300,  40.2236,      32.
00547, -95.9171,  40.2440,       8.
00548, -95.9851,  40.1508,      68.
00549, -95.9474,  40.1693,      54.
00550, -95.8920,  40.2601,       4.
00551, -95.9189,  40.2226,       7.
00552, -95.9033,  40.2267,      26.
00553, -95.8969,  40.2410,      27.
00554, -95.9305,  40.1960,      27.
00555, -95.8708,  40.2589,      20.
00556, -95.8667,  40.2570,      16.
00557, -95.8687,  40.2580,      27.
00558, -95.8782,  40.2397,       4.
00559, -95.8723,  40.2656,      11.
00560, -95.8775,  40.2310,      60.
00561, -95.8404,  40.2648,      11.
00562, -95.8351,  40.2569,      17.
00563, -95.8320,  40.2794,       3.
00564, -95.8423,  40.2490,      19.
00565, -95.8525,  40.2460,      27.
00566, -95.8738,  40.2292,      31.
00567, -95.8425,  40.2569,      20.
00568, -95.8274,  40.2542,      42.
00569, -95.8090,  40.2720,       5.
00570, -95.8173,  40.2550,       5.
00571, -95.8195,  40.2707,      44.
00572, -95.8123,  40.2764,      11.
00573, -95.7996,  40.2728,      22.
00574, -95.7890,  40.2697,      50.
00575, -95.8040,  40.2678,      53.
00576, -95.7948,  40.2618,       0.
00577, -95.7908,  40.2910,      12.
00578, -95.7881,  40.2786,      43.
00579, -95.7743,  40.2750,      29.
00580, -95.7691,  40.2835,      12.
00581, -95.7951,  40.2402,      37.
00582, -95.8097,  40.2135,      79.
00583, -95.8108,  40.2183,      40.
00584, -95.7924,  40.2550,      27.
00585, -95.7576,  40.2938,       1.
00586, -95.7652,  40.2577,      21.
00587, -95.7538,  40.2862,      20.
00588, -95.7745,  40.2379,      25.
00589, -95.7517,  40.2873,       9.
00590, -95.7328,  40.3015,      10.
00591, -95.7372,  40.2860,      16.
00592, -95.7097,  40.2957,      26.
00593, -95.7719,  40.2075,      77.
00594, -95.7230,  40.3024,       4.
00595, -95.7586,  40.2397,      46.
00596, -95.7053,  40.2979,       3.
00597, -95.6830,  40.3093,      24.
00598, -95.6957,  40.3123,      13.
00599, -95.7091,  40.2927,       8.
00600, -95.7241,  40.2655,      75.
00601, -95.6826,  40.2971,      15.
00602, -95.6909,  40.2946,      14.
00603, -95.7406,  40.2167,      46.
00604, -95.6890,  40.3022,      18.
00605, -95.6839,  40.3088,       9.
00606, -95.6567,  40.3087,      28.
00607, -95.6821,  40.2850,      14.
00608, -95.6877,  40.2849,      26.
00609, -95.6467,  40.3133,      21.
00610, -95.6564,  40.2958,       4.
00611, -95.6565,  40.3058,      42.
00612, -95.6516,  40.3099,       3.
00613, -95.6848,  40.2546,      30.
00614, -95.6487,  40.2992,       9.
00615, -95.6675,  40.2664,      30.
00616, -95.6364,  40.3111,       1.
00617, -95.6370,  40.2970,      36.
00618, -95.6321,  40.2822,      35.
00619, -95.6351,  40.2857,      54.
00620, -95.6259,  40.3178,      17.
00621, -95.6456,  40.2940,       5.
00622, -95.6462,  40.2932,      25.
00623, -95.6228,  40.2851,      26.
00624, -95.6403,  40.2749,      24.
00625, -95.6140,  40.3036,      21.
00626, -95.6106,  40.3014,      22.
00627, -95.5955,  40.3202,       0.
00628, -95.6648,  40.2208,      62.
00629, -95.6332,  40.2726,      30.
00630, -95.6197,  40.2640,      41.
00631, -95.5884,  40.2889,      25.
00632, -95.5903,  40.3079,      20.
00633, -95.6125,  40.2806,      35.
00634, -95.5976,  40.2837,      36.
00635, -95.5911,  40.3212,       9.
00636, -95.5803,  40.3238,      16.
00637, -95.5620,  40.3174,       8.
00638, -95.5592,  40.3161,       7.
00639, -95.5679,  40.3084,      37.
00640, -95.5639,  40.3147,      20.
00641, -95.5508,  40.3165,      13.
00642, -95.5782,  40.2910,      41.
00643, -95.6049,  40.2587,      24.
00644, -95.5614,  40.2766,      26.
00645, -95.5588,  40.2988,      24.
00646, -95.5442,  40.3038,      27.
00647, -95.5438,  40.3141,      12.
00648, -95.5331,  40.3179,      13.
00649, -95.5433,  40.3067,      12.
00650, -95.5493,  40.2944,      13.
00651, -95.5363,  40.3022,      25.
00652, -95.5183,  40.3171,      13.
00653, -95.5183,  40.3060,      24.
00654, -95.5071,  40.3200,       4.
00655, -95.5521,  40.2726,      44.
00656, -95.5345,  40.2872,       3.
00657, -95.5122,  40.3163,      21.
00658, -95.5008,  40.3031,      18.
00659, -95.5121,  40.3029,      24.
00660, -95.4930,  40.3151,       1.
00661, -95.4834,  40.3229,       2.
00662, -95.5703,  40.2138,      47.
00663, -95.5071,  40.2959,      35.
00664, -95.5316,  40.2697,      37.
00665, -95.4682,  40.3164,       8.
00666, -95.5203,  40.2739,      24.
00667, -95.4961,  40.2967,      11.
00668, -95.4910,  40.3195,      34.
00669, -95.5102,  40.2633,      12.
00670, -95.4859,  40.3266,      14.
00671, -95.5001,  40.3013,      43.
00672, -95.4720,  40.3106,       3.
00673, -95.4645,  40.3102,      35.
00674, -95.4770,  40.2999,      31.
00675, -95.4697,  40.3198,      27.
00676, -95.4686,  40.2949,      16.
00677, -95.4782,  40.3047,      15.
00678, -95.4660,  40.3239,      15.
00679, -95.4468,  40.3109,       1.
00680, -95.4673,  40.2866,       8.
00681, -95.4543,  40.3168,       6.
00682, -95.4533,  40.3129,       7.
00683, -95.4745,  40.2838,       3.
00684, -95.4677,  40.3057,      35.
00685, -95.4532,  40.3039,      21.
00686, -95.4865,  40.2718,      50.
00687, -95.4316,  40.3033,      53.
00688, -95.4427,  40.3164,       6.
00689, -95.4870,  40.2421,      30.
00690, -95.4744,  40.2832,      44.
00691, -95.4553,  40.3009,      10.
00692, -95.4473,  40.3064,      26.
00693, -95.4280,  40.3141,       8.
00694, -95.4362,  40.3103,      40.
00695, -95.4886,  40.2395,      54.
00696, -95.4352,  40.3078,       4.
00697, -95.4496,  40.2822,      27.
00698, -95.4283,  40.3157,      10.
00699, -95.4686,  40.2637,       8.
00700, -95.4387,  40.3007,       3.
00701, -95.4322,  40.2972,      11.
00702, -95.4340,  40.3080,      14.
00703, -95.4322,  40.3178,       3.
00704, -95.4768,  40.2526,      30.
00705, -95.4731,  40.2504,      28.
00706, -95.4342,  40.3104,       5.
00707, -95.4523,  40.2730,      18.
00708, -95.4525,  40.2707,      42.
00709, -95.4123,  40.3093,      10.
00710, -95.4638,  40.2742,      32.
00711, -95.4257,  40.2963,      34.
00712, -95.4416,  40.2883,      43.
00713, -95.4360,  40.2932,      20.
00714, -95.4229,  40.3006,      13.
00715, -95.4450,  40.2783,      23.
00716, -95.4380,  40.2916,      25.
00717, -95.4579,  40.2676,      35.
00718, -95.4309,  40.2744,      35.
00719, -95.4229,  40.3014,       1.
00720, -95.4231,  40.3008,      20.
00721, -95.4414,  40.2879,      14.
00722, -95.4235,  40.3018,      11.
00723, -95.4390,  40.2719,      28.
00724, -95.3978,  40.3060,       1.
00725, -95.4168,  40.2935,      28.
00726, -95.4695,  40.2441,      53.
00727, -95.4299,  40.2995,      28.
00728, -95.4510,  40.2699,      48.
00729, -95.4598,  40.2570,      54.
00730, -95.4375,  40.2894,      17.
00731, -95.4376,  40.2799,      27.
00732, -95.4603,  40.2549,      37.
00733, -95.4526,  40.2529,      49.
00734, -95.4326,  40.2872,      10.
00735, -95.4187,  40.2832,       5.
00736, -95.4455,  40.2798,      42.
